,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-21,-0.0016,0.0003,100.0,518.67,642.87,1588.45,1409.54,14.62,21.61,553.06,2388.15,9060.28,1.3,47.47,521.23,2388.12,8135.35,8.4226,0.03,394,2388,100.0,38.82,23.1818
2020-01-22,0.0014,0.0,100.0,518.67,642.84,1588.26,1417.22,14.62,21.61,552.79,2388.17,9060.24,1.3,47.47,521.08,2388.11,8142.57,8.442,0.03,394,2388,100.0,38.77,23.2633
2020-01-23,-0.0049,0.0001,100.0,518.67,642.17,1583.51,1403.1,14.62,21.61,553.14,2388.13,9067.4,1.3,47.55,521.61,2388.11,8131.69,8.4307,0.03,394,2388,100.0,38.68,23.2547
2020-01-24,0.0016,-0.0001,100.0,518.67,642.69,1589.82,1409.71,14.62,21.61,553.29,2388.12,9056.34,1.3,47.47,521.8,2388.12,8135.17,8.4679,0.03,394,2388,100.0,38.42,23.3029
2020-01-25,0.0009,0.0002,100.0,518.67,642.74,1592.39,1414.12,14.62,21.61,553.9,2388.11,9055.65,1.3,47.55,521.41,2388.09,8137.96,8.4129,0.03,394,2388,100.0,38.83,23.2568
2020-01-26,-0.0016,-0.0,100.0,518.67,642.86,1593.67,1408.88,14.62,21.61,552.92,2388.12,9059.56,1.3,47.73,521.03,2388.15,8136.31,8.4671,0.03,395,2388,100.0,38.84,23.1943
2020-01-27,0.0007,-0.0003,100.0,518.67,642.76,1592.62,1416.68,14.62,21.61,553.9,2388.08,9055.4,1.3,47.53,520.88,2388.13,8140.15,8.4681,0.03,393,2388,100.0,38.71,23.2738
2020-01-28,0.0001,-0.0001,100.0,518.67,643.04,1590.8,1415.68,14.62,21.61,553.57,2388.13,9052.59,1.3,47.67,520.55,2388.12,8134.96,8.4184,0.03,393,2388,100.0,38.84,23.2539
2020-01-29,-0.0017,0.0004,100.0,518.67,642.49,1594.37,1408.46,14.62,21.61,553.04,2388.19,9059.12,1.3,47.6,521.08,2388.16,8138.51,8.4717,0.03,393,2388,100.0,39.07,23.2673
2020-01-30,-0.0015,0.0004,100.0,518.67,643.03,1590.41,1402.9,14.62,21.61,552.9,2388.16,9060.24,1.3,47.54,520.84,2388.17,8140.56,8.445,0.03,393,2388,100.0,38.65,23.3415
2020-01-31,0.0008,0.0,100.0,518.67,642.65,1592.64,1403.32,14.62,21.61,552.78,2388.07,9058.83,1.3,47.63,521.54,2388.14,8137.38,8.4731,0.03,393,2388,100.0,38.76,23.3335
2020-02-01,-0.0012,0.0,100.0,518.67,643.51,1583.68,1400.97,14.62,21.6,552.59,2388.08,9061.22,1.3,47.57,521.29,2388.13,8135.95,8.442,0.03,394,2388,100.0,38.77,23.3047
2020-02-02,0.0026,-0.0002,100.0,518.67,642.62,1590.24,1409.74,14.62,21.61,553.68,2388.16,9060.11,1.3,47.44,521.12,2388.11,8134.93,8.4498,0.03,393,2388,100.0,38.81,23.1931
2020-02-03,-0.0006,0.0005,100.0,518.67,643.07,1592.59,1417.56,14.62,21.61,552.48,2388.15,9049.6,1.3,47.7,520.96,2388.11,8138.89,8.4475,0.03,393,2388,100.0,38.69,23.271
2020-02-04,0.0008,-0.0004,100.0,518.67,643.13,1592.7,1402.78,14.62,21.61,553.25,2388.15,9058.88,1.3,47.47,521.65,2388.08,8138.17,8.444,0.03,393,2388,100.0,38.77,23.3647
2020-02-05,-0.0057,-0.0004,100.0,518.67,642.39,1593.77,1409.87,14.62,21.61,552.71,2388.14,9055.66,1.3,47.45,520.53,2388.16,8143.17,8.4613,0.03,394,2388,100.0,38.88,23.2543
2020-02-06,0.0013,0.0003,100.0,518.67,642.67,1590.56,1409.16,14.62,21.61,553.61,2388.12,9058.02,1.3,47.65,521.17,2388.15,8140.18,8.4548,0.03,392,2388,100.0,38.69,23.2712
2020-02-07,-0.0023,0.0005,100.0,518.67,642.58,1590.41,1414.62,14.62,21.61,552.51,2388.09,9060.44,1.3,47.7,521.41,2388.16,8134.93,8.4466,0.03,394,2388,100.0,38.79,23.2587
2020-02-08,-0.0017,0.0,100.0,518.67,642.25,1589.61,1407.56,14.62,21.61,553.12,2388.14,9058.21,1.3,47.59,521.37,2388.1,8140.87,8.4447,0.03,393,2388,100.0,38.7,23.2472
2020-02-09,0.0032,-0.0,100.0,518.67,642.94,1588.9,1409.7,14.62,21.61,553.03,2388.17,9059.8,1.3,47.39,521.4,2388.13,8140.81,8.4281,0.03,394,2388,100.0,38.8,23.3265
2020-02-10,0.0016,0.0003,100.0,518.67,642.92,1591.56,1416.1,14.62,21.61,552.73,2388.09,9057.72,1.3,47.66,521.35,2388.13,8137.08,8.4586,0.03,393,2388,100.0,38.87,23.2804
2020-02-11,-0.0029,-0.0004,100.0,518.67,642.56,1598.29,1416.27,14.62,21.61,553.28,2388.14,9060.21,1.3,47.81,521.14,2388.17,8141.09,8.4774,0.03,396,2388,100.0,38.8,23.1921
2020-02-12,-0.0009,0.0005,100.0,518.67,642.86,1595.19,1413.74,14.62,21.61,553.08,2388.16,9058.48,1.3,47.61,520.57,2388.1,8138.85,8.4445,0.03,395,2388,100.0,38.73,23.204
2020-02-13,0.0034,0.0002,100.0,518.67,642.8,1597.82,1418.16,14.62,21.61,553.43,2388.13,9063.98,1.3,47.61,521.22,2388.12,8131.83,8.4825,0.03,393,2388,100.0,38.71,23.2272
2020-02-14,-0.001,-0.0,100.0,518.67,643.05,1595.28,1405.17,14.62,21.61,553.33,2388.14,9062.7,1.3,47.57,520.67,2388.11,8136.52,8.4708,0.03,394,2388,100.0,38.77,23.3511
2020-02-15,0.0002,-0.0003,100.0,518.67,642.49,1594.25,1402.3,14.62,21.61,552.8,2388.14,9050.38,1.3,47.76,521.17,2388.14,8131.1,8.4468,0.03,393,2388,100.0,38.75,23.1808
2020-02-16,0.001,0.0004,100.0,518.67,642.84,1594.0,1412.25,14.62,21.61,553.62,2388.13,9065.44,1.3,47.83,520.88,2388.07,8137.08,8.4377,0.03,391,2388,100.0,38.75,23.2573
2020-02-17,0.0018,-0.0,100.0,518.67,642.4,1583.47,1409.56,14.62,21.61,553.05,2388.14,9055.93,1.3,47.54,520.67,2388.11,8136.19,8.4897,0.03,394,2388,100.0,38.51,23.2773
2020-02-18,0.0018,-0.0002,100.0,518.67,643.01,1593.29,1414.12,14.62,21.61,552.81,2388.17,9059.05,1.3,47.53,521.18,2388.13,8135.69,8.4501,0.03,395,2388,100.0,38.65,23.2404
2020-02-19,-0.0007,-0.0003,100.0,518.67,643.35,1587.93,1416.03,14.62,21.61,554.19,2388.12,9062.67,1.3,47.72,521.26,2388.16,8140.56,8.4648,0.03,396,2388,100.0,38.8,23.21
2020-02-20,-0.0004,-0.0,100.0,518.67,642.6,1591.0,1414.81,14.62,21.61,553.62,2388.12,9056.67,1.3,47.49,521.19,2388.1,8135.0,8.4339,0.03,394,2388,100.0,38.95,23.2255
2020-02-21,0.0018,0.0004,100.0,518.67,642.73,1587.76,1415.86,14.62,21.61,553.42,2388.16,9060.69,1.3,47.54,521.08,2388.1,8140.41,8.4597,0.03,395,2388,100.0,38.57,23.2807
2020-02-22,-0.0017,-0.0003,100.0,518.67,643.03,1594.31,1409.21,14.62,21.61,552.71,2388.19,9057.19,1.3,47.61,521.43,2388.16,8139.1,8.4394,0.03,395,2388,100.0,38.75,23.2244
2020-02-23,-0.0007,0.0005,100.0,518.67,642.49,1591.3,1411.62,14.62,21.61,553.2,2388.1,9060.08,1.3,47.74,521.1,2388.13,8138.44,8.4399,0.03,395,2388,100.0,38.97,23.2573
2020-02-24,0.0009,0.0001,100.0,518.67,642.81,1594.7,1417.75,14.62,21.61,553.82,2388.13,9057.91,1.3,47.59,521.12,2388.13,8140.26,8.4704,0.03,394,2388,100.0,38.64,23.2523
2020-02-25,0.0033,0.0003,100.0,518.67,642.72,1593.91,1413.06,14.62,21.61,553.4,2388.14,9064.88,1.3,47.81,520.55,2388.15,8139.6,8.4451,0.03,394,2388,100.0,38.82,23.3822
2020-02-26,-0.0008,-0.0004,100.0,518.67,642.85,1588.81,1405.82,14.62,21.61,552.79,2388.1,9064.7,1.3,47.63,521.19,2388.17,8139.6,8.4846,0.03,394,2388,100.0,38.69,23.2592
2020-02-27,0.002,0.0004,100.0,518.67,642.39,1587.04,1411.98,14.62,21.61,552.9,2388.14,9058.99,1.3,47.68,521.17,2388.12,8138.87,8.4344,0.03,394,2388,100.0,38.82,23.2869
2020-02-28,-0.0009,-0.0,100.0,518.67,642.72,1596.02,1412.75,14.62,21.61,552.93,2388.13,9063.71,1.3,47.76,520.97,2388.09,8139.61,8.4785,0.03,393,2388,100.0,38.51,23.3101
2020-02-29,-0.0025,-0.0003,100.0,518.67,643.06,1591.39,1413.86,14.62,21.61,552.63,2388.17,9062.01,1.3,47.67,521.11,2388.12,8136.23,8.4382,0.03,395,2388,100.0,38.7,23.1691
2020-03-01,-0.0007,-0.0,100.0,518.67,643.25,1597.1,1410.91,14.62,21.61,553.72,2388.1,9059.84,1.3,47.58,521.35,2388.17,8142.96,8.4497,0.03,393,2388,100.0,38.8,23.2787
2020-03-02,-0.0035,-0.0001,100.0,518.67,642.67,1591.93,1415.66,14.62,21.61,553.15,2388.12,9061.46,1.3,47.9,520.96,2388.09,8134.31,8.4524,0.03,393,2388,100.0,38.63,23.2547
2020-03-03,0.0019,0.0004,100.0,518.67,642.96,1595.04,1414.86,14.62,21.61,553.25,2388.11,9058.6,1.3,47.64,521.32,2388.11,8136.63,8.4287,0.03,394,2388,100.0,38.72,23.2608
2020-03-04,-0.0024,-0.0001,100.0,518.67,642.88,1590.59,1414.37,14.62,21.61,553.17,2388.17,9060.47,1.3,47.75,521.0,2388.16,8137.01,8.4128,0.03,395,2388,100.0,38.96,23.3443
2020-03-05,0.0011,-0.0003,100.0,518.67,642.97,1592.3,1404.11,14.62,21.61,552.9,2388.14,9060.41,1.3,47.8,520.49,2388.15,8137.97,8.4608,0.03,393,2388,100.0,38.66,23.2315
2020-03-06,-0.0002,0.0003,100.0,518.67,642.85,1594.16,1411.15,14.62,21.61,553.2,2388.12,9062.02,1.3,47.86,520.78,2388.12,8134.49,8.4515,0.03,394,2388,100.0,38.63,23.2976
2020-03-07,0.0006,-0.0003,100.0,518.67,642.4,1589.59,1419.34,14.62,21.61,553.62,2388.14,9068.26,1.3,47.66,521.56,2388.1,8134.58,8.4745,0.03,394,2388,100.0,38.77,23.3304
2020-03-08,0.0031,0.0004,100.0,518.67,642.76,1595.63,1412.0,14.62,21.61,553.4,2388.13,9063.0,1.3,47.47,521.17,2388.16,8136.35,8.4248,0.03,396,2388,100.0,38.74,23.2198
2020-03-09,0.0019,0.0004,100.0,518.67,642.84,1590.28,1411.8,14.62,21.61,552.41,2388.12,9066.07,1.3,47.65,520.92,2388.15,8136.12,8.4746,0.03,393,2388,100.0,38.63,23.2604
2020-03-10,-0.0037,0.0004,100.0,518.67,643.46,1593.91,1414.21,14.62,21.61,553.34,2388.11,9069.06,1.3,47.61,520.9,2388.12,8136.8,8.5105,0.03,394,2388,100.0,38.64,23.2791
2020-03-11,0.0011,0.0004,100.0,518.67,642.63,1592.27,1412.73,14.62,21.61,551.88,2388.13,9058.0,1.3,47.78,520.7,2388.14,8141.17,8.4678,0.03,393,2388,100.0,38.68,23.1751
2020-03-12,-0.0019,-0.0003,100.0,518.67,642.92,1593.69,1419.54,14.62,21.61,552.34,2388.16,9063.38,1.3,47.91,521.12,2388.17,8139.16,8.453,0.03,394,2388,100.0,38.57,23.2433
2020-03-13,0.0004,-0.0005,100.0,518.67,642.47,1594.55,1414.52,14.62,21.61,552.69,2388.09,9061.1,1.3,47.56,521.3,2388.14,8142.44,8.4624,0.03,394,2388,100.0,38.52,23.3214
2020-03-14,0.0018,-0.0003,100.0,518.67,642.99,1596.66,1420.26,14.62,21.61,553.09,2388.11,9055.47,1.3,47.67,521.2,2388.14,8141.96,8.4544,0.03,392,2388,100.0,38.74,23.3497
2020-03-15,-0.0,-0.0004,100.0,518.67,643.0,1596.19,1413.87,14.62,21.61,552.98,2388.15,9060.1,1.3,47.63,520.74,2388.16,8139.91,8.4824,0.03,394,2388,100.0,38.91,23.2184
2020-03-16,0.0014,0.0002,100.0,518.67,642.1,1592.25,1416.52,14.62,21.61,553.56,2388.11,9061.9,1.3,47.73,520.89,2388.15,8133.77,8.415,0.03,393,2388,100.0,38.56,23.2684
2020-03-17,0.0014,-0.0002,100.0,518.67,643.52,1590.94,1415.8,14.62,21.61,552.85,2388.15,9061.71,1.3,47.46,521.19,2388.15,8135.69,8.4582,0.03,394,2388,100.0,38.78,23.2951
2020-03-18,-0.0015,0.0003,100.0,518.67,643.03,1590.39,1408.71,14.62,21.61,552.22,2388.12,9065.97,1.3,47.51,521.64,2388.15,8137.01,8.4581,0.03,395,2388,100.0,38.77,23.2741
2020-03-19,-0.0,-0.0004,100.0,518.67,642.73,1591.57,1407.56,14.62,21.61,552.49,2388.13,9067.69,1.3,47.82,521.37,2388.1,8132.07,8.4583,0.03,396,2388,100.0,38.79,23.1354
2020-03-20,-0.001,0.0,100.0,518.67,643.08,1592.71,1410.4,14.62,21.61,552.66,2388.14,9054.77,1.3,47.77,520.89,2388.08,8141.85,8.4657,0.03,393,2388,100.0,38.8,23.3389
2020-03-21,0.0039,0.0005,100.0,518.67,642.92,1598.06,1424.91,14.62,21.61,553.35,2388.18,9064.41,1.3,47.77,521.24,2388.17,8141.43,8.4988,0.03,394,2388,100.0,38.59,23.2784
2020-03-22,0.001,-0.0003,100.0,518.67,642.84,1593.7,1416.95,14.62,21.61,552.88,2388.09,9063.88,1.3,47.74,521.26,2388.12,8134.49,8.4708,0.03,395,2388,100.0,38.87,23.2588
2020-03-23,0.0005,-0.0003,100.0,518.67,642.64,1592.69,1415.97,14.62,21.61,552.3,2388.09,9064.26,1.3,47.64,520.87,2388.1,8139.66,8.4598,0.03,394,2388,100.0,38.7,23.2856
2020-03-24,0.0004,0.0005,100.0,518.67,642.46,1589.54,1411.27,14.62,21.61,552.81,2388.13,9061.62,1.3,47.69,520.65,2388.13,8137.79,8.4786,0.03,394,2388,100.0,38.77,23.1634
2020-03-25,-0.0034,-0.0001,100.0,518.67,642.96,1592.14,1414.03,14.62,21.61,552.76,2388.2,9057.58,1.3,47.49,521.07,2388.18,8142.01,8.46,0.03,395,2388,100.0,38.91,23.1704
2020-03-26,0.0005,0.0004,100.0,518.67,643.38,1587.21,1409.87,14.62,21.61,552.8,2388.1,9066.9,1.3,47.57,521.01,2388.14,8145.49,8.4542,0.03,394,2388,100.0,38.66,23.0468
2020-03-27,-0.0022,-0.0004,100.0,518.67,642.96,1591.93,1408.49,14.62,21.61,554.14,2388.12,9065.7,1.3,47.75,520.87,2388.14,8140.44,8.4339,0.03,395,2388,100.0,38.72,23.2465
2020-03-28,0.0009,-0.0004,100.0,518.67,643.11,1587.97,1417.39,14.62,21.61,552.21,2388.13,9063.2,1.3,47.83,519.89,2388.15,8137.08,8.4419,0.03,394,2388,100.0,38.8,23.2338
2020-03-29,-0.0032,0.0,100.0,518.67,642.57,1604.59,1416.41,14.62,21.61,552.84,2388.13,9060.63,1.3,47.67,520.94,2388.16,8140.41,8.503,0.03,394,2388,100.0,38.81,23.1902
2020-03-30,-0.0,0.0003,100.0,518.67,642.75,1590.27,1412.77,14.62,21.61,552.35,2388.14,9068.35,1.3,47.59,521.88,2388.14,8139.72,8.4263,0.03,394,2388,100.0,38.89,23.2963
2020-03-31,0.0026,0.0,100.0,518.67,643.13,1600.86,1419.06,14.62,21.61,552.79,2388.15,9062.46,1.3,47.72,521.44,2388.18,8140.4,8.4408,0.03,394,2388,100.0,38.75,23.1515
2020-04-01,0.0001,-0.0,100.0,518.67,642.71,1592.43,1417.38,14.62,21.61,552.22,2388.17,9062.0,1.3,47.76,520.55,2388.14,8142.3,8.4678,0.03,393,2388,100.0,38.61,23.1895
2020-04-02,0.0008,-0.0001,100.0,518.67,642.91,1598.67,1422.37,14.62,21.61,551.69,2388.14,9062.33,1.3,47.62,520.91,2388.18,8140.51,8.4812,0.03,396,2388,100.0,38.74,23.3044
2020-04-03,0.0014,0.0004,100.0,518.67,642.68,1592.98,1414.32,14.62,21.61,553.09,2388.16,9063.8,1.3,47.8,520.9,2388.19,8137.3,8.4524,0.03,394,2388,100.0,38.61,23.2779
2020-04-04,-0.0008,-0.0001,100.0,518.67,642.91,1588.52,1413.46,14.62,21.61,552.98,2388.14,9060.46,1.3,47.64,521.01,2388.14,8142.13,8.4636,0.03,393,2388,100.0,38.79,23.3088
2020-04-05,0.0024,-0.0002,100.0,518.67,643.2,1591.23,1415.26,14.62,21.61,553.2,2388.2,9060.27,1.3,47.83,521.07,2388.08,8143.59,8.45,0.03,395,2388,100.0,38.63,23.2762
