,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-02-17,0.0007,0.0002,100.0,518.67,642.32,1592.66,1400.67,14.62,21.61,554.35,2388.02,9065.83,1.3,47.36,522.05,2388.02,8144.72,8.418,0.03,393,2388,100.0,39.17,23.3277
2020-02-18,-0.002,0.0002,100.0,518.67,642.24,1582.36,1401.32,14.62,21.61,554.39,2388.03,9069.4,1.3,47.33,521.88,2388.07,8148.28,8.4226,0.03,392,2388,100.0,38.9,23.2851
2020-02-19,0.0029,-0.0004,100.0,518.67,642.47,1593.25,1398.79,14.62,21.61,554.03,2387.99,9064.7,1.3,47.25,521.8,2388.02,8150.15,8.397,0.03,393,2388,100.0,39.01,23.38
2020-02-20,-0.0047,-0.0002,100.0,518.67,642.14,1582.57,1404.37,14.62,21.61,554.28,2388.03,9062.15,1.3,47.42,522.52,2388.02,8152.67,8.4,0.03,390,2388,100.0,38.9,23.4479
2020-02-21,-0.0014,0.0003,100.0,518.67,642.12,1580.45,1404.81,14.62,21.61,553.37,2388.04,9065.58,1.3,47.16,522.19,2388.02,8148.29,8.4216,0.03,393,2388,100.0,38.92,23.3628
2020-02-22,-0.0027,0.0002,100.0,518.67,642.16,1591.77,1401.86,14.62,21.61,553.71,2388.02,9072.55,1.3,47.27,522.01,2388.01,8153.64,8.4334,0.03,392,2388,100.0,38.95,23.3778
2020-02-23,0.0026,-0.0003,100.0,518.67,642.6,1582.73,1402.96,14.62,21.61,554.53,2388.04,9063.28,1.3,47.36,522.0,2388.03,8144.94,8.3879,0.03,393,2388,100.0,39.15,23.3733
2020-02-24,-0.0001,-0.0005,100.0,518.67,642.33,1588.18,1403.24,14.62,21.61,554.43,2387.99,9060.06,1.3,47.18,522.14,2387.96,8145.73,8.4132,0.03,392,2388,100.0,39.0,23.4556
2020-02-25,0.0018,0.0001,100.0,518.67,642.51,1587.06,1405.12,14.62,21.61,554.03,2388.03,9061.67,1.3,47.3,521.72,2388.03,8146.31,8.4015,0.03,394,2388,100.0,39.18,23.3342
2020-02-26,0.0018,-0.0001,100.0,518.67,642.29,1588.74,1397.89,14.62,21.61,553.78,2388.09,9070.99,1.3,47.25,521.91,2388.03,8144.96,8.4132,0.03,391,2388,100.0,39.08,23.2579
2020-02-27,0.0019,-0.0003,100.0,518.67,642.68,1583.52,1403.69,14.62,21.61,554.0,2388.04,9061.26,1.3,47.29,522.44,2388.05,8146.17,8.3917,0.03,392,2388,100.0,38.78,23.3541
2020-02-28,-0.0005,-0.0003,100.0,518.67,642.27,1590.88,1399.49,14.62,21.61,554.57,2387.99,9059.12,1.3,47.26,521.78,2388.06,8154.01,8.4272,0.03,391,2388,100.0,38.89,23.3717
2020-02-29,0.0002,-0.0003,100.0,518.67,642.45,1591.7,1401.28,14.62,21.61,553.61,2388.04,9069.62,1.3,47.23,522.62,2388.02,8147.66,8.4689,0.03,395,2388,100.0,39.06,23.3901
2020-03-01,0.0005,0.0001,100.0,518.67,642.35,1582.25,1400.56,14.62,21.61,553.5,2388.02,9066.12,1.3,47.36,522.0,2388.01,8141.53,8.3979,0.03,393,2388,100.0,38.98,23.3178
2020-03-02,0.0004,-0.0001,100.0,518.67,642.51,1588.08,1403.07,14.62,21.61,553.94,2388.05,9068.91,1.3,47.45,521.95,2388.06,8147.44,8.4362,0.03,394,2388,100.0,39.08,23.3982
2020-03-03,0.0006,-0.0006,100.0,518.67,642.37,1573.01,1400.24,14.62,21.61,554.34,2388.07,9069.41,1.3,47.39,521.89,2388.04,8143.92,8.4193,0.03,393,2388,100.0,39.04,23.3612
2020-03-04,0.0018,-0.0004,100.0,518.67,642.34,1590.42,1400.88,14.62,21.61,553.78,2388.02,9060.23,1.3,47.28,522.21,2388.06,8144.61,8.3745,0.03,391,2388,100.0,38.9,23.3949
2020-03-05,0.001,-0.0006,100.0,518.67,642.19,1581.96,1403.64,14.62,21.61,554.76,2388.08,9066.15,1.3,47.4,521.59,2387.99,8155.63,8.3836,0.03,392,2388,100.0,38.95,23.4561
2020-03-06,-0.0014,0.0002,100.0,518.67,641.98,1597.42,1405.75,14.62,21.61,554.23,2387.97,9066.29,1.3,47.48,521.31,2388.01,8146.61,8.4207,0.03,393,2388,100.0,38.82,23.4704
2020-03-07,-0.0019,0.0002,100.0,518.67,642.29,1587.76,1405.97,14.62,21.61,554.11,2388.08,9065.24,1.3,47.41,522.13,2388.09,8146.76,8.4035,0.03,391,2388,100.0,38.92,23.3888
2020-03-08,0.002,0.0001,100.0,518.67,642.18,1586.34,1399.3,14.62,21.61,554.65,2388.04,9062.72,1.3,47.39,522.29,2388.04,8150.52,8.3861,0.03,392,2388,100.0,38.92,23.3494
2020-03-09,0.0021,0.0002,100.0,518.67,642.4,1587.13,1400.11,14.62,21.61,554.97,2388.03,9060.99,1.3,47.26,522.06,2388.02,8150.3,8.431,0.03,393,2388,100.0,38.78,23.4386
2020-03-10,-0.0009,-0.0003,100.0,518.67,642.65,1587.91,1398.0,14.62,21.61,553.9,2388.06,9074.19,1.3,47.25,521.74,2388.07,8142.62,8.3862,0.03,392,2388,100.0,39.05,23.4014
2020-03-11,-0.0012,0.0001,100.0,518.67,642.25,1587.57,1404.32,14.62,21.61,554.16,2388.06,9061.51,1.3,47.3,521.75,2388.04,8145.58,8.3949,0.03,392,2388,100.0,38.89,23.3447
2020-03-12,-0.0017,-0.0004,100.0,518.67,642.33,1580.61,1405.28,14.62,21.61,554.54,2388.01,9072.95,1.3,47.37,521.64,2388.02,8148.56,8.4165,0.03,392,2388,100.0,39.04,23.2911
2020-03-13,-0.0008,0.0001,100.0,518.67,642.7,1585.63,1403.1,14.62,21.61,553.88,2388.04,9071.16,1.3,47.4,522.19,2388.09,8148.15,8.3929,0.03,392,2388,100.0,38.93,23.3505
2020-03-14,-0.0004,0.0001,100.0,518.67,642.22,1588.08,1403.58,14.62,21.61,553.82,2388.02,9067.66,1.3,47.46,522.21,2388.02,8152.42,8.4329,0.03,392,2388,100.0,38.89,23.4342
2020-03-15,-0.0018,-0.0005,100.0,518.67,641.88,1582.4,1394.64,14.62,21.61,554.84,2388.01,9075.5,1.3,47.39,522.22,2388.04,8147.42,8.4392,0.03,393,2388,100.0,38.73,23.433
2020-03-16,-0.0011,0.0001,100.0,518.67,642.09,1593.55,1407.41,14.62,21.61,553.95,2388.1,9069.89,1.3,47.23,521.64,2388.06,8142.57,8.4062,0.03,392,2388,100.0,38.78,23.1994
2020-03-17,-0.0009,0.0003,100.0,518.67,642.52,1584.61,1399.61,14.62,21.61,553.83,2388.05,9064.96,1.3,47.49,521.92,2388.09,8146.84,8.4167,0.03,394,2388,100.0,39.03,23.3388
2020-03-18,0.0033,-0.0004,100.0,518.67,642.25,1580.45,1406.34,14.62,21.61,554.06,2388.02,9064.29,1.3,47.61,521.71,2388.03,8141.71,8.411,0.03,393,2388,100.0,39.07,23.3652
2020-03-19,0.0054,-0.0,100.0,518.67,642.08,1584.02,1401.03,14.62,21.61,553.46,2388.1,9061.73,1.3,47.35,521.89,2388.03,8143.12,8.4493,0.03,392,2388,100.0,38.93,23.3024
2020-03-20,0.0007,0.0002,100.0,518.67,642.49,1592.4,1398.43,14.62,21.61,553.33,2388.06,9063.94,1.3,47.26,522.57,2388.01,8143.54,8.4127,0.03,392,2388,100.0,38.89,23.4211
2020-03-21,-0.0016,0.0002,100.0,518.67,642.48,1588.87,1401.0,14.62,21.61,553.75,2388.02,9066.62,1.3,47.28,521.82,2388.01,8145.12,8.4331,0.03,393,2388,100.0,38.8,23.4176
2020-03-22,0.0005,-0.0003,100.0,518.67,642.67,1592.31,1402.23,14.62,21.61,553.28,2388.11,9058.98,1.3,47.37,521.75,2388.07,8143.6,8.4307,0.03,390,2388,100.0,39.0,23.3203
2020-03-23,-0.0003,0.0003,100.0,518.67,642.32,1586.8,1405.09,14.62,21.61,554.42,2388.07,9067.24,1.3,47.18,522.08,2388.03,8150.7,8.4144,0.03,392,2388,100.0,39.05,23.3081
2020-03-24,-0.0016,0.0002,100.0,518.67,642.16,1582.53,1400.94,14.62,21.61,553.96,2387.98,9066.56,1.3,47.31,522.18,2388.09,8148.3,8.4143,0.03,392,2388,100.0,38.94,23.308
2020-03-25,-0.0012,-0.0003,100.0,518.67,642.84,1588.98,1393.28,14.62,21.61,553.6,2388.02,9066.62,1.3,47.36,521.77,2388.03,8152.32,8.4212,0.03,391,2388,100.0,39.02,23.4951
2020-03-26,-0.0029,-0.0003,100.0,518.67,641.8,1588.56,1406.27,14.62,21.61,553.91,2388.05,9065.04,1.3,47.4,522.17,2388.06,8144.99,8.4162,0.03,392,2388,100.0,38.89,23.3964
2020-03-27,0.0031,0.0004,100.0,518.67,642.35,1590.28,1406.97,14.62,21.61,553.14,2388.03,9065.35,1.3,47.64,521.97,2388.03,8142.11,8.4081,0.03,391,2388,100.0,38.8,23.2835
2020-03-28,0.0004,-0.0003,100.0,518.67,642.49,1582.66,1408.73,14.62,21.61,554.13,2388.05,9064.58,1.3,47.41,521.53,2388.04,8150.05,8.4458,0.03,391,2388,100.0,38.96,23.376
2020-03-29,-0.003,-0.0002,100.0,518.67,642.61,1589.09,1398.8,14.62,21.61,554.96,2388.05,9061.06,1.3,47.39,521.15,2388.05,8147.57,8.4044,0.03,393,2388,100.0,38.97,23.367
2020-03-30,-0.0005,-0.0004,100.0,518.67,642.89,1584.46,1407.7,14.62,21.61,554.15,2388.09,9071.58,1.3,47.46,521.37,2388.05,8147.83,8.4094,0.03,393,2388,100.0,38.88,23.3511
2020-03-31,-0.0033,-0.0003,100.0,518.67,642.14,1590.43,1415.12,14.62,21.61,554.11,2388.01,9067.74,1.3,47.44,521.62,2388.05,8154.28,8.4315,0.03,392,2388,100.0,38.77,23.3388
2020-04-01,-0.0017,0.0001,100.0,518.67,642.26,1583.83,1402.6,14.62,21.61,553.96,2388.02,9071.12,1.3,47.3,522.12,2388.06,8148.92,8.4278,0.03,393,2388,100.0,39.06,23.1741
2020-04-02,0.0003,0.0004,100.0,518.67,642.73,1580.82,1404.87,14.62,21.61,554.08,2388.1,9062.7,1.3,47.26,521.7,2388.09,8144.43,8.4103,0.03,390,2388,100.0,39.1,23.294
2020-04-03,0.0015,-0.0002,100.0,518.67,642.97,1582.96,1408.07,14.62,21.61,554.19,2388.05,9071.24,1.3,47.55,522.03,2388.03,8149.72,8.4271,0.03,393,2388,100.0,38.79,23.2962
2020-04-04,0.0018,-0.0002,100.0,518.67,642.34,1585.96,1401.84,14.62,21.61,554.33,2388.04,9072.73,1.3,47.1,521.44,2388.1,8149.45,8.4245,0.03,393,2388,100.0,38.88,23.3631
2020-04-05,0.0009,0.0004,100.0,518.67,642.27,1592.24,1410.28,14.62,21.61,553.21,2387.99,9070.24,1.3,47.51,521.54,2388.11,8146.31,8.3997,0.03,393,2388,100.0,38.79,23.3492
2020-04-06,-0.0026,0.0002,100.0,518.67,641.86,1589.76,1405.83,14.62,21.61,553.91,2388.01,9064.17,1.3,47.33,521.74,2388.09,8142.06,8.4338,0.03,392,2388,100.0,38.91,23.3874
2020-04-07,-0.0014,0.0004,100.0,518.67,642.07,1594.9,1402.96,14.62,21.61,553.06,2388.02,9064.97,1.3,47.47,521.57,2388.09,8146.44,8.3859,0.03,392,2388,100.0,38.92,23.3188
2020-04-08,0.004,0.0002,100.0,518.67,643.21,1591.59,1405.0,14.62,21.61,554.33,2388.08,9067.03,1.3,47.35,521.57,2388.04,8143.29,8.4335,0.03,393,2388,100.0,38.89,23.2834
2020-04-09,-0.0,-0.0005,100.0,518.67,642.5,1584.01,1404.6,14.62,21.61,553.23,2388.01,9062.48,1.3,47.42,521.81,2388.11,8144.21,8.4514,0.03,392,2388,100.0,39.02,23.3845
2020-04-10,0.0005,0.0,100.0,518.67,642.0,1580.91,1401.69,14.62,21.61,553.65,2388.05,9059.57,1.3,47.32,521.77,2388.05,8141.35,8.4433,0.03,391,2388,100.0,38.92,23.332
2020-04-11,-0.0019,0.0003,100.0,518.67,642.13,1586.29,1407.97,14.62,21.61,554.29,2388.04,9069.62,1.3,47.4,521.71,2388.09,8145.73,8.4325,0.03,393,2388,100.0,38.71,23.3135
2020-04-12,-0.0057,0.0001,100.0,518.67,642.36,1582.25,1410.45,14.62,21.61,553.67,2388.04,9061.54,1.3,47.42,521.88,2388.04,8145.97,8.4406,0.03,393,2388,100.0,38.99,23.2051
2020-04-13,-0.0026,0.0003,100.0,518.67,642.56,1592.88,1400.65,14.62,21.61,554.17,2388.04,9072.37,1.3,47.49,521.28,2388.1,8142.17,8.4297,0.03,393,2388,100.0,38.93,23.3032
2020-04-14,-0.0014,-0.0001,100.0,518.67,642.55,1594.8,1406.94,14.62,21.61,553.84,2388.03,9062.54,1.3,47.49,521.72,2388.03,8144.2,8.4341,0.03,392,2388,100.0,38.87,23.2356
2020-04-15,0.0019,0.0003,100.0,518.67,643.37,1584.2,1401.36,14.62,21.61,553.85,2388.06,9062.64,1.3,47.57,521.53,2388.04,8143.05,8.4513,0.03,392,2388,100.0,38.72,23.3476
2020-04-16,-0.0002,0.0001,100.0,518.67,643.23,1591.38,1413.04,14.62,21.61,553.53,2388.08,9057.96,1.3,47.35,521.83,2388.03,8146.71,8.4381,0.03,392,2388,100.0,38.79,23.3799
2020-04-17,0.0002,-0.0001,100.0,518.67,642.63,1598.24,1406.4,14.62,21.61,553.53,2388.08,9070.1,1.3,47.57,521.49,2388.09,8141.35,8.4058,0.03,393,2388,100.0,38.93,23.2388
2020-04-18,-0.0019,0.0002,100.0,518.67,642.81,1591.05,1401.16,14.62,21.61,553.65,2388.04,9063.7,1.3,47.42,521.92,2388.12,8138.11,8.4455,0.03,392,2388,100.0,38.88,23.3013
2020-04-19,-0.0016,-0.0004,100.0,518.67,642.26,1586.88,1404.66,14.62,21.61,552.68,2388.11,9062.51,1.3,47.38,521.63,2388.07,8142.7,8.4264,0.03,393,2388,100.0,39.02,23.4033
2020-04-20,-0.0023,0.0004,100.0,518.67,642.37,1589.5,1403.75,14.62,21.61,553.24,2388.1,9059.55,1.3,47.54,521.56,2388.11,8144.42,8.4358,0.03,393,2388,100.0,38.8,23.3539
2020-04-21,0.002,-0.0003,100.0,518.67,641.98,1589.18,1405.94,14.62,21.61,554.0,2388.07,9065.23,1.3,47.55,521.66,2388.06,8139.25,8.462,0.03,393,2388,100.0,38.87,23.3441
2020-04-22,0.0003,-0.0004,100.0,518.67,642.46,1587.45,1403.47,14.62,21.61,554.3,2388.07,9062.93,1.3,47.42,521.6,2388.07,8142.72,8.4333,0.03,393,2388,100.0,38.94,23.3022
2020-04-23,-0.0031,0.0002,100.0,518.67,642.59,1588.29,1395.87,14.62,21.61,553.67,2388.07,9063.33,1.3,47.5,521.35,2388.06,8143.23,8.4324,0.03,393,2388,100.0,38.9,23.2421
2020-04-24,0.0016,-0.0,100.0,518.67,642.18,1583.73,1395.86,14.62,21.61,553.48,2388.1,9063.57,1.3,47.35,521.96,2388.11,8152.16,8.451,0.03,392,2388,100.0,38.76,23.3248
2020-04-25,-0.002,-0.0004,100.0,518.67,642.72,1585.41,1405.97,14.62,21.61,553.36,2388.04,9062.23,1.3,47.47,521.41,2388.13,8142.34,8.4422,0.03,393,2388,100.0,38.81,23.2887
2020-04-26,0.0031,-0.0001,100.0,518.67,642.53,1596.06,1401.95,14.62,21.61,553.94,2388.1,9057.76,1.3,47.32,521.6,2388.04,8144.56,8.4335,0.03,392,2388,100.0,38.92,23.2729
2020-04-27,0.0029,0.0001,100.0,518.67,642.67,1589.44,1408.36,14.62,21.61,553.63,2388.07,9072.53,1.3,47.44,521.54,2388.12,8149.43,8.4397,0.03,394,2388,100.0,38.77,23.3458
2020-04-28,-0.0034,0.0003,100.0,518.67,642.64,1591.73,1410.15,14.62,21.61,553.1,2388.06,9062.58,1.3,47.6,521.35,2388.12,8140.46,8.4632,0.03,393,2388,100.0,39.07,23.2665
2020-04-29,-0.0007,-0.0002,100.0,518.67,642.68,1595.06,1413.43,14.62,21.61,554.09,2388.12,9065.8,1.3,47.6,520.99,2388.14,8140.28,8.4492,0.03,393,2388,100.0,38.63,23.3011
2020-04-30,0.0024,-0.0002,100.0,518.67,642.75,1585.25,1411.42,14.62,21.61,553.51,2388.12,9064.63,1.3,47.37,521.5,2388.06,8142.47,8.4485,0.03,392,2388,100.0,38.96,23.2548
2020-05-01,-0.0039,0.0002,100.0,518.67,642.83,1596.96,1403.74,14.62,21.61,552.95,2388.12,9061.24,1.3,47.47,521.69,2388.14,8139.55,8.44,0.03,393,2388,100.0,38.79,23.238
2020-05-02,0.0022,0.0004,100.0,518.67,642.39,1591.45,1414.89,14.62,21.61,553.24,2388.08,9062.68,1.3,47.51,522.06,2388.12,8136.92,8.4423,0.03,394,2388,100.0,38.92,23.3154
2020-05-03,-0.003,-0.0002,100.0,518.67,642.43,1591.88,1410.36,14.62,21.61,552.91,2388.09,9069.5,1.3,47.65,521.33,2388.05,8143.27,8.4018,0.03,394,2388,100.0,38.79,23.2514
2020-05-04,0.003,-0.0002,100.0,518.67,642.35,1589.06,1406.84,14.62,21.61,552.69,2388.08,9057.11,1.3,47.68,521.69,2388.04,8138.45,8.4309,0.03,393,2388,100.0,38.75,23.2317
2020-05-05,-0.0012,0.0004,100.0,518.67,642.53,1584.49,1409.75,14.62,21.61,553.24,2388.12,9068.55,1.3,47.53,521.03,2388.13,8145.27,8.4948,0.03,393,2388,100.0,38.87,23.1815
2020-05-06,-0.002,-0.0003,100.0,518.67,643.16,1591.62,1405.71,14.62,21.61,553.64,2388.1,9064.33,1.3,47.54,521.19,2388.05,8139.87,8.4314,0.03,394,2388,100.0,38.84,23.271
2020-05-07,-0.0004,0.0001,100.0,518.67,642.7,1593.63,1409.85,14.62,21.61,553.81,2388.11,9070.5,1.3,47.51,521.13,2388.12,8137.6,8.4466,0.03,393,2388,100.0,38.55,23.2363
2020-05-08,0.001,-0.0,100.0,518.67,642.27,1589.65,1407.1,14.62,21.61,553.01,2388.09,9065.29,1.3,47.7,521.35,2388.07,8138.79,8.4432,0.03,393,2388,100.0,38.74,23.357
2020-05-09,0.0034,-0.0003,100.0,518.67,642.53,1588.85,1405.77,14.62,21.61,552.88,2388.1,9069.85,1.3,47.66,520.97,2388.09,8140.86,8.4394,0.03,394,2388,100.0,38.89,23.2854
2020-05-10,0.0009,0.0004,100.0,518.67,642.24,1597.21,1405.94,14.62,21.61,552.57,2388.11,9061.94,1.3,47.61,521.17,2388.14,8139.78,8.445,0.03,392,2388,100.0,38.89,23.3036
2020-05-11,-0.0011,0.0002,100.0,518.67,642.77,1589.39,1405.57,14.62,21.61,552.73,2388.14,9065.63,1.3,47.66,521.61,2388.1,8140.74,8.4433,0.03,394,2388,100.0,38.73,23.2637
