,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-25,0.0007,0.0004,100.0,518.67,641.9,1588.91,1402.73,14.62,21.61,553.6,2388.03,9069.05,1.3,47.15,521.96,2388.07,8146.25,8.4454,0.03,391,2388,100.0,39.01,23.3623
2019-12-26,-0.001,0.0001,100.0,518.67,642.38,1580.28,1402.87,14.62,21.61,555.11,2388.0,9071.64,1.3,47.18,522.39,2388.07,8148.43,8.4054,0.03,392,2388,100.0,38.9,23.4073
2019-12-27,0.0006,0.0004,100.0,518.67,642.04,1580.13,1394.64,14.62,21.61,554.38,2387.98,9069.82,1.3,47.1,522.87,2388.01,8154.57,8.4032,0.03,392,2388,100.0,38.93,23.4866
2019-12-28,-0.001,0.0003,100.0,518.67,642.07,1584.53,1403.04,14.62,21.61,554.02,2388.01,9065.98,1.3,47.15,522.16,2388.04,8146.52,8.3551,0.03,393,2388,100.0,39.14,23.3543
2019-12-29,-0.0002,0.0,100.0,518.67,642.27,1585.42,1400.76,14.62,21.61,554.63,2387.97,9065.16,1.3,47.08,521.8,2388.01,8151.69,8.4338,0.03,392,2388,100.0,39.08,23.4072
2019-12-30,-0.0062,0.0004,100.0,518.67,642.31,1578.13,1400.38,14.62,21.61,553.93,2387.98,9066.67,1.3,47.35,522.41,2388.04,8144.68,8.4037,0.03,393,2388,100.0,39.0,23.4549
2019-12-31,-0.0032,-0.0005,100.0,518.67,642.53,1578.81,1397.83,14.62,21.61,554.25,2387.98,9068.23,1.3,47.04,522.25,2388.04,8141.69,8.3871,0.03,391,2388,100.0,39.12,23.413
2020-01-01,-0.0012,-0.0003,100.0,518.67,642.27,1578.65,1399.7,14.62,21.61,554.13,2388.01,9060.11,1.3,47.12,522.61,2388.02,8143.77,8.4055,0.03,391,2388,100.0,38.94,23.4417
2020-01-02,0.0005,-0.0001,100.0,518.67,642.3,1587.11,1401.09,14.62,21.61,554.72,2388.0,9066.2,1.3,47.14,522.41,2388.01,8145.1,8.4084,0.03,394,2388,100.0,39.02,23.5103
2020-01-03,0.0027,0.0003,100.0,518.67,642.37,1589.88,1402.95,14.62,21.61,554.98,2388.06,9070.69,1.3,47.25,522.22,2387.96,8155.59,8.4242,0.03,392,2388,100.0,38.92,23.3851
2020-01-04,-0.0018,0.0001,100.0,518.67,641.77,1583.89,1406.52,14.62,21.61,554.55,2388.03,9066.26,1.3,47.1,522.35,2387.99,8145.62,8.3691,0.03,391,2388,100.0,39.09,23.4411
2020-01-05,-0.0023,-0.0004,100.0,518.67,641.75,1590.87,1390.27,14.62,21.6,555.22,2388.01,9065.07,1.3,47.05,522.86,2387.99,8146.23,8.4266,0.03,391,2388,100.0,39.06,23.3238
2020-01-06,-0.002,0.0002,100.0,518.67,642.35,1579.96,1401.64,14.62,21.6,554.09,2388.02,9073.44,1.3,47.13,522.38,2388.01,8151.05,8.4022,0.03,392,2388,100.0,39.1,23.3925
2020-01-07,-0.0009,0.0004,100.0,518.67,642.3,1585.72,1407.09,14.62,21.61,554.14,2388.0,9063.8,1.3,47.25,522.2,2388.0,8139.54,8.3736,0.03,393,2388,100.0,38.97,23.3901
2020-01-08,-0.002,0.0004,100.0,518.67,642.59,1580.8,1393.9,14.62,21.61,554.99,2388.02,9071.14,1.3,47.11,522.11,2387.95,8149.89,8.4039,0.03,391,2388,100.0,39.16,23.3419
2020-01-09,0.0012,-0.0005,100.0,518.67,641.89,1584.02,1394.6,14.62,21.6,555.0,2388.05,9063.82,1.3,47.35,522.46,2388.05,8145.38,8.4086,0.03,393,2388,100.0,39.11,23.4013
2020-01-10,0.0035,0.0002,100.0,518.67,641.94,1590.27,1396.94,14.62,21.61,554.11,2387.99,9068.28,1.3,47.26,522.11,2387.96,8146.86,8.3985,0.03,392,2388,100.0,38.84,23.547
2020-01-11,-0.0004,-0.0005,100.0,518.67,641.65,1583.44,1397.07,14.62,21.61,554.18,2387.95,9068.79,1.3,47.21,522.09,2388.05,8149.32,8.4013,0.03,393,2388,100.0,39.07,23.3951
2020-01-12,-0.0015,0.0001,100.0,518.67,642.14,1583.81,1403.18,14.62,21.61,554.37,2388.06,9065.88,1.3,47.48,522.39,2387.97,8148.73,8.4097,0.03,391,2388,100.0,39.02,23.4311
2020-01-13,0.0011,-0.0002,100.0,518.67,641.9,1585.3,1394.31,14.62,21.61,553.75,2387.95,9061.92,1.3,47.43,522.5,2387.99,8150.99,8.3889,0.03,392,2388,100.0,39.14,23.4143
2020-01-14,-0.0002,0.0002,100.0,518.67,641.7,1579.66,1396.44,14.62,21.6,554.61,2387.98,9066.09,1.3,47.29,522.51,2387.94,8144.85,8.3845,0.03,392,2388,100.0,39.1,23.4208
2020-01-15,-0.0045,-0.0,100.0,518.67,642.38,1583.5,1401.44,14.62,21.61,554.73,2388.0,9064.94,1.3,47.34,522.26,2388.01,8153.14,8.3947,0.03,391,2388,100.0,39.03,23.3348
2020-01-16,-0.0008,-0.0004,100.0,518.67,642.14,1580.92,1392.3,14.62,21.61,554.15,2387.98,9071.38,1.3,47.23,522.8,2388.03,8149.07,8.435,0.03,392,2388,100.0,39.13,23.3836
2020-01-17,0.0038,-0.0,100.0,518.67,642.36,1584.86,1393.78,14.62,21.61,555.01,2388.0,9067.56,1.3,47.36,522.33,2388.0,8152.04,8.4292,0.03,390,2388,100.0,38.98,23.42
2020-01-18,0.0001,-0.0002,100.0,518.67,642.24,1581.96,1401.09,14.62,21.61,553.81,2388.02,9070.96,1.3,47.09,522.4,2388.05,8146.05,8.3923,0.03,390,2388,100.0,38.99,23.3662
2020-01-19,-0.0006,-0.0004,100.0,518.67,642.48,1585.54,1397.4,14.62,21.61,554.06,2388.05,9064.91,1.3,47.05,521.74,2388.0,8149.0,8.4277,0.03,391,2388,100.0,39.15,23.4264
2020-01-20,0.0007,-0.0002,100.0,518.67,642.25,1574.28,1403.2,14.62,21.61,554.46,2388.01,9068.53,1.3,47.15,522.15,2388.0,8155.35,8.43,0.03,390,2388,100.0,39.09,23.4685
2020-01-21,-0.0,-0.0002,100.0,518.67,642.36,1580.13,1395.36,14.62,21.61,553.99,2387.97,9070.55,1.3,47.25,522.34,2387.97,8148.22,8.394,0.03,392,2388,100.0,38.97,23.3901
2020-01-22,0.0,-0.0003,100.0,518.67,642.17,1585.85,1396.7,14.62,21.61,554.65,2388.04,9065.17,1.3,47.46,522.29,2388.01,8147.36,8.4162,0.03,392,2388,100.0,38.97,23.5202
2020-01-23,-0.0044,-0.0,100.0,518.67,642.4,1588.12,1394.9,14.62,21.61,554.05,2387.97,9064.09,1.3,47.4,522.08,2387.98,8152.84,8.4289,0.03,392,2388,100.0,39.02,23.3826
2020-01-24,-0.0011,0.0004,100.0,518.67,641.85,1583.34,1398.23,14.62,21.61,554.28,2388.0,9066.45,1.3,47.27,521.77,2388.06,8153.69,8.3997,0.03,392,2388,100.0,38.94,23.3381
2020-01-25,-0.0044,0.0001,100.0,518.67,642.07,1584.81,1396.39,14.62,21.61,553.89,2387.98,9061.25,1.3,47.28,522.4,2387.98,8152.38,8.4127,0.03,391,2388,100.0,38.98,23.364
2020-01-26,-0.0047,0.0004,100.0,518.67,642.67,1584.89,1396.9,14.62,21.61,554.9,2388.07,9074.75,1.3,47.21,522.3,2388.07,8145.93,8.4155,0.03,394,2388,100.0,38.93,23.3223
2020-01-27,0.0006,0.0004,100.0,518.67,642.07,1575.34,1397.81,14.62,21.61,554.12,2387.96,9060.52,1.3,47.14,522.43,2388.04,8145.99,8.4453,0.03,391,2388,100.0,38.81,23.474
2020-01-28,-0.0019,-0.0003,100.0,518.67,641.9,1582.86,1395.43,14.62,21.61,554.42,2387.98,9073.89,1.3,47.23,522.64,2387.98,8150.61,8.3891,0.03,392,2388,100.0,38.99,23.3575
2020-01-29,0.0019,-0.0003,100.0,518.67,642.45,1586.96,1402.05,14.62,21.6,555.23,2388.02,9067.99,1.3,47.18,521.81,2388.03,8148.48,8.4157,0.03,391,2388,100.0,38.8,23.43
2020-01-30,0.0004,0.0001,100.0,518.67,641.59,1589.74,1404.45,14.62,21.61,555.52,2388.01,9068.51,1.3,47.41,522.61,2388.04,8154.12,8.4101,0.03,392,2388,100.0,38.82,23.4198
2020-01-31,0.0018,0.0001,100.0,518.67,642.08,1582.23,1401.39,14.62,21.61,554.52,2388.03,9075.63,1.3,47.27,522.14,2388.03,8150.9,8.4112,0.03,391,2388,100.0,38.91,23.4664
2020-02-01,-0.0008,-0.0,100.0,518.67,642.71,1578.36,1402.68,14.62,21.61,554.92,2387.97,9069.87,1.3,47.2,521.65,2388.04,8148.62,8.3573,0.03,390,2388,100.0,38.94,23.3504
2020-02-02,-0.0009,0.0002,100.0,518.67,642.21,1584.91,1400.74,14.62,21.61,554.81,2387.95,9068.32,1.3,47.25,522.2,2388.08,8150.09,8.4336,0.03,393,2388,100.0,39.01,23.4582
2020-02-03,0.0006,-0.0004,100.0,518.67,642.0,1588.95,1399.19,14.62,21.61,554.56,2388.01,9063.88,1.3,47.17,522.35,2388.01,8152.43,8.3796,0.03,391,2388,100.0,38.74,23.3948
2020-02-04,0.0019,0.0,100.0,518.67,642.14,1585.35,1408.19,14.62,21.61,554.83,2388.03,9075.32,1.3,47.21,522.39,2387.94,8150.61,8.4103,0.03,392,2388,100.0,38.87,23.4086
2020-02-05,-0.0045,0.0003,100.0,518.67,642.31,1584.92,1403.43,14.62,21.61,554.73,2388.1,9068.38,1.3,47.29,522.64,2388.07,8149.89,8.4149,0.03,390,2388,100.0,39.01,23.3746
2020-02-06,0.0001,0.0003,100.0,518.67,641.93,1582.39,1400.59,14.62,21.61,554.17,2388.02,9066.07,1.3,47.24,522.53,2388.08,8154.61,8.3727,0.03,392,2388,100.0,39.23,23.3778
2020-02-07,0.0004,0.0002,100.0,518.67,641.4,1587.43,1398.4,14.62,21.61,554.59,2387.99,9057.07,1.3,47.26,522.17,2387.96,8150.92,8.3942,0.03,393,2388,100.0,39.12,23.3601
2020-02-08,-0.001,-0.0002,100.0,518.67,641.79,1586.4,1400.69,14.62,21.61,553.77,2388.04,9075.6,1.3,47.02,522.73,2387.96,8152.32,8.3924,0.03,393,2388,100.0,39.11,23.4219
2020-02-09,0.0053,-0.0001,100.0,518.67,641.96,1584.84,1399.82,14.62,21.61,554.0,2387.99,9066.59,1.3,47.26,522.9,2388.05,8144.81,8.3966,0.03,391,2388,100.0,39.03,23.3349
2020-02-10,0.0019,-0.0001,100.0,518.67,642.06,1591.14,1397.01,14.62,21.61,554.57,2388.02,9065.55,1.3,47.39,522.28,2387.99,8150.65,8.4159,0.03,393,2388,100.0,39.01,23.4976
2020-02-11,-0.0005,0.0002,100.0,518.67,642.08,1594.77,1401.76,14.62,21.61,553.77,2388.06,9072.78,1.3,47.22,522.56,2388.0,8151.68,8.3913,0.03,392,2388,100.0,38.81,23.2302
2020-02-12,-0.0044,-0.0002,100.0,518.67,642.19,1581.73,1403.82,14.62,21.61,554.01,2387.95,9074.76,1.3,47.35,522.61,2387.98,8153.39,8.3954,0.03,393,2388,100.0,38.99,23.419
2020-02-13,-0.0011,0.0002,100.0,518.67,642.66,1581.41,1394.25,14.62,21.61,553.75,2388.07,9068.97,1.3,47.35,521.94,2387.96,8147.26,8.4102,0.03,392,2388,100.0,39.12,23.3876
2020-02-14,-0.0003,-0.0004,100.0,518.67,642.22,1593.58,1397.43,14.62,21.61,553.86,2388.04,9074.87,1.3,47.15,522.01,2387.98,8148.51,8.4086,0.03,392,2388,100.0,38.94,23.3264
2020-02-15,-0.0014,0.0004,100.0,518.67,642.44,1581.15,1393.56,14.62,21.61,553.89,2388.01,9068.25,1.3,47.39,521.84,2388.01,8153.99,8.4292,0.03,390,2388,100.0,39.01,23.2153
2020-02-16,0.0006,-0.0003,100.0,518.67,642.12,1577.38,1404.25,14.62,21.61,554.1,2388.05,9069.32,1.3,47.37,522.24,2387.97,8148.33,8.383,0.03,392,2388,100.0,38.95,23.3788
2020-02-17,-0.0009,0.0002,100.0,518.67,642.42,1582.38,1403.02,14.62,21.61,554.46,2388.07,9068.33,1.3,47.29,522.04,2388.02,8149.97,8.4191,0.03,392,2388,100.0,39.09,23.3363
2020-02-18,-0.0014,0.0003,100.0,518.67,642.43,1584.33,1399.14,14.62,21.6,554.0,2388.02,9077.03,1.3,47.37,522.55,2388.09,8151.71,8.3941,0.03,393,2388,100.0,38.96,23.4286
2020-02-19,0.0032,-0.0002,100.0,518.67,642.17,1582.77,1402.8,14.62,21.61,554.32,2387.97,9074.77,1.3,47.29,522.36,2388.04,8156.91,8.3864,0.03,392,2388,100.0,38.9,23.4065
2020-02-20,-0.0016,-0.0004,100.0,518.67,642.02,1588.12,1402.46,14.62,21.61,553.83,2387.97,9071.82,1.3,47.14,521.94,2387.97,8154.67,8.3782,0.03,390,2388,100.0,38.88,23.2981
2020-02-21,0.0008,0.0002,100.0,518.67,642.16,1578.5,1413.25,14.62,21.61,554.32,2388.02,9077.02,1.3,47.39,521.61,2387.97,8155.76,8.3829,0.03,392,2388,100.0,39.05,23.3669
2020-02-22,-0.0038,0.0002,100.0,518.67,642.68,1588.64,1398.27,14.62,21.61,554.43,2387.98,9072.77,1.3,47.33,522.29,2387.98,8154.45,8.403,0.03,391,2388,100.0,39.06,23.2932
2020-02-23,0.005,0.0003,100.0,518.67,642.06,1590.85,1403.14,14.62,21.61,554.07,2388.05,9077.28,1.3,47.29,521.95,2388.01,8151.57,8.385,0.03,394,2388,100.0,38.88,23.3694
2020-02-24,0.0049,0.0004,100.0,518.67,642.38,1582.21,1401.24,14.62,21.61,554.61,2388.02,9072.8,1.3,47.12,522.13,2388.0,8157.89,8.4206,0.03,392,2388,100.0,39.16,23.3865
2020-02-25,-0.0014,0.0002,100.0,518.67,642.38,1583.13,1394.91,14.62,21.61,554.15,2387.98,9073.51,1.3,47.16,521.98,2387.99,8157.8,8.4209,0.03,393,2388,100.0,38.99,23.3582
2020-02-26,-0.003,0.0001,100.0,518.67,642.27,1581.92,1398.07,14.62,21.61,554.81,2387.99,9069.59,1.3,47.4,521.98,2388.02,8154.27,8.4089,0.03,391,2388,100.0,38.98,23.5169
2020-02-27,0.0012,-0.0001,100.0,518.67,642.25,1590.46,1403.82,14.62,21.61,553.91,2388.01,9075.12,1.3,47.22,522.48,2388.0,8157.06,8.4138,0.03,391,2388,100.0,39.1,23.3134
2020-02-28,0.0016,-0.0003,100.0,518.67,642.43,1584.49,1391.22,14.62,21.61,554.22,2388.0,9075.13,1.3,47.19,521.95,2387.95,8155.19,8.3871,0.03,392,2388,100.0,38.79,23.3716
2020-02-29,-0.0017,-0.0,100.0,518.67,642.57,1591.28,1400.26,14.62,21.61,554.27,2388.04,9063.5,1.3,47.36,522.31,2388.03,8155.27,8.4095,0.03,393,2388,100.0,39.0,23.3279
2020-03-01,-0.0002,0.0,100.0,518.67,641.83,1584.9,1404.52,14.62,21.61,553.9,2387.98,9075.25,1.3,47.37,521.89,2388.0,8158.96,8.381,0.03,389,2388,100.0,38.9,23.3256
2020-03-02,0.0009,-0.0005,100.0,518.67,641.88,1585.76,1397.47,14.62,21.61,554.11,2387.95,9067.72,1.3,47.17,522.33,2387.97,8150.1,8.4099,0.03,391,2388,100.0,39.09,23.4378
2020-03-03,-0.004,-0.0003,100.0,518.67,642.36,1585.79,1404.95,14.62,21.61,554.35,2388.0,9078.43,1.3,47.21,522.36,2388.04,8154.75,8.4438,0.03,392,2388,100.0,39.13,23.3591
2020-03-04,0.0003,0.0002,100.0,518.67,641.79,1591.13,1400.81,14.62,21.61,553.99,2388.04,9074.1,1.3,47.34,522.79,2388.01,8159.1,8.431,0.03,391,2388,100.0,38.9,23.357
2020-03-05,0.0006,0.0005,100.0,518.67,642.04,1584.07,1405.27,14.62,21.61,554.33,2387.99,9071.15,1.3,47.37,522.43,2387.97,8155.01,8.4179,0.03,391,2388,100.0,38.7,23.4433
2020-03-06,0.0015,0.0002,100.0,518.67,642.27,1587.61,1406.64,14.62,21.61,553.7,2388.0,9069.94,1.3,47.27,522.06,2388.01,8154.66,8.4317,0.03,392,2388,100.0,38.79,23.4278
2020-03-07,0.0018,0.0003,100.0,518.67,642.73,1593.41,1400.67,14.62,21.61,554.13,2387.99,9076.54,1.3,47.25,522.19,2387.99,8151.63,8.4159,0.03,392,2388,100.0,38.87,23.3731
2020-03-08,0.0007,-0.0001,100.0,518.67,641.7,1583.71,1400.71,14.62,21.61,554.13,2388.02,9083.39,1.3,47.35,522.1,2387.97,8155.37,8.4156,0.03,392,2388,100.0,39.08,23.3035
2020-03-09,0.0017,0.0004,100.0,518.67,642.63,1587.13,1402.66,14.62,21.61,554.6,2388.03,9071.22,1.3,47.24,521.61,2387.95,8153.12,8.4211,0.03,394,2388,100.0,39.0,23.3055
2020-03-10,-0.0034,-0.0,100.0,518.67,642.67,1594.21,1401.17,14.62,21.6,553.94,2388.05,9077.1,1.3,47.28,522.12,2387.97,8152.63,8.4001,0.03,393,2388,100.0,39.03,23.4164
2020-03-11,0.0017,-0.0004,100.0,518.67,642.19,1582.48,1396.64,14.62,21.61,554.7,2388.05,9073.11,1.3,47.49,521.95,2388.0,8158.64,8.4095,0.03,392,2388,100.0,39.04,23.3123
2020-03-12,0.0034,0.0004,100.0,518.67,642.75,1586.65,1395.81,14.62,21.61,554.79,2388.02,9079.58,1.3,47.07,522.28,2387.99,8158.77,8.4468,0.03,392,2388,100.0,38.94,23.3526
2020-03-13,-0.0035,0.0002,100.0,518.67,642.75,1588.95,1400.1,14.62,21.61,553.52,2387.98,9071.97,1.3,47.23,522.29,2388.03,8152.03,8.417,0.03,390,2388,100.0,39.09,23.5288
2020-03-14,-0.0013,-0.0005,100.0,518.67,641.96,1587.49,1401.44,14.62,21.61,554.0,2388.04,9070.88,1.3,47.27,521.95,2388.04,8154.76,8.4294,0.03,393,2388,100.0,38.87,23.4661
2020-03-15,0.0056,0.0001,100.0,518.67,642.45,1585.81,1405.4,14.62,21.61,553.87,2387.99,9082.94,1.3,47.32,521.97,2388.01,8162.98,8.4105,0.03,393,2388,100.0,39.08,23.4839
2020-03-16,-0.0047,0.0003,100.0,518.67,641.76,1592.86,1403.26,14.62,21.61,554.2,2388.02,9077.61,1.3,47.18,522.5,2387.96,8163.75,8.4169,0.03,391,2388,100.0,38.84,23.3474
2020-03-17,-0.0016,0.0005,100.0,518.67,642.42,1585.85,1401.92,14.62,21.61,553.61,2387.99,9077.48,1.3,47.43,522.63,2388.01,8155.31,8.4119,0.03,393,2388,100.0,39.0,23.3883
2020-03-18,0.0009,0.0,100.0,518.67,642.94,1591.19,1400.27,14.62,21.61,555.13,2387.96,9076.81,1.3,47.41,521.74,2388.03,8155.95,8.413,0.03,392,2388,100.0,38.94,23.2972
2020-03-19,0.0034,-0.0004,100.0,518.67,641.71,1591.2,1405.29,14.62,21.61,554.1,2387.97,9078.91,1.3,47.41,522.3,2388.02,8155.05,8.4245,0.03,391,2388,100.0,39.09,23.3235
2020-03-20,0.0032,0.0001,100.0,518.67,641.93,1584.34,1404.39,14.62,21.61,554.28,2387.97,9081.66,1.3,47.43,521.6,2387.98,8151.58,8.3979,0.03,392,2388,100.0,39.02,23.3296
2020-03-21,-0.0016,-0.0002,100.0,518.67,642.54,1582.16,1402.37,14.62,21.61,554.7,2387.99,9083.93,1.3,47.28,522.57,2388.05,8157.89,8.4098,0.03,391,2388,100.0,38.96,23.3908
2020-03-22,0.0009,-0.0004,100.0,518.67,642.21,1591.5,1408.52,14.62,21.61,554.01,2387.99,9074.05,1.3,47.2,522.52,2388.01,8157.42,8.421,0.03,394,2388,100.0,38.95,23.3511
2020-03-23,-0.0002,0.0005,100.0,518.67,642.2,1585.56,1398.43,14.62,21.61,554.86,2388.07,9085.23,1.3,47.19,522.15,2388.04,8156.77,8.3956,0.03,392,2388,100.0,38.94,23.4239
2020-03-24,-0.0021,-0.0004,100.0,518.67,642.8,1579.7,1397.52,14.62,21.61,554.41,2388.03,9085.75,1.3,46.98,522.09,2388.07,8162.21,8.451,0.03,392,2388,100.0,38.98,23.3222
2020-03-25,0.0001,-0.0002,100.0,518.67,642.46,1592.13,1404.88,14.62,21.61,554.19,2388.05,9084.82,1.3,47.24,522.15,2388.03,8162.09,8.3914,0.03,392,2388,100.0,38.88,23.4414
