,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-30,0.0009,-0.0002,100.0,518.67,642.69,1588.28,1406.4,14.62,21.61,553.84,2388.1,9058.51,1.3,47.29,522.21,2388.07,8136.62,8.435,0.03,393,2388,100.0,38.83,23.3331
2019-10-31,-0.0026,-0.0003,100.0,518.67,642.23,1590.17,1403.82,14.62,21.61,552.93,2388.04,9064.64,1.3,47.41,521.86,2388.07,8141.18,8.3925,0.03,394,2388,100.0,38.8,23.3455
2019-11-01,-0.0013,-0.0002,100.0,518.67,642.74,1587.99,1408.55,14.62,21.61,553.81,2388.05,9050.11,1.3,47.51,521.7,2388.05,8143.03,8.4002,0.03,390,2388,100.0,38.54,23.2264
2019-11-02,-0.0014,0.0003,100.0,518.67,642.62,1584.55,1403.1,14.62,21.61,553.73,2388.08,9055.82,1.3,47.32,521.87,2388.04,8141.24,8.4275,0.03,393,2388,100.0,38.86,23.3656
2019-11-03,0.0007,-0.0003,100.0,518.67,641.97,1587.81,1410.07,14.62,21.61,553.88,2388.09,9062.31,1.3,47.24,521.77,2388.13,8141.1,8.4045,0.03,394,2388,100.0,38.95,23.3431
2019-11-04,-0.0027,0.0001,100.0,518.67,642.24,1584.39,1406.04,14.62,21.61,553.73,2388.03,9061.41,1.3,47.55,521.01,2388.03,8140.32,8.4153,0.03,391,2388,100.0,38.94,23.2591
2019-11-05,-0.0048,0.0005,100.0,518.67,642.65,1590.59,1409.34,14.62,21.61,553.87,2388.03,9061.49,1.3,47.51,521.28,2388.14,8138.32,8.4191,0.03,392,2388,100.0,38.92,23.3412
2019-11-06,0.0017,0.0002,100.0,518.67,643.06,1590.42,1401.64,14.62,21.61,553.49,2388.06,9064.26,1.3,47.47,521.67,2388.01,8135.08,8.4249,0.03,392,2388,100.0,39.01,23.3079
2019-11-07,-0.0024,0.0001,100.0,518.67,642.29,1591.79,1406.5,14.62,21.61,553.44,2388.03,9061.83,1.3,47.52,521.9,2388.06,8137.07,8.428,0.03,392,2388,100.0,38.79,23.4014
2019-11-08,-0.0013,0.0001,100.0,518.67,642.26,1589.55,1403.81,14.62,21.61,553.41,2388.11,9052.83,1.3,47.5,522.32,2388.09,8136.89,8.4269,0.03,392,2388,100.0,38.89,23.4079
2019-11-09,-0.0023,0.0001,100.0,518.67,642.66,1583.73,1399.45,14.62,21.61,553.64,2388.08,9062.83,1.3,47.43,522.04,2388.05,8139.15,8.3968,0.03,392,2388,100.0,38.85,23.2895
2019-11-10,0.0016,0.0004,100.0,518.67,642.46,1589.21,1406.82,14.62,21.61,553.61,2388.13,9063.78,1.3,47.21,522.09,2388.08,8143.57,8.4385,0.03,392,2388,100.0,38.96,23.3175
2019-11-11,0.0008,0.0002,100.0,518.67,642.75,1590.01,1404.72,14.62,21.61,554.33,2388.05,9062.17,1.3,47.54,521.62,2388.03,8144.34,8.4339,0.03,392,2388,100.0,38.76,23.3214
2019-11-12,0.0011,0.0003,100.0,518.67,643.09,1592.38,1397.15,14.62,21.61,553.34,2388.06,9065.91,1.3,47.51,521.43,2388.06,8140.01,8.4228,0.03,392,2388,100.0,38.93,23.2877
2019-11-13,0.0008,0.0,100.0,518.67,642.37,1587.23,1409.0,14.62,21.61,553.82,2388.11,9058.18,1.3,47.52,522.12,2388.05,8135.96,8.4419,0.03,392,2388,100.0,39.01,23.3417
2019-11-14,0.0008,0.0003,100.0,518.67,642.62,1590.77,1401.06,14.62,21.61,553.52,2388.1,9057.78,1.3,47.45,521.73,2388.07,8142.87,8.4179,0.03,393,2388,100.0,38.84,23.3069
2019-11-15,-0.0001,-0.0,100.0,518.67,642.22,1588.04,1398.71,14.62,21.61,554.36,2388.06,9061.56,1.3,47.52,521.87,2388.07,8139.19,8.4195,0.03,394,2388,100.0,38.79,23.301
2019-11-16,-0.0051,0.0002,100.0,518.67,641.93,1588.93,1402.77,14.62,21.61,553.6,2388.07,9058.22,1.3,47.27,521.39,2388.08,8137.01,8.4435,0.03,393,2388,100.0,39.01,23.2937
2019-11-17,-0.0033,0.0004,100.0,518.67,642.73,1592.78,1408.69,14.62,21.61,553.89,2388.08,9061.73,1.3,47.31,521.83,2388.03,8145.16,8.4109,0.03,392,2388,100.0,38.95,23.3711
2019-11-18,-0.0035,0.0001,100.0,518.67,642.64,1586.12,1407.02,14.62,21.61,553.17,2388.06,9064.2,1.3,47.31,521.54,2388.11,8142.29,8.4456,0.03,391,2388,100.0,38.98,23.3207
2019-11-19,0.0014,0.0002,100.0,518.67,642.07,1589.33,1401.75,14.62,21.61,553.91,2388.07,9061.18,1.3,47.38,521.56,2388.09,8141.87,8.3956,0.03,393,2388,100.0,38.68,23.2754
2019-11-20,0.0014,0.0002,100.0,518.67,642.66,1585.04,1405.16,14.62,21.61,553.74,2388.09,9065.54,1.3,47.48,522.25,2388.07,8140.95,8.4351,0.03,393,2388,100.0,38.91,23.3764
2019-11-21,-0.0005,-0.0004,100.0,518.67,642.13,1591.25,1401.09,14.62,21.61,553.55,2388.05,9057.21,1.3,47.56,521.55,2388.11,8133.97,8.4164,0.03,393,2388,100.0,38.89,23.2838
2019-11-22,-0.0012,-0.0003,100.0,518.67,642.56,1596.0,1399.72,14.62,21.61,553.67,2388.06,9056.49,1.3,47.53,521.58,2388.05,8143.58,8.4072,0.03,392,2388,100.0,39.05,23.4364
2019-11-23,-0.001,-0.0003,100.0,518.67,642.28,1585.13,1404.89,14.62,21.61,553.72,2388.04,9060.42,1.3,47.33,522.06,2388.07,8142.03,8.4086,0.03,392,2388,100.0,38.84,23.3796
2019-11-24,0.0012,-0.0003,100.0,518.67,643.13,1595.27,1407.88,14.62,21.61,554.08,2388.11,9068.63,1.3,47.6,521.82,2388.12,8142.3,8.433,0.03,392,2388,100.0,38.74,23.2911
2019-11-25,-0.0002,-0.0004,100.0,518.67,642.67,1590.19,1409.63,14.62,21.61,553.56,2388.0,9049.14,1.3,47.41,521.92,2388.04,8141.19,8.4364,0.03,392,2388,100.0,38.86,23.2945
2019-11-26,-0.0008,-0.0002,100.0,518.67,642.63,1581.87,1403.02,14.62,21.61,553.87,2388.1,9062.92,1.3,47.46,521.62,2388.08,8144.37,8.4289,0.03,394,2388,100.0,38.98,23.3159
2019-11-27,0.0016,-0.0002,100.0,518.67,642.67,1591.71,1404.8,14.62,21.61,554.16,2388.08,9061.77,1.3,47.49,521.65,2388.06,8140.24,8.45,0.03,394,2388,100.0,38.74,23.3049
2019-11-28,-0.0025,-0.0002,100.0,518.67,642.78,1593.82,1399.66,14.62,21.61,554.02,2388.06,9058.97,1.3,47.47,521.45,2388.08,8142.92,8.4215,0.03,392,2388,100.0,39.0,23.283
2019-11-29,0.0019,-0.0,100.0,518.67,642.86,1587.04,1408.77,14.62,21.61,553.08,2388.12,9057.71,1.3,47.58,521.46,2388.05,8144.64,8.4087,0.03,393,2388,100.0,38.73,23.3467
2019-11-30,-0.0008,0.0002,100.0,518.67,642.17,1585.11,1408.97,14.62,21.61,554.08,2388.07,9060.78,1.3,47.45,521.69,2388.09,8144.02,8.4225,0.03,393,2388,100.0,38.85,23.314
2019-12-01,0.0021,-0.0004,100.0,518.67,642.57,1590.24,1403.74,14.62,21.61,553.91,2388.08,9058.03,1.3,47.41,521.8,2388.07,8140.86,8.3992,0.03,391,2388,100.0,38.93,23.34
2019-12-02,0.0029,0.0004,100.0,518.67,642.82,1584.66,1399.68,14.62,21.61,552.95,2388.07,9065.91,1.3,47.5,521.49,2388.09,8136.9,8.4175,0.03,394,2388,100.0,38.98,23.3142
2019-12-03,0.0021,0.0004,100.0,518.67,642.86,1589.88,1408.74,14.62,21.61,553.55,2388.04,9061.75,1.3,47.34,521.83,2387.98,8146.8,8.4516,0.03,393,2388,100.0,38.88,23.2704
2019-12-04,0.0002,-0.0001,100.0,518.67,642.63,1584.85,1405.48,14.62,21.61,553.53,2388.09,9056.33,1.3,47.49,522.42,2388.06,8140.06,8.4123,0.03,394,2388,100.0,38.92,23.3805
2019-12-05,-0.001,0.0001,100.0,518.67,642.42,1584.13,1403.84,14.62,21.61,553.75,2388.04,9057.95,1.3,47.46,521.25,2388.06,8145.02,8.441,0.03,392,2388,100.0,38.82,23.4621
2019-12-06,-0.0007,0.0001,100.0,518.67,642.65,1596.66,1409.85,14.62,21.61,553.84,2388.06,9063.94,1.3,47.46,522.01,2388.04,8140.22,8.4709,0.03,393,2388,100.0,38.83,23.3243
2019-12-07,-0.0022,-0.0002,100.0,518.67,641.79,1590.86,1401.95,14.62,21.61,553.22,2388.06,9060.98,1.3,47.4,521.74,2388.01,8140.79,8.4348,0.03,393,2388,100.0,38.76,23.3842
2019-12-08,-0.0013,0.0004,100.0,518.67,642.87,1594.69,1410.8,14.62,21.61,553.73,2388.06,9056.1,1.3,47.6,521.73,2388.04,8138.73,8.4576,0.03,394,2388,100.0,38.97,23.2501
2019-12-09,-0.0005,-0.0002,100.0,518.67,642.3,1592.74,1400.43,14.62,21.61,552.9,2388.05,9057.17,1.3,47.33,521.67,2388.0,8141.66,8.4107,0.03,390,2388,100.0,38.93,23.3784
2019-12-10,0.0028,0.0004,100.0,518.67,642.23,1588.83,1400.16,14.62,21.61,553.55,2388.06,9061.16,1.3,47.42,522.0,2388.13,8143.35,8.4267,0.03,392,2388,100.0,38.77,23.3774
2019-12-11,0.0008,-0.0001,100.0,518.67,642.92,1587.5,1414.48,14.62,21.61,553.99,2388.05,9065.06,1.3,47.54,521.81,2388.06,8140.18,8.4421,0.03,392,2388,100.0,38.98,23.327
2019-12-12,-0.0016,-0.0004,100.0,518.67,642.87,1586.72,1403.45,14.62,21.61,553.69,2388.08,9059.41,1.3,47.43,521.9,2388.02,8143.37,8.4201,0.03,391,2388,100.0,38.87,23.3857
2019-12-13,-0.0012,-0.0001,100.0,518.67,642.41,1586.38,1403.68,14.62,21.61,553.32,2388.07,9061.6,1.3,47.57,521.83,2388.08,8136.49,8.4654,0.03,393,2388,100.0,38.86,23.3554
2019-12-14,0.0027,0.0004,100.0,518.67,642.29,1589.79,1403.57,14.62,21.61,553.81,2388.1,9050.66,1.3,47.49,521.97,2388.09,8133.54,8.3744,0.03,393,2388,100.0,38.93,23.309
2019-12-15,0.0003,-0.0003,100.0,518.67,642.84,1587.57,1406.25,14.62,21.61,553.44,2388.05,9055.87,1.3,47.3,521.68,2388.07,8136.61,8.4429,0.03,393,2388,100.0,38.81,23.2373
2019-12-16,-0.0008,0.0001,100.0,518.67,642.3,1583.97,1405.39,14.62,21.61,553.41,2388.09,9057.02,1.3,47.6,521.89,2388.1,8139.92,8.4655,0.03,394,2388,100.0,38.78,23.3478
2019-12-17,-0.0009,0.0005,100.0,518.67,642.33,1592.81,1401.04,14.62,21.61,554.22,2388.04,9066.3,1.3,47.51,521.62,2388.11,8141.03,8.4557,0.03,393,2388,100.0,38.94,23.3575
2019-12-18,-0.0001,-0.0001,100.0,518.67,642.79,1587.38,1404.52,14.62,21.61,553.58,2388.01,9061.28,1.3,47.36,521.79,2388.06,8142.25,8.4569,0.03,394,2388,100.0,38.8,23.2953
2019-12-19,-0.0008,-0.0005,100.0,518.67,642.42,1594.95,1407.73,14.62,21.61,553.85,2388.08,9065.41,1.3,47.36,521.32,2388.05,8142.95,8.4456,0.03,394,2388,100.0,38.8,23.2176
2019-12-20,-0.0021,0.0002,100.0,518.67,642.52,1585.68,1408.96,14.62,21.61,553.53,2388.04,9057.55,1.3,47.52,521.42,2388.09,8140.97,8.4173,0.03,392,2388,100.0,38.82,23.3346
2019-12-21,-0.0006,-0.0002,100.0,518.67,641.78,1589.33,1408.24,14.62,21.61,552.74,2388.08,9064.8,1.3,47.38,521.47,2388.08,8140.09,8.4391,0.03,392,2388,100.0,38.96,23.399
2019-12-22,0.0008,0.0001,100.0,518.67,642.48,1598.85,1396.55,14.62,21.61,553.92,2388.11,9066.93,1.3,47.41,522.48,2388.05,8143.43,8.4274,0.03,393,2388,100.0,38.99,23.3058
2019-12-23,0.0035,0.0003,100.0,518.67,642.55,1585.16,1409.29,14.62,21.61,553.18,2388.01,9061.33,1.3,47.34,522.29,2388.05,8137.31,8.4537,0.03,392,2388,100.0,38.83,23.3525
2019-12-24,-0.0078,-0.0004,100.0,518.67,642.72,1590.2,1402.59,14.62,21.61,553.82,2388.05,9060.06,1.3,47.48,521.5,2388.06,8146.37,8.4068,0.03,391,2388,100.0,38.71,23.3368
2019-12-25,0.001,-0.0004,100.0,518.67,642.44,1590.79,1409.0,14.62,21.61,553.5,2388.1,9062.79,1.3,47.44,521.95,2388.13,8139.09,8.4363,0.03,393,2388,100.0,38.9,23.3345
2019-12-26,-0.0003,0.0004,100.0,518.67,642.84,1584.06,1405.74,14.62,21.61,553.1,2388.09,9054.2,1.3,47.49,521.46,2388.08,8141.72,8.427,0.03,392,2388,100.0,39.05,23.299
2019-12-27,-0.0013,0.0002,100.0,518.67,642.55,1588.6,1398.4,14.62,21.61,554.03,2388.03,9065.45,1.3,47.5,522.17,2388.06,8146.17,8.4167,0.03,393,2388,100.0,38.81,23.2482
2019-12-28,-0.0011,0.0,100.0,518.67,642.46,1586.94,1404.37,14.62,21.61,553.24,2388.05,9055.09,1.3,47.37,521.56,2388.06,8139.18,8.4393,0.03,394,2388,100.0,38.95,23.4177
2019-12-29,-0.0034,0.0,100.0,518.67,642.27,1588.51,1414.19,14.62,21.61,553.69,2388.09,9059.49,1.3,47.41,521.76,2388.13,8145.05,8.4343,0.03,394,2388,100.0,38.86,23.2972
2019-12-30,-0.0011,-0.0004,100.0,518.67,642.12,1587.56,1401.84,14.62,21.61,553.67,2388.12,9050.77,1.3,47.72,521.2,2388.06,8141.63,8.451,0.03,392,2388,100.0,38.79,23.3791
2019-12-31,-0.0027,0.0005,100.0,518.67,642.14,1591.57,1411.57,14.62,21.61,553.79,2388.08,9060.59,1.3,47.64,522.05,2388.08,8141.23,8.3956,0.03,393,2388,100.0,38.88,23.3766
2020-01-01,0.0027,0.0004,100.0,518.67,642.56,1588.26,1412.47,14.62,21.61,553.54,2388.05,9058.82,1.3,47.33,521.43,2388.1,8139.13,8.4732,0.03,392,2388,100.0,38.99,23.3573
2020-01-02,-0.0032,-0.0004,100.0,518.67,642.85,1586.84,1408.35,14.62,21.61,553.01,2388.03,9064.91,1.3,47.4,521.61,2388.1,8142.11,8.4111,0.03,392,2388,100.0,38.77,23.311
2020-01-03,-0.0026,-0.0003,100.0,518.67,642.87,1583.57,1402.23,14.62,21.61,554.32,2388.04,9068.81,1.3,47.53,521.64,2388.06,8142.29,8.3946,0.03,392,2388,100.0,38.71,23.3595
2020-01-04,0.0047,0.0004,100.0,518.67,642.07,1591.89,1404.61,14.62,21.61,553.45,2388.06,9064.99,1.3,47.59,522.03,2388.05,8142.54,8.4237,0.03,393,2388,100.0,38.94,23.2784
2020-01-05,0.0022,0.0004,100.0,518.67,642.55,1584.52,1413.69,14.62,21.61,554.46,2388.04,9065.28,1.3,47.54,521.76,2388.12,8139.87,8.4326,0.03,392,2388,100.0,38.81,23.366
2020-01-06,0.0018,-0.0002,100.0,518.67,642.21,1591.23,1400.6,14.62,21.61,553.78,2388.11,9066.45,1.3,47.45,521.91,2388.05,8144.14,8.4631,0.03,393,2388,100.0,38.87,23.2669
2020-01-07,0.0041,0.0002,100.0,518.67,642.52,1586.58,1404.62,14.62,21.61,553.46,2388.08,9064.54,1.3,47.44,521.01,2388.08,8140.19,8.4429,0.03,394,2388,100.0,38.88,23.3698
2020-01-08,-0.0058,0.0001,100.0,518.67,642.51,1589.44,1412.05,14.62,21.61,553.24,2388.05,9057.24,1.3,47.34,521.38,2388.1,8142.96,8.4403,0.03,393,2388,100.0,38.69,23.3234
2020-01-09,-0.0005,-0.0001,100.0,518.67,642.44,1585.28,1404.91,14.62,21.61,553.79,2388.07,9062.82,1.3,47.5,521.7,2388.09,8148.27,8.4457,0.03,393,2388,100.0,38.65,23.2877
2020-01-10,0.0034,-0.0002,100.0,518.67,642.85,1587.49,1403.21,14.62,21.61,553.6,2388.13,9065.29,1.3,47.47,521.51,2388.09,8137.01,8.4238,0.03,394,2388,100.0,38.76,23.4275
2020-01-11,0.0048,-0.0001,100.0,518.67,642.33,1591.12,1406.54,14.62,21.61,553.47,2388.04,9060.87,1.3,47.29,521.24,2388.09,8139.27,8.4031,0.03,393,2388,100.0,38.85,23.2872
2020-01-12,-0.0027,-0.0003,100.0,518.67,642.46,1585.45,1399.22,14.62,21.61,553.91,2388.1,9061.64,1.3,47.37,521.36,2388.13,8146.89,8.4327,0.03,392,2388,100.0,38.63,23.3533
2020-01-13,0.0028,0.0003,100.0,518.67,643.01,1591.99,1403.44,14.62,21.61,554.05,2388.07,9059.88,1.3,47.48,521.79,2388.04,8142.48,8.4665,0.03,393,2388,100.0,38.9,23.2754
2020-01-14,-0.0,-0.0,100.0,518.67,642.95,1586.9,1409.88,14.62,21.61,553.33,2388.1,9065.5,1.3,47.67,521.49,2388.05,8146.07,8.4197,0.03,393,2388,100.0,38.78,23.2679
2020-01-15,-0.0018,-0.0001,100.0,518.67,642.51,1589.66,1403.88,14.62,21.61,553.41,2388.12,9079.16,1.3,47.45,521.61,2388.11,8137.81,8.4353,0.03,392,2388,100.0,38.78,23.3363
2020-01-16,0.0003,-0.0002,100.0,518.67,642.66,1593.37,1410.15,14.62,21.61,553.49,2388.07,9062.91,1.3,47.5,521.46,2388.09,8141.27,8.4431,0.03,394,2388,100.0,38.89,23.3018
2020-01-17,-0.0003,0.0001,100.0,518.67,642.23,1591.3,1406.47,14.62,21.61,554.14,2388.02,9058.07,1.3,47.49,521.46,2388.07,8139.78,8.4462,0.03,392,2388,100.0,38.75,23.261
2020-01-18,-0.0011,-0.0001,100.0,518.67,642.72,1594.7,1411.55,14.62,21.61,553.37,2388.09,9056.53,1.3,47.58,521.18,2388.08,8141.99,8.4295,0.03,393,2388,100.0,38.63,23.2218
2020-01-19,-0.0044,0.0003,100.0,518.67,643.05,1586.44,1405.14,14.62,21.61,553.76,2388.11,9059.99,1.3,47.46,521.66,2388.11,8145.9,8.4094,0.03,392,2388,100.0,38.94,23.3342
2020-01-20,0.0017,0.0,100.0,518.67,642.64,1589.29,1403.93,14.62,21.61,553.0,2388.1,9066.68,1.3,47.47,521.98,2388.13,8138.46,8.4435,0.03,392,2388,100.0,38.86,23.3314
