,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-03-26,0.001,0.0,100.0,518.67,642.72,1588.11,1404.33,14.62,21.61,553.22,2388.13,9047.31,1.3,47.41,521.24,2388.13,8129.65,8.4302,0.03,392,2388,100.0,38.73,23.2919
2020-03-27,0.0026,0.0,100.0,518.67,642.83,1589.27,1407.81,14.62,21.61,552.63,2388.1,9041.85,1.3,47.75,521.4,2388.12,8126.82,8.4198,0.03,394,2388,100.0,38.77,23.3176
2020-03-28,-0.001,0.0001,100.0,518.67,642.76,1592.32,1404.03,14.62,21.61,553.88,2388.15,9044.33,1.3,47.46,521.55,2388.16,8125.09,8.4205,0.03,394,2388,100.0,38.94,23.2372
2020-03-29,-0.0004,0.0,100.0,518.67,642.47,1590.93,1414.16,14.62,21.61,553.14,2388.1,9040.58,1.3,47.58,521.28,2388.17,8122.91,8.4503,0.03,393,2388,100.0,38.84,23.238
2020-03-30,0.0009,0.0005,100.0,518.67,643.11,1594.15,1413.13,14.62,21.61,552.94,2388.15,9050.67,1.3,47.44,521.23,2388.11,8128.86,8.4358,0.03,395,2388,100.0,38.85,23.3339
2020-03-31,0.0008,-0.0004,100.0,518.67,643.34,1593.9,1414.35,14.62,21.61,553.29,2388.1,9037.2,1.3,47.54,521.14,2388.14,8127.92,8.4415,0.03,394,2388,100.0,38.76,23.3393
2020-04-01,0.003,-0.0001,100.0,518.67,643.39,1588.25,1411.81,14.62,21.61,553.94,2388.08,9050.08,1.3,47.59,521.23,2388.17,8126.17,8.4584,0.03,393,2388,100.0,38.94,23.3357
2020-04-02,-0.0029,-0.0004,100.0,518.67,642.56,1588.53,1411.79,14.62,21.61,553.04,2388.15,9046.93,1.3,47.47,521.4,2388.09,8123.21,8.4787,0.03,394,2388,100.0,38.62,23.3359
2020-04-03,0.0014,0.0002,100.0,518.67,642.76,1584.28,1414.16,14.62,21.61,553.03,2388.14,9047.9,1.3,47.6,521.1,2388.14,8127.14,8.4361,0.03,394,2388,100.0,38.7,23.2567
2020-04-04,0.0013,0.0005,100.0,518.67,643.25,1589.47,1408.86,14.62,21.61,553.81,2388.11,9043.29,1.3,47.49,521.2,2388.18,8123.37,8.4396,0.03,394,2388,100.0,38.75,23.1738
2020-04-05,-0.0028,0.0005,100.0,518.67,642.66,1591.59,1408.56,14.62,21.61,552.85,2388.09,9046.05,1.3,47.38,521.55,2388.15,8127.1,8.4195,0.03,393,2388,100.0,38.73,23.2049
2020-04-06,-0.0029,0.0002,100.0,518.67,643.36,1583.21,1415.61,14.62,21.61,553.38,2388.12,9043.58,1.3,47.61,521.27,2388.14,8127.44,8.4446,0.03,394,2388,100.0,38.92,23.3538
2020-04-07,-0.0014,-0.0003,100.0,518.67,642.8,1597.39,1408.4,14.62,21.61,553.27,2388.1,9044.73,1.3,47.48,521.6,2388.11,8122.71,8.4462,0.03,395,2388,100.0,38.65,23.1438
2020-04-08,-0.0013,-0.0003,100.0,518.67,642.02,1583.74,1406.88,14.62,21.61,553.35,2388.05,9042.89,1.3,47.46,521.13,2388.16,8131.41,8.4857,0.03,393,2388,100.0,38.87,23.2734
2020-04-09,0.0026,-0.0004,100.0,518.67,642.38,1589.71,1402.11,14.62,21.61,553.09,2388.11,9046.64,1.3,47.5,521.58,2388.16,8124.33,8.4634,0.03,393,2388,100.0,38.79,23.3081
2020-04-10,0.0004,-0.0004,100.0,518.67,642.63,1590.54,1412.68,14.62,21.61,552.97,2388.12,9044.24,1.3,47.63,520.86,2388.16,8124.15,8.4307,0.03,394,2388,100.0,39.0,23.3524
2020-04-11,-0.0006,0.0003,100.0,518.67,642.77,1592.77,1407.2,14.62,21.61,553.97,2388.12,9047.56,1.3,47.57,521.04,2388.16,8127.46,8.4488,0.03,394,2388,100.0,38.73,23.2892
2020-04-12,-0.0,0.0002,100.0,518.67,642.96,1588.39,1414.37,14.62,21.61,552.26,2388.16,9039.91,1.3,47.68,520.8,2388.19,8124.11,8.4358,0.03,394,2388,100.0,38.82,23.2573
2020-04-13,-0.001,0.0005,100.0,518.67,642.71,1591.09,1409.3,14.62,21.61,552.92,2388.12,9043.9,1.3,47.67,521.58,2388.12,8123.31,8.4282,0.03,394,2388,100.0,38.73,23.2617
2020-04-14,-0.0006,0.0005,100.0,518.67,642.84,1589.72,1406.84,14.62,21.61,552.84,2388.12,9044.64,1.3,47.64,521.76,2388.19,8127.25,8.4291,0.03,394,2388,100.0,38.69,23.3291
2020-04-15,0.0005,0.0004,100.0,518.67,643.17,1593.03,1413.46,14.62,21.61,552.92,2388.1,9038.48,1.3,47.51,521.29,2388.08,8125.01,8.4413,0.03,393,2388,100.0,38.79,23.2923
2020-04-16,-0.002,0.0002,100.0,518.67,642.96,1587.9,1410.06,14.62,21.61,553.43,2388.16,9047.66,1.3,47.64,521.52,2388.15,8130.65,8.4583,0.03,394,2388,100.0,38.93,23.2868
2020-04-17,-0.0004,-0.0001,100.0,518.67,643.32,1602.39,1407.5,14.62,21.61,552.88,2388.08,9038.81,1.3,47.53,521.4,2388.19,8126.56,8.4675,0.03,393,2388,100.0,38.78,23.1802
2020-04-18,0.0011,0.0002,100.0,518.67,642.85,1585.81,1407.29,14.62,21.61,553.33,2388.11,9039.36,1.3,47.7,521.39,2388.11,8126.03,8.4584,0.03,392,2388,100.0,38.79,23.2451
2020-04-19,0.002,0.0001,100.0,518.67,642.96,1596.67,1410.53,14.62,21.61,554.05,2388.18,9038.93,1.3,47.7,521.4,2388.1,8120.77,8.442,0.03,395,2388,100.0,38.82,23.2033
2020-04-20,0.0024,0.0004,100.0,518.67,642.51,1585.11,1407.61,14.62,21.61,553.0,2388.12,9051.36,1.3,47.61,521.2,2388.17,8126.89,8.4751,0.03,393,2388,100.0,38.88,23.3147
2020-04-21,-0.0017,0.0002,100.0,518.67,642.8,1594.73,1415.16,14.62,21.61,553.53,2388.16,9041.59,1.3,47.63,521.01,2388.12,8128.29,8.4408,0.03,394,2388,100.0,38.95,23.2279
2020-04-22,0.0009,-0.0002,100.0,518.67,642.41,1588.58,1416.51,14.62,21.61,552.05,2388.19,9044.87,1.3,47.64,520.86,2388.17,8123.97,8.4487,0.03,394,2388,100.0,38.82,23.2377
2020-04-23,0.001,-0.0004,100.0,518.67,642.9,1593.03,1417.61,14.62,21.61,553.0,2388.17,9043.38,1.3,47.6,520.99,2388.16,8121.58,8.4318,0.03,393,2388,100.0,38.68,23.2522
2020-04-24,-0.0007,0.0006,100.0,518.67,642.88,1590.92,1414.87,14.62,21.61,552.32,2388.19,9045.37,1.3,47.64,521.23,2388.13,8124.62,8.4839,0.03,395,2388,100.0,38.87,23.3279
2020-04-25,0.0038,0.0003,100.0,518.67,643.44,1591.99,1419.44,14.62,21.61,554.09,2388.13,9046.42,1.3,47.79,520.98,2388.19,8125.76,8.4731,0.03,393,2388,100.0,38.55,23.2801
2020-04-26,0.0028,0.0006,100.0,518.67,643.0,1587.58,1412.73,14.62,21.61,552.67,2388.17,9037.93,1.3,47.77,521.59,2388.14,8119.94,8.4643,0.03,394,2388,100.0,38.79,23.294
2020-04-27,-0.0011,-0.0003,100.0,518.67,642.52,1595.32,1407.47,14.62,21.61,552.97,2388.09,9041.01,1.3,47.56,520.65,2388.16,8122.5,8.438,0.03,393,2388,100.0,38.66,23.2692
2020-04-28,-0.0009,-0.0,100.0,518.67,642.95,1580.98,1408.48,14.62,21.61,552.66,2388.13,9039.2,1.3,47.72,520.8,2388.13,8126.94,8.4516,0.03,393,2388,100.0,38.72,23.2538
2020-04-29,-0.0,0.0003,100.0,518.67,642.86,1599.87,1413.97,14.62,21.61,553.2,2388.12,9045.31,1.3,47.57,521.04,2388.18,8126.01,8.4717,0.03,394,2388,100.0,38.89,23.1381
2020-04-30,0.0002,0.0005,100.0,518.67,642.27,1593.26,1411.48,14.62,21.61,553.43,2388.2,9044.84,1.3,47.46,521.38,2388.12,8125.68,8.4619,0.03,396,2388,100.0,38.94,23.2831
2020-05-01,0.0024,0.0003,100.0,518.67,643.1,1590.47,1416.06,14.62,21.61,552.84,2388.15,9047.07,1.3,47.68,521.07,2388.17,8119.55,8.4746,0.03,394,2388,100.0,38.75,23.2702
2020-05-02,0.0018,0.0005,100.0,518.67,643.23,1587.38,1412.78,14.62,21.61,552.38,2388.16,9037.99,1.3,47.69,520.38,2388.12,8121.6,8.4449,0.03,393,2388,100.0,38.74,23.2642
2020-05-03,0.0027,0.0004,100.0,518.67,643.19,1595.87,1416.88,14.62,21.61,553.41,2388.21,9034.65,1.3,47.67,521.52,2388.15,8122.56,8.4594,0.03,393,2388,100.0,38.81,23.2058
2020-05-04,-0.0047,0.0004,100.0,518.67,642.89,1592.22,1414.4,14.62,21.61,552.33,2388.15,9041.95,1.3,47.83,520.88,2388.19,8125.87,8.4676,0.03,392,2388,100.0,39.11,23.1702
2020-05-05,-0.0012,0.0006,100.0,518.67,642.94,1592.51,1413.13,14.62,21.61,552.94,2388.15,9048.85,1.3,47.6,521.33,2388.15,8125.04,8.4449,0.03,393,2388,100.0,38.81,23.2381
2020-05-06,0.0035,0.0003,100.0,518.67,642.74,1593.62,1413.4,14.62,21.61,552.91,2388.16,9054.62,1.3,47.68,521.17,2388.18,8131.03,8.4803,0.03,393,2388,100.0,38.62,23.3142
2020-05-07,0.0017,-0.0,100.0,518.67,643.05,1595.45,1410.52,14.62,21.61,552.5,2388.12,9045.43,1.3,47.62,520.71,2388.16,8122.47,8.4895,0.03,395,2388,100.0,38.81,23.3019
2020-05-08,0.0019,-0.0,100.0,518.67,643.05,1587.95,1415.88,14.62,21.61,553.93,2388.16,9043.67,1.3,47.68,520.45,2388.21,8123.7,8.4876,0.03,395,2388,100.0,38.74,23.2134
2020-05-09,-0.0009,0.0001,100.0,518.67,643.35,1592.37,1418.84,14.62,21.61,552.9,2388.19,9045.0,1.3,47.65,520.94,2388.2,8125.01,8.4506,0.03,393,2388,100.0,38.71,23.2231
2020-05-10,-0.0013,-0.0002,100.0,518.67,643.65,1589.78,1421.08,14.62,21.61,552.2,2388.14,9044.72,1.3,47.69,521.08,2388.15,8121.75,8.4643,0.03,394,2388,100.0,38.74,23.1789
2020-05-11,-0.0017,0.0003,100.0,518.67,642.83,1590.63,1407.79,14.62,21.61,552.5,2388.18,9046.41,1.3,47.69,520.62,2388.18,8124.1,8.4582,0.03,393,2388,100.0,38.71,23.2418
2020-05-12,0.0022,-0.0003,100.0,518.67,643.43,1596.16,1413.98,14.62,21.61,553.15,2388.2,9040.66,1.3,47.74,520.92,2388.17,8124.73,8.4465,0.03,394,2388,100.0,38.65,23.2529
2020-05-13,0.0032,-0.0002,100.0,518.67,643.27,1592.2,1418.57,14.62,21.61,552.54,2388.21,9036.69,1.3,47.82,520.74,2388.14,8122.21,8.4711,0.03,395,2388,100.0,38.65,23.1944
2020-05-14,0.004,0.0004,100.0,518.67,643.23,1589.07,1409.74,14.62,21.61,552.7,2388.13,9041.72,1.3,47.66,520.86,2388.13,8120.7,8.4483,0.03,394,2388,100.0,38.85,23.2763
2020-05-15,0.0003,-0.0001,100.0,518.67,643.12,1594.06,1413.09,14.62,21.61,552.91,2388.21,9039.92,1.3,47.84,520.94,2388.19,8116.82,8.4561,0.03,393,2388,100.0,38.73,23.2742
2020-05-16,0.0016,-0.0002,100.0,518.67,642.98,1596.38,1419.96,14.62,21.61,552.84,2388.18,9044.47,1.3,47.72,520.53,2388.2,8120.35,8.4657,0.03,394,2388,100.0,38.65,23.1558
2020-05-17,-0.0013,-0.0003,100.0,518.67,643.05,1597.78,1417.74,14.62,21.61,552.8,2388.23,9043.17,1.3,47.85,520.89,2388.17,8124.59,8.4601,0.03,393,2388,100.0,38.81,23.2826
2020-05-18,-0.0031,-0.0,100.0,518.67,643.54,1598.69,1416.18,14.62,21.61,552.32,2388.21,9042.84,1.3,47.69,520.83,2388.19,8124.56,8.4855,0.03,392,2388,100.0,38.55,23.2827
2020-05-19,-0.0013,-0.0002,100.0,518.67,642.62,1595.7,1413.46,14.62,21.61,552.28,2388.2,9050.03,1.3,47.58,520.23,2388.2,8122.19,8.4482,0.03,395,2388,100.0,38.66,23.2207
2020-05-20,0.0042,0.0005,100.0,518.67,642.29,1589.79,1413.72,14.62,21.61,552.51,2388.19,9043.51,1.3,47.75,520.42,2388.2,8125.24,8.4686,0.03,394,2388,100.0,38.75,23.0704
2020-05-21,-0.0006,0.0004,100.0,518.67,642.9,1588.53,1414.27,14.62,21.61,552.72,2388.21,9040.68,1.3,47.71,520.82,2388.21,8117.9,8.4669,0.03,393,2388,100.0,38.78,23.2257
2020-05-22,-0.001,0.0003,100.0,518.67,643.12,1604.64,1420.19,14.62,21.61,552.35,2388.18,9032.17,1.3,48.01,520.75,2388.17,8122.36,8.483,0.03,394,2388,100.0,38.68,23.2655
2020-05-23,-0.0037,0.0003,100.0,518.67,643.0,1587.72,1415.77,14.62,21.61,552.15,2388.18,9040.58,1.3,47.71,520.74,2388.17,8124.7,8.4783,0.03,394,2388,100.0,38.7,23.1562
2020-05-24,-0.0028,0.0001,100.0,518.67,643.23,1588.41,1416.1,14.62,21.61,552.91,2388.2,9039.97,1.3,47.73,520.73,2388.17,8121.0,8.5026,0.03,393,2388,100.0,38.62,23.1748
2020-05-25,-0.0017,-0.0001,100.0,518.67,643.25,1595.48,1423.01,14.62,21.61,552.77,2388.17,9042.48,1.3,47.9,520.72,2388.17,8122.8,8.4572,0.03,394,2388,100.0,38.82,23.2711
2020-05-26,-0.0015,-0.0004,100.0,518.67,642.79,1594.87,1420.8,14.62,21.61,552.28,2388.17,9050.13,1.3,48.02,520.62,2388.17,8116.07,8.4752,0.03,392,2388,100.0,38.68,23.3037
2020-05-27,0.0034,0.0,100.0,518.67,642.8,1589.7,1409.44,14.62,21.61,551.73,2388.22,9037.39,1.3,47.96,520.71,2388.16,8118.53,8.4809,0.03,394,2388,100.0,38.76,23.1643
2020-05-28,0.0007,0.0,100.0,518.67,642.9,1600.39,1428.36,14.62,21.61,552.81,2388.23,9042.79,1.3,47.88,521.12,2388.25,8118.57,8.4744,0.03,395,2388,100.0,38.63,23.1369
2020-05-29,0.0002,-0.0001,100.0,518.67,642.98,1586.03,1414.03,14.62,21.61,552.0,2388.26,9037.11,1.3,47.9,520.43,2388.25,8119.2,8.4884,0.03,395,2388,100.0,38.55,23.1751
2020-05-30,0.001,-0.0,100.0,518.67,643.0,1604.27,1421.64,14.62,21.61,552.36,2388.18,9043.8,1.3,47.84,520.54,2388.18,8112.58,8.4649,0.03,395,2388,100.0,38.59,23.24
2020-05-31,-0.002,-0.0003,100.0,518.67,643.15,1594.41,1419.62,14.62,21.61,552.23,2388.19,9036.57,1.3,47.89,520.63,2388.22,8115.0,8.4595,0.03,393,2388,100.0,38.64,23.138
2020-06-01,0.0064,0.0006,100.0,518.67,642.46,1604.07,1423.65,14.62,21.61,553.18,2388.25,9039.51,1.3,47.97,519.98,2388.21,8121.62,8.4693,0.03,394,2388,100.0,38.46,23.0806
2020-06-02,-0.0004,-0.0002,100.0,518.67,643.16,1594.26,1427.77,14.62,21.61,552.3,2388.19,9044.11,1.3,47.81,520.54,2388.19,8111.02,8.4808,0.03,394,2388,100.0,38.81,23.2182
2020-06-03,0.0007,-0.0,100.0,518.67,643.24,1598.05,1410.83,14.62,21.61,552.67,2388.22,9046.71,1.3,47.65,520.6,2388.24,8115.18,8.4796,0.03,394,2388,100.0,38.67,23.2456
2020-06-04,0.0023,-0.0002,100.0,518.67,643.39,1596.78,1423.07,14.62,21.61,552.04,2388.2,9039.82,1.3,47.86,520.51,2388.21,8119.66,8.5002,0.03,395,2388,100.0,38.48,23.1187
2020-06-05,-0.0003,0.0005,100.0,518.67,643.58,1602.8,1423.25,14.62,21.61,552.16,2388.22,9043.58,1.3,47.89,520.55,2388.25,8119.89,8.491,0.03,395,2388,100.0,38.42,23.2385
2020-06-06,0.0021,0.0,100.0,518.67,643.24,1600.73,1430.95,14.62,21.61,552.85,2388.23,9036.64,1.3,47.95,520.97,2388.18,8120.85,8.5021,0.03,394,2388,100.0,38.54,23.1685
2020-06-07,-0.0011,0.0001,100.0,518.67,642.82,1604.01,1423.67,14.62,21.61,552.55,2388.25,9034.49,1.3,47.91,519.7,2388.28,8119.63,8.491,0.03,396,2388,100.0,38.48,23.0713
2020-06-08,0.0014,-0.0,100.0,518.67,643.2,1590.01,1417.9,14.62,21.61,552.23,2388.3,9027.44,1.3,47.92,519.79,2388.22,8113.24,8.5143,0.03,395,2388,100.0,38.7,23.0778
2020-06-09,-0.0039,0.0003,100.0,518.67,643.73,1593.04,1424.94,14.62,21.61,552.51,2388.29,9040.03,1.3,48.04,519.52,2388.29,8114.46,8.5288,0.03,393,2388,100.0,38.65,23.1153
2020-06-10,-0.0006,0.0001,100.0,518.67,643.66,1601.05,1422.15,14.62,21.61,551.25,2388.2,9034.82,1.3,48.06,520.29,2388.26,8113.17,8.5289,0.03,393,2388,100.0,38.59,23.1344
2020-06-11,0.003,0.0006,100.0,518.67,643.89,1603.68,1430.13,14.62,21.61,551.47,2388.22,9036.15,1.3,47.94,520.03,2388.26,8113.55,8.491,0.03,397,2388,100.0,38.57,23.1147
2020-06-12,-0.0025,-0.0003,100.0,518.67,643.6,1603.65,1422.08,14.62,21.61,552.77,2388.3,9047.28,1.3,48.04,519.93,2388.23,8111.59,8.508,0.03,395,2388,100.0,38.51,23.077
2020-06-13,-0.0035,0.0004,100.0,518.67,643.72,1596.04,1431.35,14.62,21.61,551.19,2388.3,9038.36,1.3,48.17,520.21,2388.28,8113.05,8.5379,0.03,396,2388,100.0,38.58,23.0341
2020-06-14,0.0011,-0.0002,100.0,518.67,643.79,1601.46,1421.53,14.62,21.61,552.03,2388.23,9039.55,1.3,48.23,519.57,2388.25,8117.77,8.5258,0.03,394,2388,100.0,38.53,23.065
2020-06-15,0.0003,-0.0003,100.0,518.67,643.49,1597.64,1427.32,14.62,21.61,551.32,2388.27,9036.9,1.3,48.16,519.64,2388.3,8114.52,8.5292,0.03,396,2388,100.0,38.58,23.0664
2020-06-16,0.0003,-0.0002,100.0,518.67,643.66,1599.46,1427.89,14.62,21.61,551.51,2388.3,9039.67,1.3,48.11,519.61,2388.34,8113.99,8.5178,0.03,396,2388,100.0,38.44,23.1703
2020-06-17,-0.0014,-0.0001,100.0,518.67,643.83,1599.38,1432.9,14.62,21.61,551.45,2388.23,9035.77,1.3,48.08,519.73,2388.33,8110.95,8.4953,0.03,394,2388,100.0,38.62,23.1146
2020-06-18,0.0007,0.0002,100.0,518.67,643.56,1606.05,1429.54,14.62,21.61,551.8,2388.3,9033.19,1.3,48.0,519.59,2388.24,8113.65,8.5113,0.03,394,2388,100.0,38.62,23.1701
2020-06-19,-0.0044,0.0005,100.0,518.67,643.4,1601.14,1426.38,14.62,21.61,551.69,2388.31,9035.42,1.3,48.1,519.56,2388.34,8110.8,8.5038,0.03,396,2388,100.0,38.52,23.065
