,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-25,0.0041,0.0003,100.0,518.67,642.46,1587.59,1407.64,14.62,21.61,554.21,2388.02,9066.07,1.3,47.32,522.43,2388.03,8144.22,8.4267,0.03,392,2388,100.0,38.91,23.3514
2019-11-26,0.0031,0.0004,100.0,518.67,641.86,1582.9,1400.35,14.62,21.61,554.16,2388.02,9065.47,1.3,47.25,522.73,2388.02,8146.82,8.4063,0.03,393,2388,100.0,38.9,23.425
2019-11-27,-0.0005,-0.0001,100.0,518.67,642.32,1588.14,1405.95,14.62,21.61,554.27,2388.05,9062.51,1.3,47.11,522.5,2387.98,8143.17,8.4147,0.03,392,2388,100.0,38.96,23.3704
2019-11-28,0.0044,0.0001,100.0,518.67,642.72,1590.12,1399.78,14.62,21.61,554.79,2388.04,9065.17,1.3,47.13,522.09,2388.0,8144.43,8.4107,0.03,391,2388,100.0,39.06,23.4402
2019-11-29,-0.0038,-0.0003,100.0,518.67,642.28,1588.27,1402.03,14.62,21.61,554.36,2388.05,9063.07,1.3,47.37,522.42,2388.03,8148.47,8.4251,0.03,392,2388,100.0,39.0,23.2853
2019-11-30,0.0008,0.0002,100.0,518.67,642.09,1586.68,1401.11,14.62,21.61,554.32,2387.99,9059.95,1.3,47.34,521.73,2387.99,8150.27,8.4343,0.03,392,2388,100.0,39.03,23.4371
2019-12-01,-0.0008,0.0001,100.0,518.67,642.79,1584.29,1403.57,14.62,21.61,554.75,2388.02,9064.68,1.3,47.24,522.6,2388.04,8146.65,8.4107,0.03,392,2388,100.0,39.0,23.5323
2019-12-02,-0.0,0.0001,100.0,518.67,641.89,1584.47,1398.68,14.62,21.61,553.33,2388.01,9061.42,1.3,47.37,522.44,2387.95,8144.44,8.4338,0.03,393,2388,100.0,39.03,23.3594
2019-12-03,0.0033,-0.0002,100.0,518.67,642.1,1585.12,1395.65,14.62,21.61,553.86,2388.0,9059.89,1.3,47.12,522.36,2388.0,8151.12,8.387,0.03,393,2388,100.0,38.81,23.4495
2019-12-04,-0.0005,-0.0004,100.0,518.67,641.78,1583.54,1401.35,14.62,21.61,554.65,2387.98,9063.68,1.3,47.22,522.0,2388.0,8148.06,8.4099,0.03,392,2388,100.0,38.97,23.418
2019-12-05,-0.001,0.0005,100.0,518.67,642.53,1584.97,1399.29,14.62,21.61,554.26,2388.01,9064.7,1.3,47.19,522.48,2388.02,8147.49,8.411,0.03,392,2388,100.0,38.9,23.4905
2019-12-06,0.0007,0.0001,100.0,518.67,642.13,1585.73,1404.19,14.62,21.61,554.56,2388.0,9065.74,1.3,47.22,522.22,2387.99,8141.13,8.4251,0.03,392,2388,100.0,38.95,23.499
2019-12-07,-0.0055,-0.0001,100.0,518.67,641.96,1578.85,1398.07,14.62,21.61,554.47,2387.97,9063.99,1.3,47.22,522.18,2388.02,8146.82,8.4107,0.03,391,2388,100.0,38.9,23.346
2019-12-08,-0.0003,0.0005,100.0,518.67,642.54,1575.15,1400.24,14.62,21.61,555.16,2388.02,9070.9,1.3,47.14,522.29,2388.01,8144.52,8.4346,0.03,393,2388,100.0,38.96,23.3824
2019-12-09,0.0004,-0.0001,100.0,518.67,642.3,1584.01,1401.89,14.62,21.61,553.78,2388.03,9061.76,1.3,47.24,522.15,2388.04,8145.79,8.4109,0.03,391,2388,100.0,39.08,23.3999
2019-12-10,-0.001,-0.0003,100.0,518.67,642.47,1587.84,1401.12,14.62,21.61,554.21,2388.03,9067.29,1.3,47.33,521.94,2388.02,8140.04,8.3726,0.03,392,2388,100.0,39.02,23.354
2019-12-11,-0.0024,-0.0002,100.0,518.67,642.18,1580.49,1402.76,14.62,21.61,553.79,2388.02,9068.72,1.3,47.17,522.28,2388.02,8138.61,8.4314,0.03,393,2388,100.0,39.08,23.4297
2019-12-12,0.0028,-0.0002,100.0,518.67,642.09,1587.4,1402.51,14.62,21.61,554.72,2388.0,9061.35,1.3,47.08,522.27,2388.05,8141.27,8.4216,0.03,392,2388,100.0,38.85,23.4179
2019-12-13,0.0025,-0.0004,100.0,518.67,641.73,1585.25,1399.05,14.62,21.61,554.53,2388.02,9065.33,1.3,47.35,521.85,2388.01,8146.66,8.3942,0.03,391,2388,100.0,38.88,23.4432
2019-12-14,0.0008,-0.0002,100.0,518.67,642.83,1582.09,1397.57,14.62,21.61,554.44,2387.96,9063.43,1.3,47.33,522.42,2388.02,8145.38,8.4064,0.03,392,2388,100.0,39.0,23.4181
2019-12-15,0.0015,-0.0,100.0,518.67,642.04,1581.68,1402.77,14.62,21.61,554.05,2387.94,9063.98,1.3,47.2,522.37,2388.01,8146.24,8.4122,0.03,391,2388,100.0,38.93,23.3981
2019-12-16,0.0003,0.0003,100.0,518.67,642.23,1577.94,1400.35,14.62,21.61,554.04,2388.03,9062.95,1.3,47.34,522.14,2388.06,8146.12,8.3954,0.03,391,2388,100.0,38.86,23.4391
2019-12-17,-0.0018,0.0002,100.0,518.67,642.22,1589.28,1395.99,14.62,21.61,554.69,2387.96,9065.55,1.3,47.14,522.3,2388.02,8145.33,8.4027,0.03,393,2388,100.0,39.08,23.4516
2019-12-18,-0.0025,-0.0001,100.0,518.67,642.56,1588.99,1398.02,14.62,21.61,554.51,2388.0,9061.78,1.3,47.27,522.18,2387.98,8144.79,8.4235,0.03,391,2388,100.0,39.11,23.5028
2019-12-19,0.0036,0.0004,100.0,518.67,641.9,1583.74,1408.61,14.62,21.61,553.24,2388.0,9072.02,1.3,47.24,521.69,2388.03,8150.95,8.3915,0.03,393,2388,100.0,39.1,23.4192
2019-12-20,0.0033,-0.0002,100.0,518.67,642.5,1588.75,1397.48,14.62,21.61,554.91,2387.96,9066.05,1.3,47.43,522.08,2387.99,8143.56,8.3672,0.03,393,2388,100.0,38.86,23.4356
2019-12-21,0.0027,-0.0003,100.0,518.67,642.96,1585.37,1402.28,14.62,21.61,554.18,2388.02,9064.17,1.3,47.31,522.44,2388.04,8145.3,8.3709,0.03,392,2388,100.0,39.22,23.2512
2019-12-22,-0.0003,0.0004,100.0,518.67,642.25,1583.37,1401.28,14.62,21.61,554.22,2388.03,9063.38,1.3,47.32,521.94,2388.08,8142.56,8.3949,0.03,393,2388,100.0,38.92,23.4493
2019-12-23,-0.0014,-0.0002,100.0,518.67,641.97,1586.86,1406.35,14.62,21.61,554.17,2388.04,9067.18,1.3,47.11,522.14,2388.03,8147.49,8.4124,0.03,392,2388,100.0,39.08,23.4439
2019-12-24,-0.0018,0.0004,100.0,518.67,642.37,1593.89,1400.73,14.62,21.61,554.15,2387.99,9068.61,1.3,47.31,521.81,2388.02,8143.74,8.4021,0.03,391,2388,100.0,39.0,23.2841
2019-12-25,-0.0025,-0.0004,100.0,518.67,642.49,1592.66,1398.86,14.62,21.61,554.97,2388.0,9064.25,1.3,47.29,522.65,2388.04,8147.11,8.3993,0.03,391,2388,100.0,39.04,23.4424
2019-12-26,0.001,-0.0004,100.0,518.67,642.9,1581.1,1400.12,14.62,21.61,554.69,2387.99,9072.01,1.3,47.4,522.15,2388.03,8148.62,8.4328,0.03,393,2388,100.0,39.01,23.4321
2019-12-27,-0.0026,0.0004,100.0,518.67,642.15,1586.44,1399.53,14.62,21.61,554.73,2388.09,9064.56,1.3,47.24,522.22,2388.0,8145.77,8.3978,0.03,390,2388,100.0,38.91,23.4664
2019-12-28,-0.0014,-0.0,100.0,518.67,642.46,1582.67,1402.17,14.62,21.61,553.94,2388.0,9065.91,1.3,47.23,522.22,2388.02,8142.42,8.4133,0.03,393,2388,100.0,39.01,23.3428
2019-12-29,-0.0001,0.0005,100.0,518.67,642.23,1584.16,1401.3,14.62,21.61,554.82,2388.03,9061.2,1.3,47.23,522.29,2387.99,8144.55,8.3843,0.03,391,2388,100.0,38.89,23.3972
2019-12-30,-0.0072,-0.0002,100.0,518.67,642.31,1581.27,1396.71,14.62,21.61,554.04,2388.02,9064.87,1.3,47.35,522.32,2388.04,8149.76,8.4034,0.03,393,2388,100.0,39.07,23.3664
2019-12-31,0.0015,-0.0004,100.0,518.67,641.89,1587.61,1406.0,14.62,21.61,554.42,2388.01,9067.2,1.3,47.18,522.29,2388.05,8152.32,8.4207,0.03,391,2388,100.0,38.81,23.3533
2020-01-01,0.0005,-0.0003,100.0,518.67,642.33,1588.31,1400.65,14.62,21.61,555.12,2388.01,9065.07,1.3,47.17,522.07,2388.04,8144.0,8.3835,0.03,392,2388,100.0,39.06,23.4404
2020-01-02,0.0023,0.0002,100.0,518.67,642.41,1579.63,1398.34,14.62,21.61,554.49,2388.0,9069.87,1.3,47.14,521.84,2388.03,8150.5,8.4024,0.03,393,2388,100.0,39.06,23.4679
2020-01-03,0.0011,-0.0,100.0,518.67,642.04,1588.67,1404.87,14.62,21.61,554.89,2387.99,9063.26,1.3,47.33,522.56,2387.97,8149.63,8.388,0.03,393,2388,100.0,38.9,23.3754
2020-01-04,-0.0011,-0.0003,100.0,518.67,641.93,1583.07,1396.6,14.62,21.6,554.59,2388.04,9068.33,1.3,47.34,522.44,2388.01,8147.56,8.4383,0.03,392,2388,100.0,38.95,23.3343
2020-01-05,-0.0022,0.0002,100.0,518.67,642.25,1593.42,1401.6,14.62,21.61,553.81,2387.99,9058.09,1.3,47.45,522.34,2388.02,8149.05,8.4079,0.03,391,2388,100.0,38.79,23.4032
2020-01-06,0.0,-0.0001,100.0,518.67,642.71,1585.66,1401.31,14.62,21.6,554.14,2388.02,9069.01,1.3,47.24,522.04,2387.98,8144.01,8.422,0.03,393,2388,100.0,38.81,23.2836
2020-01-07,-0.0005,0.0004,100.0,518.67,642.24,1583.9,1393.71,14.62,21.61,554.27,2388.05,9062.9,1.3,47.29,522.11,2388.03,8151.28,8.4157,0.03,392,2388,100.0,38.99,23.3878
2020-01-08,-0.0009,0.0002,100.0,518.67,642.14,1591.46,1404.94,14.62,21.61,554.8,2388.02,9072.12,1.3,47.17,522.45,2388.04,8143.28,8.4136,0.03,394,2388,100.0,38.99,23.4821
2020-01-09,0.0012,0.0005,100.0,518.67,642.38,1585.52,1402.47,14.62,21.61,554.42,2388.03,9062.73,1.3,47.38,522.0,2388.01,8145.26,8.4198,0.03,391,2388,100.0,38.98,23.3504
2020-01-10,0.0016,0.0,100.0,518.67,642.16,1586.32,1398.1,14.62,21.61,554.04,2388.03,9071.37,1.3,47.12,522.45,2388.04,8150.85,8.4134,0.03,392,2388,100.0,38.95,23.4853
2020-01-11,-0.0002,0.0002,100.0,518.67,642.66,1588.81,1401.7,14.62,21.61,553.83,2388.02,9064.14,1.3,47.34,522.25,2388.03,8144.82,8.4002,0.03,390,2388,100.0,38.8,23.2484
2020-01-12,-0.0,0.0001,100.0,518.67,642.88,1590.27,1397.51,14.62,21.61,554.45,2388.06,9069.29,1.3,47.44,522.39,2388.04,8148.74,8.3965,0.03,393,2388,100.0,38.98,23.4601
2020-01-13,0.0024,0.0003,100.0,518.67,642.23,1584.92,1401.17,14.62,21.61,554.35,2388.03,9069.64,1.3,47.33,522.57,2388.07,8149.28,8.4073,0.03,392,2388,100.0,38.88,23.4688
2020-01-14,-0.0012,-0.0003,100.0,518.67,642.37,1578.31,1399.02,14.62,21.61,554.06,2388.04,9068.38,1.3,47.45,521.95,2388.05,8150.94,8.3886,0.03,391,2388,100.0,39.06,23.4274
2020-01-15,0.003,0.0003,100.0,518.67,642.08,1590.34,1398.49,14.62,21.61,553.97,2388.02,9066.38,1.3,47.14,522.15,2388.0,8147.49,8.4296,0.03,390,2388,100.0,38.8,23.4046
2020-01-16,-0.0039,-0.0003,100.0,518.67,642.27,1582.66,1399.59,14.62,21.61,554.3,2388.05,9065.5,1.3,47.19,522.2,2387.99,8146.53,8.3824,0.03,393,2388,100.0,39.17,23.3763
2020-01-17,-0.0012,0.0001,100.0,518.67,641.56,1584.12,1412.29,14.62,21.61,554.16,2388.05,9059.8,1.3,47.51,522.34,2388.06,8147.0,8.4501,0.03,392,2388,100.0,38.93,23.3966
2020-01-18,-0.0029,-0.0004,100.0,518.67,642.4,1583.74,1394.35,14.62,21.61,553.57,2387.99,9075.59,1.3,47.17,522.14,2388.01,8148.89,8.4079,0.03,392,2388,100.0,38.93,23.3375
2020-01-19,-0.0029,-0.0004,100.0,518.67,642.22,1583.24,1398.24,14.62,21.61,554.07,2388.01,9063.06,1.3,47.42,522.41,2388.0,8148.04,8.4152,0.03,392,2388,100.0,38.96,23.3318
2020-01-20,-0.0025,0.0001,100.0,518.67,641.63,1590.48,1403.91,14.62,21.61,554.53,2388.02,9075.59,1.3,47.5,521.78,2388.05,8142.73,8.436,0.03,392,2388,100.0,38.93,23.3183
2020-01-21,0.0003,0.0,100.0,518.67,642.21,1589.17,1403.5,14.62,21.61,554.8,2388.06,9066.59,1.3,47.33,521.38,2388.05,8150.02,8.3913,0.03,392,2388,100.0,38.89,23.3101
2020-01-22,-0.0006,-0.0002,100.0,518.67,642.36,1593.47,1404.06,14.62,21.61,553.9,2388.05,9075.12,1.3,47.26,522.59,2388.02,8149.73,8.4782,0.03,391,2388,100.0,38.94,23.2781
