,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-09-28,0.0,0.0002,100.0,518.67,642.44,1587.32,1407.95,14.62,21.61,554.05,2388.08,9054.83,1.3,47.2,521.57,2388.07,8136.39,8.4282,0.03,393,2388,100.0,38.89,23.3249
2019-09-29,-0.0003,0.0004,100.0,518.67,642.21,1588.68,1406.99,14.62,21.61,554.05,2388.1,9057.31,1.3,47.46,521.99,2388.02,8137.18,8.4026,0.03,394,2388,100.0,38.93,23.4367
2019-09-30,-0.0011,-0.0003,100.0,518.67,641.91,1587.52,1408.94,14.62,21.61,554.21,2388.04,9054.81,1.3,47.33,521.82,2388.11,8135.11,8.4365,0.03,392,2388,100.0,38.75,23.4245
2019-10-01,0.0021,0.0003,100.0,518.67,641.54,1583.34,1404.85,14.62,21.61,553.45,2388.06,9054.8,1.3,47.47,521.52,2388.09,8134.74,8.3864,0.03,393,2388,100.0,38.9,23.2712
2019-10-02,0.0002,-0.0004,100.0,518.67,642.7,1588.04,1403.62,14.62,21.61,553.6,2388.08,9052.06,1.3,47.5,522.21,2388.03,8136.11,8.4421,0.03,393,2388,100.0,38.97,23.3743
2019-10-03,0.0001,-0.0003,100.0,518.67,642.52,1583.21,1403.95,14.62,21.61,553.88,2388.07,9053.91,1.3,47.49,521.69,2388.07,8140.09,8.4335,0.03,394,2388,100.0,38.88,23.4951
2019-10-04,-0.0015,0.0001,100.0,518.67,642.55,1592.9,1402.36,14.62,21.61,553.21,2388.03,9051.3,1.3,47.47,522.03,2388.09,8136.92,8.4575,0.03,393,2388,100.0,38.89,23.4117
2019-10-05,0.0032,-0.0005,100.0,518.67,642.99,1584.23,1399.48,14.62,21.61,553.32,2388.07,9052.5,1.3,47.4,521.58,2388.1,8138.43,8.4267,0.03,394,2388,100.0,38.9,23.3402
2019-10-06,-0.0022,-0.0005,100.0,518.67,642.36,1592.92,1408.15,14.62,21.61,553.25,2388.08,9059.98,1.3,47.45,521.44,2388.13,8137.92,8.3941,0.03,394,2388,100.0,38.86,23.3198
2019-10-07,0.0006,-0.0004,100.0,518.67,643.49,1590.75,1404.34,14.62,21.61,553.52,2388.11,9058.45,1.3,47.47,522.13,2388.04,8133.45,8.4454,0.03,391,2388,100.0,39.0,23.3449
2019-10-08,0.0057,-0.0004,100.0,518.67,642.5,1589.22,1404.82,14.62,21.61,554.45,2388.01,9060.52,1.3,47.46,521.86,2388.03,8138.03,8.4462,0.03,392,2388,100.0,38.75,23.2963
2019-10-09,0.0025,0.0003,100.0,518.67,642.41,1588.52,1407.61,14.62,21.61,554.6,2388.1,9057.14,1.3,47.36,521.79,2388.08,8138.72,8.4296,0.03,392,2388,100.0,38.74,23.2693
2019-10-10,-0.0047,-0.0002,100.0,518.67,642.23,1585.5,1401.43,14.62,21.61,553.54,2388.05,9052.56,1.3,47.44,521.75,2388.05,8134.32,8.3796,0.03,393,2388,100.0,38.84,23.2994
2019-10-11,-0.0001,-0.0001,100.0,518.67,642.65,1591.62,1410.3,14.62,21.61,553.97,2388.06,9056.46,1.3,47.52,521.96,2388.09,8135.93,8.4304,0.03,394,2388,100.0,38.83,23.313
2019-10-12,-0.0019,0.0003,100.0,518.67,642.18,1591.39,1400.18,14.62,21.61,554.0,2388.14,9055.21,1.3,47.42,521.5,2388.07,8136.11,8.4295,0.03,393,2388,100.0,38.86,23.2164
2019-10-13,-0.0009,-0.0,100.0,518.67,642.3,1589.93,1408.05,14.62,21.61,553.43,2388.09,9058.49,1.3,47.58,522.02,2388.09,8140.44,8.4545,0.03,392,2388,100.0,38.83,23.2943
2019-10-14,-0.0036,0.0001,100.0,518.67,641.91,1595.94,1410.51,14.62,21.61,553.14,2388.08,9055.54,1.3,47.49,521.65,2388.08,8140.35,8.4513,0.03,393,2388,100.0,38.94,23.3681
2019-10-15,0.0003,-0.0001,100.0,518.67,642.17,1586.6,1404.97,14.62,21.61,553.58,2388.06,9056.75,1.3,47.45,521.64,2388.04,8135.46,8.4456,0.03,393,2388,100.0,38.96,23.262
2019-10-16,0.0005,-0.0005,100.0,518.67,642.48,1586.13,1408.83,14.62,21.61,553.77,2388.09,9051.22,1.3,47.37,521.53,2388.04,8137.76,8.4394,0.03,394,2388,100.0,38.94,23.332
2019-10-17,-0.0017,-0.0002,100.0,518.67,642.92,1589.38,1403.15,14.62,21.61,553.69,2388.05,9064.32,1.3,47.56,521.86,2388.09,8135.44,8.3924,0.03,393,2388,100.0,38.88,23.4644
2019-10-18,-0.0,0.0004,100.0,518.67,642.73,1589.62,1404.77,14.62,21.61,554.66,2388.07,9063.36,1.3,47.34,521.69,2388.05,8134.85,8.4376,0.03,393,2388,100.0,38.83,23.4207
2019-10-19,-0.0008,-0.0003,100.0,518.67,642.39,1588.65,1408.47,14.62,21.61,554.06,2388.11,9062.96,1.3,47.53,521.79,2388.1,8135.33,8.4336,0.03,392,2388,100.0,38.89,23.3186
2019-10-20,0.0019,0.0,100.0,518.67,641.99,1595.28,1401.76,14.62,21.61,553.41,2388.03,9050.44,1.3,47.3,521.59,2388.09,8134.22,8.4127,0.03,392,2388,100.0,38.84,23.3819
2019-10-21,0.0022,-0.0001,100.0,518.67,642.3,1582.82,1399.7,14.62,21.61,553.55,2388.12,9052.43,1.3,47.38,521.89,2388.07,8137.69,8.4114,0.03,392,2388,100.0,38.99,23.3067
2019-10-22,-0.0012,0.0003,100.0,518.67,642.61,1584.92,1405.8,14.62,21.61,554.12,2388.08,9065.18,1.3,47.24,521.36,2388.08,8135.37,8.4566,0.03,392,2388,100.0,38.98,23.3457
2019-10-23,-0.0047,-0.0002,100.0,518.67,642.5,1588.5,1411.84,14.62,21.61,553.53,2388.07,9059.02,1.3,47.38,521.81,2388.1,8136.04,8.4361,0.03,392,2388,100.0,38.93,23.4014
2019-10-24,0.0005,-0.0,100.0,518.67,642.57,1591.54,1401.89,14.62,21.61,554.0,2388.08,9059.23,1.3,47.3,521.5,2388.08,8135.61,8.4176,0.03,392,2388,100.0,38.86,23.3505
2019-10-25,-0.0034,-0.0004,100.0,518.67,642.25,1590.18,1404.56,14.62,21.61,553.19,2388.05,9057.96,1.3,47.57,521.9,2388.12,8139.44,8.3974,0.03,393,2388,100.0,38.94,23.3885
2019-10-26,0.0008,0.0004,100.0,518.67,642.56,1586.53,1401.27,14.62,21.61,553.52,2388.1,9059.38,1.3,47.37,521.15,2388.06,8137.39,8.4009,0.03,394,2388,100.0,38.86,23.3463
2019-10-27,0.002,-0.0,100.0,518.67,642.67,1588.24,1409.04,14.62,21.61,554.23,2388.06,9056.0,1.3,47.38,521.62,2388.07,8134.52,8.3979,0.03,393,2388,100.0,38.86,23.3228
2019-10-28,-0.0026,-0.0003,100.0,518.67,642.26,1588.9,1405.53,14.62,21.61,553.55,2388.16,9049.08,1.3,47.4,521.24,2388.15,8140.91,8.4176,0.03,393,2388,100.0,39.0,23.3457
2019-10-29,-0.0005,-0.0001,100.0,518.67,642.46,1590.21,1408.07,14.62,21.61,554.18,2388.07,9053.92,1.3,47.57,521.25,2388.07,8137.54,8.448,0.03,393,2388,100.0,38.84,23.3911
2019-10-30,-0.0006,0.0001,100.0,518.67,643.28,1583.66,1400.05,14.62,21.61,553.84,2388.01,9058.69,1.3,47.42,521.82,2388.06,8133.14,8.4413,0.03,391,2388,100.0,38.82,23.4893
2019-10-31,0.0023,-0.0003,100.0,518.67,642.41,1590.62,1404.87,14.62,21.61,553.85,2388.09,9062.18,1.3,47.43,521.91,2388.03,8136.63,8.4175,0.03,391,2388,100.0,38.81,23.3696
2019-11-01,0.0006,-0.0003,100.0,518.67,642.8,1589.78,1407.41,14.62,21.61,553.55,2388.08,9055.07,1.3,47.44,521.7,2388.06,8135.61,8.4171,0.03,393,2388,100.0,38.85,23.3587
2019-11-02,0.002,0.0005,100.0,518.67,642.42,1592.98,1414.69,14.62,21.61,553.66,2388.06,9057.87,1.3,47.36,522.19,2388.07,8139.47,8.4186,0.03,393,2388,100.0,38.86,23.2685
2019-11-03,0.0028,0.0001,100.0,518.67,641.89,1593.29,1404.3,14.62,21.61,554.32,2388.05,9047.65,1.3,47.28,522.26,2388.09,8133.85,8.4607,0.03,392,2388,100.0,38.82,23.3027
2019-11-04,0.0006,0.0004,100.0,518.67,642.99,1592.33,1406.84,14.62,21.61,554.25,2388.03,9052.97,1.3,47.26,521.55,2388.11,8136.37,8.4161,0.03,394,2388,100.0,38.76,23.4001
2019-11-05,-0.0004,0.0001,100.0,518.67,642.61,1592.55,1401.18,14.62,21.61,554.18,2388.09,9051.02,1.3,47.47,521.81,2388.12,8137.32,8.3978,0.03,393,2388,100.0,38.93,23.317
2019-11-06,0.0006,0.0004,100.0,518.67,642.57,1583.63,1405.13,14.62,21.61,553.25,2388.09,9060.3,1.3,47.42,521.13,2388.1,8140.51,8.4028,0.03,393,2388,100.0,38.82,23.3434
2019-11-07,0.0027,-0.0005,100.0,518.67,642.58,1591.98,1405.95,14.62,21.61,554.2,2388.12,9053.18,1.3,47.43,521.44,2388.07,8132.64,8.4159,0.03,391,2388,100.0,38.57,23.2494
2019-11-08,-0.0005,-0.0004,100.0,518.67,642.78,1580.51,1401.15,14.62,21.61,554.06,2388.04,9053.93,1.3,47.46,522.07,2388.05,8138.94,8.4382,0.03,391,2388,100.0,39.04,23.4277
2019-11-09,0.0015,-0.0,100.0,518.67,642.22,1585.86,1412.51,14.62,21.61,553.79,2388.06,9054.3,1.3,47.35,521.63,2388.1,8136.75,8.4451,0.03,394,2388,100.0,39.0,23.4717
2019-11-10,-0.0036,-0.0002,100.0,518.67,642.51,1583.48,1412.54,14.62,21.61,553.43,2388.12,9060.85,1.3,47.42,521.31,2388.06,8132.71,8.4219,0.03,392,2388,100.0,38.84,23.3663
2019-11-11,0.0019,-0.0004,100.0,518.67,642.92,1589.47,1403.94,14.62,21.61,553.61,2388.07,9055.69,1.3,47.55,521.39,2388.08,8141.32,8.4199,0.03,394,2388,100.0,38.86,23.2866
2019-11-12,-0.0007,-0.0003,100.0,518.67,642.28,1585.01,1408.74,14.62,21.61,553.78,2388.02,9056.33,1.3,47.39,521.51,2388.06,8142.76,8.4334,0.03,392,2388,100.0,38.87,23.4422
2019-11-13,0.0018,0.0003,100.0,518.67,642.36,1587.34,1398.98,14.62,21.61,553.45,2388.1,9062.19,1.3,47.51,521.36,2388.08,8136.72,8.4442,0.03,393,2388,100.0,38.98,23.3883
2019-11-14,-0.0036,-0.0005,100.0,518.67,643.03,1583.68,1407.67,14.62,21.61,554.11,2388.07,9052.82,1.3,47.47,521.57,2388.11,8138.36,8.437,0.03,392,2388,100.0,39.04,23.3409
2019-11-15,0.0002,0.0001,100.0,518.67,642.2,1583.7,1408.66,14.62,21.61,554.05,2388.09,9058.76,1.3,47.23,521.82,2388.06,8133.62,8.4307,0.03,393,2388,100.0,39.06,23.3669
2019-11-16,-0.002,-0.0003,100.0,518.67,642.74,1581.45,1402.06,14.62,21.61,553.69,2388.06,9057.88,1.3,47.65,521.47,2388.03,8138.73,8.3989,0.03,393,2388,100.0,38.93,23.304
2019-11-17,0.0015,-0.0001,100.0,518.67,642.61,1587.46,1398.02,14.62,21.61,553.12,2388.04,9062.89,1.3,47.36,521.26,2388.12,8139.57,8.4121,0.03,391,2388,100.0,38.96,23.3107
2019-11-18,-0.0023,-0.0004,100.0,518.67,642.57,1587.48,1408.48,14.62,21.61,554.11,2388.06,9058.95,1.3,47.38,521.51,2388.07,8134.53,8.4402,0.03,393,2388,100.0,38.86,23.311
2019-11-19,-0.002,-0.0,100.0,518.67,642.63,1586.69,1410.05,14.62,21.61,553.41,2388.11,9059.07,1.3,47.27,521.92,2388.09,8140.02,8.4461,0.03,393,2388,100.0,38.76,23.2552
2019-11-20,-0.0023,0.0004,100.0,518.67,641.79,1596.41,1399.02,14.62,21.61,553.5,2388.07,9061.18,1.3,47.49,522.21,2388.02,8140.2,8.4446,0.03,392,2388,100.0,38.98,23.3352
2019-11-21,-0.0005,0.0004,100.0,518.67,642.4,1586.63,1407.39,14.62,21.61,554.67,2388.08,9051.16,1.3,47.37,521.61,2388.09,8134.2,8.4341,0.03,393,2388,100.0,38.95,23.4033
2019-11-22,-0.001,0.0,100.0,518.67,642.48,1582.15,1406.23,14.62,21.61,553.62,2388.05,9056.96,1.3,47.62,521.69,2388.05,8134.35,8.4186,0.03,392,2388,100.0,38.88,23.3317
2019-11-23,-0.005,-0.0002,100.0,518.67,642.5,1587.87,1411.56,14.62,21.61,553.8,2388.14,9053.61,1.3,47.54,521.49,2388.08,8136.58,8.4319,0.03,394,2388,100.0,38.7,23.343
2019-11-24,-0.0004,0.0,100.0,518.67,642.76,1590.63,1402.65,14.62,21.61,553.54,2388.04,9060.01,1.3,47.55,521.73,2388.05,8135.93,8.4225,0.03,393,2388,100.0,38.93,23.3475
2019-11-25,0.0025,0.0001,100.0,518.67,642.49,1588.64,1406.08,14.62,21.61,553.04,2388.08,9062.86,1.3,47.43,521.83,2388.09,8136.05,8.4306,0.03,391,2388,100.0,38.92,23.3497
2019-11-26,-0.0039,0.0002,100.0,518.67,642.39,1587.43,1405.09,14.62,21.61,552.78,2388.05,9055.76,1.3,47.24,522.12,2388.08,8138.83,8.4108,0.03,393,2388,100.0,38.91,23.3074
2019-11-27,-0.0027,-0.0001,100.0,518.67,642.61,1584.69,1399.78,14.62,21.61,553.76,2388.11,9053.11,1.3,47.31,521.54,2388.1,8142.32,8.4597,0.03,394,2388,100.0,38.84,23.3363
2019-11-28,-0.0019,-0.0002,100.0,518.67,642.62,1588.02,1402.99,14.62,21.61,553.46,2388.08,9063.01,1.3,47.44,521.62,2388.03,8140.35,8.4093,0.03,393,2388,100.0,38.89,23.4064
2019-11-29,0.0018,-0.0001,100.0,518.67,642.41,1594.25,1409.36,14.62,21.61,553.56,2388.08,9057.59,1.3,47.59,521.64,2388.13,8130.95,8.4274,0.03,393,2388,100.0,38.94,23.352
2019-11-30,0.0029,-0.0005,100.0,518.67,642.53,1598.75,1408.65,14.62,21.61,553.68,2388.06,9061.43,1.3,47.57,521.77,2388.08,8134.17,8.4303,0.03,393,2388,100.0,38.87,23.3293
2019-12-01,-0.0001,-0.0001,100.0,518.67,642.26,1588.74,1402.41,14.62,21.61,552.93,2388.1,9062.12,1.3,47.53,522.06,2388.11,8137.58,8.4393,0.03,394,2388,100.0,38.87,23.3572
2019-12-02,0.0001,-0.0002,100.0,518.67,642.1,1592.68,1402.23,14.62,21.61,554.23,2388.04,9057.78,1.3,47.34,521.75,2388.08,8141.43,8.449,0.03,391,2388,100.0,38.98,23.255
2019-12-03,0.0005,-0.0003,100.0,518.67,643.33,1584.81,1397.31,14.62,21.61,554.57,2388.08,9061.8,1.3,47.46,522.24,2388.13,8137.57,8.4278,0.03,392,2388,100.0,38.79,23.3051
2019-12-04,0.0028,-0.0001,100.0,518.67,642.29,1588.33,1408.43,14.62,21.61,553.74,2388.01,9062.51,1.3,47.29,521.96,2388.09,8139.42,8.3912,0.03,392,2388,100.0,38.87,23.3044
2019-12-05,0.001,0.0003,100.0,518.67,642.47,1581.11,1403.91,14.62,21.61,553.98,2388.07,9059.04,1.3,47.32,521.15,2388.1,8137.63,8.4427,0.03,392,2388,100.0,38.82,23.2995
2019-12-06,-0.0013,-0.0004,100.0,518.67,642.28,1586.93,1405.18,14.62,21.61,553.89,2388.05,9062.36,1.3,47.49,521.63,2388.06,8138.81,8.423,0.03,392,2388,100.0,38.72,23.4038
2019-12-07,0.0015,-0.0002,100.0,518.67,642.41,1587.24,1405.54,14.62,21.61,553.35,2388.04,9055.63,1.3,47.48,522.0,2388.07,8137.73,8.43,0.03,394,2388,100.0,38.85,23.3745
2019-12-08,-0.0011,-0.0005,100.0,518.67,642.56,1592.04,1404.05,14.62,21.61,553.32,2388.07,9056.23,1.3,47.45,521.49,2388.07,8140.01,8.466,0.03,393,2388,100.0,38.93,23.3262
2019-12-09,0.0008,-0.0001,100.0,518.67,642.36,1588.65,1414.09,14.62,21.61,553.78,2388.07,9055.98,1.3,47.31,521.81,2388.1,8140.06,8.4214,0.03,393,2388,100.0,38.82,23.4175
2019-12-10,-0.0042,-0.0005,100.0,518.67,642.71,1582.61,1403.5,14.62,21.61,554.15,2388.11,9051.73,1.3,47.46,521.73,2388.08,8139.53,8.4505,0.03,395,2388,100.0,38.78,23.3006
2019-12-11,0.0033,-0.0002,100.0,518.67,642.36,1592.4,1402.48,14.62,21.61,554.14,2388.11,9058.85,1.3,47.36,521.73,2388.07,8136.72,8.4226,0.03,393,2388,100.0,38.75,23.2554
2019-12-12,-0.0016,0.0003,100.0,518.67,642.6,1585.81,1405.66,14.62,21.61,554.1,2388.13,9062.76,1.3,47.47,521.86,2388.07,8137.13,8.4426,0.03,393,2388,100.0,38.92,23.2889
2019-12-13,-0.0004,-0.0005,100.0,518.67,642.52,1597.29,1407.32,14.62,21.61,553.54,2388.08,9059.94,1.3,47.55,522.05,2388.11,8136.94,8.4439,0.03,393,2388,100.0,38.74,23.2802
2019-12-14,-0.0023,0.0004,100.0,518.67,642.54,1586.43,1405.48,14.62,21.61,553.88,2388.06,9060.77,1.3,47.67,521.89,2388.03,8140.81,8.4086,0.03,393,2388,100.0,38.92,23.3168
2019-12-15,-0.0011,0.0004,100.0,518.67,642.38,1593.87,1404.4,14.62,21.61,552.7,2388.07,9059.46,1.3,47.41,521.55,2388.05,8139.26,8.4565,0.03,393,2388,100.0,38.74,23.2092
2019-12-16,-0.0009,0.0004,100.0,518.67,642.06,1588.15,1411.74,14.62,21.61,553.38,2388.08,9056.18,1.3,47.43,521.82,2388.05,8141.8,8.4368,0.03,392,2388,100.0,38.69,23.3308
2019-12-17,0.0002,0.0003,100.0,518.67,642.58,1592.6,1407.01,14.62,21.61,553.49,2388.09,9060.11,1.3,47.37,521.39,2388.02,8140.83,8.4081,0.03,392,2388,100.0,38.81,23.3305
2019-12-18,0.0004,-0.0003,100.0,518.67,642.74,1591.49,1414.48,14.62,21.61,554.4,2388.08,9061.26,1.3,47.56,521.62,2388.06,8143.42,8.4315,0.03,393,2388,100.0,38.81,23.2271
2019-12-19,0.0012,0.0003,100.0,518.67,642.74,1584.15,1405.83,14.62,21.61,553.29,2388.05,9058.4,1.3,47.42,521.19,2388.04,8141.06,8.4239,0.03,392,2388,100.0,38.87,23.3149
2019-12-20,-0.0014,-0.0002,100.0,518.67,642.53,1583.51,1401.59,14.62,21.61,553.37,2388.12,9062.65,1.3,47.37,521.87,2388.05,8141.17,8.4345,0.03,392,2388,100.0,38.8,23.3492
2019-12-21,0.002,0.0001,100.0,518.67,642.86,1590.95,1410.03,14.62,21.61,553.81,2388.11,9053.35,1.3,47.44,521.62,2388.08,8138.94,8.4493,0.03,392,2388,100.0,38.78,23.3368
2019-12-22,0.0029,0.0001,100.0,518.67,642.52,1583.37,1408.15,14.62,21.61,553.9,2388.05,9054.75,1.3,47.58,521.13,2388.04,8138.47,8.4282,0.03,392,2388,100.0,38.7,23.3565
2019-12-23,0.0014,0.0002,100.0,518.67,642.08,1591.3,1404.35,14.62,21.61,554.13,2388.05,9065.41,1.3,47.43,521.4,2388.09,8141.48,8.4281,0.03,393,2388,100.0,39.05,23.2447
2019-12-24,0.0033,-0.0005,100.0,518.67,642.68,1587.93,1406.68,14.62,21.61,553.81,2388.09,9057.31,1.3,47.53,521.53,2388.07,8146.13,8.4276,0.03,392,2388,100.0,38.77,23.2325
2019-12-25,0.0031,0.0003,100.0,518.67,642.48,1584.73,1408.24,14.62,21.61,553.68,2388.1,9054.7,1.3,47.39,521.88,2388.04,8143.19,8.4487,0.03,392,2388,100.0,38.88,23.3567
2019-12-26,0.0012,0.0001,100.0,518.67,643.18,1589.12,1406.41,14.62,21.61,553.9,2388.09,9060.71,1.3,47.3,522.14,2388.09,8134.12,8.4027,0.03,393,2388,100.0,38.79,23.2995
2019-12-27,-0.0004,0.0002,100.0,518.67,642.62,1589.4,1407.22,14.62,21.61,553.67,2388.04,9046.98,1.3,47.55,521.84,2388.12,8137.63,8.4707,0.03,392,2388,100.0,38.81,23.3482
2019-12-28,0.001,0.0002,100.0,518.67,642.8,1588.82,1406.9,14.62,21.61,553.61,2388.1,9057.93,1.3,47.55,521.47,2388.1,8140.31,8.4188,0.03,394,2388,100.0,38.99,23.3713
2019-12-29,0.0016,-0.0004,100.0,518.67,643.22,1594.01,1401.55,14.62,21.61,552.46,2388.12,9058.86,1.3,47.48,522.03,2388.11,8142.65,8.4286,0.03,392,2388,100.0,38.76,23.2702
2019-12-30,0.0029,-0.0003,100.0,518.67,642.93,1588.86,1401.78,14.62,21.61,553.57,2388.13,9063.38,1.3,47.52,521.79,2388.08,8135.96,8.4603,0.03,393,2388,100.0,38.71,23.4282
2019-12-31,-0.0005,0.0002,100.0,518.67,643.4,1588.86,1407.14,14.62,21.61,552.86,2388.12,9062.39,1.3,47.49,521.34,2388.06,8137.44,8.4125,0.03,393,2388,100.0,38.93,23.302
2020-01-01,-0.0003,0.0,100.0,518.67,642.06,1588.0,1411.03,14.62,21.61,552.92,2388.08,9060.63,1.3,47.53,521.65,2388.06,8138.97,8.4588,0.03,394,2388,100.0,38.75,23.1486
2020-01-02,-0.0012,-0.0002,100.0,518.67,642.47,1594.36,1405.65,14.62,21.61,553.65,2388.08,9064.53,1.3,47.27,521.2,2388.09,8138.36,8.4474,0.03,392,2388,100.0,38.9,23.2846
2020-01-03,0.0014,-0.0001,100.0,518.67,643.37,1584.02,1410.87,14.62,21.61,553.26,2388.06,9057.03,1.3,47.59,520.86,2388.11,8139.48,8.4613,0.03,391,2388,100.0,38.79,23.3418
2020-01-04,0.0008,-0.0001,100.0,518.67,642.3,1587.3,1410.54,14.62,21.61,554.41,2388.1,9056.98,1.3,47.46,521.6,2388.06,8135.18,8.4497,0.03,393,2388,100.0,39.03,23.2556
2020-01-05,-0.0034,-0.0003,100.0,518.67,642.11,1584.9,1405.03,14.62,21.61,553.65,2388.1,9060.82,1.3,47.63,521.25,2388.07,8136.9,8.441,0.03,393,2388,100.0,38.82,23.3601
2020-01-06,-0.0053,-0.0002,100.0,518.67,642.4,1584.63,1406.45,14.62,21.61,554.08,2388.08,9061.59,1.3,47.49,521.69,2388.05,8142.07,8.4246,0.03,391,2388,100.0,38.79,23.2903
2020-01-07,0.0014,-0.0005,100.0,518.67,641.94,1592.17,1403.77,14.62,21.61,553.89,2388.14,9061.48,1.3,47.2,521.63,2388.09,8140.28,8.4404,0.03,392,2388,100.0,38.85,23.3964
2020-01-08,-0.0041,0.0003,100.0,518.67,642.5,1593.55,1411.56,14.62,21.61,553.34,2388.12,9052.76,1.3,47.52,521.35,2388.1,8138.9,8.453,0.03,392,2388,100.0,38.73,23.272
2020-01-09,0.0017,0.0002,100.0,518.67,642.82,1584.63,1414.17,14.62,21.61,553.64,2388.08,9068.65,1.3,47.47,521.81,2388.1,8141.53,8.427,0.03,392,2388,100.0,38.92,23.3664
2020-01-10,0.0001,0.0,100.0,518.67,642.48,1592.19,1410.83,14.62,21.61,553.58,2388.06,9059.28,1.3,47.6,521.28,2388.09,8139.37,8.4488,0.03,392,2388,100.0,38.91,23.3141
2020-01-11,-0.004,-0.0002,100.0,518.67,642.31,1587.36,1407.68,14.62,21.61,553.12,2388.07,9055.83,1.3,47.43,520.99,2388.03,8137.72,8.449,0.03,392,2388,100.0,38.73,23.3629
2020-01-12,0.0041,0.0003,100.0,518.67,642.32,1587.98,1400.62,14.62,21.61,553.68,2388.15,9063.38,1.3,47.58,521.7,2388.1,8140.04,8.417,0.03,393,2388,100.0,39.05,23.3361
2020-01-13,0.0026,0.0002,100.0,518.67,642.38,1590.94,1411.39,14.62,21.61,554.33,2388.02,9051.35,1.3,47.42,521.09,2388.09,8137.09,8.4229,0.03,391,2388,100.0,38.94,23.3265
2020-01-14,0.0008,0.0005,100.0,518.67,643.16,1589.31,1401.02,14.62,21.61,553.49,2388.05,9066.24,1.3,47.42,521.67,2388.07,8145.19,8.4812,0.03,394,2388,100.0,38.73,23.2869
2020-01-15,-0.0,-0.0001,100.0,518.67,642.76,1587.54,1411.35,14.62,21.61,552.85,2388.07,9065.78,1.3,47.41,521.64,2388.1,8140.21,8.4601,0.03,392,2388,100.0,38.88,23.3088
