,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-03,0.0009,-0.0002,100.0,518.67,642.23,1578.8,1398.39,14.62,21.61,554.36,2387.98,9072.79,1.3,47.23,522.31,2388.01,8151.67,8.4242,0.03,393,2388,100.0,38.92,23.3584
2020-01-04,0.0012,0.0003,100.0,518.67,641.96,1586.16,1392.42,14.62,21.6,553.8,2387.96,9064.01,1.3,47.23,522.15,2388.01,8146.22,8.4251,0.03,391,2388,100.0,38.9,23.3977
2020-01-05,0.0009,0.0002,100.0,518.67,642.01,1586.52,1399.36,14.62,21.61,554.68,2388.03,9068.8,1.3,47.34,522.13,2388.02,8147.89,8.4184,0.03,392,2388,100.0,38.78,23.3682
2020-01-06,-0.0039,-0.0004,100.0,518.67,641.88,1592.04,1403.23,14.62,21.61,554.29,2388.03,9061.83,1.3,47.14,522.32,2387.96,8143.83,8.3932,0.03,391,2388,100.0,38.95,23.4076
2020-01-07,-0.0015,-0.0003,100.0,518.67,641.88,1585.01,1398.86,14.62,21.61,553.58,2388.01,9069.38,1.3,47.18,522.46,2387.95,8152.55,8.4306,0.03,392,2388,100.0,38.99,23.4837
2020-01-08,0.0003,-0.0003,100.0,518.67,642.28,1586.88,1399.85,14.62,21.61,554.68,2388.0,9072.85,1.3,47.32,522.11,2387.99,8150.85,8.3648,0.03,391,2388,100.0,39.03,23.4145
2020-01-09,-0.0005,0.0004,100.0,518.67,642.23,1587.09,1392.72,14.62,21.61,554.3,2388.01,9071.08,1.3,47.35,522.83,2388.06,8152.6,8.3833,0.03,392,2388,100.0,39.2,23.4317
2020-01-10,0.0034,0.0004,100.0,518.67,642.39,1580.02,1406.96,14.62,21.61,554.61,2388.02,9060.34,1.3,47.3,522.32,2387.93,8151.18,8.4118,0.03,391,2388,100.0,39.03,23.5172
2020-01-11,0.0032,0.0002,100.0,518.67,642.53,1585.13,1404.21,14.62,21.6,554.45,2388.04,9065.13,1.3,47.23,522.41,2388.07,8148.25,8.3907,0.03,392,2388,100.0,39.03,23.3576
2020-01-12,-0.0015,-0.0,100.0,518.67,642.23,1583.38,1401.44,14.62,21.61,554.36,2388.0,9058.48,1.3,47.19,522.09,2387.98,8152.3,8.3949,0.03,391,2388,100.0,39.13,23.4937
2020-01-13,-0.0004,0.0001,100.0,518.67,642.17,1582.02,1396.62,14.62,21.61,554.35,2388.02,9068.0,1.3,47.26,522.32,2388.0,8151.2,8.4017,0.03,391,2388,100.0,39.08,23.4277
2020-01-14,-0.0024,-0.0002,100.0,518.67,642.53,1588.61,1401.9,14.62,21.61,554.0,2388.0,9067.82,1.3,47.27,522.97,2387.95,8146.86,8.4117,0.03,393,2388,100.0,39.03,23.3765
2020-01-15,-0.0014,-0.0005,100.0,518.67,642.39,1585.74,1399.17,14.62,21.61,554.48,2388.06,9065.38,1.3,47.29,521.69,2388.05,8147.57,8.4387,0.03,392,2388,100.0,39.17,23.4199
2020-01-16,0.0024,-0.0003,100.0,518.67,642.08,1589.47,1400.71,14.62,21.6,554.59,2387.98,9065.25,1.3,47.2,521.78,2388.0,8145.02,8.3982,0.03,392,2388,100.0,39.03,23.3513
2020-01-17,0.001,0.0002,100.0,518.67,642.27,1590.06,1397.73,14.62,21.61,554.35,2388.02,9064.3,1.3,47.17,522.8,2388.01,8151.58,8.4124,0.03,393,2388,100.0,39.04,23.3671
2020-01-18,0.0021,-0.0003,100.0,518.67,642.03,1578.3,1400.9,14.62,21.61,554.04,2387.98,9073.84,1.3,47.39,522.45,2387.99,8151.75,8.4105,0.03,391,2388,100.0,38.95,23.3725
2020-01-19,0.0009,-0.0001,100.0,518.67,642.01,1587.37,1400.42,14.62,21.61,554.22,2388.0,9067.46,1.3,47.24,522.27,2388.03,8146.95,8.3744,0.03,393,2388,100.0,38.92,23.2872
2020-01-20,-0.0006,-0.0004,100.0,518.67,642.77,1587.9,1396.48,14.62,21.61,554.82,2387.99,9072.87,1.3,47.31,522.3,2388.03,8148.63,8.4701,0.03,391,2388,100.0,38.95,23.459
2020-01-21,0.0012,-0.0003,100.0,518.67,642.68,1586.78,1399.73,14.62,21.61,554.29,2388.04,9075.06,1.3,47.18,522.2,2388.02,8155.62,8.4379,0.03,391,2388,100.0,39.03,23.424
2020-01-22,0.0005,-0.0,100.0,518.67,641.83,1587.16,1391.09,14.62,21.61,554.63,2388.01,9073.42,1.3,47.41,522.36,2387.98,8148.95,8.4202,0.03,392,2388,100.0,39.01,23.4659
2020-01-23,0.0019,-0.0001,100.0,518.67,642.55,1583.0,1397.4,14.62,21.61,553.67,2388.01,9066.65,1.3,47.26,521.95,2387.99,8152.41,8.4206,0.03,392,2388,100.0,38.88,23.4111
2020-01-24,0.001,0.0004,100.0,518.67,642.1,1587.39,1395.96,14.62,21.61,554.86,2387.99,9071.21,1.3,47.15,522.39,2387.98,8149.96,8.3931,0.03,392,2388,100.0,38.99,23.492
2020-01-25,-0.0,0.0001,100.0,518.67,641.83,1584.25,1396.2,14.62,21.61,555.07,2388.02,9073.68,1.3,47.25,522.31,2388.02,8144.94,8.3891,0.03,392,2388,100.0,38.88,23.431
2020-01-26,0.0002,0.0,100.0,518.67,642.65,1587.84,1404.42,14.62,21.61,554.38,2388.05,9071.72,1.3,47.38,522.5,2388.01,8150.17,8.4353,0.03,392,2388,100.0,39.15,23.3756
2020-01-27,0.0008,0.0,100.0,518.67,642.58,1589.08,1399.29,14.62,21.61,554.83,2388.01,9070.49,1.3,47.26,522.17,2388.01,8149.02,8.435,0.03,392,2388,100.0,39.06,23.3687
2020-01-28,0.0033,-0.0002,100.0,518.67,642.16,1584.08,1403.77,14.62,21.61,554.36,2388.06,9072.69,1.3,47.18,522.48,2388.02,8151.5,8.3702,0.03,394,2388,100.0,39.0,23.4543
2020-01-29,0.0011,-0.0004,100.0,518.67,642.53,1587.82,1400.3,14.62,21.61,554.54,2388.04,9074.13,1.3,47.24,522.51,2387.96,8148.85,8.4205,0.03,391,2388,100.0,38.93,23.3965
2020-01-30,0.0033,-0.0001,100.0,518.67,642.1,1582.17,1393.24,14.62,21.61,554.21,2388.0,9070.56,1.3,47.27,522.13,2388.08,8153.66,8.4137,0.03,392,2388,100.0,39.01,23.3646
2020-01-31,-0.0055,-0.0003,100.0,518.67,642.43,1583.44,1398.08,14.62,21.61,554.15,2388.01,9062.92,1.3,47.11,522.77,2387.99,8151.48,8.4385,0.03,392,2388,100.0,39.02,23.3078
2020-02-01,-0.0014,0.0004,100.0,518.67,642.53,1588.09,1405.22,14.62,21.61,554.39,2388.06,9072.06,1.3,47.18,522.18,2387.98,8151.18,8.4046,0.03,392,2388,100.0,38.9,23.4976
2020-02-02,0.0004,0.0004,100.0,518.67,641.92,1588.82,1400.71,14.62,21.61,554.55,2388.02,9067.82,1.3,47.2,522.04,2388.01,8151.07,8.4119,0.03,392,2388,100.0,39.01,23.4373
2020-02-03,0.0002,-0.0004,100.0,518.67,642.39,1584.2,1408.35,14.62,21.61,554.32,2387.99,9066.63,1.3,47.27,522.58,2387.97,8147.76,8.4214,0.03,392,2388,100.0,39.08,23.4554
2020-02-04,0.0005,-0.0004,100.0,518.67,643.01,1588.81,1407.43,14.62,21.61,553.75,2388.02,9069.24,1.3,47.15,521.86,2387.98,8151.93,8.3903,0.03,392,2388,100.0,38.78,23.4528
2020-02-05,0.0021,0.0004,100.0,518.67,642.11,1582.91,1402.49,14.62,21.61,554.09,2388.02,9067.31,1.3,47.24,522.2,2388.01,8149.59,8.3902,0.03,392,2388,100.0,39.21,23.4104
2020-02-06,-0.0007,0.0002,100.0,518.67,641.81,1588.72,1401.94,14.62,21.61,554.38,2387.96,9063.22,1.3,47.35,522.04,2388.0,8152.73,8.3866,0.03,392,2388,100.0,38.96,23.3816
2020-02-07,0.0,0.0004,100.0,518.67,642.35,1590.94,1400.85,14.62,21.61,553.26,2388.02,9072.58,1.3,47.39,522.26,2388.03,8156.38,8.3954,0.03,392,2388,100.0,39.16,23.4658
2020-02-08,0.0002,0.0001,100.0,518.67,642.5,1583.11,1396.02,14.62,21.61,553.61,2387.97,9071.52,1.3,47.53,522.33,2387.99,8150.64,8.3951,0.03,391,2388,100.0,38.96,23.5076
2020-02-09,-0.0023,0.0001,100.0,518.67,642.24,1589.59,1403.77,14.62,21.61,553.85,2388.06,9069.29,1.3,47.3,522.03,2387.99,8150.46,8.4118,0.03,392,2388,100.0,38.9,23.4029
2020-02-10,0.0005,0.0002,100.0,518.67,642.13,1580.52,1401.46,14.62,21.61,554.5,2387.99,9085.69,1.3,47.21,522.12,2387.95,8153.49,8.4335,0.03,392,2388,100.0,39.08,23.4349
2020-02-11,0.0041,-0.0001,100.0,518.67,642.36,1581.34,1404.85,14.62,21.61,554.12,2388.04,9075.13,1.3,47.31,522.46,2388.07,8151.51,8.4218,0.03,392,2388,100.0,38.76,23.4492
2020-02-12,-0.0006,-0.0001,100.0,518.67,642.79,1582.66,1404.64,14.62,21.61,554.13,2388.06,9077.33,1.3,47.38,522.27,2388.05,8153.44,8.4169,0.03,392,2388,100.0,38.68,23.4172
2020-02-13,-0.0039,-0.0004,100.0,518.67,642.38,1591.08,1397.66,14.62,21.61,554.8,2387.99,9071.62,1.3,47.33,522.07,2387.99,8143.76,8.3974,0.03,392,2388,100.0,38.94,23.4921
2020-02-14,0.0004,0.0002,100.0,518.67,641.95,1589.3,1402.75,14.62,21.61,553.93,2388.0,9079.94,1.3,47.38,521.8,2387.97,8153.2,8.3922,0.03,392,2388,100.0,39.05,23.4642
2020-02-15,0.0012,-0.0002,100.0,518.67,642.05,1587.96,1404.51,14.62,21.61,554.59,2388.03,9066.87,1.3,47.27,522.46,2388.0,8153.16,8.4095,0.03,392,2388,100.0,39.03,23.3615
2020-02-16,-0.0012,0.0,100.0,518.67,641.91,1584.21,1402.82,14.62,21.61,554.44,2387.98,9069.21,1.3,47.36,522.0,2388.04,8150.45,8.4417,0.03,392,2388,100.0,38.94,23.2994
2020-02-17,0.0057,0.0001,100.0,518.67,642.21,1584.14,1397.78,14.62,21.61,554.0,2388.03,9075.12,1.3,47.27,522.45,2387.96,8153.77,8.4198,0.03,391,2388,100.0,38.88,23.3039
2020-02-18,-0.0022,0.0005,100.0,518.67,642.3,1587.08,1397.38,14.62,21.61,554.55,2388.0,9075.79,1.3,47.29,522.44,2387.99,8154.72,8.4262,0.03,394,2388,100.0,38.94,23.3078
2020-02-19,0.0,0.0002,100.0,518.67,642.54,1584.65,1402.06,14.62,21.61,554.98,2388.03,9074.22,1.3,47.4,522.1,2388.01,8158.34,8.3848,0.03,391,2388,100.0,38.9,23.3834
2020-02-20,0.0001,0.0003,100.0,518.67,642.97,1580.2,1399.73,14.62,21.61,554.5,2388.06,9070.54,1.3,47.37,522.48,2388.04,8149.16,8.4038,0.03,393,2388,100.0,39.04,23.4044
2020-02-21,0.0063,0.0005,100.0,518.67,642.43,1583.52,1403.39,14.62,21.61,554.61,2388.01,9069.45,1.3,47.53,521.81,2388.04,8155.53,8.4224,0.03,392,2388,100.0,38.95,23.2532
2020-02-22,0.0013,-0.0001,100.0,518.67,642.96,1577.68,1399.29,14.62,21.61,554.29,2388.02,9072.5,1.3,47.33,522.05,2388.02,8157.56,8.3975,0.03,392,2388,100.0,39.04,23.4283
2020-02-23,-0.0004,-0.0003,100.0,518.67,642.52,1584.89,1398.75,14.62,21.61,553.37,2388.04,9074.73,1.3,47.28,522.22,2388.05,8154.92,8.4381,0.03,393,2388,100.0,39.02,23.2959
2020-02-24,0.0002,0.0003,100.0,518.67,642.11,1579.14,1402.74,14.62,21.61,554.56,2388.01,9077.72,1.3,47.33,522.59,2387.98,8152.11,8.4302,0.03,392,2388,100.0,39.12,23.409
2020-02-25,0.001,-0.0003,100.0,518.67,642.46,1587.86,1404.72,14.62,21.61,554.2,2388.03,9080.95,1.3,47.1,522.23,2388.04,8157.27,8.3802,0.03,392,2388,100.0,38.93,23.3286
2020-02-26,-0.0006,0.0001,100.0,518.67,642.23,1586.49,1395.82,14.62,21.61,553.83,2388.08,9074.51,1.3,47.21,522.0,2388.03,8151.69,8.4191,0.03,393,2388,100.0,39.06,23.3109
2020-02-27,0.0007,0.0004,100.0,518.67,642.22,1586.35,1396.42,14.62,21.61,553.73,2387.98,9067.8,1.3,47.25,522.17,2388.07,8152.25,8.4315,0.03,393,2388,100.0,39.0,23.3964
2020-02-28,0.0011,0.0002,100.0,518.67,642.22,1583.95,1393.97,14.62,21.61,554.53,2388.03,9078.93,1.3,47.36,522.1,2388.0,8156.13,8.4104,0.03,393,2388,100.0,38.96,23.4473
2020-02-29,-0.0001,0.0,100.0,518.67,642.24,1593.76,1404.9,14.62,21.61,554.3,2388.01,9078.73,1.3,47.42,522.76,2388.03,8154.88,8.3808,0.03,390,2388,100.0,38.84,23.3267
2020-03-01,-0.0012,0.0001,100.0,518.67,642.39,1580.64,1406.38,14.62,21.61,554.71,2387.99,9073.18,1.3,47.36,521.88,2388.04,8152.61,8.4382,0.03,392,2388,100.0,38.88,23.33
2020-03-02,0.0022,0.0003,100.0,518.67,642.2,1586.34,1399.51,14.62,21.61,553.39,2388.04,9071.96,1.3,47.35,521.63,2387.97,8154.35,8.4151,0.03,394,2388,100.0,39.02,23.4144
2020-03-03,0.001,0.0003,100.0,518.67,642.18,1586.09,1390.45,14.62,21.61,554.27,2388.04,9072.92,1.3,47.06,522.07,2387.99,8154.77,8.4299,0.03,392,2388,100.0,39.0,23.2948
2020-03-04,-0.0014,-0.0003,100.0,518.67,642.44,1588.55,1401.07,14.62,21.61,554.27,2388.02,9068.99,1.3,47.31,522.27,2388.0,8161.43,8.4052,0.03,392,2388,100.0,38.88,23.4132
2020-03-05,0.002,-0.0004,100.0,518.67,642.03,1589.41,1399.93,14.62,21.61,553.63,2388.03,9069.27,1.3,47.3,522.38,2388.03,8154.18,8.4567,0.03,391,2388,100.0,38.99,23.3528
2020-03-06,-0.0017,0.0003,100.0,518.67,642.3,1586.82,1400.63,14.62,21.61,553.9,2388.0,9077.56,1.3,47.38,522.15,2388.0,8152.6,8.3993,0.03,391,2388,100.0,39.16,23.3222
2020-03-07,-0.0006,-0.0004,100.0,518.67,641.93,1592.87,1396.62,14.62,21.61,554.04,2388.06,9069.93,1.3,47.2,521.99,2388.03,8157.78,8.4086,0.03,393,2388,100.0,39.1,23.3386
2020-03-08,0.0007,-0.0001,100.0,518.67,641.75,1585.63,1405.08,14.62,21.61,554.68,2388.01,9075.13,1.3,47.24,521.84,2388.0,8159.49,8.4541,0.03,392,2388,100.0,39.06,23.3738
