,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-23,0.0029,0.0005,100.0,518.67,642.85,1581.71,1411.93,14.62,21.61,553.51,2388.11,9042.96,1.3,47.46,521.46,2388.1,8131.97,8.4191,0.03,392,2388,100.0,38.98,23.3514
2019-11-24,-0.0023,0.0003,100.0,518.67,642.46,1584.37,1406.8,14.62,21.61,553.97,2388.12,9052.2,1.3,47.34,521.29,2388.12,8124.93,8.4192,0.03,392,2388,100.0,38.85,23.3673
2019-11-25,0.0029,-0.0003,100.0,518.67,642.43,1592.25,1402.92,14.62,21.61,553.73,2388.09,9049.82,1.3,47.47,521.17,2388.07,8127.22,8.432,0.03,393,2388,100.0,38.9,23.3796
2019-11-26,-0.002,0.0004,100.0,518.67,642.11,1586.74,1409.28,14.62,21.61,553.24,2388.14,9046.88,1.3,47.49,522.03,2388.12,8126.13,8.4284,0.03,393,2388,100.0,38.73,23.3354
2019-11-27,0.0027,-0.0002,100.0,518.67,642.83,1584.95,1402.98,14.62,21.61,553.15,2388.11,9040.95,1.3,47.43,521.55,2388.09,8127.03,8.4326,0.03,394,2388,100.0,38.86,23.4104
2019-11-28,0.0012,0.0004,100.0,518.67,642.52,1582.69,1411.48,14.62,21.61,553.17,2388.06,9052.02,1.3,47.32,521.24,2388.13,8131.19,8.4124,0.03,393,2388,100.0,39.0,23.3353
2019-11-29,0.0027,-0.0003,100.0,518.67,642.57,1575.77,1405.23,14.62,21.61,553.09,2388.12,9044.19,1.3,47.49,521.38,2388.08,8131.97,8.4539,0.03,392,2388,100.0,38.99,23.3806
2019-11-30,-0.0012,0.0,100.0,518.67,642.12,1589.55,1408.37,14.62,21.61,553.21,2388.11,9045.53,1.3,47.28,521.38,2388.06,8123.64,8.4316,0.03,393,2388,100.0,38.84,23.3507
2019-12-01,-0.0006,0.0003,100.0,518.67,642.69,1588.03,1396.61,14.62,21.61,553.82,2388.14,9043.15,1.3,47.36,522.05,2388.07,8125.22,8.4248,0.03,395,2388,100.0,38.78,23.2456
2019-12-02,0.0046,0.0005,100.0,518.67,642.43,1586.86,1404.38,14.62,21.61,553.95,2388.06,9047.92,1.3,47.49,521.23,2388.13,8126.99,8.4308,0.03,393,2388,100.0,39.11,23.3263
2019-12-03,-0.0035,-0.0004,100.0,518.67,641.7,1593.58,1407.33,14.62,21.61,553.94,2388.04,9050.86,1.3,47.47,521.55,2388.11,8125.51,8.4521,0.03,392,2388,100.0,39.05,23.3549
2019-12-04,0.0015,0.0003,100.0,518.67,642.4,1592.49,1412.61,14.62,21.61,553.64,2388.1,9050.78,1.3,47.49,521.3,2388.13,8129.09,8.4279,0.03,392,2388,100.0,38.97,23.3029
2019-12-05,0.001,-0.0002,100.0,518.67,642.2,1583.91,1413.5,14.62,21.61,553.41,2388.09,9046.42,1.3,47.57,521.98,2388.1,8127.85,8.4331,0.03,393,2388,100.0,38.67,23.2909
2019-12-06,-0.0031,-0.0,100.0,518.67,641.61,1589.98,1405.03,14.62,21.61,552.61,2388.15,9043.8,1.3,47.33,522.3,2388.14,8128.57,8.4311,0.03,394,2388,100.0,38.97,23.2102
2019-12-07,-0.0005,0.0003,100.0,518.67,642.66,1593.21,1402.68,14.62,21.61,552.93,2388.13,9050.58,1.3,47.32,521.87,2388.12,8129.12,8.4429,0.03,393,2388,100.0,39.0,23.2772
2019-12-08,-0.0006,0.0001,100.0,518.67,642.54,1585.93,1410.09,14.62,21.61,553.52,2388.08,9043.7,1.3,47.67,521.86,2388.15,8125.7,8.4461,0.03,395,2388,100.0,38.86,23.3358
2019-12-09,-0.0044,-0.0002,100.0,518.67,642.54,1590.19,1402.06,14.62,21.61,553.37,2388.15,9036.28,1.3,47.5,521.37,2388.14,8128.83,8.4223,0.03,393,2388,100.0,38.74,23.2652
2019-12-10,0.0013,0.0005,100.0,518.67,642.0,1588.66,1403.4,14.62,21.61,553.51,2388.11,9046.15,1.3,47.54,521.5,2388.16,8120.11,8.4272,0.03,394,2388,100.0,38.81,23.342
2019-12-11,-0.0033,0.0,100.0,518.67,642.39,1585.77,1407.98,14.62,21.61,553.77,2388.13,9042.31,1.3,47.34,521.83,2388.11,8129.3,8.4568,0.03,391,2388,100.0,39.07,23.3539
2019-12-12,-0.0011,-0.0002,100.0,518.67,642.11,1592.19,1410.44,14.62,21.61,553.71,2388.13,9047.52,1.3,47.44,521.77,2388.09,8125.29,8.4014,0.03,393,2388,100.0,38.76,23.2998
2019-12-13,-0.0006,-0.0004,100.0,518.67,642.79,1582.14,1403.02,14.62,21.61,553.12,2388.06,9045.2,1.3,47.62,521.65,2388.1,8130.36,8.4354,0.03,391,2388,100.0,38.73,23.3496
2019-12-14,0.004,-0.0001,100.0,518.67,642.72,1583.82,1403.63,14.62,21.61,553.62,2388.09,9043.19,1.3,47.31,521.21,2388.13,8129.22,8.4214,0.03,393,2388,100.0,38.88,23.2142
2019-12-15,-0.0008,0.0004,100.0,518.67,642.79,1581.71,1404.19,14.62,21.61,554.0,2388.14,9047.81,1.3,47.6,521.21,2388.09,8125.25,8.4683,0.03,391,2388,100.0,38.88,23.2764
2019-12-16,-0.0015,0.0003,100.0,518.67,642.58,1594.83,1409.69,14.62,21.61,552.99,2388.1,9044.35,1.3,47.65,521.72,2388.13,8126.34,8.4018,0.03,394,2388,100.0,39.01,23.2179
2019-12-17,-0.0025,0.0,100.0,518.67,642.78,1589.15,1409.06,14.62,21.61,554.41,2388.09,9053.35,1.3,47.43,521.97,2388.08,8127.24,8.4488,0.03,391,2388,100.0,38.99,23.2518
2019-12-18,0.0002,-0.0,100.0,518.67,642.47,1584.89,1405.45,14.62,21.61,553.9,2388.08,9047.87,1.3,47.55,521.25,2388.11,8125.25,8.3865,0.03,392,2388,100.0,38.99,23.3164
2019-12-19,-0.0003,0.0003,100.0,518.67,642.46,1588.32,1406.67,14.62,21.61,553.56,2388.05,9050.92,1.3,47.52,521.79,2388.12,8125.34,8.4548,0.03,392,2388,100.0,38.75,23.2465
2019-12-20,0.0018,0.0001,100.0,518.67,642.97,1587.86,1403.71,14.62,21.61,553.52,2388.13,9042.21,1.3,47.66,521.29,2388.06,8131.27,8.4499,0.03,394,2388,100.0,38.95,23.3557
2019-12-21,0.0033,0.0003,100.0,518.67,642.81,1584.99,1408.14,14.62,21.61,553.23,2388.12,9045.09,1.3,47.48,521.72,2388.13,8126.84,8.4262,0.03,394,2388,100.0,38.83,23.3319
2019-12-22,-0.0022,-0.0003,100.0,518.67,642.4,1585.8,1407.41,14.62,21.61,553.74,2388.07,9043.88,1.3,47.54,521.77,2388.08,8129.62,8.4112,0.03,392,2388,100.0,38.61,23.2421
2019-12-23,-0.0016,0.0001,100.0,518.67,642.61,1594.45,1409.17,14.62,21.61,553.28,2388.09,9045.78,1.3,47.7,521.86,2388.2,8120.86,8.4446,0.03,393,2388,100.0,38.86,23.3355
2019-12-24,0.0009,-0.0003,100.0,518.67,642.77,1588.26,1407.09,14.62,21.61,553.37,2388.1,9046.34,1.3,47.31,521.02,2388.14,8129.67,8.4154,0.03,393,2388,100.0,38.87,23.4121
2019-12-25,-0.0001,-0.0002,100.0,518.67,643.41,1582.22,1403.5,14.62,21.61,552.94,2388.09,9048.43,1.3,47.4,521.1,2388.08,8129.34,8.4406,0.03,390,2388,100.0,39.05,23.3296
2019-12-26,0.0041,-0.0004,100.0,518.67,642.17,1587.44,1411.53,14.62,21.61,553.51,2388.07,9045.45,1.3,47.54,521.69,2388.12,8130.63,8.4283,0.03,393,2388,100.0,38.74,23.4
2019-12-27,0.0021,0.0003,100.0,518.67,643.16,1587.93,1403.06,14.62,21.61,553.95,2388.13,9046.86,1.3,47.71,521.34,2388.13,8127.26,8.4453,0.03,393,2388,100.0,38.95,23.4772
2019-12-28,0.0016,-0.0,100.0,518.67,643.06,1593.56,1403.64,14.62,21.61,553.09,2388.1,9049.48,1.3,47.55,521.24,2388.12,8123.46,8.4403,0.03,395,2388,100.0,38.95,23.3489
2019-12-29,-0.0035,-0.0004,100.0,518.67,642.35,1595.0,1406.37,14.62,21.61,553.66,2388.09,9043.46,1.3,47.49,521.56,2388.14,8128.77,8.4131,0.03,392,2388,100.0,38.76,23.4037
2019-12-30,0.0031,0.0004,100.0,518.67,642.74,1589.96,1406.93,14.62,21.61,552.99,2388.13,9049.59,1.3,47.4,521.37,2388.14,8125.68,8.4064,0.03,394,2388,100.0,38.73,23.3034
2019-12-31,-0.0013,-0.0004,100.0,518.67,642.59,1586.98,1407.07,14.62,21.61,553.5,2388.1,9050.13,1.3,47.6,521.71,2388.11,8126.29,8.4381,0.03,392,2388,100.0,38.89,23.3443
2020-01-01,-0.0028,-0.0004,100.0,518.67,642.15,1585.88,1400.44,14.62,21.61,553.57,2388.11,9046.48,1.3,47.45,521.71,2388.13,8130.19,8.4593,0.03,392,2388,100.0,38.84,23.2919
2020-01-02,0.0022,-0.0004,100.0,518.67,642.82,1586.15,1409.8,14.62,21.61,553.39,2388.1,9042.21,1.3,47.38,521.98,2388.09,8127.47,8.4234,0.03,391,2388,100.0,38.65,23.4326
2020-01-03,0.0003,0.0004,100.0,518.67,642.39,1586.35,1402.78,14.62,21.61,553.75,2388.08,9044.49,1.3,47.44,521.66,2388.07,8132.54,8.4444,0.03,393,2388,100.0,38.88,23.3129
2020-01-04,-0.0037,-0.0002,100.0,518.67,642.48,1590.46,1408.88,14.62,21.61,554.07,2388.09,9043.87,1.3,47.63,521.42,2388.07,8130.88,8.4446,0.03,393,2388,100.0,38.87,23.295
2020-01-05,0.0013,0.0005,100.0,518.67,642.5,1594.74,1405.12,14.62,21.61,553.48,2388.11,9048.38,1.3,47.61,521.66,2388.12,8126.42,8.4454,0.03,393,2388,100.0,38.78,23.3277
2020-01-06,-0.0035,0.0001,100.0,518.67,642.2,1597.99,1407.45,14.62,21.61,553.67,2388.1,9048.29,1.3,47.45,521.17,2388.13,8129.44,8.4341,0.03,393,2388,100.0,38.82,23.3923
2020-01-07,-0.0008,0.0001,100.0,518.67,642.79,1594.7,1404.55,14.62,21.61,553.54,2388.09,9050.28,1.3,47.47,521.65,2388.12,8131.29,8.412,0.03,394,2388,100.0,38.93,23.2058
2020-01-08,0.0049,0.0003,100.0,518.67,642.24,1592.3,1402.84,14.62,21.61,554.28,2388.09,9052.07,1.3,47.49,521.43,2388.09,8124.21,8.4107,0.03,393,2388,100.0,38.93,23.3093
2020-01-09,-0.0031,0.0005,100.0,518.67,642.43,1594.54,1404.38,14.62,21.61,553.27,2388.14,9044.92,1.3,47.68,521.54,2388.15,8127.02,8.4144,0.03,394,2388,100.0,38.91,23.3018
2020-01-10,0.0001,0.0003,100.0,518.67,642.84,1590.82,1414.85,14.62,21.61,553.62,2388.06,9049.83,1.3,47.59,521.53,2388.1,8129.7,8.4473,0.03,392,2388,100.0,38.75,23.2961
2020-01-11,-0.0006,0.0005,100.0,518.67,642.92,1589.6,1408.82,14.62,21.61,553.24,2388.13,9046.73,1.3,47.32,520.81,2388.17,8125.67,8.4572,0.03,394,2388,100.0,38.65,23.2662
2020-01-12,0.0014,-0.0003,100.0,518.67,642.9,1590.45,1405.76,14.62,21.61,552.87,2388.09,9047.52,1.3,47.48,521.43,2388.06,8131.97,8.4592,0.03,392,2388,100.0,38.88,23.3239
2020-01-13,0.001,-0.0,100.0,518.67,642.66,1597.93,1412.88,14.62,21.61,553.29,2388.15,9041.72,1.3,47.55,521.06,2388.03,8123.87,8.4239,0.03,392,2388,100.0,38.79,23.3213
2020-01-14,-0.0006,-0.0004,100.0,518.67,642.25,1582.72,1408.22,14.62,21.61,553.74,2388.15,9046.33,1.3,47.62,521.48,2388.13,8127.33,8.4343,0.03,393,2388,100.0,39.0,23.3121
2020-01-15,-0.0043,-0.0001,100.0,518.67,642.8,1591.32,1412.36,14.62,21.61,553.58,2388.11,9049.96,1.3,47.62,521.89,2388.09,8124.55,8.4514,0.03,392,2388,100.0,38.87,23.3102
2020-01-16,-0.0,-0.0,100.0,518.67,642.47,1586.98,1410.39,14.62,21.61,553.79,2388.18,9044.73,1.3,47.49,522.0,2388.08,8134.23,8.3987,0.03,395,2388,100.0,38.77,23.2267
2020-01-17,0.0013,-0.0002,100.0,518.67,642.42,1589.48,1411.92,14.62,21.61,553.22,2388.13,9056.97,1.3,47.48,521.68,2388.09,8121.71,8.4289,0.03,393,2388,100.0,38.8,23.2136
2020-01-18,-0.0016,-0.0002,100.0,518.67,642.79,1589.59,1413.07,14.62,21.61,552.62,2388.16,9049.53,1.3,47.45,521.94,2388.15,8132.52,8.4294,0.03,392,2388,100.0,38.86,23.2992
2020-01-19,-0.0011,-0.0,100.0,518.67,643.14,1585.0,1404.68,14.62,21.61,554.05,2388.14,9047.11,1.3,47.41,521.83,2388.11,8126.22,8.4525,0.03,392,2388,100.0,38.89,23.3259
2020-01-20,-0.0011,-0.0003,100.0,518.67,642.47,1589.05,1405.36,14.62,21.61,553.0,2388.22,9047.54,1.3,47.43,521.66,2388.11,8123.21,8.452,0.03,393,2388,100.0,38.92,23.2962
2020-01-21,0.0004,0.0002,100.0,518.67,642.19,1587.68,1402.37,14.62,21.61,553.69,2388.15,9049.47,1.3,47.54,521.82,2388.11,8126.88,8.4309,0.03,394,2388,100.0,38.82,23.3525
2020-01-22,0.0007,0.0004,100.0,518.67,642.63,1586.42,1409.03,14.62,21.61,553.38,2388.05,9052.65,1.3,47.49,521.65,2388.08,8133.92,8.4539,0.03,394,2388,100.0,38.94,23.3454
2020-01-23,0.0004,-0.0003,100.0,518.67,643.07,1586.88,1410.65,14.62,21.61,553.56,2388.09,9052.72,1.3,47.54,521.24,2388.12,8125.54,8.4059,0.03,393,2388,100.0,38.89,23.2385
2020-01-24,-0.0032,-0.0001,100.0,518.67,642.7,1591.2,1403.97,14.62,21.61,552.87,2388.1,9049.62,1.3,47.59,521.19,2388.14,8135.97,8.41,0.03,395,2388,100.0,38.91,23.4012
2020-01-25,0.0002,-0.0002,100.0,518.67,642.94,1589.24,1390.73,14.62,21.61,553.29,2388.07,9050.72,1.3,47.32,522.1,2388.15,8128.28,8.4124,0.03,393,2388,100.0,38.82,23.2919
2020-01-26,-0.0036,0.0002,100.0,518.67,642.36,1595.78,1409.08,14.62,21.61,554.24,2388.14,9045.47,1.3,47.54,521.78,2388.13,8131.99,8.4356,0.03,393,2388,100.0,38.73,23.4136
2020-01-27,0.0014,0.0004,100.0,518.67,643.06,1586.46,1403.03,14.62,21.61,553.88,2388.14,9049.92,1.3,47.62,521.79,2388.09,8127.13,8.4522,0.03,392,2388,100.0,38.97,23.2221
2020-01-28,-0.0005,0.0006,100.0,518.67,642.71,1587.15,1407.21,14.62,21.61,552.91,2388.05,9050.92,1.3,47.61,521.74,2388.13,8120.62,8.4,0.03,392,2388,100.0,38.97,23.3204
2020-01-29,-0.0007,0.0003,100.0,518.67,642.51,1587.35,1403.91,14.62,21.61,553.22,2388.19,9050.91,1.3,47.64,520.98,2388.15,8130.31,8.459,0.03,392,2388,100.0,38.88,23.3614
2020-01-30,0.0018,-0.0003,100.0,518.67,642.36,1594.13,1410.5,14.62,21.61,553.45,2388.11,9055.68,1.3,47.39,521.16,2388.12,8133.89,8.4642,0.03,393,2388,100.0,38.92,23.3523
2020-01-31,-0.0009,0.0,100.0,518.67,643.05,1589.98,1411.32,14.62,21.61,553.33,2388.13,9046.33,1.3,47.5,521.34,2388.15,8130.9,8.4499,0.03,392,2388,100.0,38.74,23.2596
2020-02-01,0.0001,0.0001,100.0,518.67,642.85,1588.34,1405.95,14.62,21.61,553.61,2388.07,9044.12,1.3,47.59,521.39,2388.12,8129.73,8.4282,0.03,393,2388,100.0,38.93,23.3966
2020-02-02,-0.0012,0.0006,100.0,518.67,642.77,1596.76,1408.65,14.62,21.61,553.24,2388.1,9044.78,1.3,47.54,521.08,2388.11,8135.74,8.3914,0.03,392,2388,100.0,38.93,23.3491
2020-02-03,0.0007,-0.0002,100.0,518.67,642.62,1591.26,1406.87,14.62,21.61,553.47,2388.06,9046.56,1.3,47.62,521.34,2388.09,8127.98,8.4872,0.03,393,2388,100.0,38.76,23.2745
2020-02-04,0.0007,0.0001,100.0,518.67,642.91,1581.95,1411.82,14.62,21.61,553.57,2388.1,9048.73,1.3,47.5,521.39,2388.07,8129.58,8.4268,0.03,393,2388,100.0,38.73,23.3427
2020-02-05,-0.0002,-0.0,100.0,518.67,642.38,1587.99,1411.07,14.62,21.61,553.26,2388.14,9054.06,1.3,47.62,521.78,2388.09,8134.53,8.4502,0.03,393,2388,100.0,38.92,23.3091
2020-02-06,-0.0012,-0.0001,100.0,518.67,642.58,1587.82,1407.37,14.62,21.61,552.85,2388.07,9049.22,1.3,47.55,521.59,2388.14,8135.96,8.4076,0.03,394,2388,100.0,38.89,23.2836
2020-02-07,0.0018,0.0001,100.0,518.67,642.2,1592.8,1413.35,14.62,21.61,553.52,2388.12,9050.43,1.3,47.78,521.36,2388.16,8131.49,8.4491,0.03,394,2388,100.0,38.79,23.3678
2020-02-08,0.001,-0.0001,100.0,518.67,642.16,1593.74,1414.62,14.62,21.61,552.75,2388.14,9050.25,1.3,47.37,521.44,2388.07,8131.87,8.4648,0.03,393,2388,100.0,38.84,23.237
2020-02-09,-0.0002,0.0001,100.0,518.67,642.53,1588.39,1405.2,14.62,21.61,553.07,2388.09,9052.58,1.3,47.37,521.53,2388.13,8131.02,8.4394,0.03,393,2388,100.0,38.82,23.2608
2020-02-10,-0.0016,-0.0001,100.0,518.67,642.65,1587.57,1407.19,14.62,21.61,553.02,2388.11,9048.59,1.3,47.5,520.93,2388.13,8137.49,8.4594,0.03,393,2388,100.0,38.72,23.2315
2020-02-11,0.0015,0.0,100.0,518.67,642.34,1582.71,1409.9,14.62,21.61,553.61,2388.11,9051.19,1.3,47.4,521.37,2388.09,8128.19,8.4432,0.03,393,2388,100.0,38.95,23.3308
2020-02-12,-0.0027,0.0002,100.0,518.67,642.55,1596.99,1410.26,14.62,21.61,553.38,2388.09,9048.68,1.3,47.44,521.83,2388.13,8131.57,8.4466,0.03,395,2388,100.0,38.69,23.3378
2020-02-13,0.0004,0.0001,100.0,518.67,642.18,1593.27,1412.33,14.62,21.61,553.43,2388.09,9044.13,1.3,47.59,521.25,2388.08,8126.45,8.3965,0.03,393,2388,100.0,38.88,23.2881
2020-02-14,0.0017,0.0005,100.0,518.67,642.55,1586.12,1402.46,14.62,21.61,553.17,2388.13,9051.8,1.3,47.58,521.64,2388.1,8130.29,8.424,0.03,393,2388,100.0,38.87,23.3139
2020-02-15,0.0025,-0.0003,100.0,518.67,642.27,1594.43,1409.24,14.62,21.61,553.42,2388.09,9047.47,1.3,47.33,521.32,2388.09,8127.49,8.4434,0.03,393,2388,100.0,38.81,23.3036
2020-02-16,0.0012,-0.0001,100.0,518.67,642.7,1590.64,1400.06,14.62,21.61,553.23,2388.06,9049.68,1.3,47.48,521.19,2388.12,8124.27,8.4403,0.03,392,2388,100.0,38.86,23.2026
2020-02-17,-0.0015,0.0004,100.0,518.67,643.32,1584.99,1413.41,14.62,21.61,553.91,2388.11,9048.37,1.3,47.55,521.98,2388.15,8129.44,8.4346,0.03,394,2388,100.0,38.95,23.2454
2020-02-18,-0.0026,0.0001,100.0,518.67,642.56,1590.94,1408.98,14.62,21.61,552.88,2388.17,9053.52,1.3,47.63,521.15,2388.13,8132.85,8.4437,0.03,393,2388,100.0,38.82,23.3066
2020-02-19,0.0028,0.0001,100.0,518.67,642.61,1585.86,1405.79,14.62,21.61,553.22,2388.1,9049.57,1.3,47.7,521.13,2388.11,8133.57,8.4365,0.03,392,2388,100.0,38.82,23.2432
2020-02-20,-0.0012,-0.0004,100.0,518.67,642.52,1584.39,1409.66,14.62,21.61,554.01,2388.13,9048.34,1.3,47.56,521.26,2388.09,8132.18,8.4613,0.03,393,2388,100.0,38.85,23.2857
2020-02-21,0.001,0.0001,100.0,518.67,642.62,1597.27,1405.41,14.62,21.61,553.03,2388.07,9048.53,1.3,47.62,521.43,2388.12,8131.53,8.4635,0.03,393,2388,100.0,38.82,23.1386
2020-02-22,-0.0027,0.0004,100.0,518.67,642.77,1596.5,1413.89,14.62,21.61,553.17,2388.14,9053.56,1.3,47.45,521.95,2388.13,8131.23,8.3965,0.03,392,2388,100.0,39.03,23.2396
2020-02-23,-0.0049,-0.0001,100.0,518.67,642.77,1588.16,1401.4,14.62,21.61,552.63,2388.14,9049.79,1.3,47.43,521.17,2388.07,8135.43,8.4229,0.03,392,2388,100.0,38.81,23.2236
2020-02-24,-0.0016,0.0001,100.0,518.67,642.28,1584.3,1405.22,14.62,21.61,553.94,2388.11,9056.92,1.3,47.51,521.13,2388.06,8131.92,8.4421,0.03,394,2388,100.0,38.92,23.2552
2020-02-25,-0.0015,-0.0003,100.0,518.67,642.15,1587.86,1408.81,14.62,21.61,553.13,2388.12,9053.95,1.3,47.48,521.46,2388.06,8133.85,8.4514,0.03,393,2388,100.0,38.9,23.2308
2020-02-26,-0.0021,0.0003,100.0,518.67,642.2,1594.87,1412.42,14.62,21.61,553.26,2388.06,9058.45,1.3,47.51,521.86,2388.14,8129.0,8.4227,0.03,393,2388,100.0,38.86,23.2675
2020-02-27,-0.0007,0.0005,100.0,518.67,642.24,1589.78,1406.16,14.62,21.61,552.81,2388.07,9053.68,1.3,47.66,520.94,2388.16,8132.16,8.4521,0.03,393,2388,100.0,38.78,23.2198
2020-02-28,-0.0032,0.0001,100.0,518.67,642.48,1592.92,1410.0,14.62,21.61,553.6,2388.12,9056.9,1.3,47.52,521.45,2388.14,8136.18,8.4536,0.03,393,2388,100.0,38.84,23.3074
2020-02-29,-0.0,0.0003,100.0,518.67,641.7,1586.53,1403.97,14.62,21.61,553.56,2388.11,9056.41,1.3,47.68,521.78,2388.13,8132.94,8.4149,0.03,393,2388,100.0,38.68,23.2067
2020-03-01,-0.0023,-0.0,100.0,518.67,642.58,1589.3,1409.18,14.62,21.61,553.12,2388.12,9056.27,1.3,47.58,521.72,2388.06,8135.65,8.4433,0.03,394,2388,100.0,38.82,23.3755
2020-03-02,0.0018,0.0005,100.0,518.67,642.37,1593.3,1416.74,14.62,21.61,553.6,2388.05,9055.22,1.3,47.49,521.43,2388.14,8134.07,8.4328,0.03,392,2388,100.0,38.89,23.3015
2020-03-03,-0.0056,0.0005,100.0,518.67,642.53,1589.12,1409.1,14.62,21.61,553.69,2388.12,9052.81,1.3,47.36,521.83,2388.15,8135.35,8.4351,0.03,392,2388,100.0,38.77,23.298
2020-03-04,0.0047,-0.0002,100.0,518.67,642.76,1593.37,1413.67,14.62,21.61,553.41,2388.14,9052.49,1.3,47.56,521.38,2388.11,8140.53,8.4195,0.03,394,2388,100.0,38.72,23.2693
2020-03-05,0.0004,0.0,100.0,518.67,642.41,1594.46,1410.49,14.62,21.61,553.17,2388.16,9051.83,1.3,47.47,521.68,2388.11,8135.08,8.4441,0.03,394,2388,100.0,38.91,23.3609
2020-03-06,0.003,0.0005,100.0,518.67,642.4,1592.51,1405.83,14.62,21.61,552.97,2388.13,9060.63,1.3,47.57,521.33,2388.09,8132.19,8.4292,0.03,393,2388,100.0,38.78,23.2966
2020-03-07,0.006,0.0004,100.0,518.67,642.44,1586.5,1407.71,14.62,21.61,553.71,2388.12,9059.14,1.3,47.42,521.73,2388.11,8140.4,8.4467,0.03,393,2388,100.0,38.8,23.1554
2020-03-08,-0.0003,-0.0001,100.0,518.67,643.06,1594.0,1405.98,14.62,21.61,553.09,2388.13,9054.09,1.3,47.41,521.63,2388.12,8127.07,8.4385,0.03,393,2388,100.0,38.85,23.2794
