,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-08-08,0.0029,-0.0,100.0,518.67,642.75,1591.17,1402.92,14.62,21.61,554.35,2387.98,9048.04,1.3,47.44,521.62,2388.03,8137.01,8.4352,0.03,392,2388,100.0,39.02,23.3464
2019-08-09,0.0027,-0.0002,100.0,518.67,642.19,1593.1,1399.67,14.62,21.61,553.28,2388.07,9054.72,1.3,47.23,521.95,2388.12,8132.3,8.393,0.03,392,2388,100.0,38.81,23.2988
2019-08-10,-0.0011,0.0003,100.0,518.67,642.38,1585.85,1403.87,14.62,21.61,553.75,2388.07,9055.89,1.3,47.35,521.51,2388.03,8137.73,8.4139,0.03,391,2388,100.0,38.88,23.4195
2019-08-11,0.0009,-0.0001,100.0,518.67,642.28,1594.5,1401.45,14.62,21.61,553.81,2388.06,9049.57,1.3,47.31,522.03,2388.05,8136.14,8.4117,0.03,392,2388,100.0,39.02,23.4684
2019-08-12,0.0014,0.0004,100.0,518.67,642.1,1588.83,1405.56,14.62,21.61,554.15,2388.08,9055.63,1.3,47.4,521.93,2388.09,8136.66,8.408,0.03,392,2388,100.0,38.89,23.4189
2019-08-13,-0.0002,-0.0001,100.0,518.67,642.37,1583.53,1409.94,14.62,21.61,554.18,2388.08,9055.47,1.3,46.99,522.37,2388.07,8139.05,8.3621,0.03,393,2388,100.0,38.92,23.3657
2019-08-14,-0.0016,-0.0002,100.0,518.67,642.39,1578.47,1409.17,14.62,21.61,553.99,2388.05,9057.92,1.3,47.34,522.17,2388.11,8131.38,8.4346,0.03,390,2388,100.0,38.88,23.3295
2019-08-15,-0.0012,0.0001,100.0,518.67,642.39,1589.61,1406.98,14.62,21.61,554.7,2388.04,9049.96,1.3,47.45,521.85,2388.09,8132.54,8.3962,0.03,392,2388,100.0,38.66,23.4373
2019-08-16,0.0001,-0.0003,100.0,518.67,642.46,1587.3,1398.55,14.62,21.61,554.36,2388.07,9049.14,1.3,47.24,522.3,2388.03,8137.51,8.4046,0.03,390,2388,100.0,39.13,23.4096
2019-08-17,-0.0005,0.0,100.0,518.67,642.24,1585.87,1400.49,14.62,21.61,553.76,2388.06,9059.54,1.3,47.36,522.18,2388.07,8137.18,8.3755,0.03,394,2388,100.0,39.12,23.4305
2019-08-18,0.0022,-0.0002,100.0,518.67,642.15,1590.49,1401.56,14.62,21.61,553.52,2388.05,9055.97,1.3,47.38,521.51,2388.1,8135.67,8.4032,0.03,391,2388,100.0,39.04,23.3824
2019-08-19,-0.0024,0.0005,100.0,518.67,642.4,1593.82,1400.43,14.62,21.61,554.18,2388.05,9056.9,1.3,47.35,522.24,2388.02,8135.78,8.3967,0.03,395,2388,100.0,38.95,23.2434
2019-08-20,-0.0023,0.0001,100.0,518.67,642.03,1575.52,1405.36,14.62,21.61,553.67,2388.07,9053.77,1.3,47.37,522.2,2388.0,8135.9,8.4298,0.03,392,2388,100.0,38.82,23.4074
2019-08-21,-0.0027,0.0004,100.0,518.67,641.86,1587.08,1404.28,14.62,21.61,554.39,2388.05,9062.59,1.3,47.35,522.11,2388.04,8132.62,8.4067,0.03,392,2388,100.0,39.04,23.3163
2019-08-22,0.0025,0.0001,100.0,518.67,642.3,1583.79,1404.96,14.62,21.61,553.55,2388.1,9055.07,1.3,47.06,521.79,2388.01,8134.38,8.4097,0.03,391,2388,100.0,38.86,23.3444
2019-08-23,-0.0003,0.0004,100.0,518.67,642.22,1588.96,1398.75,14.62,21.61,554.43,2388.02,9054.76,1.3,47.47,521.97,2388.04,8139.97,8.4258,0.03,393,2388,100.0,39.0,23.4078
2019-08-24,-0.0003,-0.0003,100.0,518.67,642.44,1592.49,1406.02,14.62,21.61,554.41,2388.1,9053.59,1.3,47.35,522.08,2388.07,8136.78,8.4267,0.03,391,2388,100.0,38.8,23.3089
2019-08-25,0.0002,0.0005,100.0,518.67,642.26,1585.66,1403.44,14.62,21.61,553.68,2388.06,9049.55,1.3,47.41,522.04,2388.08,8137.15,8.4209,0.03,393,2388,100.0,38.92,23.3347
2019-08-26,-0.0017,0.0006,100.0,518.67,642.58,1584.65,1405.68,14.62,21.61,553.86,2388.04,9051.49,1.3,47.46,521.94,2388.07,8135.98,8.4379,0.03,392,2388,100.0,39.0,23.407
2019-08-27,0.002,0.0002,100.0,518.67,642.57,1587.86,1407.95,14.62,21.61,553.81,2388.08,9049.61,1.3,47.36,521.98,2388.05,8135.3,8.4058,0.03,392,2388,100.0,38.95,23.4313
2019-08-28,0.0029,-0.0001,100.0,518.67,642.18,1579.04,1400.26,14.62,21.61,553.11,2388.04,9055.54,1.3,47.15,522.48,2388.06,8132.62,8.4038,0.03,393,2388,100.0,38.96,23.3017
2019-08-29,0.0014,0.0005,100.0,518.67,642.99,1589.37,1396.71,14.62,21.61,553.47,2388.07,9053.85,1.3,47.42,522.17,2388.06,8130.79,8.4162,0.03,393,2388,100.0,38.92,23.4293
2019-08-30,0.0027,-0.0003,100.0,518.67,642.65,1589.07,1408.18,14.62,21.61,554.16,2388.04,9053.58,1.3,47.26,521.67,2388.08,8131.47,8.4391,0.03,394,2388,100.0,38.93,23.447
2019-08-31,-0.0027,-0.0002,100.0,518.67,642.4,1583.66,1401.7,14.62,21.61,553.99,2388.16,9054.16,1.3,47.19,522.23,2388.02,8135.36,8.4193,0.03,392,2388,100.0,38.8,23.3891
2019-09-01,-0.0006,0.0004,100.0,518.67,641.89,1582.95,1405.86,14.62,21.61,553.73,2388.08,9058.77,1.3,47.37,523.0,2388.07,8138.68,8.3974,0.03,393,2388,100.0,38.84,23.4192
2019-09-02,0.0027,-0.0001,100.0,518.67,642.6,1580.43,1399.62,14.62,21.61,553.53,2388.07,9055.19,1.3,47.5,522.07,2388.09,8138.18,8.4035,0.03,391,2388,100.0,38.99,23.387
2019-09-03,0.0025,0.0004,100.0,518.67,642.61,1586.89,1405.3,14.62,21.61,553.81,2388.09,9051.35,1.3,47.36,521.78,2388.11,8135.48,8.4298,0.03,392,2388,100.0,38.97,23.3957
2019-09-04,0.0002,-0.0004,100.0,518.67,642.04,1583.9,1409.98,14.62,21.61,554.6,2388.09,9058.41,1.3,47.21,522.03,2388.04,8134.91,8.4085,0.03,392,2388,100.0,38.81,23.2036
2019-09-05,0.0022,0.0005,100.0,518.67,642.06,1588.85,1406.93,14.62,21.61,553.98,2388.01,9057.85,1.3,47.48,522.2,2388.09,8138.3,8.4058,0.03,392,2388,100.0,38.92,23.381
2019-09-06,-0.0036,-0.0003,100.0,518.67,642.64,1582.99,1398.75,14.62,21.61,554.65,2388.09,9050.1,1.3,47.39,521.95,2388.09,8143.99,8.3974,0.03,393,2388,100.0,39.09,23.3867
2019-09-07,0.0054,0.0002,100.0,518.67,642.08,1592.05,1402.54,14.62,21.61,554.01,2388.13,9053.92,1.3,47.35,521.32,2388.08,8133.09,8.4238,0.03,392,2388,100.0,38.87,23.2955
2019-09-08,0.005,0.0005,100.0,518.67,642.18,1581.25,1396.02,14.62,21.61,553.07,2388.07,9054.43,1.3,47.37,521.8,2388.1,8137.41,8.4181,0.03,392,2388,100.0,38.84,23.306
2019-09-09,-0.0026,0.0001,100.0,518.67,642.89,1580.12,1402.29,14.62,21.61,554.03,2388.03,9064.13,1.3,47.49,521.99,2388.0,8139.97,8.4115,0.03,393,2388,100.0,38.81,23.212
2019-09-10,0.002,0.0003,100.0,518.67,642.84,1579.56,1403.6,14.62,21.61,553.76,2388.05,9050.21,1.3,47.26,521.65,2388.03,8135.67,8.413,0.03,393,2388,100.0,39.02,23.4938
2019-09-11,-0.0003,0.0005,100.0,518.67,642.66,1582.76,1403.66,14.62,21.61,553.89,2388.06,9049.52,1.3,47.28,522.13,2388.01,8134.95,8.4207,0.03,392,2388,100.0,38.94,23.3001
2019-09-12,-0.0031,0.0004,100.0,518.67,642.85,1588.71,1399.05,14.62,21.61,554.57,2388.08,9058.88,1.3,47.37,521.86,2388.04,8137.26,8.3989,0.03,390,2388,100.0,39.09,23.3552
2019-09-13,-0.0018,0.0002,100.0,518.67,642.03,1579.35,1402.84,14.62,21.61,553.21,2388.07,9059.75,1.3,47.38,521.88,2388.12,8131.83,8.4033,0.03,393,2388,100.0,38.95,23.4467
2019-09-14,0.0005,-0.0004,100.0,518.67,642.08,1587.71,1401.77,14.62,21.61,554.3,2388.06,9050.38,1.3,47.33,522.22,2388.05,8142.48,8.3951,0.03,392,2388,100.0,38.85,23.3011
2019-09-15,-0.0081,0.0004,100.0,518.67,642.72,1584.59,1403.56,14.62,21.61,554.27,2388.07,9059.23,1.3,47.54,521.56,2388.09,8138.02,8.4044,0.03,392,2388,100.0,38.77,23.2625
2019-09-16,-0.0034,0.0004,100.0,518.67,641.96,1589.3,1403.47,14.62,21.61,554.25,2388.07,9053.2,1.3,47.42,521.2,2388.04,8131.35,8.3931,0.03,391,2388,100.0,38.82,23.3751
2019-09-17,-0.0021,-0.0001,100.0,518.67,642.64,1584.43,1400.86,14.62,21.61,553.48,2388.09,9057.55,1.3,47.23,522.25,2388.08,8143.92,8.4528,0.03,392,2388,100.0,38.92,23.3088
2019-09-18,0.002,0.0003,100.0,518.67,642.22,1585.2,1399.36,14.62,21.61,554.32,2388.05,9058.23,1.3,47.24,521.97,2388.01,8138.89,8.4263,0.03,393,2388,100.0,38.77,23.3701
2019-09-19,-0.0009,0.0005,100.0,518.67,642.12,1586.63,1401.87,14.62,21.61,553.52,2388.03,9056.08,1.3,47.2,521.91,2388.07,8137.77,8.407,0.03,391,2388,100.0,39.0,23.2848
2019-09-20,-0.0019,0.0004,100.0,518.67,642.31,1588.9,1408.18,14.62,21.61,554.01,2388.03,9053.15,1.3,47.48,521.91,2388.06,8137.0,8.4055,0.03,391,2388,100.0,38.85,23.3307
2019-09-21,-0.0019,0.0004,100.0,518.67,642.67,1593.98,1395.89,14.62,21.61,554.57,2388.03,9049.29,1.3,47.49,521.85,2388.05,8135.35,8.4265,0.03,392,2388,100.0,38.93,23.342
2019-09-22,-0.0038,0.0004,100.0,518.67,642.36,1590.6,1404.1,14.62,21.61,553.92,2388.07,9056.12,1.3,47.16,521.87,2388.02,8134.31,8.4116,0.03,392,2388,100.0,38.96,23.2726
2019-09-23,-0.0011,-0.0,100.0,518.67,642.64,1586.0,1402.49,14.62,21.61,554.57,2388.09,9057.15,1.3,47.36,522.33,2388.08,8139.02,8.4431,0.03,393,2388,100.0,38.95,23.5021
2019-09-24,0.0015,0.0001,100.0,518.67,642.26,1583.46,1399.45,14.62,21.61,553.96,2388.04,9056.37,1.3,47.2,521.75,2388.07,8136.79,8.427,0.03,390,2388,100.0,39.07,23.3185
2019-09-25,0.0016,0.0002,100.0,518.67,642.48,1580.12,1396.33,14.62,21.61,553.87,2388.11,9057.18,1.3,47.36,522.21,2388.05,8137.49,8.4605,0.03,393,2388,100.0,39.01,23.4044
2019-09-26,0.0024,0.0004,100.0,518.67,642.8,1593.82,1398.82,14.62,21.61,553.6,2388.03,9050.86,1.3,47.24,522.28,2388.07,8146.14,8.4054,0.03,391,2388,100.0,38.92,23.3203
2019-09-27,0.0003,0.0001,100.0,518.67,642.41,1579.73,1406.31,14.62,21.61,553.7,2388.05,9057.23,1.3,47.28,521.96,2388.05,8136.0,8.4169,0.03,392,2388,100.0,38.98,23.3491
2019-09-28,-0.0001,0.0005,100.0,518.67,642.67,1587.8,1399.5,14.62,21.61,554.34,2388.05,9049.63,1.3,47.39,521.64,2388.05,8133.52,8.3925,0.03,392,2388,100.0,39.01,23.3373
2019-09-29,0.0038,0.0001,100.0,518.67,642.0,1586.93,1408.25,14.62,21.61,554.58,2388.07,9055.69,1.3,47.53,521.85,2388.05,8135.35,8.4128,0.03,394,2388,100.0,38.83,23.4417
2019-09-30,-0.0017,0.0004,100.0,518.67,642.66,1577.89,1403.31,14.62,21.61,553.68,2388.08,9057.11,1.3,47.34,522.15,2388.13,8142.46,8.3784,0.03,393,2388,100.0,38.89,23.4006
2019-10-01,-0.0026,-0.0004,100.0,518.67,642.19,1585.31,1400.12,14.62,21.61,554.53,2388.03,9055.06,1.3,47.21,521.97,2387.98,8139.44,8.3833,0.03,393,2388,100.0,38.93,23.4145
2019-10-02,0.0035,0.0005,100.0,518.67,642.35,1592.59,1407.18,14.62,21.61,553.26,2388.06,9055.12,1.3,47.29,522.05,2388.04,8136.58,8.4272,0.03,391,2388,100.0,39.04,23.4256
2019-10-03,-0.0007,-0.0002,100.0,518.67,641.97,1585.48,1407.09,14.62,21.61,554.3,2388.03,9062.87,1.3,47.25,521.69,2388.09,8133.85,8.4205,0.03,394,2388,100.0,38.96,23.353
2019-10-04,-0.0011,-0.0002,100.0,518.67,642.58,1583.33,1394.65,14.62,21.61,554.07,2388.04,9054.79,1.3,47.38,522.4,2388.05,8141.76,8.401,0.03,392,2388,100.0,38.94,23.3582
2019-10-05,0.0023,-0.0004,100.0,518.67,642.71,1584.84,1398.13,14.62,21.61,553.61,2388.09,9060.37,1.3,47.3,522.36,2388.01,8136.59,8.4521,0.03,393,2388,100.0,38.75,23.2607
2019-10-06,0.0009,0.0005,100.0,518.67,642.12,1592.92,1409.29,14.62,21.61,554.17,2388.02,9058.89,1.3,47.34,522.03,2388.03,8140.23,8.4061,0.03,391,2388,100.0,38.92,23.3131
2019-10-07,-0.0009,0.0003,100.0,518.67,641.99,1592.38,1397.46,14.62,21.61,554.02,2388.07,9049.98,1.3,47.43,522.57,2388.08,8140.9,8.446,0.03,391,2388,100.0,38.99,23.3495
2019-10-08,0.0004,0.0004,100.0,518.67,642.2,1582.61,1409.01,14.62,21.61,554.52,2388.03,9057.42,1.3,47.21,521.94,2388.07,8133.74,8.3946,0.03,392,2388,100.0,38.93,23.405
2019-10-09,-0.0001,0.0005,100.0,518.67,642.1,1590.5,1403.3,14.62,21.61,554.23,2388.0,9056.41,1.3,47.55,521.8,2388.08,8142.27,8.3709,0.03,392,2388,100.0,38.73,23.3795
2019-10-10,0.0011,-0.0001,100.0,518.67,642.41,1589.13,1399.42,14.62,21.61,554.72,2388.05,9045.77,1.3,47.45,521.7,2388.06,8139.31,8.4461,0.03,393,2388,100.0,38.85,23.3692
2019-10-11,-0.0054,-0.0003,100.0,518.67,642.76,1586.64,1403.75,14.62,21.61,553.62,2388.05,9058.77,1.3,47.45,522.23,2388.04,8125.32,8.3713,0.03,392,2388,100.0,38.95,23.3127
2019-10-12,0.0015,0.0005,100.0,518.67,642.53,1585.07,1402.98,14.62,21.61,553.6,2388.02,9052.2,1.3,47.32,521.88,2388.09,8136.64,8.4091,0.03,392,2388,100.0,38.9,23.4116
2019-10-13,-0.0001,0.0001,100.0,518.67,642.49,1580.65,1401.81,14.62,21.61,553.99,2388.04,9062.16,1.3,47.27,521.89,2388.06,8138.24,8.4312,0.03,392,2388,100.0,39.01,23.3632
2019-10-14,-0.0014,0.0003,100.0,518.67,642.81,1587.19,1399.18,14.62,21.61,553.64,2388.04,9059.68,1.3,47.46,521.6,2388.03,8135.66,8.4414,0.03,391,2388,100.0,38.87,23.424
2019-10-15,0.0008,0.0004,100.0,518.67,642.02,1587.91,1398.83,14.62,21.61,553.94,2388.04,9052.18,1.3,47.4,522.0,2388.07,8138.81,8.437,0.03,391,2388,100.0,38.71,23.3583
2019-10-16,-0.0004,-0.0003,100.0,518.67,642.29,1589.08,1404.32,14.62,21.61,553.78,2388.04,9053.93,1.3,47.42,522.18,2388.12,8141.74,8.4238,0.03,393,2388,100.0,38.87,23.3229
2019-10-17,0.0039,-0.0004,100.0,518.67,642.33,1588.32,1402.8,14.62,21.61,553.89,2388.02,9062.08,1.3,47.13,521.54,2388.04,8140.25,8.4184,0.03,392,2388,100.0,38.88,23.2857
2019-10-18,0.0025,-0.0004,100.0,518.67,642.27,1593.85,1404.41,14.62,21.61,553.8,2388.04,9056.48,1.3,47.39,521.61,2388.1,8138.6,8.4243,0.03,391,2388,100.0,38.82,23.3625
2019-10-19,-0.0015,-0.0,100.0,518.67,641.95,1587.13,1402.4,14.62,21.6,554.09,2388.1,9064.27,1.3,47.48,521.87,2388.02,8134.59,8.4303,0.03,392,2388,100.0,38.99,23.4205
2019-10-20,0.0042,0.0002,100.0,518.67,642.74,1581.4,1404.18,14.62,21.61,554.28,2388.04,9054.54,1.3,47.29,521.79,2388.06,8137.57,8.454,0.03,392,2388,100.0,38.91,23.3789
2019-10-21,-0.0033,-0.0001,100.0,518.67,642.08,1583.79,1402.19,14.62,21.61,554.06,2388.06,9055.07,1.3,47.4,522.11,2388.04,8138.89,8.4212,0.03,392,2388,100.0,39.07,23.3361
2019-10-22,-0.0023,0.0004,100.0,518.67,642.63,1586.71,1403.18,14.62,21.61,553.59,2388.06,9057.19,1.3,47.59,521.72,2388.07,8133.13,8.3912,0.03,393,2388,100.0,38.99,23.3254
2019-10-23,-0.0008,0.0002,100.0,518.67,642.65,1591.87,1395.75,14.62,21.61,554.14,2388.1,9060.37,1.3,47.37,521.75,2388.04,8139.46,8.4207,0.03,393,2388,100.0,39.05,23.3799
2019-10-24,0.0047,-0.0001,100.0,518.67,642.32,1584.44,1410.48,14.62,21.61,554.29,2388.06,9050.56,1.3,47.41,521.9,2388.01,8135.37,8.428,0.03,392,2388,100.0,38.91,23.2805
2019-10-25,0.0026,0.0001,100.0,518.67,642.7,1579.86,1398.16,14.62,21.61,553.89,2388.07,9055.99,1.3,47.24,521.75,2388.1,8135.2,8.3969,0.03,393,2388,100.0,38.95,23.3102
2019-10-26,0.0022,-0.0003,100.0,518.67,642.66,1583.79,1402.36,14.62,21.61,554.19,2388.06,9056.49,1.3,47.6,522.0,2388.1,8136.85,8.4274,0.03,390,2388,100.0,38.88,23.4224
2019-10-27,0.0017,0.0005,100.0,518.67,642.41,1582.32,1406.5,14.62,21.61,553.4,2388.06,9060.01,1.3,47.32,521.66,2388.0,8136.96,8.4033,0.03,392,2388,100.0,38.91,23.3855
2019-10-28,0.0023,0.0002,100.0,518.67,642.33,1584.89,1404.1,14.62,21.61,553.73,2388.13,9056.62,1.3,47.5,521.94,2388.02,8138.47,8.4018,0.03,393,2388,100.0,38.98,23.3323
2019-10-29,-0.0009,-0.0004,100.0,518.67,642.27,1591.58,1399.17,14.62,21.61,553.33,2388.07,9061.17,1.3,47.5,521.72,2388.09,8140.93,8.4137,0.03,393,2388,100.0,38.88,23.324
2019-10-30,0.0038,0.0001,100.0,518.67,642.72,1594.07,1409.37,14.62,21.61,553.8,2388.07,9049.77,1.3,47.32,521.98,2388.12,8138.68,8.4023,0.03,394,2388,100.0,39.01,23.4795
2019-10-31,-0.0038,0.0004,100.0,518.67,642.75,1585.84,1401.93,14.62,21.61,552.99,2388.03,9050.33,1.3,47.52,521.53,2388.04,8138.81,8.4319,0.03,393,2388,100.0,38.81,23.3373
2019-11-01,0.0022,-0.0003,100.0,518.67,641.8,1578.55,1400.6,14.62,21.61,553.95,2388.06,9055.75,1.3,47.35,522.01,2388.08,8135.96,8.436,0.03,393,2388,100.0,38.81,23.3496
2019-11-02,0.0016,-0.0004,100.0,518.67,642.32,1586.95,1403.31,14.62,21.61,553.59,2388.07,9053.21,1.3,47.28,521.86,2388.01,8135.35,8.45,0.03,393,2388,100.0,38.83,23.2343
2019-11-03,-0.0037,-0.0001,100.0,518.67,642.49,1589.72,1406.16,14.62,21.61,553.3,2388.03,9054.89,1.3,47.34,521.98,2388.09,8136.25,8.422,0.03,392,2388,100.0,38.96,23.3638
2019-11-04,0.0008,0.0003,100.0,518.67,642.55,1574.86,1405.23,14.62,21.61,554.5,2388.08,9057.16,1.3,47.51,521.93,2388.05,8134.65,8.4445,0.03,394,2388,100.0,38.81,23.461
2019-11-05,-0.0008,-0.0003,100.0,518.67,642.73,1574.58,1398.92,14.62,21.61,553.9,2388.06,9055.03,1.3,47.31,521.89,2388.08,8135.06,8.4061,0.03,394,2388,100.0,39.08,23.4057
2019-11-06,-0.0017,-0.0,100.0,518.67,642.56,1587.06,1411.23,14.62,21.61,553.88,2388.01,9059.56,1.3,47.47,522.02,2388.1,8137.19,8.4116,0.03,391,2388,100.0,38.84,23.3873
2019-11-07,0.002,0.0001,100.0,518.67,642.21,1583.19,1407.36,14.62,21.61,554.18,2388.03,9058.25,1.3,47.31,521.75,2388.09,8141.16,8.4427,0.03,393,2388,100.0,38.97,23.239
2019-11-08,-0.0005,0.0006,100.0,518.67,642.68,1585.25,1398.48,14.62,21.61,553.99,2388.05,9064.35,1.3,47.44,522.0,2388.08,8133.58,8.424,0.03,391,2388,100.0,38.84,23.3821
2019-11-09,-0.0055,-0.0003,100.0,518.67,642.19,1587.0,1401.35,14.62,21.61,553.58,2388.05,9051.5,1.3,47.39,521.65,2388.13,8135.94,8.4191,0.03,392,2388,100.0,38.82,23.4194
2019-11-10,-0.0014,0.0001,100.0,518.67,642.31,1590.35,1406.12,14.62,21.61,554.55,2388.08,9055.56,1.3,47.23,521.36,2388.05,8135.66,8.439,0.03,392,2388,100.0,38.97,23.3515
2019-11-11,-0.0003,0.0005,100.0,518.67,642.73,1593.43,1403.79,14.62,21.61,554.05,2388.09,9049.53,1.3,47.53,521.77,2388.09,8142.17,8.4558,0.03,391,2388,100.0,38.98,23.3741
2019-11-12,0.0018,0.0002,100.0,518.67,642.16,1587.87,1407.27,14.62,21.61,553.62,2388.06,9060.92,1.3,47.36,521.65,2388.09,8134.14,8.4002,0.03,390,2388,100.0,39.0,23.2819
2019-11-13,0.0015,-0.0002,100.0,518.67,642.6,1587.68,1412.04,14.62,21.61,553.21,2388.06,9061.59,1.3,47.35,521.65,2388.11,8141.94,8.4456,0.03,392,2388,100.0,38.82,23.3956
2019-11-14,0.0031,-0.0002,100.0,518.67,642.74,1584.8,1395.12,14.62,21.61,554.41,2388.06,9058.12,1.3,47.37,521.98,2388.04,8135.61,8.4183,0.03,393,2388,100.0,38.83,23.39
2019-11-15,-0.0063,-0.0004,100.0,518.67,641.98,1588.36,1404.91,14.62,21.61,552.94,2388.05,9049.23,1.3,47.13,521.87,2388.06,8142.05,8.4189,0.03,393,2388,100.0,38.92,23.3996
2019-11-16,0.0015,-0.0002,100.0,518.67,642.95,1590.41,1400.67,14.62,21.61,553.96,2388.05,9064.58,1.3,47.41,521.18,2388.06,8137.71,8.4009,0.03,393,2388,100.0,38.81,23.3338
2019-11-17,0.0014,-0.0004,100.0,518.67,641.87,1582.92,1403.23,14.62,21.61,554.21,2388.07,9058.99,1.3,47.29,521.98,2388.01,8139.55,8.4178,0.03,392,2388,100.0,38.96,23.3386
2019-11-18,-0.0018,-0.0001,100.0,518.67,642.56,1590.62,1406.11,14.62,21.61,553.25,2388.02,9062.76,1.3,47.39,521.6,2388.04,8141.06,8.4161,0.03,392,2388,100.0,39.01,23.3215
