,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-13,0.0005,-0.0003,100.0,518.67,642.14,1591.88,1405.57,14.62,21.61,553.16,2388.11,9048.61,1.3,47.69,520.92,2388.17,8128.46,8.4504,0.03,393,2388,100.0,38.8,23.2789
2019-11-14,-0.0,0.0003,100.0,518.67,642.71,1589.84,1408.43,14.62,21.61,552.82,2388.17,9053.23,1.3,47.51,521.88,2388.1,8129.88,8.443,0.03,393,2388,100.0,38.81,23.2816
2019-11-15,-0.0003,0.0002,100.0,518.67,642.66,1593.17,1409.6,14.62,21.61,553.15,2388.08,9054.54,1.3,47.38,521.6,2388.16,8132.19,8.459,0.03,393,2388,100.0,38.78,23.2872
2019-11-16,-0.0037,0.0001,100.0,518.67,642.86,1586.5,1409.57,14.62,21.61,553.47,2388.08,9053.38,1.3,47.67,521.5,2388.09,8132.22,8.4442,0.03,393,2388,100.0,38.81,23.2598
2019-11-17,-0.0034,0.0001,100.0,518.67,643.19,1586.29,1410.84,14.62,21.61,553.09,2388.16,9053.78,1.3,47.64,521.46,2388.17,8126.41,8.4239,0.03,394,2388,100.0,38.76,23.2806
2019-11-18,0.0011,0.0003,100.0,518.67,642.63,1590.29,1410.48,14.62,21.61,552.89,2388.18,9047.02,1.3,47.62,521.24,2388.14,8130.37,8.4549,0.03,393,2388,100.0,38.83,23.1835
2019-11-19,-0.0033,0.0002,100.0,518.67,642.77,1595.88,1403.33,14.62,21.61,553.09,2388.15,9049.36,1.3,47.52,521.66,2388.17,8128.75,8.4229,0.03,393,2388,100.0,38.79,23.3142
2019-11-20,-0.001,-0.0004,100.0,518.67,642.99,1592.68,1408.97,14.62,21.61,552.88,2388.12,9041.22,1.3,47.53,521.63,2388.17,8127.73,8.4318,0.03,395,2388,100.0,38.78,23.3808
2019-11-21,-0.0018,0.0004,100.0,518.67,643.19,1596.58,1407.43,14.62,21.61,553.7,2388.12,9038.84,1.3,47.55,521.73,2388.16,8131.19,8.4625,0.03,394,2388,100.0,38.83,23.2552
2019-11-22,-0.0016,-0.0001,100.0,518.67,642.62,1585.63,1414.04,14.62,21.61,553.03,2388.17,9050.65,1.3,47.65,521.83,2388.09,8133.66,8.4821,0.03,393,2388,100.0,38.78,23.1704
2019-11-23,0.0023,0.0003,100.0,518.67,641.87,1594.36,1402.04,14.62,21.61,553.4,2388.12,9053.26,1.3,47.45,521.99,2388.15,8129.73,8.459,0.03,393,2388,100.0,38.78,23.3033
2019-11-24,0.0005,-0.0003,100.0,518.67,642.44,1588.36,1410.86,14.62,21.61,553.49,2388.11,9044.94,1.3,47.47,521.14,2388.1,8130.23,8.4778,0.03,390,2388,100.0,38.81,23.3175
2019-11-25,-0.0003,-0.0001,100.0,518.67,642.7,1588.8,1411.49,14.62,21.61,553.38,2388.18,9049.21,1.3,47.38,521.32,2388.09,8122.63,8.4227,0.03,392,2388,100.0,38.9,23.1645
2019-11-26,0.0018,0.0004,100.0,518.67,642.58,1592.75,1415.08,14.62,21.61,553.28,2388.16,9052.91,1.3,47.49,521.54,2388.11,8124.53,8.4623,0.03,393,2388,100.0,38.8,23.3198
2019-11-27,-0.0007,-0.0003,100.0,518.67,642.98,1593.01,1407.65,14.62,21.61,552.9,2388.11,9056.02,1.3,47.58,521.08,2388.16,8131.98,8.4253,0.03,394,2388,100.0,38.74,23.251
2019-11-28,0.0013,-0.0002,100.0,518.67,643.07,1585.94,1411.94,14.62,21.61,553.56,2388.11,9048.59,1.3,47.71,521.64,2388.09,8130.33,8.432,0.03,395,2388,100.0,38.76,23.273
2019-11-29,-0.0042,-0.0001,100.0,518.67,642.76,1590.19,1410.08,14.62,21.61,552.95,2388.12,9051.02,1.3,47.52,521.3,2388.14,8125.73,8.4579,0.03,393,2388,100.0,38.82,23.3223
2019-11-30,-0.0037,-0.0004,100.0,518.67,642.79,1587.81,1412.68,14.62,21.61,552.06,2388.14,9049.62,1.3,47.62,520.94,2388.15,8130.47,8.4216,0.03,392,2388,100.0,38.74,23.2989
2019-12-01,-0.0003,0.0002,100.0,518.67,642.83,1594.82,1409.76,14.62,21.61,552.91,2388.06,9051.16,1.3,47.4,521.13,2388.12,8127.09,8.4631,0.03,393,2388,100.0,38.73,23.2823
2019-12-02,0.001,0.0003,100.0,518.67,642.87,1589.1,1406.25,14.62,21.61,553.31,2388.11,9050.07,1.3,47.57,521.37,2388.13,8126.7,8.4675,0.03,393,2388,100.0,38.69,23.2921
2019-12-03,0.0064,0.0002,100.0,518.67,642.89,1592.02,1404.12,14.62,21.61,554.02,2388.11,9052.43,1.3,47.55,521.26,2388.14,8124.83,8.4471,0.03,394,2388,100.0,38.76,23.28
2019-12-04,-0.0028,0.0002,100.0,518.67,642.95,1594.98,1409.92,14.62,21.61,552.85,2388.1,9046.85,1.3,47.65,521.07,2388.11,8132.44,8.4484,0.03,395,2388,100.0,38.95,23.3189
2019-12-05,0.0007,0.0002,100.0,518.67,642.63,1594.49,1403.2,14.62,21.61,552.68,2388.14,9052.41,1.3,47.64,521.26,2388.14,8131.06,8.4467,0.03,394,2388,100.0,38.95,23.2946
2019-12-06,0.0021,-0.0001,100.0,518.67,643.12,1590.12,1407.14,14.62,21.61,553.6,2388.11,9045.77,1.3,47.54,521.5,2388.11,8124.0,8.4627,0.03,395,2388,100.0,38.9,23.3596
2019-12-07,0.0032,0.0001,100.0,518.67,642.66,1589.35,1408.65,14.62,21.61,552.7,2388.1,9053.42,1.3,47.57,521.5,2388.15,8124.75,8.4809,0.03,393,2388,100.0,38.7,23.3006
2019-12-08,0.001,0.0004,100.0,518.67,642.78,1596.24,1406.38,14.62,21.61,553.49,2388.15,9054.69,1.3,47.65,521.09,2388.13,8129.87,8.4557,0.03,393,2388,100.0,38.88,23.2138
2019-12-09,0.0011,0.0002,100.0,518.67,643.12,1589.88,1415.96,14.62,21.61,553.05,2388.11,9049.12,1.3,47.64,521.61,2388.15,8129.09,8.3992,0.03,394,2388,100.0,38.8,23.3199
2019-12-10,0.0019,-0.0004,100.0,518.67,643.04,1591.14,1403.2,14.62,21.61,552.49,2388.08,9056.38,1.3,47.52,521.67,2388.11,8126.02,8.4576,0.03,394,2388,100.0,38.82,23.2896
2019-12-11,0.0021,-0.0,100.0,518.67,642.31,1592.33,1404.44,14.62,21.61,553.48,2388.08,9054.04,1.3,47.74,521.28,2388.14,8122.46,8.4577,0.03,394,2388,100.0,38.78,23.2651
2019-12-12,-0.0,0.0002,100.0,518.67,643.23,1587.9,1409.28,14.62,21.61,552.69,2388.11,9045.57,1.3,47.36,521.87,2388.12,8131.94,8.4646,0.03,394,2388,100.0,38.75,23.2745
2019-12-13,0.003,-0.0001,100.0,518.67,642.87,1587.81,1411.24,14.62,21.61,553.59,2388.13,9046.23,1.3,47.73,520.99,2388.15,8129.9,8.4368,0.03,393,2388,100.0,38.6,23.2659
2019-12-14,-0.0032,-0.0005,100.0,518.67,642.64,1586.0,1405.67,14.62,21.61,553.66,2388.16,9052.9,1.3,47.6,521.55,2388.13,8128.41,8.4556,0.03,393,2388,100.0,38.77,23.2913
2019-12-15,-0.0024,0.0002,100.0,518.67,642.53,1587.42,1411.84,14.62,21.61,552.78,2388.15,9049.38,1.3,47.59,521.4,2388.12,8128.88,8.468,0.03,394,2388,100.0,38.76,23.2723
2019-12-16,-0.0008,0.0004,100.0,518.67,642.46,1591.49,1409.39,14.62,21.61,553.0,2388.15,9050.51,1.3,47.56,520.84,2388.16,8132.81,8.4119,0.03,393,2388,100.0,38.9,23.241
2019-12-17,-0.0018,0.0002,100.0,518.67,642.48,1585.75,1413.94,14.62,21.61,553.82,2388.16,9048.72,1.3,47.4,521.3,2388.14,8128.82,8.4807,0.03,395,2388,100.0,38.78,23.3522
2019-12-18,0.0023,-0.0005,100.0,518.67,643.3,1589.8,1416.38,14.62,21.61,552.83,2388.19,9047.28,1.3,47.55,521.64,2388.16,8129.1,8.4317,0.03,393,2388,100.0,38.98,23.372
2019-12-19,-0.0002,-0.0004,100.0,518.67,642.71,1592.21,1418.01,14.62,21.61,553.42,2388.15,9049.33,1.3,47.41,520.92,2388.16,8130.63,8.4233,0.03,394,2388,100.0,38.99,23.308
2019-12-20,0.0014,-0.0002,100.0,518.67,642.42,1589.76,1414.05,14.62,21.61,552.5,2388.19,9044.93,1.3,47.51,520.83,2388.13,8124.2,8.4717,0.03,394,2388,100.0,38.73,23.3223
2019-12-21,-0.0014,-0.0002,100.0,518.67,642.66,1589.98,1405.78,14.62,21.61,553.89,2388.15,9050.72,1.3,47.61,521.13,2388.09,8126.51,8.4461,0.03,395,2388,100.0,38.94,23.2393
2019-12-22,0.0004,0.0004,100.0,518.67,642.59,1594.49,1407.45,14.62,21.61,553.51,2388.12,9046.03,1.3,47.52,521.97,2388.16,8137.01,8.491,0.03,393,2388,100.0,38.74,23.2897
2019-12-23,-0.0012,0.0001,100.0,518.67,642.7,1588.7,1409.12,14.62,21.61,552.17,2388.2,9049.69,1.3,47.75,521.08,2388.16,8131.67,8.4273,0.03,393,2388,100.0,38.6,23.394
2019-12-24,0.0019,-0.0003,100.0,518.67,642.82,1591.63,1407.63,14.62,21.61,553.34,2388.14,9043.64,1.3,47.64,520.7,2388.09,8128.46,8.4515,0.03,394,2388,100.0,38.79,23.1888
2019-12-25,0.0002,0.0004,100.0,518.67,642.57,1586.84,1414.68,14.62,21.61,552.98,2388.12,9046.06,1.3,47.59,521.05,2388.16,8133.59,8.433,0.03,394,2388,100.0,38.83,23.2651
2019-12-26,-0.0029,0.0003,100.0,518.67,642.62,1589.85,1407.04,14.62,21.61,553.28,2388.17,9043.78,1.3,47.59,521.55,2388.15,8130.7,8.4734,0.03,394,2388,100.0,38.77,23.2664
2019-12-27,-0.0008,-0.0004,100.0,518.67,642.44,1592.5,1404.19,14.62,21.61,554.17,2388.19,9054.2,1.3,47.42,521.17,2388.13,8134.66,8.4415,0.03,393,2388,100.0,38.81,23.2408
2019-12-28,-0.0005,-0.0004,100.0,518.67,642.61,1592.19,1415.14,14.62,21.61,552.01,2388.14,9048.73,1.3,47.68,521.37,2388.12,8129.91,8.4387,0.03,394,2388,100.0,38.73,23.2359
2019-12-29,-0.0021,0.0001,100.0,518.67,643.07,1583.83,1401.63,14.62,21.61,553.05,2388.13,9039.61,1.3,47.72,521.8,2388.16,8131.46,8.4417,0.03,392,2388,100.0,38.6,23.2589
2019-12-30,0.0002,-0.0,100.0,518.67,642.83,1587.2,1414.55,14.62,21.61,553.22,2388.11,9051.47,1.3,47.49,521.44,2388.12,8131.88,8.4447,0.03,393,2388,100.0,38.89,23.29
2019-12-31,-0.0004,-0.0,100.0,518.67,642.64,1585.98,1413.36,14.62,21.61,553.14,2388.17,9048.5,1.3,47.84,520.96,2388.11,8130.27,8.4479,0.03,393,2388,100.0,38.81,23.1634
2020-01-01,0.0021,-0.0001,100.0,518.67,643.01,1591.7,1410.09,14.62,21.61,553.24,2388.11,9047.47,1.3,47.73,521.56,2388.18,8130.26,8.4582,0.03,392,2388,100.0,38.81,23.3021
2020-01-02,0.0032,-0.0003,100.0,518.67,642.55,1588.61,1408.31,14.62,21.61,553.35,2388.11,9045.24,1.3,47.54,521.05,2388.14,8125.5,8.4344,0.03,394,2388,100.0,38.95,23.2698
2020-01-03,0.0025,-0.0,100.0,518.67,642.73,1596.73,1412.78,14.62,21.61,553.41,2388.17,9047.81,1.3,47.69,521.01,2388.14,8132.97,8.4514,0.03,395,2388,100.0,38.72,23.2829
2020-01-04,-0.0021,0.0002,100.0,518.67,642.61,1598.23,1412.64,14.62,21.61,554.06,2388.13,9052.77,1.3,47.61,520.98,2388.1,8130.28,8.4597,0.03,393,2388,100.0,38.77,23.1853
2020-01-05,0.0017,-0.0,100.0,518.67,643.11,1593.7,1410.53,14.62,21.61,553.01,2388.19,9048.32,1.3,47.57,521.25,2388.13,8128.05,8.4351,0.03,393,2388,100.0,38.79,23.3286
2020-01-06,0.0008,-0.0,100.0,518.67,643.29,1596.24,1412.6,14.62,21.61,553.04,2388.15,9051.81,1.3,47.59,520.84,2388.11,8133.92,8.471,0.03,394,2388,100.0,38.84,23.2615
2020-01-07,-0.0033,-0.0003,100.0,518.67,642.52,1589.08,1411.07,14.62,21.61,553.52,2388.1,9048.14,1.3,47.6,521.27,2388.19,8127.49,8.4284,0.03,394,2388,100.0,38.85,23.3263
2020-01-08,0.0012,0.0004,100.0,518.67,642.71,1580.11,1418.77,14.62,21.61,553.62,2388.14,9048.27,1.3,47.56,521.45,2388.1,8130.06,8.4297,0.03,393,2388,100.0,38.82,23.2864
2020-01-09,0.0016,0.0004,100.0,518.67,643.14,1596.16,1409.51,14.62,21.61,553.45,2388.12,9062.51,1.3,47.57,521.05,2388.13,8128.25,8.4316,0.03,393,2388,100.0,39.03,23.2527
2020-01-10,-0.0028,-0.0002,100.0,518.67,643.08,1593.02,1413.35,14.62,21.61,552.98,2388.14,9050.86,1.3,47.46,521.36,2388.11,8132.91,8.4559,0.03,394,2388,100.0,38.69,23.2713
2020-01-11,-0.0004,0.0004,100.0,518.67,642.56,1589.71,1410.55,14.62,21.61,553.75,2388.15,9054.78,1.3,47.63,520.95,2388.15,8134.07,8.4484,0.03,392,2388,100.0,38.73,23.2154
2020-01-12,-0.0005,-0.0005,100.0,518.67,643.35,1594.06,1413.67,14.62,21.61,553.2,2388.15,9055.62,1.3,47.56,521.21,2388.17,8132.47,8.4318,0.03,391,2388,100.0,38.83,23.202
2020-01-13,-0.0001,-0.0,100.0,518.67,642.83,1592.55,1403.3,14.62,21.61,553.2,2388.1,9053.33,1.3,47.6,521.68,2388.1,8130.16,8.45,0.03,394,2388,100.0,38.67,23.1831
2020-01-14,0.0025,-0.0001,100.0,518.67,642.64,1587.31,1404.27,14.62,21.61,553.29,2388.13,9047.47,1.3,47.58,521.15,2388.12,8134.24,8.4616,0.03,394,2388,100.0,38.77,23.3032
2020-01-15,-0.0026,-0.0003,100.0,518.67,642.24,1589.44,1405.16,14.62,21.61,553.17,2388.19,9043.4,1.3,47.82,521.11,2388.15,8129.82,8.4371,0.03,394,2388,100.0,38.7,23.1519
2020-01-16,-0.0003,0.0002,100.0,518.67,642.61,1598.09,1417.13,14.62,21.61,552.82,2388.13,9047.88,1.3,47.58,521.46,2388.14,8129.19,8.4427,0.03,393,2388,100.0,38.67,23.3683
2020-01-17,0.0007,-0.0004,100.0,518.67,642.75,1593.87,1402.88,14.62,21.61,552.81,2388.13,9053.91,1.3,47.71,521.27,2388.14,8128.1,8.4658,0.03,394,2388,100.0,38.69,23.3219
2020-01-18,0.0033,0.0003,100.0,518.67,642.92,1591.17,1408.63,14.62,21.61,552.85,2388.13,9041.56,1.3,47.57,521.62,2388.15,8126.82,8.4128,0.03,393,2388,100.0,38.77,23.2333
2020-01-19,-0.0028,-0.0002,100.0,518.67,643.24,1602.61,1412.13,14.62,21.61,552.81,2388.17,9051.82,1.3,47.5,520.44,2388.11,8133.09,8.4468,0.03,393,2388,100.0,38.58,23.2115
2020-01-20,-0.0014,0.0003,100.0,518.67,642.52,1598.1,1410.14,14.62,21.61,553.3,2388.07,9046.85,1.3,47.63,521.12,2388.14,8125.34,8.4705,0.03,394,2388,100.0,38.82,23.2649
2020-01-21,-0.0029,0.0004,100.0,518.67,643.24,1595.21,1412.22,14.62,21.61,553.09,2388.14,9047.01,1.3,47.59,521.36,2388.11,8130.9,8.4589,0.03,395,2388,100.0,38.65,23.3145
2020-01-22,0.0021,0.0002,100.0,518.67,642.56,1589.77,1408.76,14.62,21.61,553.24,2388.11,9052.41,1.3,47.56,520.71,2388.1,8121.0,8.4425,0.03,394,2388,100.0,38.72,23.2912
2020-01-23,0.0005,-0.0003,100.0,518.67,642.45,1586.99,1409.58,14.62,21.61,552.85,2388.17,9053.17,1.3,47.58,521.5,2388.2,8127.56,8.4443,0.03,393,2388,100.0,38.84,23.1659
2020-01-24,0.0014,-0.0,100.0,518.67,643.34,1600.55,1419.06,14.62,21.61,553.46,2388.17,9056.15,1.3,47.57,520.54,2388.11,8135.01,8.4624,0.03,394,2388,100.0,38.58,23.4047
2020-01-25,-0.0048,-0.0002,100.0,518.67,642.69,1594.45,1412.19,14.62,21.61,553.54,2388.15,9048.55,1.3,47.51,521.06,2388.12,8131.75,8.4691,0.03,393,2388,100.0,38.84,23.3382
2020-01-26,-0.0003,-0.0001,100.0,518.67,642.69,1595.69,1404.22,14.62,21.61,552.6,2388.15,9056.36,1.3,47.67,521.34,2388.19,8129.41,8.4615,0.03,393,2388,100.0,38.76,23.3085
2020-01-27,0.0026,0.0003,100.0,518.67,642.57,1595.48,1407.08,14.62,21.61,553.01,2388.13,9045.27,1.3,47.64,520.62,2388.15,8138.87,8.4745,0.03,394,2388,100.0,38.83,23.2912
2020-01-28,0.0025,-0.0004,100.0,518.67,642.73,1593.49,1408.39,14.62,21.61,553.03,2388.17,9052.64,1.3,47.44,521.24,2388.2,8127.72,8.429,0.03,393,2388,100.0,38.84,23.2213
2020-01-29,-0.0028,-0.0004,100.0,518.67,643.16,1593.29,1405.68,14.62,21.61,553.33,2388.11,9047.43,1.3,47.45,521.47,2388.15,8130.59,8.4504,0.03,392,2388,100.0,38.85,23.2376
2020-01-30,-0.0019,-0.0001,100.0,518.67,642.37,1592.73,1407.87,14.62,21.61,554.37,2388.1,9053.49,1.3,47.77,521.17,2388.1,8131.15,8.4081,0.03,393,2388,100.0,38.65,23.2003
2020-01-31,0.0004,0.0002,100.0,518.67,642.29,1593.63,1404.89,14.62,21.61,552.36,2388.2,9053.3,1.3,47.78,521.39,2388.14,8132.27,8.4661,0.03,393,2388,100.0,38.51,23.315
