,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-16,0.0024,-0.0,100.0,518.67,642.64,1595.75,1409.26,14.62,21.61,553.03,2388.11,9064.26,1.3,47.64,521.8,2388.06,8143.58,8.4241,0.03,391,2388,100.0,38.83,23.3294
2020-04-17,-0.0028,-0.0004,100.0,518.67,642.77,1589.68,1405.07,14.62,21.61,553.34,2388.05,9069.06,1.3,47.37,521.74,2388.07,8129.98,8.4179,0.03,393,2388,100.0,38.89,23.351
2020-04-18,0.0007,-0.0001,100.0,518.67,642.46,1590.6,1408.35,14.62,21.61,554.44,2388.02,9058.17,1.3,47.47,522.15,2388.08,8140.85,8.4206,0.03,392,2388,100.0,38.96,23.2839
2020-04-19,-0.0002,0.0005,100.0,518.67,642.75,1585.44,1401.07,14.62,21.61,553.83,2388.09,9066.97,1.3,47.54,521.85,2388.07,8141.74,8.3924,0.03,392,2388,100.0,38.93,23.3511
2020-04-20,0.0009,-0.0003,100.0,518.67,642.07,1580.49,1408.78,14.62,21.61,553.74,2388.05,9065.54,1.3,47.48,521.7,2388.05,8141.01,8.4429,0.03,392,2388,100.0,39.03,23.3163
2020-04-21,0.005,0.0002,100.0,518.67,642.85,1588.85,1398.35,14.62,21.61,553.33,2388.05,9061.41,1.3,47.59,522.0,2388.09,8144.84,8.4174,0.03,394,2388,100.0,38.87,23.4654
2020-04-22,-0.0024,0.0002,100.0,518.67,642.83,1589.44,1409.78,14.62,21.61,553.17,2388.07,9062.6,1.3,47.38,521.57,2388.11,8143.18,8.3855,0.03,393,2388,100.0,38.79,23.3849
2020-04-23,-0.0006,0.0004,100.0,518.67,642.58,1589.08,1407.43,14.62,21.61,553.37,2388.08,9063.31,1.3,47.64,521.61,2388.05,8148.13,8.4153,0.03,391,2388,100.0,38.84,23.3869
2020-04-24,-0.0008,-0.0,100.0,518.67,642.86,1591.35,1408.12,14.62,21.61,554.09,2388.03,9066.51,1.3,47.45,521.59,2388.01,8145.25,8.4516,0.03,394,2388,100.0,39.06,23.3451
2020-04-25,0.0013,0.0005,100.0,518.67,642.72,1585.77,1397.82,14.62,21.61,553.95,2388.02,9065.32,1.3,47.61,521.71,2388.04,8144.84,8.4359,0.03,393,2388,100.0,38.85,23.3058
2020-04-26,-0.0038,0.0003,100.0,518.67,642.52,1586.19,1403.1,14.62,21.61,554.84,2388.04,9070.57,1.3,47.34,521.77,2388.07,8145.4,8.4526,0.03,393,2388,100.0,38.92,23.3804
2020-04-27,-0.0013,-0.0003,100.0,518.67,641.85,1588.24,1409.43,14.62,21.61,554.11,2388.12,9064.42,1.3,47.64,521.74,2388.06,8144.51,8.4052,0.03,393,2388,100.0,38.88,23.3068
2020-04-28,0.0006,0.0005,100.0,518.67,642.34,1591.79,1405.81,14.62,21.61,554.1,2388.1,9057.39,1.3,47.53,521.68,2388.07,8140.11,8.4218,0.03,393,2388,100.0,38.92,23.4398
2020-04-29,0.0017,0.0004,100.0,518.67,642.41,1585.46,1406.68,14.62,21.61,553.11,2388.08,9063.8,1.3,47.51,521.97,2388.11,8144.57,8.4413,0.03,391,2388,100.0,38.77,23.2732
2020-04-30,-0.0018,0.0005,100.0,518.67,642.78,1590.13,1408.17,14.62,21.61,553.87,2388.05,9064.79,1.3,47.65,521.67,2388.07,8140.61,8.4469,0.03,393,2388,100.0,38.82,23.3281
2020-05-01,-0.0016,0.0002,100.0,518.67,642.89,1591.14,1402.03,14.62,21.61,553.29,2388.08,9060.28,1.3,47.54,521.07,2388.11,8144.56,8.4351,0.03,395,2388,100.0,38.88,23.2447
2020-05-02,0.0027,-0.0002,100.0,518.67,642.44,1592.5,1411.61,14.62,21.61,553.87,2388.11,9057.54,1.3,47.48,521.01,2388.04,8139.82,8.4389,0.03,394,2388,100.0,38.9,23.2774
2020-05-03,-0.0031,0.0001,100.0,518.67,642.1,1591.78,1405.31,14.62,21.61,553.75,2388.11,9059.99,1.3,47.56,520.91,2388.09,8145.62,8.4361,0.03,393,2388,100.0,38.64,23.4862
2020-05-04,0.0015,0.0004,100.0,518.67,642.47,1591.03,1400.55,14.62,21.61,553.26,2388.12,9065.44,1.3,47.47,521.32,2388.07,8141.63,8.4298,0.03,395,2388,100.0,38.77,23.1773
2020-05-05,-0.0047,-0.0004,100.0,518.67,642.24,1585.26,1413.02,14.62,21.61,552.98,2388.06,9068.27,1.3,47.5,521.17,2388.11,8140.77,8.4158,0.03,392,2388,100.0,38.74,23.4261
2020-05-06,-0.0028,-0.0004,100.0,518.67,642.7,1590.69,1410.27,14.62,21.61,553.14,2388.1,9071.93,1.3,47.44,521.55,2388.1,8142.48,8.4397,0.03,393,2388,100.0,38.82,23.2549
2020-05-07,-0.0035,-0.0,100.0,518.67,642.35,1586.55,1409.36,14.62,21.61,553.28,2388.14,9066.28,1.3,47.43,521.24,2388.12,8138.46,8.4353,0.03,393,2388,100.0,38.81,23.2275
2020-05-08,-0.0006,0.0002,100.0,518.67,642.82,1592.48,1407.74,14.62,21.61,553.04,2388.14,9068.03,1.3,47.47,521.6,2388.15,8146.41,8.4398,0.03,393,2388,100.0,38.78,23.2493
2020-05-09,0.0023,0.0001,100.0,518.67,642.57,1589.87,1414.9,14.62,21.61,552.9,2388.11,9066.27,1.3,47.71,520.96,2388.07,8140.71,8.4357,0.03,394,2388,100.0,38.93,23.2599
2020-05-10,0.0013,0.0001,100.0,518.67,642.35,1579.17,1414.88,14.62,21.61,553.22,2388.11,9061.05,1.3,47.62,521.48,2388.13,8142.82,8.4442,0.03,393,2388,100.0,38.73,23.2775
2020-05-11,0.0002,-0.0001,100.0,518.67,642.75,1602.29,1407.51,14.62,21.61,553.76,2388.01,9064.94,1.3,47.42,520.64,2388.04,8139.73,8.4054,0.03,393,2388,100.0,38.75,23.2543
2020-05-12,0.0016,0.0005,100.0,518.67,642.2,1592.3,1411.81,14.62,21.61,553.19,2388.11,9066.19,1.3,47.48,521.54,2388.12,8146.45,8.4576,0.03,395,2388,100.0,38.86,23.2804
2020-05-13,-0.0047,-0.0001,100.0,518.67,642.78,1582.66,1418.45,14.62,21.61,552.85,2388.12,9065.67,1.3,47.49,520.75,2388.11,8145.57,8.4631,0.03,393,2388,100.0,38.69,23.2189
2020-05-14,-0.0021,-0.0,100.0,518.67,642.24,1589.85,1414.88,14.62,21.61,553.31,2388.15,9061.57,1.3,47.68,521.06,2388.13,8137.63,8.4427,0.03,394,2388,100.0,38.77,23.2818
2020-05-15,-0.0021,-0.0,100.0,518.67,642.75,1583.22,1412.31,14.62,21.61,553.5,2388.11,9058.81,1.3,47.59,521.29,2388.13,8149.32,8.4901,0.03,392,2388,100.0,38.74,23.3533
2020-05-16,-0.0027,0.0005,100.0,518.67,643.11,1593.53,1409.26,14.62,21.61,553.51,2388.07,9065.38,1.3,47.48,521.09,2388.08,8142.22,8.4635,0.03,393,2388,100.0,38.66,23.237
2020-05-17,0.0002,-0.0,100.0,518.67,643.01,1588.31,1415.0,14.62,21.61,552.8,2388.09,9060.44,1.3,47.76,521.03,2388.12,8147.25,8.468,0.03,394,2388,100.0,38.74,23.2127
2020-05-18,-0.0013,0.0002,100.0,518.67,642.94,1600.33,1417.43,14.62,21.61,552.52,2388.07,9055.98,1.3,47.6,521.45,2388.13,8141.63,8.4529,0.03,393,2388,100.0,38.83,23.1137
2020-05-19,-0.001,0.0001,100.0,518.67,642.44,1592.27,1412.49,14.62,21.61,553.29,2388.17,9066.94,1.3,47.63,521.49,2388.17,8143.99,8.4894,0.03,394,2388,100.0,38.86,23.268
2020-05-20,0.0025,0.0004,100.0,518.67,643.1,1590.6,1412.04,14.62,21.61,552.77,2388.1,9071.0,1.3,47.69,521.41,2388.11,8140.0,8.4549,0.03,394,2388,100.0,38.91,23.3353
2020-05-21,-0.0004,0.0003,100.0,518.67,642.81,1588.64,1409.63,14.62,21.61,552.94,2388.15,9065.08,1.3,47.67,520.68,2388.11,8142.81,8.4514,0.03,396,2388,100.0,38.8,23.3032
2020-05-22,0.001,0.0003,100.0,518.67,642.63,1590.75,1410.54,14.62,21.61,553.26,2388.16,9068.06,1.3,47.91,521.1,2388.08,8137.09,8.4585,0.03,392,2388,100.0,38.64,23.2347
