,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-02-17,0.0028,0.0001,100.0,518.67,641.84,1584.55,1393.48,14.62,21.61,554.86,2387.98,9048.7,1.3,47.11,522.79,2388.08,8139.31,8.3742,0.03,392,2388,100.0,38.93,23.5081
2020-02-18,-0.0023,0.0006,100.0,518.67,642.91,1593.32,1395.81,14.62,21.61,555.02,2388.04,9057.35,1.3,47.23,522.45,2388.05,8146.55,8.4442,0.03,392,2388,100.0,39.17,23.4003
2020-02-19,0.0048,0.0002,100.0,518.67,642.22,1591.19,1396.49,14.62,21.61,554.36,2388.03,9056.36,1.3,47.17,521.97,2388.04,8133.57,8.4096,0.03,391,2388,100.0,39.04,23.4463
2020-02-20,-0.0016,0.0005,100.0,518.67,642.73,1584.91,1397.01,14.62,21.61,554.05,2388.08,9050.43,1.3,47.39,522.19,2388.09,8136.7,8.415,0.03,392,2388,100.0,38.9,23.4607
2020-02-21,-0.0035,0.0001,100.0,518.67,642.61,1589.73,1396.23,14.62,21.61,553.6,2388.02,9055.07,1.3,47.1,522.48,2387.97,8137.21,8.4006,0.03,390,2388,100.0,39.11,23.4237
2020-02-22,-0.0011,0.0001,100.0,518.67,641.62,1588.54,1397.03,14.62,21.61,554.8,2388.02,9053.34,1.3,47.3,522.42,2388.02,8138.4,8.4365,0.03,392,2388,100.0,38.98,23.3424
2020-02-23,0.0024,-0.0004,100.0,518.67,642.45,1585.96,1406.16,14.62,21.61,553.72,2388.06,9050.51,1.3,47.15,522.93,2388.02,8136.01,8.4001,0.03,391,2388,100.0,38.97,23.3694
2020-02-24,-0.0019,-0.0002,100.0,518.67,642.2,1578.13,1398.67,14.62,21.61,554.32,2388.08,9051.32,1.3,47.11,522.55,2388.05,8138.02,8.4001,0.03,392,2388,100.0,39.02,23.4476
2020-02-25,0.0017,-0.0,100.0,518.67,641.99,1579.63,1398.09,14.62,21.61,554.97,2387.96,9062.27,1.3,47.19,521.97,2387.97,8137.2,8.4177,0.03,391,2388,100.0,39.02,23.4238
2020-02-26,-0.0027,-0.0,100.0,518.67,642.5,1588.42,1396.82,14.62,21.61,554.72,2388.0,9053.41,1.3,47.35,521.73,2388.01,8138.5,8.3984,0.03,390,2388,100.0,38.99,23.5126
2020-02-27,0.0021,0.0001,100.0,518.67,642.45,1584.62,1402.89,14.62,21.61,554.55,2388.02,9055.07,1.3,47.15,522.11,2388.01,8143.41,8.4377,0.03,391,2388,100.0,39.05,23.3743
2020-02-28,-0.0017,-0.0002,100.0,518.67,642.55,1578.62,1403.54,14.62,21.61,555.25,2388.02,9057.56,1.3,47.16,521.92,2388.03,8139.67,8.3889,0.03,392,2388,100.0,38.97,23.2776
2020-02-29,-0.001,0.0003,100.0,518.67,642.57,1581.14,1396.09,14.62,21.61,553.56,2387.99,9058.54,1.3,47.09,522.17,2388.04,8134.78,8.4072,0.03,392,2388,100.0,38.94,23.4075
2020-03-01,-0.0033,0.0001,100.0,518.67,642.06,1582.11,1397.58,14.62,21.61,553.88,2388.04,9049.73,1.3,47.09,521.99,2388.04,8129.77,8.438,0.03,391,2388,100.0,38.93,23.4258
2020-03-02,-0.0027,0.0,100.0,518.67,642.91,1590.05,1402.55,14.62,21.61,553.61,2388.03,9061.69,1.3,47.36,522.2,2388.0,8136.4,8.4406,0.03,392,2388,100.0,39.1,23.4689
2020-03-03,-0.0005,0.0,100.0,518.67,642.24,1575.78,1402.82,14.62,21.61,553.98,2387.99,9058.11,1.3,47.23,521.85,2388.03,8138.78,8.4106,0.03,392,2388,100.0,39.03,23.4685
2020-03-04,0.0016,0.0,100.0,518.67,641.98,1592.87,1394.86,14.62,21.61,554.79,2388.0,9051.5,1.3,47.36,522.3,2388.01,8137.91,8.374,0.03,390,2388,100.0,38.93,23.4957
2020-03-05,-0.0023,0.0001,100.0,518.67,642.06,1584.53,1401.08,14.62,21.61,553.85,2387.97,9055.7,1.3,47.44,522.08,2388.03,8144.06,8.3676,0.03,389,2388,100.0,39.05,23.3729
2020-03-06,0.0012,0.0001,100.0,518.67,642.1,1588.57,1395.36,14.62,21.61,553.19,2388.03,9054.57,1.3,47.23,521.95,2388.1,8133.53,8.4314,0.03,391,2388,100.0,39.01,23.3888
2020-03-07,0.0006,-0.0001,100.0,518.67,642.19,1587.09,1397.52,14.62,21.61,554.17,2388.02,9061.61,1.3,47.23,522.44,2388.02,8135.26,8.393,0.03,392,2388,100.0,39.03,23.292
2020-03-08,0.0002,0.0005,100.0,518.67,642.42,1580.04,1404.73,14.62,21.61,554.5,2388.05,9059.06,1.3,47.15,522.17,2387.99,8141.76,8.3911,0.03,391,2388,100.0,38.95,23.3812
2020-03-09,-0.0008,-0.0,100.0,518.67,641.56,1581.43,1392.44,14.62,21.61,554.34,2388.02,9056.14,1.3,47.41,522.45,2388.03,8136.24,8.4207,0.03,393,2388,100.0,38.84,23.389
2020-03-10,0.0001,-0.0002,100.0,518.67,642.87,1587.54,1396.81,14.62,21.61,554.33,2388.02,9059.3,1.3,47.27,522.58,2388.02,8137.21,8.4252,0.03,394,2388,100.0,39.1,23.3458
2020-03-11,-0.0006,-0.0001,100.0,518.67,642.12,1579.53,1391.38,14.62,21.61,554.5,2388.01,9054.52,1.3,47.33,522.53,2388.02,8139.9,8.4089,0.03,392,2388,100.0,38.87,23.3707
2020-03-12,0.0002,0.0005,100.0,518.67,642.32,1589.24,1398.27,14.62,21.61,554.84,2388.03,9054.49,1.3,47.24,521.92,2388.01,8139.23,8.4259,0.03,391,2388,100.0,38.83,23.3767
2020-03-13,-0.0025,0.0001,100.0,518.67,641.9,1581.26,1398.37,14.62,21.61,554.3,2388.03,9059.26,1.3,47.42,522.2,2388.01,8136.73,8.3871,0.03,394,2388,100.0,38.84,23.3401
2020-03-14,-0.0012,0.0001,100.0,518.67,642.34,1587.55,1400.21,14.62,21.61,554.67,2388.06,9059.34,1.3,47.3,522.49,2388.01,8137.22,8.4298,0.03,393,2388,100.0,39.1,23.4033
2020-03-15,-0.0009,0.0002,100.0,518.67,642.54,1589.29,1399.51,14.62,21.61,554.05,2387.99,9049.19,1.3,47.32,522.75,2387.99,8138.39,8.3984,0.03,392,2388,100.0,38.89,23.52
2020-03-16,0.0018,-0.0004,100.0,518.67,642.26,1584.84,1403.95,14.62,21.61,554.43,2388.04,9060.21,1.3,47.08,522.34,2388.03,8136.65,8.4026,0.03,393,2388,100.0,39.07,23.2984
2020-03-17,0.0015,-0.0001,100.0,518.67,642.29,1583.17,1400.04,14.62,21.61,553.93,2388.05,9059.44,1.3,46.97,522.69,2388.0,8135.76,8.4231,0.03,392,2388,100.0,38.92,23.3727
2020-03-18,-0.0012,0.0002,100.0,518.67,642.31,1583.16,1398.22,14.62,21.61,554.27,2388.07,9054.3,1.3,47.52,521.9,2388.08,8137.19,8.4275,0.03,393,2388,100.0,38.88,23.3663
2020-03-19,0.0006,-0.0003,100.0,518.67,641.91,1585.95,1402.0,14.62,21.61,553.75,2388.02,9057.95,1.3,47.22,522.53,2388.05,8137.65,8.3932,0.03,391,2388,100.0,39.01,23.2882
2020-03-20,0.0006,0.0,100.0,518.67,642.32,1588.81,1408.35,14.62,21.61,554.22,2388.06,9056.49,1.3,47.39,521.86,2388.06,8133.05,8.4272,0.03,392,2388,100.0,38.93,23.4814
2020-03-21,0.0013,-0.0001,100.0,518.67,642.18,1581.87,1408.81,14.62,21.61,554.09,2388.05,9052.23,1.3,47.53,522.18,2388.02,8131.3,8.3908,0.03,392,2388,100.0,38.88,23.3925
2020-03-22,0.0041,0.0005,100.0,518.67,641.82,1581.87,1400.28,14.62,21.61,553.69,2388.09,9055.79,1.3,47.42,521.97,2388.05,8135.56,8.4081,0.03,392,2388,100.0,39.02,23.3566
2020-03-23,-0.0008,-0.0004,100.0,518.67,642.26,1582.67,1393.41,14.62,21.61,554.24,2388.11,9049.0,1.3,47.24,521.93,2388.02,8140.6,8.3879,0.03,392,2388,100.0,38.95,23.2114
2020-03-24,-0.0018,0.0004,100.0,518.67,641.93,1585.6,1401.01,14.62,21.61,553.88,2388.03,9058.54,1.3,47.28,522.22,2388.02,8137.68,8.3914,0.03,391,2388,100.0,38.77,23.3943
2020-03-25,-0.0024,-0.0003,100.0,518.67,642.08,1585.06,1403.93,14.62,21.61,553.77,2388.09,9052.99,1.3,47.34,522.31,2387.99,8134.52,8.42,0.03,393,2388,100.0,38.88,23.294
2020-03-26,0.0043,0.0,100.0,518.67,642.49,1591.68,1398.09,14.62,21.61,554.58,2387.98,9054.81,1.3,47.12,522.07,2388.05,8133.78,8.4029,0.03,394,2388,100.0,38.98,23.2972
2020-03-27,-0.0041,-0.0002,100.0,518.67,642.34,1585.77,1401.15,14.62,21.61,553.51,2388.08,9052.4,1.3,47.4,521.92,2388.06,8132.5,8.4455,0.03,391,2388,100.0,38.9,23.2617
2020-03-28,-0.003,-0.0001,100.0,518.67,642.12,1586.23,1401.71,14.62,21.61,553.87,2388.08,9059.68,1.3,47.24,522.12,2388.04,8136.38,8.4055,0.03,393,2388,100.0,38.94,23.3027
2020-03-29,-0.0006,0.0003,100.0,518.67,641.65,1587.27,1399.15,14.62,21.61,554.51,2388.04,9056.49,1.3,47.43,522.09,2388.07,8132.4,8.4262,0.03,392,2388,100.0,38.96,23.2553
2020-03-30,-0.0035,-0.0003,100.0,518.67,642.03,1587.55,1396.75,14.62,21.61,554.51,2388.02,9054.06,1.3,47.33,522.51,2388.09,8132.39,8.4148,0.03,393,2388,100.0,38.93,23.3169
2020-03-31,0.0012,-0.0002,100.0,518.67,642.07,1588.61,1404.4,14.62,21.61,554.95,2388.06,9055.95,1.3,47.43,522.2,2388.05,8132.54,8.374,0.03,393,2388,100.0,38.94,23.2229
2020-04-01,0.0022,0.0002,100.0,518.67,642.34,1587.84,1409.67,14.62,21.61,553.83,2388.06,9062.97,1.3,47.43,522.43,2388.06,8141.54,8.415,0.03,390,2388,100.0,38.92,23.3725
2020-04-02,-0.0046,0.0005,100.0,518.67,642.65,1587.7,1400.69,14.62,21.61,554.27,2388.09,9057.62,1.3,47.38,521.65,2388.07,8138.17,8.3957,0.03,391,2388,100.0,38.97,23.4598
2020-04-03,0.0002,0.0005,100.0,518.67,642.38,1585.0,1401.65,14.62,21.61,553.68,2388.08,9052.79,1.3,47.19,522.09,2388.07,8136.45,8.3993,0.03,392,2388,100.0,38.86,23.2507
2020-04-04,-0.0,-0.0003,100.0,518.67,642.33,1577.86,1405.37,14.62,21.61,554.54,2388.05,9046.52,1.3,47.34,521.66,2388.09,8135.43,8.3894,0.03,392,2388,100.0,38.72,23.3282
2020-04-05,0.0037,0.0,100.0,518.67,642.78,1579.95,1395.81,14.62,21.61,554.13,2388.1,9052.68,1.3,47.22,522.29,2388.04,8140.98,8.425,0.03,392,2388,100.0,38.86,23.4041
2020-04-06,-0.0024,0.0001,100.0,518.67,642.64,1590.95,1401.33,14.62,21.61,553.73,2388.0,9049.52,1.3,47.41,522.1,2388.07,8136.73,8.358,0.03,393,2388,100.0,38.95,23.3867
2020-04-07,0.0014,-0.0002,100.0,518.67,642.68,1580.45,1399.25,14.62,21.61,553.5,2388.11,9043.13,1.3,47.35,521.51,2388.08,8133.08,8.4376,0.03,392,2388,100.0,38.87,23.4124
2020-04-08,-0.0001,-0.0003,100.0,518.67,641.94,1579.86,1412.64,14.62,21.61,553.94,2388.07,9050.33,1.3,47.41,522.1,2388.12,8139.46,8.4569,0.03,392,2388,100.0,39.01,23.413
2020-04-09,-0.0,0.0004,100.0,518.67,641.8,1589.81,1399.43,14.62,21.61,553.62,2388.05,9050.15,1.3,47.31,522.05,2388.06,8131.05,8.4318,0.03,392,2388,100.0,38.89,23.3669
2020-04-10,-0.0011,0.0005,100.0,518.67,642.49,1590.17,1403.35,14.62,21.61,553.79,2388.06,9059.07,1.3,47.41,521.71,2388.08,8132.26,8.4198,0.03,392,2388,100.0,39.0,23.3803
2020-04-11,-0.0008,0.0002,100.0,518.67,642.37,1581.69,1398.67,14.62,21.61,553.74,2388.06,9059.96,1.3,47.29,522.05,2388.06,8135.51,8.4024,0.03,392,2388,100.0,39.0,23.2425
2020-04-12,-0.0016,-0.0001,100.0,518.67,642.0,1587.16,1404.25,14.62,21.61,553.9,2388.09,9058.65,1.3,47.32,521.6,2388.07,8134.39,8.4319,0.03,393,2388,100.0,39.08,23.2806
2020-04-13,-0.0009,0.0003,100.0,518.67,642.37,1583.99,1405.97,14.62,21.61,553.18,2388.05,9054.1,1.3,47.6,522.01,2388.05,8134.84,8.4117,0.03,393,2388,100.0,38.9,23.3462
2020-04-14,-0.0006,-0.0004,100.0,518.67,642.35,1585.39,1399.4,14.62,21.61,553.98,2388.12,9054.57,1.3,47.39,521.42,2388.08,8134.93,8.4064,0.03,391,2388,100.0,38.92,23.2095
2020-04-15,0.0026,-0.0,100.0,518.67,642.55,1585.62,1400.34,14.62,21.61,553.58,2388.05,9043.82,1.3,47.53,521.82,2388.09,8133.35,8.3947,0.03,391,2388,100.0,39.01,23.2779
2020-04-16,-0.0049,0.0003,100.0,518.67,642.97,1588.35,1404.39,14.62,21.6,553.98,2388.07,9067.24,1.3,47.45,521.5,2388.08,8133.51,8.3852,0.03,392,2388,100.0,39.02,23.2249
2020-04-17,0.0024,0.0005,100.0,518.67,642.2,1585.73,1404.79,14.62,21.61,554.28,2388.07,9048.9,1.3,47.62,522.52,2388.06,8132.45,8.4576,0.03,392,2388,100.0,38.75,23.3476
2020-04-18,-0.0002,-0.0001,100.0,518.67,643.13,1592.57,1404.56,14.62,21.61,553.56,2388.1,9056.12,1.3,47.46,521.98,2388.0,8136.57,8.4175,0.03,394,2388,100.0,38.78,23.4285
2020-04-19,-0.0039,-0.0004,100.0,518.67,642.57,1593.21,1404.5,14.62,21.61,553.92,2388.02,9057.47,1.3,47.3,522.26,2388.08,8133.09,8.4552,0.03,393,2388,100.0,38.75,23.3383
2020-04-20,-0.0008,0.0001,100.0,518.67,642.8,1586.35,1403.46,14.62,21.61,554.08,2388.08,9050.18,1.3,47.29,521.97,2388.05,8131.46,8.3917,0.03,393,2388,100.0,38.85,23.4111
2020-04-21,-0.005,0.0002,100.0,518.67,642.54,1584.08,1399.36,14.62,21.61,554.03,2388.07,9052.02,1.3,47.51,521.94,2388.07,8129.6,8.4408,0.03,392,2388,100.0,38.86,23.3728
2020-04-22,0.0007,0.0002,100.0,518.67,642.46,1585.07,1403.68,14.62,21.61,552.95,2388.06,9051.69,1.3,47.39,521.33,2388.13,8139.82,8.3943,0.03,392,2388,100.0,38.92,23.2634
2020-04-23,-0.0024,-0.0004,100.0,518.67,642.76,1585.17,1408.8,14.62,21.61,554.22,2388.16,9052.48,1.3,47.56,521.63,2388.06,8130.45,8.4061,0.03,391,2388,100.0,38.82,23.3508
2020-04-24,0.0013,0.0005,100.0,518.67,642.55,1583.31,1415.2,14.62,21.61,554.13,2388.08,9057.25,1.3,47.33,521.79,2388.09,8136.08,8.41,0.03,391,2388,100.0,38.71,23.3492
2020-04-25,0.0007,0.0003,100.0,518.67,642.11,1595.76,1407.07,14.62,21.61,552.82,2388.1,9060.79,1.3,47.33,521.5,2388.06,8134.65,8.45,0.03,393,2388,100.0,38.92,23.2792
2020-04-26,0.0002,-0.0004,100.0,518.67,642.49,1587.71,1407.53,14.62,21.61,553.59,2388.11,9059.59,1.3,47.58,521.27,2388.07,8131.88,8.4128,0.03,394,2388,100.0,39.01,23.3206
2020-04-27,0.0013,0.0006,100.0,518.67,641.96,1591.06,1414.76,14.62,21.61,553.99,2388.09,9056.88,1.3,47.4,521.79,2388.11,8130.78,8.4247,0.03,392,2388,100.0,38.89,23.3764
2020-04-28,-0.0009,-0.0,100.0,518.67,642.21,1582.66,1408.32,14.62,21.61,554.35,2388.08,9052.85,1.3,47.57,522.46,2388.07,8135.16,8.4487,0.03,394,2388,100.0,38.73,23.3106
2020-04-29,0.0005,0.0005,100.0,518.67,642.76,1585.87,1397.45,14.62,21.61,553.8,2388.08,9044.64,1.3,47.39,521.83,2388.07,8131.94,8.4219,0.03,393,2388,100.0,39.02,23.3959
2020-04-30,0.0053,0.0,100.0,518.67,642.25,1591.09,1400.81,14.62,21.61,553.99,2388.07,9053.44,1.3,47.44,521.79,2388.08,8132.09,8.4266,0.03,392,2388,100.0,38.89,23.2809
2020-05-01,0.0014,0.0005,100.0,518.67,642.53,1588.48,1405.43,14.62,21.61,553.7,2388.09,9055.24,1.3,47.52,521.21,2388.09,8132.82,8.4326,0.03,393,2388,100.0,38.86,23.2612
2020-05-02,0.0014,-0.0002,100.0,518.67,642.6,1589.53,1406.13,14.62,21.61,553.32,2388.1,9050.13,1.3,47.5,521.44,2388.05,8132.06,8.4374,0.03,394,2388,100.0,38.83,23.4159
2020-05-03,-0.0012,-0.0001,100.0,518.67,642.12,1589.92,1404.3,14.62,21.61,553.1,2388.11,9046.42,1.3,47.18,521.44,2388.14,8135.96,8.4545,0.03,393,2388,100.0,38.74,23.2361
2020-05-04,0.0026,0.0002,100.0,518.67,642.2,1583.49,1406.61,14.62,21.61,553.37,2388.03,9054.37,1.3,47.48,521.32,2388.16,8138.19,8.4399,0.03,394,2388,100.0,38.72,23.3941
2020-05-05,0.0015,-0.0001,100.0,518.67,642.58,1587.01,1405.73,14.62,21.61,552.96,2388.05,9051.69,1.3,47.47,521.16,2388.11,8134.74,8.4222,0.03,393,2388,100.0,38.91,23.31
2020-05-06,-0.003,-0.0002,100.0,518.67,642.3,1582.62,1415.06,14.62,21.61,553.49,2388.09,9051.41,1.3,47.59,521.13,2388.18,8137.62,8.4311,0.03,394,2388,100.0,38.83,23.2623
2020-05-07,0.0003,0.0005,100.0,518.67,641.99,1596.56,1406.53,14.62,21.61,553.36,2388.13,9048.76,1.3,47.51,521.59,2388.11,8131.23,8.4319,0.03,392,2388,100.0,38.72,23.2547
2020-05-08,-0.0004,0.0002,100.0,518.67,642.51,1586.34,1409.45,14.62,21.61,553.53,2388.08,9050.73,1.3,47.49,521.75,2388.1,8130.2,8.4464,0.03,394,2388,100.0,38.85,23.2631
2020-05-09,-0.0004,0.0001,100.0,518.67,642.65,1582.95,1406.44,14.62,21.61,553.59,2388.12,9044.89,1.3,47.5,521.02,2388.15,8131.04,8.451,0.03,393,2388,100.0,38.91,23.4541
2020-05-10,0.0018,0.0002,100.0,518.67,643.06,1585.43,1411.78,14.62,21.61,554.28,2388.14,9056.83,1.3,47.57,520.75,2388.12,8124.81,8.4318,0.03,394,2388,100.0,38.76,23.2692
2020-05-11,-0.002,-0.0002,100.0,518.67,642.49,1584.94,1401.74,14.62,21.61,553.38,2388.16,9052.68,1.3,47.45,521.61,2388.1,8131.6,8.4647,0.03,392,2388,100.0,38.96,23.2853
2020-05-12,0.0001,0.0006,100.0,518.67,642.8,1593.94,1405.98,14.62,21.61,552.94,2388.1,9056.33,1.3,47.52,521.01,2388.13,8136.97,8.4622,0.03,395,2388,100.0,38.77,23.2492
2020-05-13,-0.0003,-0.0003,100.0,518.67,642.59,1591.1,1407.6,14.62,21.61,553.57,2388.06,9053.73,1.3,47.52,521.86,2388.1,8129.48,8.4438,0.03,392,2388,100.0,38.9,23.2765
2020-05-14,0.0015,-0.0001,100.0,518.67,643.25,1591.16,1407.1,14.62,21.61,553.14,2388.13,9050.01,1.3,47.64,521.29,2388.12,8128.76,8.4594,0.03,393,2388,100.0,38.7,23.2862
2020-05-15,0.0016,0.0,100.0,518.67,642.85,1582.97,1413.08,14.62,21.61,553.76,2388.13,9044.5,1.3,47.56,521.45,2388.13,8126.44,8.4443,0.03,393,2388,100.0,38.78,23.3268
2020-05-16,-0.0005,-0.0002,100.0,518.67,642.68,1590.98,1403.74,14.62,21.61,552.82,2388.11,9054.78,1.3,47.7,521.0,2388.09,8129.61,8.4557,0.03,392,2388,100.0,38.77,23.2287
2020-05-17,0.0047,-0.0003,100.0,518.67,642.6,1598.13,1408.12,14.62,21.61,554.02,2388.15,9054.15,1.3,47.58,521.51,2388.14,8131.52,8.4777,0.03,392,2388,100.0,38.93,23.2715
2020-05-18,-0.0007,0.0002,100.0,518.67,642.46,1592.9,1409.57,14.62,21.61,553.58,2388.12,9042.39,1.3,47.4,520.99,2388.14,8128.83,8.4669,0.03,394,2388,100.0,38.78,23.2855
2020-05-19,-0.0008,-0.0002,100.0,518.67,642.75,1591.07,1406.44,14.62,21.61,552.8,2388.16,9046.09,1.3,47.67,521.41,2388.15,8127.93,8.4786,0.03,393,2388,100.0,38.83,23.2515
2020-05-20,-0.0035,-0.0001,100.0,518.67,643.56,1591.64,1417.51,14.62,21.61,553.19,2388.13,9047.97,1.3,47.65,521.68,2388.18,8126.75,8.439,0.03,393,2388,100.0,38.86,23.3218
2020-05-21,0.0056,0.0004,100.0,518.67,642.33,1593.26,1410.16,14.62,21.61,553.77,2388.16,9051.85,1.3,47.48,521.58,2388.17,8121.04,8.4522,0.03,394,2388,100.0,38.78,23.2137
2020-05-22,0.0033,0.0004,100.0,518.67,642.57,1597.06,1411.62,14.62,21.61,553.14,2388.13,9053.83,1.3,47.54,521.5,2388.16,8132.55,8.4617,0.03,394,2388,100.0,38.65,23.3402
2020-05-23,-0.0043,-0.0003,100.0,518.67,642.45,1592.91,1411.66,14.62,21.61,552.79,2388.11,9051.17,1.3,47.51,520.84,2388.12,8131.69,8.4221,0.03,393,2388,100.0,38.77,23.203
2020-05-24,0.0025,0.0006,100.0,518.67,642.51,1593.37,1411.91,14.62,21.61,552.21,2388.13,9043.21,1.3,47.8,520.84,2388.13,8129.72,8.4538,0.03,393,2388,100.0,38.8,23.2979
