,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-16,0.0009,-0.0002,100.0,518.67,642.15,1580.93,1402.4,14.62,21.6,554.88,2387.98,9059.04,1.3,46.99,523.04,2388.03,8136.86,8.3544,0.03,392,2388,100.0,38.9,23.4828
2019-11-17,0.0027,-0.0003,100.0,518.67,641.5,1576.39,1393.63,14.62,21.61,554.96,2387.97,9052.1,1.3,47.22,522.19,2388.0,8141.2,8.3806,0.03,392,2388,100.0,39.16,23.4755
2019-11-18,-0.0004,-0.0001,100.0,518.67,642.06,1587.39,1402.26,14.62,21.61,554.37,2387.97,9057.07,1.3,47.14,522.18,2387.97,8142.15,8.3878,0.03,391,2388,100.0,39.02,23.4886
2019-11-19,0.001,-0.0003,100.0,518.67,642.42,1581.03,1396.1,14.62,21.61,555.19,2387.92,9059.01,1.3,47.03,522.41,2388.0,8141.96,8.404,0.03,391,2388,100.0,39.14,23.42
2019-11-20,0.0058,0.0003,100.0,518.67,641.91,1580.52,1402.63,14.62,21.61,553.72,2387.98,9065.77,1.3,47.2,522.26,2388.01,8140.95,8.4012,0.03,392,2388,100.0,39.03,23.3573
2019-11-21,0.0058,-0.0001,100.0,518.67,641.58,1585.95,1394.54,14.62,21.61,554.53,2387.99,9057.26,1.3,47.07,522.36,2388.02,8139.08,8.4278,0.03,391,2388,100.0,39.13,23.4326
2019-11-22,-0.0001,0.0002,100.0,518.67,641.97,1585.03,1395.12,14.62,21.61,554.71,2388.0,9056.98,1.3,47.02,522.62,2387.98,8147.2,8.4089,0.03,391,2388,100.0,39.26,23.4052
2019-11-23,0.0033,0.0001,100.0,518.67,642.19,1582.07,1396.83,14.62,21.61,554.29,2387.99,9064.13,1.3,47.06,523.01,2388.01,8146.36,8.3249,0.03,391,2388,100.0,38.95,23.4043
2019-11-24,-0.0028,-0.0,100.0,518.67,642.18,1590.55,1398.36,14.62,21.61,554.52,2388.09,9049.69,1.3,47.25,522.54,2387.97,8136.8,8.3837,0.03,391,2388,100.0,39.05,23.4471
2019-11-25,0.0002,0.0003,100.0,518.67,642.29,1572.67,1394.47,14.62,21.6,554.41,2388.0,9058.46,1.3,47.09,522.09,2388.01,8138.34,8.3674,0.03,392,2388,100.0,39.24,23.4428
2019-11-26,-0.0009,0.0001,100.0,518.67,642.0,1589.19,1393.77,14.62,21.6,554.58,2388.02,9054.31,1.3,47.15,522.12,2388.04,8136.81,8.3887,0.03,392,2388,100.0,39.23,23.4249
2019-11-27,0.0021,0.0004,100.0,518.67,642.15,1581.67,1394.89,14.62,21.61,554.58,2387.98,9059.25,1.3,47.27,522.68,2388.01,8141.71,8.4123,0.03,391,2388,100.0,39.12,23.4315
2019-11-28,-0.0012,-0.0002,100.0,518.67,641.47,1590.37,1394.03,14.62,21.61,554.06,2388.01,9061.44,1.3,47.06,522.71,2388.02,8136.33,8.409,0.03,392,2388,100.0,39.13,23.5275
2019-11-29,0.0014,-0.0,100.0,518.67,641.77,1584.09,1393.2,14.62,21.61,555.03,2388.01,9059.99,1.3,47.18,521.92,2388.0,8141.69,8.4058,0.03,390,2388,100.0,39.05,23.381
2019-11-30,-0.0013,-0.0005,100.0,518.67,642.11,1582.28,1397.0,14.62,21.61,554.28,2387.98,9053.83,1.3,47.2,522.58,2387.94,8143.7,8.3709,0.03,391,2388,100.0,39.07,23.4604
2019-12-01,0.0012,0.0001,100.0,518.67,642.14,1583.98,1395.33,14.62,21.6,554.88,2387.98,9054.83,1.3,47.19,522.2,2387.96,8135.31,8.3759,0.03,392,2388,100.0,39.09,23.3506
2019-12-02,-0.0,0.0001,100.0,518.67,641.79,1580.41,1391.44,14.62,21.61,554.53,2387.95,9058.55,1.3,47.15,522.39,2388.03,8137.04,8.3847,0.03,392,2388,100.0,39.03,23.4377
2019-12-03,0.0038,0.0004,100.0,518.67,642.0,1583.3,1396.32,14.62,21.61,554.31,2387.98,9059.58,1.3,47.03,522.64,2387.98,8145.88,8.4081,0.03,391,2388,100.0,38.99,23.4235
2019-12-04,0.0006,-0.0005,100.0,518.67,641.76,1587.66,1393.15,14.62,21.61,554.55,2388.02,9049.25,1.3,47.1,522.6,2387.97,8141.89,8.3835,0.03,391,2388,100.0,38.98,23.6064
2019-12-05,-0.0008,-0.0002,100.0,518.67,642.45,1590.95,1391.41,14.62,21.61,554.52,2388.04,9057.78,1.3,47.18,522.46,2387.98,8139.5,8.3799,0.03,390,2388,100.0,39.25,23.4607
2019-12-06,0.0003,-0.0004,100.0,518.67,642.18,1589.18,1388.26,14.62,21.61,554.64,2387.97,9054.44,1.3,47.25,522.35,2387.99,8139.42,8.4077,0.03,392,2388,100.0,39.18,23.4287
2019-12-07,-0.0011,0.0001,100.0,518.67,642.22,1580.42,1382.25,14.62,21.61,554.68,2387.94,9056.73,1.3,47.06,522.27,2387.96,8140.75,8.3978,0.03,390,2388,100.0,39.05,23.4894
2019-12-08,0.0012,0.0002,100.0,518.67,642.02,1578.83,1397.92,14.62,21.61,554.92,2388.04,9051.73,1.3,47.08,522.38,2387.99,8133.89,8.3921,0.03,393,2388,100.0,39.11,23.4207
2019-12-09,-0.0024,-0.0004,100.0,518.67,641.9,1582.77,1395.04,14.62,21.61,554.51,2388.02,9058.02,1.3,46.96,522.38,2387.97,8138.45,8.406,0.03,391,2388,100.0,39.0,23.462
2019-12-10,0.0069,0.0005,100.0,518.67,641.66,1581.09,1399.52,14.62,21.6,554.02,2388.02,9055.97,1.3,47.1,522.56,2388.04,8138.31,8.3917,0.03,392,2388,100.0,38.99,23.3923
2019-12-11,-0.0027,0.0001,100.0,518.67,642.0,1582.28,1402.15,14.62,21.6,554.35,2387.99,9052.84,1.3,47.08,521.99,2388.04,8143.55,8.3358,0.03,392,2388,100.0,39.1,23.4342
2019-12-12,0.0008,-0.0004,100.0,518.67,642.69,1583.05,1400.5,14.62,21.61,555.29,2388.01,9066.6,1.3,47.04,522.69,2388.03,8142.29,8.4319,0.03,393,2388,100.0,39.31,23.4179
2019-12-13,0.0026,-0.0003,100.0,518.67,641.69,1590.53,1397.51,14.62,21.61,555.52,2388.03,9062.74,1.3,47.21,522.61,2388.05,8141.81,8.3712,0.03,389,2388,100.0,39.11,23.379
2019-12-14,0.0023,-0.0001,100.0,518.67,642.21,1586.08,1392.81,14.62,21.61,554.99,2388.01,9057.71,1.3,47.1,522.36,2387.98,8146.05,8.3929,0.03,392,2388,100.0,39.13,23.3995
2019-12-15,-0.003,0.0003,100.0,518.67,641.73,1577.8,1392.93,14.62,21.61,554.95,2387.95,9057.42,1.3,47.22,522.31,2387.97,8140.83,8.4287,0.03,391,2388,100.0,39.05,23.4753
2019-12-16,-0.0025,-0.0,100.0,518.67,642.02,1589.95,1404.02,14.62,21.61,554.21,2387.97,9054.05,1.3,47.29,522.49,2387.97,8139.87,8.3956,0.03,392,2388,100.0,39.18,23.4586
2019-12-17,-0.0013,0.0001,100.0,518.67,642.31,1586.48,1396.27,14.62,21.61,554.53,2388.05,9056.73,1.3,47.28,522.24,2388.07,8137.4,8.3791,0.03,391,2388,100.0,38.98,23.4806
2019-12-18,0.0018,0.0005,100.0,518.67,642.65,1579.28,1397.63,14.62,21.61,555.38,2388.04,9061.62,1.3,47.16,522.77,2388.04,8141.06,8.3999,0.03,392,2388,100.0,39.19,23.4343
2019-12-19,0.0035,0.0003,100.0,518.67,642.09,1588.84,1394.42,14.62,21.61,554.62,2388.01,9060.76,1.3,47.29,522.83,2387.99,8141.66,8.3855,0.03,392,2388,100.0,39.07,23.5825
2019-12-20,-0.0017,0.0004,100.0,518.67,642.51,1584.36,1399.3,14.62,21.6,553.83,2388.01,9053.69,1.3,47.15,522.77,2387.9,8138.25,8.462,0.03,391,2388,100.0,38.91,23.449
2019-12-21,0.0033,0.0003,100.0,518.67,642.35,1581.22,1396.86,14.62,21.61,554.75,2388.03,9058.3,1.3,47.28,523.03,2388.01,8138.94,8.4012,0.03,393,2388,100.0,39.0,23.4537
2019-12-22,-0.0005,-0.0004,100.0,518.67,641.82,1583.15,1391.02,14.62,21.61,554.05,2388.0,9059.65,1.3,47.03,522.47,2387.98,8139.23,8.3928,0.03,391,2388,100.0,39.1,23.3871
2019-12-23,-0.0012,-0.0001,100.0,518.67,641.9,1584.07,1395.83,14.62,21.61,553.37,2387.94,9054.83,1.3,47.27,522.46,2387.97,8139.24,8.4064,0.03,391,2388,100.0,38.95,23.486
2019-12-24,0.0031,-0.0003,100.0,518.67,642.2,1579.41,1393.43,14.62,21.61,554.86,2388.0,9062.79,1.3,47.13,521.8,2388.03,8143.36,8.4061,0.03,391,2388,100.0,38.85,23.3193
2019-12-25,-0.0006,-0.0001,100.0,518.67,641.64,1584.88,1392.53,14.62,21.61,554.35,2387.99,9060.42,1.3,46.99,522.29,2388.03,8141.27,8.3843,0.03,392,2388,100.0,39.0,23.4077
2019-12-26,-0.0033,0.0003,100.0,518.67,642.39,1585.03,1401.62,14.62,21.61,554.24,2388.08,9059.89,1.3,47.33,522.98,2388.04,8145.05,8.4074,0.03,391,2388,100.0,39.14,23.3952
2019-12-27,0.0015,-0.0002,100.0,518.67,642.29,1579.12,1390.91,14.62,21.6,554.77,2388.06,9058.35,1.3,47.24,522.57,2387.99,8145.98,8.4289,0.03,391,2388,100.0,39.14,23.433
2019-12-28,-0.002,-0.0001,100.0,518.67,641.97,1572.46,1396.16,14.62,21.6,554.45,2388.05,9050.93,1.3,47.16,522.44,2387.97,8143.38,8.3773,0.03,392,2388,100.0,39.07,23.4288
2019-12-29,-0.0009,0.0004,100.0,518.67,641.85,1579.43,1394.73,14.62,21.61,554.87,2387.98,9059.13,1.3,47.22,521.95,2388.0,8135.54,8.3894,0.03,391,2388,100.0,39.03,23.4616
2019-12-30,0.001,-0.0002,100.0,518.67,641.55,1587.66,1388.25,14.62,21.61,554.56,2387.98,9052.63,1.3,47.26,522.31,2387.96,8143.57,8.3776,0.03,391,2388,100.0,38.93,23.4318
2019-12-31,0.0028,-0.0002,100.0,518.67,641.97,1587.21,1397.7,14.62,21.6,554.68,2388.0,9057.06,1.3,47.09,522.47,2387.97,8142.05,8.4031,0.03,391,2388,100.0,38.84,23.4089
2020-01-01,-0.0008,0.0002,100.0,518.67,642.3,1582.75,1393.11,14.62,21.61,554.17,2387.96,9053.35,1.3,47.06,522.54,2387.98,8143.12,8.3668,0.03,393,2388,100.0,39.1,23.3244
2020-01-02,-0.0015,0.0,100.0,518.67,641.86,1586.23,1409.24,14.62,21.61,553.98,2388.0,9056.8,1.3,47.19,522.11,2388.04,8147.44,8.3525,0.03,392,2388,100.0,39.2,23.5083
2020-01-03,-0.002,0.0001,100.0,518.67,642.34,1591.43,1394.46,14.62,21.61,554.64,2388.01,9054.02,1.3,47.15,522.41,2388.01,8145.64,8.4152,0.03,393,2388,100.0,39.18,23.421
2020-01-04,-0.0016,-0.0001,100.0,518.67,642.27,1580.72,1394.66,14.62,21.61,554.13,2387.95,9054.99,1.3,47.19,522.51,2387.98,8139.3,8.3781,0.03,392,2388,100.0,39.0,23.489
2020-01-05,0.0022,-0.0004,100.0,518.67,641.79,1588.09,1396.71,14.62,21.61,554.69,2387.98,9066.71,1.3,47.23,522.43,2388.01,8143.45,8.4101,0.03,391,2388,100.0,39.06,23.4251
2020-01-06,0.0019,-0.0005,100.0,518.67,642.01,1579.61,1403.44,14.62,21.61,554.06,2388.0,9060.08,1.3,47.09,522.69,2387.97,8130.33,8.3981,0.03,390,2388,100.0,39.01,23.2963
2020-01-07,-0.0012,-0.0005,100.0,518.67,641.76,1591.07,1399.13,14.62,21.61,554.65,2387.99,9052.95,1.3,47.16,521.85,2388.01,8137.87,8.3804,0.03,391,2388,100.0,39.0,23.476
2020-01-08,-0.0009,-0.0001,100.0,518.67,642.09,1579.69,1397.25,14.62,21.61,555.01,2387.99,9065.4,1.3,47.16,522.53,2388.02,8143.26,8.3824,0.03,391,2388,100.0,39.02,23.5269
2020-01-09,0.0007,0.0004,100.0,518.67,642.49,1581.95,1394.86,14.62,21.61,554.71,2388.03,9057.72,1.3,47.09,522.36,2387.98,8138.39,8.3967,0.03,392,2388,100.0,39.18,23.3452
2020-01-10,-0.0048,0.0001,100.0,518.67,641.69,1586.59,1399.64,14.62,21.61,554.08,2387.99,9057.62,1.3,47.39,522.5,2388.01,8139.06,8.4035,0.03,391,2388,100.0,39.02,23.4911
2020-01-11,0.0039,-0.0005,100.0,518.67,642.1,1583.62,1393.91,14.62,21.61,554.74,2387.98,9058.16,1.3,47.32,522.05,2387.96,8141.37,8.3868,0.03,391,2388,100.0,39.0,23.5012
2020-01-12,0.0021,-0.0,100.0,518.67,642.18,1586.33,1399.83,14.62,21.61,554.25,2388.01,9054.23,1.3,47.14,521.93,2388.02,8139.98,8.3729,0.03,390,2388,100.0,39.16,23.3275
2020-01-13,0.0021,-0.0002,100.0,518.67,641.81,1586.41,1389.95,14.62,21.61,554.23,2387.98,9051.31,1.3,47.24,522.32,2388.03,8140.6,8.3898,0.03,392,2388,100.0,39.19,23.4704
2020-01-14,0.0005,0.0001,100.0,518.67,642.05,1585.08,1391.43,14.62,21.61,555.06,2387.98,9059.12,1.3,46.91,522.57,2388.0,8141.42,8.4081,0.03,391,2388,100.0,38.93,23.4912
2020-01-15,-0.0021,-0.0,100.0,518.67,642.1,1583.49,1397.47,14.62,21.61,554.73,2387.99,9060.24,1.3,47.2,522.17,2387.99,8145.6,8.4295,0.03,391,2388,100.0,38.92,23.4197
2020-01-16,-0.0003,-0.0002,100.0,518.67,642.22,1575.4,1400.88,14.62,21.6,554.83,2388.01,9049.34,1.3,47.11,522.15,2387.97,8140.96,8.4149,0.03,392,2388,100.0,39.08,23.4371
2020-01-17,0.0033,-0.0005,100.0,518.67,642.41,1588.83,1392.86,14.62,21.61,554.4,2387.96,9065.29,1.3,47.15,522.41,2388.07,8141.27,8.3879,0.03,390,2388,100.0,39.05,23.4719
2020-01-18,-0.0001,0.0003,100.0,518.67,642.8,1585.88,1400.4,14.62,21.61,554.68,2388.01,9058.9,1.3,47.17,522.09,2388.02,8143.21,8.4133,0.03,393,2388,100.0,39.16,23.4287
2020-01-19,0.0035,0.0004,100.0,518.67,642.06,1583.69,1399.97,14.62,21.61,554.16,2388.02,9058.56,1.3,47.05,522.18,2387.98,8140.46,8.3839,0.03,389,2388,100.0,39.07,23.4044
2020-01-20,0.0004,0.0002,100.0,518.67,641.94,1585.62,1395.47,14.62,21.61,553.89,2388.02,9053.15,1.3,47.05,522.54,2387.99,8140.23,8.3942,0.03,390,2388,100.0,39.27,23.3769
2020-01-21,-0.0014,0.0004,100.0,518.67,642.16,1583.03,1397.49,14.62,21.61,554.58,2388.02,9048.55,1.3,47.1,521.97,2388.04,8143.58,8.3865,0.03,392,2388,100.0,38.92,23.3148
2020-01-22,0.0004,0.0003,100.0,518.67,642.81,1580.73,1400.32,14.62,21.6,554.48,2388.01,9063.79,1.3,47.28,522.26,2388.02,8142.55,8.3838,0.03,391,2388,100.0,39.0,23.4649
2020-01-23,0.002,0.0003,100.0,518.67,642.43,1591.9,1397.93,14.62,21.61,554.91,2387.99,9056.98,1.3,47.0,522.55,2388.01,8139.63,8.4298,0.03,391,2388,100.0,39.18,23.2759
2020-01-24,-0.006,0.0003,100.0,518.67,641.86,1587.43,1396.77,14.62,21.61,554.66,2387.98,9055.94,1.3,47.5,521.68,2387.94,8143.45,8.4018,0.03,391,2388,100.0,39.03,23.3328
2020-01-25,-0.0021,-0.0004,100.0,518.67,641.52,1581.96,1405.43,14.62,21.61,554.32,2388.04,9053.82,1.3,47.14,523.04,2388.03,8136.96,8.406,0.03,392,2388,100.0,38.84,23.3852
2020-01-26,0.0018,0.0001,100.0,518.67,642.23,1580.34,1392.83,14.62,21.61,554.45,2388.03,9055.41,1.3,47.04,522.45,2388.02,8150.14,8.4199,0.03,392,2388,100.0,38.92,23.4962
2020-01-27,-0.0005,-0.0005,100.0,518.67,642.12,1590.83,1391.58,14.62,21.61,554.0,2388.03,9058.02,1.3,47.23,522.2,2388.02,8138.88,8.425,0.03,391,2388,100.0,38.95,23.4818
2020-01-28,0.0001,0.0002,100.0,518.67,642.09,1581.32,1402.33,14.62,21.61,554.33,2388.0,9057.02,1.3,47.15,522.59,2388.05,8138.53,8.4209,0.03,391,2388,100.0,38.95,23.3136
2020-01-29,0.0014,0.0,100.0,518.67,641.98,1585.81,1399.85,14.62,21.61,554.4,2388.02,9063.35,1.3,47.41,522.28,2387.99,8140.51,8.408,0.03,391,2388,100.0,39.15,23.4231
2020-01-30,0.0002,-0.0002,100.0,518.67,642.72,1585.99,1402.95,14.62,21.61,554.4,2387.95,9055.32,1.3,47.13,522.75,2388.04,8138.85,8.3908,0.03,391,2388,100.0,39.23,23.4651
2020-01-31,-0.0038,0.0002,100.0,518.67,642.37,1584.91,1398.11,14.62,21.61,554.41,2388.02,9058.8,1.3,47.3,521.95,2387.99,8141.08,8.4093,0.03,392,2388,100.0,39.0,23.46
2020-02-01,0.0022,0.0,100.0,518.67,642.6,1589.02,1395.69,14.62,21.61,554.6,2387.99,9062.64,1.3,47.12,522.05,2388.02,8142.14,8.4175,0.03,391,2388,100.0,38.98,23.3106
2020-02-02,0.0014,0.0004,100.0,518.67,641.93,1588.07,1401.71,14.62,21.61,554.19,2388.0,9059.09,1.3,47.3,522.58,2388.05,8142.19,8.3578,0.03,392,2388,100.0,39.09,23.3096
2020-02-03,-0.0021,0.0003,100.0,518.67,642.49,1586.05,1407.61,14.62,21.61,554.87,2388.03,9053.01,1.3,47.43,521.62,2387.97,8132.16,8.4242,0.03,392,2388,100.0,39.08,23.427
2020-02-04,0.0006,0.0001,100.0,518.67,641.76,1587.4,1396.73,14.62,21.61,553.81,2388.08,9054.85,1.3,47.38,522.45,2387.97,8140.26,8.3434,0.03,393,2388,100.0,39.08,23.4101
2020-02-05,0.0005,0.0004,100.0,518.67,642.37,1585.87,1399.05,14.62,21.6,554.18,2388.07,9058.28,1.3,47.14,522.58,2388.01,8144.78,8.4164,0.03,392,2388,100.0,38.91,23.4303
2020-02-06,-0.0016,0.0001,100.0,518.67,641.81,1575.74,1400.36,14.62,21.6,553.62,2388.04,9060.9,1.3,47.21,522.02,2388.02,8137.23,8.4083,0.03,393,2388,100.0,38.96,23.3643
2020-02-07,0.0016,-0.0002,100.0,518.67,642.29,1586.88,1399.23,14.62,21.61,554.24,2387.98,9057.75,1.3,47.27,522.35,2387.96,8135.45,8.4748,0.03,392,2388,100.0,39.11,23.5011
2020-02-08,0.0026,0.0004,100.0,518.67,642.09,1580.71,1395.9,14.62,21.61,554.62,2387.98,9061.69,1.3,47.2,522.26,2388.02,8138.09,8.4218,0.03,392,2388,100.0,39.05,23.4219
2020-02-09,0.0003,0.0001,100.0,518.67,641.95,1585.83,1404.09,14.62,21.61,554.31,2388.02,9060.03,1.3,47.4,522.11,2388.05,8144.4,8.4199,0.03,394,2388,100.0,38.98,23.4942
2020-02-10,0.0018,-0.0003,100.0,518.67,642.5,1581.51,1398.16,14.62,21.61,554.1,2388.04,9060.38,1.3,47.3,522.15,2388.03,8143.48,8.4174,0.03,391,2388,100.0,38.94,23.4009
2020-02-11,-0.0027,0.0001,100.0,518.67,642.19,1576.65,1399.66,14.62,21.61,553.95,2388.01,9061.95,1.3,47.23,522.25,2388.0,8145.45,8.421,0.03,393,2388,100.0,38.84,23.4116
2020-02-12,0.0004,-0.0001,100.0,518.67,641.79,1583.97,1399.98,14.62,21.61,555.34,2388.02,9063.92,1.3,47.11,522.05,2388.02,8142.63,8.4057,0.03,392,2388,100.0,38.94,23.4756
2020-02-13,0.0023,-0.0002,100.0,518.67,641.5,1586.11,1401.7,14.62,21.61,554.16,2388.03,9057.73,1.3,47.19,522.13,2388.02,8148.96,8.4152,0.03,393,2388,100.0,38.83,23.3757
2020-02-14,0.0027,-0.0,100.0,518.67,642.69,1583.12,1397.89,14.62,21.61,554.27,2387.97,9050.9,1.3,47.2,522.16,2388.02,8141.68,8.4184,0.03,391,2388,100.0,38.93,23.4458
2020-02-15,0.0002,0.0002,100.0,518.67,642.34,1585.71,1396.87,14.62,21.61,554.26,2388.04,9060.89,1.3,47.28,522.22,2388.01,8139.21,8.4188,0.03,392,2388,100.0,38.94,23.5048
2020-02-16,0.0006,-0.0005,100.0,518.67,642.7,1583.29,1401.61,14.62,21.61,554.22,2388.06,9059.4,1.3,47.29,521.74,2388.04,8141.12,8.399,0.03,393,2388,100.0,39.0,23.3975
2020-02-17,-0.0011,0.0004,100.0,518.67,641.72,1586.81,1396.57,14.62,21.61,554.26,2388.03,9058.83,1.3,47.4,522.91,2388.01,8140.9,8.3999,0.03,392,2388,100.0,38.98,23.3231
2020-02-18,0.0008,0.0002,100.0,518.67,642.66,1584.55,1400.37,14.62,21.61,554.01,2387.98,9056.1,1.3,47.44,522.56,2388.05,8146.23,8.3838,0.03,391,2388,100.0,38.88,23.3435
2020-02-19,-0.0042,0.0002,100.0,518.67,642.4,1587.69,1398.42,14.62,21.61,554.41,2388.01,9065.0,1.3,47.35,521.93,2387.97,8136.86,8.4113,0.03,391,2388,100.0,38.84,23.3195
2020-02-20,-0.0019,-0.0004,100.0,518.67,641.7,1579.04,1397.81,14.62,21.6,553.94,2388.06,9058.84,1.3,47.29,522.07,2388.01,8143.55,8.3939,0.03,392,2388,100.0,39.01,23.4393
2020-02-21,0.0007,0.0002,100.0,518.67,641.9,1581.3,1396.87,14.62,21.61,554.22,2388.06,9057.67,1.3,47.1,522.02,2388.05,8141.06,8.3718,0.03,392,2388,100.0,38.93,23.4695
2020-02-22,-0.006,-0.0,100.0,518.67,641.91,1580.32,1403.96,14.62,21.61,554.67,2388.01,9058.8,1.3,47.42,522.51,2388.03,8144.8,8.4023,0.03,393,2388,100.0,39.01,23.3656
2020-02-23,-0.0021,-0.0002,100.0,518.67,642.41,1586.47,1400.21,14.62,21.61,554.24,2388.05,9056.02,1.3,47.35,522.29,2388.03,8143.21,8.4048,0.03,392,2388,100.0,39.0,23.4413
2020-02-24,-0.0031,-0.0004,100.0,518.67,642.04,1587.48,1407.24,14.62,21.61,554.5,2388.01,9058.64,1.3,47.29,521.77,2387.98,8145.83,8.4077,0.03,391,2388,100.0,39.12,23.3469
2020-02-25,-0.0014,0.0003,100.0,518.67,642.58,1589.46,1408.6,14.62,21.61,554.16,2388.06,9064.01,1.3,47.27,522.66,2388.0,8142.61,8.4317,0.03,393,2388,100.0,39.01,23.4149
2020-02-26,-0.0015,0.0004,100.0,518.67,642.87,1586.97,1397.83,14.62,21.61,553.92,2387.98,9059.16,1.3,47.04,522.81,2388.04,8146.17,8.3933,0.03,391,2388,100.0,38.85,23.4771
2020-02-27,-0.0006,-0.0002,100.0,518.67,642.58,1582.74,1401.24,14.62,21.61,554.36,2388.09,9053.66,1.3,47.1,521.71,2388.1,8140.49,8.4343,0.03,391,2388,100.0,38.87,23.3592
2020-02-28,-0.0012,-0.0002,100.0,518.67,642.43,1590.86,1392.88,14.62,21.61,553.69,2388.05,9059.74,1.3,47.37,522.45,2388.02,8144.98,8.4079,0.03,392,2388,100.0,39.13,23.3299
2020-02-29,0.0003,0.0004,100.0,518.67,642.06,1588.22,1400.17,14.62,21.61,553.42,2388.01,9063.36,1.3,47.2,522.05,2388.01,8136.42,8.383,0.03,392,2388,100.0,38.88,23.3085
2020-03-01,0.001,0.0004,100.0,518.67,641.81,1585.26,1396.06,14.62,21.61,554.94,2388.05,9059.54,1.3,47.38,521.83,2388.01,8140.81,8.3748,0.03,389,2388,100.0,39.12,23.3804
2020-03-02,-0.0032,0.0003,100.0,518.67,642.28,1581.92,1397.99,14.62,21.61,553.27,2388.1,9054.81,1.3,47.52,522.1,2388.0,8137.79,8.4341,0.03,393,2388,100.0,38.97,23.392
2020-03-03,-0.0026,-0.0004,100.0,518.67,642.58,1579.99,1394.26,14.62,21.61,553.56,2388.04,9068.86,1.3,47.15,521.95,2387.99,8141.09,8.4218,0.03,392,2388,100.0,38.97,23.3879
2020-03-04,-0.0011,-0.0004,100.0,518.67,642.17,1584.44,1391.51,14.62,21.61,554.37,2388.03,9062.63,1.3,47.18,521.75,2388.08,8146.98,8.4048,0.03,393,2388,100.0,39.06,23.361
2020-03-05,-0.0008,-0.0004,100.0,518.67,642.35,1581.19,1400.04,14.62,21.61,554.37,2388.04,9062.73,1.3,47.19,521.29,2388.02,8145.1,8.4363,0.03,391,2388,100.0,38.99,23.2944
2020-03-06,0.0012,-0.0001,100.0,518.67,642.31,1584.89,1398.27,14.62,21.61,554.64,2388.04,9065.39,1.3,47.29,522.49,2388.04,8146.45,8.4211,0.03,392,2388,100.0,38.88,23.244
2020-03-07,0.0002,0.0002,100.0,518.67,642.09,1577.55,1405.09,14.62,21.61,554.04,2387.99,9057.52,1.3,47.38,521.99,2388.02,8145.58,8.4231,0.03,393,2388,100.0,38.95,23.33
