timestamp,capacity_bytes,smart_1_raw,smart_5_raw,smart_9_raw,smart_194_raw,smart_197_raw,smart_3_raw,smart_4_raw,smart_7_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_195_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2013-05-01,2000398934016,160209449.0,0.0,22854.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-02,2000398934016,97154501.0,0.0,22878.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-05-03,2000398934016,83671322.0,0.0,22902.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-05-04,2000398934016,37722319.0,0.0,22926.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-05-05,2000398934016,237858792.0,0.0,22950.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-05-06,2000398934016,127626754.0,0.0,22974.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-07,2000398934016,148994098.0,0.0,22998.0,23.0,0.0,,,,,,,,,,,,,,,,,
2013-05-08,2000398934016,43638385.0,0.0,23022.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-05-09,2000398934016,13796134.0,0.0,23046.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-05-10,2000398934016,218540768.0,0.0,23070.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-05-11,2000398934016,164747380.0,0.0,23094.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-12,2000398934016,117151590.0,0.0,23118.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-05-13,2000398934016,217134320.0,0.0,23142.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-05-14,2000398934016,130295748.0,0.0,23166.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-15,2000398934016,129070677.0,0.0,23190.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-16,2000398934016,47335044.0,0.0,23214.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-05-17,2000398934016,180304658.0,0.0,23238.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-05-18,2000398934016,91459381.0,0.0,23262.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-05-19,2000398934016,45078834.0,0.0,23286.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-05-20,2000398934016,170388915.0,0.0,23310.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-05-21,2000398934016,12649371.0,0.0,23334.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-05-22,2000398934016,124778238.0,0.0,23358.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-05-23,2000398934016,112758729.0,0.0,23382.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-05-24,2000398934016,166273637.0,0.0,23406.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-05-25,2000398934016,28994326.0,0.0,23430.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-05-26,2000398934016,163013112.0,0.0,23454.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-05-27,2000398934016,25195757.0,0.0,23478.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-05-28,2000398934016,140662030.0,0.0,23502.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-05-29,2000398934016,181615284.0,0.0,23526.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-05-30,2000398934016,194437628.0,0.0,23550.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-31,2000398934016,94346402.0,0.0,23574.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-06-01,2000398934016,211922057.0,0.0,23598.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-06-02,2000398934016,46433081.0,0.0,23622.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-06-03,2000398934016,187078157.0,0.0,23646.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-06-04,2000398934016,29026153.0,0.0,23670.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-06-05,2000398934016,40911841.0,0.0,23694.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-06-06,2000398934016,146881854.0,0.0,23718.0,25.0,0.0,,,,,,,,,,,,,,,,,
2013-06-07,2000398934016,243983513.0,0.0,23742.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-06-08,2000398934016,199250759.0,0.0,23766.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-06-09,2000398934016,163848550.0,0.0,23790.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-06-10,2000398934016,219828044.0,0.0,23814.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-06-11,2000398934016,238824420.0,0.0,23838.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-06-12,2000398934016,124882316.0,0.0,23862.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-06-13,2000398934016,10333331.0,0.0,23886.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-06-14,2000398934016,109843670.0,0.0,23910.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-06-15,2000398934016,82570429.0,0.0,23934.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-06-16,2000398934016,12982726.0,0.0,23958.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-06-17,2000398934016,163299581.0,0.0,23982.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-06-18,2000398934016,167810308.0,0.0,24006.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-06-19,2000398934016,94273669.0,0.0,24030.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-06-20,2000398934016,174681799.0,0.0,24054.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-06-21,2000398934016,1793650.0,0.0,24078.0,23.0,0.0,,,,,,,,,,,,,,,,,
2013-06-22,2000398934016,102914931.0,0.0,24102.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-06-23,2000398934016,236174524.0,0.0,24126.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-06-24,2000398934016,134627536.0,0.0,24150.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-06-25,2000398934016,229984209.0,0.0,24174.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-06-26,2000398934016,130970469.0,0.0,24198.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-06-27,2000398934016,42666504.0,0.0,24222.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-06-28,2000398934016,139456441.0,0.0,24246.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-06-29,2000398934016,7791945.0,0.0,24270.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-06-30,2000398934016,44951048.0,0.0,24294.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-07-01,2000398934016,193322580.0,0.0,24318.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-07-02,2000398934016,88988092.0,0.0,24342.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-07-03,2000398934016,111521294.0,0.0,24366.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-07-04,2000398934016,230288784.0,0.0,24390.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-07-05,2000398934016,134817188.0,0.0,24414.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-07-06,2000398934016,100077232.0,0.0,24438.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-07-07,2000398934016,204158100.0,0.0,24462.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-07-08,2000398934016,160053754.0,0.0,24486.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-09,2000398934016,242657775.0,0.0,24510.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-07-10,2000398934016,15136294.0,0.0,24534.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-07-11,2000398934016,29339449.0,0.0,24558.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-07-12,2000398934016,32427189.0,0.0,24582.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-13,2000398934016,42095463.0,0.0,24606.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-07-14,2000398934016,105642267.0,0.0,24630.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-07-15,2000398934016,229715289.0,0.0,24654.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-07-16,2000398934016,60979701.0,0.0,24678.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-07-17,2000398934016,160451229.0,0.0,24702.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-07-18,2000398934016,177169872.0,0.0,24726.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-07-19,2000398934016,117915679.0,0.0,24750.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-20,2000398934016,156688288.0,0.0,24774.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-21,2000398934016,6090196.0,0.0,24798.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-22,2000398934016,99913435.0,0.0,24822.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-23,2000398934016,203148134.0,0.0,24846.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-24,2000398934016,232779060.0,0.0,24870.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-25,2000398934016,23315367.0,0.0,24894.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-26,2000398934016,46334753.0,0.0,24918.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-27,2000398934016,151334100.0,0.0,24942.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-28,2000398934016,185326966.0,0.0,24966.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-29,2000398934016,18560665.0,0.0,24990.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-30,2000398934016,15690928.0,0.0,25014.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-31,2000398934016,8618691.0,0.0,25038.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-08-01,2000398934016,24085855.0,0.0,25062.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-08-02,2000398934016,23097756.0,0.0,25086.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-08-03,2000398934016,203094776.0,0.0,25110.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-08-04,2000398934016,43975550.0,0.0,25134.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-08-05,2000398934016,55414534.0,0.0,25158.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-08-06,2000398934016,88276020.0,0.0,25182.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-08-07,2000398934016,62477228.0,0.0,25206.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-08-08,2000398934016,2585740.0,0.0,25230.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-08-09,2000398934016,95436497.0,0.0,25254.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-08-10,2000398934016,67244607.0,0.0,25278.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-08-11,2000398934016,142038512.0,0.0,25302.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-08-12,2000398934016,164957879.0,0.0,25326.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-08-13,2000398934016,202026777.0,0.0,25350.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-08-14,2000398934016,238873126.0,0.0,25374.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-08-15,2000398934016,108684380.0,0.0,25398.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-08-16,2000398934016,123764309.0,0.0,25422.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-08-17,2000398934016,125048594.0,0.0,25446.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-08-18,2000398934016,122854980.0,0.0,25470.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-08-19,2000398934016,196209415.0,0.0,25494.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-10-15,2000398934016,243179890.0,0.0,26862.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-10-16,2000398934016,241378392.0,0.0,26886.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-10-17,2000398934016,17717949.0,0.0,26910.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-10-18,2000398934016,155825398.0,0.0,26934.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-10-19,2000398934016,127340901.0,0.0,26958.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-10-20,2000398934016,94076103.0,0.0,26982.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-10-21,2000398934016,58440493.0,0.0,27006.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-10-22,2000398934016,27079830.0,0.0,27030.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-10-23,2000398934016,16257812.0,0.0,27054.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-10-24,2000398934016,142853157.0,0.0,27078.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-10-25,2000398934016,36532824.0,0.0,27096.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-10-26,2000398934016,40735051.0,0.0,27120.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-10-27,2000398934016,44427345.0,0.0,27144.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-10-28,2000398934016,79919244.0,0.0,27168.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-10-29,2000398934016,166261944.0,0.0,27192.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-10-30,2000398934016,36084453.0,0.0,27216.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-10-31,2000398934016,30896997.0,0.0,27240.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-01,2000398934016,182243989.0,0.0,27264.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-02,2000398934016,132436085.0,0.0,27288.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-03,2000398934016,44294600.0,0.0,27312.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-04,2000398934016,70649330.0,0.0,27337.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-11-05,2000398934016,183999598.0,0.0,27361.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-06,2000398934016,97095498.0,0.0,27384.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-07,2000398934016,199759594.0,0.0,27408.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-08,2000398934016,53248223.0,0.0,27432.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-11-09,2000398934016,237660607.0,0.0,27456.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-11-10,2000398934016,110883059.0,0.0,27480.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-11-11,2000398934016,22687263.0,0.0,27504.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-11-12,2000398934016,138249232.0,0.0,27528.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-11-13,2000398934016,84780855.0,0.0,27552.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-11-14,2000398934016,9210815.0,0.0,27576.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-15,2000398934016,165522412.0,0.0,27600.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-16,2000398934016,90092506.0,0.0,27624.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-11-17,2000398934016,52886013.0,0.0,27648.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-18,2000398934016,2646272.0,0.0,27672.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-19,2000398934016,85562749.0,0.0,27696.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-20,2000398934016,231714819.0,0.0,27720.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-21,2000398934016,92331822.0,0.0,27741.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-22,2000398934016,160330524.0,0.0,27765.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-23,2000398934016,183552097.0,0.0,27789.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-11-24,2000398934016,138294422.0,0.0,27813.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-11-25,2000398934016,20932902.0,0.0,27837.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-11-26,2000398934016,173630244.0,0.0,27861.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-27,2000398934016,46206211.0,0.0,27885.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-28,2000398934016,154843272.0,0.0,27909.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-11-29,2000398934016,19964462.0,0.0,27933.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-11-30,2000398934016,159891233.0,0.0,27957.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-01,2000398934016,60169207.0,0.0,27981.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-02,2000398934016,158569188.0,0.0,28005.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-03,2000398934016,37671310.0,0.0,28029.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-04,2000398934016,153333464.0,0.0,28053.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-12-05,2000398934016,15668250.0,0.0,28077.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-12-06,2000398934016,77075294.0,0.0,28101.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-12-07,2000398934016,127852113.0,0.0,28125.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-12-08,2000398934016,43421807.0,0.0,28149.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-12-09,2000398934016,165899120.0,0.0,28173.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-12-10,2000398934016,215144110.0,0.0,28197.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-12-11,2000398934016,139734694.0,0.0,28221.0,15.0,0.0,,,,,,,,,,,,,,,,,
2013-12-12,2000398934016,189316899.0,0.0,28245.0,15.0,0.0,,,,,,,,,,,,,,,,,
2013-12-13,2000398934016,147945536.0,0.0,28269.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-12-14,2000398934016,68175013.0,0.0,28293.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-12-15,2000398934016,130094348.0,0.0,28317.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-12-16,2000398934016,53225762.0,0.0,28341.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-12-17,2000398934016,190810295.0,0.0,28365.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-12-18,2000398934016,86309858.0,0.0,28387.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-12-19,2000398934016,175553752.0,0.0,28411.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-12-20,2000398934016,34749866.0,0.0,28435.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-12-21,2000398934016,120810297.0,0.0,28459.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-12-22,2000398934016,27041310.0,0.0,28482.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-12-23,2000398934016,69514104.0,0.0,28507.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-12-24,2000398934016,113537145.0,0.0,28531.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-12-25,2000398934016,188196422.0,0.0,28554.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-12-26,2000398934016,82826106.0,0.0,28579.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-27,2000398934016,188361503.0,0.0,28602.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-28,2000398934016,112581179.0,0.0,28626.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-12-29,2000398934016,11247401.0,0.0,28650.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-12-30,2000398934016,109265290.0,0.0,28675.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-12-31,2000398934016,2545521.0,0.0,28699.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-01,2000398934016,159133786.0,0.0,28723.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-01-02,2000398934016,61398188.0,0.0,28747.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-03,2000398934016,211715361.0,0.0,28771.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-04,2000398934016,149905788.0,0.0,28795.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-05,2000398934016,210249052.0,0.0,28819.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-06,2000398934016,37056304.0,0.0,28843.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-07,2000398934016,224726504.0,0.0,28867.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-08,2000398934016,32383676.0,0.0,28891.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-09,2000398934016,217447621.0,0.0,28915.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-10,2000398934016,108979427.0,0.0,28939.0,17.0,0.0,,,,,,,,,,,,,,,,,
2014-01-11,2000398934016,72875712.0,0.0,28963.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-12,2000398934016,74868262.0,0.0,28987.0,20.0,0.0,,,,,,,,,,,,,,,,,
2014-01-13,2000398934016,76433417.0,0.0,29011.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-14,2000398934016,78883814.0,0.0,29035.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-15,2000398934016,174952882.0,0.0,29059.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-16,2000398934016,106071877.0,0.0,29083.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-17,2000398934016,109113905.0,0.0,29107.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-18,2000398934016,221760376.0,0.0,29131.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-19,2000398934016,172853215.0,0.0,29155.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-20,2000398934016,186225632.0,0.0,29179.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-21,2000398934016,189051879.0,0.0,29203.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-01-22,2000398934016,191590418.0,0.0,29227.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-01-23,2000398934016,194222006.0,0.0,29251.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-24,2000398934016,195271520.0,0.0,29275.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-25,2000398934016,197273399.0,0.0,29299.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-26,2000398934016,199852980.0,0.0,29324.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-27,2000398934016,203040824.0,0.0,29348.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-28,2000398934016,214061726.0,0.0,29372.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-29,2000398934016,215745844.0,0.0,29396.0,17.0,0.0,,,,,,,,,,,,,,,,,
2014-01-30,2000398934016,216883810.0,0.0,29420.0,17.0,0.0,,,,,,,,,,,,,,,,,
2014-01-31,2000398934016,218372169.0,0.0,29444.0,17.0,0.0,,,,,,,,,,,,,,,,,
2014-02-01,2000398934016,220460891.0,0.0,29468.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-02-02,2000398934016,220804827.0,0.0,29492.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-02-03,2000398934016,223018867.0,0.0,29516.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-02-04,2000398934016,224314601.0,0.0,29540.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-02-05,2000398934016,225050013.0,0.0,29564.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-02-06,2000398934016,227523299.0,0.0,29588.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-02-07,2000398934016,241514993.0,0.0,29613.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-02-08,2000398934016,21841761.0,0.0,29637.0,17.0,0.0,,,,,,,,,,,,,,,,,
2014-02-09,2000398934016,45267393.0,0.0,29661.0,17.0,0.0,,,,,,,,,,,,,,,,,
2014-02-10,2000398934016,65895902.0,0.0,29685.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-02-11,2000398934016,93214846.0,0.0,29709.0,17.0,0.0,,,,,,,,,,,,,,,,,
2014-02-12,2000398934016,119176075.0,0.0,29733.0,17.0,0.0,,,,,,,,,,,,,,,,,
2014-02-13,2000398934016,142330149.0,0.0,29757.0,17.0,0.0,,,,,,,,,,,,,,,,,
2014-02-14,2000398934016,164104641.0,0.0,29781.0,18.0,0.0,0.0,38.0,1035669647.0,0.0,38.0,0.0,0.0,0.0,1.0,2.0,18.0,164104641.0,0.0,0.0,156388349211827.0,787159622.0,162388018.0
