timestamp,capacity_bytes,smart_1_raw,smart_5_raw,smart_9_raw,smart_194_raw,smart_197_raw,smart_3_raw,smart_4_raw,smart_7_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_195_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2013-04-25,2000398934016,31019540.0,0.0,23842.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-04-26,2000398934016,187258114.0,0.0,23866.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-04-27,2000398934016,3657908.0,0.0,23890.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-04-28,2000398934016,42257964.0,0.0,23913.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-04-29,2000398934016,81444414.0,0.0,23938.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-04-30,2000398934016,240557729.0,0.0,23962.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-01,2000398934016,3745621.0,0.0,23986.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-02,2000398934016,225797134.0,0.0,24010.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-05-03,2000398934016,212030756.0,0.0,24034.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-04,2000398934016,127759771.0,0.0,24058.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-05-05,2000398934016,151469978.0,0.0,24082.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-05-06,2000398934016,167683657.0,0.0,24106.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-07,2000398934016,239621344.0,0.0,24130.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-05-08,2000398934016,163444827.0,0.0,24154.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-09,2000398934016,116597070.0,0.0,24178.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-10,2000398934016,40929438.0,0.0,24202.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-11,2000398934016,28503068.0,0.0,24226.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-12,2000398934016,22711371.0,0.0,24250.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-13,2000398934016,210597764.0,0.0,24274.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-14,2000398934016,152566285.0,0.0,24298.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-15,2000398934016,178158708.0,0.0,24322.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-16,2000398934016,151875529.0,0.0,24346.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-17,2000398934016,57281751.0,0.0,24370.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-05-18,2000398934016,216555263.0,0.0,24394.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-19,2000398934016,165397686.0,0.0,24418.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-20,2000398934016,164482511.0,0.0,24442.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-21,2000398934016,76348739.0,0.0,24466.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-22,2000398934016,233414362.0,0.0,24490.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-23,2000398934016,184283809.0,0.0,24514.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-05-24,2000398934016,160645610.0,0.0,24538.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-25,2000398934016,68620694.0,0.0,24562.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-26,2000398934016,23910738.0,0.0,24586.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-27,2000398934016,173737693.0,0.0,24610.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-28,2000398934016,86607768.0,0.0,24634.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-29,2000398934016,188366911.0,0.0,24658.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-05-30,2000398934016,112810725.0,0.0,24682.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-05-31,2000398934016,11956305.0,0.0,24706.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-06-01,2000398934016,219012896.0,0.0,24730.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-06-02,2000398934016,200888804.0,0.0,24754.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-06-03,2000398934016,142486855.0,0.0,24778.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-06-04,2000398934016,21375880.0,0.0,24802.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-06-05,2000398934016,69668194.0,0.0,24826.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-06-06,2000398934016,216681976.0,0.0,24850.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-06-07,2000398934016,33714754.0,0.0,24874.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-08,2000398934016,28429361.0,0.0,24898.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-09,2000398934016,140788530.0,0.0,24922.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-10,2000398934016,177459622.0,0.0,24946.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-11,2000398934016,117160716.0,0.0,24970.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-12,2000398934016,211538506.0,0.0,24994.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-06-13,2000398934016,103892778.0,0.0,25018.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-06-14,2000398934016,26558069.0,0.0,25042.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-06-15,2000398934016,13613253.0,0.0,25066.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-06-16,2000398934016,231932923.0,0.0,25090.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-06-17,2000398934016,88170430.0,0.0,25114.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-18,2000398934016,26599018.0,0.0,25138.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-19,2000398934016,159731125.0,0.0,25162.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-20,2000398934016,186271187.0,0.0,25186.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-21,2000398934016,207618111.0,0.0,25210.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-06-22,2000398934016,98295646.0,0.0,25234.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-23,2000398934016,61938841.0,0.0,25258.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-06-24,2000398934016,240314606.0,0.0,25282.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-06-25,2000398934016,18601534.0,0.0,25306.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-06-26,2000398934016,161512919.0,0.0,25330.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-06-27,2000398934016,33280888.0,0.0,25354.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-06-28,2000398934016,235533853.0,0.0,25378.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-06-29,2000398934016,16535401.0,0.0,25402.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-06-30,2000398934016,174684405.0,0.0,25426.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-01,2000398934016,192738847.0,0.0,25450.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-02,2000398934016,155648140.0,0.0,25474.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-03,2000398934016,168772849.0,0.0,25498.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-04,2000398934016,201756854.0,0.0,25522.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-05,2000398934016,116734271.0,0.0,25546.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-06,2000398934016,1072611.0,0.0,25570.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-07,2000398934016,184823025.0,0.0,25594.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-08,2000398934016,95097103.0,0.0,25618.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-09,2000398934016,15686238.0,0.0,25642.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-10,2000398934016,190187379.0,0.0,25666.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-11,2000398934016,4549090.0,0.0,25690.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-07-12,2000398934016,6872399.0,0.0,25714.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-13,2000398934016,147534057.0,0.0,25738.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-07-14,2000398934016,220117108.0,0.0,25762.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-15,2000398934016,56966061.0,0.0,25786.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-16,2000398934016,148528836.0,0.0,25810.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-07-17,2000398934016,22854920.0,0.0,25834.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-07-18,2000398934016,141602703.0,0.0,25858.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-19,2000398934016,219396482.0,0.0,25882.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-07-20,2000398934016,132185841.0,0.0,25906.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-07-21,2000398934016,207051508.0,0.0,25930.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-07-22,2000398934016,65844749.0,0.0,25954.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-07-23,2000398934016,208997591.0,0.0,25978.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-07-24,2000398934016,144452302.0,0.0,26002.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-07-25,2000398934016,206586173.0,0.0,26026.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-07-26,2000398934016,128039909.0,0.0,26050.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-07-27,2000398934016,218971146.0,0.0,26074.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-07-28,2000398934016,71355112.0,0.0,26098.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-07-29,2000398934016,133440794.0,0.0,26122.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-07-30,2000398934016,118310693.0,0.0,26146.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-07-31,2000398934016,109285013.0,0.0,26170.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-08-01,2000398934016,189499686.0,0.0,26194.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-08-02,2000398934016,51489929.0,0.0,26218.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-08-03,2000398934016,131613936.0,0.0,26242.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-08-04,2000398934016,191441253.0,0.0,26266.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-08-05,2000398934016,94725308.0,0.0,26290.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-08-06,2000398934016,102283928.0,0.0,26314.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-08-07,2000398934016,192109201.0,0.0,26338.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-08-08,2000398934016,128231507.0,0.0,26362.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-08-09,2000398934016,208709663.0,0.0,26386.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-08-10,2000398934016,74644601.0,0.0,26410.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-08-11,2000398934016,101554988.0,0.0,26434.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-08-12,2000398934016,168633180.0,0.0,26458.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-08-13,2000398934016,209198712.0,0.0,26482.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-08-14,2000398934016,201110940.0,0.0,26506.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-08-15,2000398934016,33208678.0,0.0,26530.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-08-16,2000398934016,108078902.0,0.0,26554.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-08-17,2000398934016,132373201.0,0.0,26578.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-08-18,2000398934016,117615615.0,0.0,26602.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-08-19,2000398934016,5221848.0,0.0,26626.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-10-15,2000398934016,147892967.0,0.0,27994.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-10-16,2000398934016,108598743.0,0.0,28018.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-10-17,2000398934016,85914393.0,0.0,28042.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-10-18,2000398934016,110996639.0,0.0,28066.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-10-19,2000398934016,126257679.0,0.0,28090.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-10-20,2000398934016,134174193.0,0.0,28114.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-10-21,2000398934016,84804530.0,0.0,28138.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-10-22,2000398934016,117718052.0,0.0,28162.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-10-23,2000398934016,48117173.0,0.0,28186.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-10-24,2000398934016,76254169.0,0.0,28210.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-10-25,2000398934016,241885803.0,0.0,28227.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-10-26,2000398934016,243707352.0,0.0,28251.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-10-27,2000398934016,6153777.0,0.0,28275.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-10-28,2000398934016,1227071.0,0.0,28300.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-10-29,2000398934016,109901739.0,0.0,28323.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-10-30,2000398934016,51970143.0,0.0,28347.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-10-31,2000398934016,53641569.0,0.0,28371.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-11-01,2000398934016,208902171.0,0.0,28395.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-11-02,2000398934016,160255485.0,0.0,28419.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-11-03,2000398934016,110718998.0,0.0,28444.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-11-04,2000398934016,187456051.0,0.0,28469.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-11-05,2000398934016,93956379.0,0.0,28492.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-11-06,2000398934016,8124751.0,0.0,28516.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-11-07,2000398934016,206687622.0,0.0,28540.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-11-08,2000398934016,56043955.0,0.0,28564.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-11-09,2000398934016,204954590.0,0.0,28588.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-11-10,2000398934016,156298155.0,0.0,28612.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-11-11,2000398934016,105289677.0,0.0,28636.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-11-12,2000398934016,23012493.0,0.0,28660.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-11-13,2000398934016,158064193.0,0.0,28684.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-11-14,2000398934016,98826286.0,0.0,28708.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-11-15,2000398934016,150557061.0,0.0,28732.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-11-16,2000398934016,105659309.0,0.0,28756.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-11-17,2000398934016,55368780.0,0.0,28780.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-11-18,2000398934016,15558257.0,0.0,28804.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-11-19,2000398934016,171406568.0,0.0,28828.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-11-20,2000398934016,87579531.0,0.0,28852.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-11-21,2000398934016,131954741.0,0.0,28872.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-22,2000398934016,31583917.0,0.0,28897.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-11-23,2000398934016,108380200.0,0.0,28920.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-11-24,2000398934016,78029988.0,0.0,28945.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-11-25,2000398934016,6895987.0,0.0,28968.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-11-26,2000398934016,114973269.0,0.0,28992.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-11-27,2000398934016,24526256.0,0.0,29016.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-11-28,2000398934016,176807294.0,0.0,29040.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-29,2000398934016,92269734.0,0.0,29064.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-11-30,2000398934016,78452643.0,0.0,29089.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-01,2000398934016,236118650.0,0.0,29113.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-12-02,2000398934016,30774390.0,0.0,29137.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-12-03,2000398934016,214750603.0,0.0,29161.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-04,2000398934016,53003178.0,0.0,29184.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-12-05,2000398934016,168828611.0,0.0,29209.0,15.0,0.0,,,,,,,,,,,,,,,,,
2013-12-06,2000398934016,62217855.0,0.0,29232.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-12-07,2000398934016,125854758.0,0.0,29256.0,15.0,0.0,,,,,,,,,,,,,,,,,
2013-12-08,2000398934016,54428912.0,0.0,29280.0,15.0,0.0,,,,,,,,,,,,,,,,,
2013-12-09,2000398934016,231163830.0,0.0,29305.0,15.0,0.0,,,,,,,,,,,,,,,,,
2013-12-10,2000398934016,27412223.0,0.0,29328.0,15.0,0.0,,,,,,,,,,,,,,,,,
2013-12-11,2000398934016,208444516.0,0.0,29353.0,14.0,0.0,,,,,,,,,,,,,,,,,
2013-12-12,2000398934016,50582361.0,0.0,29377.0,14.0,0.0,,,,,,,,,,,,,,,,,
2013-12-13,2000398934016,51777425.0,0.0,29400.0,14.0,0.0,,,,,,,,,,,,,,,,,
2013-12-14,2000398934016,101741200.0,0.0,29425.0,15.0,0.0,,,,,,,,,,,,,,,,,
2013-12-15,2000398934016,59552444.0,0.0,29448.0,15.0,0.0,,,,,,,,,,,,,,,,,
2013-12-16,2000398934016,1128370.0,0.0,29473.0,15.0,0.0,,,,,,,,,,,,,,,,,
2013-12-17,2000398934016,167894186.0,0.0,29497.0,15.0,0.0,,,,,,,,,,,,,,,,,
2013-12-18,2000398934016,105885894.0,0.0,29518.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-12-19,2000398934016,165921457.0,0.0,29542.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-12-20,2000398934016,91605634.0,0.0,29566.0,15.0,0.0,,,,,,,,,,,,,,,,,
2013-12-21,2000398934016,200578449.0,0.0,29590.0,15.0,0.0,,,,,,,,,,,,,,,,,
2013-12-22,2000398934016,41707201.0,0.0,29614.0,15.0,0.0,,,,,,,,,,,,,,,,,
2013-12-23,2000398934016,49493122.0,0.0,29638.0,15.0,0.0,,,,,,,,,,,,,,,,,
2013-12-24,2000398934016,144360379.0,0.0,29662.0,15.0,0.0,,,,,,,,,,,,,,,,,
2013-12-25,2000398934016,212834811.0,0.0,29686.0,16.0,0.0,,,,,,,,,,,,,,,,,
2013-12-26,2000398934016,165609716.0,0.0,29710.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-27,2000398934016,56079431.0,0.0,29734.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-12-28,2000398934016,175982958.0,0.0,29758.0,15.0,0.0,,,,,,,,,,,,,,,,,
2013-12-29,2000398934016,122681243.0,0.0,29782.0,15.0,0.0,,,,,,,,,,,,,,,,,
2013-12-30,2000398934016,118271912.0,0.0,29806.0,15.0,0.0,,,,,,,,,,,,,,,,,
2013-12-31,2000398934016,76752216.0,0.0,29830.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-01-01,2000398934016,36918512.0,0.0,29854.0,14.0,0.0,,,,,,,,,,,,,,,,,
2014-01-02,2000398934016,120157815.0,0.0,29878.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-01-03,2000398934016,73889686.0,0.0,29902.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-01-04,2000398934016,205123591.0,0.0,29926.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-01-05,2000398934016,150691023.0,0.0,29950.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-01-06,2000398934016,83670104.0,0.0,29974.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-01-07,2000398934016,41394592.0,0.0,29998.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-01-08,2000398934016,166335449.0,0.0,30022.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-01-09,2000398934016,106279624.0,0.0,30046.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-10,2000398934016,218028740.0,0.0,30070.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-11,2000398934016,169973322.0,0.0,30094.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-01-12,2000398934016,174677299.0,0.0,30118.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-13,2000398934016,177587814.0,0.0,30142.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-01-14,2000398934016,179628631.0,0.0,30166.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-01-15,2000398934016,182410440.0,0.0,30190.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-01-16,2000398934016,174837191.0,0.0,30214.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-01-17,2000398934016,177314673.0,0.0,30238.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-01-18,2000398934016,177782110.0,0.0,30262.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-01-19,2000398934016,178409362.0,0.0,30286.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-01-20,2000398934016,179746512.0,0.0,30310.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-01-21,2000398934016,182970725.0,0.0,30335.0,14.0,0.0,,,,,,,,,,,,,,,,,
2014-01-22,2000398934016,188284327.0,0.0,30358.0,14.0,0.0,,,,,,,,,,,,,,,,,
2014-01-23,2000398934016,188443143.0,0.0,30383.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-01-24,2000398934016,188721716.0,0.0,30407.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-01-25,2000398934016,190362102.0,0.0,30431.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-01-26,2000398934016,192645480.0,0.0,30455.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-01-27,2000398934016,193388897.0,0.0,30479.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-01-28,2000398934016,196148736.0,0.0,30503.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-01-29,2000398934016,199962909.0,0.0,30527.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-30,2000398934016,205550432.0,0.0,30551.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-01-31,2000398934016,207910876.0,0.0,30575.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-02-01,2000398934016,210264900.0,0.0,30599.0,14.0,0.0,,,,,,,,,,,,,,,,,
2014-02-02,2000398934016,210931275.0,0.0,30623.0,14.0,0.0,,,,,,,,,,,,,,,,,
2014-02-03,2000398934016,213867571.0,0.0,30647.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-02-04,2000398934016,217974303.0,0.0,30671.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-02-05,2000398934016,219375291.0,0.0,30696.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-02-06,2000398934016,221762105.0,0.0,30719.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-02-07,2000398934016,239481752.0,0.0,30744.0,15.0,0.0,,,,,,,,,,,,,,,,,
2014-02-08,2000398934016,23229009.0,0.0,30768.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-02-09,2000398934016,54560365.0,0.0,30792.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-02-10,2000398934016,82256177.0,0.0,30816.0,17.0,0.0,,,,,,,,,,,,,,,,,
2014-02-11,2000398934016,112381564.0,0.0,30840.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-02-12,2000398934016,146546598.0,0.0,30864.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-02-13,2000398934016,178452431.0,0.0,30888.0,16.0,0.0,,,,,,,,,,,,,,,,,
2014-02-14,2000398934016,209587596.0,0.0,30912.0,17.0,0.0,0.0,42.0,1072230574.0,0.0,42.0,0.0,0.0,0.0,65537.0,8.0,17.0,209587596.0,0.0,0.0,274255136717103.0,1936368029.0,1995885476.0
