timestamp,capacity_bytes,smart_1_raw,smart_5_raw,smart_9_raw,smart_194_raw,smart_197_raw,smart_3_raw,smart_4_raw,smart_7_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_195_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2013-04-29,2000398934016,165146043.0,0.0,23432.0,23.0,0.0,,,,,,,,,,,,,,,,,
2013-04-30,2000398934016,63560196.0,0.0,23456.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-05-01,2000398934016,41992873.0,0.0,23480.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-05-02,2000398934016,4433940.0,0.0,23504.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-05-03,2000398934016,76163062.0,0.0,23528.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-05-04,2000398934016,84769005.0,0.0,23552.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-05-05,2000398934016,26798820.0,0.0,23576.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-05-06,2000398934016,30612470.0,0.0,23600.0,23.0,0.0,,,,,,,,,,,,,,,,,
2013-05-07,2000398934016,16365084.0,0.0,23624.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-05-08,2000398934016,221653270.0,0.0,23648.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-09,2000398934016,124695042.0,0.0,23672.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-05-10,2000398934016,187768786.0,0.0,23696.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-05-11,2000398934016,101237556.0,0.0,23720.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-05-12,2000398934016,56854339.0,0.0,23744.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-05-13,2000398934016,24501167.0,0.0,23768.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-14,2000398934016,111962775.0,0.0,23792.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-05-15,2000398934016,50805811.0,0.0,23816.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-05-16,2000398934016,201266680.0,0.0,23840.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-05-17,2000398934016,93670520.0,0.0,23864.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-18,2000398934016,198624769.0,0.0,23888.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-19,2000398934016,64138770.0,0.0,23912.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-20,2000398934016,220349073.0,0.0,23936.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-21,2000398934016,111415142.0,0.0,23960.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-22,2000398934016,173141844.0,0.0,23984.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-23,2000398934016,81092317.0,0.0,24008.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-05-24,2000398934016,209068783.0,0.0,24032.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-25,2000398934016,39325851.0,0.0,24056.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-05-26,2000398934016,187675627.0,0.0,24080.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-27,2000398934016,93739671.0,0.0,24104.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-28,2000398934016,201087288.0,0.0,24128.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-29,2000398934016,37040449.0,0.0,24152.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-30,2000398934016,74179231.0,0.0,24176.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-05-31,2000398934016,167019960.0,0.0,24200.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-01,2000398934016,29580406.0,0.0,24224.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-02,2000398934016,207110707.0,0.0,24248.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-03,2000398934016,121456385.0,0.0,24272.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-04,2000398934016,204275827.0,0.0,24296.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-06-05,2000398934016,33635488.0,0.0,24320.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-06-06,2000398934016,85493128.0,0.0,24344.0,26.0,0.0,,,,,,,,,,,,,,,,,
2013-06-07,2000398934016,104240487.0,0.0,24368.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-06-08,2000398934016,27841001.0,0.0,24392.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-06-09,2000398934016,226169229.0,0.0,24416.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-06-10,2000398934016,116961650.0,0.0,24440.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-06-11,2000398934016,37882533.0,0.0,24464.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-06-12,2000398934016,132381984.0,0.0,24488.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-13,2000398934016,15785656.0,0.0,24512.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-14,2000398934016,156785404.0,0.0,24536.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-15,2000398934016,236985808.0,0.0,24560.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-16,2000398934016,170701068.0,0.0,24584.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-17,2000398934016,163573361.0,0.0,24608.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-06-18,2000398934016,26280608.0,0.0,24632.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-06-19,2000398934016,91356021.0,0.0,24656.0,23.0,0.0,,,,,,,,,,,,,,,,,
2013-06-20,2000398934016,214780143.0,0.0,24680.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-06-21,2000398934016,123676918.0,0.0,24704.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-06-22,2000398934016,54431861.0,0.0,24728.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-06-23,2000398934016,162447943.0,0.0,24752.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-24,2000398934016,73036061.0,0.0,24776.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-25,2000398934016,923755.0,0.0,24800.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-26,2000398934016,55070336.0,0.0,24824.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-27,2000398934016,108897866.0,0.0,24848.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-28,2000398934016,103496944.0,0.0,24872.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-29,2000398934016,236161831.0,0.0,24896.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-30,2000398934016,176104668.0,0.0,24920.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-01,2000398934016,73611921.0,0.0,24944.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-02,2000398934016,110818960.0,0.0,24968.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-03,2000398934016,143235653.0,0.0,24992.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-04,2000398934016,244030129.0,0.0,25016.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-05,2000398934016,176290844.0,0.0,25040.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-06,2000398934016,43201156.0,0.0,25064.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-07,2000398934016,241841376.0,0.0,25088.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-08,2000398934016,73008943.0,0.0,25112.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-09,2000398934016,101930791.0,0.0,25136.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-10,2000398934016,143961945.0,0.0,25160.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-11,2000398934016,107753997.0,0.0,25184.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-12,2000398934016,90589928.0,0.0,25208.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-13,2000398934016,126108812.0,0.0,25232.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-14,2000398934016,15366464.0,0.0,25256.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-15,2000398934016,51562792.0,0.0,25280.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-16,2000398934016,141085144.0,0.0,25304.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-17,2000398934016,138454032.0,0.0,25328.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-18,2000398934016,87995595.0,0.0,25352.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-07-19,2000398934016,142575808.0,0.0,25376.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-07-20,2000398934016,116401409.0,0.0,25400.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-07-21,2000398934016,221906325.0,0.0,25424.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-07-22,2000398934016,55912409.0,0.0,25448.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-07-23,2000398934016,117465056.0,0.0,25472.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-07-24,2000398934016,131862700.0,0.0,25496.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-07-25,2000398934016,12982590.0,0.0,25520.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-07-26,2000398934016,215907884.0,0.0,25544.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-07-27,2000398934016,219515152.0,0.0,25568.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-07-28,2000398934016,214787787.0,0.0,25592.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-07-29,2000398934016,206864846.0,0.0,25616.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-07-30,2000398934016,27088938.0,0.0,25640.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-07-31,2000398934016,16267551.0,0.0,25664.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-08-01,2000398934016,233723650.0,0.0,25688.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-08-02,2000398934016,162449374.0,0.0,25712.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-08-03,2000398934016,4141577.0,0.0,25736.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-08-04,2000398934016,32249880.0,0.0,25760.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-08-05,2000398934016,574583.0,0.0,25784.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-08-06,2000398934016,157385979.0,0.0,25808.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-08-07,2000398934016,104164074.0,0.0,25832.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-08-08,2000398934016,88355316.0,0.0,25856.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-08-09,2000398934016,161205111.0,0.0,25880.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-08-10,2000398934016,174560455.0,0.0,25904.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-08-11,2000398934016,171756471.0,0.0,25928.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-08-12,2000398934016,160084266.0,0.0,25952.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-08-13,2000398934016,119985134.0,0.0,25976.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-08-14,2000398934016,142362238.0,0.0,26000.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-08-15,2000398934016,182126681.0,0.0,26024.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-08-16,2000398934016,134576887.0,0.0,26048.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-08-17,2000398934016,60083947.0,0.0,26072.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-08-18,2000398934016,7003679.0,0.0,26096.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-08-19,2000398934016,78564171.0,0.0,26120.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-10-15,2000398934016,110396713.0,0.0,27488.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-16,2000398934016,63026337.0,0.0,27512.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-17,2000398934016,68391725.0,0.0,27536.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-18,2000398934016,174650808.0,0.0,27560.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-19,2000398934016,132916341.0,0.0,27584.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-20,2000398934016,79563216.0,0.0,27608.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-21,2000398934016,83784295.0,0.0,27632.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-22,2000398934016,196428369.0,0.0,27656.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-23,2000398934016,109659244.0,0.0,27680.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-24,2000398934016,15894397.0,0.0,27704.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-25,2000398934016,180825206.0,0.0,27721.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-10-26,2000398934016,183611634.0,0.0,27745.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-10-27,2000398934016,191591272.0,0.0,27769.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-10-28,2000398934016,225947314.0,0.0,27793.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-29,2000398934016,226050129.0,0.0,27817.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-30,2000398934016,66224548.0,0.0,27841.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-31,2000398934016,223462287.0,0.0,27865.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-01,2000398934016,227813931.0,0.0,27890.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-02,2000398934016,69261032.0,0.0,27914.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-03,2000398934016,172751390.0,0.0,27938.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-04,2000398934016,149506453.0,0.0,27963.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-05,2000398934016,1124800.0,0.0,27987.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-06,2000398934016,154040091.0,0.0,28010.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-07,2000398934016,201852591.0,0.0,28034.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-08,2000398934016,18553194.0,0.0,28058.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-11-09,2000398934016,55081160.0,0.0,28082.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-10,2000398934016,216244631.0,0.0,28106.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-11-11,2000398934016,47254551.0,0.0,28130.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-11-12,2000398934016,89700015.0,0.0,28154.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-13,2000398934016,192183999.0,0.0,28178.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-11-14,2000398934016,150650507.0,0.0,28202.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-15,2000398934016,242663222.0,0.0,28226.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-16,2000398934016,119731887.0,0.0,28250.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-17,2000398934016,24808673.0,0.0,28274.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-18,2000398934016,159556261.0,0.0,28298.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-11-19,2000398934016,88313393.0,0.0,28322.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-20,2000398934016,145361996.0,0.0,28346.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-21,2000398934016,163398641.0,0.0,28366.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-22,2000398934016,227064281.0,0.0,28391.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-23,2000398934016,48947321.0,0.0,28414.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-11-24,2000398934016,153831849.0,0.0,28438.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-25,2000398934016,233965871.0,0.0,28462.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-11-26,2000398934016,70728496.0,0.0,28486.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-27,2000398934016,221972398.0,0.0,28510.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-28,2000398934016,4401215.0,0.0,28534.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-11-29,2000398934016,132656071.0,0.0,28558.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-11-30,2000398934016,238974777.0,0.0,28582.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-12-01,2000398934016,2033143.0,0.0,28607.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-12-02,2000398934016,120134063.0,0.0,28631.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-12-03,2000398934016,192472348.0,0.0,28655.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-12-04,2000398934016,8037508.0,0.0,28678.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-05,2000398934016,228218200.0,0.0,28702.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-06,2000398934016,94240644.0,0.0,28727.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-07,2000398934016,125527421.0,0.0,28750.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-08,2000398934016,219781827.0,0.0,28774.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-09,2000398934016,43648053.0,0.0,28799.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-10,2000398934016,90962519.0,0.0,28823.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-11,2000398934016,239881970.0,0.0,28846.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-12,2000398934016,101885467.0,0.0,28871.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-12-13,2000398934016,104865519.0,0.0,28894.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-14,2000398934016,140161684.0,0.0,28919.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-15,2000398934016,213019353.0,0.0,28942.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-16,2000398934016,92246316.0,0.0,28966.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-17,2000398934016,150832358.0,0.0,28990.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-18,2000398934016,23431832.0,0.0,29012.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-19,2000398934016,158017924.0,0.0,29036.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-20,2000398934016,13001434.0,0.0,29060.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-21,2000398934016,80322038.0,0.0,29084.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-22,2000398934016,151893095.0,0.0,29108.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-23,2000398934016,22108790.0,0.0,29132.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-24,2000398934016,88393578.0,0.0,29156.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-25,2000398934016,159322501.0,0.0,29180.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-26,2000398934016,214391805.0,0.0,29204.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-12-27,2000398934016,35242188.0,0.0,29228.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-12-28,2000398934016,212330993.0,0.0,29252.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-29,2000398934016,131262541.0,0.0,29276.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-30,2000398934016,211868389.0,0.0,29300.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-31,2000398934016,100822546.0,0.0,29324.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-01,2000398934016,136588867.0,0.0,29348.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-02,2000398934016,67024407.0,0.0,29372.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-03,2000398934016,150990079.0,0.0,29396.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-04,2000398934016,30493609.0,0.0,29420.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-05,2000398934016,154819508.0,0.0,29444.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-06,2000398934016,24352739.0,0.0,29468.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-07,2000398934016,209069940.0,0.0,29492.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-08,2000398934016,215366360.0,0.0,29516.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-09,2000398934016,57326242.0,0.0,29540.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-10,2000398934016,209459711.0,0.0,29564.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-11,2000398934016,191041601.0,0.0,29588.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-12,2000398934016,197031428.0,0.0,29612.0,21.0,0.0,,,,,,,,,,,,,,,,,
2014-01-13,2000398934016,201606803.0,0.0,29636.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-14,2000398934016,207543801.0,0.0,29660.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-15,2000398934016,210800931.0,0.0,29684.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-16,2000398934016,161768937.0,0.0,29708.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-17,2000398934016,167814712.0,0.0,29732.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-18,2000398934016,172839634.0,0.0,29756.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-19,2000398934016,175444944.0,0.0,29780.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-20,2000398934016,180664520.0,0.0,29804.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-21,2000398934016,184135302.0,0.0,29828.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-22,2000398934016,184891615.0,0.0,29852.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-23,2000398934016,190171537.0,0.0,29876.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-24,2000398934016,192320620.0,0.0,29900.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-25,2000398934016,198121969.0,0.0,29924.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-26,2000398934016,202344898.0,0.0,29949.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-27,2000398934016,206956059.0,0.0,29973.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-28,2000398934016,210587958.0,0.0,29997.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-29,2000398934016,215462246.0,0.0,30021.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-30,2000398934016,219222993.0,0.0,30045.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-31,2000398934016,224309697.0,0.0,30069.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-02-01,2000398934016,225921443.0,0.0,30093.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-02-02,2000398934016,228104047.0,0.0,30117.0,17.0,0.0,,,,,,,,,,,,,,,,,
2014-02-03,2000398934016,230090974.0,0.0,30141.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-02-04,2000398934016,234718562.0,0.0,30165.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-02-05,2000398934016,237619188.0,0.0,30189.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-02-06,2000398934016,242569585.0,0.0,30213.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-02-07,2000398934016,18378484.0,0.0,30237.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-02-08,2000398934016,50664003.0,0.0,30261.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-02-09,2000398934016,82554068.0,0.0,30285.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-02-10,2000398934016,111078458.0,0.0,30309.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-02-11,2000398934016,141642287.0,0.0,30334.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-02-12,2000398934016,170543205.0,0.0,30358.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-02-13,2000398934016,201506363.0,0.0,30382.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-02-14,2000398934016,233066354.0,0.0,30406.0,20.0,0.0,0.0,40.0,1045969729.0,0.0,40.0,0.0,0.0,0.0,9.0,1.0,20.0,233066354.0,0.0,4.0,172790829315886.0,409878420.0,3700106278.0
