timestamp,capacity_bytes,smart_1_raw,smart_5_raw,smart_9_raw,smart_194_raw,smart_197_raw,smart_3_raw,smart_4_raw,smart_7_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_195_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2013-06-03,2000398934016,52891217.0,0.0,24777.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-04,2000398934016,151790801.0,0.0,24801.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-05,2000398934016,183195292.0,0.0,24825.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-06,2000398934016,104517597.0,0.0,24849.0,26.0,0.0,,,,,,,,,,,,,,,,,
2013-06-07,2000398934016,156099715.0,0.0,24873.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-06-08,2000398934016,148913516.0,0.0,24897.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-06-09,2000398934016,10228482.0,0.0,24921.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-06-10,2000398934016,48400116.0,0.0,24945.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-06-11,2000398934016,232582478.0,0.0,24969.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-06-12,2000398934016,110971003.0,0.0,24993.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-06-13,2000398934016,189387831.0,0.0,25017.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-14,2000398934016,123365286.0,0.0,25041.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-15,2000398934016,60123643.0,0.0,25065.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-16,2000398934016,16156706.0,0.0,25089.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-17,2000398934016,98784801.0,0.0,25113.0,25.0,0.0,,,,,,,,,,,,,,,,,
2013-06-18,2000398934016,43352184.0,0.0,25137.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-06-19,2000398934016,160704732.0,0.0,25161.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-06-20,2000398934016,221631570.0,0.0,25185.0,25.0,0.0,,,,,,,,,,,,,,,,,
2013-06-21,2000398934016,209857067.0,0.0,25209.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-06-22,2000398934016,129047020.0,0.0,25233.0,24.0,0.0,,,,,,,,,,,,,,,,,
2013-06-23,2000398934016,64565317.0,0.0,25257.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-24,2000398934016,230372589.0,0.0,25281.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-25,2000398934016,19718279.0,0.0,25305.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-26,2000398934016,113622565.0,0.0,25329.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-27,2000398934016,211864542.0,0.0,25353.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-28,2000398934016,150934560.0,0.0,25377.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-29,2000398934016,155586189.0,0.0,25401.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-06-30,2000398934016,80790736.0,0.0,25425.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-01,2000398934016,79599151.0,0.0,25449.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-02,2000398934016,232855193.0,0.0,25473.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-03,2000398934016,31915514.0,0.0,25497.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-04,2000398934016,42801642.0,0.0,25521.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-05,2000398934016,141155043.0,0.0,25545.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-06,2000398934016,2263760.0,0.0,25569.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-07,2000398934016,197962255.0,0.0,25593.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-08,2000398934016,89247175.0,0.0,25617.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-09,2000398934016,235535208.0,0.0,25641.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-10,2000398934016,108302221.0,0.0,25665.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-11,2000398934016,154167202.0,0.0,25689.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-12,2000398934016,144804041.0,0.0,25713.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-13,2000398934016,51589304.0,0.0,25737.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-14,2000398934016,76712979.0,0.0,25761.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-15,2000398934016,133013291.0,0.0,25785.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-16,2000398934016,231269943.0,0.0,25809.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-17,2000398934016,87591320.0,0.0,25833.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-18,2000398934016,156575248.0,0.0,25857.0,23.0,0.0,,,,,,,,,,,,,,,,,
2013-07-19,2000398934016,10179565.0,0.0,25881.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-20,2000398934016,135832128.0,0.0,25905.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-21,2000398934016,168212623.0,0.0,25929.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-22,2000398934016,6278426.0,0.0,25953.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-07-23,2000398934016,151743218.0,0.0,25977.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-07-24,2000398934016,32644837.0,0.0,26001.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-07-25,2000398934016,107458549.0,0.0,26025.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-07-26,2000398934016,210667341.0,0.0,26049.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-07-27,2000398934016,34782288.0,0.0,26073.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-07-28,2000398934016,143698049.0,0.0,26097.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-07-29,2000398934016,152325387.0,0.0,26121.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-07-30,2000398934016,130113383.0,0.0,26145.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-07-31,2000398934016,79791283.0,0.0,26169.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-08-01,2000398934016,139553402.0,0.0,26193.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-08-02,2000398934016,220035895.0,0.0,26217.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-08-03,2000398934016,33729974.0,0.0,26241.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-08-04,2000398934016,78179084.0,0.0,26265.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-08-05,2000398934016,205716263.0,0.0,26289.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-08-06,2000398934016,190773445.0,0.0,26313.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-08-07,2000398934016,23139336.0,0.0,26337.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-08-08,2000398934016,208552264.0,0.0,26361.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-08-09,2000398934016,12889425.0,0.0,26385.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-08-10,2000398934016,98915756.0,0.0,26409.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-08-11,2000398934016,144274370.0,0.0,26433.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-08-12,2000398934016,184216662.0,0.0,26457.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-08-13,2000398934016,175872031.0,0.0,26481.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-08-14,2000398934016,152797776.0,0.0,26505.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-08-15,2000398934016,8281825.0,0.0,26529.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-08-16,2000398934016,26361401.0,0.0,26553.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-08-17,2000398934016,30618431.0,0.0,26577.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-08-18,2000398934016,232783990.0,0.0,26601.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-08-19,2000398934016,111442509.0,0.0,26625.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-10-15,2000398934016,186994484.0,0.0,27993.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-16,2000398934016,167458714.0,0.0,28017.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-17,2000398934016,100696061.0,0.0,28041.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-18,2000398934016,112589272.0,0.0,28065.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-19,2000398934016,120157014.0,0.0,28089.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-20,2000398934016,147294820.0,0.0,28113.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-10-21,2000398934016,46909609.0,0.0,28137.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-22,2000398934016,63791643.0,0.0,28161.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-10-23,2000398934016,223000621.0,0.0,28185.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-24,2000398934016,237343857.0,0.0,28209.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-25,2000398934016,163795133.0,0.0,28226.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-26,2000398934016,165989319.0,0.0,28250.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-27,2000398934016,173083854.0,0.0,28274.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-28,2000398934016,159980636.0,0.0,28299.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-29,2000398934016,8807130.0,0.0,28322.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-30,2000398934016,184155530.0,0.0,28346.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-10-31,2000398934016,168734381.0,0.0,28370.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-01,2000398934016,97065934.0,0.0,28395.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-02,2000398934016,18290807.0,0.0,28419.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-03,2000398934016,166267875.0,0.0,28443.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-04,2000398934016,218644913.0,0.0,28468.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-05,2000398934016,135613305.0,0.0,28492.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-06,2000398934016,240608787.0,0.0,28515.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-07,2000398934016,177663292.0,0.0,28539.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-08,2000398934016,32207901.0,0.0,28563.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-11-09,2000398934016,134764377.0,0.0,28587.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-11-10,2000398934016,57336266.0,0.0,28611.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-11-11,2000398934016,229030032.0,0.0,28635.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-12,2000398934016,144167093.0,0.0,28659.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-11-13,2000398934016,13581386.0,0.0,28683.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-14,2000398934016,154394409.0,0.0,28707.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-15,2000398934016,189487222.0,0.0,28731.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-16,2000398934016,118790976.0,0.0,28755.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-17,2000398934016,40358434.0,0.0,28779.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-18,2000398934016,228922882.0,0.0,28803.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-19,2000398934016,138938960.0,0.0,28827.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-20,2000398934016,2495705.0,0.0,28851.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-21,2000398934016,32399604.0,0.0,28871.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-22,2000398934016,151229204.0,0.0,28896.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-23,2000398934016,232616432.0,0.0,28920.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-11-24,2000398934016,147122951.0,0.0,28944.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-11-25,2000398934016,85843650.0,0.0,28968.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-11-26,2000398934016,136812499.0,0.0,28991.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-27,2000398934016,19313347.0,0.0,29015.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-28,2000398934016,177321547.0,0.0,29040.0,22.0,0.0,,,,,,,,,,,,,,,,,
2013-11-29,2000398934016,78349367.0,0.0,29064.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-11-30,2000398934016,19607071.0,0.0,29088.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-12-01,2000398934016,166423064.0,0.0,29112.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-12-02,2000398934016,187518032.0,0.0,29136.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-12-03,2000398934016,137558686.0,0.0,29160.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-12-04,2000398934016,194961384.0,0.0,29184.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-05,2000398934016,17793149.0,0.0,29207.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-06,2000398934016,161833930.0,0.0,29232.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-07,2000398934016,193826338.0,0.0,29255.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-08,2000398934016,105340863.0,0.0,29279.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-09,2000398934016,14464283.0,0.0,29304.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-10,2000398934016,53727089.0,0.0,29328.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-11,2000398934016,214142380.0,0.0,29352.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-12,2000398934016,28975514.0,0.0,29376.0,17.0,0.0,,,,,,,,,,,,,,,,,
2013-12-13,2000398934016,30457808.0,0.0,29400.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-14,2000398934016,66425063.0,0.0,29424.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-15,2000398934016,13716928.0,0.0,29448.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-16,2000398934016,192480861.0,0.0,29472.0,18.0,0.0,,,,,,,,,,,,,,,,,
2013-12-17,2000398934016,111481674.0,0.0,29496.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-18,2000398934016,48381330.0,0.0,29517.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-19,2000398934016,101977528.0,0.0,29541.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-12-20,2000398934016,13483883.0,0.0,29565.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-21,2000398934016,110150011.0,0.0,29589.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-22,2000398934016,206045744.0,0.0,29613.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-23,2000398934016,175954853.0,0.0,29637.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-24,2000398934016,27547088.0,0.0,29661.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-25,2000398934016,88535474.0,0.0,29685.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-26,2000398934016,36211674.0,0.0,29709.0,21.0,0.0,,,,,,,,,,,,,,,,,
2013-12-27,2000398934016,165038016.0,0.0,29733.0,20.0,0.0,,,,,,,,,,,,,,,,,
2013-12-28,2000398934016,33541099.0,0.0,29757.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-29,2000398934016,1808113.0,0.0,29781.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-30,2000398934016,202359574.0,0.0,29805.0,19.0,0.0,,,,,,,,,,,,,,,,,
2013-12-31,2000398934016,177235163.0,0.0,29829.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-01,2000398934016,103249933.0,0.0,29853.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-02,2000398934016,180182977.0,0.0,29877.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-03,2000398934016,121376630.0,0.0,29901.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-04,2000398934016,243059599.0,0.0,29925.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-05,2000398934016,179258528.0,0.0,29949.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-06,2000398934016,104502502.0,0.0,29973.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-07,2000398934016,69121168.0,0.0,29997.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-08,2000398934016,176211240.0,0.0,30021.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-09,2000398934016,117397424.0,0.0,30045.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-10,2000398934016,217147586.0,0.0,30069.0,20.0,0.0,,,,,,,,,,,,,,,,,
2014-01-11,2000398934016,176203766.0,0.0,30093.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-12,2000398934016,181932807.0,0.0,30117.0,20.0,0.0,,,,,,,,,,,,,,,,,
2014-01-13,2000398934016,184905411.0,0.0,30141.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-14,2000398934016,187144407.0,0.0,30165.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-15,2000398934016,190336133.0,0.0,30189.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-16,2000398934016,174536277.0,0.0,30213.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-17,2000398934016,179032155.0,0.0,30237.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-18,2000398934016,180218447.0,0.0,30261.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-19,2000398934016,181111437.0,0.0,30285.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-20,2000398934016,182785485.0,0.0,30310.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-21,2000398934016,186418390.0,0.0,30334.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-22,2000398934016,192269210.0,0.0,30358.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-23,2000398934016,192957613.0,0.0,30382.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-24,2000398934016,193888203.0,0.0,30406.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-25,2000398934016,196039510.0,0.0,30430.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-26,2000398934016,198535871.0,0.0,30454.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-27,2000398934016,199594120.0,0.0,30478.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-28,2000398934016,202850006.0,0.0,30502.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-01-29,2000398934016,207224329.0,0.0,30526.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-01-30,2000398934016,213362706.0,0.0,30550.0,20.0,0.0,,,,,,,,,,,,,,,,,
2014-01-31,2000398934016,216475344.0,0.0,30574.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-02-01,2000398934016,219089739.0,0.0,30598.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-02-02,2000398934016,220162212.0,0.0,30622.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-02-03,2000398934016,223535125.0,0.0,30646.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-02-04,2000398934016,228267489.0,0.0,30670.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-02-05,2000398934016,230241581.0,0.0,30694.0,18.0,0.0,,,,,,,,,,,,,,,,,
2014-02-06,2000398934016,233211261.0,0.0,30719.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-02-07,2000398934016,7118188.0,0.0,30743.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-02-08,2000398934016,35309557.0,0.0,30767.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-02-09,2000398934016,67033479.0,0.0,30791.0,20.0,0.0,,,,,,,,,,,,,,,,,
2014-02-10,2000398934016,95272521.0,0.0,30815.0,20.0,0.0,,,,,,,,,,,,,,,,,
2014-02-11,2000398934016,125966158.0,0.0,30839.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-02-12,2000398934016,160596838.0,0.0,30863.0,19.0,0.0,,,,,,,,,,,,,,,,,
2014-02-13,2000398934016,193171311.0,0.0,30887.0,20.0,0.0,,,,,,,,,,,,,,,,,
2014-02-14,2000398934016,224438338.0,0.0,30910.0,20.0,0.0,0.0,42.0,1078902418.0,0.0,42.0,0.0,0.0,0.0,17.0,2.0,20.0,224438338.0,0.0,2.0,210178519628076.0,3215839379.0,1947339982.0
