,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-21,41.9995,0.8417,100.0,445.0,549.78,1343.29,1121.47,3.91,5.71,138.89,2211.98,8314.06,1.02,41.95,131.19,2388.04,8089.35,9.3643,0.02,331,2212,100.0,10.47,6.3768
2020-01-22,10.0017,0.25,100.0,489.05,604.39,1495.82,1299.96,10.52,15.49,394.81,2318.88,8785.13,1.26,45.12,371.38,2388.06,8131.32,8.6241,0.03,370,2319,100.0,28.63,17.2185
2020-01-23,25.0076,0.6212,60.0,462.54,536.19,1254.87,1043.88,7.05,9.02,175.83,1915.43,8013.91,0.94,36.73,164.69,2028.26,7872.23,10.8615,0.02,306,1915,84.93,14.14,8.6425
2020-01-24,0.0018,0.0,100.0,518.67,642.84,1585.79,1402.08,14.62,21.61,554.62,2388.05,9059.43,1.3,47.54,522.46,2388.05,8142.02,8.4336,0.03,391,2388,100.0,38.9,23.3405
2020-01-25,9.9984,0.2508,100.0,489.05,604.45,1494.59,1300.24,10.52,15.49,394.53,2318.89,8781.15,1.26,45.16,371.66,2388.09,8137.65,8.6391,0.03,370,2319,100.0,28.63,17.1692
2020-01-26,20.006,0.7016,100.0,491.19,606.79,1484.47,1254.72,9.35,13.66,335.04,2323.95,8727.44,1.08,44.34,314.97,2388.15,8069.6,9.2048,0.02,362,2324,100.0,24.34,14.702
2020-01-27,42.0077,0.84,100.0,445.0,549.87,1350.67,1116.82,3.91,5.72,139.23,2211.95,8327.51,1.02,42.07,131.05,2388.08,8085.19,9.3567,0.02,331,2212,100.0,10.67,6.2689
2020-01-28,0.0013,0.0,100.0,518.67,642.51,1585.78,1400.26,14.62,21.61,554.4,2388.03,9054.92,1.3,47.24,522.16,2388.03,8140.4,8.417,0.03,392,2388,100.0,38.97,23.3179
2020-01-29,19.9997,0.7,100.0,491.19,606.79,1493.31,1246.38,9.35,13.65,334.53,2323.92,8729.93,1.08,44.16,315.57,2388.08,8063.36,9.2099,0.02,365,2324,100.0,24.45,14.7104
2020-01-30,35.0048,0.8417,100.0,449.44,555.58,1369.1,1118.89,5.48,8.0,194.81,2223.07,8342.38,1.02,42.09,183.33,2388.13,8073.66,9.3079,0.02,333,2223,100.0,14.87,9.027
2020-01-31,24.9996,0.62,60.0,462.54,536.5,1255.38,1048.14,7.05,9.03,176.04,1915.42,8006.31,0.94,36.65,164.95,2028.26,7874.31,10.8956,0.02,308,1915,84.93,14.14,8.5584
2020-02-01,10.0075,0.2501,100.0,489.05,604.81,1510.79,1302.88,10.52,15.49,394.89,2318.91,8776.03,1.26,45.35,372.52,2388.09,8132.96,8.6,0.03,368,2319,100.0,28.68,17.1186
2020-02-02,25.0,0.6205,60.0,462.54,536.76,1256.89,1048.06,7.05,9.02,175.74,1915.37,8018.42,0.94,36.6,164.76,2028.27,7872.91,10.8739,0.02,306,1915,84.93,14.43,8.5988
2020-02-03,0.0028,0.0,100.0,518.67,642.4,1589.55,1401.78,14.62,21.61,554.13,2388.1,9067.19,1.3,47.36,521.79,2388.06,8141.0,8.4075,0.03,393,2388,100.0,38.84,23.3844
2020-02-04,42.0009,0.8412,100.0,445.0,549.31,1347.85,1122.64,3.91,5.72,138.41,2211.89,8324.29,1.02,42.03,130.46,2388.03,8088.14,9.3481,0.02,331,2212,100.0,10.57,6.3609
2020-02-05,35.0066,0.84,100.0,449.44,555.26,1365.13,1128.59,5.48,8.0,194.79,2223.02,8351.84,1.02,41.91,183.21,2388.14,8069.64,9.2961,0.02,334,2223,100.0,15.12,8.9318
2020-02-06,0.0026,0.0013,100.0,518.67,642.42,1583.96,1402.63,14.62,21.61,554.18,2388.07,9069.93,1.3,47.36,521.68,2388.08,8140.64,8.3758,0.03,395,2388,100.0,38.83,23.3721
2020-02-07,42.0022,0.84,100.0,445.0,549.12,1348.24,1121.2,3.91,5.71,139.14,2211.95,8323.36,1.02,42.08,130.3,2388.04,8083.32,9.3684,0.02,330,2212,100.0,10.63,6.3803
2020-02-08,42.0077,0.84,100.0,445.0,548.87,1354.52,1124.72,3.91,5.71,139.59,2212.03,8326.27,1.02,42.03,131.04,2388.06,8088.32,9.3271,0.02,331,2212,100.0,10.64,6.3872
2020-02-09,0.0026,0.001,100.0,518.67,642.5,1588.74,1410.54,14.62,21.61,554.13,2388.07,9054.56,1.3,47.35,521.78,2388.09,8136.29,8.419,0.03,393,2388,100.0,39.09,23.4765
2020-02-10,20.0019,0.7,100.0,491.19,607.31,1480.27,1246.11,9.35,13.66,334.94,2323.97,8729.05,1.08,44.33,314.65,2388.08,8064.57,9.2113,0.02,364,2324,100.0,24.65,14.7164
2020-02-11,10.0005,0.25,100.0,489.05,604.31,1496.88,1307.06,10.52,15.49,394.87,2318.93,8777.73,1.26,45.44,371.82,2388.09,8131.11,8.5959,0.03,368,2319,100.0,28.77,17.0846
2020-02-12,19.9994,0.7,100.0,491.19,607.56,1482.49,1256.98,9.35,13.66,334.57,2323.97,8722.86,1.08,44.26,314.42,2388.11,8064.25,9.1808,0.02,367,2324,100.0,24.76,14.7013
2020-02-13,42.0022,0.84,100.0,445.0,549.44,1353.48,1119.13,3.91,5.72,138.38,2211.93,8319.14,1.02,42.1,130.39,2388.08,8082.62,9.3516,0.02,331,2212,100.0,10.75,6.4682
2020-02-14,20.0011,0.7011,100.0,491.19,607.83,1482.02,1246.25,9.35,13.66,334.69,2324.02,8724.92,1.08,44.31,315.08,2388.09,8068.95,9.231,0.02,365,2324,100.0,24.49,14.711
2020-02-15,35.0023,0.84,100.0,449.44,555.45,1363.58,1123.4,5.48,8.0,194.26,2222.95,8355.38,1.02,41.84,183.31,2388.08,8064.88,9.2932,0.02,334,2223,100.0,14.9,8.8101
2020-02-16,25.0069,0.6218,60.0,462.54,536.37,1256.93,1046.03,7.05,9.03,175.03,1915.42,8011.1,0.94,36.65,164.01,2028.29,7880.55,10.917,0.02,307,1915,84.93,14.34,8.5484
2020-02-17,42.0042,0.84,100.0,445.0,549.72,1351.29,1122.42,3.91,5.72,138.74,2211.97,8325.99,1.02,42.02,130.45,2388.09,8087.05,9.3448,0.02,329,2212,100.0,10.73,6.3909
2020-02-18,0.002,0.0014,100.0,518.67,641.96,1585.11,1403.81,14.62,21.61,553.87,2388.02,9056.11,1.3,47.33,521.45,2388.1,8138.76,8.4466,0.03,393,2388,100.0,38.82,23.4302
2020-02-19,41.9987,0.84,100.0,445.0,548.82,1353.23,1120.35,3.91,5.72,138.85,2211.95,8316.27,1.02,42.01,130.35,2388.02,8084.47,9.3587,0.02,330,2212,100.0,10.67,6.3022
2020-02-20,10.0075,0.2509,100.0,489.05,604.58,1497.78,1306.87,10.52,15.49,394.23,2318.91,8782.95,1.26,45.33,371.59,2388.08,8129.88,8.6419,0.03,369,2319,100.0,28.59,17.0893
2020-02-21,35.0022,0.84,100.0,449.44,555.56,1365.07,1128.67,5.48,8.0,194.5,2223.04,8353.38,1.02,42.02,183.3,2388.1,8076.74,9.2978,0.02,334,2223,100.0,14.96,8.9769
2020-02-22,19.9987,0.7,100.0,491.19,607.26,1480.47,1249.87,9.35,13.65,334.11,2323.91,8728.62,1.08,44.27,315.04,2388.08,8064.1,9.2301,0.02,365,2324,100.0,24.54,14.7836
2020-02-23,20.0063,0.7,100.0,491.19,606.97,1480.86,1244.39,9.35,13.65,333.74,2323.95,8724.72,1.07,44.3,314.76,2388.08,8067.94,9.2316,0.02,364,2324,100.0,24.45,14.7351
2020-02-24,42.0018,0.8405,100.0,445.0,548.73,1354.52,1128.07,3.91,5.72,138.71,2211.94,8322.27,1.02,42.0,130.63,2388.03,8089.47,9.3485,0.02,331,2212,100.0,10.64,6.3642
2020-02-25,42.0033,0.84,100.0,445.0,549.74,1348.1,1130.03,3.91,5.71,138.44,2211.99,8327.15,1.02,41.88,130.48,2388.06,8087.31,9.3657,0.02,330,2212,100.0,10.57,6.3888
2020-02-26,0.0012,0.0005,100.0,518.67,641.8,1589.49,1401.98,14.62,21.61,553.58,2388.04,9064.66,1.3,47.35,521.96,2388.03,8138.87,8.4196,0.03,392,2388,100.0,38.97,23.3267
2020-02-27,24.9993,0.62,60.0,462.54,536.67,1256.87,1050.61,7.05,9.02,175.8,1915.39,8018.7,0.94,36.85,164.86,2028.29,7874.67,10.8955,0.02,307,1915,84.93,14.34,8.473
2020-02-28,25.0025,0.62,60.0,462.54,536.97,1257.47,1044.41,7.05,9.03,175.74,1915.4,8005.71,0.94,36.82,164.45,2028.23,7879.56,10.8862,0.02,306,1915,84.93,14.29,8.601
2020-02-29,42.0032,0.84,100.0,445.0,549.89,1356.86,1124.17,3.91,5.71,138.72,2211.97,8328.52,1.02,42.14,131.15,2388.02,8087.33,9.3548,0.02,332,2212,100.0,10.59,6.4357
2020-03-01,19.9989,0.7018,100.0,491.19,607.14,1488.73,1251.0,9.35,13.66,334.16,2323.98,8721.82,1.07,44.45,315.16,2388.12,8063.48,9.2009,0.02,365,2324,100.0,24.46,14.6445
2020-03-02,42.0004,0.8405,100.0,445.0,549.33,1347.06,1127.2,3.91,5.71,137.77,2211.88,8322.67,1.02,41.87,130.52,2388.02,8088.59,9.3735,0.02,331,2212,100.0,10.67,6.2302
2020-03-03,0.002,0.0,100.0,518.67,642.88,1589.75,1404.37,14.62,21.61,554.47,2388.05,9058.83,1.3,47.32,521.84,2387.97,8137.01,8.4019,0.03,392,2388,100.0,38.74,23.3426
2020-03-04,25.0011,0.6206,60.0,462.54,536.91,1259.23,1047.57,7.05,9.03,174.81,1915.37,8012.58,0.94,36.75,164.46,2028.3,7873.17,10.9143,0.02,306,1915,84.93,14.3,8.4999
2020-03-05,25.004,0.62,60.0,462.54,536.54,1253.69,1053.64,7.05,9.02,175.88,1915.36,8012.87,0.94,36.68,164.19,2028.25,7878.26,10.8375,0.02,306,1915,84.93,14.31,8.5914
2020-03-06,25.0031,0.6219,60.0,462.54,537.15,1265.83,1046.25,7.05,9.02,174.9,1915.38,8015.45,0.94,36.85,164.96,2028.31,7874.11,10.9053,0.02,307,1915,84.93,14.24,8.5469
2020-03-07,20.0022,0.7011,100.0,491.19,607.64,1477.85,1255.66,9.35,13.65,334.57,2324.02,8734.76,1.08,44.35,315.76,2388.16,8065.65,9.2181,0.02,365,2324,100.0,24.49,14.5601
2020-03-08,41.9991,0.84,100.0,445.0,549.95,1355.63,1116.6,3.91,5.71,138.32,2211.86,8326.65,1.02,42.1,130.42,2387.96,8084.88,9.356,0.02,331,2212,100.0,10.53,6.3653
2020-03-09,42.0078,0.84,100.0,445.0,550.19,1351.79,1120.3,3.91,5.71,138.57,2211.92,8320.15,1.02,41.91,130.34,2388.01,8089.41,9.3779,0.02,332,2212,100.0,10.58,6.3317
2020-03-10,25.0071,0.62,60.0,462.54,536.44,1265.1,1039.57,7.05,9.02,176.14,1915.37,8012.02,0.94,36.74,164.81,2028.3,7878.46,10.9023,0.02,308,1915,84.93,14.37,8.6361
2020-03-11,20.0004,0.7,100.0,491.19,607.31,1490.09,1249.52,9.35,13.66,334.58,2324.0,8726.21,1.08,44.35,315.2,2388.08,8067.95,9.2078,0.02,364,2324,100.0,24.59,14.6892
2020-03-12,35.0044,0.84,100.0,449.44,555.64,1359.9,1122.99,5.48,8.0,194.5,2223.0,8355.35,1.02,41.89,182.97,2388.05,8072.2,9.3418,0.02,334,2223,100.0,14.78,8.9593
2020-03-13,25.0025,0.6213,60.0,462.54,537.34,1259.67,1049.22,7.05,9.02,175.88,1915.38,8014.37,0.94,36.63,164.01,2028.34,7878.68,10.9039,0.02,307,1915,84.93,14.06,8.5794
2020-03-14,42.0034,0.84,100.0,445.0,549.1,1355.57,1123.95,3.91,5.72,139.12,2211.89,8323.08,1.02,42.08,130.27,2387.98,8084.45,9.366,0.02,330,2212,100.0,10.63,6.4053
2020-03-15,10.0067,0.25,100.0,489.05,604.71,1500.03,1309.48,10.52,15.49,395.18,2318.84,8784.45,1.26,45.46,371.94,2388.04,8137.07,8.6502,0.03,370,2319,100.0,28.55,17.0787
2020-03-16,41.9999,0.84,100.0,445.0,549.26,1351.34,1127.19,3.91,5.71,138.04,2211.98,8328.74,1.02,41.9,130.21,2388.0,8084.51,9.363,0.02,330,2212,100.0,10.61,6.3231
2020-03-17,25.0008,0.62,60.0,462.54,537.28,1260.54,1048.84,7.05,9.03,176.08,1915.32,8010.07,0.94,36.84,164.45,2028.2,7877.86,10.8898,0.02,308,1915,84.93,14.3,8.5257
2020-03-18,0.0003,0.0007,100.0,518.67,642.41,1595.48,1406.49,14.62,21.61,553.88,2388.03,9057.46,1.3,47.54,521.33,2388.09,8139.65,8.4152,0.03,391,2388,100.0,38.85,23.3551
2020-03-19,42.0048,0.8408,100.0,445.0,549.48,1352.62,1122.43,3.91,5.72,138.77,2212.0,8330.51,1.02,42.06,130.17,2388.0,8091.91,9.3444,0.02,331,2212,100.0,10.58,6.3844
2020-03-20,24.9986,0.62,60.0,462.54,536.53,1249.25,1046.01,7.05,9.03,174.84,1915.44,8013.72,0.94,36.69,165.45,2028.23,7874.61,10.9063,0.02,306,1915,84.93,14.28,8.5844
2020-03-21,35.0065,0.84,100.0,449.44,555.64,1369.83,1134.38,5.48,8.0,195.66,2222.98,8348.8,1.02,41.95,182.9,2388.07,8073.13,9.3196,0.02,334,2223,100.0,14.94,8.8306
2020-03-22,10.0071,0.25,100.0,489.05,604.7,1498.45,1301.84,10.52,15.49,394.51,2318.9,8784.4,1.26,45.43,371.83,2388.1,8134.22,8.6526,0.03,370,2319,100.0,28.67,16.9763
2020-03-23,41.9982,0.8401,100.0,445.0,549.43,1347.47,1123.09,3.91,5.72,138.45,2211.94,8318.74,1.02,42.13,130.56,2388.0,8085.36,9.3459,0.02,332,2212,100.0,10.74,6.3056
2020-03-24,20.0068,0.7011,100.0,491.19,607.36,1484.32,1241.97,9.35,13.66,334.17,2324.02,8727.62,1.08,44.4,315.29,2388.17,8059.99,9.1939,0.02,366,2324,100.0,24.6,14.7612
2020-03-25,42.0075,0.8403,100.0,445.0,549.27,1351.95,1126.22,3.91,5.72,137.91,2212.0,8318.57,1.02,42.04,130.76,2388.04,8080.89,9.3669,0.02,333,2212,100.0,10.73,6.3197
2020-03-26,35.0023,0.84,100.0,449.44,555.84,1359.94,1130.59,5.48,8.0,194.04,2223.04,8349.65,1.02,41.98,183.87,2388.11,8068.66,9.3169,0.02,333,2223,100.0,15.0,8.8302
2020-03-27,20.0076,0.7,100.0,491.19,607.4,1490.47,1252.41,9.35,13.66,334.14,2323.94,8726.28,1.08,44.61,314.93,2388.17,8062.32,9.2319,0.02,364,2324,100.0,24.53,14.7366
2020-03-28,20.0057,0.7,100.0,491.19,607.22,1489.45,1248.22,9.35,13.66,334.1,2323.99,8724.94,1.08,44.43,314.79,2388.12,8059.3,9.2358,0.02,367,2324,100.0,24.43,14.6929
2020-03-29,42.0075,0.84,100.0,445.0,549.88,1349.04,1130.43,3.91,5.71,139.05,2211.88,8316.43,1.02,42.1,131.1,2387.98,8085.29,9.3537,0.02,330,2212,100.0,10.72,6.3316
2020-03-30,42.0016,0.8404,100.0,445.0,550.12,1353.8,1120.74,3.91,5.72,138.37,2211.92,8318.71,1.02,42.14,130.99,2387.96,8081.06,9.3704,0.02,331,2212,100.0,10.75,6.2678
2020-03-31,0.0007,0.0004,100.0,518.67,642.41,1584.97,1402.07,14.62,21.61,553.73,2388.13,9058.34,1.3,47.38,521.52,2388.12,8132.27,8.4481,0.03,393,2388,100.0,39.0,23.3691
2020-04-01,25.0057,0.62,60.0,462.54,536.54,1254.66,1050.3,7.05,9.02,175.51,1915.35,8014.31,0.94,36.79,164.58,2028.22,7872.53,10.9093,0.02,306,1915,84.93,14.05,8.6623
2020-04-02,41.998,0.84,100.0,445.0,549.36,1356.8,1125.36,3.91,5.72,138.87,2212.01,8328.19,1.02,42.05,130.6,2387.93,8085.38,9.3667,0.02,332,2212,100.0,10.76,6.4483
2020-04-03,10.0074,0.25,100.0,489.05,604.82,1495.92,1307.67,10.52,15.5,394.77,2318.92,8781.71,1.26,45.45,371.77,2388.15,8131.13,8.6528,0.03,368,2319,100.0,28.52,17.1398
2020-04-04,25.0072,0.621,60.0,462.54,537.41,1258.81,1042.21,7.05,9.02,175.16,1915.38,8013.55,0.94,36.64,164.61,2028.27,7877.91,10.893,0.02,307,1915,84.93,14.31,8.5197
2020-04-05,35.0061,0.84,100.0,449.44,555.84,1360.34,1126.7,5.48,8.0,193.79,2223.01,8360.43,1.02,41.83,183.34,2388.03,8065.33,9.3437,0.02,332,2223,100.0,14.89,8.8729
2020-04-06,0.0013,0.0,100.0,518.67,642.42,1597.03,1405.3,14.62,21.61,553.68,2388.02,9059.79,1.3,47.58,521.52,2388.15,8137.65,8.431,0.03,393,2388,100.0,38.76,23.2274
2020-04-07,25.0014,0.6214,60.0,462.54,536.6,1260.32,1048.4,7.05,9.03,175.24,1915.32,8012.56,0.94,36.77,164.29,2028.27,7870.87,10.9268,0.02,308,1915,84.93,14.19,8.6375
2020-04-08,35.0025,0.8404,100.0,449.44,555.83,1368.45,1136.89,5.48,8.0,194.96,2222.97,8352.13,1.02,41.89,183.38,2388.09,8069.46,9.3175,0.02,335,2223,100.0,14.91,8.895
2020-04-09,42.0012,0.84,100.0,445.0,550.08,1350.84,1120.66,3.91,5.71,139.01,2211.93,8326.46,1.02,42.16,130.36,2387.97,8084.57,9.3717,0.02,331,2212,100.0,10.49,6.4036
2020-04-10,10.0035,0.25,100.0,489.05,604.64,1511.2,1306.79,10.52,15.49,394.46,2319.0,8779.54,1.26,45.48,371.45,2388.21,8128.9,8.6499,0.03,371,2319,100.0,28.35,17.0612
2020-04-11,25.0025,0.6205,60.0,462.54,536.8,1265.52,1046.74,7.05,9.02,175.29,1915.36,8004.86,0.94,36.82,164.32,2028.25,7871.8,10.8765,0.02,306,1915,84.93,14.3,8.575
2020-04-12,10.0047,0.2505,100.0,489.05,604.85,1505.02,1309.52,10.52,15.49,393.76,2318.93,8777.32,1.26,45.51,371.53,2388.14,8132.9,8.6612,0.03,369,2319,100.0,28.47,17.1848
2020-04-13,35.0018,0.8415,100.0,449.44,555.31,1360.87,1124.79,5.48,8.0,194.44,2222.95,8351.08,1.02,42.07,182.55,2388.03,8064.24,9.31,0.02,332,2223,100.0,14.77,8.9494
2020-04-14,10.0017,0.25,100.0,489.05,604.57,1496.63,1305.38,10.52,15.49,394.4,2318.89,8780.39,1.26,45.56,371.67,2388.18,8133.04,8.6734,0.03,369,2319,100.0,28.71,17.0919
2020-04-15,42.0068,0.84,100.0,445.0,549.24,1355.15,1130.15,3.91,5.71,138.05,2211.89,8320.82,1.02,42.04,130.36,2387.94,8087.92,9.3983,0.02,330,2212,100.0,10.74,6.392
2020-04-16,35.0002,0.8409,100.0,449.44,555.84,1365.91,1125.82,5.48,8.0,194.05,2222.97,8348.81,1.02,42.11,183.17,2388.06,8072.04,9.2941,0.02,333,2223,100.0,14.91,8.8994
2020-04-17,19.9983,0.7014,100.0,491.19,607.04,1481.68,1256.93,9.35,13.66,334.17,2323.94,8720.28,1.07,44.6,314.76,2388.14,8062.61,9.2281,0.02,365,2324,100.0,24.51,14.6216
2020-04-18,10.0077,0.25,100.0,489.05,604.73,1501.9,1313.13,10.52,15.49,393.79,2318.96,8771.0,1.26,45.41,371.59,2388.18,8131.3,8.6832,0.03,369,2319,100.0,28.52,17.0559
2020-04-19,9.9983,0.25,100.0,489.05,604.87,1500.32,1317.67,10.52,15.49,394.84,2319.01,8781.16,1.26,45.5,371.08,2388.18,8131.77,8.6519,0.03,367,2319,100.0,28.72,17.0899
2020-04-20,0.003,0.0,100.0,518.67,642.47,1592.4,1403.17,14.62,21.61,553.6,2388.14,9059.61,1.3,47.48,521.53,2388.1,8139.55,8.419,0.03,392,2388,100.0,38.8,23.3533
2020-04-21,42.0011,0.84,100.0,445.0,550.08,1351.2,1132.92,3.91,5.72,139.23,2211.89,8329.72,1.02,42.14,130.47,2387.95,8085.26,9.3804,0.02,329,2212,100.0,10.63,6.4066
2020-04-22,10.0013,0.2501,100.0,489.05,605.13,1503.35,1316.69,10.52,15.5,393.97,2318.95,8781.17,1.26,45.66,371.99,2388.21,8127.78,8.6594,0.03,370,2319,100.0,28.54,17.1743
2020-04-23,42.0041,0.84,100.0,445.0,549.54,1352.48,1125.23,3.91,5.72,138.2,2211.89,8321.97,1.02,42.19,130.54,2387.97,8084.01,9.3655,0.02,331,2212,100.0,10.55,6.3367
2020-04-24,35.0052,0.8404,100.0,449.44,555.72,1369.2,1136.35,5.48,8.0,194.68,2222.94,8347.92,1.02,42.2,182.68,2388.0,8064.76,9.356,0.02,336,2223,100.0,14.75,8.8473
2020-04-25,10.0016,0.2505,100.0,489.05,604.67,1504.67,1308.97,10.52,15.49,394.01,2318.94,8774.36,1.26,45.31,371.24,2388.19,8131.42,8.6607,0.03,370,2319,100.0,28.6,17.0809
2020-04-26,0.001,0.001,100.0,518.67,642.66,1593.68,1413.93,14.62,21.61,553.4,2388.1,9057.21,1.3,47.53,520.83,2388.12,8130.06,8.4748,0.03,394,2388,100.0,38.88,23.3172
2020-04-27,25.0075,0.622,60.0,462.54,537.44,1260.07,1054.96,7.05,9.02,175.49,1915.33,8012.4,0.94,36.5,164.31,2028.21,7874.76,10.9297,0.02,308,1915,84.93,14.28,8.5331
2020-04-28,20.008,0.7016,100.0,491.19,607.48,1490.52,1257.89,9.35,13.66,334.47,2323.98,8719.2,1.08,44.55,314.52,2388.13,8060.56,9.2298,0.02,365,2324,100.0,24.58,14.7887
2020-04-29,10.0013,0.2503,100.0,489.05,605.22,1508.77,1313.51,10.52,15.5,394.43,2319.0,8778.11,1.26,45.47,371.6,2388.13,8124.38,8.6624,0.03,369,2319,100.0,28.26,17.1669
2020-04-30,35.0058,0.84,100.0,449.44,555.88,1373.9,1130.16,5.48,8.0,195.01,2222.92,8349.15,1.02,42.17,183.0,2388.03,8069.29,9.3727,0.02,335,2223,100.0,14.6,8.7907
2020-05-01,42.0059,0.84,100.0,445.0,550.36,1352.69,1126.08,3.91,5.72,138.4,2211.86,8324.37,1.02,42.21,130.31,2387.83,8083.46,9.3972,0.02,332,2212,100.0,10.6,6.3513
2020-05-02,42.0003,0.84,100.0,445.0,549.45,1349.37,1127.7,3.91,5.71,139.0,2211.76,8320.26,1.02,42.36,131.16,2387.98,8083.7,9.4005,0.02,333,2212,100.0,10.57,6.3837
2020-05-03,25.0008,0.6201,60.0,462.54,537.13,1261.69,1056.19,7.05,9.03,175.72,1915.32,8003.63,0.94,36.93,164.36,2028.19,7871.13,10.9563,0.02,308,1915,84.93,14.07,8.5391
2020-05-04,25.0032,0.6219,60.0,462.54,537.02,1268.21,1051.39,7.05,9.03,175.52,1915.3,8003.5,0.94,36.84,164.14,2028.19,7875.06,10.9457,0.02,308,1915,84.93,14.32,8.5964
2020-05-05,41.999,0.84,100.0,445.0,549.83,1362.59,1125.38,3.91,5.71,138.39,2211.79,8319.4,1.02,42.33,130.5,2387.84,8077.29,9.3389,0.02,332,2212,100.0,10.62,6.404
2020-05-06,19.9994,0.7007,100.0,491.19,607.53,1484.63,1253.06,9.35,13.65,333.4,2323.99,8721.1,1.08,44.5,314.91,2388.17,8065.35,9.2408,0.02,365,2324,100.0,24.45,14.7783
2020-05-07,42.0032,0.84,100.0,445.0,549.62,1356.73,1131.83,3.91,5.71,139.51,2211.78,8322.77,1.02,42.11,130.86,2387.84,8080.4,9.3621,0.02,330,2212,100.0,10.47,6.2974
2020-05-08,20.0011,0.7009,100.0,491.19,607.86,1488.89,1255.12,9.35,13.66,333.84,2323.99,8717.61,1.08,44.51,314.66,2388.17,8058.31,9.2265,0.02,365,2324,100.0,24.41,14.6972
2020-05-09,9.9999,0.2506,100.0,489.05,604.76,1502.67,1316.3,10.52,15.5,394.3,2318.95,8777.47,1.26,45.59,370.92,2388.24,8127.37,8.6819,0.03,371,2319,100.0,28.42,17.1492
2020-05-10,42.0076,0.8418,100.0,445.0,549.44,1350.22,1120.46,3.91,5.72,138.25,2211.78,8325.71,1.02,42.19,130.95,2387.85,8082.06,9.4092,0.02,330,2212,100.0,10.59,6.3998
2020-05-11,25.0025,0.621,60.0,462.54,536.43,1264.61,1048.33,7.05,9.03,175.89,1915.26,8008.59,0.94,36.87,164.24,2028.16,7866.16,10.9416,0.02,308,1915,84.93,14.15,8.5424
2020-05-12,35.0042,0.84,100.0,449.44,556.0,1364.59,1135.19,5.48,8.0,195.4,2222.89,8345.37,1.02,42.12,182.89,2387.95,8063.17,9.3392,0.02,335,2223,100.0,14.76,8.8698
2020-05-13,20.0032,0.7,100.0,491.19,608.14,1489.44,1261.4,9.35,13.65,334.39,2324.04,8724.03,1.08,44.62,314.32,2388.08,8051.75,9.2408,0.02,366,2324,100.0,24.27,14.6438
