,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-28,10.0009,0.25,100.0,489.05,604.32,1493.92,1299.73,10.52,15.49,394.84,2318.81,8787.41,1.26,44.95,371.85,2387.97,8139.16,8.6147,0.03,369,2319,100.0,28.68,17.1671
2020-01-29,20.0008,0.7011,100.0,491.19,606.75,1477.07,1247.83,9.35,13.65,335.04,2323.97,8730.03,1.08,44.16,315.57,2388.12,8070.11,9.2251,0.02,363,2324,100.0,24.64,14.7357
2020-01-30,20.0058,0.7,100.0,491.19,607.16,1478.36,1240.73,9.35,13.65,335.14,2323.95,8733.7,1.08,43.99,315.4,2388.15,8075.43,9.1609,0.02,363,2324,100.0,24.55,14.6838
2020-01-31,20.0051,0.7,100.0,491.19,607.5,1481.68,1245.21,9.35,13.65,335.33,2324.04,8733.24,1.08,44.28,315.17,2388.12,8070.58,9.1874,0.02,363,2324,100.0,24.67,14.6221
2020-02-01,42.0064,0.8414,100.0,445.0,549.48,1351.67,1117.85,3.91,5.71,139.88,2212.15,8338.61,1.02,42.03,131.13,2388.26,8098.02,9.3265,0.02,329,2212,100.0,10.54,6.4016
2020-02-02,42.0014,0.84,100.0,445.0,548.88,1343.61,1114.79,3.91,5.71,138.51,2212.09,8332.11,1.02,41.9,130.83,2388.28,8094.63,9.3529,0.02,328,2212,100.0,10.56,6.3723
2020-02-03,10.0017,0.2515,100.0,489.05,604.35,1490.48,1296.62,10.52,15.49,395.31,2318.84,8788.42,1.26,45.22,371.8,2388.05,8143.9,8.6656,0.03,369,2319,100.0,28.57,17.1611
2020-02-04,25.0037,0.62,60.0,462.54,536.78,1257.77,1045.4,7.05,9.03,175.4,1915.47,8015.95,0.94,36.55,165.0,2028.47,7876.18,10.8322,0.02,307,1915,84.93,14.24,8.6706
2020-02-05,10.0019,0.25,100.0,489.05,604.59,1494.59,1309.0,10.52,15.49,394.25,2318.85,8787.68,1.26,45.11,372.13,2388.05,8141.66,8.6351,0.03,369,2319,100.0,28.8,17.239
2020-02-06,9.9987,0.25,100.0,489.05,604.53,1499.99,1301.99,10.52,15.49,395.16,2318.86,8796.82,1.26,45.14,372.0,2387.99,8138.68,8.6233,0.03,368,2319,100.0,28.61,17.205
2020-02-07,0.0021,0.0,100.0,518.67,641.79,1577.13,1395.01,14.62,21.61,554.62,2388.0,9065.88,1.3,47.22,521.97,2388.07,8151.12,8.4012,0.03,392,2388,100.0,39.14,23.3984
2020-02-08,19.9993,0.701,100.0,491.19,606.81,1481.26,1245.29,9.35,13.65,335.04,2323.96,8729.34,1.07,44.25,315.46,2388.1,8070.04,9.1802,0.02,365,2324,100.0,24.54,14.6589
2020-02-09,20.0067,0.7006,100.0,491.19,607.21,1474.93,1243.51,9.35,13.65,334.83,2323.96,8735.02,1.08,44.17,315.28,2388.06,8068.66,9.1719,0.02,364,2324,100.0,24.47,14.7316
2020-02-10,0.0005,0.0,100.0,518.67,642.06,1590.86,1395.75,14.62,21.61,554.55,2387.96,9058.81,1.3,47.42,522.69,2388.0,8151.12,8.3822,0.03,391,2388,100.0,38.86,23.404
2020-02-11,20.0026,0.7019,100.0,491.19,606.71,1479.57,1251.24,9.35,13.65,335.38,2324.03,8731.42,1.08,44.15,315.32,2388.1,8073.51,9.1835,0.02,363,2324,100.0,24.69,14.6469
2020-02-12,42.005,0.84,100.0,445.0,549.67,1348.86,1119.93,3.91,5.72,138.81,2212.18,8328.77,1.02,41.78,130.6,2388.25,8090.34,9.3417,0.02,329,2212,100.0,10.61,6.3753
2020-02-13,35.0053,0.8413,100.0,449.44,555.32,1368.06,1123.43,5.48,8.0,195.04,2223.18,8356.02,1.02,41.65,183.5,2388.25,8080.15,9.2649,0.02,333,2223,100.0,14.76,8.9473
2020-02-14,35.0059,0.84,100.0,449.44,555.44,1361.47,1126.64,5.48,8.0,194.86,2223.1,8362.82,1.02,41.81,183.48,2388.13,8078.61,9.2864,0.02,333,2223,100.0,14.86,8.9372
2020-02-15,42.0016,0.842,100.0,445.0,549.49,1346.81,1115.2,3.91,5.71,138.86,2212.17,8334.66,1.02,41.76,130.73,2388.23,8096.3,9.3198,0.02,330,2212,100.0,10.73,6.434
2020-02-16,35.0043,0.84,100.0,449.44,555.71,1358.14,1121.19,5.48,8.0,194.97,2223.17,8360.5,1.02,41.68,183.91,2388.27,8080.23,9.3099,0.02,334,2223,100.0,14.63,8.8911
2020-02-17,0.001,0.0,100.0,518.67,642.16,1582.48,1391.09,14.62,21.61,554.19,2387.99,9063.09,1.3,47.01,521.91,2387.98,8149.75,8.3849,0.03,390,2388,100.0,38.93,23.4067
2020-02-18,41.9989,0.84,100.0,445.0,549.86,1345.76,1114.74,3.91,5.71,139.23,2212.17,8325.13,1.02,41.95,130.82,2388.18,8091.49,9.3253,0.02,328,2212,100.0,10.61,6.3863
2020-02-19,35.0003,0.84,100.0,449.44,554.96,1362.42,1122.68,5.48,8.0,194.45,2223.12,8358.02,1.02,41.77,182.88,2388.25,8077.2,9.3157,0.02,333,2223,100.0,14.75,8.9517
2020-02-20,10.0049,0.2518,100.0,489.05,604.87,1495.47,1310.89,10.52,15.49,394.8,2318.82,8791.06,1.26,45.27,372.19,2388.06,8142.08,8.6592,0.03,370,2319,100.0,28.64,17.125
2020-02-21,25.0026,0.6217,60.0,462.54,536.54,1258.15,1046.55,7.05,9.03,175.54,1915.5,8025.08,0.94,36.64,164.81,2028.4,7876.86,10.9125,0.02,306,1915,84.93,14.23,8.6427
2020-02-22,0.0008,0.0,100.0,518.67,641.55,1581.78,1399.32,14.62,21.61,554.61,2387.96,9074.03,1.3,47.14,522.43,2387.99,8147.48,8.3712,0.03,391,2388,100.0,39.08,23.3205
2020-02-23,35.0025,0.84,100.0,449.44,555.28,1359.6,1121.53,5.48,8.0,195.2,2223.2,8353.18,1.02,41.59,183.31,2388.2,8087.25,9.3025,0.02,333,2223,100.0,14.97,8.8744
2020-02-24,41.9994,0.84,100.0,445.0,549.4,1358.68,1124.03,3.91,5.71,138.87,2212.17,8332.93,1.02,41.94,130.87,2388.25,8098.22,9.3436,0.02,330,2212,100.0,10.64,6.3571
2020-02-25,0.0009,0.0,100.0,518.67,642.64,1584.4,1392.11,14.62,21.61,554.26,2387.99,9064.53,1.3,47.16,522.05,2388.02,8145.8,8.3899,0.03,390,2388,100.0,38.89,23.4372
2020-02-26,24.9989,0.62,60.0,462.54,536.97,1255.39,1040.3,7.05,9.03,175.49,1915.54,8013.62,0.94,36.71,164.0,2028.45,7877.0,10.8595,0.02,307,1915,84.93,14.42,8.5209
2020-02-27,20.0029,0.7,100.0,491.19,607.08,1482.09,1247.65,9.35,13.66,335.2,2323.96,8731.21,1.08,44.3,315.67,2388.11,8070.74,9.1869,0.02,363,2324,100.0,24.59,14.7466
2020-02-28,41.9992,0.8401,100.0,445.0,549.27,1348.65,1113.3,3.91,5.71,139.4,2212.1,8326.31,1.02,41.89,130.43,2388.17,8092.76,9.32,0.02,330,2212,100.0,10.55,6.3152
2020-02-29,20.0048,0.7014,100.0,491.19,607.61,1491.9,1243.74,9.35,13.66,334.64,2323.96,8733.29,1.08,44.15,315.55,2388.12,8070.97,9.1583,0.02,363,2324,100.0,24.53,14.78
2020-03-01,35.0047,0.8402,100.0,449.44,555.49,1364.99,1131.05,5.48,8.0,195.26,2223.07,8361.04,1.03,41.87,183.51,2388.29,8075.39,9.2982,0.02,333,2223,100.0,14.88,8.9567
2020-03-02,42.0063,0.8407,100.0,445.0,549.74,1350.49,1121.42,3.91,5.71,138.79,2212.11,8334.2,1.02,41.92,130.6,2388.28,8096.19,9.3471,0.02,329,2212,100.0,10.66,6.3797
2020-03-03,25.0033,0.6218,60.0,462.54,536.93,1254.19,1036.45,7.05,9.03,176.35,1915.51,8013.55,0.94,36.43,165.23,2028.43,7880.86,10.8783,0.02,306,1915,84.93,14.41,8.7019
2020-03-04,20.0042,0.701,100.0,491.19,607.37,1476.71,1243.45,9.35,13.65,335.4,2323.98,8726.76,1.08,44.15,315.41,2388.02,8072.45,9.2353,0.02,364,2324,100.0,24.55,14.7848
2020-03-05,0.0003,0.0,100.0,518.67,642.17,1585.26,1401.24,14.62,21.61,553.76,2387.99,9069.7,1.3,47.23,522.4,2387.98,8151.01,8.4185,0.03,392,2388,100.0,39.01,23.4043
2020-03-06,10.0039,0.2517,100.0,489.05,604.95,1495.83,1296.59,10.52,15.49,394.38,2318.87,8790.7,1.26,45.13,372.06,2388.01,8144.46,8.6157,0.03,368,2319,100.0,28.57,17.2313
2020-03-07,42.0023,0.8411,100.0,445.0,549.73,1348.68,1129.39,3.91,5.71,138.81,2212.2,8333.0,1.02,41.93,131.04,2388.23,8100.04,9.3429,0.02,330,2212,100.0,10.67,6.3897
2020-03-08,25.0073,0.6216,60.0,462.54,537.02,1253.72,1044.75,7.05,9.03,174.72,1915.51,8022.28,0.94,36.6,164.41,2028.42,7874.98,10.8732,0.02,306,1915,84.93,14.22,8.5853
2020-03-09,0.0006,0.0,100.0,518.67,642.35,1583.29,1399.27,14.62,21.61,554.33,2388.01,9069.74,1.3,47.28,522.32,2387.98,8154.78,8.3779,0.03,391,2388,100.0,38.97,23.4227
2020-03-10,24.9993,0.62,60.0,462.54,536.57,1262.34,1037.56,7.05,9.03,175.75,1915.53,8016.12,0.94,36.56,164.63,2028.39,7882.52,10.8539,0.02,306,1915,84.93,14.31,8.6131
2020-03-11,35.0007,0.8404,100.0,449.44,555.39,1353.45,1125.98,5.48,8.0,195.08,2223.17,8368.46,1.02,41.98,183.48,2388.31,8077.61,9.3028,0.02,334,2223,100.0,15.0,8.9177
2020-03-12,0.0021,0.0,100.0,518.67,641.83,1580.46,1395.0,14.62,21.61,554.11,2388.01,9062.18,1.3,47.38,522.51,2388.02,8149.09,8.3581,0.03,394,2388,100.0,39.0,23.4854
2020-03-13,20.0011,0.7016,100.0,491.19,607.32,1474.21,1250.04,9.35,13.65,335.55,2323.99,8736.38,1.08,44.24,315.34,2388.11,8072.94,9.1822,0.02,365,2324,100.0,24.65,14.7382
2020-03-14,41.9984,0.8408,100.0,445.0,549.26,1351.37,1121.94,3.91,5.71,138.78,2212.18,8326.05,1.02,42.13,130.32,2388.21,8095.78,9.3584,0.02,329,2212,100.0,10.67,6.3476
2020-03-15,25.005,0.62,60.0,462.54,537.41,1253.03,1038.89,7.05,9.03,175.86,1915.52,8013.77,0.94,36.57,164.84,2028.46,7883.32,10.8546,0.02,308,1915,84.93,14.32,8.638
2020-03-16,20.0054,0.7003,100.0,491.19,607.58,1490.64,1250.22,9.35,13.66,335.19,2323.97,8727.7,1.08,44.28,315.43,2388.06,8071.46,9.189,0.02,364,2324,100.0,24.67,14.831
2020-03-17,42.0048,0.8419,100.0,445.0,549.29,1351.48,1123.39,3.91,5.71,138.69,2212.09,8325.73,1.02,42.02,130.71,2388.19,8099.49,9.3166,0.02,331,2212,100.0,10.7,6.4251
2020-03-18,10.0038,0.2501,100.0,489.05,605.11,1500.5,1299.89,10.52,15.49,395.74,2318.85,8793.11,1.26,45.15,372.78,2388.06,8146.05,8.6187,0.03,369,2319,100.0,28.41,17.2109
2020-03-19,35.0062,0.84,100.0,449.44,555.79,1360.77,1124.73,5.48,8.0,194.43,2223.17,8353.63,1.02,41.81,183.37,2388.28,8075.23,9.3019,0.02,331,2223,100.0,14.87,8.9596
2020-03-20,35.0003,0.84,100.0,449.44,555.97,1364.31,1120.29,5.48,8.0,194.75,2223.11,8354.35,1.02,41.75,183.14,2388.16,8081.78,9.3136,0.02,332,2223,100.0,14.83,8.8871
2020-03-21,0.0015,0.0,100.0,518.67,642.85,1581.23,1401.62,14.62,21.61,554.93,2388.01,9061.45,1.3,47.35,521.79,2388.01,8152.68,8.3986,0.03,393,2388,100.0,39.11,23.4077
2020-03-22,25.001,0.62,60.0,462.54,536.55,1253.25,1041.38,7.05,9.03,175.85,1915.43,8023.07,0.94,36.67,164.5,2028.44,7885.78,10.8839,0.02,306,1915,84.93,14.26,8.5978
2020-03-23,42.0076,0.84,100.0,445.0,549.22,1354.15,1118.44,3.91,5.71,138.8,2212.1,8338.21,1.02,41.92,129.94,2388.17,8090.9,9.3552,0.02,329,2212,100.0,10.6,6.3664
2020-03-24,10.0017,0.2519,100.0,489.05,604.24,1500.47,1309.88,10.52,15.49,394.38,2318.85,8789.79,1.26,45.3,371.71,2388.09,8136.63,8.6423,0.03,370,2319,100.0,28.55,17.1822
2020-03-25,0.0005,0.0017,100.0,518.67,642.85,1586.16,1396.77,14.62,21.61,554.36,2387.96,9061.67,1.3,47.21,521.88,2388.02,8146.44,8.4242,0.03,392,2388,100.0,38.97,23.3145
2020-03-26,10.0034,0.2512,100.0,489.05,604.62,1495.4,1308.04,10.52,15.49,394.95,2318.87,8790.81,1.26,45.31,371.63,2388.16,8142.43,8.6236,0.03,369,2319,100.0,28.46,17.1432
2020-03-27,42.0053,0.84,100.0,445.0,549.5,1350.76,1118.25,3.91,5.72,139.04,2212.08,8326.55,1.02,41.77,130.77,2388.21,8095.54,9.3403,0.02,329,2212,100.0,10.7,6.51
2020-03-28,35.0055,0.8403,100.0,449.44,555.95,1359.5,1127.1,5.48,8.0,194.63,2223.15,8361.44,1.02,41.84,182.87,2388.27,8077.5,9.298,0.02,334,2223,100.0,14.86,8.9716
2020-03-29,24.9986,0.6215,60.0,462.54,536.68,1265.62,1051.45,7.05,9.02,175.59,1915.52,8015.0,0.94,36.54,164.92,2028.43,7882.33,10.8667,0.02,306,1915,84.93,14.58,8.5081
2020-03-30,25.0039,0.62,60.0,462.54,536.74,1258.18,1048.56,7.05,9.03,175.56,1915.53,8015.34,0.94,36.65,165.17,2028.38,7879.34,10.8738,0.02,305,1915,84.93,14.43,8.7419
2020-03-31,0.0015,0.0,100.0,518.67,642.07,1590.51,1405.9,14.62,21.61,554.15,2388.07,9072.55,1.3,47.18,522.24,2388.0,8146.23,8.3936,0.03,393,2388,100.0,38.92,23.2922
2020-04-01,24.9998,0.62,60.0,462.54,536.48,1253.54,1048.52,7.05,9.03,176.67,1915.51,8016.25,0.94,36.67,164.46,2028.42,7878.05,10.8598,0.02,307,1915,84.93,14.35,8.5928
2020-04-02,42.0049,0.8401,100.0,445.0,549.49,1352.52,1124.6,3.91,5.72,138.86,2212.12,8320.82,1.02,41.89,131.07,2388.2,8095.73,9.3477,0.02,329,2212,100.0,10.47,6.3794
2020-04-03,25.0028,0.621,60.0,462.54,536.67,1261.25,1057.01,7.05,9.03,175.32,1915.54,8014.94,0.94,36.53,164.64,2028.39,7880.51,10.8768,0.02,308,1915,84.93,14.27,8.5438
2020-04-04,0.0027,0.0003,100.0,518.67,642.07,1584.62,1404.99,14.62,21.61,554.01,2388.05,9071.5,1.3,47.22,522.34,2388.05,8149.46,8.4035,0.03,392,2388,100.0,39.03,23.3074
2020-04-05,42.0062,0.8401,100.0,445.0,549.18,1354.54,1123.75,3.91,5.71,139.13,2212.08,8327.27,1.02,41.86,131.07,2388.17,8096.18,9.3628,0.02,331,2212,100.0,10.6,6.5144
2020-04-06,42.0031,0.84,100.0,445.0,549.1,1359.04,1127.29,3.91,5.72,138.67,2212.11,8337.47,1.02,42.04,130.76,2388.27,8098.51,9.3438,0.02,331,2212,100.0,10.52,6.3944
2020-04-07,25.0018,0.62,60.0,462.54,536.65,1264.76,1041.51,7.05,9.03,175.56,1915.48,8014.89,0.94,36.53,164.65,2028.44,7882.54,10.8984,0.02,306,1915,84.93,14.29,8.5955
2020-04-08,25.0,0.6213,60.0,462.54,536.27,1254.13,1044.97,7.05,9.03,174.82,1915.56,8017.62,0.94,36.74,164.7,2028.43,7878.49,10.8959,0.02,307,1915,84.93,14.25,8.4872
2020-04-09,41.9999,0.8406,100.0,445.0,549.16,1349.77,1122.52,3.91,5.71,139.38,2212.15,8329.42,1.02,42.19,131.19,2388.21,8090.27,9.3692,0.02,329,2212,100.0,10.5,6.3914
2020-04-10,42.004,0.841,100.0,445.0,549.37,1347.64,1124.55,3.91,5.71,139.13,2212.11,8329.28,1.02,41.97,130.78,2388.18,8094.38,9.3264,0.02,330,2212,100.0,10.56,6.3694
2020-04-11,20.0037,0.7,100.0,491.19,607.12,1477.23,1239.91,9.35,13.65,334.78,2323.99,8734.47,1.07,44.19,315.18,2388.17,8066.58,9.1772,0.02,364,2324,100.0,24.33,14.5708
2020-04-12,42.0036,0.8405,100.0,445.0,549.75,1352.16,1122.32,3.91,5.72,138.66,2212.12,8335.84,1.02,41.98,130.57,2388.22,8097.69,9.3445,0.02,331,2212,100.0,10.74,6.3873
2020-04-13,10.0007,0.2503,100.0,489.05,604.6,1496.0,1309.13,10.52,15.49,394.62,2318.97,8788.01,1.26,45.51,371.33,2388.07,8141.76,8.6523,0.03,368,2319,100.0,28.49,17.19
2020-04-14,0.0003,0.0,100.0,518.67,642.33,1583.35,1408.69,14.62,21.61,553.53,2388.06,9065.5,1.3,47.1,522.18,2388.04,8147.45,8.4569,0.03,392,2388,100.0,38.94,23.3124
2020-04-15,42.0065,0.84,100.0,445.0,549.6,1348.33,1124.7,3.91,5.72,138.72,2212.14,8328.44,1.02,41.83,130.35,2388.18,8091.9,9.3371,0.02,330,2212,100.0,10.7,6.4082
2020-04-16,0.0013,0.0007,100.0,518.67,642.14,1581.35,1396.13,14.62,21.61,553.91,2388.02,9072.71,1.3,47.5,521.05,2388.02,8148.47,8.4383,0.03,391,2388,100.0,39.03,23.3685
2020-04-17,20.0028,0.7,100.0,491.19,607.3,1482.43,1249.96,9.35,13.66,335.0,2323.98,8729.91,1.07,44.3,314.85,2388.12,8073.22,9.2309,0.02,365,2324,100.0,24.69,14.7151
2020-04-18,42.0048,0.8406,100.0,445.0,549.43,1351.04,1123.14,3.91,5.72,138.81,2212.09,8328.11,1.02,41.98,130.89,2388.14,8090.69,9.3436,0.02,332,2212,100.0,10.66,6.282
2020-04-19,42.0004,0.84,100.0,445.0,549.77,1358.68,1120.06,3.91,5.72,138.57,2212.09,8335.89,1.02,41.91,130.71,2388.2,8091.51,9.3436,0.02,330,2212,100.0,10.94,6.3743
2020-04-20,10.0047,0.2511,100.0,489.05,604.65,1495.33,1308.85,10.52,15.49,394.71,2318.9,8793.84,1.26,45.27,372.18,2388.08,8136.74,8.6572,0.03,370,2319,100.0,28.61,17.1149
2020-04-21,0.0022,0.0,100.0,518.67,642.55,1586.23,1406.58,14.62,21.61,554.19,2388.1,9073.45,1.3,47.3,521.52,2388.08,8145.61,8.3996,0.03,392,2388,100.0,39.17,23.2725
2020-04-22,42.0029,0.8402,100.0,445.0,548.77,1353.87,1123.88,3.91,5.72,138.62,2212.12,8335.86,1.02,42.07,130.78,2388.16,8094.49,9.3745,0.02,333,2212,100.0,10.64,6.3947
2020-04-23,9.9996,0.25,100.0,489.05,604.66,1494.55,1303.92,10.52,15.49,394.67,2318.9,8804.21,1.26,45.27,372.0,2388.14,8141.63,8.6645,0.03,369,2319,100.0,28.53,17.215
2020-04-24,10.0071,0.2501,100.0,489.05,605.16,1500.73,1308.35,10.52,15.49,395.06,2318.9,8789.65,1.26,45.48,371.88,2388.09,8141.0,8.6424,0.03,370,2319,100.0,28.59,17.0445
2020-04-25,42.0003,0.84,100.0,445.0,549.57,1353.67,1122.26,3.91,5.71,139.1,2212.03,8335.91,1.02,41.94,130.39,2388.19,8096.87,9.3274,0.02,329,2212,100.0,10.66,6.3587
2020-04-26,19.9991,0.7018,100.0,491.19,607.19,1479.09,1249.04,9.35,13.66,334.43,2323.97,8736.27,1.07,44.21,315.23,2388.17,8077.59,9.2006,0.02,365,2324,100.0,24.46,14.6771
2020-04-27,25.0006,0.6217,60.0,462.54,536.5,1264.33,1046.18,7.05,9.03,175.76,1915.52,8015.25,0.94,36.81,164.61,2028.43,7886.0,10.9163,0.02,306,1915,84.93,14.18,8.5935
2020-04-28,0.003,0.0,100.0,518.67,642.94,1591.03,1407.18,14.62,21.61,553.91,2388.09,9061.72,1.3,47.34,521.94,2388.06,8142.53,8.4255,0.03,394,2388,100.0,38.78,23.3118
2020-04-29,10.006,0.2504,100.0,489.05,604.87,1494.72,1306.76,10.52,15.49,395.3,2318.94,8789.66,1.26,45.42,372.07,2388.12,8137.49,8.6631,0.03,370,2319,100.0,28.52,17.2143
2020-04-30,35.0063,0.84,100.0,449.44,556.12,1360.75,1132.06,5.48,8.0,194.46,2223.11,8358.51,1.02,41.94,182.88,2388.26,8072.52,9.3037,0.02,334,2223,100.0,14.98,8.8484
2020-05-01,35.005,0.8417,100.0,449.44,555.9,1365.88,1126.99,5.48,8.0,195.11,2223.12,8363.75,1.02,41.99,182.98,2388.24,8070.49,9.3272,0.02,334,2223,100.0,14.75,8.847
2020-05-02,20.0006,0.7,100.0,491.19,607.33,1477.65,1253.04,9.35,13.66,334.9,2324.03,8732.49,1.08,44.51,314.96,2388.14,8067.54,9.2419,0.02,365,2324,100.0,24.73,14.6198
2020-05-03,20.0066,0.7,100.0,491.19,607.85,1486.58,1249.21,9.35,13.66,335.06,2324.03,8735.58,1.08,44.22,314.55,2388.1,8067.08,9.2405,0.02,365,2324,100.0,24.44,14.6236
2020-05-04,10.0017,0.25,100.0,489.05,605.1,1503.31,1307.57,10.52,15.49,394.44,2318.89,8792.68,1.26,45.42,371.91,2388.13,8145.48,8.6633,0.03,368,2319,100.0,28.59,17.1382
2020-05-05,10.0065,0.2504,100.0,489.05,605.03,1506.57,1313.96,10.52,15.49,394.58,2318.92,8790.96,1.26,45.39,372.17,2388.18,8136.2,8.6573,0.03,370,2319,100.0,28.77,17.0528
2020-05-06,41.9994,0.8417,100.0,445.0,549.58,1353.09,1135.8,3.91,5.72,138.38,2212.04,8332.74,1.02,42.05,129.92,2388.14,8097.23,9.348,0.02,330,2212,100.0,10.51,6.2895
2020-05-07,42.0002,0.8402,100.0,445.0,549.67,1359.33,1123.23,3.91,5.72,138.25,2212.11,8329.23,1.02,42.14,130.75,2388.15,8092.77,9.3724,0.02,331,2212,100.0,10.39,6.4125
2020-05-08,42.0059,0.8415,100.0,445.0,550.05,1353.76,1128.48,3.91,5.72,138.95,2212.05,8335.19,1.02,42.09,130.7,2388.13,8096.91,9.3902,0.02,331,2212,100.0,10.53,6.3025
2020-05-09,0.0006,0.0002,100.0,518.67,642.83,1589.91,1409.57,14.62,21.61,553.69,2388.09,9060.0,1.3,47.56,521.39,2388.07,8144.95,8.4412,0.03,394,2388,100.0,38.9,23.3481
