,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-23,0.0015,0.0,100.0,518.67,642.15,1591.07,1400.73,14.62,21.61,554.0,2388.01,9055.86,1.3,47.09,521.74,2388.0,8138.18,8.3887,0.03,392,2388,100.0,39.02,23.2665
2020-01-24,20.0039,0.7,100.0,491.19,607.07,1478.8,1245.73,9.35,13.66,334.71,2323.98,8730.65,1.08,44.22,315.57,2388.06,8062.34,9.1827,0.02,363,2324,100.0,24.66,14.6866
2020-01-25,9.9983,0.2511,100.0,489.05,604.9,1504.41,1303.44,10.52,15.49,394.46,2318.85,8777.47,1.26,45.17,371.64,2388.13,8133.05,8.6373,0.03,369,2319,100.0,28.57,17.224
2020-01-26,20.0011,0.701,100.0,491.19,607.2,1485.22,1244.33,9.35,13.66,335.55,2323.92,8717.18,1.08,44.19,315.33,2388.09,8056.12,9.2059,0.02,364,2324,100.0,24.69,14.7519
2020-01-27,10.0067,0.2509,100.0,489.05,604.3,1499.13,1305.76,10.52,15.49,394.2,2318.81,8781.66,1.26,45.27,372.09,2388.07,8131.09,8.6174,0.03,368,2319,100.0,28.6,17.1263
2020-01-28,10.0063,0.25,100.0,489.05,605.2,1505.44,1297.09,10.52,15.49,394.93,2318.91,8775.93,1.26,45.19,371.36,2388.12,8131.66,8.6164,0.03,369,2319,100.0,28.67,17.1698
2020-01-29,25.0042,0.6203,60.0,462.54,536.91,1266.59,1051.84,7.05,9.02,175.26,1915.29,8004.3,0.94,36.71,164.45,2028.21,7875.74,10.9034,0.02,306,1915,84.93,14.48,8.5065
2020-01-30,42.0058,0.8401,100.0,445.0,549.66,1354.96,1127.99,3.91,5.71,138.32,2211.9,8310.26,1.02,42.17,131.29,2387.93,8084.04,9.3357,0.02,330,2212,100.0,10.69,6.3745
2020-01-31,42.0019,0.84,100.0,445.0,549.32,1345.65,1124.12,3.91,5.71,138.98,2211.85,8319.99,1.02,41.99,130.55,2387.91,8084.15,9.3171,0.02,328,2212,100.0,10.49,6.2788
2020-02-01,0.001,0.0017,100.0,518.67,642.15,1576.04,1398.71,14.62,21.61,554.87,2388.0,9061.69,1.3,47.45,521.97,2388.01,8135.82,8.4149,0.03,391,2388,100.0,38.82,23.3653
2020-02-02,35.0005,0.8417,100.0,449.44,555.69,1359.7,1125.97,5.48,8.0,194.49,2222.93,8340.26,1.02,41.84,183.92,2388.01,8062.99,9.3128,0.02,334,2223,100.0,14.83,8.9426
2020-02-03,42.0042,0.84,100.0,445.0,549.65,1352.38,1117.63,3.91,5.72,137.4,2211.96,8325.1,1.02,41.86,131.25,2388.04,8085.87,9.3392,0.02,330,2212,100.0,10.63,6.3988
2020-02-04,10.0075,0.25,100.0,489.05,604.78,1496.8,1303.23,10.52,15.49,394.18,2318.9,8774.81,1.26,45.25,371.97,2388.1,8126.07,8.673,0.03,368,2319,100.0,28.78,17.1627
2020-02-05,35.0015,0.84,100.0,449.44,555.54,1356.37,1131.63,5.48,8.0,194.62,2222.92,8347.56,1.02,42.01,183.01,2388.03,8068.74,9.3048,0.02,334,2223,100.0,15.0,8.965
2020-02-06,25.0069,0.62,60.0,462.54,536.5,1259.71,1039.63,7.05,9.03,176.25,1915.28,8012.32,0.94,36.55,164.57,2028.21,7873.98,10.8549,0.02,308,1915,84.93,14.29,8.5573
2020-02-07,42.0038,0.84,100.0,445.0,549.78,1348.54,1123.66,3.91,5.71,139.14,2211.91,8325.27,1.02,41.99,130.43,2387.97,8088.18,9.3547,0.02,330,2212,100.0,10.59,6.455
2020-02-08,0.0001,0.0,100.0,518.67,642.33,1588.59,1398.57,14.62,21.61,554.08,2388.04,9057.58,1.3,47.17,521.95,2388.07,8135.42,8.3874,0.03,393,2388,100.0,38.95,23.2488
2020-02-09,0.0005,0.0019,100.0,518.67,641.72,1584.07,1400.23,14.62,21.61,553.69,2388.06,9060.21,1.3,47.23,522.39,2388.06,8133.33,8.3774,0.03,392,2388,100.0,38.99,23.3539
2020-02-10,9.999,0.2509,100.0,489.05,605.03,1498.32,1304.1,10.52,15.49,394.59,2318.9,8779.15,1.26,45.03,371.77,2388.09,8125.57,8.6095,0.03,369,2319,100.0,28.61,17.2512
2020-02-11,42.0064,0.8404,100.0,445.0,549.22,1345.4,1124.04,3.91,5.71,139.69,2211.9,8317.3,1.02,41.89,130.65,2388.0,8089.31,9.355,0.02,331,2212,100.0,10.86,6.4064
2020-02-12,9.9997,0.25,100.0,489.05,604.63,1485.19,1300.61,10.52,15.49,394.31,2318.88,8783.26,1.26,45.22,372.04,2388.08,8131.51,8.5924,0.03,368,2319,100.0,28.42,17.2477
2020-02-13,19.9993,0.7004,100.0,491.19,607.2,1485.94,1238.94,9.35,13.65,335.12,2323.95,8725.66,1.08,44.21,315.19,2388.06,8061.88,9.2314,0.02,365,2324,100.0,24.59,14.7702
2020-02-14,0.0017,0.0007,100.0,518.67,641.98,1585.81,1393.4,14.62,21.61,553.92,2388.02,9061.39,1.3,47.39,522.05,2388.01,8136.3,8.4205,0.03,391,2388,100.0,38.81,23.3593
2020-02-15,34.9981,0.8404,100.0,449.44,555.39,1361.14,1120.51,5.48,8.0,194.76,2222.97,8350.47,1.02,41.78,182.92,2388.02,8065.0,9.3051,0.02,333,2223,100.0,14.86,9.0418
2020-02-16,42.0028,0.8406,100.0,445.0,549.26,1348.82,1131.99,3.91,5.72,138.1,2211.93,8319.25,1.02,41.97,129.89,2387.97,8077.04,9.3292,0.02,331,2212,100.0,10.52,6.3898
2020-02-17,10.0,0.25,100.0,489.05,604.42,1495.05,1301.67,10.52,15.49,394.9,2318.92,8773.21,1.26,45.29,372.29,2388.07,8122.21,8.6226,0.03,369,2319,100.0,28.58,17.1999
2020-02-18,35.0006,0.842,100.0,449.44,556.08,1364.76,1126.95,5.48,8.0,194.45,2222.96,8343.26,1.02,41.87,183.21,2388.03,8065.7,9.3036,0.02,333,2223,100.0,14.91,8.978
2020-02-19,35.0074,0.8414,100.0,449.44,555.53,1361.99,1124.3,5.48,8.0,194.25,2222.94,8354.41,1.02,41.96,183.07,2388.07,8072.75,9.3041,0.02,333,2223,100.0,14.96,8.8746
2020-02-20,0.0029,0.0,100.0,518.67,642.75,1583.16,1408.3,14.62,21.61,553.94,2388.03,9062.05,1.3,47.45,522.04,2388.04,8136.57,8.388,0.03,391,2388,100.0,38.87,23.3114
2020-02-21,41.998,0.84,100.0,445.0,549.16,1344.83,1128.27,3.91,5.71,138.56,2211.92,8316.44,1.02,41.85,131.32,2388.0,8082.11,9.3474,0.02,331,2212,100.0,10.64,6.2293
2020-02-22,19.9997,0.7,100.0,491.19,607.55,1483.55,1257.72,9.35,13.66,334.91,2323.92,8720.27,1.08,44.33,315.14,2388.08,8062.73,9.1959,0.02,363,2324,100.0,24.7,14.8364
2020-02-23,42.0027,0.84,100.0,445.0,548.82,1344.59,1114.59,3.91,5.72,139.13,2211.83,8313.7,1.02,42.01,130.17,2387.97,8081.76,9.3511,0.02,329,2212,100.0,10.44,6.3458
2020-02-24,35.0076,0.84,100.0,449.44,555.17,1359.36,1121.89,5.48,8.0,195.09,2222.96,8351.1,1.02,41.93,183.01,2388.02,8066.47,9.263,0.02,333,2223,100.0,14.88,8.9721
2020-02-25,42.0064,0.8401,100.0,445.0,549.42,1354.58,1122.9,3.91,5.72,138.53,2211.89,8318.99,1.02,42.02,131.04,2387.97,8082.41,9.3384,0.02,330,2212,100.0,10.43,6.4618
2020-02-26,35.005,0.8412,100.0,449.44,555.89,1360.87,1124.47,5.48,8.0,194.77,2222.94,8345.78,1.02,41.78,183.78,2388.04,8065.73,9.3465,0.02,332,2223,100.0,15.05,8.8582
2020-02-27,25.0032,0.62,60.0,462.54,536.45,1259.44,1047.16,7.05,9.03,175.34,1915.36,8007.56,0.94,36.54,164.23,2028.2,7875.14,10.9063,0.02,304,1915,84.93,14.44,8.6588
2020-02-28,42.0054,0.8403,100.0,445.0,549.45,1354.15,1120.7,3.91,5.71,138.59,2211.92,8320.3,1.02,41.99,130.16,2387.97,8084.81,9.3719,0.02,330,2212,100.0,10.8,6.4695
2020-02-29,10.0045,0.25,100.0,489.05,604.44,1506.18,1305.59,10.52,15.49,395.18,2318.85,8771.28,1.26,45.2,372.04,2388.11,8129.48,8.6582,0.03,370,2319,100.0,28.77,17.1803
2020-03-01,10.0038,0.25,100.0,489.05,604.87,1500.82,1306.72,10.52,15.49,395.66,2318.88,8771.06,1.26,45.1,371.73,2388.11,8135.42,8.6328,0.03,367,2319,100.0,28.56,17.1321
2020-03-02,42.0039,0.84,100.0,445.0,549.51,1357.02,1129.25,3.91,5.71,138.87,2211.92,8322.84,1.02,41.93,131.46,2387.97,8085.49,9.3382,0.02,330,2212,100.0,10.68,6.3914
2020-03-03,10.0069,0.2515,100.0,489.05,604.76,1503.34,1317.19,10.52,15.49,394.46,2318.86,8781.79,1.26,45.32,371.87,2388.07,8138.75,8.6625,0.03,368,2319,100.0,28.46,17.1836
2020-03-04,20.0005,0.7015,100.0,491.19,607.33,1475.98,1234.14,9.35,13.65,334.92,2323.91,8731.4,1.08,44.37,314.87,2388.11,8065.76,9.2245,0.02,364,2324,100.0,24.51,14.7913
2020-03-05,10.0016,0.2506,100.0,489.05,604.26,1506.53,1300.71,10.52,15.49,394.64,2318.87,8769.51,1.26,45.2,371.64,2388.05,8133.02,8.6458,0.03,369,2319,100.0,28.49,17.1021
2020-03-06,35.004,0.84,100.0,449.44,555.91,1363.29,1126.97,5.48,8.0,194.66,2222.96,8347.25,1.02,41.92,183.17,2388.05,8071.85,9.3096,0.02,332,2223,100.0,14.75,8.8878
2020-03-07,42.0067,0.84,100.0,445.0,549.41,1346.52,1121.36,3.91,5.71,138.83,2211.92,8320.52,1.02,41.97,130.56,2387.96,8082.31,9.3321,0.02,330,2212,100.0,10.54,6.4191
2020-03-08,35.0021,0.84,100.0,449.44,555.94,1358.54,1123.93,5.48,8.0,194.19,2222.9,8347.64,1.02,41.89,182.73,2387.99,8069.2,9.3009,0.02,334,2223,100.0,15.0,8.8919
2020-03-09,0.0014,0.0007,100.0,518.67,642.56,1586.28,1402.32,14.62,21.61,553.2,2388.06,9057.44,1.3,47.36,521.5,2388.13,8139.23,8.4199,0.03,391,2388,100.0,38.95,23.3383
2020-03-10,10.0057,0.25,100.0,489.05,604.19,1494.52,1306.89,10.52,15.49,395.08,2318.9,8777.51,1.26,45.27,371.56,2388.16,8127.29,8.6521,0.03,370,2319,100.0,28.46,17.2174
2020-03-11,20.008,0.7,100.0,491.19,607.73,1483.44,1254.71,9.35,13.65,334.84,2323.98,8727.52,1.08,44.35,315.29,2388.09,8064.25,9.1897,0.02,364,2324,100.0,24.47,14.7495
2020-03-12,42.0055,0.8417,100.0,445.0,549.54,1351.8,1125.43,3.91,5.72,138.37,2211.87,8322.39,1.02,41.8,131.12,2388.01,8083.04,9.4003,0.02,329,2212,100.0,10.6,6.4095
2020-03-13,41.9998,0.8409,100.0,445.0,549.34,1354.69,1118.52,3.91,5.72,138.95,2211.91,8315.86,1.02,41.98,130.72,2387.95,8086.82,9.339,0.02,331,2212,100.0,10.5,6.3151
2020-03-14,35.0021,0.84,100.0,449.44,555.71,1359.47,1123.99,5.48,8.0,194.34,2222.97,8351.41,1.02,41.84,182.75,2388.03,8072.55,9.3265,0.02,335,2223,100.0,14.89,8.8379
2020-03-15,41.9996,0.8413,100.0,445.0,549.79,1357.17,1124.29,3.91,5.72,138.81,2211.89,8313.67,1.02,42.0,130.98,2387.96,8081.68,9.3866,0.02,330,2212,100.0,10.54,6.3575
2020-03-16,24.9997,0.62,60.0,462.54,536.99,1260.67,1049.76,7.05,9.02,175.29,1915.27,8007.64,0.94,36.67,164.92,2028.16,7870.67,10.8781,0.02,309,1915,84.93,14.32,8.6397
2020-03-17,0.0023,0.0019,100.0,518.67,642.32,1589.32,1402.86,14.62,21.61,553.83,2388.09,9055.71,1.3,47.32,521.79,2388.07,8136.17,8.4257,0.03,394,2388,100.0,38.83,23.2683
2020-03-18,9.9984,0.251,100.0,489.05,605.11,1501.06,1307.0,10.52,15.49,394.51,2318.88,8782.85,1.26,45.47,372.18,2388.17,8129.81,8.6337,0.03,369,2319,100.0,28.7,17.0736
2020-03-19,20.0055,0.7005,100.0,491.19,606.61,1478.2,1245.62,9.35,13.65,335.66,2323.93,8725.66,1.08,44.05,314.86,2388.08,8064.87,9.2394,0.02,366,2324,100.0,24.56,14.8336
2020-03-20,20.0006,0.7,100.0,491.19,607.74,1479.91,1246.1,9.35,13.66,335.12,2323.9,8720.71,1.08,44.49,314.75,2388.05,8052.11,9.2441,0.02,364,2324,100.0,24.3,14.768
2020-03-21,10.0041,0.2512,100.0,489.05,604.87,1497.06,1310.33,10.52,15.49,394.78,2318.85,8778.44,1.26,45.25,371.88,2388.15,8136.15,8.6452,0.03,369,2319,100.0,28.75,17.1423
2020-03-22,0.0017,0.0005,100.0,518.67,642.23,1583.72,1405.5,14.62,21.61,553.67,2388.05,9057.73,1.3,47.31,521.59,2388.09,8139.49,8.4374,0.03,393,2388,100.0,38.75,23.2881
2020-03-23,0.0002,0.0006,100.0,518.67,643.1,1583.75,1397.47,14.62,21.61,553.78,2388.15,9059.51,1.3,47.28,521.23,2388.1,8140.01,8.4148,0.03,392,2388,100.0,38.9,23.383
2020-03-24,0.0001,0.0,100.0,518.67,642.38,1581.85,1402.14,14.62,21.61,553.71,2388.06,9058.32,1.3,47.47,521.9,2388.1,8139.17,8.3733,0.03,392,2388,100.0,39.13,23.3473
2020-03-25,10.0062,0.2516,100.0,489.05,604.75,1504.37,1296.84,10.52,15.49,394.11,2318.84,8781.35,1.26,45.27,371.9,2388.07,8117.83,8.6971,0.03,368,2319,100.0,28.61,17.1941
2020-03-26,0.0001,0.0,100.0,518.67,642.96,1589.96,1404.16,14.62,21.61,553.89,2388.07,9056.47,1.3,47.43,521.7,2388.1,8135.5,8.4262,0.03,392,2388,100.0,39.14,23.3857
2020-03-27,34.9987,0.8413,100.0,449.44,555.56,1361.19,1127.69,5.48,8.0,194.5,2222.92,8357.53,1.02,41.87,183.56,2388.08,8064.48,9.3194,0.02,335,2223,100.0,15.03,8.9351
2020-03-28,0.0012,0.0,100.0,518.67,642.37,1591.68,1397.34,14.62,21.61,554.04,2388.09,9050.04,1.3,47.51,521.71,2388.12,8140.62,8.3952,0.03,394,2388,100.0,38.82,23.4157
2020-03-29,42.0062,0.8414,100.0,445.0,549.37,1360.84,1124.6,3.91,5.72,138.88,2211.9,8323.31,1.02,42.05,130.82,2387.98,8089.41,9.3444,0.02,330,2212,100.0,10.55,6.3284
2020-03-30,41.9985,0.84,100.0,445.0,549.42,1351.89,1121.64,3.91,5.71,139.18,2211.93,8320.68,1.02,42.02,130.41,2387.93,8081.64,9.4136,0.02,329,2212,100.0,10.63,6.415
2020-03-31,41.9999,0.84,100.0,445.0,549.08,1355.18,1130.34,3.91,5.71,138.48,2211.95,8318.76,1.02,42.05,130.74,2388.04,8086.33,9.3639,0.02,331,2212,100.0,10.53,6.3169
2020-04-01,42.0022,0.8402,100.0,445.0,549.19,1350.9,1122.81,3.91,5.72,138.41,2211.83,8319.38,1.02,42.07,130.57,2387.89,8082.37,9.3797,0.02,331,2212,100.0,10.52,6.3158
2020-04-02,0.0009,0.0,100.0,518.67,642.39,1595.27,1405.9,14.62,21.61,553.74,2388.08,9057.5,1.3,47.28,521.42,2388.08,8140.01,8.4365,0.03,393,2388,100.0,38.84,23.1498
2020-04-03,42.0023,0.8411,100.0,445.0,549.17,1352.41,1120.28,3.91,5.71,138.42,2211.83,8322.8,1.02,42.06,130.48,2387.97,8076.69,9.369,0.02,330,2212,100.0,10.46,6.3674
2020-04-04,9.9995,0.2507,100.0,489.05,604.76,1500.7,1303.38,10.52,15.49,393.81,2318.9,8781.0,1.26,45.33,372.16,2388.12,8130.39,8.5954,0.03,370,2319,100.0,28.53,17.1541
2020-04-05,35.0011,0.8409,100.0,449.44,555.98,1368.43,1127.02,5.48,8.0,194.61,2222.9,8347.87,1.02,41.99,183.1,2388.02,8064.79,9.3145,0.02,334,2223,100.0,14.84,8.9827
2020-04-06,41.9981,0.8414,100.0,445.0,549.78,1359.58,1122.51,3.91,5.72,138.5,2211.85,8324.66,1.02,42.02,130.46,2387.98,8088.5,9.3625,0.02,330,2212,100.0,10.69,6.4026
2020-04-07,42.0044,0.84,100.0,445.0,549.92,1351.16,1130.2,3.91,5.72,138.35,2211.95,8329.11,1.02,42.2,130.57,2388.01,8084.25,9.35,0.02,332,2212,100.0,10.56,6.4487
2020-04-08,25.0001,0.62,60.0,462.54,537.81,1258.7,1049.07,7.05,9.02,175.94,1915.25,8008.94,0.94,36.7,164.58,2028.26,7875.51,10.9372,0.02,307,1915,84.93,14.38,8.6639
2020-04-09,9.9989,0.2518,100.0,489.05,605.07,1504.25,1306.36,10.52,15.49,394.71,2318.91,8778.75,1.26,45.34,372.0,2388.13,8127.67,8.6612,0.03,370,2319,100.0,28.68,17.1002
2020-04-10,0.0028,0.0,100.0,518.67,642.62,1579.65,1409.55,14.62,21.61,553.22,2388.05,9054.56,1.3,47.28,521.55,2388.06,8136.29,8.4368,0.03,392,2388,100.0,38.88,23.3087
2020-04-11,41.9994,0.8419,100.0,445.0,549.49,1349.56,1126.1,3.91,5.72,138.46,2211.86,8321.7,1.02,42.1,130.55,2387.94,8083.54,9.3768,0.02,329,2212,100.0,10.69,6.4067
2020-04-12,10.0062,0.2519,100.0,489.05,604.65,1497.88,1317.23,10.52,15.49,394.97,2318.94,8777.15,1.26,45.42,372.05,2388.14,8132.41,8.6775,0.03,370,2319,100.0,28.56,17.2637
2020-04-13,10.0066,0.2505,100.0,489.05,604.63,1505.08,1307.45,10.52,15.49,394.51,2318.89,8777.56,1.26,45.58,371.04,2388.14,8133.4,8.6395,0.03,368,2319,100.0,28.57,17.0834
2020-04-14,42.0024,0.8403,100.0,445.0,549.57,1357.01,1127.25,3.91,5.72,139.05,2211.85,8316.61,1.02,42.16,130.58,2387.97,8087.69,9.3666,0.02,331,2212,100.0,10.76,6.441
2020-04-15,9.9993,0.2503,100.0,489.05,605.37,1505.97,1303.89,10.52,15.49,394.81,2318.97,8775.73,1.26,45.31,371.26,2388.16,8131.67,8.6448,0.03,369,2319,100.0,28.58,17.1496
2020-04-16,0.0006,0.0015,100.0,518.67,643.06,1589.21,1404.89,14.62,21.61,553.55,2388.07,9054.94,1.3,47.5,521.51,2388.1,8136.95,8.4297,0.03,394,2388,100.0,38.78,23.2723
2020-04-17,10.0054,0.252,100.0,489.05,604.92,1499.43,1314.16,10.52,15.49,394.64,2318.94,8773.25,1.26,45.22,371.32,2388.11,8130.79,8.6585,0.03,370,2319,100.0,28.57,17.0733
2020-04-18,10.0015,0.2508,100.0,489.05,604.92,1497.97,1305.96,10.52,15.49,394.51,2318.96,8781.64,1.26,45.47,371.48,2388.17,8132.37,8.6435,0.03,369,2319,100.0,28.46,17.0489
2020-04-19,25.006,0.6217,60.0,462.54,536.62,1258.5,1049.28,7.05,9.02,175.35,1915.29,8016.12,0.94,36.5,165.02,2028.19,7868.99,10.8547,0.02,307,1915,84.93,14.33,8.526
2020-04-20,42.0037,0.8402,100.0,445.0,549.54,1361.95,1123.94,3.91,5.71,138.02,2211.91,8325.19,1.02,42.05,130.65,2387.99,8081.47,9.3779,0.02,330,2212,100.0,10.59,6.4311
2020-04-21,25.0073,0.6212,60.0,462.54,536.95,1259.76,1052.18,7.05,9.03,176.04,1915.29,8012.84,0.94,36.74,164.59,2028.31,7870.77,10.8814,0.02,308,1915,84.93,14.13,8.6537
2020-04-22,0.0008,0.0001,100.0,518.67,642.88,1588.59,1404.31,14.62,21.61,553.48,2388.09,9060.29,1.3,47.53,521.4,2388.09,8142.17,8.4128,0.03,392,2388,100.0,38.78,23.3827
2020-04-23,9.9996,0.25,100.0,489.05,604.77,1496.1,1305.58,10.52,15.49,394.75,2318.92,8782.32,1.26,45.38,371.64,2388.13,8133.41,8.6597,0.03,371,2319,100.0,28.57,17.1977
2020-04-24,25.0066,0.6215,60.0,462.54,537.1,1263.07,1044.99,7.05,9.03,175.35,1915.31,8008.07,0.94,36.8,164.92,2028.22,7870.09,10.9496,0.02,308,1915,84.93,14.4,8.5114
2020-04-25,0.0025,0.0,100.0,518.67,642.83,1599.46,1410.36,14.62,21.61,553.48,2388.13,9061.47,1.3,47.4,521.52,2388.09,8136.41,8.4868,0.03,393,2388,100.0,38.88,23.301
2020-04-26,0.0023,0.0,100.0,518.67,642.82,1587.28,1407.16,14.62,21.61,553.16,2388.08,9060.03,1.3,47.53,521.12,2388.04,8134.13,8.4444,0.03,395,2388,100.0,38.92,23.2589
2020-04-27,20.0058,0.7,100.0,491.19,607.46,1484.84,1253.04,9.35,13.65,333.76,2324.02,8724.05,1.07,44.52,314.66,2388.13,8061.31,9.2252,0.02,366,2324,100.0,24.32,14.6
2020-04-28,19.999,0.7,100.0,491.19,607.48,1484.84,1245.17,9.35,13.66,334.68,2323.96,8726.51,1.08,44.34,314.75,2388.15,8056.33,9.2322,0.02,365,2324,100.0,24.39,14.6673
2020-04-29,42.0057,0.84,100.0,445.0,549.59,1353.93,1131.46,3.91,5.71,138.51,2211.87,8318.24,1.02,42.08,130.47,2387.98,8084.13,9.3572,0.02,331,2212,100.0,10.57,6.3592
2020-04-30,20.007,0.7012,100.0,491.19,607.49,1490.18,1258.18,9.35,13.66,334.82,2323.97,8716.45,1.07,44.4,314.73,2388.11,8066.48,9.2501,0.02,365,2324,100.0,24.45,14.666
2020-05-01,35.0037,0.84,100.0,449.44,555.67,1360.01,1137.93,5.48,8.0,194.76,2222.96,8350.15,1.02,42.28,182.7,2388.07,8068.05,9.3228,0.02,333,2223,100.0,14.83,8.9515
2020-05-02,25.0043,0.62,60.0,462.54,536.79,1261.01,1051.2,7.05,9.03,175.59,1915.33,8011.34,0.94,36.82,164.78,2028.22,7872.6,10.9169,0.02,306,1915,84.93,14.23,8.5543
2020-05-03,41.9988,0.84,100.0,445.0,549.24,1355.34,1132.23,3.91,5.72,138.84,2211.79,8315.42,1.02,42.13,130.58,2387.93,8087.03,9.3701,0.02,331,2212,100.0,10.61,6.354
2020-05-04,41.9988,0.8412,100.0,445.0,549.69,1355.66,1133.89,3.91,5.71,139.42,2211.8,8322.07,1.02,42.24,130.4,2387.96,8083.91,9.3418,0.02,329,2212,100.0,10.57,6.3755
2020-05-05,0.0029,0.0,100.0,518.67,643.11,1587.51,1406.55,14.62,21.61,553.89,2388.11,9056.68,1.3,47.48,521.47,2388.09,8139.26,8.4402,0.03,395,2388,100.0,38.88,23.3661
2020-05-06,0.0019,0.0009,100.0,518.67,642.77,1590.2,1412.46,14.62,21.61,553.54,2388.11,9058.13,1.3,47.67,521.59,2388.17,8128.02,8.4583,0.03,394,2388,100.0,38.78,23.3255
2020-05-07,35.0036,0.8418,100.0,449.44,555.78,1367.42,1127.19,5.48,8.0,193.85,2222.9,8348.79,1.02,42.05,183.23,2388.0,8062.19,9.3399,0.02,335,2223,100.0,14.86,8.9149
2020-05-08,0.0014,0.0,100.0,518.67,642.49,1593.04,1410.55,14.62,21.61,552.31,2388.09,9061.89,1.3,47.65,520.79,2388.16,8134.63,8.4381,0.03,393,2388,100.0,38.65,23.2871
2020-05-09,42.0002,0.8402,100.0,445.0,549.98,1353.71,1127.67,3.91,5.72,139.03,2211.91,8316.55,1.02,42.26,130.83,2387.88,8083.9,9.3462,0.02,332,2212,100.0,10.56,6.3617
2020-05-10,10.0028,0.2507,100.0,489.05,604.78,1507.67,1324.79,10.52,15.49,393.81,2318.99,8783.83,1.26,45.39,371.26,2388.17,8133.95,8.6618,0.03,371,2319,100.0,28.6,17.0561
2020-05-11,0.0005,0.0007,100.0,518.67,643.23,1592.66,1409.67,14.62,21.61,553.03,2388.2,9061.63,1.3,47.72,520.91,2388.1,8131.47,8.4477,0.03,393,2388,100.0,38.76,23.2698
2020-05-12,24.9994,0.62,60.0,462.54,536.64,1259.84,1054.85,7.05,9.03,175.32,1915.35,8018.03,0.94,36.87,164.1,2028.22,7877.05,10.9145,0.02,308,1915,84.93,14.17,8.5127
2020-05-13,0.0001,0.0,100.0,518.67,642.66,1590.94,1411.34,14.62,21.61,553.42,2388.09,9053.9,1.3,47.73,521.32,2388.09,8136.82,8.4552,0.03,394,2388,100.0,38.74,23.3036
2020-05-14,35.0026,0.84,100.0,449.44,555.92,1374.93,1135.75,5.48,8.0,193.82,2222.89,8352.28,1.02,42.13,183.2,2388.02,8070.07,9.3653,0.02,335,2223,100.0,14.9,8.8971
2020-05-15,41.9998,0.8413,100.0,445.0,549.64,1354.75,1124.23,3.91,5.72,138.57,2211.85,8322.63,1.02,42.23,130.36,2387.89,8089.67,9.3697,0.02,331,2212,100.0,10.53,6.3245
2020-05-16,35.0003,0.84,100.0,449.44,555.97,1369.09,1145.21,5.48,8.0,194.37,2222.93,8348.01,1.02,42.23,183.04,2387.99,8059.76,9.3738,0.02,334,2223,100.0,14.95,8.8518
