,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-02-04,41.9993,0.84,100.0,445.0,549.65,1348.49,1119.6,3.91,5.71,138.78,2211.77,8316.04,1.02,41.9,130.86,2387.84,8078.16,9.3731,0.02,331,2212,100.0,10.54,6.1861
2020-02-05,0.0021,0.0,100.0,518.67,642.32,1593.23,1402.04,14.62,21.61,553.42,2388.13,9051.37,1.3,47.54,521.63,2388.12,8133.19,8.4336,0.03,394,2388,100.0,38.96,23.2542
2020-02-06,20.0021,0.7003,100.0,491.19,607.04,1481.08,1256.67,9.35,13.65,334.67,2323.98,8724.68,1.08,44.33,315.08,2388.06,8055.56,9.1657,0.02,364,2324,100.0,24.43,14.7849
2020-02-07,24.9997,0.62,60.0,462.54,537.08,1255.97,1049.75,7.05,9.03,175.83,1915.28,8007.36,0.94,36.74,164.31,2028.14,7872.07,10.8922,0.02,308,1915,84.93,14.32,8.52
2020-02-08,0.0029,0.0,100.0,518.67,642.39,1589.8,1405.57,14.62,21.61,553.52,2388.12,9057.32,1.3,47.54,521.38,2388.04,8130.96,8.3966,0.03,392,2388,100.0,38.76,23.4025
2020-02-09,0.0008,0.0,100.0,518.67,642.62,1592.15,1402.41,14.62,21.61,554.13,2388.14,9045.63,1.3,47.45,521.54,2388.07,8133.17,8.4466,0.03,393,2388,100.0,38.83,23.3386
2020-02-10,25.0045,0.6209,60.0,462.54,536.87,1259.52,1049.81,7.05,9.03,174.86,1915.3,8001.31,0.94,36.57,164.6,2028.21,7871.7,10.8902,0.02,307,1915,84.93,14.32,8.444
2020-02-11,42.0003,0.8413,100.0,445.0,549.74,1356.85,1128.16,3.91,5.72,138.4,2211.81,8311.37,1.02,41.99,131.07,2387.88,8078.68,9.3912,0.02,331,2212,100.0,10.52,6.3247
2020-02-12,20.007,0.7018,100.0,491.19,607.61,1482.99,1250.13,9.35,13.66,334.37,2323.98,8720.56,1.08,44.3,314.82,2388.05,8057.0,9.2476,0.02,365,2324,100.0,24.56,14.6629
2020-02-13,34.9994,0.8416,100.0,449.44,556.1,1367.53,1124.81,5.48,8.0,194.22,2222.88,8346.63,1.02,42.13,183.1,2387.95,8063.78,9.3463,0.02,333,2223,100.0,14.85,8.7997
2020-02-14,9.9998,0.25,100.0,489.05,604.52,1500.17,1313.11,10.52,15.49,394.55,2318.91,8778.88,1.26,45.34,371.64,2388.2,8129.59,8.661,0.03,368,2319,100.0,28.62,17.143
2020-02-15,20.0035,0.702,100.0,491.19,607.37,1487.64,1251.57,9.35,13.66,334.79,2323.97,8723.98,1.08,44.41,314.29,2388.04,8055.8,9.256,0.02,366,2324,100.0,24.51,14.605
2020-02-16,42.0029,0.8419,100.0,445.0,549.2,1352.24,1123.7,3.91,5.72,138.63,2211.89,8319.16,1.02,42.22,130.07,2387.91,8083.58,9.3855,0.02,331,2212,100.0,10.76,6.4289
2020-02-17,10.0049,0.2514,100.0,489.05,605.15,1503.2,1309.01,10.52,15.49,392.86,2318.95,8774.82,1.26,45.4,371.7,2388.11,8123.72,8.6352,0.03,368,2319,100.0,28.51,17.0832
2020-02-18,25.0038,0.62,60.0,462.54,536.93,1262.4,1051.81,7.05,9.03,176.23,1915.31,7999.2,0.94,36.73,164.51,2028.18,7869.99,10.92,0.02,307,1915,84.93,14.11,8.4865
2020-02-19,25.0035,0.62,60.0,462.54,536.64,1260.34,1040.33,7.05,9.03,175.5,1915.29,8008.33,0.94,36.53,164.66,2028.12,7872.68,10.8963,0.02,308,1915,84.93,14.13,8.6065
2020-02-20,42.0027,0.8418,100.0,445.0,549.53,1358.26,1125.04,3.91,5.71,138.32,2211.76,8312.73,1.02,41.97,130.58,2387.9,8079.46,9.3612,0.02,331,2212,100.0,10.54,6.3662
2020-02-21,42.0071,0.8401,100.0,445.0,549.81,1352.27,1124.99,3.91,5.71,138.57,2211.85,8315.76,1.02,42.02,130.77,2387.89,8080.7,9.3821,0.02,331,2212,100.0,10.62,6.4156
2020-02-22,25.0066,0.62,60.0,462.54,536.43,1258.87,1052.86,7.05,9.03,175.69,1915.28,8013.1,0.94,36.54,164.55,2028.15,7873.61,10.8832,0.02,308,1915,84.93,14.48,8.6271
2020-02-23,0.0021,0.0012,100.0,518.67,643.04,1587.95,1405.99,14.62,21.61,553.0,2388.12,9043.32,1.3,47.48,521.02,2388.08,8131.29,8.4348,0.03,394,2388,100.0,38.89,23.3423
2020-02-24,35.0007,0.8419,100.0,449.44,555.8,1360.42,1138.08,5.48,8.0,194.14,2222.89,8347.05,1.02,41.99,183.02,2387.94,8057.11,9.3017,0.02,334,2223,100.0,14.78,8.834
2020-02-25,0.003,0.0,100.0,518.67,643.06,1586.51,1405.74,14.62,21.61,553.33,2388.09,9041.72,1.3,47.51,521.74,2388.16,8131.86,8.4029,0.03,394,2388,100.0,39.07,23.4358
2020-02-26,42.0032,0.8414,100.0,445.0,549.58,1354.62,1129.57,3.91,5.72,138.58,2211.8,8319.84,1.02,42.17,130.26,2387.8,8081.67,9.391,0.02,331,2212,100.0,10.63,6.3882
2020-02-27,9.9991,0.25,100.0,489.05,604.93,1496.34,1304.77,10.52,15.49,394.75,2318.96,8776.44,1.26,45.39,371.38,2388.15,8125.14,8.6742,0.03,370,2319,100.0,28.53,16.9912
2020-02-28,35.0023,0.841,100.0,449.44,555.82,1363.9,1136.04,5.48,8.0,193.44,2222.9,8344.71,1.02,42.15,182.63,2387.95,8066.93,9.3444,0.02,333,2223,100.0,14.73,8.8251
2020-02-29,42.0025,0.84,100.0,445.0,549.12,1352.8,1123.69,3.91,5.72,138.79,2211.82,8322.12,1.02,42.02,130.67,2387.86,8078.19,9.3628,0.02,333,2212,100.0,10.53,6.403
2020-03-01,41.9982,0.8417,100.0,445.0,549.39,1352.73,1128.99,3.91,5.71,138.7,2211.83,8314.61,1.02,42.05,130.98,2387.88,8076.03,9.3759,0.02,330,2212,100.0,10.55,6.4049
2020-03-02,20.0052,0.7,100.0,491.19,607.27,1490.5,1254.75,9.35,13.65,334.46,2323.94,8723.77,1.08,44.4,314.85,2388.11,8058.88,9.2366,0.02,365,2324,100.0,24.61,14.7903
2020-03-03,20.0047,0.7,100.0,491.19,607.48,1477.65,1249.81,9.35,13.65,334.19,2323.92,8720.91,1.08,44.55,314.82,2388.07,8050.04,9.2113,0.02,366,2324,100.0,24.49,14.6721
2020-03-04,25.003,0.6218,60.0,462.54,537.51,1255.37,1048.62,7.05,9.02,175.69,1915.25,8002.0,0.94,36.74,164.24,2028.21,7873.73,10.9256,0.02,308,1915,84.93,14.47,8.5308
2020-03-05,25.0017,0.6209,60.0,462.54,537.03,1261.91,1056.34,7.05,9.02,175.5,1915.26,8006.91,0.94,36.88,164.35,2028.13,7873.14,10.8973,0.02,308,1915,84.93,14.18,8.5487
2020-03-06,42.0068,0.84,100.0,445.0,549.47,1354.2,1124.06,3.91,5.72,138.59,2211.81,8321.68,1.02,41.88,130.74,2387.91,8085.57,9.3733,0.02,332,2212,100.0,10.55,6.3326
2020-03-07,20.0016,0.7016,100.0,491.19,607.64,1481.78,1246.26,9.35,13.66,334.63,2323.98,8724.36,1.08,44.62,314.71,2388.11,8058.1,9.2191,0.02,366,2324,100.0,24.55,14.7273
2020-03-08,35.0019,0.841,100.0,449.44,555.34,1365.9,1129.3,5.48,8.0,194.98,2222.82,8345.05,1.02,42.12,183.01,2387.93,8061.04,9.3404,0.02,333,2223,100.0,14.95,8.8667
2020-03-09,24.9998,0.62,60.0,462.54,536.93,1258.35,1049.78,7.05,9.02,175.39,1915.3,8006.92,0.94,36.66,164.49,2028.16,7870.26,10.9063,0.02,306,1915,84.93,14.25,8.5924
2020-03-10,35.0056,0.84,100.0,449.44,555.57,1364.99,1137.08,5.48,8.0,194.35,2222.83,8346.64,1.02,41.79,183.02,2387.95,8064.44,9.3195,0.02,334,2223,100.0,14.94,8.8348
2020-03-11,35.0065,0.8415,100.0,449.44,555.66,1368.64,1125.04,5.48,8.0,194.69,2222.91,8344.75,1.02,42.11,183.39,2387.98,8063.88,9.3622,0.02,334,2223,100.0,14.86,8.9128
2020-03-12,35.0036,0.841,100.0,449.44,556.03,1354.47,1123.06,5.48,8.0,194.38,2222.9,8347.21,1.02,41.74,183.43,2387.96,8063.47,9.3181,0.02,335,2223,100.0,14.88,8.7921
2020-03-13,25.0012,0.6215,60.0,462.54,537.08,1264.92,1052.48,7.05,9.03,175.3,1915.24,8005.39,0.94,36.62,164.99,2028.13,7872.74,10.8802,0.02,306,1915,84.93,14.41,8.592
2020-03-14,41.9983,0.8413,100.0,445.0,549.81,1356.1,1122.3,3.91,5.72,138.66,2211.78,8318.46,1.02,42.12,130.76,2387.86,8083.67,9.383,0.02,331,2212,100.0,10.69,6.4113
2020-03-15,42.0021,0.84,100.0,445.0,549.73,1349.33,1130.12,3.91,5.71,138.61,2211.79,8320.06,1.02,42.11,130.43,2387.88,8076.65,9.3539,0.02,331,2212,100.0,10.55,6.47
2020-03-16,42.0015,0.8401,100.0,445.0,549.26,1351.06,1128.41,3.91,5.71,138.35,2211.79,8318.65,1.02,42.09,130.72,2387.79,8081.65,9.3852,0.02,331,2212,100.0,10.59,6.2694
2020-03-17,42.0076,0.8404,100.0,445.0,549.37,1356.32,1124.56,3.91,5.71,138.5,2211.84,8317.23,1.02,42.1,130.18,2387.93,8076.72,9.3656,0.02,331,2212,100.0,10.49,6.2668
2020-03-18,25.0063,0.62,60.0,462.54,536.21,1260.43,1054.37,7.05,9.03,175.64,1915.34,8006.04,0.94,36.68,164.25,2028.2,7877.22,10.8851,0.02,307,1915,84.93,14.37,8.5731
2020-03-19,42.0066,0.8404,100.0,445.0,549.87,1352.01,1121.01,3.91,5.72,138.97,2211.74,8319.56,1.02,42.19,130.38,2387.9,8080.88,9.377,0.02,331,2212,100.0,10.73,6.3607
2020-03-20,42.006,0.84,100.0,445.0,549.43,1355.1,1129.34,3.91,5.72,138.25,2211.84,8319.2,1.02,42.13,130.93,2387.95,8082.16,9.3719,0.02,330,2212,100.0,10.61,6.3908
2020-03-21,10.0031,0.25,100.0,489.05,604.79,1500.88,1309.91,10.52,15.49,394.63,2318.94,8779.7,1.26,45.43,370.97,2388.13,8134.41,8.6759,0.03,370,2319,100.0,28.42,17.1331
2020-03-22,10.0023,0.2511,100.0,489.05,604.92,1495.46,1311.58,10.52,15.49,394.57,2318.96,8770.13,1.26,45.41,371.5,2388.15,8120.96,8.6662,0.03,370,2319,100.0,28.54,17.1116
2020-03-23,10.0058,0.25,100.0,489.05,604.16,1498.12,1311.84,10.52,15.49,393.78,2319.0,8780.08,1.26,45.47,370.9,2388.12,8121.42,8.6431,0.03,369,2319,100.0,28.63,17.1261
2020-03-24,19.9989,0.7012,100.0,491.19,607.57,1482.42,1260.94,9.35,13.66,334.25,2323.99,8723.05,1.08,44.45,315.28,2388.08,8058.11,9.2332,0.02,365,2324,100.0,24.38,14.6784
2020-03-25,35.0023,0.84,100.0,449.44,555.79,1365.37,1132.42,5.48,8.0,194.18,2222.87,8340.94,1.02,41.88,183.39,2387.97,8060.81,9.315,0.02,334,2223,100.0,14.85,8.9138
2020-03-26,42.0074,0.8407,100.0,445.0,549.77,1354.14,1127.68,3.91,5.71,137.85,2211.81,8318.08,1.02,42.23,130.63,2387.86,8080.04,9.361,0.02,332,2212,100.0,10.75,6.3463
2020-03-27,9.9985,0.2506,100.0,489.05,604.62,1505.69,1314.71,10.52,15.49,394.9,2319.0,8774.83,1.26,45.39,371.24,2388.2,8124.32,8.6414,0.03,369,2319,100.0,28.42,17.0444
2020-03-28,41.9998,0.8411,100.0,445.0,549.63,1349.79,1122.08,3.91,5.72,138.27,2211.76,8317.63,1.02,42.16,130.09,2387.82,8077.1,9.3757,0.02,330,2212,100.0,10.81,6.3233
2020-03-29,35.0044,0.84,100.0,449.44,555.56,1371.87,1125.1,5.48,8.0,194.39,2222.92,8350.86,1.02,41.97,183.02,2387.86,8059.2,9.3592,0.02,334,2223,100.0,14.61,8.9
2020-03-30,42.007,0.8416,100.0,445.0,549.48,1356.17,1127.88,3.91,5.71,137.96,2211.78,8326.44,1.02,42.19,129.87,2387.86,8073.47,9.3878,0.02,330,2212,100.0,10.68,6.4818
2020-03-31,42.0057,0.84,100.0,445.0,549.72,1352.8,1127.55,3.91,5.71,138.58,2211.79,8317.53,1.02,42.29,130.25,2387.88,8077.89,9.3976,0.02,330,2212,100.0,10.58,6.3504
2020-04-01,42.002,0.84,100.0,445.0,549.17,1353.06,1121.13,3.91,5.71,139.07,2211.78,8314.03,1.02,42.24,130.25,2387.9,8076.18,9.3914,0.02,333,2212,100.0,10.71,6.3559
2020-04-02,20.0039,0.7014,100.0,491.19,608.19,1487.33,1256.04,9.35,13.66,333.5,2323.96,8720.65,1.08,44.58,314.67,2388.12,8056.1,9.2069,0.02,365,2324,100.0,24.51,14.6126
2020-04-03,42.002,0.84,100.0,445.0,549.31,1354.43,1129.33,3.91,5.71,138.33,2211.77,8315.46,1.02,42.36,130.66,2387.85,8074.75,9.3553,0.02,331,2212,100.0,10.48,6.3124
2020-04-04,10.0067,0.25,100.0,489.05,605.0,1498.06,1312.15,10.52,15.49,394.68,2318.92,8770.44,1.26,45.52,371.27,2388.16,8123.86,8.6201,0.03,370,2319,100.0,28.56,17.1263
2020-04-05,41.9993,0.8416,100.0,445.0,549.9,1352.48,1136.64,3.91,5.72,138.15,2211.74,8314.45,1.02,41.95,130.19,2387.85,8080.06,9.3866,0.02,331,2212,100.0,10.61,6.3749
2020-04-06,35.0058,0.8414,100.0,449.44,555.55,1368.15,1133.59,5.48,8.0,194.52,2222.84,8343.9,1.02,41.81,183.37,2387.95,8065.41,9.3425,0.02,333,2223,100.0,15.01,8.9227
2020-04-07,0.0014,0.0017,100.0,518.67,642.47,1587.43,1415.53,14.62,21.61,552.94,2388.16,9048.47,1.3,47.43,521.44,2388.14,8134.34,8.4782,0.03,394,2388,100.0,38.8,23.3853
2020-04-08,25.0001,0.622,60.0,462.54,536.77,1264.59,1046.67,7.05,9.03,175.49,1915.23,8001.19,0.94,36.89,164.36,2028.09,7870.36,10.9021,0.02,308,1915,84.93,14.26,8.608
2020-04-09,42.007,0.84,100.0,445.0,549.7,1354.12,1129.53,3.91,5.72,138.53,2211.79,8315.62,1.02,42.13,130.63,2387.86,8076.81,9.3972,0.02,331,2212,100.0,10.65,6.4255
2020-04-10,0.0008,0.0,100.0,518.67,643.3,1585.53,1404.9,14.62,21.61,553.15,2388.16,9046.85,1.3,47.73,521.32,2388.09,8133.09,8.4633,0.03,393,2388,100.0,38.8,23.2466
2020-04-11,20.0019,0.7,100.0,491.19,607.77,1491.69,1257.47,9.35,13.65,334.26,2324.0,8714.89,1.08,44.28,314.98,2388.13,8061.12,9.2423,0.02,367,2324,100.0,24.26,14.6377
2020-04-12,20.007,0.7,100.0,491.19,607.12,1493.43,1254.35,9.35,13.66,334.54,2323.97,8719.5,1.08,44.6,314.27,2388.12,8052.87,9.2149,0.02,367,2324,100.0,24.41,14.6719
2020-04-13,20.0041,0.7,100.0,491.19,607.94,1486.03,1257.52,9.35,13.66,334.6,2323.99,8719.54,1.08,44.53,315.02,2388.07,8056.84,9.2392,0.02,366,2324,100.0,24.45,14.5593
2020-04-14,35.0004,0.8416,100.0,449.44,556.18,1369.54,1125.64,5.48,8.0,194.4,2222.88,8342.32,1.02,42.13,182.66,2387.94,8063.31,9.3681,0.02,333,2223,100.0,14.94,8.8914
2020-04-15,35.0062,0.84,100.0,449.44,555.98,1366.71,1129.45,5.48,8.0,194.92,2222.97,8346.94,1.02,41.85,183.13,2387.99,8067.65,9.3493,0.02,335,2223,100.0,14.84,8.8047
2020-04-16,25.0066,0.6211,60.0,462.54,536.78,1264.22,1053.12,7.05,9.03,175.34,1915.26,8007.83,0.94,36.81,164.44,2028.2,7867.43,10.9726,0.02,307,1915,84.93,14.32,8.5847
2020-04-17,20.0057,0.7014,100.0,491.19,607.86,1498.18,1251.27,9.35,13.66,334.11,2324.0,8722.59,1.08,44.5,314.97,2388.11,8060.1,9.2356,0.02,366,2324,100.0,24.39,14.6713
2020-04-18,0.0015,0.0,100.0,518.67,642.68,1592.28,1417.11,14.62,21.61,552.76,2388.16,9049.37,1.3,47.44,521.2,2388.12,8135.16,8.491,0.03,394,2388,100.0,38.75,23.3046
2020-04-19,0.0011,0.0012,100.0,518.67,642.74,1587.13,1402.85,14.62,21.61,554.34,2388.12,9053.09,1.3,47.71,520.79,2388.1,8131.54,8.4908,0.03,394,2388,100.0,38.98,23.3168
2020-04-20,0.0003,0.0005,100.0,518.67,642.49,1586.58,1412.92,14.62,21.61,553.12,2388.15,9053.97,1.3,47.62,521.17,2388.12,8127.67,8.4418,0.03,393,2388,100.0,38.94,23.2964
2020-04-21,42.0065,0.84,100.0,445.0,549.76,1354.24,1132.73,3.91,5.72,138.89,2211.8,8321.78,1.02,42.31,130.39,2387.85,8076.24,9.4059,0.02,332,2212,100.0,10.48,6.3049
2020-04-22,0.002,0.0,100.0,518.67,642.94,1591.58,1409.6,14.62,21.61,553.15,2388.13,9050.79,1.3,47.57,520.96,2388.18,8125.05,8.4385,0.03,395,2388,100.0,38.97,23.2583
2020-04-23,0.0008,0.0004,100.0,518.67,642.63,1598.23,1408.34,14.62,21.61,552.72,2388.14,9054.61,1.3,47.63,521.22,2388.12,8130.09,8.4763,0.03,393,2388,100.0,38.81,23.2746
2020-04-24,20.0029,0.7,100.0,491.19,607.38,1492.32,1253.18,9.35,13.65,334.39,2324.0,8713.3,1.08,44.44,315.55,2388.11,8055.46,9.2856,0.02,365,2324,100.0,24.43,14.685
2020-04-25,19.9983,0.7004,100.0,491.19,607.57,1486.66,1252.67,9.35,13.66,334.85,2323.99,8720.98,1.08,44.63,314.71,2388.13,8054.18,9.2483,0.03,366,2324,100.0,24.41,14.6796
2020-04-26,41.9999,0.84,100.0,445.0,550.02,1352.35,1132.75,3.91,5.72,138.99,2211.79,8318.33,1.02,42.3,130.42,2387.88,8082.91,9.4525,0.02,332,2212,100.0,10.7,6.3991
2020-04-27,42.004,0.84,100.0,445.0,549.92,1358.21,1130.21,3.91,5.71,138.76,2211.78,8318.74,1.02,42.35,130.9,2387.8,8079.03,9.3906,0.02,331,2212,100.0,10.55,6.3619
2020-04-28,25.0045,0.6201,60.0,462.54,536.72,1266.78,1049.7,7.05,9.02,175.1,1915.24,8005.38,0.94,36.98,164.58,2028.12,7869.46,10.9041,0.02,307,1915,84.93,14.28,8.5277
2020-04-29,25.005,0.62,60.0,462.54,536.69,1265.14,1054.26,7.05,9.03,175.15,1915.28,8004.82,0.94,37.05,164.51,2028.18,7869.79,10.9049,0.02,309,1915,84.93,14.18,8.5222
2020-04-30,25.0046,0.62,60.0,462.54,536.79,1260.68,1056.53,7.05,9.03,174.96,1915.22,8003.77,0.94,36.93,164.42,2028.12,7873.69,10.9015,0.02,306,1915,84.93,14.28,8.5562
2020-05-01,41.9988,0.84,100.0,445.0,549.97,1355.35,1133.3,3.91,5.72,138.64,2211.77,8316.24,1.02,42.34,130.69,2387.85,8076.79,9.4223,0.02,332,2212,100.0,10.57,6.2622
2020-05-02,20.007,0.7016,100.0,491.19,606.84,1494.01,1255.6,9.35,13.66,334.28,2324.02,8711.76,1.08,44.53,314.74,2388.11,8056.35,9.2622,0.03,365,2324,100.0,24.42,14.7113
2020-05-03,0.0022,0.0013,100.0,518.67,642.56,1589.22,1419.89,14.62,21.61,553.26,2388.13,9052.51,1.3,47.66,520.82,2388.14,8129.49,8.4846,0.03,393,2388,100.0,38.83,23.2514
2020-05-04,20.002,0.7016,100.0,491.19,607.98,1486.43,1257.62,9.35,13.66,334.43,2324.01,8721.39,1.08,44.53,314.25,2388.11,8058.78,9.2594,0.02,365,2324,100.0,24.43,14.7184
2020-05-05,20.0044,0.7018,100.0,491.19,607.81,1478.96,1251.05,9.35,13.66,334.57,2324.03,8720.17,1.07,44.75,314.55,2388.1,8061.73,9.2163,0.02,366,2324,100.0,24.43,14.7484
2020-05-06,20.0059,0.7016,100.0,491.19,608.29,1489.48,1255.66,9.35,13.66,333.73,2323.97,8722.44,1.07,44.52,314.89,2388.14,8056.79,9.2364,0.02,367,2324,100.0,24.4,14.7116
2020-05-07,0.0024,0.0015,100.0,518.67,643.31,1592.0,1419.14,14.62,21.61,553.33,2388.17,9051.89,1.3,47.69,520.78,2388.16,8134.53,8.4569,0.03,395,2388,100.0,38.95,23.2692
2020-05-08,35.0042,0.84,100.0,449.44,555.55,1368.96,1133.98,5.48,8.0,194.26,2222.83,8342.75,1.02,42.21,183.01,2387.95,8064.19,9.3333,0.02,336,2223,100.0,14.61,8.8534
2020-05-09,42.0019,0.84,100.0,445.0,549.88,1353.66,1135.58,3.91,5.71,137.88,2211.7,8323.33,1.02,42.26,130.56,2387.77,8077.86,9.3733,0.02,332,2212,100.0,10.47,6.301
2020-05-10,0.0029,0.0,100.0,518.67,643.05,1585.75,1412.92,14.62,21.61,551.52,2388.22,9053.18,1.3,47.6,520.98,2388.18,8132.43,8.458,0.03,393,2388,100.0,38.68,23.1355
2020-05-11,10.0002,0.25,100.0,489.05,605.45,1505.75,1316.07,10.52,15.49,394.08,2319.09,8774.98,1.26,45.66,371.52,2388.2,8128.63,8.6818,0.03,370,2319,100.0,28.67,17.0864
2020-05-12,25.0045,0.6205,60.0,462.54,537.22,1263.88,1054.99,7.05,9.03,174.78,1915.29,8006.49,0.94,36.93,164.35,2028.14,7871.2,10.9301,0.02,308,1915,84.93,14.11,8.5362
2020-05-13,20.006,0.7017,100.0,491.19,608.14,1488.12,1261.91,9.35,13.66,333.77,2324.04,8721.53,1.08,44.51,314.2,2388.12,8056.08,9.2778,0.03,366,2324,100.0,24.41,14.6278
2020-05-14,25.0054,0.6202,60.0,462.54,537.16,1267.9,1052.25,7.05,9.03,175.45,1915.25,8010.24,0.94,36.74,164.84,2028.09,7871.43,10.9143,0.02,309,1915,84.93,14.38,8.5588
2020-05-15,10.0016,0.25,100.0,489.05,605.39,1507.44,1311.69,10.52,15.5,393.75,2319.02,8782.54,1.26,45.66,371.66,2388.23,8124.04,8.6673,0.03,372,2319,100.0,28.46,17.0559
2020-05-16,41.999,0.8413,100.0,445.0,549.65,1361.68,1131.4,3.91,5.71,138.71,2211.77,8324.04,1.02,42.3,129.84,2387.8,8077.78,9.4189,0.02,332,2212,100.0,10.73,6.2502
2020-05-17,20.0019,0.7,100.0,491.19,607.56,1489.79,1259.29,9.35,13.66,333.88,2323.97,8718.22,1.08,44.58,315.2,2388.1,8050.21,9.2581,0.02,366,2324,100.0,24.47,14.6151
2020-05-18,35.0001,0.84,100.0,449.44,556.25,1372.37,1139.56,5.48,8.0,194.07,2222.83,8345.15,1.02,42.25,183.19,2387.96,8063.94,9.3731,0.02,334,2223,100.0,14.67,8.8431
2020-05-19,10.0042,0.25,100.0,489.05,605.04,1498.46,1321.6,10.52,15.49,393.9,2319.05,8771.51,1.26,45.78,370.99,2388.27,8125.53,8.697,0.03,370,2319,100.0,28.31,17.0484
2020-05-20,10.004,0.2501,100.0,489.05,604.72,1501.71,1316.51,10.52,15.5,393.41,2319.05,8782.87,1.26,45.65,370.87,2388.18,8120.6,8.6378,0.03,370,2319,100.0,28.6,17.1458
2020-05-21,10.0039,0.2503,100.0,489.05,605.26,1499.69,1320.96,10.52,15.5,393.63,2319.02,8775.91,1.26,45.72,370.94,2388.3,8125.46,8.679,0.03,370,2319,100.0,28.41,17.1527
2020-05-22,34.9994,0.84,100.0,449.44,556.38,1367.28,1135.99,5.48,8.0,193.56,2222.85,8338.85,1.02,42.27,182.7,2387.9,8060.22,9.3686,0.02,334,2223,100.0,14.79,8.7839
2020-05-23,19.9999,0.7,100.0,491.19,608.38,1485.98,1263.47,9.35,13.66,334.56,2324.04,8708.44,1.07,44.72,314.23,2388.05,8057.41,9.2719,0.03,367,2324,100.0,24.25,14.5937
2020-05-24,10.0021,0.25,100.0,489.05,605.25,1506.03,1325.47,10.52,15.49,393.51,2319.07,8774.19,1.26,45.77,370.53,2388.29,8122.22,8.7211,0.03,371,2319,100.0,28.36,17.0695
2020-05-25,25.0028,0.62,60.0,462.54,537.04,1264.24,1053.2,7.05,9.03,175.24,1915.18,8007.54,0.94,36.86,164.29,2028.15,7871.76,10.9607,0.02,309,1915,84.93,14.29,8.5073
