,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-05,20.0028,0.7,100.0,491.19,607.16,1482.77,1257.01,9.35,13.66,335.34,2323.91,8703.72,1.07,44.29,315.09,2388.01,8043.85,9.2155,0.02,364,2324,100.0,24.74,14.6843
2020-01-06,20.0064,0.7,100.0,491.19,607.58,1485.02,1242.29,9.35,13.65,334.29,2323.89,8705.21,1.08,44.31,314.72,2388.05,8044.85,9.2383,0.02,367,2324,100.0,24.39,14.5669
2020-01-07,41.9997,0.8418,100.0,445.0,549.23,1352.3,1128.07,3.91,5.72,138.31,2211.58,8315.67,1.02,42.14,130.49,2387.68,8070.1,9.3539,0.02,331,2212,100.0,10.48,6.3259
2020-01-08,35.0062,0.8403,100.0,449.44,555.78,1368.52,1128.13,5.48,8.0,194.84,2222.7,8339.85,1.02,41.96,183.25,2387.81,8056.62,9.3375,0.02,334,2223,100.0,14.81,8.869
2020-01-09,9.9981,0.25,100.0,489.05,604.54,1495.43,1305.04,10.52,15.49,393.71,2318.97,8768.43,1.26,45.41,371.3,2388.17,8115.94,8.6336,0.03,370,2319,100.0,28.55,17.1598
2020-01-10,20.0014,0.7019,100.0,491.19,607.43,1475.44,1251.42,9.35,13.66,334.0,2323.97,8706.56,1.08,44.48,314.86,2388.02,8045.61,9.2288,0.02,366,2324,100.0,24.37,14.7103
2020-01-11,20.0061,0.7014,100.0,491.19,607.59,1481.93,1253.13,9.35,13.66,334.59,2323.9,8703.41,1.08,44.42,314.69,2388.12,8051.53,9.2331,0.02,364,2324,100.0,24.46,14.6138
2020-01-12,35.0038,0.8418,100.0,449.44,555.39,1364.46,1128.09,5.48,8.0,194.69,2222.75,8337.75,1.02,41.92,183.18,2387.75,8058.83,9.3149,0.02,334,2223,100.0,14.79,8.8278
2020-01-13,0.0013,0.0014,100.0,518.67,642.85,1587.59,1402.73,14.62,21.61,553.24,2388.19,9047.3,1.3,47.55,521.87,2388.11,8121.8,8.4669,0.03,394,2388,100.0,38.81,23.2336
2020-01-14,42.0062,0.84,100.0,445.0,549.42,1350.7,1125.08,3.91,5.71,138.17,2211.57,8305.11,1.02,42.11,130.75,2387.61,8070.25,9.3786,0.02,331,2212,100.0,10.54,6.3443
2020-01-15,20.0016,0.7,100.0,491.19,607.23,1486.13,1256.82,9.35,13.66,334.67,2323.94,8706.51,1.08,44.57,314.94,2388.02,8051.96,9.2231,0.02,365,2324,100.0,24.4,14.7291
2020-01-16,42.0047,0.84,100.0,445.0,549.88,1352.4,1125.35,3.91,5.71,139.3,2211.57,8308.18,1.02,42.07,130.86,2387.61,8062.07,9.3365,0.02,331,2212,100.0,10.44,6.3925
2020-01-17,20.0033,0.7,100.0,491.19,607.79,1482.76,1251.94,9.35,13.66,334.37,2323.88,8712.31,1.08,44.4,315.4,2388.04,8047.93,9.2586,0.02,365,2324,100.0,24.54,14.7515
2020-01-18,20.0065,0.7015,100.0,491.19,607.68,1488.16,1248.25,9.35,13.66,335.0,2323.94,8710.17,1.08,44.45,314.62,2388.09,8048.13,9.2365,0.02,365,2324,100.0,24.42,14.6863
2020-01-19,0.0,0.0008,100.0,518.67,642.81,1587.68,1400.46,14.62,21.61,553.28,2388.11,9046.17,1.3,47.36,521.3,2388.12,8128.67,8.4503,0.03,393,2388,100.0,38.89,23.3349
2020-01-20,20.0061,0.7,100.0,491.19,607.64,1484.38,1258.43,9.35,13.66,334.22,2323.92,8711.46,1.08,44.27,314.84,2388.01,8045.38,9.2228,0.02,366,2324,100.0,24.39,14.6962
2020-01-21,20.0046,0.7,100.0,491.19,606.92,1486.91,1247.89,9.35,13.66,334.39,2323.89,8712.42,1.08,44.47,314.52,2388.01,8045.16,9.2111,0.02,367,2324,100.0,24.49,14.5981
2020-01-22,42.007,0.8414,100.0,445.0,549.37,1347.68,1122.35,3.91,5.71,138.5,2211.61,8308.21,1.02,41.96,130.74,2387.67,8071.06,9.4019,0.02,331,2212,100.0,10.53,6.2898
2020-01-23,41.9986,0.84,100.0,445.0,549.07,1347.28,1129.48,3.91,5.71,138.54,2211.63,8308.77,1.02,42.13,130.73,2387.64,8072.43,9.3834,0.02,331,2212,100.0,10.74,6.373
2020-01-24,10.0066,0.2503,100.0,489.05,604.84,1495.94,1302.22,10.52,15.49,393.5,2318.93,8761.86,1.26,45.46,371.33,2388.2,8118.78,8.625,0.03,369,2319,100.0,28.51,16.9796
2020-01-25,20.0033,0.7,100.0,491.19,607.72,1490.52,1249.26,9.35,13.65,334.92,2323.89,8706.68,1.07,44.3,314.76,2388.02,8049.99,9.2031,0.02,367,2324,100.0,24.35,14.7603
2020-01-26,0.0021,0.0005,100.0,518.67,642.6,1585.83,1417.5,14.62,21.61,553.52,2388.12,9049.99,1.3,47.58,521.28,2388.15,8123.02,8.4098,0.03,393,2388,100.0,38.91,23.3477
2020-01-27,19.9992,0.7,100.0,491.19,606.96,1490.81,1261.05,9.35,13.66,334.31,2323.94,8708.71,1.08,44.39,314.78,2387.99,8049.7,9.2313,0.02,364,2324,100.0,24.36,14.6977
2020-01-28,35.0075,0.84,100.0,449.44,555.19,1361.66,1124.05,5.48,8.0,193.58,2222.72,8336.93,1.02,41.99,183.68,2387.77,8048.3,9.3518,0.02,334,2223,100.0,14.93,8.9679
2020-01-29,20.0044,0.7,100.0,491.19,607.4,1479.42,1255.38,9.35,13.65,334.89,2323.93,8714.08,1.08,44.54,314.96,2388.03,8048.06,9.2482,0.02,363,2324,100.0,24.51,14.7457
2020-01-30,25.0012,0.62,60.0,462.54,536.6,1264.13,1051.08,7.05,9.03,176.19,1915.18,8004.95,0.94,36.59,164.81,2028.06,7869.74,10.8819,0.02,307,1915,84.93,14.42,8.5786
2020-01-31,35.0023,0.84,100.0,449.44,555.98,1369.36,1127.69,5.48,8.0,194.32,2222.78,8331.3,1.02,42.07,182.26,2387.76,8059.5,9.3524,0.02,333,2223,100.0,14.87,8.8873
2020-02-01,42.0039,0.84,100.0,445.0,549.33,1353.98,1126.12,3.91,5.71,138.02,2211.54,8309.64,1.02,42.05,129.45,2387.62,8067.66,9.3678,0.02,332,2212,100.0,10.42,6.4679
2020-02-02,0.0004,0.0,100.0,518.67,642.83,1593.84,1411.3,14.62,21.61,553.24,2388.14,9040.32,1.3,47.43,521.52,2388.13,8121.82,8.4632,0.03,394,2388,100.0,38.71,23.3503
2020-02-03,42.007,0.84,100.0,445.0,548.63,1352.79,1126.92,3.91,5.71,138.56,2211.63,8305.67,1.02,42.16,130.59,2387.73,8070.58,9.4074,0.02,330,2212,100.0,10.51,6.3659
2020-02-04,20.0006,0.7,100.0,491.19,607.72,1489.13,1257.42,9.35,13.65,334.2,2323.94,8711.4,1.08,44.3,315.27,2388.06,8049.92,9.2101,0.02,365,2324,100.0,24.47,14.6783
2020-02-05,10.0075,0.2515,100.0,489.05,604.77,1496.33,1311.14,10.52,15.49,394.93,2318.98,8765.92,1.26,45.44,371.67,2388.19,8112.07,8.6463,0.03,369,2319,100.0,28.6,17.1027
2020-02-06,25.0017,0.6208,60.0,462.54,536.86,1261.17,1048.85,7.05,9.03,176.2,1915.14,8001.52,0.94,36.83,164.95,2027.98,7861.39,10.8969,0.02,306,1915,84.93,14.37,8.5585
2020-02-07,20.0036,0.7,100.0,491.19,607.23,1485.07,1254.6,9.35,13.66,334.43,2323.9,8709.83,1.08,44.34,314.95,2388.03,8058.57,9.2193,0.02,366,2324,100.0,24.43,14.7239
2020-02-08,34.9993,0.8417,100.0,449.44,555.55,1372.51,1131.65,5.48,8.0,194.56,2222.7,8337.86,1.02,42.03,182.52,2387.78,8056.42,9.3288,0.02,334,2223,100.0,14.92,8.8795
2020-02-09,0.0002,0.002,100.0,518.67,642.83,1591.23,1414.25,14.62,21.61,553.12,2388.14,9040.08,1.3,47.53,521.22,2388.11,8129.49,8.4501,0.03,393,2388,100.0,38.74,23.4448
2020-02-10,0.0015,0.0005,100.0,518.67,641.98,1591.68,1413.31,14.62,21.61,553.11,2388.11,9037.94,1.3,47.52,521.11,2388.1,8119.71,8.4376,0.03,392,2388,100.0,38.95,23.2565
2020-02-11,35.0007,0.8408,100.0,449.44,556.2,1370.21,1135.74,5.48,8.0,194.26,2222.69,8337.14,1.02,41.89,183.33,2387.73,8055.23,9.3436,0.02,334,2223,100.0,14.81,8.951
2020-02-12,35.0056,0.8419,100.0,449.44,555.36,1361.74,1128.92,5.48,8.0,194.28,2222.71,8342.44,1.02,41.9,183.41,2387.82,8051.36,9.3352,0.02,334,2223,100.0,15.01,8.9286
2020-02-13,25.0059,0.62,60.0,462.54,536.42,1261.32,1053.48,7.05,9.03,176.21,1915.14,8004.27,0.94,36.83,164.39,2028.03,7868.98,10.8758,0.02,306,1915,84.93,14.24,8.5354
2020-02-14,0.0013,0.0,100.0,518.67,642.08,1586.62,1404.92,14.62,21.61,553.25,2388.1,9051.29,1.3,47.6,521.08,2388.17,8124.24,8.4227,0.03,392,2388,100.0,38.81,23.3059
2020-02-15,9.9981,0.2503,100.0,489.05,605.34,1501.22,1308.06,10.52,15.49,394.67,2318.94,8773.5,1.26,45.66,371.32,2388.19,8124.36,8.6352,0.03,370,2319,100.0,28.45,17.1647
2020-02-16,20.0076,0.7017,100.0,491.19,607.88,1481.03,1255.13,9.35,13.66,334.0,2323.91,8716.58,1.08,44.71,314.84,2388.03,8046.98,9.2142,0.02,365,2324,100.0,24.38,14.5882
2020-02-17,42.0007,0.84,100.0,445.0,549.52,1356.73,1138.32,3.91,5.71,138.3,2211.67,8305.79,1.02,41.91,130.02,2387.71,8067.74,9.3793,0.02,331,2212,100.0,10.75,6.3718
2020-02-18,9.9997,0.25,100.0,489.05,605.22,1500.7,1311.69,10.52,15.5,394.54,2318.97,8761.7,1.26,45.55,371.21,2388.19,8113.5,8.6729,0.03,369,2319,100.0,28.46,17.1243
2020-02-19,10.0004,0.2512,100.0,489.05,605.34,1503.54,1304.51,10.52,15.49,394.14,2318.98,8759.89,1.26,45.59,371.31,2388.15,8117.8,8.6828,0.03,370,2319,100.0,28.62,17.2045
2020-02-20,35.0005,0.8402,100.0,449.44,556.25,1367.18,1128.12,5.48,8.0,193.63,2222.7,8333.57,1.02,42.1,183.14,2387.74,8055.72,9.3295,0.02,334,2223,100.0,14.77,8.764
2020-02-21,35.0034,0.84,100.0,449.44,556.21,1367.62,1132.08,5.48,8.0,194.71,2222.76,8340.72,1.02,42.15,182.9,2387.78,8058.51,9.319,0.02,333,2223,100.0,14.75,9.008
2020-02-22,42.0056,0.84,100.0,445.0,549.54,1355.79,1122.6,3.91,5.72,138.52,2211.58,8306.85,1.02,42.16,130.81,2387.65,8069.74,9.3833,0.02,330,2212,100.0,10.65,6.3614
2020-02-23,20.0046,0.7005,100.0,491.19,607.74,1483.27,1249.98,9.35,13.65,334.05,2323.87,8714.68,1.08,44.38,314.99,2388.06,8056.25,9.2139,0.02,367,2324,100.0,24.38,14.6757
2020-02-24,0.001,0.0,100.0,518.67,643.01,1584.93,1414.77,14.62,21.61,553.77,2388.16,9043.49,1.3,47.44,521.68,2388.13,8125.0,8.4341,0.03,393,2388,100.0,38.77,23.3014
2020-02-25,25.0037,0.6209,60.0,462.54,536.74,1262.32,1048.84,7.05,9.03,176.04,1915.15,8001.57,0.94,36.74,164.96,2028.02,7866.07,10.8889,0.02,308,1915,84.93,14.36,8.5573
2020-02-26,19.9995,0.7,100.0,491.19,606.75,1484.11,1255.19,9.35,13.66,334.75,2323.92,8716.82,1.08,44.7,314.74,2388.07,8049.16,9.2128,0.02,365,2324,100.0,24.45,14.6904
2020-02-27,42.0064,0.84,100.0,445.0,549.75,1351.8,1124.0,3.91,5.72,139.3,2211.63,8307.55,1.02,42.13,130.49,2387.74,8073.91,9.3949,0.02,330,2212,100.0,10.43,6.2967
2020-02-28,10.0015,0.25,100.0,489.05,604.21,1502.22,1315.04,10.52,15.5,393.89,2318.95,8771.42,1.26,45.44,371.49,2388.2,8118.97,8.6594,0.03,370,2319,100.0,28.6,17.1317
2020-02-29,42.0015,0.8406,100.0,445.0,550.08,1347.34,1115.11,3.91,5.72,139.57,2211.62,8310.77,1.02,42.14,131.13,2387.7,8075.98,9.3734,0.02,331,2212,100.0,10.77,6.324
2020-03-01,25.0022,0.6204,60.0,462.54,536.69,1272.73,1050.35,7.05,9.03,175.19,1915.17,8007.72,0.94,37.06,164.65,2028.06,7871.71,10.9083,0.02,309,1915,84.93,14.24,8.5501
2020-03-02,20.0042,0.7,100.0,491.19,607.94,1483.7,1243.4,9.35,13.65,334.36,2323.92,8720.13,1.08,44.32,315.22,2388.05,8053.79,9.2099,0.02,365,2324,100.0,24.38,14.7342
2020-03-03,0.0015,0.0,100.0,518.67,642.38,1592.85,1418.56,14.62,21.61,553.96,2388.11,9039.53,1.3,47.62,521.65,2388.18,8121.73,8.4569,0.03,393,2388,100.0,38.75,23.3981
2020-03-04,42.0077,0.8409,100.0,445.0,549.68,1357.71,1130.27,3.91,5.72,138.82,2211.58,8304.28,1.02,42.24,130.31,2387.55,8065.49,9.368,0.02,332,2212,100.0,10.65,6.2481
2020-03-05,0.0028,0.0,100.0,518.67,642.05,1586.76,1404.44,14.62,21.61,553.62,2388.1,9047.51,1.3,47.37,521.14,2388.12,8127.16,8.4199,0.03,393,2388,100.0,38.88,23.2296
2020-03-06,35.0064,0.84,100.0,449.44,555.9,1367.2,1130.21,5.48,8.0,194.6,2222.72,8340.52,1.02,42.21,182.95,2387.8,8052.25,9.34,0.02,334,2223,100.0,14.8,8.909
2020-03-07,20.0038,0.7013,100.0,491.19,607.35,1490.38,1256.64,9.35,13.66,334.75,2323.93,8723.3,1.08,44.66,314.81,2388.08,8054.98,9.2179,0.02,367,2324,100.0,24.46,14.6951
2020-03-08,10.0014,0.2508,100.0,489.05,604.79,1500.25,1314.65,10.52,15.5,394.35,2318.97,8761.85,1.26,45.44,371.58,2388.2,8118.72,8.6356,0.03,371,2319,100.0,28.29,17.1259
2020-03-09,42.0015,0.84,100.0,445.0,549.6,1351.44,1129.6,3.91,5.71,138.66,2211.62,8307.76,1.02,42.07,130.24,2387.68,8075.98,9.3813,0.02,332,2212,100.0,10.59,6.3307
2020-03-10,25.0023,0.62,60.0,462.54,536.74,1255.53,1054.05,7.05,9.03,175.25,1915.16,8012.03,0.94,36.96,164.39,2028.06,7863.36,10.9071,0.02,305,1915,84.93,14.2,8.6761
2020-03-11,10.0078,0.25,100.0,489.05,604.98,1503.64,1312.58,10.52,15.49,394.32,2318.98,8762.45,1.26,45.52,371.54,2388.16,8112.63,8.6694,0.03,370,2319,100.0,28.58,17.1605
2020-03-12,35.0031,0.84,100.0,449.44,555.31,1366.47,1134.42,5.48,8.0,194.48,2222.79,8341.02,1.02,41.82,183.06,2387.89,8053.81,9.3828,0.02,335,2223,100.0,14.82,8.9698
2020-03-13,20.0046,0.7018,100.0,491.19,607.63,1485.58,1251.61,9.35,13.66,334.32,2323.92,8716.68,1.07,44.62,315.0,2388.04,8049.28,9.2576,0.02,365,2324,100.0,24.5,14.6579
2020-03-14,42.0035,0.84,100.0,445.0,549.87,1356.61,1126.79,3.91,5.71,138.75,2211.65,8316.32,1.02,42.25,130.69,2387.72,8070.26,9.385,0.02,332,2212,100.0,10.64,6.3446
2020-03-15,10.0004,0.25,100.0,489.05,605.27,1506.22,1313.8,10.52,15.5,394.27,2318.94,8769.84,1.26,45.5,371.38,2388.15,8123.37,8.7095,0.03,369,2319,100.0,28.8,17.1098
2020-03-16,24.999,0.6217,60.0,462.54,536.98,1260.11,1055.58,7.05,9.02,175.26,1915.19,8000.64,0.94,36.81,164.69,2028.03,7866.71,10.914,0.02,306,1915,84.93,14.25,8.5438
2020-03-17,0.0004,0.0,100.0,518.67,642.66,1588.5,1402.99,14.62,21.61,553.53,2388.16,9052.65,1.3,47.57,521.5,2388.12,8129.28,8.4848,0.03,391,2388,100.0,38.9,23.2737
2020-03-18,20.0002,0.7007,100.0,491.19,607.75,1485.29,1246.8,9.35,13.66,334.41,2323.93,8711.86,1.08,44.53,314.52,2388.08,8057.19,9.2397,0.02,365,2324,100.0,24.48,14.7729
2020-03-19,25.0053,0.6207,60.0,462.54,536.68,1263.29,1050.8,7.05,9.02,174.71,1915.16,8004.18,0.94,36.92,164.39,2028.07,7865.11,10.9357,0.02,306,1915,84.93,14.36,8.5842
2020-03-20,41.9995,0.84,100.0,445.0,550.59,1358.76,1127.78,3.91,5.71,138.53,2211.66,8312.63,1.02,42.13,130.14,2387.71,8077.03,9.3649,0.02,332,2212,100.0,10.69,6.294
2020-03-21,25.0,0.6216,60.0,462.54,536.83,1261.44,1040.88,7.05,9.03,175.12,1915.2,8000.02,0.94,36.85,164.78,2028.06,7867.58,10.9438,0.02,308,1915,84.93,14.08,8.504
2020-03-22,10.0051,0.2519,100.0,489.05,604.54,1500.38,1307.27,10.52,15.49,393.64,2318.97,8767.85,1.26,45.62,371.19,2388.19,8124.14,8.6988,0.03,369,2319,100.0,28.45,17.1298
2020-03-23,42.0008,0.8417,100.0,445.0,549.41,1357.84,1130.0,3.91,5.71,138.38,2211.69,8314.26,1.02,42.16,130.31,2387.71,8068.16,9.3834,0.02,331,2212,100.0,10.65,6.3564
2020-03-24,0.0001,0.0015,100.0,518.67,643.11,1592.61,1404.27,14.62,21.61,552.83,2388.15,9046.48,1.3,47.62,521.7,2388.15,8126.44,8.4331,0.03,393,2388,100.0,38.61,23.2099
2020-03-25,9.9989,0.25,100.0,489.05,604.81,1495.99,1312.61,10.52,15.49,394.23,2319.03,8777.26,1.26,45.44,371.73,2388.16,8125.11,8.7002,0.03,371,2319,100.0,28.62,17.041
2020-03-26,25.001,0.6201,60.0,462.54,536.99,1261.63,1053.09,7.05,9.03,176.12,1915.2,8003.99,0.94,36.91,164.75,2028.1,7863.56,10.9162,0.02,309,1915,84.93,14.26,8.6786
2020-03-27,25.0004,0.6202,60.0,462.54,536.72,1265.27,1046.43,7.05,9.03,175.92,1915.17,8009.9,0.94,36.75,164.55,2028.11,7862.92,10.9319,0.02,306,1915,84.93,14.3,8.5922
2020-03-28,34.9992,0.841,100.0,449.44,556.24,1368.28,1144.5,5.48,8.0,194.29,2222.78,8343.13,1.02,42.23,182.38,2387.88,8058.9,9.3553,0.02,333,2223,100.0,14.85,8.8003
2020-03-29,25.0033,0.62,60.0,462.54,537.29,1258.29,1044.02,7.05,9.03,175.16,1915.16,8001.06,0.94,36.89,164.67,2028.06,7864.49,10.8926,0.02,307,1915,84.93,14.36,8.6148
2020-03-30,0.0006,0.0004,100.0,518.67,642.98,1583.23,1408.96,14.62,21.61,553.21,2388.18,9049.09,1.3,47.68,521.12,2388.19,8131.01,8.4385,0.03,393,2388,100.0,38.89,23.297
2020-03-31,10.0039,0.2506,100.0,489.05,605.11,1505.18,1318.32,10.52,15.5,394.52,2318.97,8773.9,1.26,45.56,370.92,2388.23,8120.87,8.6953,0.03,371,2319,100.0,28.46,17.0602
2020-04-01,20.0036,0.7,100.0,491.19,608.58,1489.09,1253.55,9.35,13.66,335.49,2323.96,8716.89,1.08,44.53,314.82,2388.1,8048.24,9.2179,0.03,365,2324,100.0,24.48,14.4701
2020-04-02,0.0019,0.0,100.0,518.67,642.82,1591.57,1412.97,14.62,21.61,553.03,2388.1,9047.29,1.3,47.66,521.02,2388.09,8131.19,8.4553,0.03,392,2388,100.0,38.78,23.2305
2020-04-03,0.0004,0.0,100.0,518.67,642.96,1589.53,1414.83,14.62,21.61,552.92,2388.16,9051.85,1.3,47.71,520.57,2388.18,8126.69,8.4199,0.03,393,2388,100.0,38.56,23.3333
2020-04-04,10.0024,0.25,100.0,489.05,605.16,1499.15,1308.66,10.52,15.49,394.22,2319.01,8777.45,1.26,45.38,371.83,2388.16,8118.75,8.6338,0.03,370,2319,100.0,28.48,17.0445
2020-04-05,10.0039,0.25,100.0,489.05,605.6,1500.41,1309.0,10.52,15.5,394.79,2319.06,8775.41,1.26,45.52,371.45,2388.18,8123.68,8.6919,0.03,371,2319,100.0,28.45,17.0671
2020-04-06,25.005,0.62,60.0,462.54,536.72,1260.46,1044.99,7.05,9.02,175.66,1915.25,8013.92,0.94,36.84,164.33,2028.1,7869.47,10.9673,0.02,307,1915,84.93,14.18,8.5469
2020-04-07,25.0007,0.62,60.0,462.54,536.61,1264.12,1047.45,7.05,9.03,175.24,1915.19,8007.49,0.94,36.85,164.37,2028.07,7867.58,10.9246,0.02,307,1915,84.93,14.27,8.5393
2020-04-08,0.0001,0.0009,100.0,518.67,643.15,1584.88,1411.94,14.62,21.61,553.32,2388.15,9055.78,1.3,47.56,521.0,2388.1,8133.08,8.4623,0.03,393,2388,100.0,38.75,23.2632
2020-04-09,42.0048,0.84,100.0,445.0,549.7,1356.39,1128.34,3.91,5.71,138.74,2211.73,8316.62,1.02,42.49,130.48,2387.79,8080.13,9.3647,0.02,331,2212,100.0,10.79,6.3382
2020-04-10,19.9983,0.7,100.0,491.19,607.56,1490.07,1255.92,9.35,13.66,334.48,2324.04,8717.48,1.07,44.52,314.72,2388.08,8057.4,9.2678,0.02,366,2324,100.0,24.48,14.7701
2020-04-11,42.0009,0.84,100.0,445.0,549.92,1355.99,1129.67,3.91,5.71,138.42,2211.69,8328.78,1.02,42.16,130.41,2387.77,8078.16,9.3811,0.02,332,2212,100.0,10.41,6.3143
2020-04-12,42.0042,0.84,100.0,445.0,549.54,1349.87,1128.69,3.91,5.72,138.45,2211.72,8315.37,1.02,42.25,130.32,2387.81,8086.79,9.3981,0.02,331,2212,100.0,10.45,6.3409
2020-04-13,20.0049,0.7014,100.0,491.19,608.07,1484.21,1251.24,9.35,13.66,334.63,2323.96,8722.56,1.08,44.42,314.73,2388.11,8059.47,9.2406,0.02,367,2324,100.0,24.38,14.6127
2020-04-14,10.0037,0.25,100.0,489.05,604.6,1501.5,1313.23,10.52,15.5,394.43,2319.05,8774.71,1.26,45.51,371.26,2388.23,8127.72,8.643,0.03,370,2319,100.0,28.61,17.2173
2020-04-15,35.0078,0.8413,100.0,449.44,555.95,1369.29,1137.28,5.48,8.0,194.28,2222.86,8344.91,1.02,42.14,182.89,2387.93,8057.7,9.342,0.02,335,2223,100.0,14.6,8.8072
2020-04-16,42.0046,0.8402,100.0,445.0,549.86,1358.06,1131.45,3.91,5.71,138.03,2211.78,8323.65,1.02,42.31,130.7,2387.88,8084.83,9.4331,0.02,330,2212,100.0,10.5,6.3755
2020-04-17,10.0071,0.25,100.0,489.05,605.18,1504.48,1314.31,10.52,15.49,393.87,2319.0,8786.05,1.26,45.58,371.21,2388.18,8124.36,8.6603,0.03,370,2319,100.0,28.59,17.1124
2020-04-18,25.0042,0.6206,60.0,462.54,537.52,1264.23,1052.61,7.05,9.02,175.02,1915.26,8009.09,0.94,36.76,164.59,2028.2,7868.31,10.9453,0.02,309,1915,84.93,14.18,8.5303
2020-04-19,0.0024,0.0,100.0,518.67,642.62,1595.25,1407.12,14.62,21.61,553.65,2388.16,9055.53,1.3,47.59,520.84,2388.14,8131.95,8.4468,0.03,394,2388,100.0,38.73,23.1871
2020-04-20,24.9989,0.6212,60.0,462.54,537.53,1262.93,1051.53,7.05,9.03,175.47,1915.26,8006.13,0.94,36.95,164.63,2028.13,7868.54,10.9121,0.02,309,1915,84.93,14.15,8.6028
2020-04-21,20.006,0.7,100.0,491.19,606.88,1487.62,1257.08,9.35,13.66,333.61,2323.98,8722.93,1.08,44.56,314.77,2388.17,8063.45,9.2628,0.02,366,2324,100.0,24.35,14.6499
2020-04-22,34.9991,0.8406,100.0,449.44,555.85,1365.99,1138.68,5.48,8.0,194.5,2222.91,8346.14,1.02,42.04,182.6,2388.05,8059.91,9.355,0.02,337,2223,100.0,14.77,9.049
2020-04-23,19.9993,0.7,100.0,491.19,607.46,1484.79,1257.31,9.35,13.66,334.99,2324.0,8720.84,1.08,44.47,314.83,2388.21,8058.36,9.2303,0.02,368,2324,100.0,24.38,14.6839
2020-04-24,35.0015,0.8401,100.0,449.44,556.25,1370.46,1138.23,5.48,8.0,194.33,2222.93,8353.38,1.02,42.2,183.03,2388.05,8066.27,9.3721,0.02,333,2223,100.0,14.79,8.9326
2020-04-25,35.0003,0.8403,100.0,449.44,556.01,1367.19,1135.64,5.48,8.0,194.23,2222.85,8350.93,1.02,42.03,183.07,2388.03,8064.48,9.3356,0.02,336,2223,100.0,14.72,8.9515
