,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-21,42.0017,0.8411,100.0,445.0,549.54,1343.02,1125.98,3.91,5.71,138.73,2211.89,8324.61,1.02,41.99,130.68,2387.99,8086.38,9.3989,0.02,330,2212,100.0,10.6,6.3491
2019-11-22,42.0032,0.84,100.0,445.0,549.47,1356.88,1125.89,3.91,5.71,139.61,2211.95,8319.53,1.02,41.95,130.65,2387.92,8084.84,9.3576,0.02,331,2212,100.0,10.56,6.3205
2019-11-23,20.0025,0.7003,100.0,491.19,607.27,1481.28,1258.29,9.35,13.66,334.07,2323.99,8721.05,1.08,44.33,314.73,2388.12,8053.35,9.2346,0.02,364,2324,100.0,24.46,14.6659
2019-11-24,0.0025,0.0,100.0,518.67,642.23,1591.6,1409.98,14.62,21.61,553.76,2388.07,9050.95,1.3,47.25,521.54,2388.14,8138.05,8.4299,0.03,393,2388,100.0,38.96,23.2369
2019-11-25,25.0056,0.62,60.0,462.54,537.05,1261.05,1043.74,7.05,9.02,175.66,1915.26,8011.57,0.94,36.59,164.74,2028.13,7870.75,10.9055,0.02,306,1915,84.93,14.18,8.6309
2019-11-26,0.0017,0.0,100.0,518.67,642.45,1585.79,1405.55,14.62,21.61,553.35,2388.08,9060.04,1.3,47.51,521.34,2388.09,8134.01,8.4151,0.03,394,2388,100.0,38.97,23.3784
2019-11-27,42.0028,0.8402,100.0,445.0,549.87,1350.93,1122.83,3.91,5.71,138.98,2211.82,8322.54,1.02,42.01,130.31,2387.98,8077.93,9.3586,0.02,330,2212,100.0,10.5,6.4074
2019-11-28,42.001,0.8412,100.0,445.0,549.99,1354.47,1120.76,3.91,5.71,138.49,2211.93,8322.8,1.02,41.97,130.71,2388.01,8078.52,9.3108,0.02,331,2212,100.0,10.49,6.3721
2019-11-29,20.0079,0.7011,100.0,491.19,607.77,1481.92,1252.29,9.35,13.65,333.96,2323.93,8725.68,1.08,44.34,315.19,2388.07,8059.55,9.1773,0.02,365,2324,100.0,24.77,14.7496
2019-11-30,42.0003,0.84,100.0,445.0,549.85,1351.49,1132.13,3.91,5.71,139.11,2211.9,8318.7,1.02,42.2,130.4,2388.0,8083.5,9.3693,0.02,332,2212,100.0,10.75,6.3322
2019-12-01,42.0026,0.8402,100.0,445.0,549.07,1347.54,1122.31,3.91,5.72,139.42,2211.88,8325.13,1.02,42.06,131.3,2388.0,8084.08,9.3823,0.02,330,2212,100.0,10.54,6.336
2019-12-02,0.0029,0.0,100.0,518.67,642.5,1589.4,1409.12,14.62,21.61,553.38,2388.06,9054.69,1.3,47.36,521.29,2388.07,8133.67,8.4181,0.03,394,2388,100.0,39.04,23.268
2019-12-03,9.9991,0.25,100.0,489.05,604.69,1499.01,1305.06,10.52,15.49,393.89,2318.94,8774.39,1.26,45.53,371.87,2388.15,8130.35,8.6672,0.03,369,2319,100.0,28.65,17.0906
2019-12-04,35.0025,0.8414,100.0,449.44,555.57,1370.54,1128.78,5.48,8.0,193.96,2222.93,8346.69,1.02,42.06,182.77,2388.04,8069.52,9.3203,0.02,334,2223,100.0,14.82,8.9444
2019-12-05,35.0032,0.8419,100.0,449.44,556.05,1365.18,1124.3,5.48,8.0,195.28,2223.0,8349.26,1.02,42.0,183.11,2388.09,8064.37,9.3488,0.02,334,2223,100.0,14.91,8.8774
2019-12-06,0.0023,0.0,100.0,518.67,642.15,1587.98,1400.99,14.62,21.61,554.06,2388.06,9046.27,1.3,47.57,522.09,2388.09,8134.31,8.4493,0.03,393,2388,100.0,38.9,23.2463
2019-12-07,0.0027,0.0,100.0,518.67,642.13,1591.79,1402.69,14.62,21.61,553.77,2388.08,9058.08,1.3,47.49,521.45,2388.05,8138.52,8.4859,0.03,394,2388,100.0,38.81,23.31
2019-12-08,25.0074,0.62,60.0,462.54,536.91,1258.38,1046.01,7.05,9.03,175.03,1915.31,8010.4,0.94,36.66,164.49,2028.21,7877.79,10.8946,0.02,305,1915,84.93,14.37,8.569
2019-12-09,42.0029,0.84,100.0,445.0,549.41,1349.49,1130.61,3.91,5.71,138.64,2211.88,8311.02,1.02,42.15,130.18,2387.97,8088.62,9.3485,0.02,332,2212,100.0,10.59,6.3935
2019-12-10,10.0009,0.25,100.0,489.05,604.52,1501.35,1305.04,10.52,15.49,394.02,2318.88,8780.63,1.26,45.46,371.59,2388.08,8131.21,8.628,0.03,370,2319,100.0,28.65,17.264
2019-12-11,0.0025,0.0,100.0,518.67,642.52,1587.99,1406.85,14.62,21.61,553.58,2388.1,9060.75,1.3,47.47,521.74,2388.1,8139.04,8.4456,0.03,392,2388,100.0,38.94,23.244
2019-12-12,42.0075,0.84,100.0,445.0,549.7,1354.47,1129.57,3.91,5.72,138.94,2211.9,8324.38,1.02,42.04,130.03,2387.98,8087.45,9.3594,0.02,332,2212,100.0,10.62,6.3232
2019-12-13,41.9987,0.84,100.0,445.0,549.51,1346.81,1124.62,3.91,5.71,138.67,2211.9,8321.18,1.02,41.97,130.63,2388.06,8083.95,9.3054,0.02,330,2212,100.0,10.65,6.2263
2019-12-14,10.0064,0.2514,100.0,489.05,605.16,1500.56,1307.69,10.52,15.49,394.92,2318.94,8782.4,1.26,45.29,371.26,2388.07,8127.2,8.6569,0.03,369,2319,100.0,28.63,17.151
2019-12-15,34.9986,0.8416,100.0,449.44,555.86,1365.02,1126.5,5.48,8.0,194.89,2222.97,8344.92,1.02,42.04,183.16,2388.01,8067.21,9.299,0.02,333,2223,100.0,14.83,8.8685
2019-12-16,10.0031,0.2511,100.0,489.05,604.78,1500.61,1305.25,10.52,15.49,394.71,2318.96,8781.48,1.26,45.35,371.62,2388.12,8130.79,8.6297,0.03,370,2319,100.0,28.71,17.0978
2019-12-17,25.0023,0.62,60.0,462.54,536.67,1260.29,1046.85,7.05,9.03,175.15,1915.33,8010.39,0.94,36.66,164.66,2028.23,7876.59,10.9077,0.02,306,1915,84.93,14.3,8.6344
2019-12-18,10.0006,0.25,100.0,489.05,604.82,1495.26,1308.09,10.52,15.49,394.74,2318.99,8785.0,1.26,45.52,371.81,2388.1,8130.55,8.6506,0.03,368,2319,100.0,28.61,17.0658
2019-12-19,35.0069,0.84,100.0,449.44,555.54,1361.72,1131.8,5.48,8.0,195.1,2222.93,8357.75,1.02,41.86,183.58,2388.01,8070.13,9.3131,0.02,334,2223,100.0,14.85,8.8531
2019-12-20,10.0001,0.2505,100.0,489.05,604.23,1508.66,1314.14,10.52,15.49,395.26,2318.91,8775.1,1.26,45.38,371.98,2388.13,8135.84,8.6671,0.03,369,2319,100.0,28.43,17.0699
2019-12-21,35.0076,0.84,100.0,449.44,555.31,1368.31,1132.23,5.48,8.0,194.8,2223.0,8344.01,1.02,41.87,183.9,2388.06,8066.26,9.3038,0.02,334,2223,100.0,14.85,8.8724
2019-12-22,42.0001,0.8414,100.0,445.0,549.07,1357.55,1125.4,3.91,5.72,138.96,2211.89,8327.82,1.02,41.97,131.08,2388.04,8089.81,9.3675,0.02,332,2212,100.0,10.65,6.3057
2019-12-23,42.0071,0.84,100.0,445.0,549.35,1353.82,1127.75,3.91,5.72,139.05,2211.9,8320.98,1.02,41.95,130.6,2387.93,8089.57,9.4055,0.02,331,2212,100.0,10.72,6.3354
2019-12-24,0.0003,0.0,100.0,518.67,643.13,1583.4,1410.58,14.62,21.61,554.44,2388.16,9055.15,1.3,47.39,521.97,2388.12,8133.35,8.4089,0.03,393,2388,100.0,38.85,23.2837
2019-12-25,41.9984,0.84,100.0,445.0,549.1,1351.99,1123.25,3.91,5.72,138.72,2211.94,8319.96,1.02,42.09,130.48,2388.0,8082.84,9.3435,0.02,330,2212,100.0,10.57,6.4102
2019-12-26,20.0059,0.7003,100.0,491.19,607.0,1483.29,1256.08,9.35,13.65,334.67,2324.0,8721.18,1.08,44.29,315.28,2388.13,8059.93,9.1964,0.02,365,2324,100.0,24.63,14.7066
2019-12-27,10.0062,0.2511,100.0,489.05,605.09,1504.2,1304.51,10.52,15.49,394.27,2318.9,8772.63,1.26,45.29,371.52,2388.13,8133.14,8.6672,0.03,369,2319,100.0,28.57,17.2157
2019-12-28,42.0011,0.84,100.0,445.0,549.8,1352.42,1123.29,3.91,5.72,138.3,2211.9,8323.07,1.02,41.85,130.81,2387.99,8085.25,9.3788,0.02,328,2212,100.0,10.61,6.4067
2019-12-29,20.0064,0.7,100.0,491.19,607.99,1478.46,1254.42,9.35,13.66,334.82,2323.95,8722.28,1.07,44.3,314.34,2388.09,8061.9,9.2332,0.02,363,2324,100.0,24.41,14.6965
2019-12-30,35.0037,0.8405,100.0,449.44,555.19,1363.88,1127.79,5.48,8.0,194.01,2222.92,8350.42,1.02,41.77,183.63,2388.02,8069.88,9.3264,0.02,333,2223,100.0,14.85,8.9288
2019-12-31,35.0021,0.8408,100.0,449.44,555.78,1371.63,1131.74,5.48,8.0,194.32,2222.97,8353.46,1.02,41.9,182.94,2388.04,8065.42,9.3071,0.02,333,2223,100.0,14.97,9.0883
2020-01-01,35.0015,0.8403,100.0,449.44,555.59,1359.5,1128.11,5.48,8.0,195.07,2222.94,8358.12,1.02,41.98,183.62,2388.03,8070.23,9.3076,0.02,335,2223,100.0,14.87,8.9635
2020-01-02,20.0069,0.7,100.0,491.19,607.21,1485.0,1249.77,9.35,13.66,335.0,2323.92,8724.34,1.08,44.44,315.0,2388.08,8063.4,9.2233,0.02,363,2324,100.0,24.57,14.665
2020-01-03,25.0037,0.6216,60.0,462.54,537.0,1261.66,1050.82,7.05,9.03,174.92,1915.33,8010.17,0.94,36.84,164.37,2028.22,7872.27,10.9265,0.02,306,1915,84.93,14.33,8.5579
2020-01-04,25.0052,0.62,60.0,462.54,536.37,1259.4,1051.42,7.05,9.02,174.81,1915.4,8009.04,0.94,36.69,164.84,2028.26,7875.7,10.8777,0.02,306,1915,84.93,14.41,8.558
2020-01-05,25.0046,0.6209,60.0,462.54,537.21,1260.28,1046.99,7.05,9.02,175.44,1915.29,8013.62,0.94,36.79,164.69,2028.26,7869.88,10.8938,0.02,308,1915,84.93,14.24,8.6393
2020-01-06,42.0013,0.84,100.0,445.0,549.68,1358.54,1126.05,3.91,5.72,139.34,2211.93,8320.02,1.02,41.74,130.63,2388.01,8085.95,9.366,0.02,330,2212,100.0,10.5,6.3954
2020-01-07,35.0057,0.84,100.0,449.44,556.23,1362.17,1126.07,5.48,8.0,194.48,2222.94,8346.6,1.02,41.84,183.13,2388.01,8069.4,9.3264,0.02,335,2223,100.0,14.87,9.0361
2020-01-08,10.0058,0.25,100.0,489.05,604.43,1502.74,1307.59,10.52,15.49,394.73,2318.95,8771.93,1.26,45.36,371.38,2388.17,8134.18,8.639,0.03,369,2319,100.0,28.62,17.1942
2020-01-09,42.0018,0.8418,100.0,445.0,550.04,1353.31,1130.89,3.91,5.71,138.68,2211.84,8322.88,1.02,42.15,130.59,2387.94,8076.28,9.3544,0.02,330,2212,100.0,10.51,6.3396
2020-01-10,9.9981,0.2511,100.0,489.05,604.29,1499.86,1313.93,10.52,15.49,394.16,2318.94,8778.15,1.26,45.53,371.86,2388.12,8126.85,8.6591,0.03,371,2319,100.0,28.46,17.1409
2020-01-11,24.9983,0.6213,60.0,462.54,536.75,1256.61,1046.79,7.05,9.03,175.81,1915.36,8011.94,0.94,36.8,164.73,2028.2,7873.35,10.9184,0.02,307,1915,84.93,14.2,8.5548
2020-01-12,35.0046,0.8403,100.0,449.44,555.29,1366.93,1124.15,5.48,8.0,194.6,2222.92,8350.17,1.02,41.82,182.74,2388.01,8070.73,9.3406,0.02,334,2223,100.0,14.91,8.8869
2020-01-13,0.0019,0.0019,100.0,518.67,642.47,1588.06,1403.6,14.62,21.61,554.67,2388.09,9052.35,1.3,47.51,521.74,2388.1,8134.05,8.4129,0.03,393,2388,100.0,38.95,23.3111
2020-01-14,25.0002,0.6203,60.0,462.54,536.44,1261.98,1049.41,7.05,9.02,175.52,1915.35,8012.31,0.94,36.77,164.66,2028.23,7874.17,10.885,0.02,309,1915,84.93,14.24,8.5379
2020-01-15,20.006,0.7,100.0,491.19,607.5,1484.05,1245.76,9.35,13.65,334.69,2324.01,8726.31,1.08,44.49,314.98,2388.11,8060.33,9.2151,0.02,365,2324,100.0,24.37,14.5973
2020-01-16,24.9988,0.6208,60.0,462.54,536.85,1262.48,1055.25,7.05,9.03,175.48,1915.35,8009.14,0.94,36.78,164.7,2028.22,7875.98,10.9301,0.02,307,1915,84.93,14.29,8.6463
2020-01-17,19.9989,0.7,100.0,491.19,607.27,1483.46,1252.19,9.35,13.66,335.1,2324.02,8726.25,1.08,44.34,315.1,2388.09,8060.06,9.2422,0.02,363,2324,100.0,24.53,14.7417
2020-01-18,0.0021,0.0,100.0,518.67,642.9,1596.47,1400.19,14.62,21.61,552.89,2388.03,9060.23,1.3,47.42,521.32,2388.06,8140.29,8.4677,0.03,394,2388,100.0,38.81,23.2217
2020-01-19,0.0022,0.001,100.0,518.67,642.27,1587.81,1405.61,14.62,21.61,554.2,2388.1,9053.21,1.3,47.44,521.58,2388.04,8139.58,8.4467,0.03,393,2388,100.0,38.9,23.2693
2020-01-20,41.9986,0.84,100.0,445.0,549.01,1359.19,1121.6,3.91,5.71,138.24,2211.88,8318.37,1.02,42.13,130.62,2387.98,8085.67,9.3885,0.02,332,2212,100.0,10.72,6.3134
2020-01-21,0.0007,0.0,100.0,518.67,642.51,1590.08,1403.57,14.62,21.61,553.15,2388.02,9057.77,1.3,47.32,521.4,2388.07,8129.39,8.435,0.03,393,2388,100.0,38.99,23.3486
2020-01-22,35.0056,0.84,100.0,449.44,556.13,1364.48,1130.82,5.48,8.0,194.78,2222.97,8348.17,1.02,41.91,183.4,2388.08,8068.32,9.3239,0.02,334,2223,100.0,14.81,8.94
2020-01-23,35.0024,0.8414,100.0,449.44,555.88,1366.64,1128.22,5.48,8.0,194.0,2222.96,8353.1,1.02,41.8,183.02,2388.07,8069.68,9.3277,0.02,334,2223,100.0,14.92,8.8283
2020-01-24,0.0011,0.0008,100.0,518.67,642.42,1589.96,1406.24,14.62,21.61,553.55,2388.06,9054.84,1.3,47.71,521.32,2388.04,8139.52,8.4172,0.03,392,2388,100.0,38.81,23.3691
2020-01-25,9.9986,0.2503,100.0,489.05,604.48,1510.17,1305.7,10.52,15.49,393.97,2318.9,8776.91,1.26,45.26,371.35,2388.15,8138.25,8.6353,0.03,371,2319,100.0,28.53,17.0927
2020-01-26,25.0054,0.62,60.0,462.54,537.47,1255.57,1046.08,7.05,9.03,175.0,1915.32,8010.43,0.94,36.61,164.67,2028.26,7876.85,10.9,0.02,307,1915,84.93,14.25,8.6246
2020-01-27,0.0027,0.0007,100.0,518.67,642.0,1587.17,1400.36,14.62,21.61,553.65,2388.05,9053.95,1.3,47.42,521.66,2388.08,8139.52,8.4317,0.03,392,2388,100.0,38.82,23.4553
2020-01-28,0.002,0.0,100.0,518.67,642.9,1593.4,1405.0,14.62,21.61,553.96,2388.08,9060.5,1.3,47.63,521.91,2388.12,8136.15,8.4482,0.03,393,2388,100.0,38.76,23.3469
2020-01-29,34.9989,0.8411,100.0,449.44,555.88,1367.93,1125.29,5.48,8.0,194.59,2222.97,8351.37,1.02,42.04,182.92,2388.1,8071.17,9.3426,0.02,336,2223,100.0,14.93,8.9387
2020-01-30,0.0016,0.0019,100.0,518.67,642.8,1580.33,1410.28,14.62,21.61,554.25,2388.15,9057.75,1.3,47.63,521.69,2388.12,8137.0,8.4413,0.03,392,2388,100.0,38.97,23.3593
2020-01-31,25.0036,0.62,60.0,462.54,537.14,1260.52,1045.32,7.05,9.03,176.01,1915.29,8013.86,0.94,36.63,165.18,2028.19,7873.07,10.8883,0.02,307,1915,84.93,14.26,8.6001
2020-02-01,42.0049,0.84,100.0,445.0,549.85,1357.67,1128.75,3.91,5.72,138.62,2211.86,8322.78,1.02,42.04,130.32,2387.92,8081.4,9.4038,0.02,330,2212,100.0,10.71,6.4428
2020-02-02,35.0051,0.8407,100.0,449.44,555.93,1365.94,1122.92,5.48,8.0,194.55,2222.89,8352.08,1.02,42.02,183.38,2388.09,8068.23,9.308,0.02,335,2223,100.0,14.67,8.9248
2020-02-03,42.0008,0.84,100.0,445.0,549.0,1356.54,1124.63,3.91,5.72,138.89,2211.98,8325.01,1.02,42.19,131.02,2388.05,8084.97,9.3754,0.02,329,2212,100.0,10.34,6.5385
2020-02-04,35.008,0.84,100.0,449.44,555.76,1358.09,1133.52,5.48,8.0,194.82,2223.01,8352.61,1.02,42.09,183.02,2388.08,8070.98,9.3544,0.02,334,2223,100.0,14.73,8.8303
2020-02-05,42.0075,0.8419,100.0,445.0,549.4,1348.8,1118.53,3.91,5.72,137.89,2211.91,8320.97,1.02,42.09,130.39,2387.98,8087.93,9.373,0.02,332,2212,100.0,10.76,6.4728
2020-02-06,25.0071,0.6219,60.0,462.54,536.6,1264.08,1050.45,7.05,9.03,175.46,1915.39,8006.66,0.94,36.88,164.88,2028.24,7869.21,10.8544,0.02,305,1915,84.93,14.11,8.6302
2020-02-07,35.0011,0.8401,100.0,449.44,555.72,1362.91,1128.63,5.48,8.0,194.49,2223.04,8349.83,1.02,41.67,182.81,2388.14,8072.96,9.3347,0.02,332,2223,100.0,14.83,8.914
2020-02-08,42.003,0.84,100.0,445.0,549.27,1351.51,1131.0,3.91,5.72,138.73,2211.96,8326.23,1.02,42.2,130.79,2388.04,8089.07,9.37,0.02,332,2212,100.0,10.52,6.2768
2020-02-09,25.0014,0.62,60.0,462.54,536.87,1259.65,1050.17,7.05,9.03,175.36,1915.4,8013.82,0.94,36.58,164.37,2028.32,7875.54,10.9317,0.02,305,1915,84.93,14.36,8.4384
2020-02-10,24.9989,0.62,60.0,462.54,536.45,1260.97,1046.36,7.05,9.03,175.12,1915.36,8004.53,0.94,36.73,164.48,2028.23,7874.1,10.9068,0.02,307,1915,84.93,14.48,8.5624
2020-02-11,0.0029,0.0016,100.0,518.67,642.89,1591.55,1408.74,14.62,21.61,554.09,2388.07,9061.28,1.3,47.56,521.43,2388.04,8140.99,8.4306,0.03,392,2388,100.0,38.71,23.3237
2020-02-12,20.0032,0.7,100.0,491.19,606.87,1484.5,1248.37,9.35,13.66,333.95,2323.98,8738.6,1.08,44.28,314.69,2388.11,8057.2,9.2282,0.02,365,2324,100.0,24.26,14.6323
2020-02-13,10.0028,0.25,100.0,489.05,604.58,1503.35,1309.67,10.52,15.49,394.16,2318.95,8781.85,1.26,45.43,371.68,2388.1,8129.68,8.6235,0.03,369,2319,100.0,28.47,16.9944
2020-02-14,24.999,0.6205,60.0,462.54,536.78,1262.4,1048.46,7.05,9.03,174.85,1915.34,8017.78,0.94,36.87,164.84,2028.29,7879.46,10.9292,0.02,307,1915,84.93,14.22,8.6723
2020-02-15,0.0004,0.0014,100.0,518.67,642.31,1580.44,1407.42,14.62,21.61,552.96,2388.09,9056.45,1.3,47.4,521.51,2388.15,8138.83,8.3999,0.03,392,2388,100.0,38.92,23.2994
2020-02-16,42.0026,0.842,100.0,445.0,549.88,1355.87,1121.32,3.91,5.72,138.44,2211.99,8325.43,1.02,42.12,130.44,2388.02,8089.17,9.3776,0.02,330,2212,100.0,10.84,6.4584
2020-02-17,0.0002,0.0006,100.0,518.67,642.7,1590.74,1411.5,14.62,21.61,554.3,2388.09,9059.43,1.3,47.47,521.87,2388.11,8143.27,8.4708,0.03,392,2388,100.0,38.79,23.2955
2020-02-18,25.0067,0.62,60.0,462.54,537.1,1262.17,1047.94,7.05,9.02,175.2,1915.34,8004.56,0.94,36.63,164.63,2028.23,7875.8,10.8986,0.02,305,1915,84.93,14.32,8.6266
2020-02-19,24.999,0.622,60.0,462.54,537.29,1259.91,1051.27,7.05,9.03,174.96,1915.39,8010.01,0.94,36.91,165.02,2028.31,7878.21,10.8939,0.02,307,1915,84.93,14.43,8.5138
2020-02-20,42.004,0.84,100.0,445.0,549.81,1353.46,1133.35,3.91,5.72,137.52,2211.9,8325.07,1.02,42.21,131.19,2388.05,8086.39,9.3665,0.02,331,2212,100.0,10.53,6.3309
2020-02-21,9.9995,0.2509,100.0,489.05,604.83,1499.71,1310.94,10.52,15.49,394.64,2318.89,8784.13,1.26,45.45,371.71,2388.09,8129.35,8.669,0.03,369,2319,100.0,28.68,17.1445
2020-02-22,42.0026,0.84,100.0,445.0,549.18,1352.08,1128.74,3.91,5.72,138.04,2211.89,8322.41,1.02,42.16,130.68,2387.99,8085.27,9.3628,0.02,332,2212,100.0,10.49,6.4027
2020-02-23,41.998,0.8407,100.0,445.0,549.32,1348.91,1129.82,3.91,5.72,139.33,2211.96,8323.07,1.02,42.0,131.02,2388.15,8089.95,9.3771,0.02,331,2212,100.0,10.59,6.2659
2020-02-24,20.0068,0.7,100.0,491.19,607.15,1486.35,1255.76,9.35,13.66,334.48,2323.99,8730.86,1.08,44.47,315.0,2388.13,8064.5,9.1957,0.02,366,2324,100.0,24.67,14.6756
2020-02-25,0.0018,0.0015,100.0,518.67,642.71,1589.14,1404.17,14.62,21.61,553.74,2388.06,9056.15,1.3,47.43,521.66,2388.08,8134.85,8.4386,0.03,394,2388,100.0,38.82,23.2772
2020-02-26,20.0005,0.7,100.0,491.19,607.39,1486.22,1247.16,9.35,13.66,334.95,2323.98,8729.25,1.07,44.32,315.17,2388.12,8071.86,9.2237,0.02,365,2324,100.0,24.38,14.8007
2020-02-27,41.9995,0.84,100.0,445.0,549.77,1350.73,1134.25,3.91,5.72,138.37,2211.89,8329.27,1.02,42.2,130.3,2387.99,8088.1,9.405,0.02,329,2212,100.0,10.65,6.3703
2020-02-28,42.0008,0.8415,100.0,445.0,549.11,1353.07,1127.25,3.91,5.71,138.5,2211.93,8330.5,1.02,41.95,131.08,2387.98,8090.53,9.375,0.02,330,2212,100.0,10.49,6.4266
2020-02-29,41.9983,0.8408,100.0,445.0,549.83,1356.49,1129.16,3.91,5.72,138.45,2211.97,8332.22,1.02,42.17,130.21,2388.08,8089.94,9.3836,0.02,331,2212,100.0,10.51,6.395
2020-03-01,20.0001,0.7004,100.0,491.19,607.54,1479.81,1247.29,9.35,13.65,334.22,2324.01,8725.6,1.08,44.31,315.05,2388.17,8061.03,9.2388,0.02,366,2324,100.0,24.51,14.5977
2020-03-02,42.0051,0.84,100.0,445.0,549.74,1358.15,1128.86,3.91,5.72,138.66,2212.0,8324.97,1.02,42.23,130.62,2388.01,8094.17,9.3476,0.02,331,2212,100.0,10.58,6.3435
2020-03-03,10.0022,0.251,100.0,489.05,605.13,1502.61,1312.35,10.52,15.49,394.72,2318.94,8781.27,1.26,45.5,371.86,2388.21,8133.94,8.679,0.03,369,2319,100.0,28.51,17.1861
2020-03-04,25.0067,0.6217,60.0,462.54,537.21,1268.85,1046.61,7.05,9.03,175.78,1915.46,8015.2,0.94,36.76,164.69,2028.25,7880.18,10.8995,0.02,308,1915,84.93,14.15,8.5182
2020-03-05,20.003,0.7014,100.0,491.19,608.14,1489.04,1251.53,9.35,13.66,334.61,2323.99,8726.39,1.08,44.42,315.01,2388.11,8060.77,9.2157,0.02,366,2324,100.0,24.42,14.707
2020-03-06,10.002,0.2511,100.0,489.05,605.07,1496.56,1307.16,10.52,15.49,394.37,2319.0,8778.5,1.26,45.5,371.4,2388.15,8128.83,8.6783,0.03,370,2319,100.0,28.44,17.1672
2020-03-07,41.9993,0.8401,100.0,445.0,549.87,1354.15,1129.07,3.91,5.72,138.83,2212.03,8326.73,1.02,42.24,130.64,2388.05,8089.51,9.3631,0.02,332,2212,100.0,10.56,6.3191
2020-03-08,9.9987,0.25,100.0,489.05,604.8,1506.36,1314.04,10.52,15.49,393.46,2318.93,8788.66,1.26,45.7,371.68,2388.16,8132.36,8.6885,0.03,369,2319,100.0,28.35,17.0398
2020-03-09,25.0013,0.6203,60.0,462.54,537.07,1271.79,1049.34,7.05,9.03,176.13,1915.45,8011.51,0.94,36.87,164.67,2028.29,7877.45,10.8995,0.02,307,1915,84.93,14.31,8.5476
2020-03-10,41.9996,0.84,100.0,445.0,549.87,1351.03,1134.79,3.91,5.72,138.07,2211.95,8328.42,1.02,42.17,130.72,2388.03,8088.85,9.3755,0.02,333,2212,100.0,10.56,6.3172
2020-03-11,35.0021,0.8416,100.0,449.44,555.04,1365.32,1131.41,5.48,8.0,193.95,2223.0,8360.65,1.02,41.84,183.18,2388.12,8069.79,9.3433,0.02,332,2223,100.0,14.8,8.8131
2020-03-12,42.0038,0.84,100.0,445.0,549.05,1350.54,1125.04,3.91,5.72,138.76,2211.95,8318.12,1.02,42.22,130.51,2388.05,8086.14,9.3595,0.02,331,2212,100.0,10.59,6.1894
2020-03-13,25.0065,0.62,60.0,462.54,536.83,1265.85,1056.55,7.05,9.03,175.74,1915.42,8019.92,0.94,36.72,164.77,2028.35,7879.38,10.9296,0.02,308,1915,84.93,14.41,8.5306
