,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-18,42.0001,0.84,100.0,445.0,549.01,1343.55,1120.96,3.91,5.72,139.21,2211.87,8318.27,1.02,41.84,130.63,2387.96,8077.91,9.3425,0.02,329,2212,100.0,10.61,6.4462
2020-01-19,20.0052,0.7,100.0,491.19,607.19,1485.84,1239.05,9.35,13.65,335.0,2323.91,8719.88,1.08,44.17,314.51,2388.08,8061.58,9.1707,0.02,364,2324,100.0,24.58,14.7577
2020-01-20,35.0077,0.84,100.0,449.44,555.63,1361.8,1117.13,5.48,8.0,194.6,2222.93,8341.01,1.02,41.86,183.41,2388.02,8067.17,9.2795,0.02,331,2223,100.0,14.76,8.9794
2020-01-21,20.0016,0.7,100.0,491.19,606.66,1480.11,1246.14,9.35,13.65,334.84,2323.92,8727.17,1.08,44.14,314.93,2388.04,8061.11,9.174,0.02,363,2324,100.0,24.59,14.6128
2020-01-22,0.0023,0.0,100.0,518.67,641.64,1592.88,1399.11,14.62,21.61,554.16,2388.06,9054.34,1.3,47.38,522.04,2388.02,8134.87,8.4247,0.03,392,2388,100.0,38.9,23.3189
2020-01-23,42.0019,0.84,100.0,445.0,549.64,1354.22,1122.22,3.91,5.71,138.58,2211.83,8321.31,1.02,41.85,130.66,2387.89,8081.19,9.3239,0.02,329,2212,100.0,10.41,6.3189
2020-01-24,41.9994,0.8417,100.0,445.0,549.09,1352.67,1119.46,3.91,5.72,139.37,2211.92,8322.54,1.02,42.02,130.63,2388.01,8078.5,9.3578,0.02,330,2212,100.0,10.92,6.3685
2020-01-25,35.0065,0.8403,100.0,449.44,555.56,1364.52,1119.21,5.48,8.0,194.58,2222.85,8348.41,1.02,41.81,182.85,2387.94,8063.7,9.2728,0.02,333,2223,100.0,15.01,8.887
2020-01-26,10.0042,0.25,100.0,489.05,603.86,1494.66,1310.27,10.52,15.49,395.85,2318.89,8775.66,1.26,45.08,371.7,2388.07,8133.79,8.6102,0.03,370,2319,100.0,28.69,17.1641
2020-01-27,9.9988,0.2503,100.0,489.05,604.11,1498.27,1306.61,10.52,15.49,395.4,2318.83,8771.32,1.26,45.06,372.51,2388.08,8128.29,8.642,0.03,369,2319,100.0,28.53,17.2343
2020-01-28,0.0024,0.0,100.0,518.67,642.08,1584.81,1400.22,14.62,21.61,554.13,2388.04,9064.2,1.3,47.2,521.86,2388.07,8137.96,8.3977,0.03,390,2388,100.0,38.94,23.3417
2020-01-29,25.0009,0.6206,60.0,462.54,536.36,1252.02,1043.57,7.05,9.02,175.52,1915.32,8007.48,0.94,36.6,165.14,2028.17,7872.99,10.8555,0.02,305,1915,84.93,14.14,8.6916
2020-01-30,35.0072,0.84,100.0,449.44,555.61,1362.11,1123.49,5.48,8.0,194.64,2222.96,8347.03,1.02,41.6,183.0,2387.97,8064.71,9.2862,0.02,330,2223,100.0,15.02,8.9579
2020-01-31,10.0001,0.2513,100.0,489.05,604.77,1489.21,1305.88,10.52,15.49,395.51,2318.84,8777.5,1.26,45.26,371.77,2388.08,8128.6,8.5887,0.03,369,2319,100.0,28.91,17.0929
2020-02-01,25.0002,0.62,60.0,462.54,536.23,1259.81,1047.97,7.05,9.02,174.9,1915.35,8005.63,0.94,36.65,165.11,2028.2,7868.16,10.8523,0.02,305,1915,84.93,14.5,8.6561
2020-02-02,24.9991,0.6206,60.0,462.54,536.85,1255.82,1048.18,7.05,9.02,175.75,1915.26,8006.8,0.94,36.72,165.05,2028.15,7872.64,10.8628,0.02,305,1915,84.93,14.13,8.5655
2020-02-03,10.0059,0.25,100.0,489.05,604.69,1487.06,1300.85,10.52,15.49,394.5,2318.89,8774.65,1.26,45.32,371.86,2388.05,8132.89,8.6029,0.03,369,2319,100.0,28.61,17.2255
2020-02-04,10.0012,0.25,100.0,489.05,604.16,1504.77,1300.21,10.52,15.49,394.41,2318.87,8784.79,1.26,45.19,371.47,2388.03,8131.43,8.6325,0.03,368,2319,100.0,28.61,17.247
2020-02-05,42.0003,0.84,100.0,445.0,549.62,1358.59,1117.48,3.91,5.72,138.22,2211.84,8307.59,1.02,41.83,131.22,2387.94,8082.53,9.3543,0.02,333,2212,100.0,10.54,6.3538
2020-02-06,42.001,0.8412,100.0,445.0,549.45,1352.31,1121.54,3.91,5.72,139.26,2211.9,8315.91,1.02,41.9,131.25,2387.95,8081.72,9.3405,0.02,328,2212,100.0,10.71,6.4316
2020-02-07,25.0014,0.6208,60.0,462.54,536.81,1257.12,1040.7,7.05,9.02,174.75,1915.32,8012.06,0.94,36.43,165.11,2028.14,7869.06,10.849,0.02,305,1915,84.93,14.29,8.5042
2020-02-08,0.0025,0.0,100.0,518.67,642.04,1592.07,1401.53,14.62,21.61,554.55,2388.03,9056.47,1.3,47.34,522.33,2388.01,8131.02,8.4016,0.03,391,2388,100.0,39.17,23.2929
2020-02-09,25.0057,0.6202,60.0,462.54,537.02,1261.74,1044.98,7.05,9.02,176.19,1915.28,8005.72,0.94,36.56,164.71,2028.19,7875.28,10.8464,0.02,308,1915,84.93,14.4,8.5738
2020-02-10,0.0006,0.0,100.0,518.67,642.37,1581.83,1399.47,14.62,21.61,554.0,2388.02,9052.92,1.3,47.11,522.27,2388.01,8135.57,8.403,0.03,393,2388,100.0,38.89,23.3286
2020-02-11,25.0018,0.6203,60.0,462.54,536.35,1250.26,1048.09,7.05,9.03,175.47,1915.32,8007.28,0.94,36.65,164.87,2028.28,7873.14,10.8763,0.02,307,1915,84.93,14.35,8.628
2020-02-12,24.998,0.62,60.0,462.54,536.57,1259.34,1045.22,7.05,9.02,175.48,1915.3,8010.86,0.94,36.49,164.72,2028.2,7870.39,10.8544,0.02,306,1915,84.93,14.53,8.657
2020-02-13,42.0063,0.84,100.0,445.0,549.41,1348.12,1120.14,3.91,5.71,138.53,2211.86,8319.29,1.02,41.99,130.54,2388.0,8079.56,9.3581,0.02,331,2212,100.0,10.65,6.3633
2020-02-14,24.9986,0.62,60.0,462.54,536.43,1258.35,1048.5,7.05,9.03,175.28,1915.32,8005.72,0.94,36.56,164.49,2028.28,7872.76,10.8486,0.02,306,1915,84.93,14.45,8.5807
2020-02-15,0.0016,0.0,100.0,518.67,642.18,1586.41,1405.46,14.62,21.61,553.84,2388.06,9055.12,1.3,47.31,522.2,2388.06,8134.12,8.405,0.03,393,2388,100.0,38.94,23.364
2020-02-16,10.0051,0.25,100.0,489.05,604.32,1498.49,1306.5,10.52,15.49,394.23,2318.88,8772.14,1.26,45.35,371.97,2388.02,8128.86,8.6306,0.03,367,2319,100.0,28.71,17.2837
2020-02-17,42.0065,0.84,100.0,445.0,549.48,1348.13,1121.49,3.91,5.72,138.41,2211.89,8322.65,1.02,42.02,130.92,2387.96,8086.99,9.3243,0.02,330,2212,100.0,10.52,6.3231
2020-02-18,25.0,0.6217,60.0,462.54,536.18,1266.79,1046.61,7.05,9.03,175.43,1915.32,8009.74,0.94,36.71,165.29,2028.23,7870.01,10.8699,0.02,306,1915,84.93,14.32,8.5856
2020-02-19,0.0019,0.0018,100.0,518.67,642.87,1586.1,1403.27,14.62,21.61,554.17,2388.05,9050.48,1.3,47.31,522.28,2388.02,8142.37,8.3881,0.03,392,2388,100.0,38.87,23.3508
2020-02-20,0.0007,0.0019,100.0,518.67,642.28,1588.24,1398.42,14.62,21.61,554.67,2388.03,9047.94,1.3,47.22,522.31,2388.01,8140.8,8.4038,0.03,392,2388,100.0,39.0,23.378
2020-02-21,42.0045,0.8418,100.0,445.0,549.28,1344.76,1115.3,3.91,5.71,138.5,2211.91,8327.16,1.02,42.1,130.55,2388.03,8081.27,9.328,0.02,328,2212,100.0,10.61,6.3623
2020-02-22,20.0071,0.7015,100.0,491.19,607.62,1484.59,1250.75,9.35,13.65,335.39,2323.97,8725.1,1.08,44.37,315.21,2388.08,8055.9,9.1997,0.02,364,2324,100.0,24.66,14.8049
2020-02-23,20.0057,0.7,100.0,491.19,607.25,1479.53,1240.98,9.35,13.65,335.0,2323.94,8718.81,1.08,44.28,315.23,2388.07,8059.37,9.2167,0.02,364,2324,100.0,24.6,14.669
2020-02-24,20.0017,0.7,100.0,491.19,607.16,1482.32,1242.62,9.35,13.65,335.15,2323.97,8726.67,1.08,44.33,315.58,2388.05,8058.43,9.1982,0.02,364,2324,100.0,24.64,14.6585
2020-02-25,0.0015,0.0,100.0,518.67,642.44,1583.99,1404.48,14.62,21.61,554.6,2388.09,9056.49,1.3,47.26,522.41,2388.01,8138.88,8.4067,0.03,394,2388,100.0,38.97,23.4342
2020-02-26,10.0066,0.252,100.0,489.05,604.42,1499.78,1302.73,10.52,15.49,394.21,2318.87,8785.51,1.26,45.25,371.84,2388.1,8128.88,8.6563,0.03,369,2319,100.0,28.67,17.1627
2020-02-27,35.0019,0.8416,100.0,449.44,555.14,1359.19,1125.53,5.48,8.0,194.41,2222.96,8354.34,1.03,41.65,182.77,2388.02,8069.07,9.3326,0.02,334,2223,100.0,14.69,9.0578
2020-02-28,10.0063,0.2504,100.0,489.05,604.32,1496.62,1298.82,10.52,15.49,394.57,2318.86,8778.82,1.26,45.14,371.51,2388.02,8132.46,8.6204,0.03,369,2319,100.0,28.64,17.2562
2020-02-29,9.9995,0.2505,100.0,489.05,604.38,1489.69,1297.82,10.52,15.49,394.83,2318.85,8774.36,1.26,45.23,371.94,2388.12,8136.38,8.6074,0.03,370,2319,100.0,28.59,17.1484
2020-03-01,25.0047,0.6203,60.0,462.54,536.12,1263.23,1044.63,7.05,9.03,175.5,1915.39,8014.57,0.94,36.41,164.74,2028.26,7874.94,10.8903,0.02,308,1915,84.93,14.49,8.5648
2020-03-02,20.0043,0.7,100.0,491.19,607.08,1484.01,1246.67,9.35,13.65,334.79,2323.93,8725.27,1.08,44.31,315.08,2388.09,8062.02,9.2206,0.02,363,2324,100.0,24.57,14.7355
2020-03-03,41.9996,0.84,100.0,445.0,549.39,1348.31,1123.09,3.91,5.72,139.06,2211.91,8320.38,1.02,42.01,130.13,2388.02,8090.18,9.3737,0.02,330,2212,100.0,10.69,6.4575
2020-03-04,0.0022,0.0,100.0,518.67,642.19,1586.5,1401.39,14.62,21.61,554.6,2388.06,9060.52,1.3,47.19,521.95,2388.04,8135.77,8.391,0.03,392,2388,100.0,38.86,23.4333
2020-03-05,10.0018,0.25,100.0,489.05,604.78,1487.39,1304.44,10.52,15.49,394.72,2318.9,8780.51,1.26,45.2,371.97,2388.08,8133.27,8.6276,0.03,367,2319,100.0,28.58,17.3291
2020-03-06,0.0001,0.0002,100.0,518.67,642.32,1586.46,1396.69,14.62,21.61,553.38,2388.04,9065.43,1.3,47.16,521.97,2388.03,8144.33,8.4083,0.03,393,2388,100.0,39.11,23.3141
2020-03-07,35.0073,0.84,100.0,449.44,555.51,1367.87,1120.76,5.48,8.0,194.54,2222.96,8341.11,1.02,41.65,183.09,2388.02,8069.1,9.2683,0.02,334,2223,100.0,14.87,8.961
2020-03-08,24.9999,0.622,60.0,462.54,536.25,1272.57,1041.66,7.05,9.03,175.42,1915.38,8013.19,0.94,36.64,164.66,2028.32,7873.59,10.8642,0.02,307,1915,84.93,14.13,8.6216
2020-03-09,42.001,0.84,100.0,445.0,548.86,1345.65,1113.71,3.91,5.71,139.78,2211.91,8316.97,1.02,41.92,131.03,2388.03,8085.8,9.3465,0.02,329,2212,100.0,10.82,6.274
2020-03-10,42.0,0.8416,100.0,445.0,549.56,1348.01,1117.75,3.91,5.72,137.61,2211.95,8321.03,1.02,41.99,131.11,2387.97,8087.32,9.3633,0.02,330,2212,100.0,10.6,6.3542
2020-03-11,9.9986,0.25,100.0,489.05,605.08,1495.16,1309.3,10.52,15.49,395.28,2318.93,8778.44,1.26,45.18,371.64,2388.11,8131.9,8.6262,0.03,368,2319,100.0,28.81,17.147
2020-03-12,24.9988,0.6219,60.0,462.54,536.77,1256.93,1050.91,7.05,9.02,175.6,1915.35,8011.62,0.94,36.54,164.97,2028.27,7874.55,10.8638,0.02,308,1915,84.93,14.49,8.6245
2020-03-13,42.0019,0.8402,100.0,445.0,549.1,1357.58,1126.03,3.91,5.72,139.21,2211.9,8321.95,1.02,41.91,130.72,2388.01,8083.49,9.3438,0.02,332,2212,100.0,10.58,6.4068
2020-03-14,0.0016,0.0013,100.0,518.67,642.2,1586.44,1401.45,14.62,21.61,554.46,2388.08,9060.19,1.3,47.2,522.08,2388.03,8137.76,8.4014,0.03,392,2388,100.0,38.8,23.4027
2020-03-15,41.9981,0.8408,100.0,445.0,549.35,1352.81,1123.2,3.91,5.72,138.94,2212.05,8324.28,1.02,42.14,130.2,2388.08,8079.43,9.331,0.02,331,2212,100.0,10.55,6.3901
2020-03-16,0.0008,0.0,100.0,518.67,642.35,1587.98,1391.81,14.62,21.61,553.47,2388.07,9055.37,1.3,47.46,522.12,2388.04,8143.04,8.4306,0.03,391,2388,100.0,39.04,23.3986
2020-03-17,41.9999,0.84,100.0,445.0,549.91,1350.12,1117.93,3.91,5.71,138.59,2211.99,8326.95,1.02,42.1,130.77,2388.03,8083.56,9.329,0.02,329,2212,100.0,10.65,6.3947
2020-03-18,35.001,0.84,100.0,449.44,555.55,1358.48,1126.77,5.48,8.0,194.5,2223.01,8354.15,1.02,41.77,183.29,2388.11,8066.6,9.3427,0.02,332,2223,100.0,14.74,8.8828
2020-03-19,42.003,0.8405,100.0,445.0,549.34,1348.8,1117.01,3.91,5.71,138.89,2211.95,8320.58,1.02,42.08,130.56,2388.04,8085.04,9.3382,0.02,330,2212,100.0,10.65,6.3404
2020-03-20,42.0018,0.84,100.0,445.0,549.89,1347.13,1121.77,3.91,5.71,138.71,2211.95,8323.3,1.02,41.88,130.61,2388.07,8086.3,9.394,0.02,330,2212,100.0,10.61,6.4142
2020-03-21,24.9989,0.62,60.0,462.54,537.09,1264.49,1046.9,7.05,9.03,175.41,1915.41,8013.57,0.94,36.63,165.23,2028.3,7876.12,10.8863,0.02,307,1915,84.93,14.26,8.6673
2020-03-22,41.9981,0.84,100.0,445.0,549.11,1347.73,1126.47,3.91,5.72,139.25,2212.02,8331.75,1.02,42.25,130.23,2388.06,8088.53,9.3624,0.02,331,2212,100.0,10.42,6.4007
2020-03-23,24.9985,0.6216,60.0,462.54,537.05,1265.64,1043.56,7.05,9.03,175.17,1915.37,8016.16,0.94,36.63,165.46,2028.3,7877.81,10.8735,0.02,305,1915,84.93,14.1,8.6055
2020-03-24,0.0004,0.0,100.0,518.67,642.4,1590.96,1406.31,14.62,21.61,554.25,2388.05,9057.88,1.3,47.39,521.92,2388.05,8144.42,8.4154,0.03,392,2388,100.0,39.14,23.3312
2020-03-25,0.0018,0.0,100.0,518.67,642.22,1591.24,1403.36,14.62,21.61,554.04,2388.04,9061.32,1.3,47.36,521.19,2388.03,8137.96,8.4117,0.03,393,2388,100.0,38.95,23.3729
2020-03-26,20.0032,0.7,100.0,491.19,607.41,1478.94,1252.97,9.35,13.66,334.81,2323.98,8726.11,1.08,44.31,315.35,2388.07,8067.4,9.2387,0.02,365,2324,100.0,24.69,14.7416
2020-03-27,20.0051,0.7,100.0,491.19,607.17,1478.7,1248.5,9.35,13.66,334.73,2323.95,8729.19,1.08,44.16,314.97,2388.09,8064.9,9.2186,0.02,365,2324,100.0,24.62,14.7306
2020-03-28,25.0009,0.62,60.0,462.54,536.91,1255.92,1055.44,7.05,9.03,174.85,1915.42,8011.45,0.93,36.57,164.97,2028.32,7881.71,10.8837,0.02,306,1915,84.93,14.26,8.7017
2020-03-29,42.0078,0.84,100.0,445.0,549.84,1361.5,1126.66,3.91,5.71,138.26,2211.98,8334.33,1.02,41.92,130.91,2388.11,8091.15,9.3737,0.02,330,2212,100.0,10.62,6.379
2020-03-30,35.0057,0.84,100.0,449.44,555.11,1365.07,1124.66,5.48,8.0,194.58,2223.09,8354.25,1.02,41.83,183.25,2388.13,8066.75,9.3227,0.02,332,2223,100.0,14.74,8.9149
2020-03-31,35.0048,0.84,100.0,449.44,555.69,1364.17,1130.83,5.48,8.0,194.58,2223.07,8354.58,1.02,41.91,183.27,2388.17,8072.38,9.3198,0.02,334,2223,100.0,14.83,8.9026
2020-04-01,20.0021,0.7004,100.0,491.19,607.32,1485.99,1255.04,9.35,13.65,335.9,2323.94,8732.23,1.08,44.38,315.34,2388.12,8066.3,9.2362,0.02,366,2324,100.0,24.61,14.7041
2020-04-02,42.0009,0.8406,100.0,445.0,549.51,1353.17,1121.73,3.91,5.71,138.55,2212.05,8328.24,1.02,42.11,130.81,2388.08,8088.14,9.3629,0.02,329,2212,100.0,10.73,6.3368
2020-04-03,10.0042,0.2502,100.0,489.05,605.14,1502.71,1317.5,10.52,15.49,394.76,2318.92,8784.57,1.26,45.26,372.02,2388.09,8133.26,8.6771,0.03,368,2319,100.0,28.6,17.0931
2020-04-04,25.0049,0.6215,60.0,462.54,537.01,1266.71,1048.86,7.05,9.03,175.69,1915.47,8014.76,0.94,36.77,164.64,2028.33,7879.09,10.9101,0.02,306,1915,84.93,14.34,8.6429
2020-04-05,25.0072,0.62,60.0,462.54,536.54,1271.67,1047.85,7.05,9.03,176.01,1915.4,8023.33,0.94,36.68,164.72,2028.41,7882.62,10.9028,0.02,308,1915,84.93,14.29,8.5104
2020-04-06,42.0051,0.8407,100.0,445.0,549.69,1352.07,1120.44,3.91,5.71,138.47,2212.06,8334.8,1.02,42.12,130.58,2388.17,8094.69,9.355,0.02,331,2212,100.0,10.67,6.3113
2020-04-07,0.0008,0.0009,100.0,518.67,642.5,1592.49,1403.41,14.62,21.61,554.12,2388.07,9060.98,1.3,47.33,521.98,2388.03,8140.14,8.4058,0.03,391,2388,100.0,38.97,23.3661
2020-04-08,34.9988,0.8403,100.0,449.44,555.34,1364.79,1124.5,5.48,8.0,194.13,2223.14,8362.81,1.03,41.85,183.11,2388.19,8072.09,9.276,0.02,335,2223,100.0,14.93,8.9089
2020-04-09,41.9994,0.84,100.0,445.0,549.36,1359.5,1123.24,3.91,5.72,138.12,2211.95,8335.9,1.02,41.96,130.75,2388.13,8091.08,9.3498,0.02,331,2212,100.0,10.64,6.3594
2020-04-10,10.0011,0.2502,100.0,489.05,605.12,1500.86,1306.53,10.52,15.49,394.13,2318.86,8787.7,1.26,45.44,371.7,2388.1,8137.71,8.6647,0.03,370,2319,100.0,28.49,17.2007
2020-04-11,24.9988,0.62,60.0,462.54,536.64,1261.99,1047.81,7.05,9.03,176.04,1915.45,8017.47,0.94,36.58,164.64,2028.37,7878.36,10.8944,0.02,309,1915,84.93,14.24,8.6811
2020-04-12,34.9993,0.8403,100.0,449.44,555.9,1357.32,1130.64,5.48,8.0,194.7,2223.11,8363.89,1.02,41.84,183.03,2388.2,8077.34,9.3404,0.02,334,2223,100.0,14.78,8.7855
2020-04-13,10.0023,0.2503,100.0,489.05,604.82,1506.11,1312.53,10.52,15.49,394.14,2318.88,8789.99,1.26,45.46,371.25,2388.12,8140.69,8.5922,0.03,369,2319,100.0,28.61,17.1814
2020-04-14,35.0072,0.84,100.0,449.44,555.9,1361.74,1127.8,5.48,8.0,194.41,2223.1,8360.12,1.02,41.79,183.13,2388.19,8078.57,9.3225,0.02,334,2223,100.0,14.82,8.873
2020-04-15,25.0002,0.62,60.0,462.54,537.1,1261.04,1044.96,7.05,9.03,175.53,1915.45,8016.44,0.94,36.76,164.42,2028.35,7874.68,10.8953,0.02,305,1915,84.93,14.28,8.7396
2020-04-16,42.0079,0.8412,100.0,445.0,549.94,1358.13,1116.13,3.91,5.72,139.47,2212.13,8329.82,1.02,42.1,130.73,2388.2,8098.27,9.341,0.02,330,2212,100.0,10.37,6.4675
2020-04-17,25.0013,0.62,60.0,462.54,536.22,1265.65,1052.05,7.05,9.03,175.47,1915.42,8017.72,0.94,36.77,163.88,2028.44,7880.02,10.9134,0.02,307,1915,84.93,14.34,8.5118
2020-04-18,10.0015,0.25,100.0,489.05,604.94,1504.26,1306.73,10.52,15.49,394.61,2318.89,8793.4,1.26,45.38,371.6,2388.11,8143.75,8.6386,0.03,369,2319,100.0,28.5,17.1578
