,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-12,10.0014,0.2519,100.0,489.05,604.93,1502.59,1314.37,10.52,15.49,393.81,2318.96,8774.45,1.26,45.63,371.84,2388.12,8126.52,8.6876,0.03,371,2319,100.0,28.42,17.117
2019-11-13,25.003,0.6219,60.0,462.54,537.19,1263.29,1056.53,7.05,9.03,175.4,1915.39,8019.95,0.94,36.81,164.38,2028.12,7872.8,10.8974,0.02,308,1915,84.93,14.21,8.6198
2019-11-14,10.0063,0.25,100.0,489.05,604.41,1501.88,1315.71,10.52,15.49,394.08,2318.95,8779.43,1.26,45.42,371.41,2388.16,8130.73,8.6776,0.03,370,2319,100.0,28.59,17.1703
2019-11-15,19.9998,0.7,100.0,491.19,607.36,1489.9,1258.15,9.35,13.66,334.3,2323.95,8721.12,1.08,44.37,314.83,2388.11,8057.71,9.2416,0.02,366,2324,100.0,24.34,14.6282
2019-11-16,25.0073,0.62,60.0,462.54,536.63,1256.39,1047.41,7.05,9.02,175.43,1915.37,8007.63,0.94,36.77,164.65,2028.25,7873.05,10.9126,0.02,307,1915,84.93,14.47,8.5284
2019-11-17,35.0015,0.84,100.0,449.44,555.77,1362.27,1125.87,5.48,8.0,194.16,2222.95,8351.01,1.02,42.1,183.09,2388.07,8068.72,9.346,0.02,336,2223,100.0,14.95,8.9648
2019-11-18,0.0015,0.0,100.0,518.67,642.51,1589.72,1411.0,14.62,21.61,553.68,2388.12,9059.15,1.3,47.57,521.78,2388.09,8132.31,8.4292,0.03,393,2388,100.0,38.97,23.2617
2019-11-19,0.0022,0.0,100.0,518.67,643.47,1581.33,1411.46,14.62,21.61,553.19,2388.15,9056.6,1.3,47.59,521.13,2388.07,8135.14,8.4618,0.03,393,2388,100.0,38.66,23.3254
2019-11-20,42.0031,0.84,100.0,445.0,549.72,1354.67,1127.14,3.91,5.72,138.17,2211.92,8315.5,1.02,42.03,130.17,2387.93,8086.07,9.3904,0.02,332,2212,100.0,10.61,6.3769
2019-11-21,0.0002,0.0017,100.0,518.67,642.72,1585.76,1414.66,14.62,21.61,553.11,2388.04,9057.23,1.3,47.57,521.01,2388.16,8137.98,8.4536,0.03,392,2388,100.0,38.89,23.296
2019-11-22,42.0066,0.841,100.0,445.0,549.72,1358.34,1123.09,3.91,5.72,138.71,2211.82,8321.24,1.02,42.23,130.27,2387.92,8086.37,9.3567,0.02,330,2212,100.0,10.45,6.4666
2019-11-23,42.0016,0.84,100.0,445.0,549.91,1348.13,1124.62,3.91,5.72,138.86,2211.88,8329.88,1.02,42.19,130.71,2387.98,8086.65,9.3708,0.02,330,2212,100.0,10.64,6.265
2019-11-24,10.0053,0.25,100.0,489.05,604.93,1498.74,1313.38,10.52,15.49,394.15,2318.97,8776.78,1.26,45.48,371.45,2388.11,8133.63,8.6445,0.03,370,2319,100.0,28.57,17.1372
2019-11-25,35.0027,0.84,100.0,449.44,555.79,1372.57,1136.27,5.48,8.0,194.02,2222.97,8360.48,1.02,42.13,183.1,2388.04,8067.03,9.3347,0.02,336,2223,100.0,14.97,8.9436
2019-11-26,42.003,0.84,100.0,445.0,549.32,1354.54,1126.15,3.91,5.71,138.2,2211.93,8320.77,1.02,42.17,130.82,2388.02,8082.88,9.3863,0.02,332,2212,100.0,10.53,6.3808
2019-11-27,0.0019,0.001,100.0,518.67,642.65,1587.56,1407.0,14.62,21.61,552.64,2388.1,9062.68,1.3,47.57,521.46,2388.09,8132.17,8.4475,0.03,394,2388,100.0,38.85,23.2409
2019-11-28,42.0039,0.8408,100.0,445.0,549.59,1357.82,1121.19,3.91,5.71,138.79,2211.86,8318.58,1.02,42.01,130.18,2387.98,8087.58,9.3928,0.02,330,2212,100.0,10.67,6.3957
2019-11-29,0.0013,0.0,100.0,518.67,642.76,1586.91,1408.17,14.62,21.61,552.88,2388.14,9058.19,1.3,47.55,521.53,2388.08,8140.66,8.4246,0.03,392,2388,100.0,38.77,23.2799
2019-11-30,42.003,0.84,100.0,445.0,549.68,1352.52,1128.35,3.91,5.72,138.79,2211.85,8337.44,1.02,42.37,129.89,2387.96,8082.59,9.3511,0.02,331,2212,100.0,10.53,6.3464
2019-12-01,19.9982,0.7,100.0,491.19,607.61,1483.67,1251.17,9.35,13.66,334.84,2324.01,8719.59,1.08,44.57,315.39,2388.1,8063.25,9.222,0.03,364,2324,100.0,24.55,14.636
2019-12-02,42.001,0.8409,100.0,445.0,549.85,1351.78,1126.06,3.91,5.72,138.39,2211.86,8324.14,1.02,42.07,130.82,2387.91,8079.08,9.3537,0.02,332,2212,100.0,10.56,6.2828
2019-12-03,20.0035,0.7,100.0,491.19,607.71,1492.04,1256.97,9.35,13.66,334.11,2323.97,8732.69,1.08,44.52,314.59,2388.12,8065.13,9.2226,0.02,364,2324,100.0,24.7,14.6724
2019-12-04,19.9997,0.7,100.0,491.19,607.53,1486.89,1250.3,9.35,13.66,334.95,2324.03,8723.27,1.08,44.43,315.0,2388.15,8064.81,9.2212,0.02,366,2324,100.0,24.38,14.6483
2019-12-05,10.0005,0.25,100.0,489.05,604.55,1500.87,1317.04,10.52,15.49,393.48,2319.02,8770.98,1.26,45.38,371.15,2388.14,8127.11,8.6747,0.03,369,2319,100.0,28.67,17.0409
2019-12-06,0.0009,0.0012,100.0,518.67,642.91,1594.96,1416.18,14.62,21.61,552.81,2388.11,9059.8,1.3,47.51,521.29,2388.09,8139.11,8.4487,0.03,394,2388,100.0,38.82,23.3562
2019-12-07,10.0072,0.25,100.0,489.05,605.29,1502.63,1320.73,10.52,15.5,394.61,2319.0,8780.54,1.26,45.54,371.03,2388.17,8130.4,8.6975,0.03,370,2319,100.0,28.68,17.1776
2019-12-08,20.0079,0.7008,100.0,491.19,607.2,1485.45,1251.18,9.35,13.66,335.15,2323.96,8726.48,1.08,44.57,314.75,2388.09,8058.45,9.2207,0.02,366,2324,100.0,24.41,14.6815
2019-12-09,10.005,0.2518,100.0,489.05,604.58,1504.03,1304.34,10.52,15.49,394.32,2318.95,8775.58,1.26,45.56,371.57,2388.17,8130.83,8.6977,0.03,370,2319,100.0,28.58,17.1178
2019-12-10,10.0009,0.2515,100.0,489.05,604.84,1502.34,1312.98,10.52,15.49,394.64,2319.02,8787.42,1.26,45.42,371.52,2388.15,8135.83,8.6793,0.03,369,2319,100.0,28.47,17.2377
2019-12-11,35.0059,0.8406,100.0,449.44,556.18,1358.5,1124.51,5.48,8.0,194.34,2222.97,8349.82,1.02,41.94,182.95,2388.08,8069.13,9.332,0.02,334,2223,100.0,14.83,8.8612
2019-12-12,0.0002,0.0007,100.0,518.67,642.33,1586.25,1406.58,14.62,21.61,552.91,2388.11,9053.86,1.3,47.54,521.46,2388.13,8135.6,8.4519,0.03,394,2388,100.0,38.74,23.3196
2019-12-13,20.0049,0.7004,100.0,491.19,607.92,1482.15,1250.7,9.35,13.66,334.3,2323.96,8725.27,1.08,44.5,314.91,2388.09,8062.51,9.2178,0.02,365,2324,100.0,24.48,14.7422
2019-12-14,10.0038,0.25,100.0,489.05,605.1,1498.4,1308.99,10.52,15.49,394.02,2319.05,8783.6,1.26,45.62,371.82,2388.17,8128.01,8.6465,0.03,370,2319,100.0,28.48,17.0711
2019-12-15,0.0002,0.0005,100.0,518.67,642.45,1594.01,1410.58,14.62,21.61,553.37,2388.1,9058.53,1.3,47.54,520.93,2388.12,8135.8,8.4132,0.03,393,2388,100.0,38.71,23.3376
2019-12-16,35.0001,0.8411,100.0,449.44,555.41,1363.76,1130.21,5.48,8.0,194.39,2222.96,8356.56,1.02,42.09,182.78,2387.98,8060.27,9.3641,0.02,334,2223,100.0,14.82,8.8747
2019-12-17,42.0061,0.8413,100.0,445.0,549.31,1352.9,1124.61,3.91,5.72,138.74,2211.9,8320.09,1.02,42.23,130.61,2387.99,8084.26,9.3923,0.02,330,2212,100.0,10.43,6.3516
2019-12-18,41.9989,0.8415,100.0,445.0,550.04,1350.93,1128.49,3.91,5.72,138.26,2211.9,8323.0,1.02,42.26,130.67,2387.99,8087.16,9.3649,0.02,332,2212,100.0,10.68,6.3133
2019-12-19,0.0019,0.0,100.0,518.67,643.15,1595.25,1407.07,14.62,21.61,553.73,2388.12,9060.27,1.3,47.81,521.02,2388.13,8134.86,8.4402,0.03,392,2388,100.0,38.79,23.2735
2019-12-20,20.0079,0.7009,100.0,491.19,606.82,1483.69,1251.39,9.35,13.66,335.24,2323.98,8728.72,1.08,44.32,314.52,2388.09,8063.96,9.2509,0.02,367,2324,100.0,24.32,14.6034
2019-12-21,20.0055,0.7018,100.0,491.19,607.22,1481.96,1257.14,9.35,13.66,334.12,2324.03,8725.99,1.08,44.39,314.47,2388.09,8062.6,9.2131,0.02,366,2324,100.0,24.37,14.6586
2019-12-22,25.0018,0.62,60.0,462.54,536.83,1258.18,1052.1,7.05,9.03,175.62,1915.33,8013.16,0.94,36.78,163.78,2028.27,7868.5,10.9045,0.02,309,1915,84.93,14.25,8.6033
2019-12-23,42.0068,0.8402,100.0,445.0,549.81,1352.54,1122.26,3.91,5.72,137.99,2211.83,8320.48,1.02,42.23,130.4,2387.9,8089.24,9.3748,0.02,331,2212,100.0,10.33,6.3361
2019-12-24,20.0007,0.7,100.0,491.19,607.83,1487.16,1259.63,9.35,13.66,334.31,2323.96,8716.2,1.07,44.53,314.64,2388.16,8058.25,9.2512,0.03,365,2324,100.0,24.49,14.6933
2019-12-25,42.0059,0.84,100.0,445.0,549.68,1355.35,1131.66,3.91,5.72,138.59,2211.88,8325.97,1.02,42.15,131.08,2388.0,8081.0,9.4136,0.02,331,2212,100.0,10.55,6.3572
2019-12-26,25.0041,0.6214,60.0,462.54,537.18,1265.07,1050.69,7.05,9.02,175.92,1915.32,8011.39,0.94,36.83,165.03,2028.17,7874.61,10.9548,0.02,307,1915,84.93,14.43,8.6354
2019-12-27,35.005,0.8407,100.0,449.44,555.79,1368.3,1130.93,5.48,8.0,194.36,2222.96,8348.81,1.02,41.98,183.32,2388.08,8069.65,9.3253,0.02,334,2223,100.0,14.86,8.8922
2019-12-28,35.0041,0.8408,100.0,449.44,555.92,1371.71,1127.76,5.48,8.0,194.22,2222.98,8354.36,1.02,42.13,182.39,2388.03,8070.21,9.3159,0.02,333,2223,100.0,14.91,8.9309
2019-12-29,34.9984,0.84,100.0,449.44,555.91,1364.2,1135.13,5.48,8.0,193.8,2223.02,8356.78,1.02,42.06,182.75,2388.02,8069.78,9.3408,0.02,333,2223,100.0,14.84,8.8868
2019-12-30,42.006,0.8404,100.0,445.0,549.56,1352.32,1132.37,3.91,5.71,138.29,2211.89,8321.98,1.02,42.1,130.3,2387.89,8084.74,9.4062,0.02,332,2212,100.0,10.62,6.287
2019-12-31,35.0005,0.8417,100.0,449.44,555.91,1371.92,1133.24,5.48,8.0,194.49,2222.94,8344.81,1.02,42.04,182.47,2387.98,8068.84,9.3431,0.02,335,2223,100.0,14.82,8.8713
2020-01-01,19.9984,0.7,100.0,491.19,607.85,1486.55,1245.55,9.35,13.66,334.57,2324.01,8726.34,1.08,44.58,314.4,2388.13,8059.78,9.2366,0.02,365,2324,100.0,24.21,14.5713
2020-01-02,10.0053,0.25,100.0,489.05,605.0,1512.34,1310.98,10.52,15.49,394.54,2318.96,8782.91,1.26,45.74,371.4,2388.13,8131.24,8.6782,0.03,371,2319,100.0,28.49,17.2154
2020-01-03,10.0005,0.25,100.0,489.05,604.84,1506.1,1315.86,10.52,15.5,395.14,2318.97,8775.74,1.26,45.59,371.39,2388.18,8127.54,8.6857,0.03,370,2319,100.0,28.43,17.1998
2020-01-04,35.0055,0.84,100.0,449.44,555.66,1363.92,1135.19,5.48,8.0,193.93,2222.98,8351.23,1.02,41.92,183.64,2388.07,8069.21,9.341,0.02,335,2223,100.0,14.78,8.8668
2020-01-05,10.0022,0.25,100.0,489.05,605.44,1505.57,1316.96,10.52,15.49,394.33,2318.97,8780.51,1.26,45.51,371.22,2388.17,8130.14,8.6737,0.03,370,2319,100.0,28.61,17.0255
2020-01-06,0.0022,0.0,100.0,518.67,643.32,1593.24,1403.07,14.62,21.61,554.03,2388.07,9055.86,1.3,47.64,521.37,2388.16,8137.23,8.4807,0.03,393,2388,100.0,38.82,23.2519
2020-01-07,41.9992,0.84,100.0,445.0,549.86,1348.85,1127.96,3.91,5.71,138.16,2211.83,8327.75,1.02,42.2,130.55,2387.9,8087.49,9.3417,0.02,333,2212,100.0,10.64,6.3049
2020-01-08,25.0078,0.62,60.0,462.54,537.11,1266.47,1053.4,7.05,9.03,175.66,1915.38,8020.59,0.94,36.83,163.97,2028.23,7874.81,10.9005,0.02,309,1915,84.93,14.27,8.5346
2020-01-09,42.0027,0.8404,100.0,445.0,549.29,1353.28,1132.84,3.91,5.71,137.86,2211.93,8327.68,1.02,42.07,130.07,2387.99,8088.63,9.3498,0.02,330,2212,100.0,10.75,6.411
2020-01-10,42.0079,0.84,100.0,445.0,549.13,1360.54,1131.26,3.91,5.72,138.59,2211.87,8322.5,1.02,42.1,130.97,2387.93,8082.18,9.3567,0.02,330,2212,100.0,10.49,6.2517
2020-01-11,20.0076,0.7003,100.0,491.19,607.93,1487.75,1251.93,9.35,13.66,334.18,2323.95,8720.46,1.08,44.52,314.59,2388.11,8063.42,9.2363,0.02,365,2324,100.0,24.55,14.6147
2020-01-12,42.004,0.8416,100.0,445.0,550.05,1353.95,1127.29,3.91,5.72,138.95,2211.84,8322.81,1.02,42.17,130.7,2387.94,8083.96,9.393,0.02,331,2212,100.0,10.53,6.4358
2020-01-13,42.0079,0.8404,100.0,445.0,549.43,1354.77,1128.8,3.91,5.72,138.24,2211.89,8327.18,1.02,42.27,130.04,2387.98,8084.7,9.3876,0.02,331,2212,100.0,10.8,6.3483
2020-01-14,0.0014,0.0005,100.0,518.67,642.47,1588.24,1412.6,14.62,21.61,553.28,2388.13,9063.06,1.3,47.51,520.96,2388.16,8134.81,8.4439,0.03,395,2388,100.0,38.53,23.3212
2020-01-15,25.0068,0.6214,60.0,462.54,537.11,1252.97,1050.18,7.05,9.03,175.57,1915.37,8010.5,0.94,36.85,163.76,2028.2,7880.44,10.9014,0.02,308,1915,84.93,14.23,8.6343
2020-01-16,25.0033,0.6215,60.0,462.54,537.08,1265.29,1052.6,7.05,9.03,174.94,1915.33,8010.78,0.94,36.69,164.64,2028.17,7873.18,10.9069,0.02,309,1915,84.93,14.21,8.5805
2020-01-17,10.0072,0.25,100.0,489.05,604.44,1503.64,1305.28,10.52,15.5,394.99,2318.99,8788.9,1.26,45.29,371.26,2388.2,8129.8,8.6435,0.03,371,2319,100.0,28.56,17.1248
2020-01-18,19.9983,0.7001,100.0,491.19,607.66,1487.67,1256.55,9.35,13.66,334.51,2324.03,8719.18,1.08,44.5,315.14,2388.18,8065.88,9.2537,0.02,365,2324,100.0,24.4,14.6219
2020-01-19,35.0071,0.8418,100.0,449.44,555.9,1364.45,1130.87,5.48,8.0,194.95,2223.0,8349.43,1.02,42.0,183.1,2388.11,8066.57,9.3329,0.02,333,2223,100.0,14.93,8.8944
2020-01-20,9.9983,0.252,100.0,489.05,605.12,1501.74,1307.3,10.52,15.5,394.48,2318.94,8784.52,1.26,45.61,371.13,2388.19,8130.24,8.6954,0.03,369,2319,100.0,28.57,17.0121
2020-01-21,10.002,0.2515,100.0,489.05,604.83,1503.86,1314.48,10.52,15.49,394.38,2319.01,8779.91,1.26,45.51,371.03,2388.29,8123.09,8.6886,0.03,371,2319,100.0,28.69,16.9907
2020-01-22,10.0016,0.25,100.0,489.05,604.55,1501.28,1315.67,10.52,15.49,393.9,2318.96,8777.67,1.26,45.4,371.43,2388.19,8133.43,8.6535,0.03,369,2319,100.0,28.56,17.1704
2020-01-23,42.0036,0.8419,100.0,445.0,549.42,1355.69,1126.35,3.91,5.71,138.84,2211.82,8309.26,1.02,42.27,130.11,2387.91,8080.24,9.37,0.02,332,2212,100.0,10.56,6.3533
2020-01-24,42.0015,0.84,100.0,445.0,549.4,1354.34,1131.36,3.91,5.72,138.55,2211.87,8323.39,1.02,42.15,130.82,2387.93,8086.81,9.3931,0.02,333,2212,100.0,10.71,6.3672
2020-01-25,10.0071,0.25,100.0,489.05,604.75,1502.38,1309.51,10.52,15.49,394.7,2318.99,8780.63,1.26,45.55,371.76,2388.16,8135.39,8.7187,0.03,370,2319,100.0,28.46,17.08
2020-01-26,0.001,0.0005,100.0,518.67,642.54,1597.37,1410.22,14.62,21.61,553.48,2388.11,9049.8,1.3,47.78,520.92,2388.13,8137.08,8.4533,0.03,395,2388,100.0,38.85,23.2821
2020-01-27,25.0035,0.6219,60.0,462.54,536.99,1254.84,1052.97,7.05,9.02,175.16,1915.35,8006.55,0.94,36.9,165.01,2028.25,7875.82,10.8853,0.02,307,1915,84.93,14.22,8.4884
2020-01-28,35.0017,0.8416,100.0,449.44,556.75,1372.12,1134.88,5.48,8.0,194.93,2222.96,8350.03,1.02,42.03,183.44,2388.01,8068.33,9.3462,0.02,335,2223,100.0,14.75,8.8821
2020-01-29,42.0046,0.84,100.0,445.0,549.72,1356.37,1141.68,3.91,5.72,138.38,2211.9,8318.6,1.02,42.2,130.28,2387.92,8082.47,9.3819,0.02,332,2212,100.0,10.61,6.353
2020-01-30,9.9997,0.25,100.0,489.05,605.11,1511.04,1305.37,10.52,15.5,394.46,2318.96,8779.24,1.26,45.57,370.97,2388.21,8127.62,8.6828,0.03,369,2319,100.0,28.67,17.0774
2020-01-31,35.0003,0.8419,100.0,449.44,556.07,1372.73,1137.26,5.48,8.0,194.52,2223.04,8352.07,1.02,41.88,183.01,2388.06,8069.63,9.3376,0.02,335,2223,100.0,14.8,8.8084
2020-02-01,10.0049,0.2505,100.0,489.05,604.69,1506.43,1308.87,10.52,15.49,393.43,2319.05,8774.89,1.26,45.6,371.26,2388.18,8129.56,8.6517,0.03,371,2319,100.0,28.56,17.1188
2020-02-02,42.0013,0.84,100.0,445.0,549.67,1353.73,1128.01,3.91,5.72,138.58,2211.92,8328.51,1.02,42.32,129.86,2387.9,8082.2,9.3651,0.02,332,2212,100.0,10.48,6.3861
2020-02-03,35.0024,0.8406,100.0,449.44,555.6,1363.65,1133.68,5.48,8.0,193.98,2222.98,8355.62,1.02,42.09,182.62,2388.02,8065.57,9.3696,0.02,335,2223,100.0,14.81,8.9011
2020-02-04,42.0047,0.8412,100.0,445.0,550.14,1355.13,1126.11,3.91,5.71,138.5,2211.93,8329.44,1.02,42.19,130.48,2387.92,8080.36,9.3832,0.02,333,2212,100.0,10.58,6.3782
2020-02-05,20.0026,0.7007,100.0,491.19,607.94,1485.74,1255.46,9.35,13.66,333.7,2324.0,8723.97,1.08,44.56,314.25,2388.13,8059.8,9.2231,0.02,367,2324,100.0,24.31,14.6955
2020-02-06,25.0046,0.6214,60.0,462.54,536.58,1267.81,1053.04,7.05,9.03,174.99,1915.35,8015.57,0.94,36.75,164.31,2028.24,7875.55,10.9207,0.02,307,1915,84.93,14.23,8.5337
2020-02-07,25.0032,0.6203,60.0,462.54,536.39,1261.56,1060.81,7.05,9.03,175.49,1915.34,8013.16,0.94,36.95,164.74,2028.24,7872.66,10.9136,0.02,306,1915,84.93,14.36,8.5745
2020-02-08,25.0055,0.6201,60.0,462.54,537.42,1264.97,1054.49,7.05,9.03,175.11,1915.32,8012.94,0.94,36.94,164.85,2028.23,7875.92,10.9537,0.02,307,1915,84.93,14.23,8.5413
2020-02-09,0.0002,0.0,100.0,518.67,643.33,1595.34,1402.25,14.62,21.61,553.5,2388.15,9056.34,1.3,47.58,521.06,2388.16,8136.95,8.4429,0.03,392,2388,100.0,38.56,23.2745
2020-02-10,0.0005,0.0,100.0,518.67,643.06,1594.53,1414.95,14.62,21.61,552.83,2388.14,9056.78,1.3,47.5,520.92,2388.13,8131.08,8.4543,0.03,393,2388,100.0,38.74,23.3313
2020-02-11,25.0007,0.62,60.0,462.54,536.56,1267.66,1049.52,7.05,9.03,175.5,1915.4,8007.62,0.94,36.86,164.98,2028.24,7876.49,10.9537,0.02,309,1915,84.93,14.17,8.566
2020-02-12,9.9994,0.252,100.0,489.05,605.01,1498.93,1323.25,10.52,15.5,394.72,2319.01,8783.13,1.26,45.63,370.76,2388.12,8130.0,8.6874,0.03,369,2319,100.0,28.5,17.0979
2020-02-13,35.0024,0.84,100.0,449.44,556.81,1368.26,1139.82,5.48,8.0,194.48,2222.94,8355.52,1.02,42.04,182.87,2388.08,8064.74,9.3699,0.02,334,2223,100.0,15.0,8.8054
2020-02-14,20.004,0.7,100.0,491.19,608.28,1481.44,1245.03,9.35,13.66,334.16,2324.0,8729.47,1.08,44.66,314.39,2388.14,8063.85,9.2312,0.02,366,2324,100.0,24.36,14.6362
2020-02-15,42.0026,0.8419,100.0,445.0,550.03,1354.82,1139.13,3.91,5.71,138.66,2211.86,8325.21,1.02,42.23,130.34,2387.95,8078.48,9.3636,0.02,333,2212,100.0,10.5,6.3358
2020-02-16,20.0009,0.7,100.0,491.19,607.01,1493.08,1251.86,9.35,13.65,335.15,2324.08,8723.42,1.07,44.24,315.18,2388.14,8063.78,9.2411,0.02,367,2324,100.0,24.53,14.6538
2020-02-17,42.0057,0.8402,100.0,445.0,549.67,1353.31,1130.09,3.91,5.71,138.28,2211.84,8326.98,1.02,42.1,130.58,2387.86,8083.69,9.3786,0.02,333,2212,100.0,10.62,6.2686
2020-02-18,25.0041,0.62,60.0,462.54,536.57,1265.35,1051.4,7.05,9.03,175.42,1915.3,8012.7,0.94,37.02,164.4,2028.16,7872.91,10.9342,0.02,308,1915,84.93,14.27,8.5606
2020-02-19,25.0002,0.6209,60.0,462.54,536.76,1263.6,1053.16,7.05,9.03,175.13,1915.33,8014.56,0.94,36.73,164.68,2028.29,7873.83,10.9819,0.02,308,1915,84.93,14.26,8.5029
2020-02-20,24.9987,0.6212,60.0,462.54,537.27,1264.0,1044.45,7.05,9.03,175.64,1915.38,8016.31,0.94,36.83,164.46,2028.23,7877.59,10.9418,0.02,307,1915,84.93,14.32,8.6082
2020-02-21,20.0057,0.7016,100.0,491.19,608.01,1480.55,1255.91,9.35,13.66,334.33,2324.02,8723.03,1.08,44.44,314.99,2388.12,8055.49,9.2345,0.02,366,2324,100.0,24.32,14.6258
2020-02-22,10.0025,0.25,100.0,489.05,604.24,1507.39,1313.61,10.52,15.5,394.08,2318.98,8789.03,1.26,45.81,371.39,2388.27,8131.09,8.6748,0.03,370,2319,100.0,28.4,17.1041
2020-02-23,10.0025,0.25,100.0,489.05,605.24,1500.54,1314.8,10.52,15.5,395.36,2319.05,8778.71,1.26,45.69,371.56,2388.19,8130.59,8.6781,0.03,371,2319,100.0,28.32,17.1482
2020-02-24,20.0048,0.7014,100.0,491.19,608.18,1476.13,1257.48,9.35,13.66,334.13,2324.05,8724.88,1.08,44.51,314.53,2388.11,8061.19,9.2207,0.02,367,2324,100.0,24.33,14.4921
2020-02-25,0.0004,0.0003,100.0,518.67,642.75,1588.75,1414.85,14.62,21.61,552.58,2388.1,9060.72,1.3,47.69,521.18,2388.12,8138.19,8.4951,0.03,393,2388,100.0,38.73,23.2065
2020-02-26,10.0044,0.25,100.0,489.05,604.8,1503.45,1318.1,10.52,15.49,393.41,2319.06,8784.97,1.26,45.57,371.66,2388.17,8127.85,8.69,0.03,369,2319,100.0,28.63,17.1263
2020-02-27,25.0079,0.62,60.0,462.54,537.1,1267.27,1050.23,7.05,9.03,174.95,1915.29,8004.72,0.94,37.01,164.15,2028.22,7873.3,10.9252,0.02,306,1915,84.93,14.41,8.553
2020-02-28,42.0029,0.8407,100.0,445.0,549.88,1355.54,1129.15,3.91,5.71,139.13,2211.81,8325.08,1.02,42.06,129.96,2387.88,8082.92,9.4189,0.02,332,2212,100.0,10.68,6.2741
2020-02-29,41.9995,0.84,100.0,445.0,550.17,1349.47,1130.5,3.91,5.71,138.21,2211.88,8314.69,1.02,42.18,129.72,2387.93,8081.37,9.3798,0.02,334,2212,100.0,10.63,6.3658
2020-03-01,42.0058,0.84,100.0,445.0,550.01,1355.76,1124.71,3.91,5.71,138.6,2211.88,8325.09,1.02,42.17,130.79,2387.96,8089.57,9.4037,0.02,332,2212,100.0,10.38,6.4005
