,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-03-17,20.0039,0.7,100.0,491.19,607.67,1485.06,1253.19,9.35,13.66,334.31,2323.9,8713.82,1.08,44.38,314.57,2388.04,8049.73,9.2275,0.02,365,2324,100.0,24.57,14.6587
2020-03-18,0.0005,0.0,100.0,518.67,642.39,1588.5,1406.2,14.62,21.61,553.27,2388.05,9043.94,1.3,47.5,521.4,2388.1,8128.39,8.4578,0.03,393,2388,100.0,38.73,23.3105
2020-03-19,25.0065,0.62,60.0,462.54,537.4,1262.03,1053.92,7.05,9.02,175.37,1915.16,8006.07,0.94,36.75,164.42,2028.02,7862.67,10.9004,0.02,306,1915,84.93,14.49,8.5348
2020-03-20,42.0018,0.8401,100.0,445.0,549.72,1356.0,1122.9,3.91,5.72,138.66,2211.75,8315.97,1.02,42.13,130.48,2387.73,8072.8,9.3842,0.02,330,2212,100.0,10.59,6.3297
2020-03-21,20.0064,0.7,100.0,491.19,607.23,1481.39,1251.27,9.35,13.66,334.33,2323.89,8713.26,1.08,44.31,314.81,2388.07,8053.69,9.2368,0.02,365,2324,100.0,24.52,14.7875
2020-03-22,25.0009,0.62,60.0,462.54,536.81,1258.93,1050.72,7.05,9.03,176.32,1915.16,8003.37,0.94,36.7,164.43,2028.05,7869.77,10.8736,0.02,307,1915,84.93,14.12,8.4994
2020-03-23,34.9981,0.8404,100.0,449.44,555.71,1365.98,1129.48,5.48,8.0,194.44,2222.77,8341.45,1.02,41.92,182.99,2387.83,8058.88,9.295,0.02,334,2223,100.0,14.93,8.9873
2020-03-24,10.001,0.25,100.0,489.05,604.8,1499.2,1310.68,10.52,15.49,394.05,2318.96,8764.5,1.26,45.58,371.8,2388.18,8122.04,8.6547,0.03,369,2319,100.0,28.52,17.1092
2020-03-25,35.0028,0.84,100.0,449.44,555.77,1363.0,1134.05,5.48,8.0,194.19,2222.76,8354.6,1.02,42.09,183.5,2387.84,8058.95,9.3211,0.02,334,2223,100.0,14.87,8.9006
2020-03-26,25.0039,0.6203,60.0,462.54,536.53,1255.93,1046.92,7.05,9.03,175.49,1915.17,8004.46,0.94,36.82,165.18,2028.06,7868.4,10.9394,0.02,306,1915,84.93,14.39,8.5118
2020-03-27,42.0076,0.84,100.0,445.0,549.35,1356.1,1131.12,3.91,5.72,138.59,2211.67,8310.24,1.02,42.08,130.35,2387.84,8075.78,9.387,0.02,331,2212,100.0,10.59,6.3049
2020-03-28,25.0021,0.62,60.0,462.54,536.77,1265.83,1048.2,7.05,9.03,175.03,1915.19,7999.13,0.94,36.82,164.47,2028.06,7863.82,10.8758,0.02,306,1915,84.93,14.02,8.5668
2020-03-29,20.0073,0.7,100.0,491.19,607.48,1482.3,1255.13,9.35,13.65,334.85,2323.92,8709.15,1.08,44.35,314.68,2388.08,8049.88,9.2251,0.02,367,2324,100.0,24.65,14.6816
2020-03-30,20.0064,0.7017,100.0,491.19,607.49,1481.31,1255.22,9.35,13.66,334.23,2323.95,8716.68,1.08,44.58,315.14,2388.01,8054.89,9.2473,0.02,364,2324,100.0,24.47,14.6191
2020-03-31,25.0017,0.62,60.0,462.54,537.03,1265.79,1052.24,7.05,9.03,174.67,1915.15,7992.35,0.94,36.83,164.56,2028.06,7864.28,10.9243,0.02,306,1915,84.93,14.39,8.5904
2020-04-01,10.0028,0.2503,100.0,489.05,605.05,1497.73,1309.55,10.52,15.5,394.63,2318.95,8769.45,1.26,45.6,371.64,2388.15,8121.23,8.6684,0.03,370,2319,100.0,28.49,17.096
2020-04-02,42.0055,0.84,100.0,445.0,549.61,1349.26,1123.17,3.91,5.71,138.49,2211.62,8306.12,1.02,42.16,130.25,2387.68,8071.72,9.3669,0.02,331,2212,100.0,10.4,6.3793
2020-04-03,10.0022,0.25,100.0,489.05,605.34,1502.42,1310.3,10.52,15.49,394.82,2318.98,8768.98,1.26,45.52,371.69,2388.16,8124.3,8.6917,0.03,370,2319,100.0,28.48,17.0668
2020-04-04,42.0068,0.84,100.0,445.0,550.18,1351.96,1130.18,3.91,5.71,138.16,2211.61,8313.0,1.02,42.24,130.85,2387.74,8072.75,9.3899,0.02,332,2212,100.0,10.64,6.3451
2020-04-05,35.0059,0.84,100.0,449.44,555.62,1365.47,1135.19,5.48,8.0,194.39,2222.75,8339.24,1.02,41.78,183.4,2387.82,8053.79,9.328,0.02,333,2223,100.0,14.86,8.7808
2020-04-06,10.0002,0.2501,100.0,489.05,604.89,1500.18,1310.02,10.52,15.5,394.34,2318.96,8762.1,1.26,45.34,371.43,2388.19,8117.42,8.6721,0.03,369,2319,100.0,28.5,17.0563
2020-04-07,20.002,0.7018,100.0,491.19,607.83,1487.08,1252.33,9.35,13.65,333.7,2323.96,8715.21,1.08,44.37,315.06,2388.1,8052.54,9.2202,0.02,366,2324,100.0,24.41,14.6907
2020-04-08,0.0016,0.0011,100.0,518.67,642.84,1587.5,1409.84,14.62,21.61,553.33,2388.11,9038.69,1.3,47.42,521.66,2388.15,8129.43,8.4244,0.03,394,2388,100.0,38.69,23.3423
2020-04-09,35.0008,0.84,100.0,449.44,556.32,1368.03,1140.87,5.48,8.0,195.06,2222.7,8328.06,1.02,42.07,183.04,2387.75,8060.64,9.2963,0.02,335,2223,100.0,14.76,8.9704
2020-04-10,10.007,0.25,100.0,489.05,605.16,1507.67,1308.2,10.52,15.49,393.82,2318.97,8763.87,1.26,45.44,371.41,2388.22,8119.16,8.6509,0.03,371,2319,100.0,28.47,17.1552
2020-04-11,35.0048,0.84,100.0,449.44,555.86,1364.36,1134.65,5.48,8.0,193.8,2222.82,8339.44,1.02,42.04,182.62,2387.88,8056.01,9.3518,0.02,334,2223,100.0,14.72,8.9151
2020-04-12,0.0028,0.0015,100.0,518.67,643.37,1589.27,1413.17,14.62,21.61,553.48,2388.14,9042.26,1.3,47.59,521.22,2388.1,8124.83,8.4519,0.03,393,2388,100.0,38.95,23.3261
2020-04-13,42.0064,0.8417,100.0,445.0,549.76,1354.24,1132.03,3.91,5.71,138.28,2211.65,8310.98,1.02,42.06,130.63,2387.69,8076.5,9.3843,0.02,332,2212,100.0,10.57,6.3233
2020-04-14,0.0003,0.0,100.0,518.67,642.74,1593.11,1411.58,14.62,21.61,552.6,2388.21,9045.37,1.3,47.57,521.66,2388.15,8128.61,8.4452,0.03,394,2388,100.0,38.74,23.2911
2020-04-15,42.0031,0.84,100.0,445.0,549.87,1359.47,1121.13,3.91,5.72,138.81,2211.63,8307.72,1.02,42.25,130.56,2387.72,8067.52,9.4058,0.02,332,2212,100.0,10.76,6.2868
2020-04-16,42.0001,0.8402,100.0,445.0,549.92,1358.09,1127.24,3.91,5.72,138.74,2211.65,8310.68,1.02,42.2,130.7,2387.72,8073.13,9.3687,0.02,330,2212,100.0,10.49,6.3249
