,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-18,42.0076,0.8402,100.0,445.0,550.03,1358.31,1126.69,3.91,5.72,138.59,2211.89,8315.84,1.02,42.12,130.36,2387.96,8081.09,9.3809,0.02,332,2212,100.0,10.45,6.3579
2019-12-19,42.0038,0.8412,100.0,445.0,549.59,1355.16,1129.95,3.91,5.72,138.28,2211.86,8320.69,1.02,42.29,131.25,2387.88,8084.39,9.391,0.02,330,2212,100.0,10.69,6.384
2019-12-20,10.0034,0.25,100.0,489.05,604.89,1499.59,1309.23,10.52,15.49,394.91,2318.94,8788.47,1.26,45.43,371.55,2388.18,8130.64,8.6638,0.03,370,2319,100.0,28.51,16.9311
2019-12-21,35.0062,0.84,100.0,449.44,555.56,1369.37,1133.92,5.48,8.0,194.28,2222.94,8352.81,1.02,42.25,182.77,2388.01,8067.8,9.3692,0.02,337,2223,100.0,14.92,8.8697
2019-12-22,0.0018,0.0013,100.0,518.67,643.09,1588.74,1406.57,14.62,21.61,552.68,2388.09,9056.61,1.3,47.61,521.07,2388.14,8140.38,8.4603,0.03,392,2388,100.0,38.97,23.3139
2019-12-23,35.0033,0.84,100.0,449.44,555.96,1373.9,1131.03,5.48,8.0,194.59,2222.99,8342.77,1.02,42.04,183.2,2387.98,8069.21,9.3345,0.02,335,2223,100.0,14.73,8.8702
2019-12-24,25.0051,0.62,60.0,462.54,536.9,1259.64,1056.5,7.05,9.02,175.04,1915.37,8011.95,0.94,36.68,164.36,2028.22,7870.94,10.8666,0.02,307,1915,84.93,14.26,8.5554
2019-12-25,25.0016,0.62,60.0,462.54,536.89,1263.87,1052.4,7.05,9.03,175.79,1915.3,8004.19,0.94,36.98,164.62,2028.19,7873.29,10.9013,0.02,307,1915,84.93,14.23,8.6756
2019-12-26,9.9985,0.25,100.0,489.05,605.55,1499.42,1311.71,10.52,15.49,394.03,2318.94,8782.6,1.26,45.38,371.55,2388.22,8128.35,8.7112,0.03,370,2319,100.0,28.43,17.0989
2019-12-27,42.0069,0.8418,100.0,445.0,549.73,1360.62,1125.6,3.91,5.71,138.33,2211.86,8320.59,1.02,42.31,130.56,2387.94,8090.75,9.3947,0.02,332,2212,100.0,10.67,6.2755
2019-12-28,19.9988,0.7,100.0,491.19,607.78,1484.26,1256.79,9.35,13.66,333.79,2324.0,8725.28,1.08,44.44,314.09,2388.09,8058.2,9.2047,0.02,366,2324,100.0,24.63,14.7311
2019-12-29,0.0029,0.0,100.0,518.67,642.7,1587.16,1416.7,14.62,21.61,553.58,2388.14,9063.71,1.3,47.47,521.15,2388.1,8141.95,8.4521,0.03,394,2388,100.0,38.83,23.3417
2019-12-30,20.0026,0.7,100.0,491.19,607.94,1486.7,1247.02,9.35,13.66,333.99,2323.97,8727.05,1.08,44.27,314.87,2388.1,8064.44,9.2479,0.02,366,2324,100.0,24.45,14.6698
2019-12-31,34.9989,0.84,100.0,449.44,556.86,1369.94,1125.86,5.48,8.0,194.93,2222.84,8342.98,1.02,42.08,182.9,2387.96,8059.72,9.3471,0.02,335,2223,100.0,14.83,8.9574
2020-01-01,20.0012,0.7,100.0,491.19,607.01,1485.4,1256.08,9.35,13.66,334.02,2324.04,8726.17,1.08,44.51,314.85,2388.15,8057.11,9.2326,0.02,364,2324,100.0,24.67,14.707
2020-01-02,42.0055,0.84,100.0,445.0,549.88,1360.69,1129.94,3.91,5.71,138.65,2211.89,8321.88,1.02,42.31,130.66,2387.95,8081.85,9.3788,0.02,332,2212,100.0,10.53,6.3531
2020-01-03,42.0073,0.8403,100.0,445.0,549.83,1352.01,1129.94,3.91,5.72,138.57,2211.83,8317.16,1.02,42.14,130.46,2387.91,8086.16,9.3813,0.02,331,2212,100.0,10.51,6.3054
2020-01-04,24.9991,0.62,60.0,462.54,536.8,1265.81,1045.11,7.05,9.03,175.94,1915.31,8013.57,0.94,36.79,164.39,2028.17,7869.35,10.9356,0.02,308,1915,84.93,14.22,8.5667
2020-01-05,35.0058,0.84,100.0,449.44,555.76,1363.21,1134.35,5.48,8.0,194.09,2222.94,8354.89,1.02,42.13,182.76,2388.01,8065.66,9.3362,0.02,335,2223,100.0,14.79,8.952
2020-01-06,35.0068,0.8407,100.0,449.44,555.63,1369.69,1139.57,5.48,8.0,194.59,2222.96,8351.47,1.02,41.89,182.81,2388.05,8066.57,9.3357,0.02,335,2223,100.0,14.81,8.9775
2020-01-07,42.002,0.84,100.0,445.0,549.29,1351.36,1127.9,3.91,5.71,138.56,2211.86,8317.34,1.02,42.16,130.16,2387.97,8084.65,9.3948,0.02,330,2212,100.0,10.54,6.3806
2020-01-08,35.0041,0.84,100.0,449.44,555.59,1368.87,1128.37,5.48,8.0,193.98,2222.92,8353.64,1.02,42.06,183.14,2388.02,8068.88,9.3434,0.02,335,2223,100.0,14.84,8.8312
2020-01-09,35.0013,0.84,100.0,449.44,555.63,1372.72,1133.84,5.48,8.0,193.82,2222.99,8353.25,1.02,42.11,183.24,2388.06,8070.7,9.3464,0.02,335,2223,100.0,14.84,8.7668
2020-01-10,20.003,0.7,100.0,491.19,608.31,1496.78,1250.05,9.35,13.66,334.33,2324.01,8730.39,1.07,44.53,314.92,2388.17,8060.34,9.223,0.02,365,2324,100.0,24.68,14.718
2020-01-11,42.004,0.84,100.0,445.0,549.88,1359.22,1124.16,3.91,5.71,139.37,2211.91,8326.68,1.02,42.08,130.67,2387.97,8085.51,9.3906,0.02,331,2212,100.0,10.47,6.278
2020-01-12,25.0071,0.62,60.0,462.54,536.61,1268.38,1054.1,7.05,9.03,175.74,1915.32,8008.81,0.94,36.73,164.97,2028.2,7875.55,10.9578,0.02,307,1915,84.93,14.3,8.5044
2020-01-13,42.0008,0.84,100.0,445.0,549.78,1356.76,1125.04,3.91,5.71,138.12,2211.84,8322.23,1.02,42.28,130.49,2387.91,8087.45,9.3584,0.02,330,2212,100.0,10.36,6.3432
2020-01-14,35.0069,0.84,100.0,449.44,556.08,1369.91,1129.77,5.48,8.0,194.87,2222.92,8345.1,1.02,42.03,183.01,2387.96,8063.31,9.3073,0.02,335,2223,100.0,14.74,8.9435
2020-01-15,25.004,0.6212,60.0,462.54,537.01,1259.51,1054.2,7.05,9.03,174.79,1915.37,8012.71,0.94,36.7,164.48,2028.25,7882.03,10.9237,0.02,308,1915,84.93,14.03,8.6098
2020-01-16,20.002,0.7005,100.0,491.19,607.63,1486.25,1251.93,9.35,13.66,334.22,2323.99,8717.92,1.07,44.46,315.11,2388.15,8055.91,9.2145,0.03,367,2324,100.0,24.44,14.7009
2020-01-17,0.003,0.0,100.0,518.67,642.98,1593.14,1413.86,14.62,21.61,552.25,2388.11,9058.24,1.3,47.74,520.49,2388.12,8138.5,8.4487,0.03,393,2388,100.0,38.73,23.1525
2020-01-18,10.0018,0.2519,100.0,489.05,604.55,1503.81,1309.09,10.52,15.49,394.53,2318.99,8787.55,1.26,45.38,371.63,2388.15,8129.06,8.6973,0.03,372,2319,100.0,28.49,17.0202
2020-01-19,42.0077,0.84,100.0,445.0,550.13,1351.27,1119.35,3.91,5.71,139.1,2211.85,8320.22,1.02,42.39,130.38,2387.88,8084.66,9.3989,0.02,332,2212,100.0,10.64,6.3149
2020-01-20,42.0036,0.8403,100.0,445.0,550.33,1362.73,1135.03,3.91,5.72,138.49,2211.88,8321.82,1.02,42.17,130.73,2387.96,8085.76,9.3759,0.02,330,2212,100.0,10.54,6.2734
2020-01-21,42.0079,0.8408,100.0,445.0,549.45,1364.8,1127.01,3.91,5.72,138.77,2211.83,8318.75,1.02,42.18,130.14,2387.9,8085.19,9.3863,0.02,332,2212,100.0,10.4,6.221
2020-01-22,35.0032,0.84,100.0,449.44,555.81,1371.53,1127.54,5.48,8.0,194.59,2223.01,8349.53,1.02,42.16,183.13,2388.06,8068.23,9.3288,0.02,335,2223,100.0,14.78,8.9281
2020-01-23,0.0025,0.0,100.0,518.67,642.86,1589.36,1408.21,14.62,21.61,552.63,2388.09,9061.88,1.3,47.45,520.96,2388.12,8139.45,8.4819,0.03,394,2388,100.0,38.63,23.3451
2020-01-24,42.003,0.8408,100.0,445.0,550.23,1350.85,1133.98,3.91,5.71,138.25,2211.85,8318.73,1.02,42.01,130.58,2387.96,8082.98,9.3753,0.02,331,2212,100.0,10.58,6.305
2020-01-25,35.0011,0.8416,100.0,449.44,555.95,1372.16,1130.06,5.48,8.0,194.31,2222.94,8358.85,1.02,42.1,182.45,2388.08,8065.75,9.3441,0.02,335,2223,100.0,14.79,8.8726
2020-01-26,42.003,0.84,100.0,445.0,549.88,1349.04,1132.7,3.91,5.72,139.03,2211.9,8316.49,1.02,42.17,130.49,2387.92,8079.69,9.3532,0.02,332,2212,100.0,10.62,6.3519
2020-01-27,0.0008,0.0017,100.0,518.67,643.03,1591.94,1413.34,14.62,21.61,553.61,2388.1,9060.49,1.3,47.69,520.46,2388.16,8130.51,8.4721,0.03,393,2388,100.0,38.71,23.287
2020-01-28,24.9993,0.62,60.0,462.54,537.09,1255.95,1044.05,7.05,9.03,174.59,1915.32,8009.11,0.94,36.83,164.31,2028.19,7875.2,10.8947,0.02,308,1915,84.93,14.34,8.454
2020-01-29,25.0035,0.62,60.0,462.54,536.81,1265.38,1059.41,7.05,9.03,175.06,1915.33,8009.21,0.94,37.01,164.49,2028.24,7876.97,10.9373,0.02,308,1915,84.93,14.3,8.5191
2020-01-30,42.0044,0.84,100.0,445.0,549.57,1352.4,1126.02,3.91,5.72,137.49,2211.83,8320.7,1.02,42.34,130.72,2387.92,8077.64,9.4135,0.02,332,2212,100.0,10.33,6.3483
2020-01-31,42.0027,0.84,100.0,445.0,549.74,1355.69,1127.07,3.91,5.72,139.46,2211.81,8322.72,1.02,42.11,130.64,2387.91,8082.8,9.3849,0.02,332,2212,100.0,10.58,6.3467
2020-02-01,25.001,0.6202,60.0,462.54,536.9,1265.49,1055.32,7.05,9.03,175.23,1915.33,8008.54,0.94,36.68,164.78,2028.2,7873.77,10.9176,0.02,306,1915,84.93,14.15,8.538
2020-02-02,42.0075,0.84,100.0,445.0,549.88,1356.65,1129.03,3.91,5.71,138.52,2211.84,8328.86,1.02,42.21,130.54,2387.98,8081.32,9.4059,0.02,333,2212,100.0,10.55,6.3684
2020-02-03,34.9996,0.8413,100.0,449.44,555.74,1364.88,1133.68,5.48,8.0,194.18,2222.93,8352.51,1.02,41.99,183.12,2388.05,8061.01,9.3485,0.02,335,2223,100.0,14.83,8.8376
2020-02-04,19.999,0.7002,100.0,491.19,607.64,1483.86,1249.04,9.35,13.66,334.58,2324.0,8729.67,1.08,44.3,314.65,2388.17,8060.76,9.232,0.02,367,2324,100.0,24.48,14.7033
2020-02-05,20.0072,0.7,100.0,491.19,607.52,1490.61,1260.94,9.35,13.66,334.84,2324.08,8724.96,1.07,44.45,314.14,2388.16,8063.03,9.244,0.02,368,2324,100.0,24.32,14.7018
2020-02-06,10.0071,0.25,100.0,489.05,605.37,1504.97,1318.35,10.52,15.49,394.21,2318.99,8776.03,1.26,45.46,370.99,2388.18,8126.36,8.6744,0.03,370,2319,100.0,28.38,17.1423
2020-02-07,25.0033,0.6218,60.0,462.54,536.95,1262.42,1056.54,7.05,9.03,175.27,1915.33,8016.56,0.94,36.89,164.51,2028.19,7874.46,10.9379,0.02,306,1915,84.93,14.28,8.4837
2020-02-08,20.0019,0.7,100.0,491.19,607.89,1492.2,1263.73,9.35,13.66,334.91,2323.99,8728.61,1.07,44.78,314.81,2388.12,8057.24,9.258,0.02,364,2324,100.0,24.49,14.6752
2020-02-09,20.0006,0.7,100.0,491.19,608.34,1485.26,1253.63,9.35,13.66,334.73,2324.06,8722.05,1.08,44.56,314.77,2388.12,8063.26,9.2702,0.03,366,2324,100.0,24.38,14.709
2020-02-10,35.0003,0.84,100.0,449.44,555.59,1368.97,1129.7,5.48,8.0,194.83,2222.97,8358.42,1.02,42.02,182.4,2388.04,8070.94,9.3519,0.02,333,2223,100.0,14.81,8.826
2020-02-11,35.0033,0.84,100.0,449.44,556.17,1367.23,1134.45,5.48,8.0,194.04,2222.96,8355.72,1.02,42.07,183.18,2388.08,8065.55,9.3656,0.02,334,2223,100.0,14.76,8.7243
2020-02-12,19.9997,0.7011,100.0,491.19,607.96,1489.17,1251.05,9.35,13.66,334.81,2324.08,8730.14,1.08,44.6,314.81,2388.16,8057.57,9.234,0.02,367,2324,100.0,24.48,14.7663
2020-02-13,10.0009,0.25,100.0,489.05,604.98,1499.49,1312.7,10.52,15.5,394.26,2318.98,8783.82,1.26,45.67,371.49,2388.21,8123.65,8.6806,0.03,372,2319,100.0,28.58,17.0976
2020-02-14,34.9993,0.8409,100.0,449.44,555.77,1369.84,1125.92,5.48,8.0,194.21,2222.97,8355.42,1.02,41.98,182.9,2388.06,8074.02,9.3152,0.02,334,2223,100.0,14.81,8.8918
2020-02-15,34.9995,0.842,100.0,449.44,556.08,1368.41,1136.59,5.48,8.0,194.29,2222.98,8347.85,1.02,41.9,182.76,2388.08,8064.91,9.3193,0.02,335,2223,100.0,14.67,8.9029
2020-02-16,0.0026,0.0,100.0,518.67,643.52,1592.95,1418.0,14.62,21.61,553.03,2388.17,9061.06,1.3,47.71,521.03,2388.16,8134.81,8.4818,0.03,394,2388,100.0,38.69,23.2668
2020-02-17,42.0078,0.8412,100.0,445.0,549.93,1355.36,1133.97,3.91,5.71,138.73,2211.85,8315.56,1.02,42.39,130.81,2388.01,8079.88,9.3956,0.02,333,2212,100.0,10.53,6.3524
2020-02-18,20.0062,0.7,100.0,491.19,607.62,1486.3,1255.25,9.35,13.66,333.97,2323.99,8721.26,1.08,44.74,315.09,2388.14,8057.78,9.2629,0.02,365,2324,100.0,24.12,14.674
2020-02-19,34.9988,0.8412,100.0,449.44,555.25,1370.8,1129.01,5.48,8.0,193.89,2222.95,8350.0,1.02,41.92,183.16,2388.02,8068.48,9.3295,0.02,335,2223,100.0,14.89,8.8491
2020-02-20,42.004,0.84,100.0,445.0,549.94,1357.89,1125.29,3.91,5.72,139.19,2211.81,8321.53,1.02,42.04,129.59,2387.93,8079.55,9.4254,0.02,331,2212,100.0,10.72,6.3467
2020-02-21,25.0066,0.62,60.0,462.54,536.94,1266.81,1057.23,7.05,9.03,175.75,1915.38,8020.04,0.94,36.74,164.12,2028.22,7877.94,10.9031,0.02,306,1915,84.93,14.15,8.4828
2020-02-22,20.0012,0.7,100.0,491.19,607.76,1483.8,1250.46,9.35,13.66,333.61,2324.05,8725.41,1.08,44.44,315.05,2388.22,8059.68,9.2364,0.02,366,2324,100.0,24.46,14.6796
2020-02-23,20.007,0.7005,100.0,491.19,607.19,1492.31,1258.32,9.35,13.66,333.31,2323.99,8728.14,1.08,44.6,314.89,2388.17,8065.55,9.2453,0.02,365,2324,100.0,24.51,14.6775
2020-02-24,20.0051,0.7,100.0,491.19,607.92,1488.38,1256.89,9.35,13.66,334.1,2324.05,8730.91,1.08,44.45,314.14,2388.12,8056.26,9.2423,0.02,366,2324,100.0,24.44,14.6777
2020-02-25,10.005,0.25,100.0,489.05,604.85,1505.52,1301.4,10.52,15.5,394.57,2318.99,8785.47,1.26,45.68,371.06,2388.15,8128.91,8.6787,0.03,370,2319,100.0,28.57,17.1553
2020-02-26,0.0019,0.0,100.0,518.67,642.49,1589.05,1409.82,14.62,21.61,553.45,2388.13,9059.65,1.3,47.53,521.26,2388.17,8135.08,8.4281,0.03,393,2388,100.0,38.93,23.2551
2020-02-27,9.9989,0.2514,100.0,489.05,605.14,1506.37,1314.65,10.52,15.49,393.93,2318.99,8773.61,1.26,45.73,370.59,2388.26,8124.9,8.7348,0.03,370,2319,100.0,28.49,17.1043
2020-02-28,42.0035,0.84,100.0,445.0,549.99,1343.6,1133.43,3.91,5.72,138.54,2211.82,8325.21,1.02,42.1,129.98,2387.99,8081.63,9.4271,0.02,331,2212,100.0,10.6,6.2709
2020-02-29,34.999,0.84,100.0,449.44,556.44,1373.42,1141.96,5.48,8.0,194.15,2223.0,8351.64,1.02,42.05,183.15,2388.08,8069.61,9.3529,0.02,334,2223,100.0,14.84,8.9825
2020-03-01,20.0051,0.7019,100.0,491.19,607.4,1489.87,1257.09,9.35,13.66,333.32,2324.01,8726.99,1.08,44.64,315.11,2388.18,8067.25,9.2322,0.02,366,2324,100.0,24.42,14.5655
