,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-14,0.0005,0.0,100.0,518.67,642.14,1577.63,1400.1,14.62,21.61,554.08,2388.05,9053.84,1.3,47.15,521.88,2388.08,8144.55,8.4194,0.03,392,2388,100.0,39.13,23.4032
2019-12-15,25.0051,0.6202,60.0,462.54,536.63,1264.39,1050.5,7.05,9.03,175.44,1915.4,8017.92,0.94,36.78,164.8,2028.38,7878.91,10.8966,0.02,306,1915,84.93,14.29,8.5834
2019-12-16,10.0007,0.25,100.0,489.05,604.33,1497.01,1302.48,10.52,15.49,394.9,2318.87,8786.26,1.26,45.27,371.71,2388.11,8138.7,8.6472,0.03,370,2319,100.0,28.57,17.1894
2019-12-17,0.0025,0.0017,100.0,518.67,642.26,1580.57,1400.94,14.62,21.61,553.63,2388.01,9060.01,1.3,47.34,522.31,2387.99,8148.93,8.3667,0.03,391,2388,100.0,39.05,23.3775
2019-12-18,10.0003,0.25,100.0,489.05,604.57,1498.9,1302.28,10.52,15.49,394.14,2318.86,8773.36,1.26,45.16,371.87,2388.03,8132.46,8.6305,0.03,367,2319,100.0,28.72,17.2209
2019-12-19,19.999,0.7,100.0,491.19,607.32,1479.99,1245.1,9.35,13.65,335.2,2323.91,8728.79,1.08,44.32,315.19,2388.08,8064.6,9.1824,0.02,364,2324,100.0,24.47,14.7038
2019-12-20,41.9995,0.84,100.0,445.0,549.61,1352.47,1126.13,3.91,5.71,139.41,2212.07,8330.32,1.02,41.86,131.02,2388.11,8092.36,9.3019,0.02,330,2212,100.0,10.54,6.3505
2019-12-21,9.9985,0.251,100.0,489.05,604.57,1500.85,1307.65,10.52,15.49,394.91,2318.84,8781.24,1.26,45.15,372.15,2388.12,8136.36,8.6281,0.03,369,2319,100.0,28.63,17.3107
2019-12-22,34.9981,0.841,100.0,449.44,555.5,1360.79,1124.27,5.48,8.0,194.47,2222.99,8351.81,1.02,41.79,183.01,2388.15,8073.53,9.2996,0.02,332,2223,100.0,14.91,8.8167
2019-12-23,0.002,0.0019,100.0,518.67,642.22,1587.08,1399.96,14.62,21.61,553.98,2388.04,9060.01,1.3,47.13,522.4,2388.05,8135.86,8.4257,0.03,390,2388,100.0,38.88,23.3172
2019-12-24,42.0021,0.841,100.0,445.0,549.31,1357.55,1125.59,3.91,5.71,138.94,2212.06,8323.62,1.02,42.12,130.59,2388.06,8086.03,9.3049,0.02,329,2212,100.0,10.64,6.3564
2019-12-25,0.002,0.0012,100.0,518.67,642.51,1588.7,1404.58,14.62,21.6,554.67,2388.06,9060.28,1.3,47.55,522.34,2388.01,8144.24,8.388,0.03,394,2388,100.0,38.82,23.3269
2019-12-26,42.003,0.84,100.0,445.0,549.57,1350.74,1122.07,3.91,5.72,139.24,2212.04,8327.14,1.02,41.88,130.92,2388.1,8085.65,9.3614,0.02,330,2212,100.0,10.5,6.3578
2019-12-27,10.0048,0.25,100.0,489.05,604.21,1494.14,1305.16,10.52,15.49,394.88,2318.86,8787.9,1.26,45.34,371.96,2388.0,8134.1,8.6276,0.03,369,2319,100.0,28.75,17.202
2019-12-28,10.0008,0.25,100.0,489.05,604.68,1500.76,1301.14,10.52,15.49,394.38,2318.9,8781.96,1.26,45.34,371.94,2388.06,8141.12,8.6432,0.03,370,2319,100.0,28.71,17.0869
2019-12-29,10.0072,0.25,100.0,489.05,604.71,1503.73,1302.31,10.52,15.49,395.72,2318.9,8775.98,1.26,45.52,372.11,2388.05,8141.33,8.5752,0.03,369,2319,100.0,28.72,17.0784
2019-12-30,0.0013,0.0,100.0,518.67,642.55,1581.24,1403.29,14.62,21.61,554.02,2388.05,9059.93,1.3,47.3,521.97,2388.0,8139.92,8.3742,0.03,392,2388,100.0,39.05,23.3495
2019-12-31,0.0016,0.0003,100.0,518.67,642.53,1583.04,1397.75,14.62,21.61,554.13,2388.05,9061.03,1.3,47.33,522.14,2388.03,8143.03,8.4104,0.03,392,2388,100.0,39.12,23.4405
2020-01-01,42.0018,0.8415,100.0,445.0,549.93,1351.46,1116.26,3.91,5.71,139.07,2211.91,8317.24,1.02,42.08,130.83,2388.05,8089.1,9.3539,0.02,329,2212,100.0,10.66,6.3131
2020-01-02,41.9999,0.8417,100.0,445.0,549.36,1349.16,1126.04,3.91,5.72,138.23,2212.07,8328.98,1.02,41.95,130.43,2388.14,8086.15,9.3124,0.02,331,2212,100.0,10.56,6.4196
2020-01-03,10.0042,0.25,100.0,489.05,604.35,1498.38,1303.48,10.52,15.49,394.58,2318.91,8791.8,1.26,45.5,372.26,2388.06,8146.41,8.6081,0.03,368,2319,100.0,28.52,17.191
2020-01-04,35.003,0.8401,100.0,449.44,554.93,1365.54,1131.4,5.48,8.0,194.45,2223.08,8349.65,1.02,41.63,183.4,2388.14,8071.13,9.3234,0.02,333,2223,100.0,14.98,8.9204
2020-01-05,35.0058,0.84,100.0,449.44,555.19,1364.8,1119.7,5.48,8.0,194.78,2223.0,8351.59,1.02,41.78,183.52,2388.15,8072.55,9.2814,0.02,332,2223,100.0,14.69,8.912
2020-01-06,20.0052,0.7,100.0,491.19,607.54,1476.14,1243.99,9.35,13.66,335.2,2323.91,8724.48,1.08,44.22,315.35,2388.15,8063.83,9.1982,0.02,365,2324,100.0,24.57,14.7222
2020-01-07,42.0079,0.8409,100.0,445.0,549.2,1351.37,1119.14,3.91,5.71,139.34,2212.03,8332.73,1.02,41.94,130.42,2388.09,8085.55,9.364,0.02,330,2212,100.0,10.42,6.338
2020-01-08,35.0005,0.84,100.0,449.44,555.88,1367.89,1127.8,5.48,8.0,194.76,2222.98,8355.39,1.02,41.9,183.73,2388.14,8074.27,9.3078,0.02,334,2223,100.0,14.93,9.02
2020-01-09,10.0039,0.251,100.0,489.05,604.46,1501.32,1305.21,10.52,15.49,394.76,2318.87,8783.46,1.26,45.08,371.48,2388.05,8138.41,8.6519,0.03,370,2319,100.0,28.52,17.2368
2020-01-10,35.0016,0.8418,100.0,449.44,555.37,1365.56,1122.5,5.48,8.0,194.19,2223.05,8349.86,1.02,41.8,183.09,2388.08,8071.01,9.3002,0.02,334,2223,100.0,14.76,8.8246
2020-01-11,42.0071,0.8408,100.0,445.0,549.46,1351.6,1117.83,3.91,5.71,138.87,2211.99,8328.01,1.02,41.93,129.78,2388.15,8088.54,9.3472,0.02,331,2212,100.0,10.63,6.2962
2020-01-12,0.0023,0.0008,100.0,518.67,642.32,1587.13,1401.4,14.62,21.61,554.55,2388.03,9059.97,1.3,47.24,521.69,2388.06,8142.45,8.4422,0.03,392,2388,100.0,39.02,23.2588
2020-01-13,42.0076,0.84,100.0,445.0,549.72,1353.28,1122.16,3.91,5.72,138.6,2211.97,8320.08,1.02,42.05,130.41,2388.05,8088.64,9.3181,0.02,330,2212,100.0,10.53,6.3658
2020-01-14,0.0025,0.0,100.0,518.67,642.3,1583.55,1400.75,14.62,21.61,554.58,2388.11,9061.42,1.3,47.33,522.47,2388.06,8143.6,8.3971,0.03,391,2388,100.0,38.93,23.2358
2020-01-15,0.002,0.0016,100.0,518.67,642.56,1591.58,1403.39,14.62,21.61,553.51,2388.04,9060.74,1.3,47.32,521.79,2388.05,8134.82,8.3828,0.03,393,2388,100.0,38.98,23.4046
2020-01-16,25.0075,0.62,60.0,462.54,536.87,1267.06,1041.17,7.05,9.03,175.85,1915.47,8021.79,0.94,36.57,164.92,2028.27,7884.71,10.8497,0.02,307,1915,84.93,14.41,8.5841
2020-01-17,10.0026,0.2501,100.0,489.05,604.45,1492.27,1301.08,10.52,15.49,395.14,2318.84,8789.12,1.26,45.55,372.08,2388.08,8132.3,8.6278,0.03,370,2319,100.0,28.51,17.2072
2020-01-18,35.0074,0.84,100.0,449.44,555.03,1362.98,1129.83,5.48,8.0,194.74,2223.04,8357.35,1.02,41.62,183.05,2388.13,8078.09,9.3079,0.02,333,2223,100.0,14.89,8.8783
2020-01-19,35.001,0.84,100.0,449.44,555.96,1367.97,1125.14,5.48,8.0,194.79,2223.02,8351.38,1.02,41.81,183.47,2388.15,8072.63,9.3041,0.02,333,2223,100.0,14.74,8.9892
2020-01-20,42.0039,0.8418,100.0,445.0,549.44,1348.77,1122.74,3.91,5.72,138.13,2211.96,8325.43,1.02,41.93,130.69,2388.08,8084.68,9.3688,0.02,330,2212,100.0,10.85,6.4255
2020-01-21,35.0044,0.84,100.0,449.44,555.3,1365.42,1129.37,5.48,8.0,194.01,2223.07,8354.11,1.02,41.87,182.6,2388.18,8069.92,9.3059,0.02,333,2223,100.0,14.96,8.9194
2020-01-22,35.001,0.84,100.0,449.44,555.83,1360.57,1123.79,5.48,8.0,194.32,2223.1,8359.22,1.02,41.9,183.37,2388.16,8070.59,9.2843,0.02,334,2223,100.0,14.79,8.9507
2020-01-23,42.0039,0.84,100.0,445.0,549.87,1356.83,1120.66,3.91,5.72,138.97,2211.99,8324.74,1.02,41.8,130.2,2388.12,8090.98,9.3464,0.02,330,2212,100.0,10.48,6.3665
2020-01-24,0.0023,0.0,100.0,518.67,642.59,1587.82,1397.18,14.62,21.61,553.85,2388.05,9060.77,1.3,47.25,522.06,2388.04,8144.75,8.3905,0.03,393,2388,100.0,38.93,23.3018
2020-01-25,25.0,0.62,60.0,462.54,536.6,1255.3,1042.42,7.05,9.02,175.75,1915.42,8013.47,0.94,36.49,164.91,2028.28,7873.79,10.8822,0.02,307,1915,84.93,14.43,8.6671
2020-01-26,10.0073,0.25,100.0,489.05,604.74,1496.29,1304.69,10.52,15.49,395.12,2318.89,8780.12,1.26,45.45,372.02,2388.08,8137.93,8.6558,0.03,369,2319,100.0,28.6,17.072
2020-01-27,42.0071,0.8415,100.0,445.0,549.36,1357.17,1120.73,3.91,5.71,139.28,2211.99,8329.8,1.02,41.77,130.71,2388.01,8095.46,9.3187,0.02,329,2212,100.0,10.61,6.4047
2020-01-28,20.0018,0.7,100.0,491.19,607.0,1486.51,1248.47,9.35,13.65,334.23,2323.99,8729.15,1.08,44.32,314.77,2388.08,8064.9,9.2241,0.02,365,2324,100.0,24.76,14.6317
2020-01-29,42.0015,0.84,100.0,445.0,549.28,1352.74,1121.7,3.91,5.71,138.69,2212.0,8325.54,1.02,42.05,130.79,2388.11,8093.11,9.3147,0.02,331,2212,100.0,10.44,6.3281
2020-01-30,10.005,0.2513,100.0,489.05,604.79,1497.93,1301.24,10.52,15.49,395.09,2318.86,8782.83,1.26,45.31,371.62,2388.1,8129.57,8.649,0.03,369,2319,100.0,28.51,17.1624
2020-01-31,0.0017,0.0004,100.0,518.67,642.46,1583.98,1405.17,14.62,21.61,554.46,2388.05,9059.22,1.3,47.22,521.62,2388.05,8138.58,8.3976,0.03,392,2388,100.0,38.98,23.358
2020-02-01,35.0076,0.84,100.0,449.44,555.59,1358.78,1127.23,5.48,8.0,194.85,2223.06,8344.4,1.03,41.79,182.77,2388.15,8072.36,9.2928,0.02,334,2223,100.0,14.8,8.9668
2020-02-02,0.0027,0.0,100.0,518.67,642.51,1589.05,1396.74,14.62,21.6,554.03,2388.04,9062.01,1.3,47.41,522.0,2388.03,8142.48,8.3962,0.03,391,2388,100.0,38.97,23.3588
2020-02-03,42.0053,0.84,100.0,445.0,548.97,1349.35,1123.17,3.91,5.71,138.74,2211.96,8321.76,1.02,42.05,130.76,2388.11,8095.57,9.3361,0.02,330,2212,100.0,10.4,6.2478
2020-02-04,25.0068,0.6213,60.0,462.54,536.14,1266.31,1049.3,7.05,9.02,175.3,1915.44,8018.36,0.94,36.61,164.85,2028.35,7872.84,10.8837,0.02,306,1915,84.93,14.36,8.4953
2020-02-05,20.0039,0.7,100.0,491.19,607.08,1483.44,1248.94,9.35,13.66,334.29,2324.04,8721.85,1.08,44.46,315.42,2388.05,8067.39,9.1855,0.02,364,2324,100.0,24.43,14.8429
2020-02-06,9.9989,0.25,100.0,489.05,605.36,1499.74,1300.07,10.52,15.49,394.39,2318.9,8791.26,1.26,45.21,371.24,2388.03,8140.42,8.6359,0.03,369,2319,100.0,28.83,17.1603
2020-02-07,35.0026,0.8416,100.0,449.44,555.26,1369.49,1127.07,5.48,8.0,194.41,2223.01,8346.92,1.02,41.59,183.13,2388.1,8064.57,9.3081,0.02,333,2223,100.0,14.88,8.8503
2020-02-08,0.0017,0.0019,100.0,518.67,641.96,1594.36,1401.09,14.62,21.61,554.15,2388.04,9055.19,1.3,47.27,521.92,2388.06,8131.06,8.3935,0.03,394,2388,100.0,38.89,23.3574
2020-02-09,35.0018,0.84,100.0,449.44,555.94,1365.26,1132.33,5.48,8.0,195.03,2223.06,8351.95,1.02,41.84,182.38,2388.12,8068.67,9.329,0.02,335,2223,100.0,14.97,8.9562
2020-02-10,10.0007,0.25,100.0,489.05,604.77,1501.95,1303.71,10.52,15.49,394.71,2318.9,8783.75,1.26,45.5,372.14,2388.02,8137.48,8.6528,0.03,369,2319,100.0,28.39,17.1576
2020-02-11,42.0038,0.841,100.0,445.0,549.31,1352.93,1121.46,3.91,5.71,138.26,2212.0,8323.03,1.02,42.01,130.71,2388.12,8088.09,9.3287,0.02,328,2212,100.0,10.49,6.3496
2020-02-12,0.0016,0.0011,100.0,518.67,642.49,1586.09,1403.45,14.62,21.61,553.95,2387.98,9065.04,1.3,47.5,521.15,2388.08,8140.93,8.4278,0.03,393,2388,100.0,39.06,23.407
2020-02-13,10.0075,0.2507,100.0,489.05,604.27,1501.47,1309.58,10.52,15.49,395.26,2318.86,8782.04,1.26,45.36,371.89,2388.11,8133.55,8.6198,0.03,369,2319,100.0,28.64,17.2297
2020-02-14,35.0027,0.8416,100.0,449.44,555.37,1362.47,1131.03,5.48,8.0,194.82,2223.0,8355.93,1.02,41.83,183.36,2388.1,8072.76,9.3017,0.02,333,2223,100.0,14.82,8.9497
2020-02-15,25.0054,0.6205,60.0,462.54,536.48,1263.54,1044.95,7.05,9.03,175.55,1915.41,8022.59,0.94,36.69,164.56,2028.29,7879.8,10.907,0.02,307,1915,84.93,14.3,8.5639
2020-02-16,42.0072,0.8418,100.0,445.0,549.61,1355.15,1123.46,3.91,5.71,137.96,2212.03,8334.99,1.02,41.91,131.02,2388.09,8094.26,9.3296,0.02,331,2212,100.0,10.63,6.3614
2020-02-17,10.0072,0.25,100.0,489.05,605.15,1493.83,1311.26,10.52,15.49,395.01,2318.91,8786.18,1.26,45.56,371.63,2388.07,8133.97,8.6326,0.03,368,2319,100.0,28.51,17.1268
2020-02-18,10.0047,0.25,100.0,489.05,604.64,1494.33,1303.67,10.52,15.49,394.95,2318.92,8779.21,1.26,45.34,371.56,2388.11,8132.63,8.6534,0.03,369,2319,100.0,28.64,17.2376
2020-02-19,0.0011,0.0,100.0,518.67,642.75,1590.21,1398.14,14.62,21.61,553.96,2388.05,9053.33,1.3,47.31,521.85,2388.03,8144.32,8.4445,0.03,392,2388,100.0,38.74,23.3492
2020-02-20,0.002,0.0,100.0,518.67,642.64,1587.63,1400.83,14.62,21.61,553.43,2388.06,9057.69,1.3,47.3,522.23,2388.06,8138.16,8.4046,0.03,393,2388,100.0,38.93,23.3152
2020-02-21,24.999,0.6215,60.0,462.54,536.52,1253.0,1047.99,7.05,9.02,175.75,1915.39,8008.31,0.94,36.77,164.42,2028.28,7885.37,10.8815,0.02,307,1915,84.93,14.36,8.5273
2020-02-22,24.9998,0.6203,60.0,462.54,536.59,1258.89,1048.09,7.05,9.02,175.65,1915.42,8017.33,0.94,36.77,164.63,2028.3,7875.28,10.9142,0.02,309,1915,84.93,14.48,8.6208
2020-02-23,19.9988,0.7015,100.0,491.19,607.67,1488.44,1250.37,9.35,13.66,334.37,2323.98,8727.89,1.08,44.34,315.3,2388.11,8065.46,9.1626,0.02,364,2324,100.0,24.64,14.7806
2020-02-24,42.0035,0.8405,100.0,445.0,549.29,1351.27,1129.87,3.91,5.71,139.28,2212.03,8328.16,1.02,42.05,130.71,2388.09,8091.2,9.3513,0.02,330,2212,100.0,10.52,6.3292
2020-02-25,10.0067,0.2519,100.0,489.05,605.27,1498.94,1305.14,10.52,15.49,394.29,2318.89,8785.87,1.26,45.37,371.65,2388.12,8133.17,8.6672,0.03,370,2319,100.0,28.35,17.224
2020-02-26,20.0,0.7,100.0,491.19,606.81,1480.65,1256.81,9.35,13.66,334.84,2323.96,8726.27,1.08,44.28,314.86,2388.14,8069.01,9.2084,0.02,366,2324,100.0,24.57,14.8151
2020-02-27,34.9996,0.84,100.0,449.44,556.17,1361.91,1132.73,5.48,8.0,194.65,2223.01,8351.03,1.02,41.8,183.24,2388.19,8072.48,9.3273,0.02,334,2223,100.0,14.92,8.997
2020-02-28,10.0011,0.25,100.0,489.05,605.1,1495.92,1306.48,10.52,15.49,395.22,2318.91,8785.37,1.26,45.44,371.81,2388.09,8135.71,8.6751,0.03,369,2319,100.0,28.72,17.1873
2020-02-29,42.0072,0.8409,100.0,445.0,549.96,1353.88,1129.73,3.91,5.71,138.53,2212.0,8326.76,1.02,42.06,131.07,2388.05,8095.62,9.351,0.02,332,2212,100.0,10.54,6.4107
2020-03-01,24.9992,0.6214,60.0,462.54,537.7,1255.37,1042.37,7.05,9.03,174.89,1915.37,8010.9,0.94,36.62,165.0,2028.29,7881.65,10.8742,0.02,307,1915,84.93,14.25,8.5322
2020-03-02,19.9985,0.7017,100.0,491.19,606.98,1486.58,1253.04,9.35,13.66,335.35,2323.96,8728.23,1.08,44.25,314.81,2388.06,8069.29,9.2108,0.02,364,2324,100.0,24.63,14.7238
2020-03-03,25.0012,0.6219,60.0,462.54,536.45,1264.93,1046.56,7.05,9.03,175.51,1915.41,8009.2,0.94,36.71,164.37,2028.25,7880.61,10.8563,0.02,307,1915,84.93,14.31,8.6417
2020-03-04,0.0003,0.0,100.0,518.67,642.56,1588.66,1408.42,14.62,21.61,553.12,2388.07,9059.76,1.3,47.37,522.06,2388.06,8138.59,8.407,0.03,392,2388,100.0,38.93,23.3713
2020-03-05,20.0069,0.7,100.0,491.19,607.17,1477.83,1251.51,9.35,13.65,334.74,2323.98,8729.94,1.08,44.27,315.4,2388.06,8067.15,9.1772,0.02,365,2324,100.0,24.26,14.6452
2020-03-06,42.0071,0.84,100.0,445.0,549.63,1359.8,1123.97,3.91,5.72,137.9,2211.99,8331.56,1.02,42.08,130.44,2388.08,8090.89,9.3489,0.02,332,2212,100.0,10.57,6.3989
2020-03-07,19.9986,0.7,100.0,491.19,607.36,1482.25,1251.35,9.35,13.66,334.46,2324.01,8726.9,1.08,44.3,315.07,2388.1,8063.43,9.2015,0.02,364,2324,100.0,24.59,14.6456
2020-03-08,0.0017,0.0009,100.0,518.67,642.02,1584.03,1395.0,14.62,21.61,553.41,2388.08,9057.91,1.3,47.39,521.94,2388.04,8139.32,8.4605,0.03,393,2388,100.0,38.91,23.3713
2020-03-09,0.0022,0.0,100.0,518.67,642.52,1589.31,1409.69,14.62,21.61,553.96,2388.06,9063.58,1.3,47.58,521.32,2388.11,8143.82,8.4308,0.03,394,2388,100.0,38.83,23.4769
2020-03-10,35.0073,0.84,100.0,449.44,555.69,1371.2,1127.08,5.48,8.0,194.68,2223.03,8356.77,1.02,41.96,183.57,2388.13,8070.79,9.3056,0.02,334,2223,100.0,14.8,8.8886
2020-03-11,0.0001,0.0016,100.0,518.67,642.61,1592.18,1402.67,14.62,21.61,553.32,2388.1,9056.9,1.3,47.48,521.83,2388.05,8145.78,8.4611,0.03,394,2388,100.0,38.83,23.4531
2020-03-12,0.0011,0.0,100.0,518.67,642.51,1582.2,1404.47,14.62,21.61,553.5,2388.06,9054.64,1.3,47.36,521.96,2388.09,8137.8,8.4081,0.03,395,2388,100.0,38.99,23.3897
2020-03-13,42.0014,0.84,100.0,445.0,549.49,1348.86,1118.27,3.91,5.71,138.16,2212.03,8328.34,1.02,42.23,130.85,2388.11,8088.45,9.361,0.02,329,2212,100.0,10.77,6.3642
2020-03-14,20.0003,0.7,100.0,491.19,607.24,1487.7,1249.39,9.35,13.66,334.53,2323.97,8723.69,1.08,44.27,315.02,2388.11,8067.2,9.2192,0.02,364,2324,100.0,24.42,14.7301
2020-03-15,24.9993,0.6204,60.0,462.54,536.66,1263.85,1048.21,7.05,9.03,175.19,1915.33,8022.93,0.94,36.61,164.33,2028.32,7879.72,10.9119,0.02,307,1915,84.93,14.27,8.567
2020-03-16,10.0019,0.2504,100.0,489.05,604.55,1504.38,1308.01,10.52,15.5,394.76,2318.92,8781.37,1.26,45.51,372.07,2388.1,8134.16,8.6664,0.03,369,2319,100.0,28.48,17.092
2020-03-17,35.0044,0.84,100.0,449.44,555.95,1362.12,1127.14,5.48,8.0,194.69,2223.04,8354.58,1.02,42.04,182.71,2388.15,8070.38,9.326,0.02,333,2223,100.0,14.95,8.958
2020-03-18,25.0079,0.62,60.0,462.54,537.14,1257.3,1047.95,7.05,9.03,175.45,1915.38,8008.91,0.94,36.6,165.08,2028.27,7878.09,10.9062,0.02,307,1915,84.93,14.23,8.6108
2020-03-19,20.0008,0.7,100.0,491.19,606.79,1483.97,1241.78,9.35,13.66,334.62,2324.01,8729.85,1.08,44.31,314.8,2388.12,8067.42,9.2124,0.02,365,2324,100.0,24.56,14.6371
2020-03-20,25.0012,0.62,60.0,462.54,537.06,1260.84,1040.68,7.05,9.02,175.64,1915.4,8009.17,0.94,36.79,165.0,2028.3,7878.63,10.8903,0.02,309,1915,84.93,14.4,8.559
2020-03-21,20.0029,0.7,100.0,491.19,607.27,1485.81,1255.44,9.35,13.66,334.0,2324.02,8722.03,1.08,44.5,314.97,2388.1,8063.9,9.2196,0.02,366,2324,100.0,24.4,14.636
2020-03-22,34.9999,0.8403,100.0,449.44,554.91,1362.15,1131.29,5.48,8.0,195.03,2223.01,8350.69,1.02,41.81,183.16,2388.11,8069.92,9.3334,0.02,334,2223,100.0,14.89,8.9533
2020-03-23,19.9996,0.7004,100.0,491.19,607.39,1485.22,1253.69,9.35,13.66,335.01,2324.0,8726.91,1.07,44.31,315.04,2388.16,8063.58,9.2491,0.02,365,2324,100.0,24.42,14.6595
2020-03-24,9.9997,0.25,100.0,489.05,604.54,1500.88,1310.89,10.52,15.49,394.98,2318.9,8787.0,1.26,45.34,371.86,2388.1,8133.91,8.6194,0.03,368,2319,100.0,28.47,17.1149
2020-03-25,10.0043,0.25,100.0,489.05,604.71,1499.09,1316.84,10.52,15.49,394.08,2318.95,8785.89,1.26,45.38,372.12,2388.1,8137.97,8.6872,0.03,370,2319,100.0,28.59,17.1948
2020-03-26,25.0029,0.62,60.0,462.54,537.18,1264.08,1042.59,7.05,9.02,175.07,1915.39,8008.4,0.94,36.83,164.69,2028.23,7879.93,10.9084,0.02,308,1915,84.93,14.25,8.6461
2020-03-27,25.0056,0.6206,60.0,462.54,537.12,1259.11,1058.64,7.05,9.03,174.7,1915.37,8016.92,0.94,36.8,164.98,2028.33,7879.12,10.8921,0.02,309,1915,84.93,14.11,8.5767
2020-03-28,10.0053,0.25,100.0,489.05,605.27,1507.41,1310.75,10.52,15.49,393.75,2318.98,8775.95,1.26,45.49,371.19,2388.14,8131.72,8.7004,0.03,369,2319,100.0,28.54,17.1138
2020-03-29,10.0021,0.25,100.0,489.05,604.68,1500.19,1310.76,10.52,15.49,393.7,2318.92,8789.51,1.26,45.51,372.03,2388.11,8130.41,8.635,0.03,370,2319,100.0,28.6,17.1335
2020-03-30,10.0002,0.25,100.0,489.05,605.43,1496.44,1308.25,10.52,15.49,394.27,2318.88,8783.94,1.26,45.48,371.03,2388.16,8134.67,8.6441,0.03,369,2319,100.0,28.5,17.1678
2020-03-31,42.0023,0.8402,100.0,445.0,550.07,1355.36,1123.79,3.91,5.72,138.43,2211.95,8323.95,1.02,42.11,130.41,2388.02,8087.87,9.3883,0.02,331,2212,100.0,10.46,6.3861
2020-04-01,42.0031,0.84,100.0,445.0,549.98,1346.92,1115.17,3.91,5.72,138.16,2211.9,8332.49,1.02,41.97,131.24,2388.02,8087.03,9.3713,0.02,332,2212,100.0,10.55,6.3658
2020-04-02,20.0002,0.7016,100.0,491.19,607.02,1480.69,1250.59,9.35,13.66,334.84,2324.02,8730.73,1.08,44.44,314.93,2388.12,8063.66,9.2189,0.02,364,2324,100.0,24.33,14.615
