,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-27,35.0022,0.84,100.0,449.44,555.62,1358.72,1119.52,5.48,8.0,194.98,2223.08,8360.36,1.03,41.75,183.6,2388.19,8073.49,9.3186,0.02,334,2223,100.0,14.83,8.8776
2020-01-28,19.9992,0.7005,100.0,491.19,606.94,1469.11,1240.08,9.35,13.65,335.13,2323.97,8731.2,1.08,43.91,314.96,2388.09,8070.11,9.1879,0.02,364,2324,100.0,24.6,14.7283
2020-01-29,42.0079,0.84,100.0,445.0,548.91,1352.84,1118.88,3.91,5.71,138.79,2212.2,8331.25,1.02,41.79,131.12,2388.21,8095.67,9.3367,0.02,330,2212,100.0,10.66,6.4038
2020-01-30,25.0062,0.6207,60.0,462.54,536.66,1255.45,1044.31,7.05,9.03,176.16,1915.43,8017.03,0.94,36.43,164.32,2028.35,7879.96,10.8877,0.02,307,1915,84.93,14.31,8.7935
2020-01-31,20.0005,0.7012,100.0,491.19,607.11,1485.84,1241.1,9.35,13.65,335.12,2323.98,8727.72,1.08,44.23,315.27,2388.09,8068.0,9.172,0.02,364,2324,100.0,24.61,14.7472
2020-02-01,35.0064,0.8408,100.0,449.44,555.56,1356.73,1126.64,5.48,8.0,194.71,2223.07,8356.5,1.02,41.82,182.92,2388.12,8074.86,9.2764,0.02,334,2223,100.0,14.92,9.0277
2020-02-02,35.0021,0.8409,100.0,449.44,555.85,1356.23,1115.02,5.48,8.0,194.51,2223.06,8365.25,1.03,41.71,183.48,2388.14,8077.62,9.3125,0.02,333,2223,100.0,14.69,9.0183
2020-02-03,20.0028,0.7013,100.0,491.19,606.59,1479.01,1240.59,9.35,13.65,334.94,2323.95,8727.03,1.08,43.93,315.88,2388.08,8070.86,9.1886,0.02,364,2324,100.0,24.55,14.752
2020-02-04,25.004,0.6211,60.0,462.54,536.72,1247.06,1041.14,7.05,9.03,176.19,1915.48,8015.46,0.94,36.35,164.72,2028.36,7877.51,10.8859,0.02,307,1915,84.93,14.21,8.6278
2020-02-05,20.0076,0.7,100.0,491.19,606.62,1481.24,1241.1,9.35,13.65,335.07,2323.92,8728.63,1.08,44.2,315.27,2388.11,8069.19,9.1996,0.02,364,2324,100.0,24.36,14.7023
2020-02-06,25.0023,0.6203,60.0,462.54,536.35,1253.89,1036.81,7.05,9.03,174.83,1915.48,8012.06,0.94,36.55,164.94,2028.3,7879.3,10.8711,0.02,307,1915,84.93,14.35,8.5354
2020-02-07,10.007,0.2519,100.0,489.05,603.86,1499.42,1295.43,10.52,15.49,394.85,2318.78,8791.49,1.26,45.2,372.13,2388.03,8139.23,8.5626,0.03,368,2319,100.0,28.76,17.1672
2020-02-08,35.0077,0.8406,100.0,449.44,555.27,1359.12,1116.39,5.48,8.0,195.07,2223.06,8360.87,1.03,41.7,183.34,2388.2,8077.38,9.3226,0.02,333,2223,100.0,15.25,8.9373
2020-02-09,10.0024,0.2514,100.0,489.05,604.77,1500.5,1303.08,10.52,15.49,394.96,2318.8,8785.96,1.26,45.02,372.29,2388.05,8144.17,8.6348,0.03,367,2319,100.0,28.67,17.2116
2020-02-10,35.0011,0.84,100.0,449.44,555.09,1364.37,1122.86,5.48,8.0,195.17,2223.13,8358.16,1.02,41.67,183.61,2388.23,8074.82,9.2832,0.02,331,2223,100.0,14.92,9.0401
2020-02-11,20.0008,0.7,100.0,491.19,606.11,1474.73,1241.16,9.35,13.65,334.81,2323.92,8727.97,1.08,44.21,315.61,2388.04,8075.79,9.2046,0.02,362,2324,100.0,24.37,14.7984
2020-02-12,35.0077,0.8411,100.0,449.44,555.34,1362.18,1117.59,5.48,8.0,194.17,2223.11,8350.73,1.03,41.59,184.08,2388.23,8072.15,9.2758,0.02,333,2223,100.0,14.96,8.9865
2020-02-13,20.0074,0.7007,100.0,491.19,606.84,1482.91,1243.62,9.35,13.66,335.54,2323.95,8730.26,1.08,44.08,315.5,2388.12,8070.75,9.2104,0.02,364,2324,100.0,24.62,14.7143
2020-02-14,25.008,0.62,60.0,462.54,536.45,1256.74,1046.45,7.05,9.03,175.43,1915.5,8013.96,0.94,36.45,164.54,2028.41,7877.96,10.8779,0.02,305,1915,84.93,14.31,8.5626
2020-02-15,41.9981,0.84,100.0,445.0,548.89,1348.83,1123.88,3.91,5.71,138.93,2212.07,8334.82,1.02,41.93,131.34,2388.2,8095.69,9.3092,0.02,331,2212,100.0,10.55,6.4638
2020-02-16,42.0042,0.84,100.0,445.0,548.92,1354.92,1114.53,3.91,5.72,138.53,2212.15,8326.56,1.02,41.73,130.38,2388.23,8096.75,9.3428,0.02,330,2212,100.0,10.59,6.4351
2020-02-17,0.0017,0.0,100.0,518.67,642.59,1590.31,1402.48,14.62,21.61,554.29,2388.04,9063.83,1.3,47.37,521.87,2388.03,8147.61,8.4425,0.03,392,2388,100.0,39.08,23.4719
2020-02-18,9.9995,0.25,100.0,489.05,604.38,1492.19,1305.03,10.52,15.49,395.4,2318.81,8795.39,1.26,45.2,371.82,2388.06,8141.79,8.5883,0.03,369,2319,100.0,28.65,17.2197
2020-02-19,10.0079,0.2505,100.0,489.05,604.21,1499.21,1301.09,10.52,15.49,395.26,2318.84,8786.69,1.26,45.28,372.26,2388.06,8141.01,8.5965,0.03,369,2319,100.0,28.54,17.2104
2020-02-20,42.0019,0.84,100.0,445.0,549.08,1350.39,1123.08,3.91,5.71,138.64,2212.02,8325.35,1.02,41.85,130.91,2388.2,8088.91,9.3596,0.02,329,2212,100.0,10.7,6.3644
2020-02-21,19.9981,0.7,100.0,491.19,607.31,1483.45,1250.23,9.35,13.65,335.0,2323.98,8730.67,1.08,44.06,315.39,2388.11,8069.48,9.1773,0.02,365,2324,100.0,24.75,14.7818
2020-02-22,10.0052,0.25,100.0,489.05,604.19,1495.68,1305.36,10.52,15.49,394.62,2318.87,8785.75,1.26,45.26,372.34,2388.05,8136.34,8.6043,0.03,368,2319,100.0,28.61,17.0983
2020-02-23,25.0061,0.62,60.0,462.54,536.77,1254.19,1035.09,7.05,9.02,176.18,1915.49,8013.56,0.94,36.71,164.34,2028.4,7880.64,10.8846,0.02,306,1915,84.93,14.42,8.7454
2020-02-24,25.0025,0.62,60.0,462.54,536.77,1264.73,1043.14,7.05,9.03,175.3,1915.47,8020.8,0.94,36.6,165.18,2028.35,7876.86,10.8854,0.02,307,1915,84.93,14.24,8.623
2020-02-25,20.003,0.7003,100.0,491.19,607.18,1485.41,1246.91,9.35,13.65,335.35,2323.98,8733.22,1.08,44.08,315.21,2388.12,8067.43,9.1626,0.02,363,2324,100.0,24.54,14.7764
2020-02-26,19.9987,0.7,100.0,491.19,607.18,1486.25,1249.06,9.35,13.65,335.45,2323.94,8722.11,1.08,44.31,315.81,2388.1,8067.39,9.1565,0.02,365,2324,100.0,24.65,14.7717
2020-02-27,42.0043,0.84,100.0,445.0,549.49,1346.74,1116.93,3.91,5.72,139.02,2212.23,8322.84,1.02,41.84,130.81,2388.24,8089.4,9.3464,0.02,331,2212,100.0,10.61,6.4064
2020-02-28,35.0034,0.84,100.0,449.44,555.21,1364.87,1125.13,5.48,8.0,194.66,2223.08,8363.93,1.02,41.74,183.01,2388.16,8080.84,9.3006,0.02,334,2223,100.0,14.82,8.9263
2020-02-29,35.0049,0.84,100.0,449.44,555.28,1363.85,1125.29,5.48,8.0,195.31,2223.14,8355.96,1.03,41.54,183.91,2388.27,8079.41,9.2562,0.02,334,2223,100.0,14.98,9.0135
2020-03-01,41.9986,0.84,100.0,445.0,549.64,1357.24,1117.97,3.91,5.72,138.78,2212.08,8335.61,1.02,41.71,130.87,2388.2,8095.04,9.36,0.02,331,2212,100.0,10.74,6.473
2020-03-02,41.999,0.8406,100.0,445.0,549.23,1344.67,1119.57,3.91,5.72,138.88,2212.09,8324.68,1.02,41.58,130.42,2388.18,8093.64,9.3341,0.02,332,2212,100.0,10.67,6.4193
2020-03-03,25.0067,0.62,60.0,462.54,536.54,1262.74,1049.44,7.05,9.03,176.49,1915.55,8022.46,0.94,36.6,165.38,2028.37,7890.92,10.8704,0.02,306,1915,84.93,14.24,8.5497
2020-03-04,0.002,0.0,100.0,518.67,641.86,1588.02,1399.01,14.62,21.61,554.26,2388.02,9066.74,1.3,47.11,522.18,2388.02,8143.15,8.4136,0.03,392,2388,100.0,39.06,23.4552
2020-03-05,42.008,0.8405,100.0,445.0,548.93,1345.68,1121.34,3.91,5.71,138.68,2212.11,8325.67,1.02,41.8,130.45,2388.21,8095.23,9.3014,0.02,329,2212,100.0,10.55,6.3737
2020-03-06,24.9985,0.6219,60.0,462.54,537.01,1260.02,1038.84,7.05,9.02,175.44,1915.49,8016.75,0.94,36.49,164.75,2028.34,7882.1,10.8385,0.02,306,1915,84.93,14.31,8.6535
2020-03-07,34.9983,0.8402,100.0,449.44,555.1,1367.01,1124.9,5.48,8.0,194.62,2223.08,8353.49,1.02,41.55,183.45,2388.22,8073.36,9.2988,0.02,333,2223,100.0,14.86,8.8936
2020-03-08,42.0052,0.84,100.0,445.0,548.98,1350.46,1123.89,3.91,5.72,139.32,2212.13,8335.95,1.02,42.09,130.43,2388.2,8097.99,9.3117,0.02,328,2212,100.0,10.58,6.3779
2020-03-09,20.0064,0.7,100.0,491.19,607.01,1476.77,1245.09,9.35,13.65,335.09,2323.92,8727.88,1.08,44.28,315.48,2388.02,8066.17,9.1866,0.02,364,2324,100.0,24.77,14.7781
2020-03-10,25.0076,0.62,60.0,462.54,536.39,1260.79,1052.84,7.05,9.03,175.14,1915.43,8011.03,0.94,36.7,164.83,2028.37,7877.42,10.8384,0.02,307,1915,84.93,14.33,8.6808
2020-03-11,0.0021,0.0016,100.0,518.67,642.63,1589.59,1399.49,14.62,21.61,554.44,2388.0,9070.9,1.3,47.27,521.71,2387.99,8143.54,8.3819,0.03,391,2388,100.0,39.07,23.4696
2020-03-12,0.0002,0.0012,100.0,518.67,642.66,1586.79,1399.84,14.62,21.61,554.22,2388.04,9061.9,1.3,47.28,522.28,2387.99,8143.25,8.3625,0.03,391,2388,100.0,38.93,23.4517
2020-03-13,42.0021,0.84,100.0,445.0,549.28,1346.82,1118.91,3.91,5.71,139.28,2212.06,8328.22,1.02,41.84,130.55,2388.09,8083.73,9.3562,0.02,328,2212,100.0,10.71,6.4527
2020-03-14,0.0006,0.0019,100.0,518.67,642.07,1576.96,1402.69,14.62,21.61,553.97,2388.02,9067.05,1.3,47.2,522.34,2387.99,8143.19,8.3978,0.03,391,2388,100.0,39.06,23.3853
2020-03-15,10.0039,0.25,100.0,489.05,604.39,1492.47,1302.81,10.52,15.49,394.68,2318.86,8783.16,1.26,45.32,371.86,2388.04,8139.08,8.6429,0.03,369,2319,100.0,28.58,17.1573
2020-03-16,24.9981,0.6217,60.0,462.54,537.08,1257.08,1047.77,7.05,9.03,175.95,1915.5,8014.29,0.94,36.59,164.43,2028.41,7878.04,10.8639,0.02,307,1915,84.93,14.23,8.7266
2020-03-17,0.0024,0.001,100.0,518.67,641.97,1581.32,1398.83,14.62,21.61,553.79,2388.0,9062.48,1.3,47.29,522.09,2388.05,8140.6,8.4432,0.03,392,2388,100.0,39.13,23.333
2020-03-18,35.0013,0.84,100.0,449.44,555.5,1365.09,1130.62,5.48,8.0,194.83,2223.09,8362.97,1.02,41.61,183.19,2388.21,8075.64,9.313,0.02,333,2223,100.0,15.14,8.8628
2020-03-19,10.0038,0.2502,100.0,489.05,604.25,1497.03,1303.05,10.52,15.49,394.24,2318.81,8792.09,1.26,45.34,372.13,2388.14,8130.4,8.6279,0.03,369,2319,100.0,28.64,17.3114
2020-03-20,41.9992,0.8417,100.0,445.0,549.54,1356.85,1125.81,3.91,5.71,138.86,2212.01,8329.48,1.02,41.96,131.04,2388.18,8092.11,9.2969,0.02,331,2212,100.0,10.58,6.4097
2020-03-21,35.0012,0.8412,100.0,449.44,555.17,1361.02,1122.14,5.48,8.0,194.82,2223.14,8361.77,1.02,41.79,183.67,2388.14,8076.19,9.3225,0.02,332,2223,100.0,14.86,8.9038
2020-03-22,35.0044,0.84,100.0,449.44,555.25,1366.45,1122.47,5.48,8.0,195.2,2223.08,8363.0,1.02,41.89,183.41,2388.18,8070.41,9.313,0.02,332,2223,100.0,14.69,8.896
2020-03-23,42.0067,0.84,100.0,445.0,550.2,1348.82,1120.73,3.91,5.71,139.11,2212.05,8328.42,1.02,41.92,130.8,2388.09,8092.27,9.3621,0.02,331,2212,100.0,10.55,6.3986
2020-03-24,10.0001,0.25,100.0,489.05,604.33,1494.45,1300.15,10.52,15.49,395.08,2318.87,8786.16,1.26,45.25,372.34,2388.1,8147.08,8.6089,0.03,368,2319,100.0,28.53,17.1673
2020-03-25,20.0022,0.7,100.0,491.19,607.42,1473.61,1244.43,9.35,13.65,334.93,2323.98,8728.85,1.08,44.22,315.26,2388.17,8074.29,9.206,0.02,364,2324,100.0,24.43,14.6862
2020-03-26,35.0024,0.84,100.0,449.44,555.29,1355.37,1128.51,5.48,8.0,194.01,2223.1,8361.05,1.02,41.82,183.14,2388.19,8075.9,9.3362,0.02,333,2223,100.0,14.95,8.9476
2020-03-27,20.0019,0.7012,100.0,491.19,607.96,1484.23,1245.67,9.35,13.66,335.12,2323.95,8732.85,1.08,44.2,315.17,2388.08,8066.11,9.1575,0.02,363,2324,100.0,24.54,14.7129
2020-03-28,42.0014,0.8417,100.0,445.0,549.6,1355.69,1117.37,3.91,5.72,138.47,2212.14,8336.24,1.02,41.79,130.73,2388.22,8094.85,9.3746,0.02,330,2212,100.0,10.55,6.2516
2020-03-29,25.002,0.62,60.0,462.54,536.44,1257.27,1048.24,7.05,9.03,175.47,1915.45,8010.36,0.94,36.52,164.63,2028.32,7877.99,10.9002,0.02,307,1915,84.93,14.28,8.6806
2020-03-30,35.0031,0.84,100.0,449.44,555.72,1361.92,1125.42,5.48,8.0,194.55,2223.06,8359.31,1.02,41.9,183.25,2388.2,8076.97,9.2876,0.02,332,2223,100.0,14.88,8.8964
2020-03-31,35.0014,0.8418,100.0,449.44,555.39,1363.79,1124.1,5.48,8.0,195.28,2223.08,8354.04,1.02,41.91,183.38,2388.17,8077.27,9.2911,0.02,334,2223,100.0,14.94,8.958
2020-04-01,35.003,0.84,100.0,449.44,555.65,1357.95,1122.86,5.48,8.0,194.54,2223.12,8358.04,1.02,41.8,183.47,2388.25,8074.96,9.2756,0.02,335,2223,100.0,14.79,8.8936
2020-04-02,9.9996,0.2515,100.0,489.05,604.3,1495.2,1304.19,10.52,15.49,394.63,2318.85,8784.56,1.26,45.31,372.25,2388.09,8136.78,8.6566,0.03,370,2319,100.0,28.53,17.1227
2020-04-03,25.0007,0.62,60.0,462.54,536.72,1261.28,1045.75,7.05,9.03,175.65,1915.55,8019.22,0.94,36.54,164.53,2028.43,7879.97,10.8952,0.02,308,1915,84.93,14.21,8.5936
2020-04-04,42.0055,0.84,100.0,445.0,549.77,1355.63,1123.56,3.91,5.72,138.63,2212.13,8332.16,1.02,41.77,130.56,2388.22,8097.6,9.3366,0.02,330,2212,100.0,10.5,6.3577
2020-04-05,20.0024,0.7,100.0,491.19,607.18,1482.59,1248.69,9.35,13.65,335.71,2323.95,8733.07,1.08,44.26,315.31,2388.14,8071.45,9.1956,0.02,365,2324,100.0,24.63,14.8276
2020-04-06,25.0031,0.62,60.0,462.54,536.91,1259.08,1048.36,7.05,9.03,175.8,1915.47,8011.43,0.94,36.75,164.66,2028.33,7879.48,10.883,0.02,306,1915,84.93,14.42,8.618
2020-04-07,41.9989,0.8413,100.0,445.0,549.4,1350.97,1127.12,3.91,5.71,138.93,2212.12,8336.25,1.02,41.97,130.34,2388.18,8095.82,9.3295,0.02,330,2212,100.0,10.68,6.3974
2020-04-08,35.0074,0.8413,100.0,449.44,555.78,1360.22,1121.67,5.48,8.0,194.14,2223.08,8358.98,1.03,41.62,183.24,2388.18,8071.88,9.2976,0.02,333,2223,100.0,14.83,8.9688
2020-04-09,41.9981,0.8401,100.0,445.0,548.75,1357.36,1125.6,3.91,5.72,138.76,2212.07,8333.67,1.02,42.08,130.51,2388.14,8087.68,9.3997,0.02,332,2212,100.0,10.7,6.3646
2020-04-10,41.9994,0.84,100.0,445.0,549.42,1350.12,1128.07,3.91,5.72,139.45,2212.1,8336.3,1.02,42.12,130.87,2388.15,8093.78,9.3958,0.02,331,2212,100.0,10.81,6.3747
2020-04-11,42.0055,0.84,100.0,445.0,549.98,1357.96,1121.04,3.91,5.71,138.97,2212.09,8324.69,1.02,42.07,130.96,2388.22,8095.25,9.372,0.02,329,2212,100.0,10.57,6.3408
2020-04-12,25.0025,0.62,60.0,462.54,536.58,1259.08,1046.52,7.05,9.02,175.88,1915.47,8008.09,0.93,36.44,165.17,2028.32,7881.53,10.8753,0.02,306,1915,84.93,14.26,8.5457
2020-04-13,0.0004,0.0,100.0,518.67,642.41,1585.05,1406.67,14.62,21.61,553.27,2388.05,9068.56,1.3,47.48,521.54,2388.06,8146.91,8.4083,0.03,392,2388,100.0,38.81,23.3454
2020-04-14,42.0068,0.84,100.0,445.0,549.82,1354.61,1123.19,3.91,5.72,139.11,2212.09,8332.72,1.02,42.1,130.65,2388.19,8091.84,9.347,0.02,332,2212,100.0,10.5,6.4223
2020-04-15,19.999,0.7004,100.0,491.19,607.19,1484.72,1250.83,9.35,13.65,334.96,2324.0,8730.86,1.08,44.1,315.02,2388.16,8070.12,9.1869,0.02,362,2324,100.0,24.49,14.7704
2020-04-16,0.0011,0.0011,100.0,518.67,642.38,1595.29,1406.61,14.62,21.61,553.8,2388.0,9065.41,1.3,47.28,521.55,2388.02,8146.77,8.4199,0.03,394,2388,100.0,38.88,23.3712
2020-04-17,19.9995,0.7008,100.0,491.19,607.29,1477.36,1247.97,9.35,13.65,334.15,2324.02,8732.99,1.08,44.3,314.78,2388.14,8072.91,9.236,0.02,365,2324,100.0,24.55,14.6589
2020-04-18,35.0076,0.8412,100.0,449.44,555.66,1364.63,1124.94,5.48,8.0,194.11,2223.14,8358.44,1.03,41.85,182.79,2388.24,8077.35,9.3055,0.02,335,2223,100.0,15.15,8.8311
2020-04-19,10.0074,0.2518,100.0,489.05,604.62,1498.28,1310.28,10.52,15.49,394.62,2318.89,8791.93,1.26,45.35,371.83,2388.12,8143.77,8.6526,0.03,369,2319,100.0,28.52,17.2445
2020-04-20,42.0029,0.8419,100.0,445.0,548.87,1348.35,1122.56,3.91,5.72,139.04,2212.09,8333.55,1.02,42.07,130.46,2388.12,8091.37,9.3552,0.02,331,2212,100.0,10.51,6.3567
2020-04-21,42.006,0.84,100.0,445.0,550.0,1355.91,1120.76,3.91,5.72,138.72,2212.05,8326.66,1.02,42.09,130.82,2388.12,8094.65,9.3341,0.02,331,2212,100.0,10.6,6.3328
2020-04-22,35.0031,0.84,100.0,449.44,555.51,1369.15,1127.45,5.48,8.0,194.21,2223.12,8365.3,1.02,41.86,182.86,2388.18,8073.62,9.3242,0.02,334,2223,100.0,14.78,8.8705
2020-04-23,0.0004,0.0,100.0,518.67,642.15,1586.4,1403.48,14.62,21.61,552.75,2388.07,9066.43,1.3,47.3,522.1,2388.04,8147.46,8.4419,0.03,394,2388,100.0,38.81,23.3339
2020-04-24,0.0013,0.0007,100.0,518.67,642.6,1589.78,1407.66,14.62,21.61,553.17,2388.07,9071.94,1.3,47.44,522.21,2387.99,8152.02,8.4252,0.03,393,2388,100.0,39.02,23.2021
2020-04-25,25.0067,0.6211,60.0,462.54,536.43,1258.77,1042.24,7.05,9.03,175.66,1915.49,8019.58,0.94,36.74,164.78,2028.39,7878.36,10.8752,0.02,306,1915,84.93,14.31,8.5803
2020-04-26,0.0014,0.0018,100.0,518.67,642.6,1589.14,1406.97,14.62,21.61,553.81,2388.13,9066.46,1.3,47.39,521.73,2388.08,8154.34,8.4196,0.03,393,2388,100.0,38.82,23.3661
2020-04-27,0.0013,0.0,100.0,518.67,642.06,1579.25,1403.13,14.62,21.61,553.85,2388.05,9063.91,1.3,47.65,522.02,2388.02,8148.23,8.4853,0.03,392,2388,100.0,38.79,23.3045
2020-04-28,10.0028,0.25,100.0,489.05,604.48,1505.1,1309.54,10.52,15.5,394.75,2318.9,8793.32,1.26,45.32,372.15,2388.14,8148.12,8.6613,0.03,369,2319,100.0,28.56,17.1825
2020-04-29,35.0,0.84,100.0,449.44,555.78,1365.99,1125.42,5.48,8.0,194.89,2223.09,8355.01,1.02,41.69,183.07,2388.24,8076.1,9.3484,0.02,335,2223,100.0,14.85,8.8683
2020-04-30,42.0072,0.84,100.0,445.0,550.0,1351.22,1124.76,3.91,5.72,138.32,2212.04,8324.86,1.02,42.17,130.26,2388.12,8091.43,9.3795,0.02,330,2212,100.0,10.42,6.3119
2020-05-01,0.0017,0.0019,100.0,518.67,642.39,1584.48,1409.15,14.62,21.61,553.48,2388.09,9066.11,1.3,47.22,521.3,2388.05,8149.99,8.4161,0.03,394,2388,100.0,38.8,23.1166
2020-05-02,0.0002,0.0,100.0,518.67,642.83,1585.97,1409.88,14.62,21.61,554.23,2388.05,9063.56,1.3,47.42,522.34,2388.06,8149.57,8.4017,0.03,393,2388,100.0,38.78,23.3204
2020-05-03,0.0028,0.0,100.0,518.67,642.93,1598.4,1414.1,14.62,21.61,553.21,2388.1,9065.92,1.3,47.42,521.59,2388.08,8146.83,8.4462,0.03,392,2388,100.0,38.84,23.3442
2020-05-04,24.9982,0.6215,60.0,462.54,536.84,1268.36,1052.09,7.05,9.03,176.46,1915.48,8019.99,0.94,36.71,164.69,2028.41,7881.56,10.9237,0.02,308,1915,84.93,14.34,8.5265
2020-05-05,42.0024,0.84,100.0,445.0,549.42,1359.69,1131.73,3.91,5.72,139.12,2212.08,8333.14,1.02,42.08,130.82,2388.15,8097.11,9.355,0.02,331,2212,100.0,10.55,6.2924
2020-05-06,10.0058,0.2516,100.0,489.05,604.77,1501.99,1310.56,10.52,15.49,394.52,2318.99,8790.34,1.26,45.42,371.73,2388.14,8139.67,8.6442,0.03,369,2319,100.0,28.7,17.1783
2020-05-07,0.0029,0.0,100.0,518.67,642.65,1585.38,1409.57,14.62,21.61,553.47,2388.1,9071.15,1.3,47.59,521.31,2388.11,8143.8,8.386,0.03,393,2388,100.0,38.84,23.3025
2020-05-08,0.0029,0.002,100.0,518.67,642.09,1587.36,1412.62,14.62,21.61,554.32,2388.07,9065.71,1.3,47.41,521.87,2388.15,8145.05,8.4299,0.03,393,2388,100.0,38.78,23.152
2020-05-09,42.0044,0.8412,100.0,445.0,549.87,1355.92,1133.15,3.91,5.72,138.74,2212.13,8336.23,1.02,42.25,130.45,2388.22,8098.56,9.3817,0.02,332,2212,100.0,10.65,6.4002
2020-05-10,42.0042,0.8418,100.0,445.0,549.92,1348.61,1127.3,3.91,5.72,138.31,2212.11,8330.92,1.02,42.22,130.65,2388.21,8094.62,9.3567,0.02,331,2212,100.0,10.57,6.2962
2020-05-11,25.0039,0.62,60.0,462.54,536.92,1264.89,1062.96,7.05,9.03,175.58,1915.48,8015.6,0.93,36.76,164.44,2028.42,7882.85,10.9197,0.02,309,1915,84.93,14.35,8.6253
2020-05-12,41.9984,0.84,100.0,445.0,550.13,1351.99,1131.07,3.91,5.72,138.9,2212.06,8337.5,1.02,42.27,130.87,2388.18,8094.96,9.394,0.02,332,2212,100.0,10.36,6.4258
2020-05-13,20.007,0.7,100.0,491.19,607.15,1483.38,1254.23,9.35,13.66,334.85,2324.01,8732.11,1.08,44.4,314.22,2388.15,8075.6,9.2221,0.02,364,2324,100.0,24.62,14.6604
