,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-13,42.0072,0.84,100.0,445.0,549.06,1349.23,1120.88,3.91,5.71,139.19,2211.8,8314.23,1.02,41.97,130.21,2387.9,8077.37,9.3823,0.02,331,2212,100.0,10.73,6.4345
2019-12-14,10.0047,0.25,100.0,489.05,604.9,1511.39,1296.26,10.52,15.49,395.46,2318.91,8768.99,1.26,45.39,372.18,2388.14,8121.93,8.6463,0.03,371,2319,100.0,28.51,17.158
2019-12-15,10.0034,0.2514,100.0,489.05,604.77,1501.0,1312.12,10.52,15.49,394.91,2318.9,8769.71,1.26,45.23,371.13,2388.1,8117.79,8.6782,0.03,371,2319,100.0,28.56,17.1843
2019-12-16,0.0028,0.0,100.0,518.67,642.54,1587.36,1398.03,14.62,21.61,554.41,2388.1,9055.73,1.3,47.44,521.64,2388.08,8135.05,8.3907,0.03,392,2388,100.0,39.0,23.3097
2019-12-17,41.9983,0.84,100.0,445.0,549.51,1347.8,1126.7,3.91,5.71,138.87,2211.76,8313.49,1.02,42.0,129.81,2387.89,8084.22,9.3823,0.02,330,2212,100.0,10.5,6.3941
2019-12-18,0.0024,0.0,100.0,518.67,642.64,1587.95,1402.44,14.62,21.61,553.62,2388.13,9046.64,1.3,47.33,521.76,2388.03,8125.12,8.4525,0.03,393,2388,100.0,38.89,23.3501
2019-12-19,0.0009,0.0009,100.0,518.67,642.84,1592.4,1411.21,14.62,21.61,553.71,2388.05,9058.56,1.3,47.4,521.84,2388.14,8135.35,8.4006,0.03,393,2388,100.0,38.92,23.3219
2019-12-20,35.0007,0.8401,100.0,449.44,555.62,1368.33,1125.12,5.48,8.0,194.14,2222.93,8340.01,1.02,41.91,182.93,2387.94,8062.52,9.2969,0.02,334,2223,100.0,14.91,8.9311
2019-12-21,34.999,0.8417,100.0,449.44,555.86,1357.14,1134.81,5.48,8.0,195.09,2222.84,8345.93,1.02,41.82,183.08,2387.95,8063.2,9.3459,0.02,334,2223,100.0,15.0,9.0311
2019-12-22,10.0068,0.25,100.0,489.05,604.26,1494.49,1303.36,10.52,15.49,394.56,2318.89,8771.23,1.26,45.32,371.54,2388.12,8121.31,8.6363,0.03,369,2319,100.0,28.64,17.222
2019-12-23,25.0048,0.6219,60.0,462.54,536.28,1259.9,1047.11,7.05,9.02,175.76,1915.22,8006.29,0.94,36.66,165.02,2028.14,7871.02,10.935,0.02,306,1915,84.93,14.0,8.5155
2019-12-24,10.0059,0.25,100.0,489.05,604.75,1499.33,1310.16,10.52,15.49,393.72,2318.91,8775.11,1.26,45.48,371.25,2388.13,8124.78,8.6481,0.03,370,2319,100.0,28.66,17.1533
2019-12-25,42.0056,0.8405,100.0,445.0,549.81,1346.62,1128.07,3.91,5.71,138.61,2211.75,8318.54,1.02,42.13,130.69,2387.83,8075.57,9.3384,0.02,332,2212,100.0,10.49,6.4
2019-12-26,42.0062,0.8419,100.0,445.0,549.23,1354.59,1124.96,3.91,5.71,139.0,2211.78,8318.4,1.02,42.14,130.71,2387.89,8076.61,9.3533,0.02,331,2212,100.0,10.64,6.3409
2019-12-27,9.9991,0.2515,100.0,489.05,604.47,1496.15,1313.45,10.52,15.49,394.86,2318.9,8764.44,1.26,45.5,371.67,2388.17,8124.82,8.6588,0.03,370,2319,100.0,28.56,17.0731
2019-12-28,20.0003,0.7,100.0,491.19,606.87,1488.75,1254.54,9.35,13.66,334.82,2323.88,8713.11,1.08,44.49,314.94,2388.05,8053.05,9.2259,0.02,364,2324,100.0,24.55,14.7885
2019-12-29,9.9994,0.2503,100.0,489.05,604.68,1497.75,1314.66,10.52,15.49,394.85,2318.93,8769.38,1.26,45.45,371.48,2388.18,8124.38,8.6572,0.03,368,2319,100.0,28.39,17.1367
2019-12-30,25.0044,0.62,60.0,462.54,537.16,1260.13,1047.18,7.05,9.02,175.78,1915.22,8001.5,0.94,36.65,164.57,2028.14,7870.87,10.8637,0.02,307,1915,84.93,14.34,8.6441
2019-12-31,20.0017,0.7,100.0,491.19,607.23,1476.41,1254.84,9.35,13.65,334.71,2323.99,8714.35,1.08,44.3,314.65,2388.09,8054.23,9.2304,0.02,364,2324,100.0,24.43,14.7031
2020-01-01,25.0019,0.6201,60.0,462.54,536.23,1263.22,1047.09,7.05,9.03,175.1,1915.26,8003.08,0.94,36.89,164.66,2028.19,7870.41,10.9227,0.02,308,1915,84.93,14.28,8.538
2020-01-02,0.0026,0.0,100.0,518.67,642.47,1585.72,1402.86,14.62,21.61,553.36,2388.11,9055.07,1.3,47.57,521.41,2388.11,8132.95,8.451,0.03,392,2388,100.0,38.89,23.2472
2020-01-03,41.9988,0.8401,100.0,445.0,549.55,1355.38,1123.1,3.91,5.71,138.56,2211.84,8320.18,1.02,41.99,130.56,2387.89,8084.18,9.3918,0.02,332,2212,100.0,10.4,6.2794
2020-01-04,25.008,0.6213,60.0,462.54,537.31,1262.43,1049.03,7.05,9.03,175.36,1915.27,8003.66,0.94,36.73,164.45,2028.09,7869.29,10.8541,0.02,307,1915,84.93,14.34,8.4611
2020-01-05,35.0001,0.84,100.0,449.44,555.67,1363.64,1129.52,5.48,8.0,194.58,2222.87,8346.47,1.02,41.96,183.2,2387.91,8066.19,9.3479,0.02,334,2223,100.0,14.82,8.8984
2020-01-06,0.0029,0.0,100.0,518.67,642.45,1591.09,1404.9,14.62,21.61,553.35,2388.15,9050.31,1.3,47.36,521.56,2388.05,8128.55,8.4018,0.03,392,2388,100.0,38.74,23.386
2020-01-07,42.0066,0.8412,100.0,445.0,549.52,1344.78,1119.68,3.91,5.71,139.36,2211.78,8318.45,1.02,42.11,130.38,2387.82,8074.37,9.3568,0.02,331,2212,100.0,10.63,6.2718
2020-01-08,10.0047,0.25,100.0,489.05,604.87,1505.84,1307.08,10.52,15.49,394.45,2318.95,8763.27,1.26,45.45,371.85,2388.13,8125.57,8.6533,0.03,370,2319,100.0,28.51,17.166
2020-01-09,25.0061,0.6202,60.0,462.54,537.15,1265.35,1048.56,7.05,9.02,174.86,1915.33,8001.18,0.94,36.8,164.73,2028.13,7865.44,10.8895,0.02,306,1915,84.93,14.22,8.664
2020-01-10,10.0002,0.2504,100.0,489.05,604.48,1499.86,1312.47,10.52,15.49,394.29,2318.9,8773.21,1.26,45.41,371.62,2388.13,8121.99,8.6626,0.03,370,2319,100.0,28.53,17.1846
2020-01-11,19.999,0.7,100.0,491.19,607.26,1486.82,1253.18,9.35,13.66,333.87,2323.94,8717.12,1.07,44.54,315.23,2388.09,8057.5,9.2201,0.02,365,2324,100.0,24.35,14.6785
2020-01-12,35.0054,0.84,100.0,449.44,555.64,1355.81,1134.56,5.48,8.0,194.85,2222.87,8343.4,1.02,41.95,183.26,2387.94,8061.98,9.3168,0.02,334,2223,100.0,15.05,8.8982
2020-01-13,20.0021,0.7,100.0,491.19,607.84,1487.55,1249.77,9.35,13.66,334.23,2323.93,8713.51,1.08,44.58,314.81,2388.04,8059.8,9.2281,0.02,366,2324,100.0,24.38,14.6447
2020-01-14,20.0062,0.7,100.0,491.19,607.58,1481.46,1252.51,9.35,13.66,334.11,2323.96,8712.18,1.08,44.35,315.08,2388.07,8059.77,9.2273,0.02,363,2324,100.0,24.68,14.6693
2020-01-15,20.0044,0.7019,100.0,491.19,607.35,1478.68,1252.36,9.35,13.66,334.79,2323.93,8718.98,1.08,44.32,314.68,2388.1,8059.63,9.2577,0.02,366,2324,100.0,24.48,14.7116
2020-01-16,42.0046,0.84,100.0,445.0,548.9,1350.68,1121.84,3.91,5.71,139.17,2211.75,8321.79,1.02,41.93,130.03,2387.87,8078.49,9.3429,0.02,330,2212,100.0,10.52,6.3515
2020-01-17,20.0024,0.7,100.0,491.19,607.24,1478.38,1247.06,9.35,13.66,335.39,2323.94,8717.25,1.08,44.35,314.97,2388.06,8050.91,9.2342,0.02,365,2324,100.0,24.31,14.7682
2020-01-18,0.0,0.0013,100.0,518.67,643.15,1583.07,1401.04,14.62,21.61,553.75,2388.12,9047.67,1.3,47.48,521.75,2388.12,8125.08,8.4213,0.03,393,2388,100.0,38.88,23.3389
2020-01-19,25.0015,0.62,60.0,462.54,537.16,1257.67,1050.21,7.05,9.02,175.37,1915.3,8007.0,0.94,36.74,164.95,2028.17,7867.53,10.9042,0.02,308,1915,84.93,14.3,8.7078
2020-01-20,42.0061,0.84,100.0,445.0,549.63,1358.82,1129.24,3.91,5.71,138.69,2211.83,8316.6,1.02,42.13,130.49,2387.85,8079.87,9.3498,0.02,331,2212,100.0,10.58,6.2909
2020-01-21,42.0036,0.8405,100.0,445.0,549.85,1346.69,1125.24,3.91,5.71,138.69,2211.8,8312.5,1.02,42.34,130.7,2387.91,8078.63,9.3537,0.02,331,2212,100.0,10.66,6.3083
2020-01-22,20.0061,0.7,100.0,491.19,607.06,1483.54,1250.37,9.35,13.66,334.39,2323.93,8724.55,1.08,44.23,315.04,2388.09,8055.58,9.2293,0.02,365,2324,100.0,24.34,14.6948
2020-01-23,42.0013,0.8413,100.0,445.0,549.55,1359.2,1130.55,3.91,5.71,138.4,2211.79,8320.9,1.02,42.16,130.26,2387.88,8079.38,9.3407,0.02,333,2212,100.0,10.5,6.4105
2020-01-24,42.0017,0.84,100.0,445.0,549.52,1346.73,1115.05,3.91,5.71,139.0,2211.82,8322.97,1.02,42.0,130.72,2387.87,8078.23,9.3752,0.02,330,2212,100.0,10.71,6.2926
2020-01-25,42.0063,0.84,100.0,445.0,549.51,1351.15,1129.37,3.91,5.72,138.04,2211.87,8315.76,1.02,42.1,130.42,2387.86,8078.98,9.3884,0.02,332,2212,100.0,10.78,6.3989
2020-01-26,35.0002,0.84,100.0,449.44,555.82,1365.04,1129.28,5.48,8.0,194.55,2222.8,8349.07,1.02,41.93,183.6,2387.92,8062.28,9.329,0.02,335,2223,100.0,14.86,9.0285
2020-01-27,0.0012,0.0,100.0,518.67,642.98,1593.98,1404.42,14.62,21.61,553.87,2388.12,9053.15,1.3,47.46,521.42,2388.09,8134.14,8.3976,0.03,392,2388,100.0,38.87,23.3237
2020-01-28,0.0015,0.0019,100.0,518.67,642.71,1591.44,1403.16,14.62,21.61,553.17,2388.1,9048.88,1.3,47.48,521.6,2388.1,8131.3,8.4514,0.03,392,2388,100.0,38.9,23.3818
2020-01-29,35.0046,0.84,100.0,449.44,555.56,1371.18,1131.94,5.48,8.0,194.65,2222.88,8340.54,1.02,41.88,183.18,2387.96,8065.3,9.3146,0.02,335,2223,100.0,14.94,8.9343
2020-01-30,25.0039,0.6211,60.0,462.54,536.58,1260.86,1044.06,7.05,9.03,175.9,1915.21,8004.05,0.94,36.78,164.54,2028.12,7867.1,10.8656,0.02,308,1915,84.93,14.2,8.5333
2020-01-31,20.0073,0.7017,100.0,491.19,607.33,1484.17,1249.17,9.35,13.66,334.96,2324.03,8712.52,1.08,44.52,315.22,2388.06,8062.37,9.2559,0.02,364,2324,100.0,24.44,14.5975
2020-02-01,35.0022,0.84,100.0,449.44,555.63,1363.25,1132.89,5.48,8.0,194.41,2222.84,8339.8,1.02,41.93,183.36,2387.94,8068.22,9.279,0.02,334,2223,100.0,14.98,8.9844
2020-02-02,20.0055,0.7,100.0,491.19,607.2,1488.27,1257.57,9.35,13.66,335.43,2323.94,8723.56,1.08,44.29,314.64,2388.05,8055.38,9.26,0.02,365,2324,100.0,24.63,14.6947
2020-02-03,42.0041,0.84,100.0,445.0,549.98,1356.44,1116.79,3.91,5.72,138.69,2211.8,8319.12,1.02,42.15,130.65,2387.87,8080.37,9.3513,0.02,332,2212,100.0,10.51,6.3655
2020-02-04,42.0033,0.8401,100.0,445.0,549.7,1351.59,1136.08,3.91,5.72,139.12,2211.77,8312.49,1.02,42.24,130.14,2387.85,8079.28,9.3688,0.02,331,2212,100.0,10.71,6.4017
2020-02-05,0.0003,0.0,100.0,518.67,642.19,1587.07,1409.77,14.62,21.61,553.47,2388.11,9048.57,1.3,47.42,521.99,2388.13,8132.99,8.4417,0.03,392,2388,100.0,38.91,23.3292
2020-02-06,0.0024,0.0,100.0,518.67,642.14,1587.92,1408.01,14.62,21.61,553.15,2388.13,9053.48,1.3,47.68,521.16,2388.08,8128.32,8.4311,0.03,393,2388,100.0,38.74,23.3256
2020-02-07,41.9981,0.8408,100.0,445.0,549.36,1353.92,1121.44,3.91,5.71,139.17,2211.8,8314.13,1.02,42.1,130.61,2387.79,8080.08,9.378,0.02,332,2212,100.0,10.55,6.3951
2020-02-08,24.9986,0.6206,60.0,462.54,536.75,1264.05,1048.49,7.05,9.02,175.8,1915.29,8010.41,0.94,36.82,164.13,2028.13,7866.18,10.8875,0.02,306,1915,84.93,14.21,8.5968
2020-02-09,35.0012,0.8404,100.0,449.44,555.71,1362.42,1138.41,5.48,8.0,194.78,2222.92,8343.93,1.02,41.9,183.21,2387.98,8058.26,9.3226,0.02,335,2223,100.0,14.73,8.9445
2020-02-10,20.0001,0.7,100.0,491.19,606.91,1484.6,1253.71,9.35,13.65,334.59,2323.99,8719.42,1.08,44.49,314.81,2388.05,8054.66,9.1886,0.02,365,2324,100.0,24.49,14.7061
2020-02-11,10.0028,0.2513,100.0,489.05,604.91,1501.44,1311.66,10.52,15.5,394.3,2318.94,8770.19,1.26,45.42,371.43,2388.12,8125.34,8.6557,0.03,369,2319,100.0,28.33,17.1576
2020-02-12,34.9997,0.8417,100.0,449.44,555.38,1361.78,1127.59,5.48,8.0,194.54,2222.87,8344.15,1.02,41.91,183.22,2387.94,8064.52,9.297,0.02,334,2223,100.0,14.75,8.8896
2020-02-13,10.006,0.25,100.0,489.05,605.19,1502.85,1310.93,10.52,15.49,395.07,2319.02,8767.84,1.26,45.49,372.22,2388.11,8126.39,8.6821,0.03,371,2319,100.0,28.39,17.1097
2020-02-14,19.999,0.7,100.0,491.19,607.45,1483.03,1250.92,9.35,13.65,335.12,2324.0,8720.93,1.07,44.56,314.92,2388.03,8058.37,9.2169,0.03,367,2324,100.0,24.42,14.6156
2020-02-15,10.0074,0.25,100.0,489.05,604.5,1504.01,1306.76,10.52,15.49,393.91,2318.92,8777.19,1.26,45.51,371.37,2388.17,8122.55,8.6873,0.03,371,2319,100.0,28.53,17.1411
2020-02-16,20.0003,0.7,100.0,491.19,608.02,1486.34,1254.77,9.35,13.66,334.6,2323.89,8721.57,1.08,44.49,315.1,2388.12,8056.02,9.2001,0.02,364,2324,100.0,24.51,14.7115
2020-02-17,42.0035,0.84,100.0,445.0,549.12,1344.32,1127.42,3.91,5.71,138.92,2211.73,8312.61,1.02,42.15,130.23,2387.85,8085.74,9.4134,0.02,332,2212,100.0,10.52,6.3815
2020-02-18,20.0035,0.7018,100.0,491.19,607.31,1483.11,1254.75,9.35,13.66,333.82,2323.91,8716.47,1.08,44.54,314.27,2388.08,8053.51,9.2245,0.02,364,2324,100.0,24.61,14.6414
2020-02-19,42.0068,0.84,100.0,445.0,549.77,1353.1,1139.15,3.91,5.72,138.55,2211.79,8316.92,1.02,42.15,130.8,2387.87,8081.86,9.3511,0.02,330,2212,100.0,10.46,6.3089
2020-02-20,35.0077,0.84,100.0,449.44,555.92,1363.66,1132.74,5.48,8.0,194.05,2222.85,8342.12,1.02,41.84,182.84,2387.98,8064.42,9.319,0.02,334,2223,100.0,14.84,8.9159
2020-02-21,42.0079,0.84,100.0,445.0,549.3,1354.95,1127.23,3.91,5.71,137.97,2211.8,8316.76,1.02,42.17,130.58,2387.87,8081.12,9.3463,0.02,330,2212,100.0,10.66,6.3095
2020-02-22,25.0045,0.62,60.0,462.54,537.0,1268.54,1048.15,7.05,9.02,175.0,1915.26,8009.37,0.94,36.89,164.47,2028.14,7876.61,10.8934,0.02,309,1915,84.93,14.31,8.6644
2020-02-23,35.0031,0.84,100.0,449.44,555.62,1373.95,1136.38,5.48,8.0,193.84,2222.82,8356.8,1.02,41.93,183.01,2387.92,8066.86,9.3121,0.02,335,2223,100.0,14.83,8.9092
2020-02-24,25.003,0.6207,60.0,462.54,536.73,1263.28,1042.25,7.05,9.03,175.0,1915.33,8005.12,0.94,36.77,164.67,2028.19,7869.11,10.8903,0.02,308,1915,84.93,14.35,8.4918
2020-02-25,42.0015,0.84,100.0,445.0,549.37,1354.23,1125.83,3.91,5.71,137.85,2211.86,8312.93,1.02,41.96,130.94,2387.9,8082.95,9.3547,0.02,331,2212,100.0,10.45,6.4561
2020-02-26,10.0003,0.25,100.0,489.05,605.03,1493.56,1316.96,10.52,15.49,394.6,2318.92,8773.98,1.26,45.43,372.26,2388.16,8123.59,8.6585,0.03,371,2319,100.0,28.54,17.0452
2020-02-27,10.0045,0.2503,100.0,489.05,604.58,1498.58,1315.24,10.52,15.49,393.56,2318.98,8771.42,1.26,45.52,371.3,2388.19,8124.21,8.6601,0.03,369,2319,100.0,28.61,17.0884
2020-02-28,20.0027,0.7,100.0,491.19,607.37,1481.98,1258.23,9.35,13.66,334.05,2323.99,8714.12,1.08,44.36,314.61,2388.13,8055.39,9.2165,0.02,365,2324,100.0,24.48,14.7268
2020-02-29,35.0063,0.84,100.0,449.44,555.45,1370.34,1130.3,5.48,8.0,194.25,2222.87,8351.38,1.02,41.82,182.98,2387.95,8059.94,9.3438,0.02,334,2223,100.0,14.84,8.9492
2020-03-01,20.0063,0.7,100.0,491.19,607.99,1485.65,1253.54,9.35,13.66,335.24,2324.0,8728.57,1.08,44.32,314.79,2388.1,8050.98,9.2073,0.02,365,2324,100.0,24.38,14.6571
2020-03-02,20.0047,0.7,100.0,491.19,607.2,1490.96,1253.75,9.35,13.66,334.78,2323.97,8721.74,1.08,44.42,314.63,2388.11,8059.44,9.2538,0.02,366,2324,100.0,24.43,14.7287
2020-03-03,35.0062,0.8409,100.0,449.44,555.5,1363.56,1129.3,5.48,8.0,194.25,2222.86,8349.22,1.02,41.89,183.2,2387.94,8062.13,9.357,0.02,335,2223,100.0,14.82,8.9277
2020-03-04,0.0022,0.001,100.0,518.67,643.0,1587.5,1405.76,14.62,21.61,553.62,2388.09,9054.27,1.3,47.49,521.39,2388.09,8133.14,8.4261,0.03,392,2388,100.0,38.79,23.3096
2020-03-05,25.0025,0.62,60.0,462.54,536.23,1263.08,1053.96,7.05,9.03,174.82,1915.32,8012.95,0.94,36.86,164.18,2028.12,7874.32,10.9205,0.02,307,1915,84.93,14.43,8.6288
2020-03-06,35.0058,0.8419,100.0,449.44,555.31,1364.16,1131.19,5.48,8.0,194.59,2222.88,8344.46,1.02,41.98,182.46,2388.02,8066.58,9.2914,0.02,334,2223,100.0,14.9,8.9492
2020-03-07,19.9989,0.7,100.0,491.19,607.74,1486.64,1256.04,9.35,13.66,334.08,2323.99,8721.01,1.08,44.35,315.09,2388.21,8063.1,9.2656,0.02,363,2324,100.0,24.42,14.6151
2020-03-08,24.9999,0.62,60.0,462.54,536.86,1262.18,1053.41,7.05,9.03,175.46,1915.32,8009.4,0.94,36.84,164.4,2028.19,7874.55,10.9471,0.02,308,1915,84.93,14.12,8.6207
2020-03-09,20.0046,0.7,100.0,491.19,607.66,1487.29,1252.69,9.35,13.66,334.09,2323.94,8727.36,1.08,44.3,315.28,2388.11,8058.95,9.1979,0.02,364,2324,100.0,24.57,14.6326
2020-03-10,10.0058,0.25,100.0,489.05,604.94,1508.24,1304.34,10.52,15.49,394.47,2318.96,8778.83,1.26,45.37,371.2,2388.14,8133.69,8.6481,0.03,370,2319,100.0,28.57,17.1613
2020-03-11,25.0005,0.62,60.0,462.54,536.61,1262.08,1059.72,7.05,9.03,175.5,1915.31,8007.51,0.94,36.72,164.52,2028.19,7871.04,10.9242,0.02,307,1915,84.93,14.4,8.6017
2020-03-12,20.0026,0.7014,100.0,491.19,607.45,1480.79,1259.75,9.35,13.65,333.95,2323.99,8727.29,1.07,44.42,315.08,2388.11,8060.15,9.2248,0.02,365,2324,100.0,24.55,14.622
2020-03-13,41.9994,0.8417,100.0,445.0,549.49,1352.91,1130.48,3.91,5.71,138.28,2211.8,8317.98,1.02,42.06,130.45,2387.94,8081.49,9.3834,0.02,330,2212,100.0,10.62,6.4324
2020-03-14,42.0077,0.8403,100.0,445.0,549.69,1357.19,1119.86,3.91,5.71,139.0,2211.85,8315.79,1.02,42.28,130.1,2387.89,8086.32,9.367,0.02,330,2212,100.0,10.48,6.3787
2020-03-15,10.0063,0.25,100.0,489.05,604.21,1501.06,1311.39,10.52,15.49,394.0,2318.98,8778.85,1.26,45.48,371.28,2388.18,8128.65,8.6846,0.03,371,2319,100.0,28.5,17.0968
2020-03-16,24.9999,0.62,60.0,462.54,536.9,1251.17,1051.71,7.05,9.03,175.13,1915.27,8005.11,0.94,36.69,163.67,2028.17,7869.09,10.9153,0.02,305,1915,84.93,14.3,8.606
2020-03-17,9.9981,0.25,100.0,489.05,604.41,1503.66,1308.56,10.52,15.49,394.56,2319.0,8779.13,1.26,45.52,371.25,2388.15,8127.46,8.6655,0.03,371,2319,100.0,28.6,17.1778
2020-03-18,35.0032,0.84,100.0,449.44,556.41,1366.87,1128.3,5.48,8.0,194.49,2222.92,8349.77,1.02,42.04,182.99,2387.99,8064.25,9.3362,0.02,333,2223,100.0,14.83,8.9943
2020-03-19,25.005,0.62,60.0,462.54,536.92,1262.53,1048.28,7.05,9.03,175.77,1915.33,8004.96,0.94,36.8,163.99,2028.23,7870.76,10.941,0.02,308,1915,84.93,14.25,8.627
2020-03-20,20.0043,0.7,100.0,491.19,607.25,1485.66,1248.44,9.35,13.66,334.69,2324.0,8720.43,1.08,44.51,315.36,2388.1,8059.35,9.2451,0.02,365,2324,100.0,24.42,14.6215
2020-03-21,25.0062,0.6205,60.0,462.54,536.59,1259.39,1055.44,7.05,9.02,175.26,1915.31,8013.88,0.94,36.65,164.34,2028.23,7873.11,10.8965,0.02,307,1915,84.93,14.29,8.6121
2020-03-22,10.0034,0.25,100.0,489.05,604.74,1505.91,1308.92,10.52,15.49,393.84,2318.99,8780.43,1.26,45.54,370.79,2388.22,8127.12,8.6843,0.03,370,2319,100.0,28.63,17.1416
2020-03-23,41.9983,0.8402,100.0,445.0,549.33,1353.44,1134.85,3.91,5.72,138.01,2211.78,8321.18,1.02,42.34,130.59,2387.89,8083.0,9.3921,0.02,330,2212,100.0,10.53,6.2033
2020-03-24,25.0014,0.6212,60.0,462.54,536.97,1264.9,1048.05,7.05,9.03,174.96,1915.35,8009.6,0.94,36.85,165.13,2028.26,7876.59,10.9134,0.02,308,1915,84.93,14.19,8.5091
2020-03-25,35.0022,0.8413,100.0,449.44,555.94,1364.02,1127.21,5.48,8.0,194.27,2222.95,8349.2,1.02,42.01,183.18,2388.07,8064.71,9.3283,0.02,335,2223,100.0,14.78,8.9558
2020-03-26,35.0075,0.84,100.0,449.44,555.95,1372.08,1133.73,5.48,8.0,193.99,2222.92,8350.69,1.02,41.91,182.5,2388.09,8068.22,9.3306,0.02,335,2223,100.0,14.82,8.8078
2020-03-27,19.9998,0.7,100.0,491.19,608.03,1483.81,1249.55,9.35,13.66,334.41,2324.04,8724.79,1.08,44.49,315.03,2388.09,8065.21,9.2516,0.02,366,2324,100.0,24.52,14.6435
2020-03-28,25.0064,0.6212,60.0,462.54,536.81,1268.39,1050.85,7.05,9.03,174.86,1915.35,8009.12,0.94,36.89,163.78,2028.26,7872.99,10.9198,0.02,307,1915,84.93,14.22,8.5576
2020-03-29,20.0042,0.7014,100.0,491.19,607.3,1482.68,1253.75,9.35,13.66,335.03,2323.98,8716.62,1.07,44.5,314.67,2388.11,8054.15,9.2652,0.02,367,2324,100.0,24.45,14.5792
