,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-31,20.0022,0.7,100.0,491.19,607.51,1483.82,1245.95,9.35,13.65,334.88,2323.97,8736.44,1.08,44.2,315.41,2388.13,8070.19,9.1679,0.02,362,2324,100.0,24.49,14.7509
2020-01-01,24.9993,0.6208,60.0,462.54,536.45,1260.64,1034.59,7.05,9.03,175.72,1915.46,8015.18,0.94,36.55,165.08,2028.48,7880.98,10.8464,0.02,307,1915,84.93,14.25,8.7351
2020-01-02,19.9986,0.7005,100.0,491.19,606.17,1483.41,1243.5,9.35,13.65,335.97,2323.9,8729.16,1.08,44.14,315.36,2388.11,8068.06,9.1521,0.02,364,2324,100.0,24.61,14.7853
2020-01-03,34.9985,0.84,100.0,449.44,555.37,1364.25,1128.56,5.48,8.0,194.69,2223.15,8361.46,1.02,41.51,183.35,2388.16,8077.6,9.2835,0.02,333,2223,100.0,14.98,9.0271
2020-01-04,35.001,0.8405,100.0,449.44,555.29,1355.57,1123.24,5.48,8.0,194.48,2223.2,8361.27,1.02,41.74,183.77,2388.23,8078.56,9.275,0.02,333,2223,100.0,14.91,8.9669
2020-01-05,42.0047,0.84,100.0,445.0,548.86,1351.32,1121.02,3.91,5.72,138.28,2212.18,8326.17,1.02,41.84,130.57,2388.24,8094.65,9.3143,0.02,330,2212,100.0,10.53,6.3227
2020-01-06,42.006,0.8412,100.0,445.0,549.77,1349.22,1119.06,3.91,5.71,139.25,2212.14,8331.84,1.02,41.63,130.74,2388.3,8099.79,9.3099,0.02,331,2212,100.0,10.41,6.4224
2020-01-07,0.002,0.0,100.0,518.67,642.63,1575.38,1399.64,14.62,21.61,554.49,2388.03,9057.11,1.3,47.36,522.58,2388.03,8148.71,8.4172,0.03,392,2388,100.0,38.99,23.4263
2020-01-08,35.003,0.84,100.0,449.44,555.25,1367.45,1124.2,5.48,8.0,194.34,2223.15,8358.11,1.03,41.63,182.81,2388.16,8071.77,9.2772,0.02,332,2223,100.0,15.13,9.0049
2020-01-09,25.0026,0.62,60.0,462.54,536.14,1265.0,1032.73,7.05,9.03,176.28,1915.49,8019.26,0.94,36.35,164.91,2028.46,7887.73,10.8439,0.02,305,1915,84.93,14.28,8.6263
2020-01-10,20.0029,0.7009,100.0,491.19,607.78,1473.71,1240.95,9.35,13.65,335.37,2323.95,8737.31,1.08,44.1,315.06,2388.13,8073.28,9.1894,0.02,364,2324,100.0,24.59,14.8214
2020-01-11,35.0053,0.8417,100.0,449.44,555.53,1352.68,1123.32,5.48,8.0,194.08,2223.14,8357.08,1.02,41.44,183.02,2388.23,8073.9,9.2814,0.02,334,2223,100.0,15.04,8.9571
2020-01-12,20.0023,0.7009,100.0,491.19,607.28,1477.31,1243.74,9.35,13.65,335.35,2323.92,8728.33,1.08,44.23,315.13,2388.09,8073.21,9.1608,0.02,364,2324,100.0,24.56,14.6879
2020-01-13,25.0059,0.62,60.0,462.54,536.64,1257.82,1047.28,7.05,9.02,175.22,1915.5,8011.48,0.94,36.47,164.46,2028.44,7879.81,10.8646,0.02,308,1915,84.93,14.21,8.6088
2020-01-14,0.0018,0.0,100.0,518.67,641.29,1581.2,1395.37,14.62,21.61,554.76,2388.01,9074.08,1.3,47.14,523.11,2387.99,8149.96,8.405,0.03,390,2388,100.0,39.07,23.4533
2020-01-15,19.9996,0.7,100.0,491.19,607.58,1476.14,1241.4,9.35,13.65,335.2,2323.99,8734.44,1.08,44.03,315.76,2388.04,8075.49,9.1954,0.02,364,2324,100.0,24.7,14.7981
2020-01-16,42.0046,0.84,100.0,445.0,549.34,1345.89,1116.2,3.91,5.72,138.91,2212.21,8330.85,1.02,41.82,131.0,2388.3,8098.72,9.3439,0.02,330,2212,100.0,10.47,6.3285
2020-01-17,42.0037,0.84,100.0,445.0,549.44,1345.11,1121.64,3.91,5.71,139.24,2212.1,8323.96,1.02,42.01,130.59,2388.19,8093.07,9.2995,0.02,330,2212,100.0,10.76,6.3381
2020-01-18,42.0024,0.84,100.0,445.0,549.2,1347.23,1129.54,3.91,5.71,138.36,2212.15,8335.93,1.02,41.83,130.65,2388.23,8094.25,9.3371,0.02,329,2212,100.0,10.64,6.3703
2020-01-19,35.0053,0.84,100.0,449.44,555.17,1360.09,1119.23,5.48,8.0,195.12,2223.15,8358.14,1.02,41.68,183.72,2388.24,8073.85,9.3121,0.02,333,2223,100.0,15.14,9.0377
2020-01-20,10.0035,0.25,100.0,489.05,604.03,1492.27,1297.1,10.52,15.49,394.96,2318.85,8796.65,1.26,45.14,372.27,2388.09,8145.61,8.5703,0.03,368,2319,100.0,28.7,17.1877
2020-01-21,0.0005,0.0,100.0,518.67,642.05,1580.42,1401.67,14.62,21.61,555.01,2387.98,9065.28,1.3,47.23,522.59,2388.06,8147.2,8.3715,0.03,392,2388,100.0,38.95,23.4566
2020-01-22,42.0029,0.84,100.0,445.0,549.03,1341.08,1121.18,3.91,5.72,139.18,2212.16,8331.32,1.02,41.79,130.78,2388.24,8093.93,9.3239,0.02,331,2212,100.0,10.7,6.3679
2020-01-23,0.0002,0.0015,100.0,518.67,642.22,1578.72,1400.52,14.62,21.61,554.94,2388.04,9060.36,1.3,47.21,522.55,2387.99,8148.1,8.373,0.03,391,2388,100.0,39.0,23.4555
2020-01-24,42.003,0.84,100.0,445.0,549.17,1348.55,1118.32,3.91,5.71,138.23,2212.14,8331.17,1.02,41.86,130.64,2388.28,8091.55,9.3377,0.02,330,2212,100.0,10.78,6.3921
2020-01-25,10.0049,0.25,100.0,489.05,604.73,1491.72,1303.58,10.52,15.49,395.2,2318.85,8783.34,1.26,45.08,372.28,2388.07,8140.33,8.6236,0.03,369,2319,100.0,28.7,17.1839
2020-01-26,20.0068,0.7009,100.0,491.19,607.15,1483.89,1247.33,9.35,13.66,335.37,2323.99,8729.99,1.08,44.18,315.43,2388.07,8066.54,9.2047,0.02,364,2324,100.0,24.63,14.6431
2020-01-27,20.0058,0.7008,100.0,491.19,607.3,1475.72,1247.92,9.35,13.65,335.25,2323.96,8724.75,1.08,44.19,315.47,2388.08,8068.71,9.1911,0.02,363,2324,100.0,24.41,14.865
2020-01-28,25.0036,0.62,60.0,462.54,536.78,1260.31,1046.13,7.05,9.03,176.39,1915.52,8009.74,0.94,36.47,164.56,2028.42,7884.35,10.8605,0.02,307,1915,84.93,14.53,8.5198
2020-01-29,35.0048,0.8414,100.0,449.44,554.94,1361.47,1122.3,5.48,8.0,195.7,2223.09,8364.16,1.02,41.71,182.94,2388.25,8073.29,9.2802,0.02,334,2223,100.0,14.86,8.9357
2020-01-30,25.0035,0.62,60.0,462.54,536.9,1257.64,1047.88,7.05,9.03,175.95,1915.5,8023.56,0.94,36.66,164.31,2028.38,7880.85,10.8546,0.02,305,1915,84.93,14.44,8.597
2020-01-31,35.007,0.8409,100.0,449.44,555.57,1359.42,1121.52,5.48,8.0,194.55,2223.09,8356.34,1.02,41.63,183.47,2388.2,8082.52,9.3095,0.02,332,2223,100.0,14.89,8.8238
2020-02-01,10.003,0.25,100.0,489.05,605.03,1494.6,1297.49,10.52,15.49,395.01,2318.81,8786.43,1.26,45.22,372.05,2388.01,8142.26,8.6307,0.03,368,2319,100.0,28.39,17.165
2020-02-02,0.0021,0.0,100.0,518.67,642.4,1589.96,1385.79,14.62,21.61,555.05,2388.01,9065.19,1.3,47.18,522.49,2387.98,8142.5,8.3965,0.03,391,2388,100.0,39.01,23.4783
2020-02-03,41.9981,0.84,100.0,445.0,548.96,1347.21,1113.88,3.91,5.72,137.94,2212.17,8341.58,1.02,41.63,130.74,2388.31,8099.8,9.3082,0.02,331,2212,100.0,10.72,6.4103
2020-02-04,20.0076,0.7,100.0,491.19,606.92,1479.38,1247.01,9.35,13.65,335.65,2323.89,8735.65,1.08,44.06,315.18,2388.03,8068.41,9.2032,0.02,364,2324,100.0,24.31,14.7804
2020-02-05,42.0041,0.8403,100.0,445.0,549.05,1345.27,1115.75,3.91,5.71,138.29,2212.14,8330.83,1.02,41.77,130.76,2388.23,8094.77,9.319,0.02,330,2212,100.0,10.56,6.3561
2020-02-06,10.0046,0.25,100.0,489.05,604.58,1501.13,1295.63,10.52,15.49,394.4,2318.81,8791.12,1.26,45.12,372.05,2388.01,8139.2,8.6315,0.03,368,2319,100.0,28.82,17.2403
2020-02-07,41.9986,0.84,100.0,445.0,549.86,1347.09,1120.68,3.91,5.72,139.08,2212.16,8335.15,1.02,41.95,130.62,2388.23,8095.78,9.3401,0.02,331,2212,100.0,10.67,6.4147
2020-02-08,20.0005,0.7013,100.0,491.19,606.85,1477.06,1239.26,9.35,13.65,335.49,2323.98,8727.21,1.08,44.13,315.36,2388.13,8070.25,9.1775,0.02,365,2324,100.0,24.71,14.6459
2020-02-09,24.9991,0.6213,60.0,462.54,536.77,1255.62,1039.68,7.05,9.03,174.94,1915.55,8018.09,0.94,36.57,164.3,2028.43,7883.34,10.899,0.02,307,1915,84.93,14.47,8.6511
2020-02-10,10.0007,0.25,100.0,489.05,604.37,1496.6,1300.73,10.52,15.49,394.98,2318.85,8797.04,1.26,45.2,371.89,2387.98,8146.03,8.6182,0.03,368,2319,100.0,28.62,17.2366
2020-02-11,25.0075,0.62,60.0,462.54,536.33,1259.97,1042.89,7.05,9.03,176.06,1915.56,8016.63,0.94,36.53,164.48,2028.49,7885.89,10.8661,0.02,306,1915,84.93,14.44,8.6207
2020-02-12,20.0005,0.7007,100.0,491.19,606.73,1479.54,1245.24,9.35,13.66,334.8,2324.02,8734.4,1.07,44.08,315.42,2388.09,8076.06,9.1588,0.02,363,2324,100.0,24.62,14.7735
2020-02-13,0.0009,0.0,100.0,518.67,642.35,1580.27,1399.02,14.62,21.61,554.65,2388.02,9075.44,1.3,47.24,522.58,2388.03,8148.93,8.3992,0.03,393,2388,100.0,39.06,23.4641
2020-02-14,42.0065,0.841,100.0,445.0,549.99,1352.2,1120.72,3.91,5.72,139.11,2212.16,8329.44,1.02,41.78,131.04,2388.22,8098.37,9.3292,0.02,331,2212,100.0,10.75,6.4615
2020-02-15,35.0033,0.841,100.0,449.44,555.47,1371.03,1124.49,5.48,8.0,195.39,2223.13,8360.55,1.02,41.77,182.59,2388.25,8078.35,9.2814,0.02,334,2223,100.0,14.92,8.897
2020-02-16,19.9992,0.7,100.0,491.19,607.84,1474.57,1245.01,9.35,13.65,335.81,2323.95,8738.58,1.08,44.06,315.23,2388.09,8075.76,9.1757,0.02,363,2324,100.0,24.39,14.599
2020-02-17,19.9993,0.7008,100.0,491.19,607.12,1481.25,1245.4,9.35,13.65,334.97,2323.94,8735.37,1.08,44.06,316.0,2388.09,8070.63,9.1936,0.02,363,2324,100.0,24.71,14.7631
2020-02-18,10.0077,0.2517,100.0,489.05,604.3,1494.39,1308.22,10.52,15.49,394.8,2318.86,8791.41,1.26,45.11,371.57,2388.07,8142.98,8.6376,0.03,368,2319,100.0,28.66,17.1859
2020-02-19,42.0007,0.8411,100.0,445.0,549.31,1343.79,1117.65,3.91,5.71,138.98,2212.21,8332.39,1.02,41.84,131.03,2388.26,8100.1,9.3272,0.02,329,2212,100.0,10.62,6.3653
2020-02-20,0.0021,0.0,100.0,518.67,642.15,1579.45,1397.25,14.62,21.61,554.49,2388.04,9068.59,1.3,47.39,522.55,2387.97,8153.57,8.4085,0.03,392,2388,100.0,38.99,23.3687
2020-02-21,35.0034,0.84,100.0,449.44,555.3,1358.67,1118.71,5.48,8.0,194.99,2223.17,8363.84,1.02,41.71,183.45,2388.27,8075.86,9.2886,0.02,334,2223,100.0,14.82,8.9825
2020-02-22,0.0014,0.0,100.0,518.67,642.43,1581.71,1400.71,14.62,21.61,553.77,2387.96,9074.19,1.3,47.33,522.2,2388.0,8155.18,8.3692,0.03,391,2388,100.0,39.02,23.3909
2020-02-23,20.0032,0.7019,100.0,491.19,606.67,1483.8,1242.6,9.35,13.65,334.64,2323.99,8734.01,1.07,44.2,315.44,2388.12,8073.65,9.1891,0.02,363,2324,100.0,24.55,14.7467
2020-02-24,25.0053,0.6201,60.0,462.54,536.53,1256.29,1042.75,7.05,9.03,176.06,1915.52,8028.34,0.94,36.49,164.42,2028.5,7884.87,10.8642,0.02,308,1915,84.93,14.37,8.4601
2020-02-25,0.0023,0.0015,100.0,518.67,642.53,1590.79,1391.83,14.62,21.61,554.54,2387.98,9065.59,1.3,47.25,522.09,2388.04,8152.32,8.3708,0.03,391,2388,100.0,38.9,23.4164
2020-02-26,24.9999,0.62,60.0,462.54,537.09,1257.39,1039.41,7.05,9.02,176.01,1915.52,8019.04,0.94,36.63,164.83,2028.48,7881.5,10.8559,0.02,307,1915,84.93,14.35,8.4973
2020-02-27,10.0047,0.25,100.0,489.05,604.7,1497.38,1306.09,10.52,15.49,395.09,2318.78,8793.98,1.26,45.27,371.45,2388.06,8147.69,8.6611,0.03,370,2319,100.0,28.67,17.1427
2020-02-28,42.0037,0.8413,100.0,445.0,549.22,1349.93,1117.27,3.91,5.72,139.46,2212.2,8337.81,1.02,41.9,130.87,2388.29,8098.24,9.3574,0.02,331,2212,100.0,10.51,6.2911
2020-02-29,0.0013,0.0,100.0,518.67,642.38,1592.52,1402.67,14.62,21.61,554.59,2387.97,9069.94,1.3,47.36,522.16,2387.98,8147.82,8.4214,0.03,391,2388,100.0,38.91,23.4654
2020-03-01,24.9996,0.62,60.0,462.54,536.93,1261.81,1041.64,7.05,9.03,175.39,1915.58,8028.84,0.94,36.7,164.08,2028.51,7885.18,10.8686,0.02,307,1915,84.93,14.47,8.6643
2020-03-02,42.0046,0.8409,100.0,445.0,549.39,1349.36,1116.85,3.91,5.72,139.2,2212.2,8338.48,1.02,41.82,130.99,2388.28,8096.87,9.3558,0.02,331,2212,100.0,10.59,6.3519
2020-03-03,41.9999,0.84,100.0,445.0,549.39,1348.02,1121.06,3.91,5.71,138.77,2212.19,8340.31,1.02,41.93,130.68,2388.27,8093.53,9.3231,0.02,329,2212,100.0,10.65,6.3706
2020-03-04,42.001,0.8408,100.0,445.0,549.24,1353.3,1121.7,3.91,5.72,139.0,2212.22,8339.13,1.02,41.9,130.48,2388.31,8095.78,9.3658,0.02,328,2212,100.0,10.57,6.3518
2020-03-05,42.0012,0.8409,100.0,445.0,549.59,1356.97,1121.55,3.91,5.72,139.76,2212.19,8337.21,1.02,41.9,131.13,2388.27,8097.87,9.3166,0.02,329,2212,100.0,10.68,6.3534
2020-03-06,10.0063,0.2502,100.0,489.05,604.12,1496.26,1302.21,10.52,15.49,395.37,2318.77,8794.87,1.26,45.35,371.51,2388.01,8140.61,8.612,0.03,369,2319,100.0,28.7,17.3228
2020-03-07,42.0003,0.84,100.0,445.0,549.79,1342.66,1120.19,3.91,5.71,138.74,2212.17,8338.61,1.02,41.83,130.67,2388.27,8095.98,9.3133,0.02,329,2212,100.0,10.75,6.3895
2020-03-08,42.0047,0.8414,100.0,445.0,548.86,1347.94,1121.82,3.91,5.71,139.1,2212.21,8332.66,1.02,41.99,130.83,2388.27,8101.13,9.2987,0.02,331,2212,100.0,10.57,6.322
2020-03-09,25.0068,0.62,60.0,462.54,536.72,1256.25,1048.7,7.05,9.02,174.66,1915.66,8020.48,0.94,36.63,164.45,2028.49,7886.28,10.8891,0.02,306,1915,84.93,14.21,8.5504
2020-03-10,20.0005,0.7,100.0,491.19,607.19,1483.14,1248.55,9.35,13.66,335.0,2323.97,8737.4,1.08,44.16,315.11,2388.16,8077.91,9.1688,0.02,364,2324,100.0,24.74,14.7812
2020-03-11,10.0061,0.25,100.0,489.05,604.81,1509.48,1303.9,10.52,15.49,394.98,2318.84,8795.71,1.26,45.26,372.05,2388.1,8138.57,8.6045,0.03,370,2319,100.0,28.75,17.21
2020-03-12,35.0062,0.8408,100.0,449.44,555.83,1362.18,1120.78,5.48,8.0,194.95,2223.26,8361.43,1.02,41.73,183.68,2388.31,8081.77,9.2999,0.02,335,2223,100.0,15.02,8.9505
2020-03-13,42.0047,0.8406,100.0,445.0,549.55,1352.07,1128.57,3.91,5.72,139.04,2212.15,8336.29,1.02,41.73,130.91,2388.3,8103.38,9.3521,0.02,331,2212,100.0,10.66,6.4947
2020-03-14,24.9988,0.6203,60.0,462.54,536.95,1263.62,1044.67,7.05,9.02,175.29,1915.58,8020.41,0.94,36.59,165.27,2028.45,7882.02,10.9023,0.02,307,1915,84.93,14.39,8.5373
2020-03-15,9.9986,0.2513,100.0,489.05,603.91,1498.75,1301.48,10.52,15.49,395.06,2318.88,8795.8,1.26,45.11,372.16,2388.05,8144.21,8.6281,0.03,368,2319,100.0,28.6,17.1916
2020-03-16,42.0005,0.8416,100.0,445.0,548.74,1354.95,1117.97,3.91,5.72,139.68,2212.25,8337.88,1.02,41.99,130.37,2388.23,8095.19,9.3449,0.02,330,2212,100.0,10.65,6.3319
2020-03-17,42.0036,0.84,100.0,445.0,548.86,1350.58,1122.64,3.91,5.71,138.86,2212.16,8340.88,1.02,41.99,130.76,2388.31,8097.09,9.3788,0.02,329,2212,100.0,10.83,6.3591
2020-03-18,24.9998,0.62,60.0,462.54,536.23,1256.75,1043.51,7.05,9.03,175.92,1915.58,8025.8,0.94,36.58,164.78,2028.42,7885.31,10.8783,0.02,308,1915,84.93,14.52,8.6133
2020-03-19,0.0016,0.0,100.0,518.67,642.35,1589.76,1402.95,14.62,21.61,553.83,2388.03,9071.85,1.3,47.27,522.67,2388.04,8156.46,8.4115,0.03,392,2388,100.0,39.03,23.3885
2020-03-20,20.0037,0.7,100.0,491.19,606.8,1485.7,1242.77,9.35,13.65,334.6,2323.92,8733.0,1.08,44.23,315.23,2388.14,8082.06,9.1679,0.02,364,2324,100.0,24.47,14.6495
2020-03-21,0.0013,0.0,100.0,518.67,642.39,1591.72,1403.99,14.62,21.61,554.78,2388.02,9075.5,1.3,47.35,522.02,2387.93,8150.1,8.433,0.03,392,2388,100.0,39.13,23.2917
2020-03-22,0.0015,0.0011,100.0,518.67,642.65,1588.54,1402.73,14.62,21.61,554.67,2388.03,9072.65,1.3,47.27,521.95,2388.04,8147.13,8.4084,0.03,392,2388,100.0,38.98,23.3738
2020-03-23,42.0059,0.8413,100.0,445.0,549.32,1345.44,1123.99,3.91,5.72,138.72,2212.24,8334.37,1.02,41.97,130.97,2388.24,8103.26,9.3384,0.02,330,2212,100.0,10.58,6.196
2020-03-24,25.0069,0.6201,60.0,462.54,536.46,1260.24,1045.75,7.05,9.03,175.92,1915.61,8025.11,0.94,36.61,164.98,2028.56,7885.93,10.8942,0.02,307,1915,84.93,14.28,8.5343
2020-03-25,41.9986,0.8403,100.0,445.0,549.15,1358.53,1120.58,3.91,5.72,139.23,2212.22,8339.78,1.02,41.89,131.2,2388.39,8105.14,9.3571,0.02,331,2212,100.0,10.61,6.5124
2020-03-26,0.0024,0.0005,100.0,518.67,642.06,1590.82,1403.65,14.62,21.61,554.24,2388.05,9076.83,1.3,47.17,521.57,2388.0,8149.82,8.423,0.03,392,2388,100.0,38.97,23.3224
2020-03-27,25.0024,0.62,60.0,462.54,536.6,1259.31,1040.05,7.05,9.03,175.8,1915.59,8014.9,0.94,36.59,164.82,2028.47,7890.32,10.8826,0.02,308,1915,84.93,14.29,8.6109
2020-03-28,10.0056,0.25,100.0,489.05,604.61,1503.49,1305.08,10.52,15.49,395.16,2318.84,8801.25,1.26,45.13,371.67,2388.09,8148.55,8.6334,0.03,367,2319,100.0,28.56,17.1206
2020-03-29,0.0013,0.0003,100.0,518.67,643.07,1585.73,1402.89,14.62,21.61,553.9,2388.05,9072.06,1.3,47.27,522.2,2388.03,8154.94,8.4025,0.03,392,2388,100.0,38.99,23.3367
2020-03-30,25.0027,0.62,60.0,462.54,536.4,1260.24,1049.53,7.05,9.03,175.03,1915.58,8027.9,0.94,36.62,164.85,2028.52,7885.36,10.8683,0.02,308,1915,84.93,14.28,8.4976
2020-03-31,10.0046,0.25,100.0,489.05,605.0,1498.16,1304.74,10.52,15.49,395.27,2318.87,8795.21,1.26,45.25,372.17,2388.09,8151.38,8.6189,0.03,371,2319,100.0,28.62,17.2061
2020-04-01,0.0009,0.0012,100.0,518.67,642.27,1585.85,1404.05,14.62,21.61,553.75,2387.97,9077.03,1.3,47.18,522.75,2388.0,8152.76,8.4053,0.03,392,2388,100.0,38.94,23.3453
2020-04-02,42.0037,0.84,100.0,445.0,548.5,1353.37,1121.2,3.91,5.71,138.55,2212.26,8333.19,1.02,41.82,130.33,2388.34,8098.55,9.3597,0.02,331,2212,100.0,10.73,6.4568
2020-04-03,25.0019,0.62,60.0,462.54,537.42,1258.66,1047.08,7.05,9.03,176.0,1915.62,8019.57,0.94,36.64,164.4,2028.51,7889.73,10.8814,0.02,308,1915,84.93,14.34,8.6045
2020-04-04,42.0003,0.84,100.0,445.0,549.28,1346.52,1117.53,3.91,5.72,138.97,2212.21,8335.74,1.02,41.87,130.97,2388.36,8107.83,9.3623,0.02,331,2212,100.0,10.53,6.395
2020-04-05,25.0058,0.62,60.0,462.54,536.86,1258.29,1052.78,7.05,9.03,175.6,1915.63,8023.03,0.94,36.74,165.07,2028.54,7889.58,10.8623,0.02,306,1915,84.93,14.44,8.4869
2020-04-06,35.0035,0.8403,100.0,449.44,555.42,1360.1,1123.02,5.48,8.0,194.79,2223.27,8361.56,1.03,41.81,183.47,2388.33,8080.74,9.2881,0.02,333,2223,100.0,14.75,8.9173
2020-04-07,41.9982,0.841,100.0,445.0,549.91,1359.64,1121.81,3.91,5.72,138.83,2212.27,8333.47,1.02,41.92,130.63,2388.31,8104.65,9.3162,0.02,331,2212,100.0,10.67,6.3894
2020-04-08,35.003,0.84,100.0,449.44,555.98,1368.7,1124.26,5.48,8.0,195.22,2223.23,8367.92,1.03,41.87,183.24,2388.38,8082.73,9.3546,0.02,333,2223,100.0,14.92,8.9345
