,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-07-13,10.0023,0.2519,100.0,489.05,604.09,1494.34,1297.35,10.52,15.49,395.29,2318.8,8781.79,1.26,45.22,371.63,2387.98,8137.14,8.6229,0.03,368,2319,100.0,28.69,17.2297
2019-07-14,20.0048,0.7,100.0,491.19,606.75,1484.99,1240.69,9.35,13.65,335.4,2323.9,8715.06,1.08,44.25,315.29,2388.03,8061.68,9.1807,0.02,362,2324,100.0,24.66,14.7236
2019-07-15,10.0026,0.25,100.0,489.05,604.42,1503.34,1299.05,10.52,15.49,394.97,2318.86,8776.13,1.26,45.07,372.25,2388.05,8128.24,8.6166,0.03,369,2319,100.0,28.67,17.1648
2019-07-16,20.0053,0.7,100.0,491.19,607.09,1471.95,1245.34,9.35,13.65,335.1,2323.98,8723.42,1.08,44.18,315.24,2387.99,8059.2,9.153,0.02,365,2324,100.0,24.6,14.7684
2019-07-17,20.0075,0.7,100.0,491.19,606.49,1484.35,1245.56,9.35,13.65,334.8,2323.92,8716.5,1.08,44.19,314.98,2387.96,8062.43,9.1987,0.02,365,2324,100.0,24.66,14.8282
2019-07-18,35.0024,0.8416,100.0,449.44,555.22,1359.38,1119.02,5.48,8.0,194.8,2222.94,8346.85,1.02,41.96,183.47,2388.01,8069.87,9.2845,0.02,331,2223,100.0,14.76,8.8546
2019-07-19,0.0,0.0,100.0,518.67,642.3,1584.37,1389.3,14.62,21.6,554.51,2388.01,9052.64,1.3,47.02,522.24,2387.99,8136.22,8.405,0.03,393,2388,100.0,38.98,23.4238
2019-07-20,24.9989,0.62,60.0,462.54,536.47,1259.07,1040.73,7.05,9.02,175.7,1915.33,8006.7,0.94,36.68,165.12,2028.24,7875.05,10.8368,0.02,305,1915,84.93,14.37,8.7021
2019-07-21,0.003,0.0,100.0,518.67,642.13,1584.75,1401.08,14.62,21.61,554.7,2388.05,9052.75,1.3,47.25,522.57,2388.0,8137.2,8.4075,0.03,392,2388,100.0,39.15,23.3428
2019-07-22,34.9981,0.84,100.0,449.44,555.53,1361.06,1126.96,5.48,8.0,194.96,2222.94,8350.14,1.02,41.62,183.65,2388.01,8067.82,9.3038,0.02,333,2223,100.0,14.81,8.8868
2019-07-23,42.0006,0.84,100.0,445.0,549.08,1345.53,1124.54,3.91,5.72,138.93,2211.85,8315.76,1.02,41.76,130.93,2387.99,8082.62,9.3643,0.02,330,2212,100.0,10.74,6.4312
2019-07-24,0.0019,0.0,100.0,518.67,642.3,1587.89,1399.36,14.62,21.61,554.1,2388.07,9058.07,1.3,47.03,522.62,2388.02,8138.92,8.4016,0.03,392,2388,100.0,39.06,23.4221
2019-07-25,34.998,0.84,100.0,449.44,555.49,1352.54,1133.32,5.48,8.0,194.74,2222.92,8346.44,1.02,41.64,183.56,2388.06,8064.8,9.3274,0.02,333,2223,100.0,14.95,8.9476
2019-07-26,10.0008,0.2513,100.0,489.05,604.45,1501.74,1297.03,10.52,15.49,395.29,2318.82,8776.04,1.26,45.09,372.7,2387.98,8127.65,8.6194,0.03,368,2319,100.0,28.67,17.1516
2019-07-27,9.9984,0.25,100.0,489.05,604.48,1503.13,1301.53,10.52,15.49,395.69,2318.83,8771.95,1.26,45.13,372.35,2388.05,8128.53,8.6221,0.03,367,2319,100.0,28.55,17.2112
2019-07-28,35.0047,0.84,100.0,449.44,555.39,1362.64,1120.08,5.48,8.0,195.05,2222.9,8344.31,1.02,41.53,183.53,2388.04,8068.77,9.3099,0.02,332,2223,100.0,14.8,8.8903
2019-07-29,20.0072,0.7014,100.0,491.19,607.04,1476.13,1244.44,9.35,13.65,334.9,2323.91,8730.28,1.08,44.03,314.98,2388.04,8063.61,9.1815,0.02,364,2324,100.0,24.48,14.694
2019-07-30,20.0035,0.7007,100.0,491.19,607.42,1481.89,1246.78,9.35,13.65,334.78,2323.93,8715.63,1.08,44.14,315.39,2387.98,8063.92,9.1668,0.02,363,2324,100.0,24.52,14.7568
2019-07-31,41.9985,0.84,100.0,445.0,549.14,1353.27,1119.42,3.91,5.71,138.53,2211.89,8316.02,1.02,41.85,130.71,2387.97,8083.0,9.3692,0.02,330,2212,100.0,10.59,6.4146
2019-08-01,42.0004,0.84,100.0,445.0,549.35,1346.88,1112.0,3.91,5.71,138.89,2211.91,8314.53,1.02,41.86,130.93,2387.99,8081.44,9.3576,0.02,329,2212,100.0,10.61,6.4932
2019-08-02,10.003,0.25,100.0,489.05,604.35,1492.39,1303.01,10.52,15.49,394.9,2318.82,8777.48,1.26,45.17,371.88,2388.04,8123.33,8.6344,0.03,368,2319,100.0,28.74,17.2543
2019-08-03,20.005,0.7,100.0,491.19,607.18,1475.29,1241.47,9.35,13.65,335.08,2323.95,8715.96,1.08,44.23,315.22,2387.99,8057.29,9.178,0.02,363,2324,100.0,24.54,14.7876
2019-08-04,10.0034,0.25,100.0,489.05,604.35,1493.71,1304.43,10.52,15.49,395.08,2318.8,8771.29,1.26,45.14,371.91,2388.0,8131.55,8.5996,0.03,368,2319,100.0,28.65,17.2374
2019-08-05,19.9991,0.7005,100.0,491.19,607.18,1481.77,1242.89,9.35,13.65,335.32,2323.87,8726.53,1.08,44.2,315.04,2388.11,8064.4,9.185,0.02,364,2324,100.0,24.65,14.6976
2019-08-06,20.0063,0.7002,100.0,491.19,606.79,1486.03,1245.41,9.35,13.65,334.93,2323.93,8714.49,1.08,44.19,315.83,2388.02,8060.92,9.1507,0.02,363,2324,100.0,24.52,14.7594
2019-08-07,25.0038,0.621,60.0,462.54,536.26,1256.84,1047.16,7.05,9.03,175.59,1915.32,8003.61,0.94,36.46,164.81,2028.21,7870.91,10.8607,0.02,306,1915,84.93,14.39,8.5149
2019-08-08,0.0023,0.0001,100.0,518.67,641.83,1588.24,1396.88,14.62,21.61,555.05,2388.06,9050.35,1.3,47.36,522.85,2388.01,8133.91,8.3526,0.03,393,2388,100.0,39.05,23.4117
2019-08-09,9.9983,0.2504,100.0,489.05,604.32,1491.15,1303.12,10.52,15.49,395.87,2318.81,8776.98,1.26,44.96,372.22,2388.04,8132.66,8.5908,0.03,369,2319,100.0,28.83,17.2554
2019-08-10,0.002,0.0001,100.0,518.67,642.01,1579.61,1395.89,14.62,21.61,555.01,2387.97,9054.45,1.3,47.17,522.5,2388.03,8130.22,8.4241,0.03,391,2388,100.0,38.97,23.5154
2019-08-11,35.0063,0.8406,100.0,449.44,555.02,1359.45,1121.15,5.48,8.0,194.85,2222.94,8340.6,1.02,41.74,183.54,2388.06,8064.06,9.2923,0.02,331,2223,100.0,14.9,8.9647
2019-08-12,42.0058,0.84,100.0,445.0,548.63,1345.9,1116.3,3.91,5.71,138.82,2211.94,8316.89,1.02,41.96,130.83,2388.02,8084.55,9.34,0.02,331,2212,100.0,10.68,6.4357
2019-08-13,35.0009,0.84,100.0,449.44,554.68,1364.39,1121.27,5.48,8.0,194.19,2222.95,8346.85,1.03,41.83,183.49,2388.05,8068.79,9.2787,0.02,332,2223,100.0,15.06,8.9386
2019-08-14,42.0009,0.84,100.0,445.0,549.47,1348.38,1118.24,3.91,5.71,138.83,2211.98,8323.52,1.02,41.7,130.77,2388.04,8082.77,9.3407,0.02,330,2212,100.0,10.7,6.3169
2019-08-15,24.9983,0.6205,60.0,462.54,536.63,1254.25,1048.13,7.05,9.02,175.88,1915.34,8011.47,0.94,36.56,164.74,2028.22,7873.77,10.8529,0.02,306,1915,84.93,14.39,8.5923
2019-08-16,42.0035,0.84,100.0,445.0,549.64,1348.25,1115.82,3.91,5.71,138.81,2211.96,8322.53,1.02,41.86,130.64,2387.96,8081.54,9.3415,0.02,328,2212,100.0,10.67,6.3156
2019-08-17,25.0066,0.6214,60.0,462.54,536.76,1260.02,1039.53,7.05,9.02,176.37,1915.34,8009.73,0.94,36.4,164.67,2028.17,7873.84,10.8364,0.02,307,1915,84.93,14.27,8.633
2019-08-18,10.0029,0.25,100.0,489.05,604.24,1490.91,1298.31,10.52,15.49,395.11,2318.84,8779.45,1.26,45.01,371.94,2388.03,8132.36,8.5576,0.03,368,2319,100.0,28.74,17.1611
2019-08-19,0.0026,0.0004,100.0,518.67,642.15,1589.42,1396.19,14.62,21.61,554.8,2388.0,9058.08,1.3,47.06,522.32,2388.01,8140.7,8.3773,0.03,391,2388,100.0,39.0,23.4085
2019-08-20,41.9994,0.8404,100.0,445.0,549.17,1340.95,1113.84,3.91,5.72,139.67,2211.98,8319.51,1.02,41.72,130.83,2388.0,8083.85,9.3335,0.02,329,2212,100.0,10.57,6.3391
2019-08-21,42.0074,0.84,100.0,445.0,549.21,1351.23,1115.12,3.91,5.72,139.34,2211.96,8317.46,1.02,41.83,130.57,2387.97,8083.06,9.318,0.02,330,2212,100.0,10.65,6.3904
2019-08-22,9.9985,0.25,100.0,489.05,603.98,1498.39,1298.21,10.52,15.49,394.99,2318.82,8787.17,1.26,45.17,372.52,2388.02,8136.09,8.6117,0.03,368,2319,100.0,28.61,17.2717
2019-08-23,34.9988,0.8408,100.0,449.44,554.87,1360.86,1127.7,5.48,8.0,195.32,2222.83,8345.69,1.02,41.79,183.59,2388.02,8069.35,9.2853,0.02,333,2223,100.0,14.96,9.0404
2019-08-24,35.0001,0.84,100.0,449.44,555.17,1357.66,1122.8,5.48,8.0,194.91,2222.9,8347.9,1.02,41.7,183.35,2387.98,8068.12,9.2879,0.02,334,2223,100.0,14.88,8.9409
2019-08-25,0.0015,0.0,100.0,518.67,642.08,1578.25,1398.99,14.62,21.61,554.07,2388.02,9054.62,1.3,47.3,522.21,2387.97,8136.05,8.4074,0.03,392,2388,100.0,39.11,23.4188
2019-08-26,20.003,0.7019,100.0,491.19,606.65,1474.38,1240.66,9.35,13.65,335.67,2323.86,8726.17,1.08,44.07,315.45,2387.99,8061.75,9.2127,0.02,365,2324,100.0,24.59,14.693
2019-08-27,35.0036,0.84,100.0,449.44,555.02,1358.66,1118.1,5.48,8.0,194.13,2222.93,8348.15,1.02,41.61,183.74,2388.02,8065.95,9.2715,0.02,333,2223,100.0,14.91,8.8744
2019-08-28,20.0069,0.7,100.0,491.19,607.33,1489.64,1249.28,9.35,13.65,334.57,2323.87,8708.37,1.08,44.12,315.6,2388.0,8064.72,9.2072,0.02,364,2324,100.0,24.79,14.6983
2019-08-29,20.0058,0.7014,100.0,491.19,606.82,1478.41,1246.22,9.35,13.65,334.87,2323.89,8727.22,1.08,44.16,315.83,2388.04,8059.21,9.1765,0.02,363,2324,100.0,24.53,14.7095
2019-08-30,42.0062,0.84,100.0,445.0,549.18,1351.2,1114.73,3.91,5.72,138.53,2211.93,8318.97,1.02,41.76,130.72,2388.01,8087.4,9.3197,0.02,329,2212,100.0,10.7,6.2666
2019-08-31,35.0046,0.8404,100.0,449.44,555.93,1357.23,1113.57,5.48,8.0,194.39,2222.91,8349.95,1.02,41.62,182.88,2388.0,8069.96,9.3256,0.02,333,2223,100.0,14.93,8.9973
2019-09-01,42.0034,0.8407,100.0,445.0,549.02,1350.3,1116.53,3.91,5.71,138.9,2211.97,8321.9,1.02,41.64,130.91,2388.05,8088.79,9.3458,0.02,329,2212,100.0,10.68,6.4404
2019-09-02,42.0013,0.8419,100.0,445.0,549.42,1350.31,1116.51,3.91,5.71,138.75,2211.99,8324.05,1.02,41.66,131.4,2388.08,8088.43,9.3034,0.02,330,2212,100.0,10.61,6.4989
2019-09-03,25.0038,0.6205,60.0,462.54,536.16,1258.62,1045.29,7.05,9.02,175.32,1915.31,8002.66,0.94,36.29,164.98,2028.2,7871.82,10.8609,0.02,307,1915,84.93,14.38,8.6928
2019-09-04,10.0,0.25,100.0,489.05,604.34,1501.89,1301.34,10.52,15.49,395.3,2318.8,8781.7,1.26,45.06,371.96,2388.03,8126.36,8.5703,0.03,369,2319,100.0,28.68,17.1644
2019-09-05,35.0058,0.8405,100.0,449.44,555.41,1358.68,1118.24,5.48,8.0,195.11,2222.95,8343.44,1.02,41.63,183.35,2388.03,8072.7,9.3087,0.02,331,2223,100.0,14.7,8.8678
2019-09-06,35.005,0.84,100.0,449.44,554.99,1358.63,1130.15,5.48,8.0,194.56,2222.94,8346.6,1.02,41.77,183.61,2388.03,8063.55,9.2981,0.02,334,2223,100.0,15.0,8.9429
2019-09-07,0.0014,0.0017,100.0,518.67,642.36,1587.41,1400.78,14.62,21.61,554.34,2388.08,9057.49,1.3,47.32,522.46,2388.02,8135.92,8.4052,0.03,390,2388,100.0,38.96,23.4619
2019-09-08,10.0027,0.25,100.0,489.05,604.57,1499.65,1303.84,10.52,15.49,394.78,2318.82,8779.21,1.26,45.13,372.07,2388.01,8132.4,8.6122,0.03,368,2319,100.0,28.71,17.3012
2019-09-09,10.0009,0.2507,100.0,489.05,604.58,1494.0,1298.95,10.52,15.49,395.08,2318.8,8776.26,1.26,45.39,371.54,2388.04,8134.29,8.6345,0.03,368,2319,100.0,28.61,17.1332
2019-09-10,19.9989,0.7,100.0,491.19,606.8,1476.11,1244.12,9.35,13.65,335.07,2323.95,8721.45,1.08,44.19,315.04,2388.04,8057.95,9.2441,0.02,365,2324,100.0,24.48,14.7543
2019-09-11,41.9991,0.8414,100.0,445.0,549.34,1353.09,1121.11,3.91,5.71,139.62,2211.92,8322.92,1.02,42.03,130.98,2388.07,8082.76,9.3251,0.02,330,2212,100.0,10.61,6.3105
2019-09-12,0.0008,0.0,100.0,518.67,642.13,1584.93,1398.44,14.62,21.6,554.59,2388.0,9048.04,1.3,47.15,522.32,2388.01,8137.77,8.4304,0.03,390,2388,100.0,39.03,23.336
2019-09-13,20.0004,0.7,100.0,491.19,607.65,1478.33,1240.26,9.35,13.65,335.18,2323.94,8718.07,1.08,44.22,315.03,2388.04,8063.46,9.2017,0.02,364,2324,100.0,24.42,14.7858
2019-09-14,0.0005,0.0001,100.0,518.67,641.95,1582.61,1402.15,14.62,21.61,554.56,2388.07,9049.72,1.3,47.18,522.41,2388.08,8137.55,8.373,0.03,390,2388,100.0,39.09,23.4304
2019-09-15,25.001,0.622,60.0,462.54,535.84,1249.18,1040.04,7.05,9.02,176.15,1915.36,8003.92,0.94,36.44,164.26,2028.21,7871.3,10.876,0.02,308,1915,84.93,14.3,8.5484
2019-09-16,35.0031,0.8415,100.0,449.44,555.17,1365.35,1122.61,5.48,8.0,195.17,2222.97,8347.7,1.02,41.73,183.06,2388.03,8069.41,9.289,0.02,331,2223,100.0,14.87,9.0138
2019-09-17,42.0044,0.84,100.0,445.0,549.42,1349.5,1111.46,3.91,5.71,139.01,2211.98,8320.56,1.02,41.93,130.75,2388.05,8087.87,9.3301,0.02,328,2212,100.0,10.75,6.3617
2019-09-18,35.0036,0.8411,100.0,449.44,554.88,1362.98,1131.68,5.48,8.0,194.58,2222.92,8337.46,1.02,41.71,183.72,2388.0,8064.98,9.2888,0.02,333,2223,100.0,14.8,8.9931
2019-09-19,10.0018,0.25,100.0,489.05,603.93,1501.67,1301.74,10.52,15.49,395.39,2318.79,8767.81,1.26,45.16,371.86,2388.0,8138.8,8.6399,0.03,370,2319,100.0,28.74,17.3481
2019-09-20,20.004,0.7,100.0,491.19,607.45,1484.25,1247.68,9.35,13.65,334.3,2323.9,8723.73,1.08,44.06,315.71,2388.05,8055.32,9.1689,0.02,365,2324,100.0,24.56,14.8152
2019-09-21,42.0027,0.8416,100.0,445.0,549.16,1352.72,1110.5,3.91,5.71,138.21,2211.88,8319.46,1.02,41.85,130.87,2387.99,8087.28,9.3025,0.02,330,2212,100.0,10.49,6.433
2019-09-22,25.0034,0.62,60.0,462.54,536.1,1254.98,1051.97,7.05,9.03,175.77,1915.33,8006.13,0.94,36.59,164.47,2028.18,7874.8,10.8508,0.02,306,1915,84.93,14.26,8.519
2019-09-23,42.0003,0.8403,100.0,445.0,548.91,1345.95,1115.66,3.91,5.71,137.76,2211.97,8319.19,1.02,41.93,130.51,2388.1,8089.25,9.3622,0.02,329,2212,100.0,10.65,6.338
2019-09-24,10.0022,0.251,100.0,489.05,604.87,1503.42,1297.6,10.52,15.49,395.55,2318.81,8775.37,1.26,45.28,372.24,2388.04,8131.51,8.5894,0.03,368,2319,100.0,28.8,17.2141
2019-09-25,0.0013,0.0012,100.0,518.67,641.38,1585.53,1397.95,14.62,21.61,554.4,2388.02,9055.85,1.3,47.15,522.39,2388.07,8137.52,8.3749,0.03,390,2388,100.0,39.0,23.4472
2019-09-26,41.9982,0.8419,100.0,445.0,549.34,1347.44,1124.42,3.91,5.71,138.72,2211.86,8320.2,1.02,41.84,130.45,2387.99,8088.58,9.2917,0.02,330,2212,100.0,10.82,6.3217
2019-09-27,35.0028,0.8406,100.0,449.44,555.49,1355.44,1121.74,5.48,8.0,194.46,2222.93,8345.9,1.02,41.58,183.53,2388.05,8066.99,9.2576,0.02,331,2223,100.0,14.86,8.8607
2019-09-28,0.0004,0.0017,100.0,518.67,642.1,1588.76,1397.96,14.62,21.61,554.3,2388.01,9052.67,1.3,47.2,522.9,2388.05,8138.17,8.414,0.03,391,2388,100.0,39.07,23.3429
2019-09-29,10.0007,0.2518,100.0,489.05,604.7,1496.12,1296.91,10.52,15.49,394.9,2318.85,8773.75,1.26,45.02,372.12,2388.03,8130.74,8.5793,0.03,367,2319,100.0,28.8,17.1822
2019-09-30,42.0065,0.8408,100.0,445.0,549.24,1359.53,1114.41,3.91,5.71,138.27,2212.02,8324.53,1.02,41.77,130.63,2388.02,8081.48,9.3632,0.02,328,2212,100.0,10.77,6.4277
2019-10-01,35.0067,0.84,100.0,449.44,555.15,1361.24,1124.88,5.48,8.0,194.53,2222.89,8343.63,1.03,41.81,183.49,2388.04,8069.88,9.2706,0.02,334,2223,100.0,14.79,8.8737
2019-10-02,10.0033,0.251,100.0,489.05,603.96,1501.96,1298.99,10.52,15.49,394.68,2318.83,8786.43,1.26,45.14,372.14,2388.0,8133.8,8.6097,0.03,369,2319,100.0,28.7,17.2262
2019-10-03,42.0054,0.84,100.0,445.0,549.39,1348.17,1113.64,3.91,5.72,139.14,2211.97,8324.65,1.02,41.76,130.8,2388.05,8089.48,9.3375,0.02,327,2212,100.0,10.61,6.4436
2019-10-04,10.0025,0.2512,100.0,489.05,604.59,1495.35,1296.16,10.52,15.49,395.0,2318.85,8772.04,1.26,45.19,372.13,2388.05,8131.6,8.6339,0.03,369,2319,100.0,28.84,17.2222
2019-10-05,20.0045,0.7,100.0,491.19,606.95,1484.27,1245.43,9.35,13.65,334.8,2323.92,8715.78,1.08,44.05,315.03,2388.02,8057.6,9.2207,0.02,365,2324,100.0,24.48,14.6677
2019-10-06,20.0049,0.7,100.0,491.19,607.03,1482.68,1244.04,9.35,13.65,334.48,2323.95,8713.53,1.08,44.28,315.31,2387.99,8067.64,9.1936,0.02,364,2324,100.0,24.43,14.7794
2019-10-07,20.0075,0.7008,100.0,491.19,607.34,1479.23,1238.06,9.35,13.65,333.75,2323.92,8717.18,1.08,44.09,315.23,2388.0,8059.33,9.2029,0.02,365,2324,100.0,24.51,14.7407
2019-10-08,9.9988,0.25,100.0,489.05,604.45,1492.94,1303.82,10.52,15.49,395.11,2318.85,8780.8,1.26,45.29,372.13,2388.01,8127.36,8.6258,0.03,368,2319,100.0,28.74,17.1949
2019-10-09,35.0036,0.8406,100.0,449.44,555.58,1367.83,1124.35,5.48,8.0,194.63,2223.0,8355.26,1.02,41.74,183.72,2388.05,8069.17,9.2918,0.02,335,2223,100.0,14.87,9.0003
2019-10-10,19.9986,0.7014,100.0,491.19,607.49,1477.91,1242.45,9.35,13.65,334.85,2323.91,8725.81,1.08,44.21,315.25,2388.0,8057.06,9.1717,0.02,364,2324,100.0,24.68,14.8304
2019-10-11,24.9981,0.6214,60.0,462.54,536.94,1261.58,1041.11,7.05,9.02,175.31,1915.4,8008.74,0.94,36.34,164.78,2028.27,7879.46,10.8794,0.02,307,1915,84.93,14.31,8.6271
2019-10-12,24.9986,0.62,60.0,462.54,536.42,1259.21,1049.45,7.05,9.02,175.61,1915.35,8008.87,0.94,36.61,164.47,2028.21,7868.33,10.8515,0.02,305,1915,84.93,14.19,8.5615
2019-10-13,42.0028,0.8413,100.0,445.0,549.09,1348.52,1115.29,3.91,5.72,138.42,2211.98,8328.05,1.02,41.77,130.8,2387.98,8087.28,9.3372,0.02,330,2212,100.0,10.55,6.472
2019-10-14,20.001,0.7,100.0,491.19,607.09,1479.86,1249.67,9.35,13.65,334.77,2323.93,8720.1,1.08,44.09,315.63,2388.05,8063.71,9.1928,0.02,365,2324,100.0,24.56,14.678
2019-10-15,10.0027,0.25,100.0,489.05,604.23,1496.15,1299.74,10.52,15.49,395.34,2318.9,8778.21,1.26,45.14,372.38,2388.01,8135.03,8.6079,0.03,368,2319,100.0,28.68,17.2116
2019-10-16,19.9996,0.7,100.0,491.19,606.8,1473.7,1234.39,9.35,13.65,335.08,2323.93,8724.99,1.08,44.3,315.47,2388.04,8068.35,9.2225,0.02,364,2324,100.0,24.67,14.7404
2019-10-17,41.9993,0.84,100.0,445.0,548.81,1351.45,1120.03,3.91,5.71,138.64,2211.89,8313.8,1.02,41.76,131.05,2388.02,8084.56,9.2959,0.02,330,2212,100.0,10.63,6.3406
2019-10-18,35.0072,0.8417,100.0,449.44,555.24,1359.48,1121.1,5.48,8.0,195.6,2222.89,8355.38,1.02,41.72,182.71,2388.0,8070.95,9.2906,0.02,334,2223,100.0,14.99,8.9755
2019-10-19,0.0015,0.0,100.0,518.67,642.2,1581.7,1398.86,14.62,21.61,554.36,2387.95,9052.78,1.3,47.32,522.32,2388.03,8138.53,8.3998,0.03,392,2388,100.0,38.96,23.5194
2019-10-20,10.0001,0.2517,100.0,489.05,604.61,1495.91,1306.71,10.52,15.49,395.54,2318.89,8774.51,1.26,45.19,371.84,2388.08,8130.76,8.6282,0.03,369,2319,100.0,28.97,17.2525
2019-10-21,0.0007,0.0,100.0,518.67,642.17,1582.41,1395.04,14.62,21.61,554.92,2388.02,9051.41,1.3,47.19,522.31,2387.99,8142.02,8.3732,0.03,391,2388,100.0,39.21,23.3875
2019-10-22,42.0025,0.84,100.0,445.0,549.38,1348.29,1115.25,3.91,5.72,138.84,2211.91,8324.15,1.02,42.01,130.51,2388.04,8090.41,9.2975,0.02,330,2212,100.0,10.75,6.4691
2019-10-23,42.0045,0.8408,100.0,445.0,549.19,1352.58,1114.98,3.91,5.72,138.75,2211.98,8319.77,1.02,41.93,130.56,2388.02,8089.27,9.3305,0.02,329,2212,100.0,10.61,6.3828
2019-10-24,20.0034,0.7,100.0,491.19,607.23,1483.82,1244.26,9.35,13.66,335.07,2323.91,8719.78,1.08,44.25,314.51,2388.05,8063.51,9.1949,0.02,364,2324,100.0,24.65,14.6856
2019-10-25,20.0078,0.701,100.0,491.19,607.2,1480.66,1235.51,9.35,13.65,334.82,2323.87,8722.44,1.08,43.99,314.84,2388.09,8060.87,9.1738,0.02,364,2324,100.0,24.62,14.7183
2019-10-26,0.0005,0.0,100.0,518.67,642.41,1589.42,1398.87,14.62,21.6,554.9,2388.02,9061.09,1.3,47.19,521.95,2387.95,8137.21,8.3711,0.03,392,2388,100.0,39.09,23.4007
2019-10-27,0.0005,0.0,100.0,518.67,641.83,1587.42,1400.0,14.62,21.61,554.95,2388.0,9060.8,1.3,47.32,522.49,2388.04,8135.78,8.4138,0.03,393,2388,100.0,38.79,23.2722
