,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-10,0.0002,0.0,100.0,518.67,642.89,1589.02,1411.15,14.62,21.61,554.09,2388.03,9054.75,1.3,47.5,521.76,2388.06,8140.76,8.4465,0.03,393,2388,100.0,39.08,23.4225
2019-11-11,42.0074,0.84,100.0,445.0,549.47,1352.7,1131.44,3.91,5.71,138.28,2211.8,8322.92,1.02,42.17,130.13,2387.96,8085.99,9.3851,0.02,331,2212,100.0,10.72,6.3277
2019-11-12,35.0026,0.84,100.0,449.44,555.52,1356.57,1138.77,5.48,8.0,194.52,2222.91,8344.18,1.02,42.0,183.27,2388.02,8065.18,9.2789,0.02,333,2223,100.0,14.99,8.9492
2019-11-13,24.9989,0.6214,60.0,462.54,536.97,1259.27,1047.28,7.05,9.02,175.19,1915.35,8010.0,0.94,36.65,164.69,2028.2,7874.55,10.8844,0.02,307,1915,84.93,14.15,8.4786
2019-11-14,35.0038,0.8415,100.0,449.44,555.82,1352.33,1124.06,5.48,8.0,193.48,2222.9,8350.39,1.02,41.97,183.29,2388.04,8067.18,9.3134,0.02,335,2223,100.0,14.79,8.9035
2019-11-15,41.9986,0.84,100.0,445.0,549.39,1356.26,1123.85,3.91,5.71,139.32,2211.87,8321.22,1.02,42.07,130.2,2387.96,8084.09,9.3796,0.02,330,2212,100.0,10.48,6.3976
2019-11-16,34.9984,0.84,100.0,449.44,555.53,1365.21,1125.8,5.48,8.0,194.55,2222.93,8344.08,1.02,41.89,183.22,2388.08,8073.08,9.3163,0.02,335,2223,100.0,14.71,8.8969
2019-11-17,9.9992,0.2515,100.0,489.05,604.7,1500.69,1306.72,10.52,15.49,394.76,2318.93,8779.25,1.26,45.42,371.85,2388.14,8134.31,8.6753,0.03,371,2319,100.0,28.69,17.1721
2019-11-18,10.0037,0.25,100.0,489.05,604.88,1498.17,1310.78,10.52,15.49,394.6,2318.92,8773.7,1.26,45.49,371.24,2388.11,8126.31,8.6389,0.03,368,2319,100.0,28.4,17.1904
2019-11-19,42.0078,0.8417,100.0,445.0,549.81,1355.36,1129.23,3.91,5.72,138.21,2211.89,8321.45,1.02,42.03,130.91,2387.96,8083.42,9.357,0.02,331,2212,100.0,10.51,6.4145
2019-11-20,9.9989,0.25,100.0,489.05,605.06,1498.94,1307.35,10.52,15.49,394.78,2318.91,8781.51,1.26,45.46,372.08,2388.08,8134.87,8.6646,0.03,370,2319,100.0,28.52,17.1536
2019-11-21,25.0032,0.6206,60.0,462.54,536.55,1265.12,1046.89,7.05,9.03,175.13,1915.32,8010.39,0.94,36.59,164.77,2028.22,7872.87,10.909,0.02,307,1915,84.93,14.2,8.6508
2019-11-22,10.0076,0.25,100.0,489.05,604.68,1494.74,1308.63,10.52,15.49,394.38,2318.93,8774.82,1.26,45.31,371.72,2388.13,8136.36,8.6442,0.03,369,2319,100.0,28.57,17.1899
2019-11-23,0.0006,0.0008,100.0,518.67,641.9,1588.42,1401.77,14.62,21.61,554.06,2388.11,9063.45,1.3,47.42,521.5,2388.03,8137.58,8.4267,0.03,393,2388,100.0,38.84,23.2194
2019-11-24,19.9982,0.7,100.0,491.19,607.97,1484.86,1251.21,9.35,13.66,334.13,2323.96,8722.5,1.08,44.15,314.89,2388.09,8055.67,9.1841,0.02,364,2324,100.0,24.47,14.7553
2019-11-25,35.0048,0.84,100.0,449.44,555.78,1364.45,1132.58,5.48,8.0,194.52,2222.98,8348.6,1.02,41.76,183.3,2388.05,8067.93,9.2983,0.02,332,2223,100.0,14.84,8.8635
2019-11-26,35.003,0.8412,100.0,449.44,556.1,1362.9,1131.02,5.48,8.0,193.91,2222.88,8352.17,1.02,41.74,182.57,2388.03,8068.87,9.3438,0.02,333,2223,100.0,14.89,8.9611
2019-11-27,20.0023,0.7007,100.0,491.19,607.56,1487.37,1243.76,9.35,13.66,334.89,2323.99,8725.96,1.08,44.43,315.42,2388.08,8061.89,9.2199,0.02,364,2324,100.0,24.51,14.7099
2019-11-28,19.9987,0.7,100.0,491.19,607.46,1488.09,1251.73,9.35,13.66,334.9,2323.98,8721.91,1.08,44.3,315.46,2388.12,8058.57,9.2277,0.02,365,2324,100.0,24.55,14.6069
2019-11-29,42.0077,0.84,100.0,445.0,549.58,1352.33,1119.97,3.91,5.71,139.22,2211.87,8318.85,1.02,42.03,130.16,2387.97,8087.29,9.3593,0.02,331,2212,100.0,10.49,6.3774
2019-11-30,25.0045,0.621,60.0,462.54,536.38,1267.15,1051.74,7.05,9.03,176.18,1915.39,8008.08,0.94,36.69,164.47,2028.24,7873.62,10.8934,0.02,308,1915,84.93,14.25,8.6091
2019-12-01,25.0016,0.62,60.0,462.54,537.23,1261.05,1052.56,7.05,9.03,175.09,1915.33,8016.7,0.94,36.69,164.26,2028.22,7874.12,10.9019,0.02,308,1915,84.93,14.21,8.6162
2019-12-02,42.0064,0.8414,100.0,445.0,549.28,1354.36,1120.99,3.91,5.71,138.87,2211.92,8323.27,1.02,42.08,130.62,2387.97,8085.28,9.403,0.02,329,2212,100.0,10.39,6.3404
2019-12-03,35.0052,0.84,100.0,449.44,555.48,1370.11,1133.44,5.48,8.0,194.06,2223.02,8344.69,1.03,41.86,183.55,2388.06,8066.57,9.3199,0.02,334,2223,100.0,14.82,8.8251
2019-12-04,42.0021,0.84,100.0,445.0,549.53,1349.63,1128.93,3.91,5.71,138.7,2211.92,8327.17,1.02,42.14,130.34,2388.01,8084.09,9.3615,0.02,331,2212,100.0,10.7,6.3653
2019-12-05,0.0028,0.0007,100.0,518.67,642.29,1593.48,1411.85,14.62,21.61,553.41,2388.06,9052.47,1.3,47.54,522.02,2388.09,8132.39,8.4615,0.03,393,2388,100.0,39.0,23.4052
2019-12-06,10.0044,0.25,100.0,489.05,604.89,1506.86,1296.67,10.52,15.49,394.12,2318.91,8776.64,1.26,45.21,372.27,2388.15,8130.6,8.6655,0.03,370,2319,100.0,28.55,17.1306
2019-12-07,10.0071,0.2506,100.0,489.05,604.4,1500.89,1310.4,10.52,15.49,393.96,2318.9,8776.76,1.26,45.3,371.75,2388.12,8129.05,8.652,0.03,369,2319,100.0,28.49,17.0514
2019-12-08,42.0054,0.84,100.0,445.0,549.31,1361.8,1134.57,3.91,5.72,137.77,2211.85,8326.33,1.02,42.11,130.57,2387.98,8082.33,9.3881,0.02,331,2212,100.0,10.61,6.409
2019-12-09,25.0035,0.6203,60.0,462.54,536.89,1267.24,1047.08,7.05,9.03,175.53,1915.31,8009.48,0.94,36.84,164.44,2028.17,7874.26,10.9247,0.02,307,1915,84.93,14.31,8.6037
2019-12-10,9.9987,0.2509,100.0,489.05,604.92,1501.44,1317.32,10.52,15.49,394.03,2318.96,8779.21,1.26,45.39,371.23,2388.16,8133.18,8.6305,0.03,369,2319,100.0,28.65,17.142
2019-12-11,35.0037,0.84,100.0,449.44,556.16,1363.22,1128.88,5.48,8.0,195.14,2222.94,8357.73,1.02,41.98,183.36,2388.09,8068.77,9.3173,0.02,333,2223,100.0,14.73,8.9959
2019-12-12,0.0006,0.0,100.0,518.67,642.58,1579.92,1403.63,14.62,21.61,553.84,2388.05,9060.5,1.3,47.46,521.48,2388.15,8132.07,8.4192,0.03,392,2388,100.0,38.76,23.3607
2019-12-13,35.0008,0.84,100.0,449.44,555.44,1361.43,1126.61,5.48,8.0,195.39,2222.94,8354.04,1.02,41.85,183.17,2388.12,8070.15,9.314,0.02,334,2223,100.0,14.81,8.8966
2019-12-14,20.0008,0.7017,100.0,491.19,607.52,1488.2,1249.76,9.35,13.66,334.35,2323.97,8724.8,1.08,44.15,314.83,2388.13,8054.55,9.2473,0.02,365,2324,100.0,24.59,14.6603
2019-12-15,41.9999,0.84,100.0,445.0,550.08,1354.11,1127.5,3.91,5.71,138.88,2211.9,8320.71,1.02,42.02,131.02,2387.96,8080.22,9.3688,0.02,331,2212,100.0,10.43,6.3873
2019-12-16,10.0073,0.25,100.0,489.05,604.71,1500.25,1311.79,10.52,15.49,394.02,2318.91,8778.52,1.26,45.41,371.66,2388.16,8125.44,8.6654,0.03,370,2319,100.0,28.59,17.1919
2019-12-17,0.0026,0.0,100.0,518.67,642.76,1591.47,1409.01,14.62,21.61,554.24,2388.11,9047.31,1.3,47.47,521.17,2388.1,8135.59,8.4424,0.03,393,2388,100.0,38.89,23.3409
2019-12-18,42.0031,0.8416,100.0,445.0,549.82,1353.18,1129.84,3.91,5.72,138.8,2211.87,8315.7,1.02,42.18,129.89,2387.89,8086.94,9.3797,0.02,331,2212,100.0,10.52,6.3723
2019-12-19,0.0001,0.0,100.0,518.67,642.87,1588.89,1406.64,14.62,21.61,553.86,2388.11,9057.57,1.3,47.44,521.51,2388.11,8130.72,8.4489,0.03,395,2388,100.0,38.8,23.3293
2019-12-20,0.0027,0.0,100.0,518.67,642.41,1586.13,1399.64,14.62,21.61,553.3,2388.11,9060.04,1.3,47.48,521.49,2388.05,8137.31,8.4383,0.03,392,2388,100.0,38.84,23.3244
2019-12-21,20.0057,0.7,100.0,491.19,607.01,1483.44,1249.56,9.35,13.65,335.38,2323.97,8724.38,1.08,44.4,315.22,2388.12,8060.6,9.2124,0.02,365,2324,100.0,24.38,14.7228
2019-12-22,19.9993,0.7,100.0,491.19,607.46,1488.39,1256.29,9.35,13.66,334.43,2323.97,8725.37,1.08,44.37,315.37,2388.07,8056.88,9.1977,0.02,366,2324,100.0,24.47,14.7087
2019-12-23,35.0052,0.84,100.0,449.44,555.88,1363.81,1128.28,5.48,8.0,194.65,2222.95,8348.79,1.02,41.87,183.07,2388.02,8067.2,9.3536,0.02,334,2223,100.0,14.92,8.9383
2019-12-24,42.005,0.84,100.0,445.0,549.57,1348.06,1127.49,3.91,5.72,137.96,2211.91,8321.27,1.02,42.13,129.73,2387.91,8080.78,9.3914,0.02,331,2212,100.0,10.65,6.3594
2019-12-25,25.0058,0.6208,60.0,462.54,536.95,1254.87,1050.65,7.05,9.03,175.75,1915.35,8017.2,0.94,36.75,164.61,2028.24,7874.91,10.882,0.02,306,1915,84.93,14.37,8.5506
2019-12-26,35.0007,0.84,100.0,449.44,556.17,1368.07,1137.86,5.48,8.0,194.42,2222.93,8344.99,1.02,42.01,183.34,2388.07,8065.93,9.3223,0.02,333,2223,100.0,15.06,8.9358
2019-12-27,9.9992,0.2507,100.0,489.05,604.79,1493.7,1313.39,10.52,15.49,394.15,2318.88,8780.78,1.26,45.32,371.56,2388.13,8129.57,8.6573,0.03,368,2319,100.0,28.52,17.1462
2019-12-28,35.0076,0.8401,100.0,449.44,555.5,1364.2,1129.23,5.48,8.0,193.99,2222.88,8345.26,1.02,41.98,183.17,2388.01,8069.01,9.3,0.02,336,2223,100.0,14.95,8.7629
2019-12-29,19.9986,0.7002,100.0,491.19,607.47,1485.18,1256.93,9.35,13.65,334.62,2324.01,8721.38,1.08,44.32,314.85,2388.05,8065.57,9.2034,0.02,366,2324,100.0,24.46,14.6906
2019-12-30,10.0053,0.25,100.0,489.05,604.71,1509.72,1310.01,10.52,15.49,394.69,2318.96,8778.89,1.26,45.29,371.74,2388.13,8130.68,8.663,0.03,368,2319,100.0,28.48,17.1117
2019-12-31,42.0052,0.84,100.0,445.0,550.01,1357.45,1122.71,3.91,5.72,138.06,2211.94,8318.94,1.02,42.12,130.97,2387.95,8092.46,9.3484,0.02,330,2212,100.0,10.59,6.3262
2020-01-01,0.0003,0.0,100.0,518.67,642.45,1592.26,1409.86,14.62,21.61,554.09,2388.13,9054.97,1.3,47.31,520.98,2388.12,8133.5,8.3711,0.03,393,2388,100.0,38.85,23.2774
2020-01-02,20.0001,0.7002,100.0,491.19,607.77,1482.48,1251.39,9.35,13.66,334.49,2323.96,8722.76,1.08,44.39,314.71,2388.13,8059.66,9.2162,0.02,366,2324,100.0,24.45,14.5572
2020-01-03,25.0041,0.62,60.0,462.54,537.0,1259.33,1051.39,7.05,9.02,175.87,1915.31,8017.67,0.94,36.67,164.74,2028.25,7871.94,10.9125,0.02,306,1915,84.93,14.29,8.5395
2020-01-04,42.0009,0.8407,100.0,445.0,550.02,1353.29,1126.13,3.91,5.72,138.48,2211.94,8321.27,1.02,42.22,130.88,2387.93,8081.33,9.3915,0.02,332,2212,100.0,10.64,6.387
2020-01-05,10.0037,0.252,100.0,489.05,604.76,1500.14,1308.4,10.52,15.49,393.81,2318.93,8768.76,1.26,45.49,371.5,2388.17,8132.93,8.6619,0.03,368,2319,100.0,28.57,17.155
2020-01-06,42.0027,0.84,100.0,445.0,549.19,1356.91,1133.26,3.91,5.71,138.66,2211.88,8318.63,1.02,42.2,130.36,2388.02,8090.57,9.3601,0.02,331,2212,100.0,10.51,6.2947
2020-01-07,42.007,0.84,100.0,445.0,549.61,1355.74,1125.86,3.91,5.72,138.61,2211.93,8324.37,1.02,42.05,130.19,2387.94,8089.0,9.3668,0.02,332,2212,100.0,10.55,6.4941
2020-01-08,20.0024,0.7014,100.0,491.19,607.68,1488.34,1256.79,9.35,13.66,334.18,2323.99,8731.1,1.08,44.3,314.71,2388.09,8062.31,9.1883,0.02,365,2324,100.0,24.49,14.6135
