,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-27,10.0071,0.2505,100.0,489.05,604.81,1498.71,1317.48,10.52,15.49,395.11,2318.89,8780.97,1.26,45.32,371.53,2388.05,8132.6,8.6137,0.03,369,2319,100.0,28.44,17.1069
2020-01-28,25.0043,0.62,60.0,462.54,536.77,1268.68,1044.94,7.05,9.03,175.61,1915.3,8011.64,0.94,36.66,164.32,2028.22,7873.91,10.9129,0.02,306,1915,84.93,14.3,8.6234
2020-01-29,42.003,0.84,100.0,445.0,549.84,1347.61,1123.84,3.91,5.72,138.54,2211.85,8311.5,1.02,41.93,130.37,2387.95,8079.86,9.375,0.02,332,2212,100.0,10.39,6.3585
2020-01-30,0.0012,0.0,100.0,518.67,642.43,1585.36,1406.54,14.62,21.61,553.37,2388.03,9056.49,1.3,47.36,521.97,2388.08,8134.72,8.4069,0.03,393,2388,100.0,38.87,23.3091
2020-01-31,20.0003,0.7002,100.0,491.19,606.9,1481.89,1247.48,9.35,13.65,334.39,2323.97,8724.6,1.08,44.32,314.99,2388.08,8069.05,9.1971,0.02,366,2324,100.0,24.5,14.7482
2020-02-01,20.0031,0.7013,100.0,491.19,607.41,1481.45,1242.15,9.35,13.65,335.56,2323.92,8721.56,1.08,44.32,315.12,2388.1,8059.42,9.19,0.02,365,2324,100.0,24.5,14.648
2020-02-02,20.0044,0.702,100.0,491.19,607.89,1480.15,1243.89,9.35,13.65,334.5,2323.96,8722.47,1.08,44.16,315.43,2388.11,8061.5,9.2269,0.02,366,2324,100.0,24.57,14.6752
2020-02-03,35.0036,0.84,100.0,449.44,555.21,1365.67,1129.18,5.48,8.0,194.71,2222.96,8349.15,1.02,41.72,183.11,2388.05,8065.94,9.2927,0.02,333,2223,100.0,14.76,9.0548
2020-02-04,35.003,0.8403,100.0,449.44,555.45,1364.52,1124.66,5.48,8.0,194.78,2222.96,8344.48,1.02,41.96,182.94,2388.08,8065.11,9.3237,0.02,334,2223,100.0,14.89,8.9345
2020-02-05,25.005,0.62,60.0,462.54,536.86,1261.43,1046.51,7.05,9.03,174.82,1915.33,8008.18,0.94,36.58,164.52,2028.23,7870.17,10.9177,0.02,308,1915,84.93,14.37,8.5404
2020-02-06,19.9992,0.7,100.0,491.19,607.18,1482.1,1245.4,9.35,13.66,334.62,2323.92,8729.13,1.08,44.55,315.19,2388.05,8058.9,9.207,0.02,365,2324,100.0,24.5,14.6389
2020-02-07,42.0047,0.84,100.0,445.0,550.29,1347.44,1127.54,3.91,5.72,139.09,2211.89,8318.87,1.02,41.85,130.43,2387.95,8081.97,9.3747,0.02,330,2212,100.0,10.61,6.3796
2020-02-08,42.0014,0.84,100.0,445.0,549.55,1352.28,1132.19,3.91,5.71,138.74,2211.92,8320.95,1.02,42.12,130.88,2388.03,8084.37,9.2969,0.02,331,2212,100.0,10.44,6.451
2020-02-09,20.0029,0.7,100.0,491.19,607.62,1488.24,1250.16,9.35,13.66,334.26,2323.99,8721.74,1.08,44.35,314.82,2388.1,8062.6,9.241,0.02,364,2324,100.0,24.55,14.6857
2020-02-10,10.0071,0.25,100.0,489.05,604.68,1499.31,1308.86,10.52,15.49,394.91,2318.89,8774.57,1.26,45.5,371.36,2388.11,8130.93,8.6348,0.03,369,2319,100.0,28.43,17.2547
2020-02-11,20.0054,0.7,100.0,491.19,606.87,1481.68,1246.6,9.35,13.65,334.18,2323.94,8727.72,1.08,44.41,314.98,2388.1,8060.87,9.2357,0.02,364,2324,100.0,24.66,14.8082
2020-02-12,25.0035,0.6219,60.0,462.54,536.87,1262.19,1048.25,7.05,9.03,176.42,1915.35,8006.99,0.94,36.82,164.6,2028.23,7880.82,10.8554,0.02,307,1915,84.93,14.36,8.704
2020-02-13,42.007,0.8408,100.0,445.0,549.38,1341.57,1128.37,3.91,5.71,138.94,2211.92,8320.62,1.02,42.02,130.69,2387.98,8083.73,9.3371,0.02,329,2212,100.0,10.46,6.4173
2020-02-14,34.9982,0.84,100.0,449.44,555.21,1356.43,1117.59,5.48,8.0,193.95,2222.96,8347.78,1.02,41.99,183.02,2388.07,8067.41,9.3218,0.02,334,2223,100.0,15.03,8.875
2020-02-15,35.0044,0.84,100.0,449.44,555.34,1366.82,1130.18,5.48,8.0,194.64,2222.93,8348.6,1.02,41.92,182.99,2388.02,8069.64,9.2976,0.02,332,2223,100.0,14.89,9.059
2020-02-16,0.0006,0.0011,100.0,518.67,642.68,1600.56,1403.68,14.62,21.61,553.7,2388.12,9051.58,1.3,47.5,521.53,2388.02,8134.24,8.4145,0.03,392,2388,100.0,38.96,23.353
2020-02-17,42.0046,0.8418,100.0,445.0,549.74,1357.3,1125.6,3.91,5.71,138.69,2211.94,8320.23,1.02,42.2,130.56,2388.0,8088.83,9.3322,0.02,327,2212,100.0,10.68,6.4149
2020-02-18,20.0067,0.7008,100.0,491.19,607.14,1477.54,1251.5,9.35,13.66,334.43,2323.98,8718.41,1.08,44.28,315.36,2388.11,8058.98,9.2109,0.02,364,2324,100.0,24.3,14.5751
2020-02-19,20.0068,0.7,100.0,491.19,607.31,1483.12,1248.03,9.35,13.66,334.79,2323.88,8727.23,1.08,44.47,315.0,2388.04,8055.36,9.2179,0.02,365,2324,100.0,24.4,14.6214
2020-02-20,0.0027,0.0,100.0,518.67,642.51,1584.8,1401.0,14.62,21.61,553.31,2388.09,9057.03,1.3,47.42,521.58,2388.02,8136.98,8.4585,0.03,393,2388,100.0,38.95,23.3983
2020-02-21,35.005,0.8401,100.0,449.44,555.92,1375.25,1136.33,5.48,8.0,195.09,2222.93,8354.1,1.02,42.03,183.11,2388.07,8068.49,9.3071,0.02,333,2223,100.0,14.8,8.8715
2020-02-22,42.0037,0.8401,100.0,445.0,549.34,1354.1,1120.82,3.91,5.72,138.02,2211.94,8325.79,1.02,42.02,130.36,2387.98,8083.44,9.3884,0.02,331,2212,100.0,10.69,6.4477
2020-02-23,20.0058,0.701,100.0,491.19,607.74,1478.35,1254.91,9.35,13.66,334.61,2324.02,8711.28,1.08,44.35,315.2,2388.06,8060.37,9.2054,0.02,364,2324,100.0,24.48,14.8191
2020-02-24,34.9985,0.84,100.0,449.44,555.61,1368.47,1122.89,5.48,8.0,194.19,2222.93,8345.52,1.02,41.94,183.29,2388.07,8067.79,9.3509,0.02,335,2223,100.0,14.94,8.8775
2020-02-25,25.0056,0.6204,60.0,462.54,536.87,1260.4,1045.29,7.05,9.02,175.01,1915.33,8006.22,0.94,36.77,165.09,2028.19,7870.76,10.8784,0.02,307,1915,84.93,14.25,8.5776
2020-02-26,10.0026,0.25,100.0,489.05,604.85,1505.88,1313.72,10.52,15.5,395.17,2318.92,8775.99,1.26,45.22,371.46,2388.12,8125.98,8.6384,0.03,369,2319,100.0,28.45,17.1116
2020-02-27,0.0011,0.0,100.0,518.67,642.26,1586.12,1401.33,14.62,21.61,553.64,2388.11,9058.17,1.3,47.47,521.73,2388.04,8142.65,8.4215,0.03,391,2388,100.0,38.87,23.3048
2020-02-28,34.9989,0.84,100.0,449.44,555.33,1359.72,1133.76,5.48,8.0,194.68,2223.01,8359.01,1.02,41.98,183.2,2388.08,8063.36,9.3062,0.02,332,2223,100.0,14.81,8.8871
2020-02-29,19.9983,0.7,100.0,491.19,607.85,1480.29,1244.88,9.35,13.65,334.37,2324.05,8724.13,1.08,44.34,314.8,2388.13,8063.87,9.227,0.02,365,2324,100.0,24.54,14.6637
2020-03-01,20.0078,0.7,100.0,491.19,607.07,1487.35,1256.6,9.35,13.66,334.25,2323.99,8721.46,1.08,44.55,314.9,2388.15,8061.25,9.218,0.02,365,2324,100.0,24.46,14.6607
2020-03-02,35.0016,0.84,100.0,449.44,555.93,1358.0,1131.24,5.48,8.0,194.44,2222.98,8348.18,1.02,41.8,183.13,2388.09,8067.58,9.2991,0.02,333,2223,100.0,14.78,8.8743
2020-03-03,42.0001,0.84,100.0,445.0,549.73,1353.44,1120.49,3.91,5.72,137.95,2211.93,8321.92,1.02,42.07,131.02,2387.99,8086.21,9.3396,0.02,332,2212,100.0,10.55,6.3781
2020-03-04,42.0069,0.84,100.0,445.0,549.45,1344.27,1123.74,3.91,5.71,139.28,2211.93,8319.15,1.02,42.1,131.05,2387.99,8084.59,9.373,0.02,331,2212,100.0,10.59,6.3274
2020-03-05,41.9983,0.841,100.0,445.0,549.64,1356.29,1125.94,3.91,5.72,138.42,2211.92,8319.26,1.02,42.01,130.89,2387.95,8084.22,9.3376,0.02,330,2212,100.0,10.58,6.3149
2020-03-06,41.9983,0.8412,100.0,445.0,549.14,1349.17,1129.58,3.91,5.72,138.55,2211.91,8327.04,1.02,42.17,130.54,2387.97,8088.89,9.3902,0.02,331,2212,100.0,10.6,6.3546
2020-03-07,0.0023,0.0,100.0,518.67,642.23,1590.14,1409.19,14.62,21.61,553.56,2388.13,9051.17,1.3,47.51,521.59,2388.07,8139.75,8.4142,0.03,394,2388,100.0,38.95,23.3612
2020-03-08,0.0023,0.0,100.0,518.67,642.43,1591.1,1406.1,14.62,21.61,553.53,2388.1,9063.86,1.3,47.56,522.02,2388.07,8135.12,8.4549,0.03,393,2388,100.0,38.76,23.2735
2020-03-09,10.0048,0.25,100.0,489.05,604.96,1497.78,1314.75,10.52,15.49,393.45,2318.87,8775.06,1.26,45.38,371.54,2388.15,8130.36,8.651,0.03,370,2319,100.0,28.54,17.1971
2020-03-10,42.0006,0.84,100.0,445.0,549.24,1356.27,1120.07,3.91,5.71,138.39,2211.9,8317.04,1.02,42.04,130.5,2387.95,8085.05,9.3685,0.02,331,2212,100.0,10.82,6.307
2020-03-11,10.0024,0.2519,100.0,489.05,604.56,1497.51,1315.67,10.52,15.49,394.35,2318.97,8772.49,1.26,45.47,372.11,2388.17,8128.95,8.648,0.03,369,2319,100.0,28.49,17.0769
2020-03-12,0.0022,0.0016,100.0,518.67,642.4,1588.16,1408.2,14.62,21.61,553.47,2388.08,9054.38,1.3,47.47,521.4,2388.08,8135.66,8.4473,0.03,395,2388,100.0,39.01,23.3218
2020-03-13,0.0001,0.0,100.0,518.67,643.1,1585.82,1408.48,14.62,21.61,553.76,2388.05,9062.02,1.3,47.32,521.58,2388.06,8136.52,8.4333,0.03,392,2388,100.0,38.94,23.3068
2020-03-14,25.0014,0.6215,60.0,462.54,536.89,1261.66,1046.23,7.05,9.03,174.64,1915.41,8007.38,0.94,36.81,164.63,2028.33,7879.6,10.9004,0.02,305,1915,84.93,14.35,8.5659
2020-03-15,10.0007,0.2517,100.0,489.05,605.26,1497.75,1304.5,10.52,15.49,395.37,2318.99,8783.57,1.26,45.24,371.65,2388.16,8129.77,8.651,0.03,369,2319,100.0,28.53,17.1409
2020-03-16,25.0073,0.6204,60.0,462.54,537.45,1267.97,1049.42,7.05,9.03,175.03,1915.38,8013.99,0.94,36.99,164.95,2028.26,7876.13,10.9169,0.02,307,1915,84.93,14.24,8.614
2020-03-17,42.0004,0.84,100.0,445.0,550.42,1356.12,1121.05,3.91,5.71,138.72,2211.97,8321.61,1.02,42.0,130.59,2387.95,8084.33,9.3551,0.02,330,2212,100.0,10.47,6.3564
2020-03-18,42.0017,0.84,100.0,445.0,549.32,1355.64,1131.15,3.91,5.72,138.6,2211.92,8320.5,1.02,42.14,130.57,2387.99,8088.53,9.3701,0.02,330,2212,100.0,10.51,6.3664
2020-03-19,0.0001,0.0,100.0,518.67,642.17,1585.9,1400.63,14.62,21.61,553.53,2388.05,9062.35,1.3,47.3,521.45,2388.04,8136.65,8.4058,0.03,392,2388,100.0,38.95,23.3309
2020-03-20,20.0025,0.7016,100.0,491.19,607.35,1479.9,1251.97,9.35,13.65,334.35,2324.0,8728.28,1.08,44.38,315.05,2388.15,8061.61,9.2321,0.02,365,2324,100.0,24.47,14.6449
2020-03-21,0.0008,0.0,100.0,518.67,642.78,1591.14,1402.46,14.62,21.61,553.82,2388.1,9057.57,1.3,47.38,521.4,2388.11,8141.5,8.4429,0.03,392,2388,100.0,38.98,23.2642
2020-03-22,35.0019,0.84,100.0,449.44,555.8,1370.94,1133.57,5.48,8.0,194.87,2223.02,8356.33,1.02,41.97,183.05,2388.1,8070.01,9.3388,0.02,334,2223,100.0,14.92,8.9461
2020-03-23,20.0051,0.7005,100.0,491.19,607.94,1486.95,1242.25,9.35,13.65,334.34,2323.97,8728.11,1.08,44.38,315.23,2388.12,8062.81,9.1994,0.02,364,2324,100.0,24.4,14.6778
2020-03-24,25.0032,0.62,60.0,462.54,537.64,1257.97,1054.94,7.05,9.03,174.97,1915.38,8009.48,0.94,36.91,164.71,2028.29,7877.65,10.8948,0.02,307,1915,84.93,14.3,8.5008
2020-03-25,0.0027,0.0015,100.0,518.67,642.68,1588.32,1407.6,14.62,21.61,554.08,2388.11,9055.53,1.3,47.37,521.31,2388.07,8138.99,8.435,0.03,393,2388,100.0,38.78,23.3087
2020-03-26,42.0002,0.8412,100.0,445.0,549.5,1350.5,1126.0,3.91,5.71,138.21,2211.97,8324.96,1.02,42.22,130.25,2388.05,8091.74,9.348,0.02,332,2212,100.0,10.66,6.4112
2020-03-27,41.9996,0.84,100.0,445.0,550.1,1347.93,1129.33,3.91,5.72,138.94,2211.91,8321.72,1.02,42.11,131.09,2388.01,8086.23,9.3973,0.02,329,2212,100.0,10.67,6.2371
2020-03-28,10.0071,0.2514,100.0,489.05,605.19,1498.83,1314.47,10.52,15.49,394.63,2318.99,8774.9,1.26,45.43,371.63,2388.13,8132.88,8.7024,0.03,368,2319,100.0,28.41,17.0554
2020-03-29,25.0023,0.6204,60.0,462.54,536.48,1263.46,1044.8,7.05,9.03,174.6,1915.37,8012.98,0.94,36.86,164.48,2028.26,7877.9,10.9078,0.02,306,1915,84.93,14.22,8.6159
2020-03-30,35.0048,0.8417,100.0,449.44,556.11,1369.74,1128.28,5.48,8.0,194.37,2222.99,8352.61,1.02,42.02,182.85,2388.05,8062.42,9.3034,0.02,334,2223,100.0,14.96,8.7908
2020-03-31,0.0017,0.0,100.0,518.67,642.33,1598.6,1415.88,14.62,21.61,553.86,2388.11,9056.34,1.3,47.54,522.05,2388.12,8137.34,8.4537,0.03,392,2388,100.0,38.68,23.3073
2020-04-01,10.0003,0.2508,100.0,489.05,604.73,1498.79,1304.33,10.52,15.49,394.44,2318.92,8783.53,1.26,45.48,371.36,2388.16,8131.96,8.6764,0.03,371,2319,100.0,28.43,17.1254
2020-04-02,0.0017,0.0011,100.0,518.67,642.8,1592.42,1406.42,14.62,21.61,552.73,2388.11,9061.17,1.3,47.5,521.62,2388.13,8135.67,8.4441,0.03,393,2388,100.0,38.85,23.1946
2020-04-03,24.9983,0.62,60.0,462.54,536.52,1263.25,1048.56,7.05,9.03,175.82,1915.34,8006.0,0.94,36.91,164.69,2028.28,7873.84,10.9325,0.02,308,1915,84.93,14.28,8.599
2020-04-04,0.0015,0.0,100.0,518.67,642.96,1586.19,1408.64,14.62,21.61,553.46,2388.11,9066.17,1.3,47.63,520.91,2388.1,8136.38,8.4183,0.03,393,2388,100.0,38.86,23.2231
2020-04-05,20.0049,0.702,100.0,491.19,608.19,1493.72,1252.13,9.35,13.66,334.78,2323.97,8726.61,1.08,44.38,314.59,2388.13,8067.62,9.2258,0.02,364,2324,100.0,24.45,14.7624
2020-04-06,10.0034,0.25,100.0,489.05,604.89,1505.48,1310.49,10.52,15.5,393.83,2318.98,8781.51,1.26,45.49,371.14,2388.13,8131.38,8.6461,0.03,370,2319,100.0,28.41,17.0639
2020-04-07,42.0062,0.84,100.0,445.0,549.92,1361.26,1127.77,3.91,5.72,139.31,2211.93,8325.87,1.02,42.07,130.75,2388.01,8088.53,9.3752,0.02,331,2212,100.0,10.86,6.3174
2020-04-08,35.0071,0.8401,100.0,449.44,555.84,1365.45,1125.03,5.48,8.0,194.37,2223.01,8352.2,1.02,42.12,183.11,2388.09,8072.42,9.3563,0.02,336,2223,100.0,14.87,8.8718
2020-04-09,34.999,0.8409,100.0,449.44,555.85,1369.36,1126.97,5.48,8.0,194.88,2222.99,8359.54,1.02,41.84,182.87,2388.15,8074.05,9.3376,0.02,335,2223,100.0,14.6,8.9718
2020-04-10,10.0033,0.25,100.0,489.05,604.68,1494.65,1310.49,10.52,15.49,394.6,2319.0,8778.0,1.26,45.68,371.26,2388.18,8129.32,8.642,0.03,370,2319,100.0,28.49,17.1317
2020-04-11,19.9981,0.7004,100.0,491.19,607.8,1488.99,1256.19,9.35,13.66,334.74,2324.04,8729.29,1.08,44.42,314.69,2388.12,8060.3,9.281,0.03,365,2324,100.0,24.24,14.7027
2020-04-12,10.0036,0.25,100.0,489.05,604.83,1501.64,1313.47,10.52,15.49,393.86,2319.0,8786.01,1.26,45.51,371.38,2388.18,8126.09,8.6752,0.03,369,2319,100.0,28.47,17.123
2020-04-13,25.001,0.62,60.0,462.54,536.89,1262.78,1050.55,7.05,9.03,175.63,1915.46,8018.67,0.94,36.86,164.47,2028.31,7878.64,10.9201,0.02,308,1915,84.93,14.39,8.5263
2020-04-14,42.0076,0.84,100.0,445.0,549.71,1356.32,1129.38,3.91,5.72,138.46,2211.93,8333.23,1.02,42.02,130.85,2388.0,8088.08,9.4029,0.02,331,2212,100.0,10.5,6.3097
2020-04-15,34.9999,0.8402,100.0,449.44,555.72,1365.66,1137.49,5.48,8.0,194.14,2223.02,8356.47,1.02,41.85,183.33,2388.12,8068.26,9.3403,0.02,333,2223,100.0,14.79,8.8991
2020-04-16,24.9998,0.62,60.0,462.54,536.77,1257.96,1056.75,7.05,9.03,175.67,1915.44,8021.95,0.94,36.77,165.31,2028.26,7880.28,10.8872,0.02,308,1915,84.93,14.38,8.4774
2020-04-17,10.004,0.2506,100.0,489.05,605.23,1499.06,1302.71,10.52,15.5,394.55,2319.0,8790.44,1.26,45.57,371.43,2388.22,8131.22,8.6846,0.03,370,2319,100.0,28.51,17.1014
2020-04-18,35.0047,0.8418,100.0,449.44,555.75,1369.19,1140.21,5.48,8.0,194.74,2222.98,8355.72,1.02,41.96,182.69,2388.08,8068.68,9.3514,0.02,334,2223,100.0,14.89,8.8701
2020-04-19,42.0076,0.8407,100.0,445.0,549.36,1360.41,1129.55,3.91,5.72,138.4,2211.92,8324.61,1.02,42.15,130.76,2387.99,8089.89,9.4096,0.02,333,2212,100.0,10.6,6.4073
