,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-07-02,42.005,0.84,100.0,445.0,548.91,1353.32,1120.62,3.91,5.72,139.16,2212.16,8335.97,1.02,41.74,130.99,2388.28,8096.36,9.3315,0.02,330,2212,100.0,10.59,6.5035
2019-07-03,10.0067,0.2518,100.0,489.05,604.06,1499.78,1301.29,10.52,15.49,395.36,2318.84,8801.13,1.26,45.23,372.18,2388.07,8142.51,8.6142,0.03,369,2319,100.0,28.68,17.1476
2019-07-04,41.9997,0.84,100.0,445.0,549.06,1354.09,1129.91,3.91,5.72,139.07,2212.22,8334.25,1.02,41.74,130.61,2388.32,8098.7,9.3195,0.02,330,2212,100.0,10.55,6.357
2019-07-05,42.007,0.84,100.0,445.0,548.97,1349.6,1112.43,3.91,5.72,139.33,2212.19,8333.63,1.02,41.86,130.42,2388.25,8099.08,9.3424,0.02,331,2212,100.0,10.51,6.3726
2019-07-06,42.0012,0.8406,100.0,445.0,549.63,1357.2,1118.35,3.91,5.72,138.44,2212.16,8326.82,1.02,41.94,130.97,2388.28,8094.68,9.3581,0.02,331,2212,100.0,10.62,6.363
2019-07-07,10.0073,0.2517,100.0,489.05,604.6,1495.08,1306.85,10.52,15.49,395.14,2318.82,8788.71,1.26,45.18,371.91,2387.98,8145.27,8.5967,0.03,367,2319,100.0,28.81,17.2089
2019-07-08,42.0072,0.8403,100.0,445.0,549.4,1355.21,1122.3,3.91,5.72,138.82,2212.24,8335.97,1.02,42.02,130.8,2388.36,8094.14,9.3066,0.02,329,2212,100.0,10.76,6.3625
2019-07-09,10.0048,0.25,100.0,489.05,604.38,1496.82,1300.93,10.52,15.49,396.07,2318.84,8792.11,1.26,45.07,372.07,2388.05,8147.43,8.6378,0.03,370,2319,100.0,28.71,17.2167
2019-07-10,35.0027,0.8409,100.0,449.44,555.5,1359.71,1122.57,5.48,8.0,195.19,2223.18,8366.35,1.02,41.8,183.14,2388.33,8085.81,9.2941,0.02,332,2223,100.0,14.9,8.9803
2019-07-11,9.9981,0.25,100.0,489.05,604.7,1501.19,1305.75,10.52,15.49,395.25,2318.8,8792.88,1.26,45.19,372.35,2388.06,8141.64,8.6114,0.03,368,2319,100.0,28.67,17.2619
2019-07-12,10.0012,0.25,100.0,489.05,604.47,1494.84,1300.24,10.52,15.49,395.21,2318.83,8794.12,1.26,45.02,372.48,2388.04,8147.63,8.64,0.03,368,2319,100.0,28.67,17.1687
2019-07-13,25.0051,0.621,60.0,462.54,536.59,1263.85,1048.25,7.05,9.02,175.92,1915.54,8022.75,0.94,36.84,164.43,2028.51,7885.63,10.8721,0.02,307,1915,84.93,14.34,8.5663
2019-07-14,0.0023,0.0,100.0,518.67,641.91,1589.59,1405.32,14.62,21.61,554.77,2387.93,9072.45,1.3,47.27,522.51,2387.98,8146.39,8.3961,0.03,391,2388,100.0,39.15,23.4353
2019-07-15,0.002,0.0012,100.0,518.67,642.29,1585.83,1395.05,14.62,21.61,554.24,2388.0,9070.95,1.3,47.05,522.46,2388.0,8157.5,8.3711,0.03,391,2388,100.0,39.13,23.3591
2019-07-16,42.0006,0.8418,100.0,445.0,549.42,1350.55,1116.55,3.91,5.72,138.55,2212.19,8346.35,1.02,41.8,130.93,2388.36,8096.87,9.3159,0.02,330,2212,100.0,10.65,6.323
2019-07-17,42.0069,0.8412,100.0,445.0,549.44,1348.96,1119.09,3.91,5.71,138.89,2212.26,8333.66,1.02,41.92,130.49,2388.34,8097.58,9.3306,0.02,330,2212,100.0,10.57,6.4443
2019-07-18,42.0057,0.84,100.0,445.0,549.04,1351.27,1117.93,3.91,5.72,139.2,2212.22,8343.62,1.02,41.88,130.87,2388.33,8098.53,9.3042,0.02,330,2212,100.0,10.55,6.4699
2019-07-19,42.0012,0.8408,100.0,445.0,549.47,1348.08,1118.45,3.91,5.71,138.52,2212.27,8334.2,1.02,41.92,130.81,2388.29,8100.25,9.316,0.02,331,2212,100.0,10.66,6.3478
2019-07-20,42.0023,0.84,100.0,445.0,549.51,1345.43,1112.87,3.91,5.72,138.26,2212.16,8335.99,1.02,41.74,130.24,2388.3,8097.24,9.3461,0.02,331,2212,100.0,10.65,6.4443
2019-07-21,35.0014,0.8403,100.0,449.44,555.72,1357.46,1130.12,5.48,8.0,194.39,2223.21,8361.77,1.02,41.82,183.73,2388.34,8081.88,9.2915,0.02,333,2223,100.0,14.91,9.0191
2019-07-22,0.0006,0.0,100.0,518.67,642.5,1584.99,1398.43,14.62,21.61,553.78,2387.99,9078.16,1.3,47.34,521.19,2387.95,8154.07,8.4168,0.03,390,2388,100.0,38.99,23.3163
2019-07-23,0.0023,0.0,100.0,518.67,643.08,1585.33,1402.84,14.62,21.61,553.9,2387.95,9064.95,1.3,47.25,522.26,2387.99,8150.85,8.4067,0.03,393,2388,100.0,39.14,23.4931
2019-07-24,35.0054,0.8419,100.0,449.44,555.47,1365.23,1123.49,5.48,8.0,195.31,2223.24,8360.63,1.03,41.71,183.35,2388.33,8081.2,9.3308,0.02,333,2223,100.0,14.93,8.9488
2019-07-25,24.999,0.62,60.0,462.54,537.08,1254.59,1038.29,7.05,9.03,176.06,1915.64,8014.62,0.94,36.44,164.55,2028.43,7885.28,10.8409,0.02,306,1915,84.93,14.2,8.6265
2019-07-26,42.0008,0.84,100.0,445.0,549.29,1346.53,1120.71,3.91,5.71,138.91,2212.19,8340.24,1.02,42.17,131.41,2388.34,8095.9,9.3497,0.02,330,2212,100.0,10.72,6.474
2019-07-27,42.0046,0.84,100.0,445.0,549.33,1345.43,1118.18,3.91,5.71,138.94,2212.24,8328.94,1.02,41.85,130.7,2388.29,8098.32,9.3368,0.02,331,2212,100.0,10.7,6.3917
2019-07-28,0.0006,0.0005,100.0,518.67,642.15,1579.89,1395.68,14.62,21.61,553.61,2387.98,9069.25,1.3,47.12,522.59,2387.98,8152.66,8.402,0.03,391,2388,100.0,38.99,23.4098
2019-07-29,35.0042,0.84,100.0,449.44,555.35,1362.11,1125.45,5.48,8.0,194.58,2223.17,8360.94,1.03,41.7,183.42,2388.29,8075.72,9.3076,0.02,333,2223,100.0,14.9,8.9701
2019-07-30,41.9983,0.8406,100.0,445.0,548.91,1352.33,1116.04,3.91,5.72,139.08,2212.28,8337.51,1.02,41.92,131.26,2388.34,8096.51,9.3528,0.02,331,2212,100.0,10.7,6.4381
2019-07-31,20.0059,0.7003,100.0,491.19,607.44,1483.87,1242.37,9.35,13.65,335.21,2323.98,8734.89,1.08,44.01,315.63,2388.14,8077.7,9.2032,0.02,364,2324,100.0,24.65,14.7594
2019-08-01,25.0012,0.62,60.0,462.54,536.76,1261.51,1047.11,7.05,9.03,175.59,1915.61,8018.48,0.94,36.47,164.87,2028.45,7887.55,10.8397,0.02,306,1915,84.93,14.27,8.7045
2019-08-02,42.0002,0.8416,100.0,445.0,548.77,1351.63,1117.26,3.91,5.71,138.73,2212.24,8341.81,1.02,41.83,130.39,2388.33,8101.1,9.3012,0.02,331,2212,100.0,10.92,6.4463
2019-08-03,10.0034,0.25,100.0,489.05,604.28,1498.29,1302.28,10.52,15.49,395.51,2318.89,8789.0,1.26,45.28,372.08,2388.04,8142.28,8.5978,0.03,368,2319,100.0,28.64,17.2063
2019-08-04,0.0014,0.0,100.0,518.67,642.43,1579.43,1393.24,14.62,21.61,553.72,2387.98,9075.93,1.3,47.05,522.53,2388.01,8153.52,8.377,0.03,390,2388,100.0,38.97,23.5205
2019-08-05,42.0015,0.8402,100.0,445.0,549.14,1347.56,1122.93,3.91,5.71,138.43,2212.17,8336.29,1.02,41.82,130.58,2388.28,8101.98,9.3202,0.02,329,2212,100.0,10.87,6.3824
2019-08-06,10.0063,0.2511,100.0,489.05,604.35,1502.16,1303.37,10.52,15.49,394.5,2318.81,8790.63,1.26,45.22,371.74,2388.03,8147.62,8.6233,0.03,369,2319,100.0,28.66,17.2369
2019-08-07,20.0002,0.7,100.0,491.19,607.15,1478.92,1245.76,9.35,13.65,335.18,2323.97,8739.87,1.08,44.16,315.73,2388.1,8073.47,9.1717,0.02,364,2324,100.0,24.75,14.7076
2019-08-08,42.0028,0.8407,100.0,445.0,549.36,1346.35,1115.05,3.91,5.72,139.26,2212.15,8342.57,1.02,42.07,130.84,2388.26,8101.54,9.3321,0.02,330,2212,100.0,10.66,6.3958
2019-08-09,42.0064,0.84,100.0,445.0,549.27,1350.38,1117.25,3.91,5.72,138.8,2212.15,8335.59,1.02,41.88,130.41,2388.28,8098.22,9.3062,0.02,330,2212,100.0,10.9,6.4588
2019-08-10,42.0075,0.8419,100.0,445.0,549.22,1347.91,1128.15,3.91,5.71,138.95,2212.22,8327.97,1.02,41.97,130.43,2388.32,8094.46,9.3633,0.02,331,2212,100.0,10.64,6.3113
2019-08-11,19.9986,0.7018,100.0,491.19,606.94,1483.81,1242.71,9.35,13.65,334.99,2324.03,8737.23,1.08,44.07,315.07,2388.13,8073.5,9.2001,0.02,365,2324,100.0,24.49,14.6756
2019-08-12,20.0019,0.7,100.0,491.19,607.34,1478.43,1243.21,9.35,13.65,334.78,2324.01,8735.18,1.08,44.19,315.55,2388.16,8075.6,9.2092,0.02,364,2324,100.0,24.55,14.8174
2019-08-13,10.0008,0.2504,100.0,489.05,604.77,1496.23,1306.37,10.52,15.49,394.23,2318.86,8788.99,1.26,45.3,372.25,2388.05,8144.94,8.6236,0.03,369,2319,100.0,28.63,17.2247
2019-08-14,0.0007,0.0015,100.0,518.67,642.04,1584.87,1398.35,14.62,21.61,554.91,2388.0,9067.33,1.3,47.05,522.66,2388.0,8153.53,8.4158,0.03,392,2388,100.0,39.04,23.3717
2019-08-15,19.9984,0.7,100.0,491.19,607.62,1484.07,1247.89,9.35,13.66,335.15,2323.96,8730.03,1.08,44.32,315.24,2388.07,8081.51,9.1897,0.02,365,2324,100.0,24.64,14.7257
2019-08-16,34.9992,0.84,100.0,449.44,555.52,1359.63,1125.48,5.48,8.0,194.53,2223.21,8368.86,1.02,41.62,183.39,2388.33,8084.35,9.2636,0.02,333,2223,100.0,14.71,8.9579
2019-08-17,41.9997,0.84,100.0,445.0,549.81,1346.77,1118.91,3.91,5.72,138.96,2212.27,8337.15,1.02,41.88,130.8,2388.4,8101.09,9.3287,0.02,331,2212,100.0,10.82,6.3887
2019-08-18,35.0077,0.8419,100.0,449.44,555.25,1355.29,1129.81,5.48,8.0,194.06,2223.15,8368.63,1.02,41.85,182.87,2388.3,8079.73,9.2917,0.02,332,2223,100.0,15.14,9.0101
2019-08-19,10.0021,0.2502,100.0,489.05,604.26,1502.16,1305.41,10.52,15.49,394.26,2318.88,8801.93,1.26,45.04,372.31,2388.08,8147.44,8.6369,0.03,368,2319,100.0,28.55,17.1784
2019-08-20,24.9991,0.62,60.0,462.54,536.52,1255.03,1043.8,7.05,9.03,175.55,1915.56,8021.48,0.94,36.49,164.69,2028.46,7888.21,10.8544,0.02,308,1915,84.93,14.27,8.5787
2019-08-21,35.0039,0.8406,100.0,449.44,555.77,1364.92,1127.26,5.48,8.0,194.58,2223.16,8356.76,1.02,41.73,183.16,2388.32,8075.47,9.303,0.02,333,2223,100.0,14.96,8.8878
2019-08-22,19.9991,0.7015,100.0,491.19,607.33,1482.14,1249.63,9.35,13.65,335.64,2324.01,8740.48,1.08,44.3,315.02,2388.13,8076.58,9.1617,0.02,365,2324,100.0,24.42,14.8093
2019-08-23,10.0004,0.25,100.0,489.05,604.5,1495.01,1302.79,10.52,15.49,395.51,2318.87,8787.21,1.26,45.33,372.19,2388.02,8144.57,8.6258,0.03,368,2319,100.0,28.43,17.2016
2019-08-24,41.9985,0.8406,100.0,445.0,549.01,1349.0,1120.19,3.91,5.71,138.05,2212.19,8332.61,1.02,41.77,130.51,2388.34,8092.54,9.369,0.02,331,2212,100.0,10.55,6.3503
2019-08-25,35.0045,0.8407,100.0,449.44,555.61,1360.85,1119.78,5.48,8.0,194.0,2223.2,8357.81,1.03,41.84,183.25,2388.33,8079.76,9.2977,0.02,334,2223,100.0,15.03,8.8928
2019-08-26,35.0062,0.8401,100.0,449.44,555.25,1364.62,1121.81,5.48,8.0,194.69,2223.22,8367.92,1.02,41.86,183.65,2388.28,8080.92,9.2856,0.02,335,2223,100.0,14.97,8.8746
2019-08-27,35.0075,0.8407,100.0,449.44,555.41,1372.44,1124.73,5.48,8.0,194.08,2223.21,8362.67,1.02,41.72,183.32,2388.33,8084.15,9.2697,0.02,335,2223,100.0,14.74,8.9005
2019-08-28,42.0055,0.8409,100.0,445.0,549.06,1343.63,1124.28,3.91,5.72,139.46,2212.21,8332.39,1.02,41.95,130.71,2388.26,8093.23,9.3634,0.02,330,2212,100.0,10.69,6.4809
2019-08-29,25.0036,0.62,60.0,462.54,536.63,1261.89,1042.99,7.05,9.03,175.35,1915.56,8012.25,0.94,36.64,164.18,2028.49,7885.19,10.8832,0.02,305,1915,84.93,14.35,8.6046
2019-08-30,41.9989,0.84,100.0,445.0,549.65,1352.08,1127.52,3.91,5.72,138.77,2212.25,8338.53,1.02,41.84,130.98,2388.34,8098.94,9.3349,0.02,330,2212,100.0,10.47,6.3956
2019-08-31,35.0047,0.8409,100.0,449.44,555.84,1366.04,1130.83,5.48,8.0,194.3,2223.15,8361.92,1.02,41.93,183.56,2388.27,8079.6,9.3246,0.02,332,2223,100.0,14.98,8.9066
2019-09-01,20.0009,0.7,100.0,491.19,607.56,1477.98,1249.38,9.35,13.65,334.94,2323.96,8734.54,1.08,44.33,314.5,2388.08,8077.96,9.1831,0.02,366,2324,100.0,24.66,14.8465
2019-09-02,20.0072,0.7009,100.0,491.19,606.81,1488.47,1241.03,9.35,13.65,335.02,2324.0,8736.31,1.08,44.12,315.96,2388.19,8070.28,9.1852,0.02,364,2324,100.0,24.69,14.8099
2019-09-03,42.0015,0.84,100.0,445.0,549.55,1353.98,1123.68,3.91,5.72,139.27,2212.17,8334.5,1.02,41.94,130.78,2388.28,8096.3,9.3226,0.02,330,2212,100.0,10.78,6.3952
2019-09-04,42.0037,0.8409,100.0,445.0,549.4,1350.35,1122.24,3.91,5.71,139.13,2212.18,8338.46,1.02,41.91,131.06,2388.29,8100.86,9.3336,0.02,330,2212,100.0,10.68,6.4484
2019-09-05,0.0017,0.0014,100.0,518.67,642.0,1584.46,1399.4,14.62,21.61,553.63,2388.0,9072.2,1.3,47.19,522.38,2388.04,8150.86,8.429,0.03,393,2388,100.0,39.0,23.4018
2019-09-06,42.006,0.8415,100.0,445.0,549.49,1350.18,1124.69,3.91,5.71,139.51,2212.19,8336.21,1.02,41.87,130.66,2388.29,8097.81,9.3028,0.02,329,2212,100.0,10.6,6.4522
2019-09-07,0.0019,0.0012,100.0,518.67,642.05,1586.63,1405.02,14.62,21.61,554.45,2388.01,9072.49,1.3,47.23,521.85,2388.03,8154.54,8.4383,0.03,392,2388,100.0,39.1,23.4408
2019-09-08,35.0059,0.8419,100.0,449.44,555.2,1365.05,1125.41,5.48,8.0,194.2,2223.22,8364.79,1.02,41.79,183.02,2388.36,8086.38,9.3169,0.02,333,2223,100.0,14.74,8.9094
2019-09-09,10.003,0.2509,100.0,489.05,603.97,1499.29,1309.47,10.52,15.49,395.24,2318.83,8805.81,1.26,45.28,371.87,2388.06,8149.62,8.6195,0.03,368,2319,100.0,28.59,17.2744
2019-09-10,35.0058,0.841,100.0,449.44,555.22,1365.02,1124.5,5.48,8.0,194.89,2223.28,8360.69,1.02,41.85,183.49,2388.3,8078.39,9.3059,0.02,333,2223,100.0,14.9,8.9848
2019-09-11,9.9999,0.25,100.0,489.05,604.18,1499.51,1309.76,10.52,15.49,394.67,2318.89,8789.37,1.26,45.16,371.51,2388.07,8154.42,8.6375,0.03,368,2319,100.0,28.76,17.1918
2019-09-12,41.9998,0.8401,100.0,445.0,549.57,1347.39,1121.65,3.91,5.72,139.33,2212.25,8337.85,1.02,41.89,130.83,2388.34,8099.86,9.3482,0.02,329,2212,100.0,10.52,6.5885
2019-09-13,35.0022,0.8403,100.0,449.44,555.48,1359.48,1125.18,5.48,8.0,194.29,2223.19,8367.01,1.02,41.82,183.44,2388.39,8078.31,9.3012,0.02,333,2223,100.0,14.99,8.9241
2019-09-14,9.9982,0.2513,100.0,489.05,604.27,1492.52,1308.01,10.52,15.49,395.03,2318.92,8796.76,1.26,45.2,371.62,2388.08,8147.5,8.6302,0.03,369,2319,100.0,28.74,17.1922
2019-09-15,42.0,0.84,100.0,445.0,549.45,1343.2,1119.6,3.91,5.71,138.46,2212.21,8338.94,1.03,41.96,130.68,2388.35,8103.56,9.3148,0.02,330,2212,100.0,10.56,6.4655
2019-09-16,0.0012,0.0009,100.0,518.67,642.39,1581.23,1405.25,14.62,21.61,553.85,2387.98,9070.71,1.3,47.02,523.09,2387.99,8151.31,8.4239,0.03,393,2388,100.0,38.95,23.4174
2019-09-17,20.0033,0.7,100.0,491.19,607.47,1482.24,1239.95,9.35,13.66,334.88,2324.02,8732.65,1.08,44.26,315.46,2388.15,8077.65,9.1808,0.02,363,2324,100.0,24.59,14.7218
2019-09-18,34.9985,0.8409,100.0,449.44,555.68,1361.74,1120.13,5.48,8.0,195.19,2223.18,8362.51,1.02,41.72,183.19,2388.3,8079.9,9.3172,0.02,334,2223,100.0,14.96,9.0296
2019-09-19,10.0045,0.2514,100.0,489.05,604.05,1502.66,1305.53,10.52,15.49,394.62,2318.87,8790.93,1.26,45.09,372.22,2388.04,8146.03,8.6603,0.03,369,2319,100.0,28.47,17.1008
2019-09-20,41.9994,0.8411,100.0,445.0,548.75,1348.46,1116.83,3.91,5.72,139.16,2212.24,8345.91,1.02,41.99,130.45,2388.33,8100.38,9.3328,0.02,329,2212,100.0,10.75,6.2952
2019-09-21,20.0031,0.7,100.0,491.19,607.2,1481.68,1246.09,9.35,13.65,334.6,2324.05,8734.1,1.08,44.4,315.16,2388.15,8074.29,9.227,0.02,364,2324,100.0,24.66,14.6783
2019-09-22,35.0066,0.8405,100.0,449.44,555.46,1361.77,1118.93,5.48,8.0,194.51,2223.23,8366.2,1.02,41.74,183.28,2388.39,8084.66,9.3066,0.02,335,2223,100.0,14.86,8.8655
2019-09-23,42.0073,0.8413,100.0,445.0,549.71,1348.18,1121.17,3.91,5.72,139.12,2212.22,8337.49,1.02,42.04,131.25,2388.24,8104.64,9.3527,0.02,332,2212,100.0,10.82,6.3769
2019-09-24,19.9989,0.7,100.0,491.19,606.7,1477.71,1252.85,9.35,13.65,335.1,2324.0,8744.89,1.08,44.12,315.11,2388.16,8068.91,9.2155,0.02,365,2324,100.0,24.74,14.6981
2019-09-25,41.9996,0.8404,100.0,445.0,549.65,1358.57,1119.16,3.91,5.72,138.75,2212.18,8345.61,1.02,41.83,130.16,2388.31,8101.52,9.3602,0.02,331,2212,100.0,10.76,6.3149
2019-09-26,42.0053,0.8414,100.0,445.0,549.25,1348.82,1117.86,3.91,5.72,138.16,2212.16,8332.03,1.02,41.82,130.7,2388.34,8098.66,9.3435,0.02,330,2212,100.0,10.78,6.3333
2019-09-27,0.0009,0.0,100.0,518.67,642.21,1583.01,1399.1,14.62,21.61,554.49,2388.01,9073.78,1.3,47.24,522.49,2388.03,8150.84,8.4259,0.03,392,2388,100.0,39.08,23.4594
2019-09-28,20.005,0.7016,100.0,491.19,606.95,1479.85,1245.39,9.35,13.65,334.64,2324.02,8740.09,1.08,44.23,315.58,2388.12,8075.83,9.1487,0.02,363,2324,100.0,24.71,14.7886
2019-09-29,20.0074,0.7,100.0,491.19,607.0,1487.58,1244.72,9.35,13.66,335.15,2324.01,8738.33,1.08,44.35,315.45,2388.12,8075.25,9.1615,0.02,364,2324,100.0,24.59,14.6886
2019-09-30,10.003,0.25,100.0,489.05,604.31,1496.53,1303.14,10.52,15.49,395.12,2318.86,8801.79,1.26,45.43,371.31,2388.02,8146.48,8.6526,0.03,368,2319,100.0,28.71,17.2101
2019-10-01,20.0039,0.7,100.0,491.19,607.57,1479.78,1243.38,9.35,13.66,335.45,2324.02,8735.35,1.08,44.08,315.63,2388.13,8076.54,9.1917,0.02,365,2324,100.0,24.51,14.7556
2019-10-02,0.0002,0.0011,100.0,518.67,642.07,1586.06,1396.89,14.62,21.61,554.6,2388.01,9076.43,1.3,47.28,521.32,2388.07,8152.58,8.4055,0.03,392,2388,100.0,38.94,23.3576
2019-10-03,25.0057,0.6214,60.0,462.54,536.62,1260.54,1042.97,7.05,9.03,176.04,1915.57,8019.8,0.94,36.67,164.82,2028.49,7882.08,10.8634,0.02,305,1915,84.93,14.37,8.5726
2019-10-04,35.0,0.8412,100.0,449.44,555.42,1359.5,1121.29,5.48,8.0,194.78,2223.2,8367.07,1.02,41.64,182.69,2388.3,8083.88,9.3329,0.02,336,2223,100.0,14.88,8.9149
2019-10-05,0.0022,0.0,100.0,518.67,642.48,1584.57,1402.79,14.62,21.61,554.35,2387.98,9075.2,1.3,47.47,522.53,2387.98,8153.03,8.4057,0.03,393,2388,100.0,38.76,23.4969
2019-10-06,25.0036,0.6216,60.0,462.54,536.95,1258.94,1047.29,7.05,9.03,175.49,1915.59,8018.88,0.94,36.61,164.54,2028.5,7888.61,10.8693,0.02,307,1915,84.93,14.29,8.6291
2019-10-07,25.0026,0.62,60.0,462.54,536.77,1261.8,1045.17,7.05,9.03,175.37,1915.57,8022.27,0.94,36.8,164.43,2028.45,7883.22,10.917,0.02,307,1915,84.93,14.33,8.5749
2019-10-08,0.001,0.0,100.0,518.67,641.99,1578.74,1400.54,14.62,21.61,554.06,2388.02,9068.28,1.3,47.22,522.53,2388.08,8148.27,8.4441,0.03,392,2388,100.0,38.86,23.3105
2019-10-09,42.0017,0.8415,100.0,445.0,549.23,1354.28,1119.22,3.91,5.72,139.07,2212.3,8340.43,1.02,42.04,131.21,2388.31,8100.43,9.3444,0.02,331,2212,100.0,10.57,6.3546
2019-10-10,25.006,0.6205,60.0,462.54,536.88,1261.94,1041.61,7.05,9.03,175.61,1915.63,8020.57,0.94,36.64,164.8,2028.48,7885.99,10.8838,0.02,307,1915,84.93,14.11,8.5987
2019-10-11,20.0026,0.7016,100.0,491.19,607.03,1490.35,1250.84,9.35,13.65,335.58,2324.0,8733.82,1.07,44.35,315.5,2388.11,8072.83,9.1978,0.02,365,2324,100.0,24.63,14.6284
2019-10-12,10.0025,0.25,100.0,489.05,604.48,1500.35,1296.42,10.52,15.49,394.97,2318.85,8796.18,1.26,45.21,371.96,2388.09,8149.74,8.6343,0.03,367,2319,100.0,28.69,17.1761
2019-10-13,19.9992,0.7,100.0,491.19,607.33,1476.49,1242.28,9.35,13.65,334.79,2324.04,8738.45,1.08,44.28,314.84,2388.12,8076.04,9.1508,0.02,365,2324,100.0,24.56,14.7453
2019-10-14,34.9989,0.84,100.0,449.44,555.72,1358.56,1117.62,5.48,8.0,195.41,2223.21,8365.32,1.02,41.57,183.47,2388.32,8078.57,9.3258,0.02,332,2223,100.0,14.84,8.9484
