,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-02-25,35.002,0.84,100.0,449.44,556.08,1368.55,1130.44,5.48,8.0,194.91,2222.89,8347.7,1.02,41.97,182.56,2387.9,8067.09,9.3064,0.02,332,2223,100.0,14.78,8.8237
2020-02-26,10.0076,0.2505,100.0,489.05,605.1,1508.69,1314.66,10.52,15.49,393.75,2318.92,8776.33,1.26,45.44,371.47,2388.17,8126.26,8.6582,0.03,370,2319,100.0,28.61,17.1678
2020-02-27,42.0061,0.8403,100.0,445.0,549.82,1345.91,1127.56,3.91,5.71,139.21,2211.84,8317.33,1.02,42.06,130.44,2387.93,8081.58,9.4087,0.02,332,2212,100.0,10.58,6.4749
2020-02-28,10.003,0.25,100.0,489.05,605.14,1496.24,1306.0,10.52,15.49,394.5,2318.96,8776.07,1.26,45.61,371.95,2388.11,8132.65,8.6529,0.03,369,2319,100.0,28.61,17.1191
2020-02-29,41.9992,0.8412,100.0,445.0,549.86,1348.47,1126.77,3.91,5.72,138.69,2211.84,8320.74,1.02,42.08,130.41,2387.87,8084.64,9.3525,0.02,331,2212,100.0,10.53,6.4021
2020-03-01,42.0028,0.84,100.0,445.0,549.74,1352.36,1133.86,3.91,5.71,139.11,2211.84,8314.34,1.02,42.04,130.68,2387.9,8081.99,9.3797,0.02,332,2212,100.0,10.49,6.3382
2020-03-02,20.0006,0.7,100.0,491.19,607.51,1493.3,1255.68,9.35,13.65,334.67,2323.93,8727.69,1.08,44.42,314.5,2388.15,8059.77,9.2327,0.02,364,2324,100.0,24.34,14.6589
2020-03-03,19.9998,0.7,100.0,491.19,608.06,1482.11,1248.43,9.35,13.66,334.97,2323.97,8729.7,1.08,44.52,315.0,2388.13,8058.96,9.2346,0.02,366,2324,100.0,24.42,14.6686
2020-03-04,35.0002,0.8403,100.0,449.44,556.01,1364.73,1131.01,5.48,8.0,194.78,2222.91,8355.55,1.02,42.07,183.16,2387.94,8064.05,9.3464,0.02,336,2223,100.0,14.8,8.9181
2020-03-05,10.0063,0.25,100.0,489.05,605.45,1501.65,1313.43,10.52,15.49,394.05,2318.92,8786.03,1.26,45.51,371.25,2388.08,8128.31,8.6487,0.03,370,2319,100.0,28.6,17.0471
2020-03-06,25.0077,0.6207,60.0,462.54,536.39,1265.55,1049.5,7.05,9.03,175.38,1915.3,8014.91,0.94,36.79,164.78,2028.15,7871.41,10.9167,0.02,308,1915,84.93,14.26,8.5275
2020-03-07,20.0063,0.7,100.0,491.19,607.16,1482.22,1248.45,9.35,13.65,334.66,2323.98,8719.31,1.08,44.32,314.77,2388.07,8062.11,9.1941,0.02,367,2324,100.0,24.47,14.7667
2020-03-08,0.0021,0.0,100.0,518.67,643.32,1587.63,1408.04,14.62,21.61,554.31,2388.13,9053.27,1.3,47.48,520.89,2388.1,8139.1,8.4548,0.03,392,2388,100.0,38.72,23.2876
2020-03-09,42.0062,0.84,100.0,445.0,549.8,1355.64,1131.29,3.91,5.71,138.94,2211.79,8322.22,1.02,42.18,131.25,2387.9,8080.61,9.3568,0.02,330,2212,100.0,10.54,6.3038
2020-03-10,0.0026,0.0,100.0,518.67,642.61,1583.21,1398.46,14.62,21.61,553.4,2388.11,9059.27,1.3,47.65,521.17,2388.04,8135.07,8.4445,0.03,393,2388,100.0,38.65,23.3348
2020-03-11,41.9999,0.8419,100.0,445.0,549.9,1355.05,1128.48,3.91,5.71,138.7,2211.83,8321.68,1.02,41.98,130.65,2387.9,8081.87,9.4046,0.02,332,2212,100.0,10.75,6.3345
2020-03-12,35.0034,0.84,100.0,449.44,555.4,1370.11,1132.29,5.48,8.0,194.27,2222.97,8345.8,1.02,41.99,183.01,2388.03,8067.74,9.3096,0.02,334,2223,100.0,14.92,8.8281
2020-03-13,42.002,0.8405,100.0,445.0,549.54,1355.94,1115.88,3.91,5.72,138.72,2211.85,8327.4,1.02,42.3,130.82,2388.0,8084.0,9.3746,0.02,330,2212,100.0,10.75,6.3816
2020-03-14,10.0035,0.2514,100.0,489.05,605.09,1504.18,1319.17,10.52,15.49,393.93,2318.98,8776.6,1.26,45.64,371.38,2388.21,8127.07,8.6509,0.03,370,2319,100.0,28.58,17.1543
2020-03-15,20.0012,0.7,100.0,491.19,607.07,1480.93,1249.96,9.35,13.66,333.92,2324.03,8726.01,1.08,44.43,314.9,2388.09,8060.21,9.254,0.02,365,2324,100.0,24.55,14.6376
2020-03-16,41.9991,0.8409,100.0,445.0,549.28,1361.78,1126.86,3.91,5.71,138.43,2211.88,8320.66,1.02,41.92,130.39,2387.94,8086.58,9.3445,0.02,331,2212,100.0,10.45,6.3551
2020-03-17,35.0032,0.8416,100.0,449.44,555.27,1366.82,1132.88,5.48,8.0,194.2,2222.93,8347.54,1.02,41.96,183.37,2388.03,8067.43,9.3223,0.02,334,2223,100.0,14.76,8.8981
2020-03-18,41.9982,0.84,100.0,445.0,549.99,1361.2,1128.01,3.91,5.72,138.7,2211.82,8324.02,1.02,42.03,130.47,2387.88,8078.04,9.3998,0.02,330,2212,100.0,10.67,6.2224
2020-03-19,42.0076,0.8409,100.0,445.0,550.06,1363.7,1130.28,3.91,5.71,138.88,2211.93,8320.27,1.02,42.07,130.09,2387.91,8085.25,9.3705,0.02,330,2212,100.0,10.33,6.2459
2020-03-20,0.002,0.0,100.0,518.67,642.06,1594.62,1411.12,14.62,21.61,554.02,2388.1,9059.33,1.3,47.65,521.44,2388.1,8133.74,8.4109,0.03,394,2388,100.0,38.6,23.2405
2020-03-21,20.003,0.7,100.0,491.19,606.94,1479.57,1256.46,9.35,13.66,334.39,2324.01,8721.37,1.08,44.6,314.38,2388.11,8059.0,9.2287,0.02,367,2324,100.0,24.48,14.6806
2020-03-22,35.0058,0.8404,100.0,449.44,555.76,1362.34,1136.48,5.48,8.0,194.89,2222.98,8352.35,1.02,41.84,182.7,2388.06,8068.48,9.2993,0.02,334,2223,100.0,14.77,8.8142
2020-03-23,0.0003,0.0019,100.0,518.67,642.77,1591.55,1409.97,14.62,21.61,552.4,2388.12,9057.55,1.3,47.53,521.66,2388.15,8134.2,8.4394,0.03,393,2388,100.0,38.96,23.3175
2020-03-24,35.0059,0.84,100.0,449.44,555.86,1360.29,1132.26,5.48,8.0,194.04,2222.97,8347.03,1.02,42.05,182.5,2388.16,8065.3,9.3343,0.02,335,2223,100.0,14.61,8.9713
2020-03-25,20.0048,0.7013,100.0,491.19,607.68,1478.59,1253.64,9.35,13.66,333.94,2324.05,8726.97,1.08,44.54,314.92,2388.14,8060.99,9.2475,0.03,366,2324,100.0,24.6,14.6221
2020-03-26,0.0001,0.0,100.0,518.67,642.94,1581.94,1413.95,14.62,21.61,553.47,2388.16,9057.4,1.3,47.57,521.07,2388.15,8140.11,8.4549,0.03,395,2388,100.0,38.86,23.2905
2020-03-27,0.0001,0.0,100.0,518.67,643.01,1589.21,1407.98,14.62,21.61,553.05,2388.13,9072.31,1.3,47.64,521.55,2388.14,8142.71,8.4285,0.03,392,2388,100.0,38.81,23.1523
2020-03-28,20.0071,0.7,100.0,491.19,607.48,1487.4,1247.74,9.35,13.66,334.48,2324.02,8722.97,1.08,44.39,314.71,2388.16,8065.32,9.2489,0.02,365,2324,100.0,24.43,14.7612
2020-03-29,42.0051,0.84,100.0,445.0,549.45,1356.09,1132.62,3.91,5.71,138.86,2211.83,8319.07,1.02,42.3,130.63,2387.95,8083.74,9.3547,0.02,331,2212,100.0,10.65,6.4553
2020-03-30,25.003,0.6216,60.0,462.54,536.72,1266.7,1049.17,7.05,9.03,175.03,1915.37,8010.13,0.94,36.85,164.69,2028.25,7879.03,10.8796,0.02,307,1915,84.93,14.12,8.5063
2020-03-31,42.0049,0.8403,100.0,445.0,550.09,1354.75,1132.48,3.91,5.72,138.32,2211.94,8332.51,1.02,42.22,130.96,2387.99,8087.52,9.3614,0.02,331,2212,100.0,10.74,6.4721
2020-04-01,0.0016,0.0006,100.0,518.67,642.47,1592.99,1413.4,14.62,21.61,553.52,2388.11,9062.27,1.3,47.71,521.38,2388.07,8137.32,8.4325,0.03,393,2388,100.0,38.9,23.3136
2020-04-02,0.0007,0.0,100.0,518.67,642.61,1588.65,1401.63,14.62,21.61,552.8,2388.09,9057.98,1.3,47.58,521.53,2388.14,8142.05,8.4505,0.03,392,2388,100.0,38.77,23.2547
2020-04-03,0.0028,0.0,100.0,518.67,642.98,1589.55,1408.24,14.62,21.61,553.35,2388.09,9055.08,1.3,47.43,521.21,2388.15,8139.51,8.4555,0.03,393,2388,100.0,38.79,23.2999
2020-04-04,35.0008,0.84,100.0,449.44,555.64,1368.78,1128.45,5.48,8.0,194.55,2223.04,8351.16,1.02,41.95,182.93,2388.09,8071.79,9.341,0.02,333,2223,100.0,14.74,8.8246
2020-04-05,25.0078,0.62,60.0,462.54,536.52,1266.7,1050.12,7.05,9.03,175.33,1915.38,8014.57,0.94,36.75,164.74,2028.26,7880.73,10.919,0.02,308,1915,84.93,14.3,8.4876
2020-04-06,0.0019,0.0001,100.0,518.67,642.48,1591.14,1417.01,14.62,21.61,553.07,2388.07,9057.51,1.3,47.49,521.44,2388.09,8138.26,8.4623,0.03,394,2388,100.0,38.69,23.3874
2020-04-07,42.005,0.8404,100.0,445.0,549.21,1355.1,1132.7,3.91,5.71,139.24,2211.97,8333.82,1.02,42.17,130.51,2388.08,8096.47,9.3923,0.02,333,2212,100.0,10.47,6.4244
2020-04-08,24.9998,0.62,60.0,462.54,537.25,1267.23,1047.72,7.05,9.03,175.14,1915.43,8016.2,0.94,36.89,164.84,2028.3,7872.85,10.9175,0.02,307,1915,84.93,14.39,8.7381
2020-04-09,41.9992,0.8412,100.0,445.0,549.86,1358.72,1123.45,3.91,5.72,138.55,2211.95,8323.8,1.02,42.27,130.79,2388.02,8089.47,9.367,0.02,331,2212,100.0,10.68,6.4004
2020-04-10,35.0036,0.84,100.0,449.44,555.55,1363.12,1133.28,5.48,8.0,194.12,2223.02,8355.0,1.02,41.94,183.35,2388.16,8074.19,9.3359,0.02,334,2223,100.0,14.89,8.8837
2020-04-11,25.0043,0.6214,60.0,462.54,536.9,1268.66,1045.09,7.05,9.03,175.76,1915.41,8019.27,0.94,36.79,164.77,2028.34,7878.55,10.9089,0.02,308,1915,84.93,14.28,8.5175
2020-04-12,0.0012,0.0017,100.0,518.67,642.67,1591.95,1412.07,14.62,21.61,552.65,2388.11,9064.71,1.3,47.49,521.72,2388.13,8144.83,8.4878,0.03,394,2388,100.0,38.54,23.3324
2020-04-13,20.0064,0.7,100.0,491.19,607.42,1482.41,1256.39,9.35,13.66,334.58,2324.07,8731.78,1.08,44.72,315.42,2388.13,8064.34,9.264,0.02,365,2324,100.0,24.54,14.7169
2020-04-14,0.0011,0.0,100.0,518.67,642.16,1595.73,1416.91,14.62,21.61,553.27,2388.07,9069.7,1.3,47.63,521.67,2388.14,8142.15,8.4396,0.03,392,2388,100.0,38.77,23.2467
2020-04-15,19.9997,0.7018,100.0,491.19,607.86,1488.1,1255.57,9.35,13.66,334.63,2324.02,8734.83,1.07,44.62,314.85,2388.17,8070.44,9.2813,0.03,366,2324,100.0,24.4,14.6925
2020-04-16,42.004,0.84,100.0,445.0,549.88,1353.7,1128.37,3.91,5.71,138.36,2212.0,8330.58,1.02,42.29,130.8,2388.07,8095.49,9.3604,0.02,332,2212,100.0,10.54,6.3825
2020-04-17,42.003,0.84,100.0,445.0,550.08,1353.71,1129.44,3.91,5.71,138.28,2211.99,8331.2,1.02,42.2,130.6,2388.14,8093.28,9.3896,0.02,330,2212,100.0,10.53,6.4224
2020-04-18,34.9996,0.8413,100.0,449.44,555.4,1371.07,1125.51,5.48,8.0,193.92,2223.08,8373.18,1.02,41.96,183.02,2388.23,8076.97,9.3392,0.02,334,2223,100.0,14.75,8.9258
2020-04-19,42.0026,0.84,100.0,445.0,550.14,1357.94,1128.15,3.91,5.72,138.6,2212.05,8342.41,1.02,42.36,130.08,2388.13,8097.75,9.3761,0.02,331,2212,100.0,10.58,6.3027
2020-04-20,35.0072,0.8414,100.0,449.44,556.33,1371.37,1136.24,5.48,8.0,194.83,2223.15,8368.64,1.02,42.02,182.67,2388.27,8073.94,9.3367,0.02,336,2223,100.0,14.78,8.9349
2020-04-21,20.0051,0.7,100.0,491.19,607.73,1483.47,1255.19,9.35,13.66,334.43,2323.99,8732.37,1.08,44.64,314.84,2388.17,8071.35,9.2475,0.02,366,2324,100.0,24.59,14.6229
2020-04-22,42.0063,0.84,100.0,445.0,549.6,1351.47,1130.87,3.91,5.72,139.01,2212.06,8337.83,1.02,42.36,130.16,2388.1,8097.16,9.3736,0.02,331,2212,100.0,10.55,6.2791
2020-04-23,24.9989,0.62,60.0,462.54,536.64,1256.7,1047.42,7.05,9.03,175.95,1915.5,8019.71,0.94,36.79,164.8,2028.39,7884.38,10.959,0.02,306,1915,84.93,14.23,8.6499
2020-04-24,25.0069,0.6212,60.0,462.54,537.0,1265.39,1042.11,7.05,9.03,175.37,1915.54,8023.9,0.94,36.71,165.62,2028.42,7883.34,10.9012,0.02,308,1915,84.93,14.05,8.5456
2020-04-25,20.0013,0.7,100.0,491.19,608.1,1483.79,1258.54,9.35,13.66,334.65,2324.08,8727.7,1.07,44.47,314.72,2388.22,8067.81,9.2798,0.02,365,2324,100.0,24.32,14.6163
2020-04-26,0.0004,0.0005,100.0,518.67,643.21,1596.22,1417.14,14.62,21.61,553.7,2388.13,9075.15,1.3,47.58,521.33,2388.12,8146.13,8.4561,0.03,395,2388,100.0,38.92,23.2876
2020-04-27,20.0068,0.7004,100.0,491.19,607.23,1493.39,1256.05,9.35,13.66,334.26,2324.12,8732.61,1.07,44.57,314.48,2388.21,8075.37,9.2239,0.02,365,2324,100.0,24.45,14.658
2020-04-28,42.0003,0.8419,100.0,445.0,549.29,1345.29,1127.85,3.91,5.72,138.53,2212.1,8339.14,1.02,42.37,130.45,2388.14,8100.87,9.3685,0.02,331,2212,100.0,10.47,6.3598
2020-04-29,35.0052,0.841,100.0,449.44,556.07,1354.72,1142.48,5.48,8.0,194.34,2223.16,8373.01,1.02,42.08,183.04,2388.28,8084.2,9.3418,0.02,336,2223,100.0,14.84,8.8851
2020-04-30,20.0003,0.7008,100.0,491.19,606.92,1485.38,1256.77,9.35,13.66,334.42,2324.11,8739.27,1.07,44.48,314.79,2388.2,8080.14,9.219,0.02,366,2324,100.0,24.52,14.6868
2020-05-01,35.0006,0.84,100.0,449.44,555.56,1364.37,1133.26,5.48,8.0,194.13,2223.19,8365.31,1.02,42.06,183.09,2388.29,8083.89,9.3421,0.02,335,2223,100.0,14.87,8.8906
2020-05-02,10.0002,0.2514,100.0,489.05,605.19,1504.68,1311.19,10.52,15.5,394.62,2318.99,8796.97,1.26,45.79,371.78,2388.19,8145.37,8.6983,0.03,371,2319,100.0,28.48,17.2086
2020-05-03,35.0057,0.8405,100.0,449.44,555.71,1368.88,1134.21,5.48,8.0,193.51,2223.16,8364.44,1.02,42.18,182.13,2388.31,8078.11,9.3509,0.02,334,2223,100.0,14.72,8.9174
2020-05-04,10.0054,0.2504,100.0,489.05,605.17,1506.39,1321.88,10.52,15.49,393.75,2319.04,8798.75,1.26,45.61,371.8,2388.21,8147.59,8.6414,0.03,370,2319,100.0,28.45,17.0856
2020-05-05,19.9996,0.7001,100.0,491.19,607.71,1485.24,1254.97,9.35,13.66,334.46,2324.12,8739.78,1.08,44.72,314.1,2388.27,8072.46,9.251,0.02,366,2324,100.0,24.34,14.6789
2020-05-06,20.0025,0.7,100.0,491.19,607.27,1494.44,1252.79,9.35,13.66,334.61,2324.13,8743.99,1.08,44.46,314.74,2388.24,8079.87,9.223,0.02,365,2324,100.0,24.44,14.7168
2020-05-07,25.0059,0.62,60.0,462.54,537.12,1260.79,1053.89,7.05,9.03,175.7,1915.62,8024.21,0.94,36.87,164.32,2028.57,7885.54,10.9374,0.02,306,1915,84.93,14.41,8.4522
2020-05-08,0.0012,0.0016,100.0,518.67,642.87,1596.7,1414.78,14.62,21.61,553.05,2388.12,9079.17,1.3,47.56,520.98,2388.02,8154.36,8.4315,0.03,392,2388,100.0,38.64,23.284
