,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-27,42.0024,0.84,100.0,445.0,549.73,1358.82,1129.98,3.91,5.71,138.74,2211.79,8326.33,1.02,42.12,130.96,2387.86,8078.58,9.4068,0.02,332,2212,100.0,10.65,6.3236
2019-12-28,41.9991,0.8406,100.0,445.0,549.74,1354.91,1126.74,3.91,5.72,138.59,2211.74,8317.4,1.02,42.17,130.45,2387.93,8084.3,9.3618,0.02,332,2212,100.0,10.49,6.4321
2019-12-29,42.0001,0.8415,100.0,445.0,550.1,1356.89,1128.92,3.91,5.72,138.99,2211.75,8316.84,1.02,42.21,130.58,2387.81,8078.35,9.3784,0.02,331,2212,100.0,10.65,6.2683
2019-12-30,25.0013,0.6213,60.0,462.54,536.4,1260.23,1044.36,7.05,9.02,175.84,1915.2,8008.29,0.94,36.77,164.72,2028.09,7871.54,10.8878,0.02,310,1915,84.93,14.23,8.5392
2019-12-31,19.9995,0.7,100.0,491.19,607.9,1484.61,1256.01,9.35,13.66,334.15,2323.99,8724.45,1.08,44.45,314.6,2388.11,8055.15,9.2332,0.03,366,2324,100.0,24.45,14.753
2020-01-01,41.9987,0.8409,100.0,445.0,549.82,1351.77,1128.08,3.91,5.72,138.22,2211.8,8318.88,1.02,42.13,130.26,2387.84,8077.9,9.3606,0.02,331,2212,100.0,10.65,6.2262
2020-01-02,10.0045,0.2512,100.0,489.05,605.57,1497.44,1316.75,10.52,15.49,394.02,2318.95,8772.72,1.26,45.6,371.19,2388.23,8120.09,8.6528,0.03,370,2319,100.0,28.69,17.0545
2020-01-03,42.0031,0.8402,100.0,445.0,549.29,1362.1,1122.81,3.91,5.72,137.99,2211.78,8318.96,1.02,42.22,130.76,2387.76,8081.52,9.3708,0.02,331,2212,100.0,10.68,6.3921
2020-01-04,42.0063,0.8412,100.0,445.0,549.44,1354.9,1132.08,3.91,5.71,139.05,2211.75,8310.86,1.02,42.19,130.53,2387.92,8079.26,9.4061,0.02,331,2212,100.0,10.59,6.3256
2020-01-05,0.0029,0.0,100.0,518.67,642.72,1586.53,1411.57,14.62,21.61,553.37,2388.14,9055.84,1.3,47.62,521.6,2388.13,8131.17,8.4616,0.03,392,2388,100.0,38.8,23.2506
2020-01-06,25.001,0.62,60.0,462.54,536.93,1269.29,1050.7,7.05,9.03,175.97,1915.3,8010.22,0.94,36.78,165.0,2028.16,7871.41,10.9291,0.02,307,1915,84.93,14.2,8.5334
2020-01-07,20.0054,0.7,100.0,491.19,607.57,1487.67,1256.33,9.35,13.66,333.92,2324.03,8722.81,1.08,44.49,314.61,2388.11,8057.99,9.2719,0.02,365,2324,100.0,24.44,14.6412
2020-01-08,20.0074,0.7,100.0,491.19,607.86,1485.22,1258.22,9.35,13.66,334.97,2323.97,8718.96,1.08,44.5,314.84,2388.14,8057.91,9.222,0.02,366,2324,100.0,24.39,14.6362
2020-01-09,0.003,0.001,100.0,518.67,642.57,1590.39,1413.14,14.62,21.61,553.22,2388.13,9054.57,1.3,47.53,521.11,2388.16,8130.24,8.4706,0.03,393,2388,100.0,38.73,23.2091
2020-01-10,25.0018,0.6218,60.0,462.54,537.6,1265.8,1048.38,7.05,9.03,175.59,1915.25,8007.91,0.94,36.87,164.44,2028.18,7876.08,10.9007,0.02,307,1915,84.93,14.36,8.4096
2020-01-11,41.998,0.84,100.0,445.0,549.65,1352.12,1127.55,3.91,5.71,138.99,2211.8,8319.72,1.02,42.06,130.32,2387.83,8080.11,9.388,0.02,332,2212,100.0,10.7,6.3362
2020-01-12,0.0028,0.0012,100.0,518.67,642.66,1588.54,1410.87,14.62,21.61,553.17,2388.1,9055.17,1.3,47.58,520.9,2388.11,8133.15,8.4149,0.03,392,2388,100.0,38.66,23.2555
2020-01-13,25.007,0.6209,60.0,462.54,537.05,1256.39,1051.44,7.05,9.03,175.37,1915.22,8007.03,0.94,36.64,163.94,2028.17,7867.97,10.9089,0.02,309,1915,84.93,14.29,8.5952
2020-01-14,35.0079,0.8405,100.0,449.44,555.89,1366.74,1129.76,5.48,8.0,194.82,2222.88,8357.07,1.02,41.97,182.41,2388.02,8067.53,9.3587,0.02,335,2223,100.0,14.7,8.8941
2020-01-15,20.007,0.701,100.0,491.19,607.94,1493.41,1254.99,9.35,13.66,334.52,2323.99,8720.1,1.08,44.51,314.63,2388.08,8055.43,9.238,0.02,368,2324,100.0,24.53,14.5126
2020-01-16,42.001,0.84,100.0,445.0,549.67,1352.63,1125.18,3.91,5.71,139.52,2211.79,8319.59,1.02,42.06,130.31,2387.81,8078.37,9.3735,0.02,330,2212,100.0,10.63,6.2677
2020-01-17,19.9988,0.7012,100.0,491.19,607.21,1487.2,1251.47,9.35,13.66,334.73,2323.99,8717.81,1.07,44.58,314.78,2388.12,8060.46,9.2402,0.02,365,2324,100.0,24.67,14.5202
2020-01-18,0.0022,0.0,100.0,518.67,642.59,1593.84,1408.24,14.62,21.61,553.22,2388.16,9058.42,1.3,47.7,521.08,2388.14,8129.49,8.419,0.03,393,2388,100.0,38.9,23.2314
2020-01-19,9.9998,0.2513,100.0,489.05,604.45,1502.86,1317.72,10.52,15.49,394.32,2318.93,8778.63,1.26,45.52,371.32,2388.17,8125.41,8.6466,0.03,370,2319,100.0,28.46,17.2588
2020-01-20,42.0014,0.84,100.0,445.0,549.33,1360.77,1126.06,3.91,5.71,138.24,2211.77,8322.57,1.02,42.21,130.26,2387.85,8084.61,9.4329,0.02,331,2212,100.0,10.57,6.3507
2020-01-21,9.9989,0.25,100.0,489.05,604.95,1497.56,1311.6,10.52,15.49,395.07,2318.97,8773.53,1.26,45.63,371.79,2388.2,8129.86,8.6443,0.03,370,2319,100.0,28.5,17.104
2020-01-22,24.999,0.62,60.0,462.54,536.72,1259.4,1051.23,7.05,9.03,175.02,1915.31,8002.56,0.94,36.6,164.71,2028.13,7872.09,10.9357,0.02,308,1915,84.93,14.23,8.5546
2020-01-23,0.0018,0.0003,100.0,518.67,642.51,1586.39,1408.97,14.62,21.61,552.61,2388.17,9047.11,1.3,47.64,521.22,2388.1,8130.94,8.4582,0.03,394,2388,100.0,38.73,23.2827
2020-01-24,42.0038,0.8406,100.0,445.0,549.9,1351.96,1134.17,3.91,5.72,138.04,2211.81,8314.05,1.02,42.24,130.54,2387.91,8077.66,9.3677,0.02,331,2212,100.0,10.53,6.4477
2020-01-25,25.0054,0.6211,60.0,462.54,537.24,1264.34,1050.54,7.05,9.03,175.84,1915.3,8005.56,0.94,36.94,164.39,2028.13,7870.5,10.9607,0.02,307,1915,84.93,14.07,8.551
2020-01-26,24.9986,0.6216,60.0,462.54,536.8,1261.46,1053.88,7.05,9.03,175.51,1915.26,8008.79,0.94,36.54,164.36,2028.14,7872.41,10.9264,0.02,309,1915,84.93,14.15,8.5411
2020-01-27,20.0049,0.7015,100.0,491.19,608.01,1486.78,1250.84,9.35,13.66,333.86,2323.98,8725.29,1.08,44.43,314.43,2388.17,8054.98,9.3009,0.02,364,2324,100.0,24.37,14.6715
2020-01-28,35.0045,0.8413,100.0,449.44,556.14,1361.46,1134.19,5.48,8.0,194.17,2222.87,8352.75,1.02,41.97,183.07,2387.92,8066.87,9.3622,0.02,334,2223,100.0,14.83,8.9137
2020-01-29,25.0015,0.62,60.0,462.54,536.68,1262.76,1048.22,7.05,9.03,175.22,1915.29,8010.86,0.94,36.9,164.4,2028.18,7869.23,10.9114,0.02,308,1915,84.93,14.05,8.5238
2020-01-30,20.0076,0.7018,100.0,491.19,608.27,1493.32,1257.49,9.35,13.66,334.87,2323.97,8717.41,1.07,44.51,314.24,2388.05,8055.41,9.2574,0.02,366,2324,100.0,24.28,14.6015
2020-01-31,20.0049,0.7,100.0,491.19,607.41,1490.12,1243.01,9.35,13.66,334.41,2323.94,8721.55,1.08,44.51,314.99,2388.16,8060.39,9.2246,0.02,365,2324,100.0,24.39,14.7232
2020-02-01,10.0031,0.2519,100.0,489.05,605.11,1503.81,1308.46,10.52,15.5,393.74,2319.0,8776.23,1.26,45.64,371.19,2388.16,8131.93,8.6952,0.03,369,2319,100.0,28.42,17.0965
2020-02-02,0.0009,0.0007,100.0,518.67,642.67,1594.24,1413.1,14.62,21.61,553.41,2388.1,9056.0,1.3,47.49,521.09,2388.13,8134.01,8.4869,0.03,393,2388,100.0,38.85,23.2291
2020-02-03,19.9997,0.7,100.0,491.19,608.25,1490.59,1253.62,9.35,13.66,334.05,2323.94,8723.26,1.08,44.52,315.04,2388.15,8056.33,9.2316,0.02,366,2324,100.0,24.24,14.5249
2020-02-04,42.006,0.8404,100.0,445.0,549.19,1348.61,1129.39,3.91,5.71,138.82,2211.78,8319.05,1.02,42.21,130.09,2387.78,8081.39,9.3867,0.02,331,2212,100.0,10.47,6.3574
2020-02-05,24.9985,0.62,60.0,462.54,536.6,1270.19,1047.98,7.05,9.02,176.24,1915.25,8008.24,0.94,36.79,164.5,2028.16,7870.48,10.9119,0.02,310,1915,84.93,14.27,8.5906
2020-02-06,20.0064,0.7007,100.0,491.19,607.63,1486.35,1255.18,9.35,13.66,335.02,2324.0,8717.66,1.07,44.49,314.43,2388.13,8056.05,9.2138,0.02,364,2324,100.0,24.5,14.721
2020-02-07,35.0067,0.8409,100.0,449.44,556.09,1364.18,1133.36,5.48,8.0,194.21,2222.96,8351.88,1.02,42.04,182.95,2387.96,8064.55,9.3315,0.02,333,2223,100.0,14.93,8.918
2020-02-08,0.0026,0.001,100.0,518.67,643.06,1586.87,1413.38,14.62,21.61,554.18,2388.13,9052.09,1.3,47.59,521.58,2388.12,8131.94,8.4453,0.03,395,2388,100.0,38.83,23.318
2020-02-09,20.0008,0.7007,100.0,491.19,607.77,1475.91,1253.22,9.35,13.66,334.43,2324.02,8713.58,1.07,44.51,315.18,2388.15,8057.45,9.2872,0.02,365,2324,100.0,24.35,14.7079
2020-02-10,0.0021,0.0011,100.0,518.67,642.76,1601.72,1418.99,14.62,21.61,552.9,2388.21,9051.52,1.3,47.67,520.66,2388.17,8132.75,8.4426,0.03,392,2388,100.0,38.8,23.2123
2020-02-11,10.0012,0.25,100.0,489.05,604.14,1500.39,1308.82,10.52,15.49,394.39,2319.04,8778.67,1.26,45.56,371.03,2388.12,8130.72,8.6848,0.03,370,2319,100.0,28.65,17.0467
2020-02-12,0.0023,0.0012,100.0,518.67,642.9,1585.92,1407.21,14.62,21.61,552.91,2388.14,9051.84,1.3,47.43,520.9,2388.08,8136.2,8.4268,0.03,392,2388,100.0,38.85,23.3386
2020-02-13,20.007,0.7,100.0,491.19,607.74,1484.89,1255.66,9.35,13.66,333.85,2323.97,8725.33,1.08,44.29,314.53,2388.17,8062.87,9.2246,0.03,365,2324,100.0,24.43,14.6531
2020-02-14,25.0073,0.6219,60.0,462.54,536.99,1263.85,1053.15,7.05,9.02,175.0,1915.27,8007.92,0.94,36.79,164.2,2028.16,7879.95,10.9102,0.02,308,1915,84.93,14.23,8.6427
2020-02-15,20.0008,0.7015,100.0,491.19,607.49,1486.9,1254.42,9.35,13.66,333.77,2324.02,8714.33,1.08,44.56,314.97,2388.11,8057.46,9.2334,0.02,366,2324,100.0,24.35,14.6213
2020-02-16,42.0035,0.84,100.0,445.0,550.0,1350.49,1130.6,3.91,5.71,138.09,2211.78,8319.11,1.02,42.26,130.41,2387.87,8083.35,9.3682,0.02,332,2212,100.0,10.45,6.4389
2020-02-17,25.0051,0.62,60.0,462.54,536.89,1263.2,1050.33,7.05,9.03,175.4,1915.27,8010.83,0.94,36.92,164.43,2028.15,7874.9,10.9349,0.02,307,1915,84.93,14.15,8.6254
2020-02-18,0.0018,0.0015,100.0,518.67,642.86,1595.17,1408.67,14.62,21.61,553.3,2388.13,9056.45,1.3,47.63,521.15,2388.14,8133.79,8.4324,0.03,393,2388,100.0,38.85,23.1656
2020-02-19,25.0073,0.6215,60.0,462.54,536.58,1263.33,1045.54,7.05,9.03,175.9,1915.31,8004.81,0.94,36.84,164.66,2028.2,7867.11,10.9544,0.02,308,1915,84.93,14.25,8.5395
2020-02-20,10.0009,0.2508,100.0,489.05,605.41,1503.66,1306.01,10.52,15.49,394.24,2318.96,8783.75,1.26,45.58,371.16,2388.25,8125.72,8.7043,0.03,370,2319,100.0,28.48,17.1091
2020-02-21,20.0003,0.7017,100.0,491.19,607.24,1479.25,1258.18,9.35,13.66,334.06,2324.01,8724.34,1.07,44.49,314.54,2388.17,8062.23,9.2446,0.02,365,2324,100.0,24.29,14.6367
2020-02-22,41.9983,0.8407,100.0,445.0,550.27,1357.78,1136.5,3.91,5.72,138.79,2211.81,8325.12,1.02,42.12,130.54,2387.91,8084.81,9.3967,0.02,329,2212,100.0,10.47,6.2569
2020-02-23,10.0057,0.25,100.0,489.05,604.49,1496.92,1315.62,10.52,15.5,395.22,2318.95,8786.98,1.26,45.57,371.22,2388.17,8123.23,8.671,0.03,369,2319,100.0,28.38,17.1588
2020-02-24,10.0032,0.25,100.0,489.05,605.33,1502.86,1316.9,10.52,15.49,395.09,2318.95,8776.39,1.26,45.55,371.79,2388.2,8125.45,8.7226,0.03,368,2319,100.0,28.34,16.9542
2020-02-25,35.0066,0.8411,100.0,449.44,556.05,1368.87,1137.49,5.48,8.0,194.34,2222.94,8342.84,1.02,42.09,182.67,2388.0,8060.26,9.303,0.02,335,2223,100.0,14.8,8.942
2020-02-26,41.9995,0.84,100.0,445.0,549.98,1359.63,1134.74,3.91,5.72,139.27,2211.81,8327.97,1.02,42.23,130.11,2387.87,8082.43,9.386,0.02,331,2212,100.0,10.74,6.3714
2020-02-27,20.0063,0.7,100.0,491.19,607.81,1485.15,1252.04,9.35,13.66,334.55,2324.06,8726.34,1.08,44.4,315.07,2388.19,8059.81,9.2416,0.02,366,2324,100.0,24.52,14.5883
2020-02-28,0.0012,0.0,100.0,518.67,642.64,1595.88,1412.34,14.62,21.61,552.89,2388.15,9050.14,1.3,47.55,521.21,2388.13,8135.23,8.4761,0.03,393,2388,100.0,38.68,23.1682
2020-02-29,35.0,0.8409,100.0,449.44,556.3,1376.16,1131.67,5.48,8.0,194.86,2222.95,8343.74,1.02,42.14,182.97,2388.03,8062.39,9.3453,0.02,335,2223,100.0,14.7,8.8103
2020-03-01,34.9982,0.8419,100.0,449.44,555.93,1367.57,1137.57,5.48,8.0,194.5,2222.9,8351.35,1.02,42.21,183.08,2388.0,8067.32,9.3552,0.02,336,2223,100.0,14.73,8.9071
2020-03-02,35.0054,0.8401,100.0,449.44,555.79,1370.16,1137.83,5.48,8.0,194.26,2222.92,8347.48,1.02,41.87,182.85,2388.0,8061.19,9.3537,0.02,334,2223,100.0,14.85,8.8915
2020-03-03,20.0074,0.7,100.0,491.19,608.2,1484.34,1251.87,9.35,13.66,334.02,2324.01,8725.81,1.08,44.45,315.23,2388.15,8052.25,9.2531,0.02,365,2324,100.0,24.33,14.624
2020-03-04,25.0017,0.6209,60.0,462.54,537.27,1258.47,1051.01,7.05,9.03,175.72,1915.27,8012.08,0.94,36.79,164.49,2028.21,7871.13,10.9685,0.02,307,1915,84.93,14.01,8.5154
2020-03-05,42.005,0.8404,100.0,445.0,549.8,1354.36,1137.09,3.91,5.72,138.3,2211.84,8320.92,1.02,42.13,129.95,2387.85,8076.26,9.3783,0.02,333,2212,100.0,10.63,6.4629
2020-03-06,42.0051,0.8404,100.0,445.0,549.26,1355.4,1132.68,3.91,5.71,138.88,2211.76,8316.73,1.02,42.28,130.82,2387.85,8082.11,9.4211,0.02,330,2212,100.0,10.6,6.3897
2020-03-07,25.0066,0.6218,60.0,462.54,536.69,1260.14,1046.05,7.05,9.03,175.13,1915.31,8017.6,0.94,37.07,164.45,2028.15,7876.98,10.9321,0.02,309,1915,84.93,14.24,8.4724
2020-03-08,0.0002,0.0,100.0,518.67,642.43,1594.44,1406.05,14.62,21.61,553.05,2388.14,9051.13,1.3,47.78,521.11,2388.14,8126.38,8.4489,0.03,394,2388,100.0,38.81,23.3149
2020-03-09,25.0022,0.62,60.0,462.54,536.63,1266.87,1057.7,7.05,9.03,175.1,1915.26,8004.62,0.94,36.63,164.57,2028.16,7870.28,10.9488,0.02,307,1915,84.93,14.07,8.5578
2020-03-10,10.0037,0.2507,100.0,489.05,605.14,1504.08,1309.79,10.52,15.49,394.02,2319.04,8776.18,1.26,45.64,370.66,2388.18,8131.54,8.6809,0.03,371,2319,100.0,28.37,17.0595
2020-03-11,42.0075,0.8419,100.0,445.0,549.72,1354.81,1131.58,3.91,5.71,138.49,2211.85,8324.16,1.02,42.26,130.77,2387.83,8081.05,9.3852,0.02,331,2212,100.0,10.66,6.3869
2020-03-12,35.0014,0.84,100.0,449.44,556.13,1364.12,1135.21,5.48,8.0,194.33,2222.88,8344.2,1.02,42.05,183.09,2388.04,8067.62,9.3358,0.02,334,2223,100.0,14.97,8.7749
2020-03-13,25.0072,0.62,60.0,462.54,536.8,1265.68,1056.0,7.05,9.03,174.91,1915.3,8016.8,0.94,37.03,164.35,2028.22,7880.08,10.9509,0.02,308,1915,84.93,14.19,8.4707
2020-03-14,0.0007,0.0,100.0,518.67,643.18,1593.11,1412.11,14.62,21.61,552.9,2388.13,9065.88,1.3,47.46,521.09,2388.12,8131.08,8.4564,0.03,393,2388,100.0,38.58,23.2943
2020-03-15,19.9988,0.7,100.0,491.19,607.96,1485.06,1258.02,9.35,13.66,334.98,2323.98,8726.81,1.08,44.47,314.51,2388.13,8059.35,9.2726,0.02,366,2324,100.0,24.49,14.6938
2020-03-16,35.0057,0.8413,100.0,449.44,556.09,1365.64,1138.38,5.48,8.0,194.33,2222.91,8351.08,1.02,42.1,183.3,2388.11,8069.43,9.3634,0.02,335,2223,100.0,14.88,8.8972
2020-03-17,10.0067,0.25,100.0,489.05,605.4,1506.4,1315.11,10.52,15.5,394.39,2318.93,8777.68,1.26,45.59,371.53,2388.2,8125.14,8.6828,0.03,370,2319,100.0,28.53,17.0474
2020-03-18,35.0035,0.8409,100.0,449.44,556.31,1366.98,1135.06,5.48,8.0,194.63,2222.97,8352.77,1.02,41.88,183.29,2388.06,8066.74,9.3781,0.02,335,2223,100.0,14.78,8.9745
2020-03-19,0.0008,0.0,100.0,518.67,643.28,1588.36,1408.07,14.62,21.61,552.95,2388.13,9053.62,1.3,47.41,521.02,2388.14,8135.51,8.468,0.03,394,2388,100.0,38.87,23.1686
2020-03-20,35.0043,0.84,100.0,449.44,556.35,1369.78,1136.22,5.48,8.0,194.47,2222.92,8351.98,1.02,41.98,183.06,2388.06,8062.48,9.3793,0.02,336,2223,100.0,14.71,8.815
2020-03-21,25.0028,0.6218,60.0,462.54,536.7,1263.39,1055.75,7.05,9.03,175.5,1915.33,8012.0,0.94,36.81,164.18,2028.18,7871.45,10.9742,0.02,309,1915,84.93,14.45,8.6094
2020-03-22,42.0067,0.8418,100.0,445.0,549.97,1356.27,1133.38,3.91,5.72,138.65,2211.84,8321.27,1.02,42.28,130.71,2387.92,8078.73,9.4128,0.02,331,2212,100.0,10.55,6.2742
2020-03-23,25.0023,0.62,60.0,462.54,537.27,1254.85,1053.7,7.05,9.02,175.33,1915.3,8009.88,0.94,36.88,164.79,2028.19,7872.65,10.9283,0.02,309,1915,84.93,14.13,8.5118
2020-03-24,0.0023,0.0,100.0,518.67,642.94,1594.02,1410.23,14.62,21.61,552.78,2388.14,9058.15,1.3,47.64,521.21,2388.22,8135.18,8.4697,0.03,393,2388,100.0,38.71,23.2587
2020-03-25,42.0061,0.84,100.0,445.0,549.9,1356.32,1141.17,3.91,5.71,138.56,2211.88,8326.25,1.02,42.11,130.77,2387.85,8084.53,9.3922,0.02,332,2212,100.0,10.47,6.313
2020-03-26,9.9994,0.2511,100.0,489.05,604.8,1510.85,1311.05,10.52,15.5,393.9,2318.97,8785.27,1.26,45.81,371.45,2388.2,8125.69,8.678,0.03,369,2319,100.0,28.36,17.0332
2020-03-27,20.0029,0.7,100.0,491.19,607.76,1486.86,1257.31,9.35,13.66,334.15,2324.05,8728.51,1.08,44.68,314.04,2388.2,8063.77,9.2274,0.02,366,2324,100.0,24.39,14.692
2020-03-28,35.0011,0.8411,100.0,449.44,555.95,1367.87,1137.57,5.48,8.0,194.24,2222.97,8349.04,1.02,42.12,182.87,2388.03,8062.31,9.3691,0.02,333,2223,100.0,14.74,8.8966
2020-03-29,42.0053,0.8404,100.0,445.0,550.04,1352.66,1131.08,3.91,5.71,138.58,2211.86,8326.35,1.02,42.38,130.41,2387.91,8086.05,9.4249,0.02,330,2212,100.0,10.57,6.3124
2020-03-30,20.006,0.7011,100.0,491.19,607.44,1488.59,1251.46,9.35,13.66,334.67,2324.03,8728.49,1.08,44.54,314.43,2388.14,8059.19,9.2655,0.02,366,2324,100.0,24.4,14.5959
2020-03-31,10.0021,0.2506,100.0,489.05,605.17,1495.81,1316.61,10.52,15.5,394.16,2318.99,8777.49,1.26,45.52,371.65,2388.22,8133.08,8.725,0.03,370,2319,100.0,28.33,17.0663
2020-04-01,34.9984,0.84,100.0,449.44,555.97,1374.28,1136.27,5.48,8.0,194.26,2222.94,8345.94,1.02,42.2,183.11,2387.96,8067.91,9.3366,0.02,335,2223,100.0,14.65,8.9267
2020-04-02,24.999,0.62,60.0,462.54,536.27,1269.63,1053.61,7.05,9.03,175.29,1915.3,8013.76,0.94,36.78,164.76,2028.24,7873.19,10.9164,0.02,308,1915,84.93,14.18,8.446
2020-04-03,19.9985,0.7011,100.0,491.19,607.66,1488.27,1261.97,9.35,13.66,333.9,2324.04,8720.38,1.08,44.64,314.78,2388.15,8055.53,9.2463,0.03,367,2324,100.0,24.53,14.5866
2020-04-04,35.002,0.84,100.0,449.44,555.39,1361.58,1132.47,5.48,8.0,194.12,2222.98,8344.06,1.02,42.15,182.73,2388.07,8068.51,9.3749,0.02,334,2223,100.0,14.71,8.8096
2020-04-05,20.0058,0.7012,100.0,491.19,607.72,1489.14,1255.24,9.35,13.66,333.91,2324.03,8725.6,1.07,44.58,314.75,2388.15,8061.31,9.2266,0.02,367,2324,100.0,24.48,14.6267
2020-04-06,20.0056,0.7016,100.0,491.19,608.3,1493.87,1258.98,9.35,13.66,334.34,2324.04,8725.95,1.08,44.93,314.55,2388.17,8058.55,9.2561,0.03,366,2324,100.0,24.3,14.6533
2020-04-07,41.9994,0.84,100.0,445.0,549.71,1353.94,1131.57,3.91,5.72,138.33,2211.86,8330.71,1.02,42.27,130.59,2387.96,8084.98,9.4072,0.02,330,2212,100.0,10.56,6.2944
2020-04-08,10.0042,0.25,100.0,489.05,604.7,1504.11,1312.95,10.52,15.49,394.51,2319.06,8781.75,1.26,45.8,371.23,2388.27,8129.98,8.6739,0.03,371,2319,100.0,28.48,17.1328
2020-04-09,41.9998,0.8402,100.0,445.0,550.39,1356.93,1128.43,3.91,5.71,138.2,2211.8,8323.32,1.02,42.16,130.19,2387.89,8084.13,9.4146,0.02,333,2212,100.0,10.53,6.2575
2020-04-10,35.0059,0.8401,100.0,449.44,555.91,1371.57,1135.28,5.48,8.0,194.6,2223.0,8346.96,1.02,42.13,182.69,2388.1,8063.34,9.3709,0.02,335,2223,100.0,14.58,8.8545
2020-04-11,35.0,0.8417,100.0,449.44,556.37,1367.32,1139.84,5.48,8.0,193.92,2223.01,8358.63,1.02,42.09,182.89,2388.12,8071.69,9.3631,0.02,335,2223,100.0,14.64,8.7683
2020-04-12,42.0006,0.8401,100.0,445.0,549.22,1355.35,1130.67,3.91,5.72,139.42,2211.89,8324.22,1.02,42.37,130.13,2387.93,8079.9,9.4103,0.02,333,2212,100.0,10.6,6.2537
