,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-06,35.0038,0.8419,100.0,449.44,555.2,1360.2,1124.76,5.48,8.0,195.44,2223.01,8351.27,1.02,41.65,183.39,2388.12,8070.21,9.2906,0.02,333,2223,100.0,14.99,8.9633
2020-01-07,25.0056,0.62,60.0,462.54,536.23,1258.2,1042.99,7.05,9.03,175.28,1915.39,8017.22,0.94,36.4,164.56,2028.28,7879.35,10.8855,0.02,306,1915,84.93,14.34,8.5765
2020-01-08,10.0073,0.2513,100.0,489.05,604.21,1491.11,1304.8,10.52,15.49,394.61,2318.81,8783.2,1.26,45.11,371.93,2388.01,8135.74,8.5912,0.03,367,2319,100.0,28.58,17.1853
2020-01-09,42.0021,0.8416,100.0,445.0,548.99,1350.36,1111.17,3.91,5.72,138.73,2212.04,8327.3,1.02,42.02,130.49,2388.03,8088.28,9.356,0.02,329,2212,100.0,10.61,6.3369
2020-01-10,20.0056,0.7,100.0,491.19,607.01,1469.99,1243.87,9.35,13.65,336.13,2323.95,8726.46,1.08,43.99,315.33,2388.04,8072.5,9.1634,0.02,364,2324,100.0,24.61,14.7589
2020-01-11,42.0079,0.8401,100.0,445.0,549.37,1355.92,1121.03,3.91,5.71,139.11,2212.03,8317.44,1.02,41.75,130.51,2388.05,8090.71,9.3229,0.02,331,2212,100.0,10.66,6.4186
2020-01-12,42.0021,0.84,100.0,445.0,549.39,1349.93,1113.63,3.91,5.71,138.21,2211.95,8320.43,1.02,41.89,130.81,2388.04,8085.83,9.3415,0.02,330,2212,100.0,10.54,6.4047
2020-01-13,42.003,0.8419,100.0,445.0,549.52,1349.85,1121.8,3.91,5.72,139.05,2212.05,8319.32,1.02,41.94,130.5,2388.08,8090.33,9.3232,0.02,329,2212,100.0,10.71,6.417
2020-01-14,0.0015,0.0015,100.0,518.67,642.04,1574.29,1399.38,14.62,21.61,553.46,2388.02,9059.53,1.3,47.26,522.48,2388.02,8147.57,8.4281,0.03,392,2388,100.0,39.19,23.3763
2020-01-15,41.9994,0.84,100.0,445.0,549.06,1349.31,1116.7,3.91,5.71,138.93,2212.02,8316.16,1.02,41.95,130.91,2388.09,8086.86,9.3863,0.02,328,2212,100.0,10.67,6.3754
2020-01-16,42.0051,0.84,100.0,445.0,549.7,1347.84,1120.48,3.91,5.71,138.52,2211.97,8324.62,1.02,41.93,130.49,2388.06,8088.8,9.293,0.02,329,2212,100.0,10.43,6.3266
2020-01-17,35.0057,0.84,100.0,449.44,555.3,1359.02,1120.41,5.48,8.0,194.43,2223.0,8355.51,1.02,41.66,183.56,2388.12,8070.86,9.2739,0.02,333,2223,100.0,14.89,8.8972
2020-01-18,25.0049,0.6207,60.0,462.54,536.98,1263.38,1048.55,7.05,9.02,175.47,1915.42,8012.32,0.94,36.47,164.45,2028.25,7879.56,10.8751,0.02,307,1915,84.93,14.4,8.562
2020-01-19,0.0022,0.0001,100.0,518.67,642.27,1581.67,1399.25,14.62,21.61,554.62,2387.98,9054.96,1.3,47.11,521.77,2388.01,8144.14,8.3807,0.03,392,2388,100.0,38.84,23.4374
2020-01-20,25.0057,0.6211,60.0,462.54,537.06,1253.61,1041.84,7.05,9.02,176.04,1915.43,8013.63,0.94,36.53,164.74,2028.3,7875.21,10.8293,0.02,306,1915,84.93,14.47,8.5959
2020-01-21,20.0076,0.7,100.0,491.19,606.84,1473.59,1240.57,9.35,13.65,334.27,2323.91,8722.17,1.08,44.26,316.17,2388.02,8066.37,9.181,0.02,363,2324,100.0,24.58,14.7534
2020-01-22,25.0059,0.62,60.0,462.54,536.5,1260.63,1034.05,7.05,9.02,174.8,1915.41,8006.89,0.94,36.55,165.15,2028.27,7871.63,10.8548,0.02,306,1915,84.93,14.33,8.604
2020-01-23,20.007,0.7,100.0,491.19,607.06,1480.08,1243.69,9.35,13.65,335.39,2323.93,8725.38,1.08,44.18,315.46,2388.03,8061.43,9.1853,0.02,363,2324,100.0,24.54,14.9045
2020-01-24,42.0073,0.84,100.0,445.0,549.18,1347.27,1121.18,3.91,5.72,138.7,2212.03,8325.57,1.02,41.93,130.38,2388.07,8089.86,9.3315,0.02,331,2212,100.0,10.55,6.3575
2020-01-25,25.0059,0.62,60.0,462.54,536.71,1262.42,1038.34,7.05,9.02,174.79,1915.4,8018.05,0.94,36.4,164.6,2028.32,7876.66,10.881,0.02,307,1915,84.93,14.46,8.7371
2020-01-26,10.0033,0.2504,100.0,489.05,604.4,1491.44,1299.75,10.52,15.49,394.99,2318.87,8780.2,1.26,45.3,372.43,2388.03,8136.22,8.6417,0.03,368,2319,100.0,28.78,17.1696
2020-01-27,0.0006,0.0,100.0,518.67,641.9,1590.31,1398.48,14.62,21.61,554.29,2387.98,9060.43,1.3,47.09,522.07,2388.01,8147.63,8.4231,0.03,391,2388,100.0,39.15,23.4344
2020-01-28,42.0012,0.84,100.0,445.0,549.21,1352.56,1118.47,3.91,5.71,138.69,2212.0,8334.96,1.02,41.9,130.75,2388.07,8085.92,9.3678,0.02,329,2212,100.0,10.46,6.5255
2020-01-29,20.0071,0.7001,100.0,491.19,606.8,1484.24,1240.83,9.35,13.65,335.31,2323.97,8730.58,1.08,44.2,314.95,2388.05,8061.49,9.1946,0.02,363,2324,100.0,24.49,14.731
2020-01-30,0.0012,0.0011,100.0,518.67,641.92,1587.19,1397.66,14.62,21.61,554.87,2387.98,9063.03,1.3,47.31,521.92,2387.99,8143.34,8.4195,0.03,392,2388,100.0,39.01,23.2685
2020-01-31,10.0029,0.25,100.0,489.05,604.16,1498.49,1296.43,10.52,15.49,395.07,2318.81,8776.43,1.26,45.07,371.82,2388.03,8137.83,8.6482,0.03,368,2319,100.0,28.78,17.2021
2020-02-01,0.0022,0.0,100.0,518.67,642.31,1585.14,1396.58,14.62,21.61,554.11,2388.03,9056.73,1.3,47.19,522.39,2388.02,8141.31,8.4111,0.03,392,2388,100.0,38.97,23.3459
2020-02-02,41.9986,0.84,100.0,445.0,548.98,1360.12,1123.55,3.91,5.72,138.28,2212.03,8328.22,1.02,41.95,130.57,2388.06,8090.69,9.3418,0.02,331,2212,100.0,10.73,6.3969
2020-02-03,35.002,0.8401,100.0,449.44,555.65,1358.04,1124.43,5.48,8.0,195.06,2222.98,8349.12,1.02,41.7,183.42,2388.04,8062.32,9.3012,0.02,333,2223,100.0,14.83,8.8605
2020-02-04,10.0032,0.2509,100.0,489.05,604.65,1501.13,1299.85,10.52,15.49,395.37,2318.87,8783.02,1.26,45.25,371.99,2388.08,8129.79,8.6553,0.03,369,2319,100.0,28.64,17.2485
2020-02-05,0.0008,0.0019,100.0,518.67,642.42,1576.77,1392.98,14.62,21.61,554.05,2388.01,9059.99,1.3,47.27,521.9,2388.02,8146.79,8.3825,0.03,390,2388,100.0,39.0,23.3838
2020-02-06,0.0024,0.002,100.0,518.67,642.58,1581.77,1400.5,14.62,21.61,554.29,2387.97,9063.27,1.3,47.14,521.26,2388.03,8142.11,8.4506,0.03,393,2388,100.0,38.92,23.4648
2020-02-07,42.001,0.84,100.0,445.0,549.14,1346.35,1119.11,3.91,5.71,138.59,2212.0,8328.9,1.02,41.86,130.63,2387.99,8088.3,9.3327,0.02,331,2212,100.0,10.68,6.3327
2020-02-08,0.0014,0.0011,100.0,518.67,642.26,1584.42,1398.44,14.62,21.61,554.84,2388.04,9048.28,1.3,47.29,521.69,2388.05,8134.65,8.4121,0.03,391,2388,100.0,38.92,23.3767
2020-02-09,19.9984,0.7,100.0,491.19,607.29,1478.61,1243.37,9.35,13.65,335.87,2323.91,8720.77,1.08,44.17,315.24,2388.1,8062.16,9.1805,0.02,364,2324,100.0,24.52,14.7022
2020-02-10,10.0004,0.25,100.0,489.05,605.09,1498.69,1303.36,10.52,15.49,395.16,2318.9,8787.11,1.26,45.1,372.01,2388.0,8132.97,8.6125,0.03,369,2319,100.0,28.67,17.1919
2020-02-11,35.0016,0.84,100.0,449.44,554.85,1366.66,1123.48,5.48,8.0,195.19,2223.01,8354.37,1.02,41.5,183.06,2388.11,8070.16,9.303,0.02,332,2223,100.0,14.9,8.9995
2020-02-12,34.9982,0.84,100.0,449.44,555.61,1361.68,1131.02,5.48,8.0,194.44,2222.96,8353.3,1.02,41.79,183.29,2388.1,8061.95,9.2895,0.02,332,2223,100.0,14.94,8.9593
2020-02-13,25.0006,0.6211,60.0,462.54,537.16,1255.56,1041.45,7.05,9.03,175.0,1915.37,8013.97,0.94,36.46,164.74,2028.28,7876.4,10.8502,0.02,307,1915,84.93,14.33,8.6046
2020-02-14,35.0052,0.8401,100.0,449.44,555.07,1361.33,1121.91,5.48,8.0,193.93,2222.99,8350.66,1.02,41.87,182.67,2388.1,8068.45,9.2857,0.02,333,2223,100.0,14.88,8.7785
2020-02-15,20.0052,0.7017,100.0,491.19,607.09,1478.6,1241.14,9.35,13.65,334.41,2323.89,8721.73,1.08,44.09,315.09,2388.05,8069.33,9.1996,0.02,364,2324,100.0,24.37,14.7789
2020-02-16,35.0034,0.8406,100.0,449.44,555.33,1362.55,1121.11,5.48,8.0,195.06,2222.98,8346.76,1.02,41.61,183.19,2388.07,8070.0,9.3116,0.02,333,2223,100.0,14.97,8.9359
2020-02-17,35.0059,0.84,100.0,449.44,555.3,1366.89,1124.93,5.48,8.0,194.58,2222.97,8357.71,1.02,41.79,183.13,2388.05,8073.15,9.2983,0.02,332,2223,100.0,14.98,8.9474
2020-02-18,42.0052,0.84,100.0,445.0,549.07,1350.07,1115.38,3.91,5.72,138.92,2212.01,8325.72,1.02,42.02,130.02,2388.08,8088.8,9.3394,0.02,330,2212,100.0,10.58,6.447
2020-02-19,0.001,0.0,100.0,518.67,642.15,1581.24,1401.07,14.62,21.61,554.39,2388.04,9061.29,1.3,47.27,522.01,2388.0,8146.35,8.3745,0.03,393,2388,100.0,38.95,23.4351
2020-02-20,41.9999,0.8402,100.0,445.0,549.28,1345.3,1113.22,3.91,5.72,138.85,2211.93,8324.09,1.02,41.97,131.14,2388.06,8094.78,9.3421,0.02,328,2212,100.0,10.52,6.4487
2020-02-21,42.0064,0.8415,100.0,445.0,548.96,1352.13,1124.42,3.91,5.72,139.07,2212.02,8321.04,1.02,42.01,130.36,2388.1,8087.06,9.3529,0.02,328,2212,100.0,10.62,6.4137
2020-02-22,20.0026,0.702,100.0,491.19,607.97,1480.14,1249.13,9.35,13.65,335.23,2323.96,8722.78,1.08,44.31,315.78,2388.09,8062.6,9.1901,0.02,365,2324,100.0,24.61,14.8122
2020-02-23,0.0019,0.0,100.0,518.67,642.69,1579.88,1403.79,14.62,21.61,554.2,2387.98,9061.19,1.3,47.34,522.01,2388.0,8138.25,8.4208,0.03,392,2388,100.0,39.02,23.4427
2020-02-24,0.0026,0.0,100.0,518.67,642.09,1581.19,1395.44,14.62,21.6,554.8,2387.99,9058.08,1.3,47.16,522.12,2388.0,8137.44,8.4048,0.03,393,2388,100.0,39.03,23.377
2020-02-25,42.001,0.8414,100.0,445.0,549.45,1345.2,1122.82,3.91,5.71,138.59,2211.92,8327.78,1.02,41.87,131.31,2388.02,8082.18,9.3225,0.02,330,2212,100.0,10.64,6.3879
2020-02-26,10.001,0.2506,100.0,489.05,604.42,1496.56,1301.34,10.52,15.49,394.63,2318.8,8774.44,1.26,45.2,372.01,2388.02,8136.02,8.6436,0.03,369,2319,100.0,28.59,17.2267
2020-02-27,20.0078,0.7016,100.0,491.19,607.75,1485.74,1243.5,9.35,13.65,334.5,2323.93,8726.27,1.08,44.29,315.04,2388.06,8061.81,9.1752,0.02,366,2324,100.0,24.49,14.6916
2020-02-28,42.0023,0.84,100.0,445.0,549.42,1345.3,1126.88,3.91,5.71,139.55,2211.99,8324.61,1.02,41.91,130.77,2388.07,8088.15,9.3498,0.02,331,2212,100.0,10.43,6.3919
2020-02-29,24.9997,0.62,60.0,462.54,536.66,1257.95,1048.44,7.05,9.03,176.52,1915.32,8006.6,0.94,36.59,164.93,2028.29,7870.12,10.8604,0.02,306,1915,84.93,14.45,8.5586
2020-03-01,20.0018,0.7006,100.0,491.19,607.77,1494.62,1244.76,9.35,13.66,334.31,2323.9,8727.98,1.08,44.36,315.33,2388.13,8063.48,9.2025,0.02,365,2324,100.0,24.74,14.7686
2020-03-02,35.006,0.84,100.0,449.44,555.32,1365.03,1127.74,5.48,8.0,194.61,2222.93,8344.66,1.02,41.63,183.56,2388.07,8068.6,9.2984,0.02,334,2223,100.0,14.91,9.056
2020-03-03,25.005,0.6201,60.0,462.54,536.76,1257.36,1051.99,7.05,9.02,176.24,1915.35,8020.76,0.94,36.56,164.8,2028.28,7873.02,10.8755,0.02,306,1915,84.93,14.48,8.562
2020-03-04,20.005,0.7001,100.0,491.19,607.48,1486.8,1245.84,9.35,13.65,334.6,2323.93,8721.69,1.08,44.18,315.4,2388.1,8068.13,9.2068,0.02,364,2324,100.0,24.63,14.7869
2020-03-05,19.9989,0.7014,100.0,491.19,607.55,1486.8,1238.57,9.35,13.65,335.47,2323.97,8729.36,1.08,44.16,315.35,2388.11,8064.93,9.2006,0.02,366,2324,100.0,24.62,14.7394
2020-03-06,41.9996,0.8412,100.0,445.0,549.32,1343.83,1115.08,3.91,5.71,139.52,2212.0,8322.35,1.02,41.82,130.43,2388.02,8084.75,9.3558,0.02,329,2212,100.0,10.6,6.417
2020-03-07,20.0054,0.7003,100.0,491.19,606.97,1478.24,1241.08,9.35,13.65,335.32,2323.98,8720.0,1.08,44.27,314.85,2388.02,8063.8,9.2137,0.02,365,2324,100.0,24.55,14.7428
2020-03-08,42.0024,0.8405,100.0,445.0,549.79,1350.61,1116.74,3.91,5.72,138.87,2212.02,8327.95,1.02,42.11,130.94,2388.06,8092.04,9.3464,0.02,329,2212,100.0,10.51,6.3752
2020-03-09,10.0036,0.2505,100.0,489.05,604.34,1491.12,1302.34,10.52,15.49,394.94,2318.88,8776.24,1.26,45.3,372.0,2388.07,8136.06,8.6207,0.03,369,2319,100.0,28.71,17.2523
2020-03-10,20.005,0.7004,100.0,491.19,606.99,1483.0,1247.96,9.35,13.65,335.23,2323.87,8722.39,1.08,44.22,315.35,2388.06,8065.58,9.2045,0.02,365,2324,100.0,24.51,14.6359
2020-03-11,35.0004,0.8402,100.0,449.44,555.58,1356.5,1119.39,5.48,8.0,194.32,2222.95,8348.4,1.02,41.67,183.2,2388.14,8068.2,9.2682,0.02,332,2223,100.0,14.92,8.9416
2020-03-12,35.006,0.84,100.0,449.44,555.8,1359.25,1127.02,5.48,8.0,195.11,2222.99,8348.26,1.02,41.97,183.39,2388.07,8072.64,9.2624,0.02,334,2223,100.0,14.95,8.9738
2020-03-13,35.0013,0.8403,100.0,449.44,555.45,1365.16,1122.31,5.48,8.0,195.08,2223.02,8353.53,1.02,41.83,182.9,2388.08,8074.1,9.2974,0.02,335,2223,100.0,14.79,8.8524
2020-03-14,20.0076,0.7008,100.0,491.19,606.8,1481.63,1245.03,9.35,13.66,334.51,2323.97,8727.46,1.08,44.21,315.0,2388.11,8055.55,9.1981,0.02,364,2324,100.0,24.59,14.7968
2020-03-15,25.0076,0.62,60.0,462.54,536.9,1257.98,1037.78,7.05,9.03,175.73,1915.42,8015.23,0.94,36.49,164.6,2028.33,7879.45,10.8909,0.02,306,1915,84.93,14.37,8.5867
2020-03-16,42.0069,0.84,100.0,445.0,549.0,1345.81,1126.21,3.91,5.71,139.03,2212.04,8327.66,1.02,42.03,130.93,2388.1,8083.21,9.3264,0.02,331,2212,100.0,10.69,6.4078
2020-03-17,42.0053,0.8415,100.0,445.0,548.66,1346.24,1120.11,3.91,5.72,139.44,2211.95,8322.09,1.02,41.96,130.82,2388.05,8090.8,9.3301,0.02,330,2212,100.0,10.66,6.4033
2020-03-18,25.005,0.62,60.0,462.54,536.74,1263.37,1054.49,7.05,9.03,175.46,1915.36,8009.2,0.94,36.57,164.09,2028.29,7879.01,10.8991,0.02,307,1915,84.93,14.26,8.5199
2020-03-19,9.9998,0.25,100.0,489.05,603.88,1489.92,1305.25,10.52,15.49,394.37,2318.87,8776.7,1.26,45.21,372.33,2388.06,8129.96,8.6468,0.03,368,2319,100.0,28.62,17.1847
2020-03-20,10.0067,0.2515,100.0,489.05,604.6,1498.58,1303.97,10.52,15.49,394.84,2318.88,8782.72,1.26,45.37,371.51,2388.11,8135.05,8.6218,0.03,369,2319,100.0,28.62,17.1464
2020-03-21,42.0015,0.8418,100.0,445.0,549.53,1352.83,1122.9,3.91,5.71,138.85,2211.98,8318.07,1.02,42.04,130.17,2388.09,8090.71,9.364,0.02,330,2212,100.0,10.62,6.3155
2020-03-22,35.0043,0.84,100.0,449.44,555.86,1362.41,1123.43,5.48,8.0,194.44,2223.04,8350.54,1.02,41.88,183.09,2388.14,8074.65,9.2902,0.02,333,2223,100.0,14.82,8.9838
2020-03-23,35.0052,0.8419,100.0,449.44,555.56,1361.44,1125.48,5.48,8.0,193.88,2223.01,8346.61,1.02,41.96,182.97,2388.04,8069.4,9.3193,0.02,333,2223,100.0,14.9,8.9556
2020-03-24,42.0052,0.8406,100.0,445.0,549.42,1344.99,1117.79,3.91,5.71,139.0,2212.0,8320.23,1.02,41.94,131.3,2388.07,8100.2,9.3832,0.02,331,2212,100.0,10.78,6.2865
2020-03-25,20.0013,0.7,100.0,491.19,607.75,1487.87,1245.37,9.35,13.65,334.96,2323.97,8727.26,1.08,44.26,315.44,2388.16,8061.68,9.1748,0.02,364,2324,100.0,24.31,14.787
2020-03-26,10.007,0.25,100.0,489.05,604.99,1497.66,1303.43,10.52,15.49,394.49,2318.92,8786.88,1.26,45.29,371.74,2388.07,8132.86,8.6592,0.03,369,2319,100.0,28.67,17.0314
2020-03-27,10.0063,0.25,100.0,489.05,604.87,1495.3,1312.24,10.52,15.49,394.2,2318.91,8779.48,1.26,45.29,371.48,2388.1,8135.27,8.64,0.03,369,2319,100.0,28.48,17.0948
2020-03-28,42.0071,0.84,100.0,445.0,549.57,1353.84,1132.73,3.91,5.72,138.18,2211.96,8322.19,1.02,41.83,131.17,2388.06,8087.31,9.3338,0.02,330,2212,100.0,10.63,6.3793
2020-03-29,10.0058,0.2516,100.0,489.05,604.71,1493.25,1311.5,10.52,15.49,394.34,2318.91,8773.6,1.26,45.32,371.65,2388.11,8133.88,8.6539,0.03,369,2319,100.0,28.59,17.1308
2020-03-30,35.0007,0.84,100.0,449.44,555.86,1370.1,1127.05,5.48,8.0,194.76,2222.97,8349.71,1.02,41.96,183.32,2388.1,8069.49,9.294,0.02,333,2223,100.0,14.77,8.8938
2020-03-31,24.9997,0.6219,60.0,462.54,536.46,1268.49,1051.38,7.05,9.02,175.44,1915.45,8009.68,0.94,36.6,164.45,2028.16,7872.87,10.9104,0.02,306,1915,84.93,14.3,8.6147
2020-04-01,42.0002,0.8408,100.0,445.0,549.32,1347.99,1126.75,3.91,5.72,138.73,2211.99,8324.57,1.02,42.1,130.95,2388.07,8089.78,9.3642,0.02,330,2212,100.0,10.55,6.351
2020-04-02,25.0046,0.62,60.0,462.54,536.89,1254.21,1040.92,7.05,9.02,175.54,1915.35,8007.32,0.94,36.59,164.89,2028.26,7876.39,10.8976,0.02,308,1915,84.93,14.43,8.5829
