,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-01,10.0,0.25,100.0,489.05,604.29,1497.54,1304.28,10.52,15.49,395.69,2318.78,8785.76,1.26,45.36,372.69,2388.05,8139.38,8.6253,0.03,366,2319,100.0,28.59,17.2174
2020-01-02,35.0014,0.84,100.0,449.44,555.72,1365.77,1115.39,5.48,8.0,195.38,2223.12,8361.65,1.03,41.53,183.85,2388.26,8078.96,9.2475,0.02,334,2223,100.0,14.96,8.9926
2020-01-03,42.0068,0.84,100.0,445.0,549.85,1351.12,1115.71,3.91,5.71,138.61,2212.16,8329.33,1.02,41.93,130.92,2388.26,8092.75,9.3438,0.02,330,2212,100.0,10.72,6.4249
2020-01-04,0.0003,0.0,100.0,518.67,642.17,1583.61,1402.81,14.62,21.6,554.8,2388.05,9063.14,1.3,47.26,522.27,2388.0,8148.89,8.396,0.03,391,2388,100.0,39.08,23.3459
2020-01-05,42.006,0.8405,100.0,445.0,549.45,1354.04,1121.64,3.91,5.72,138.7,2212.09,8318.61,1.02,41.93,130.61,2388.17,8093.78,9.3393,0.02,330,2212,100.0,10.51,6.4152
2020-01-06,19.9996,0.7,100.0,491.19,606.96,1486.78,1242.74,9.35,13.65,335.82,2323.91,8735.2,1.08,44.19,315.55,2388.1,8072.85,9.1917,0.02,364,2324,100.0,24.65,14.6898
2020-01-07,35.0027,0.8409,100.0,449.44,555.13,1364.28,1120.54,5.48,8.0,194.28,2223.17,8362.7,1.02,41.55,183.19,2388.15,8076.4,9.2992,0.02,332,2223,100.0,14.93,8.993
2020-01-08,24.9984,0.62,60.0,462.54,536.36,1263.87,1044.89,7.05,9.02,175.2,1915.43,8025.33,0.94,36.55,164.71,2028.41,7880.63,10.8663,0.02,306,1915,84.93,14.34,8.6252
2020-01-09,25.0071,0.62,60.0,462.54,536.47,1256.96,1047.42,7.05,9.03,175.37,1915.54,8018.82,0.94,36.56,164.45,2028.44,7882.43,10.8657,0.02,307,1915,84.93,14.22,8.6108
2020-01-10,25.0061,0.62,60.0,462.54,537.01,1264.53,1043.39,7.05,9.03,175.89,1915.49,8012.76,0.94,36.59,164.92,2028.38,7881.46,10.8382,0.02,307,1915,84.93,14.34,8.5326
2020-01-11,42.0037,0.84,100.0,445.0,549.43,1347.28,1120.11,3.91,5.72,138.19,2212.17,8323.81,1.02,41.87,131.19,2388.22,8099.25,9.3312,0.02,330,2212,100.0,10.84,6.3647
2020-01-12,35.0024,0.84,100.0,449.44,554.69,1359.64,1121.19,5.48,8.0,195.09,2223.13,8363.73,1.03,41.72,184.06,2388.27,8077.82,9.2794,0.02,333,2223,100.0,15.08,8.8693
2020-01-13,42.0059,0.8402,100.0,445.0,549.71,1352.77,1115.06,3.91,5.72,138.46,2212.15,8332.97,1.02,42.17,130.67,2388.24,8095.26,9.3107,0.02,330,2212,100.0,10.59,6.3884
2020-01-14,10.0022,0.25,100.0,489.05,604.79,1498.05,1299.69,10.52,15.49,394.96,2318.87,8783.43,1.26,45.17,372.42,2388.0,8138.13,8.621,0.03,368,2319,100.0,28.71,17.1021
2020-01-15,42.0042,0.8407,100.0,445.0,548.84,1352.24,1113.7,3.91,5.71,139.6,2212.16,8326.66,1.02,41.9,130.81,2388.27,8095.46,9.3353,0.02,331,2212,100.0,10.6,6.4149
2020-01-16,10.0058,0.25,100.0,489.05,603.73,1499.5,1301.94,10.52,15.49,395.01,2318.82,8782.66,1.26,45.1,371.94,2388.07,8143.77,8.596,0.03,370,2319,100.0,28.65,17.1145
2020-01-17,35.0073,0.84,100.0,449.44,555.4,1367.1,1126.17,5.48,8.0,195.12,2223.12,8360.83,1.02,41.66,183.2,2388.27,8082.47,9.2667,0.02,334,2223,100.0,14.83,9.0043
2020-01-18,42.0025,0.84,100.0,445.0,549.37,1354.25,1123.95,3.91,5.71,138.8,2212.13,8325.91,1.02,41.66,130.91,2388.2,8097.15,9.3337,0.02,330,2212,100.0,10.58,6.4131
2020-01-19,10.0044,0.2506,100.0,489.05,604.73,1501.48,1297.6,10.52,15.49,395.44,2318.87,8785.7,1.26,45.18,372.26,2388.05,8144.89,8.608,0.03,368,2319,100.0,28.9,17.325
2020-01-20,25.0068,0.6219,60.0,462.54,537.28,1258.62,1040.32,7.05,9.02,175.56,1915.49,8022.61,0.94,36.57,164.59,2028.4,7880.4,10.8527,0.02,306,1915,84.93,14.22,8.5508
2020-01-21,25.0023,0.62,60.0,462.54,536.66,1252.97,1045.1,7.05,9.03,176.21,1915.47,8021.22,0.94,36.69,164.53,2028.4,7883.4,10.855,0.02,305,1915,84.93,14.19,8.5858
2020-01-22,10.0068,0.2518,100.0,489.05,604.27,1494.17,1290.98,10.52,15.49,394.88,2318.81,8790.57,1.26,45.29,371.54,2388.04,8143.53,8.595,0.03,368,2319,100.0,28.68,17.2294
2020-01-23,42.003,0.84,100.0,445.0,549.11,1350.58,1122.7,3.91,5.72,138.95,2212.08,8329.58,1.02,41.99,130.43,2388.21,8091.82,9.3366,0.02,330,2212,100.0,10.58,6.4495
2020-01-24,42.0,0.84,100.0,445.0,549.2,1347.86,1114.65,3.91,5.71,138.83,2212.09,8331.89,1.02,41.79,130.7,2388.3,8095.66,9.3067,0.02,330,2212,100.0,10.51,6.4225
2020-01-25,0.0016,0.0018,100.0,518.67,642.25,1581.35,1400.71,14.62,21.61,553.95,2388.0,9061.33,1.3,47.18,522.04,2388.02,8147.62,8.4086,0.03,391,2388,100.0,38.99,23.4746
2020-01-26,0.0019,0.0,100.0,518.67,642.25,1581.57,1407.08,14.62,21.61,554.41,2388.03,9079.41,1.3,47.12,522.56,2388.03,8149.2,8.4269,0.03,391,2388,100.0,39.01,23.3971
2020-01-27,42.0069,0.8416,100.0,445.0,549.0,1350.38,1127.62,3.91,5.72,139.53,2212.16,8329.58,1.02,41.85,130.98,2388.32,8095.92,9.353,0.02,330,2212,100.0,10.54,6.335
2020-01-28,42.0021,0.84,100.0,445.0,549.11,1347.77,1119.71,3.91,5.72,139.21,2212.19,8340.72,1.02,41.87,130.96,2388.23,8097.34,9.2939,0.02,329,2212,100.0,10.47,6.3304
2020-01-29,42.0079,0.8419,100.0,445.0,548.98,1355.01,1116.91,3.91,5.72,138.59,2212.09,8330.45,1.02,41.75,130.41,2388.27,8091.51,9.3415,0.02,330,2212,100.0,10.49,6.3255
2020-01-30,10.003,0.25,100.0,489.05,604.52,1494.42,1300.47,10.52,15.49,394.84,2318.83,8794.46,1.26,45.14,372.19,2388.06,8145.75,8.6037,0.03,370,2319,100.0,28.69,17.2334
2020-01-31,20.0024,0.7,100.0,491.19,607.45,1476.13,1234.34,9.35,13.65,335.25,2324.01,8727.5,1.08,44.24,314.83,2388.09,8075.5,9.1924,0.02,365,2324,100.0,24.43,14.7885
2020-02-01,41.9982,0.8416,100.0,445.0,549.41,1344.43,1114.16,3.91,5.71,139.68,2212.13,8329.36,1.02,41.86,130.91,2388.22,8092.74,9.3174,0.02,330,2212,100.0,10.44,6.4049
2020-02-02,20.0025,0.701,100.0,491.19,607.48,1492.73,1248.79,9.35,13.65,334.98,2324.0,8730.55,1.08,44.17,315.58,2388.14,8071.81,9.1801,0.02,362,2324,100.0,24.57,14.808
2020-02-03,0.0024,0.0,100.0,518.67,642.07,1585.16,1400.14,14.62,21.61,553.87,2388.01,9063.51,1.3,47.16,522.19,2387.98,8152.0,8.4148,0.03,391,2388,100.0,38.95,23.3235
2020-02-04,0.0012,0.0,100.0,518.67,642.51,1577.99,1399.08,14.62,21.61,554.4,2388.0,9064.77,1.3,47.15,522.52,2387.95,8147.76,8.4354,0.03,391,2388,100.0,39.05,23.3728
2020-02-05,34.9982,0.84,100.0,449.44,555.0,1357.4,1119.84,5.48,8.0,194.95,2223.24,8365.82,1.03,41.58,183.42,2388.27,8078.57,9.2831,0.02,333,2223,100.0,14.87,8.9882
2020-02-06,0.003,0.0007,100.0,518.67,642.19,1580.93,1395.29,14.62,21.61,554.33,2388.0,9068.03,1.3,47.3,522.4,2388.0,8155.26,8.3945,0.03,392,2388,100.0,38.99,23.3069
2020-02-07,10.0017,0.25,100.0,489.05,604.27,1501.86,1300.51,10.52,15.49,394.97,2318.87,8793.27,1.26,45.43,372.01,2388.04,8144.14,8.6564,0.03,369,2319,100.0,28.58,17.0948
2020-02-08,24.9984,0.6219,60.0,462.54,536.37,1260.73,1036.37,7.05,9.02,175.39,1915.54,8017.81,0.94,36.48,164.9,2028.44,7882.26,10.886,0.02,306,1915,84.93,14.41,8.6762
2020-02-09,42.0049,0.8413,100.0,445.0,549.25,1360.84,1117.24,3.91,5.72,138.56,2212.2,8330.31,1.02,42.13,130.94,2388.3,8099.41,9.3457,0.02,331,2212,100.0,10.71,6.4155
2020-02-10,25.0033,0.6212,60.0,462.54,536.49,1257.31,1048.63,7.05,9.03,175.32,1915.52,8019.48,0.94,36.64,165.63,2028.43,7879.99,10.9176,0.02,306,1915,84.93,14.37,8.589
2020-02-11,35.0047,0.8417,100.0,449.44,555.43,1361.01,1123.18,5.48,8.0,194.57,2223.16,8352.48,1.02,41.83,183.38,2388.22,8074.64,9.3013,0.02,332,2223,100.0,14.94,8.938
2020-02-12,0.0005,0.0015,100.0,518.67,642.31,1587.23,1394.57,14.62,21.6,554.49,2388.01,9074.62,1.3,47.25,522.17,2387.99,8154.45,8.4355,0.03,392,2388,100.0,39.02,23.4114
2020-02-13,9.9993,0.2505,100.0,489.05,604.75,1494.07,1302.41,10.52,15.49,395.32,2318.92,8789.73,1.26,45.25,372.05,2388.01,8140.72,8.6415,0.03,368,2319,100.0,28.68,17.1534
2020-02-14,0.002,0.001,100.0,518.67,642.41,1585.28,1403.0,14.62,21.61,553.6,2388.0,9063.06,1.3,47.45,522.65,2388.04,8149.88,8.4056,0.03,394,2388,100.0,38.93,23.482
2020-02-15,20.0051,0.702,100.0,491.19,606.56,1478.81,1243.19,9.35,13.66,335.95,2324.03,8735.13,1.08,44.34,315.44,2388.16,8071.58,9.1743,0.02,364,2324,100.0,24.56,14.6546
2020-02-16,35.0075,0.84,100.0,449.44,555.27,1357.76,1117.91,5.48,8.0,194.91,2223.18,8353.68,1.03,41.55,183.44,2388.26,8078.09,9.3091,0.02,331,2223,100.0,14.84,8.9555
2020-02-17,34.9995,0.8419,100.0,449.44,555.49,1363.09,1120.34,5.48,8.0,193.94,2223.15,8357.47,1.02,41.52,183.65,2388.23,8080.22,9.2841,0.02,334,2223,100.0,14.78,8.9665
2020-02-18,25.0025,0.6214,60.0,462.54,536.74,1261.03,1045.84,7.05,9.03,175.53,1915.52,8014.57,0.94,36.44,164.83,2028.5,7888.7,10.916,0.02,306,1915,84.93,14.42,8.5895
2020-02-19,0.0025,0.0,100.0,518.67,642.21,1590.65,1401.41,14.62,21.61,554.37,2388.0,9070.8,1.3,47.11,521.73,2388.05,8149.93,8.3803,0.03,393,2388,100.0,39.03,23.366
2020-02-20,0.0015,0.0003,100.0,518.67,642.43,1590.08,1403.15,14.62,21.61,554.31,2388.04,9063.9,1.3,47.21,521.78,2387.96,8150.56,8.4005,0.03,391,2388,100.0,38.93,23.3789
2020-02-21,25.0031,0.6204,60.0,462.54,536.78,1265.23,1038.56,7.05,9.03,175.61,1915.51,8022.51,0.94,36.57,164.82,2028.47,7882.98,10.8851,0.02,305,1915,84.93,14.3,8.6096
2020-02-22,19.999,0.7,100.0,491.19,607.33,1483.96,1245.36,9.35,13.65,334.91,2324.02,8743.04,1.08,44.29,315.04,2388.11,8074.64,9.2009,0.02,365,2324,100.0,24.55,14.834
2020-02-23,19.9981,0.7016,100.0,491.19,606.95,1482.83,1247.88,9.35,13.65,335.19,2324.02,8727.93,1.08,44.18,315.21,2388.14,8071.31,9.2114,0.02,364,2324,100.0,24.5,14.6879
2020-02-24,9.9988,0.2511,100.0,489.05,604.54,1494.52,1297.35,10.52,15.49,395.31,2318.88,8796.31,1.26,45.19,372.2,2388.07,8143.95,8.5982,0.03,369,2319,100.0,28.76,17.1305
2020-02-25,41.999,0.8401,100.0,445.0,549.58,1360.47,1117.79,3.91,5.72,138.62,2212.18,8336.61,1.02,42.05,130.55,2388.26,8095.31,9.322,0.02,330,2212,100.0,10.63,6.4546
2020-02-26,35.0057,0.8419,100.0,449.44,555.23,1363.13,1126.71,5.48,8.0,194.76,2223.15,8364.02,1.02,41.84,182.74,2388.25,8081.13,9.3092,0.02,332,2223,100.0,14.92,8.8715
2020-02-27,25.0064,0.6201,60.0,462.54,536.36,1260.67,1039.66,7.05,9.03,176.01,1915.55,8016.55,0.94,36.45,165.16,2028.48,7880.86,10.8897,0.02,306,1915,84.93,14.48,8.6006
2020-02-28,35.0,0.84,100.0,449.44,555.44,1367.15,1129.07,5.48,8.0,195.02,2223.17,8354.7,1.02,41.66,183.22,2388.22,8078.61,9.3088,0.02,333,2223,100.0,14.75,8.997
2020-02-29,41.999,0.841,100.0,445.0,549.71,1356.55,1116.1,3.91,5.72,138.6,2212.24,8339.29,1.02,41.92,130.29,2388.29,8102.72,9.3172,0.02,330,2212,100.0,10.65,6.3262
2020-03-01,24.998,0.6209,60.0,462.54,536.57,1260.6,1039.78,7.05,9.02,176.81,1915.53,8023.7,0.94,36.61,165.12,2028.51,7887.91,10.8736,0.02,307,1915,84.93,14.23,8.5023
2020-03-02,20.0042,0.7018,100.0,491.19,607.56,1486.51,1246.61,9.35,13.65,334.94,2324.11,8738.86,1.08,44.08,315.18,2388.17,8068.06,9.2056,0.02,364,2324,100.0,24.66,14.7181
2020-03-03,9.9997,0.25,100.0,489.05,604.53,1503.7,1309.56,10.52,15.49,394.93,2318.87,8793.06,1.26,45.38,371.6,2388.14,8144.42,8.6416,0.03,368,2319,100.0,28.59,17.1946
2020-03-04,9.9981,0.25,100.0,489.05,604.87,1498.21,1307.72,10.52,15.49,394.05,2318.83,8791.04,1.26,45.3,372.3,2388.05,8145.88,8.6634,0.03,368,2319,100.0,28.75,17.1873
2020-03-05,10.0049,0.25,100.0,489.05,604.9,1502.01,1308.19,10.52,15.49,395.26,2318.84,8796.09,1.26,45.27,371.53,2388.06,8141.66,8.6158,0.03,369,2319,100.0,28.63,17.1145
2020-03-06,42.0069,0.8413,100.0,445.0,549.25,1344.91,1121.95,3.91,5.72,138.37,2212.19,8332.11,1.02,42.01,130.86,2388.27,8104.38,9.3404,0.02,329,2212,100.0,10.76,6.3868
2020-03-07,20.0017,0.7014,100.0,491.19,606.96,1480.42,1245.77,9.35,13.65,334.38,2323.95,8731.02,1.08,44.22,315.0,2388.14,8070.51,9.2275,0.02,363,2324,100.0,24.43,14.7303
2020-03-08,10.0069,0.2509,100.0,489.05,604.51,1496.46,1307.24,10.52,15.49,395.43,2318.84,8801.46,1.26,45.38,371.7,2388.04,8144.76,8.6163,0.03,369,2319,100.0,28.52,17.128
2020-03-09,42.0079,0.84,100.0,445.0,549.65,1354.89,1121.78,3.91,5.72,138.52,2212.23,8336.41,1.02,42.09,130.7,2388.22,8098.03,9.3564,0.02,331,2212,100.0,10.62,6.2846
2020-03-10,35.0042,0.8414,100.0,449.44,555.48,1359.76,1125.78,5.48,8.0,194.77,2223.21,8366.62,1.02,42.0,183.11,2388.35,8084.22,9.328,0.02,332,2223,100.0,14.85,8.8916
2020-03-11,0.0021,0.0,100.0,518.67,642.61,1591.15,1410.67,14.62,21.61,553.69,2388.02,9073.53,1.3,47.43,521.94,2388.02,8155.39,8.4154,0.03,393,2388,100.0,39.1,23.3926
2020-03-12,35.0071,0.8409,100.0,449.44,555.76,1368.07,1125.72,5.48,8.0,195.46,2223.2,8365.97,1.02,41.89,183.14,2388.38,8085.42,9.3168,0.02,334,2223,100.0,14.75,8.9425
2020-03-13,20.0057,0.7,100.0,491.19,607.24,1481.38,1241.22,9.35,13.66,335.28,2324.02,8735.8,1.08,44.19,315.36,2388.15,8075.62,9.2285,0.02,364,2324,100.0,24.57,14.782
2020-03-14,20.0039,0.7002,100.0,491.19,607.2,1477.78,1242.94,9.35,13.65,335.14,2323.98,8745.45,1.08,44.31,315.06,2388.13,8070.62,9.2346,0.02,364,2324,100.0,24.38,14.7343
