,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-20,20.0063,0.7008,100.0,491.19,607.47,1478.4,1248.13,9.35,13.66,334.95,2323.98,8709.46,1.08,44.25,315.19,2388.1,8057.37,9.2097,0.02,365,2324,100.0,24.5,14.8056
2020-01-21,20.0018,0.7,100.0,491.19,607.5,1489.76,1249.67,9.35,13.65,335.12,2323.95,8717.68,1.08,44.29,315.17,2387.99,8053.06,9.2064,0.02,365,2324,100.0,24.61,14.8116
2020-01-22,20.0019,0.7003,100.0,491.19,607.3,1487.27,1249.36,9.35,13.65,334.56,2323.94,8712.53,1.08,44.3,314.62,2388.07,8053.09,9.1836,0.02,364,2324,100.0,24.45,14.6632
2020-01-23,0.0004,0.0007,100.0,518.67,641.87,1590.32,1399.98,14.62,21.61,553.67,2388.07,9048.8,1.3,47.43,521.69,2388.07,8127.99,8.4322,0.03,392,2388,100.0,38.8,23.3963
2020-01-24,42.0045,0.84,100.0,445.0,549.51,1353.13,1125.81,3.91,5.72,138.55,2211.85,8317.77,1.02,41.89,130.86,2387.85,8079.64,9.3439,0.02,331,2212,100.0,10.54,6.3786
2020-01-25,20.0005,0.7,100.0,491.19,606.98,1479.3,1255.3,9.35,13.65,334.8,2323.88,8727.66,1.08,44.39,315.35,2388.07,8057.03,9.2162,0.02,365,2324,100.0,24.45,14.7156
2020-01-26,0.0028,0.0017,100.0,518.67,641.98,1590.49,1406.66,14.62,21.61,553.87,2388.07,9044.74,1.3,47.38,521.95,2388.06,8131.47,8.4168,0.03,392,2388,100.0,38.89,23.2795
2020-01-27,35.0026,0.84,100.0,449.44,555.81,1364.5,1125.18,5.48,8.0,194.42,2222.85,8350.54,1.02,41.94,182.91,2387.94,8065.67,9.2809,0.02,334,2223,100.0,14.85,8.9831
2020-01-28,42.0073,0.84,100.0,445.0,549.46,1351.49,1118.04,3.91,5.71,138.77,2211.85,8312.34,1.02,41.91,131.07,2387.87,8079.46,9.3481,0.02,330,2212,100.0,10.66,6.386
2020-01-29,10.006,0.25,100.0,489.05,604.87,1498.44,1310.26,10.52,15.49,394.88,2318.89,8772.51,1.26,45.32,371.6,2388.11,8130.13,8.6631,0.03,368,2319,100.0,28.6,17.0979
2020-01-30,10.0027,0.2518,100.0,489.05,604.71,1498.9,1299.65,10.52,15.49,394.89,2318.9,8783.8,1.26,45.23,371.48,2388.14,8122.67,8.6291,0.03,371,2319,100.0,28.63,17.2565
2020-01-31,20.0071,0.7,100.0,491.19,607.23,1472.63,1245.61,9.35,13.66,335.36,2323.92,8708.35,1.08,44.33,315.52,2388.05,8059.32,9.2067,0.02,364,2324,100.0,24.65,14.6482
2020-02-01,25.0009,0.621,60.0,462.54,537.2,1263.36,1037.25,7.05,9.03,175.31,1915.22,7997.05,0.94,36.68,164.7,2028.16,7872.26,10.8701,0.02,306,1915,84.93,14.14,8.5849
2020-02-02,10.0045,0.25,100.0,489.05,604.91,1500.67,1306.74,10.52,15.49,394.7,2318.95,8770.12,1.26,45.42,371.47,2388.11,8125.68,8.6178,0.03,369,2319,100.0,28.75,17.1921
2020-02-03,0.0018,0.0,100.0,518.67,642.2,1586.0,1400.05,14.62,21.61,553.71,2388.12,9049.84,1.3,47.33,521.47,2388.08,8133.03,8.4236,0.03,393,2388,100.0,38.92,23.3567
2020-02-04,0.0012,0.0,100.0,518.67,642.47,1586.36,1407.35,14.62,21.61,554.14,2388.1,9055.64,1.3,47.43,522.12,2388.11,8128.22,8.4388,0.03,392,2388,100.0,38.78,23.3468
2020-02-05,10.0057,0.2502,100.0,489.05,603.88,1501.09,1299.92,10.52,15.49,394.94,2318.85,8773.95,1.26,45.3,371.53,2388.09,8125.36,8.6441,0.03,370,2319,100.0,28.72,17.1455
2020-02-06,34.999,0.8413,100.0,449.44,555.06,1356.98,1126.56,5.48,8.0,194.11,2222.82,8342.78,1.02,41.89,182.98,2387.92,8062.77,9.31,0.02,334,2223,100.0,14.98,8.8397
2020-02-07,25.0014,0.6213,60.0,462.54,536.33,1255.64,1049.84,7.05,9.03,175.42,1915.24,8005.76,0.94,36.7,164.63,2028.18,7869.71,10.883,0.02,306,1915,84.93,14.15,8.577
2020-02-08,20.0002,0.7006,100.0,491.19,607.87,1486.89,1245.61,9.35,13.66,335.14,2323.91,8711.31,1.08,44.28,315.27,2388.06,8049.67,9.1905,0.02,365,2324,100.0,24.7,14.7685
2020-02-09,42.0044,0.84,100.0,445.0,549.64,1350.59,1125.44,3.91,5.71,138.45,2211.85,8315.28,1.02,41.98,130.54,2387.9,8080.09,9.3526,0.02,329,2212,100.0,10.55,6.4385
2020-02-10,10.008,0.25,100.0,489.05,604.74,1492.57,1312.09,10.52,15.49,394.52,2318.9,8773.87,1.26,45.26,371.49,2388.13,8126.92,8.6285,0.03,368,2319,100.0,28.54,17.1255
2020-02-11,10.006,0.2502,100.0,489.05,604.93,1496.79,1307.74,10.52,15.49,394.66,2318.91,8780.19,1.26,45.24,371.66,2388.05,8130.68,8.6746,0.03,370,2319,100.0,28.55,17.1299
2020-02-12,42.0012,0.8411,100.0,445.0,549.65,1359.42,1122.66,3.91,5.71,137.82,2211.85,8315.31,1.02,41.88,130.76,2387.85,8079.6,9.3495,0.02,330,2212,100.0,10.66,6.3032
2020-02-13,35.0069,0.8414,100.0,449.44,555.44,1361.75,1122.38,5.48,8.0,194.7,2222.88,8341.58,1.02,41.91,183.04,2387.96,8066.22,9.3097,0.02,333,2223,100.0,14.86,8.8766
2020-02-14,20.0068,0.7002,100.0,491.19,607.05,1484.26,1248.08,9.35,13.66,334.7,2323.9,8716.29,1.08,44.3,315.15,2388.07,8062.73,9.2145,0.02,365,2324,100.0,24.59,14.724
2020-02-15,10.0014,0.2518,100.0,489.05,604.53,1494.57,1309.44,10.52,15.49,394.47,2318.98,8768.09,1.26,45.4,371.79,2388.15,8126.09,8.6611,0.03,368,2319,100.0,28.84,17.0329
2020-02-16,35.0059,0.8406,100.0,449.44,555.37,1371.9,1123.11,5.48,8.0,195.3,2222.85,8340.6,1.02,41.77,183.2,2387.92,8057.67,9.3007,0.02,334,2223,100.0,14.89,8.9653
2020-02-17,35.0005,0.841,100.0,449.44,555.19,1365.34,1135.71,5.48,8.0,194.07,2222.92,8344.63,1.02,42.11,183.24,2387.95,8057.78,9.3156,0.02,333,2223,100.0,14.71,9.0276
2020-02-18,42.0067,0.8402,100.0,445.0,549.65,1353.44,1125.57,3.91,5.72,139.24,2211.81,8321.12,1.02,42.06,130.74,2387.91,8077.81,9.3324,0.02,330,2212,100.0,10.53,6.3615
2020-02-19,20.0075,0.7008,100.0,491.19,607.44,1486.3,1255.4,9.35,13.65,334.95,2323.87,8717.38,1.08,44.13,314.85,2388.09,8060.15,9.2304,0.02,364,2324,100.0,24.59,14.8787
2020-02-20,20.0008,0.7,100.0,491.19,607.83,1491.11,1243.78,9.35,13.66,334.89,2323.9,8717.41,1.08,44.32,314.96,2388.03,8054.21,9.2176,0.02,364,2324,100.0,24.41,14.7304
2020-02-21,41.9995,0.84,100.0,445.0,549.34,1359.09,1124.94,3.91,5.71,139.08,2211.8,8316.77,1.02,42.07,130.77,2387.84,8078.97,9.3593,0.02,331,2212,100.0,10.52,6.2384
2020-02-22,0.0003,0.0009,100.0,518.67,641.81,1588.25,1406.33,14.62,21.61,553.83,2388.06,9047.56,1.3,47.48,521.81,2388.09,8130.34,8.4009,0.03,390,2388,100.0,38.94,23.43
2020-02-23,42.0004,0.8404,100.0,445.0,549.53,1354.12,1122.86,3.91,5.72,138.63,2211.83,8321.36,1.02,42.06,131.03,2387.84,8084.45,9.373,0.02,329,2212,100.0,10.75,6.3886
2020-02-24,25.0058,0.62,60.0,462.54,536.7,1266.09,1046.83,7.05,9.02,175.83,1915.31,8007.89,0.94,36.71,164.69,2028.09,7863.84,10.8747,0.02,308,1915,84.93,14.31,8.5628
2020-02-25,25.0003,0.62,60.0,462.54,536.38,1255.14,1045.84,7.05,9.02,175.94,1915.25,8006.89,0.94,36.68,165.1,2028.14,7866.68,10.9002,0.02,305,1915,84.93,14.48,8.5347
2020-02-26,42.008,0.84,100.0,445.0,549.13,1350.7,1127.8,3.91,5.71,138.81,2211.76,8310.72,1.02,41.98,130.7,2387.82,8077.44,9.3395,0.02,331,2212,100.0,10.41,6.3714
2020-02-27,42.0022,0.84,100.0,445.0,549.7,1344.63,1124.99,3.91,5.72,138.51,2211.81,8311.09,1.02,42.14,130.74,2387.84,8079.06,9.3683,0.02,330,2212,100.0,10.64,6.3245
2020-02-28,9.9982,0.2506,100.0,489.05,604.55,1509.96,1304.31,10.52,15.49,394.87,2318.92,8767.67,1.26,45.44,371.62,2388.13,8127.57,8.6518,0.03,368,2319,100.0,28.64,17.0677
2020-02-29,10.0058,0.2504,100.0,489.05,604.5,1500.07,1320.5,10.52,15.49,395.62,2318.91,8771.02,1.26,45.28,371.82,2388.1,8122.82,8.659,0.03,368,2319,100.0,28.76,17.1377
2020-03-01,42.0069,0.84,100.0,445.0,549.57,1355.11,1125.47,3.91,5.71,138.61,2211.75,8319.96,1.02,42.11,130.51,2387.86,8080.39,9.3819,0.02,329,2212,100.0,10.83,6.4163
2020-03-02,10.0017,0.25,100.0,489.05,604.77,1495.62,1310.61,10.52,15.49,393.92,2318.95,8772.43,1.26,45.36,371.86,2388.11,8125.06,8.6467,0.03,369,2319,100.0,28.48,17.1636
2020-03-03,42.0047,0.84,100.0,445.0,549.41,1354.12,1126.25,3.91,5.72,137.83,2211.74,8313.75,1.02,42.06,130.53,2387.82,8075.39,9.3459,0.02,330,2212,100.0,10.54,6.3337
2020-03-04,42.0079,0.84,100.0,445.0,549.42,1356.62,1125.37,3.91,5.72,139.16,2211.82,8317.29,1.02,42.1,130.47,2387.92,8081.33,9.3816,0.02,333,2212,100.0,10.61,6.3524
2020-03-05,35.0019,0.84,100.0,449.44,555.51,1357.37,1128.37,5.48,8.0,194.55,2222.83,8342.27,1.02,42.2,183.03,2387.9,8058.22,9.3264,0.02,333,2223,100.0,14.61,8.7717
2020-03-06,42.0042,0.84,100.0,445.0,549.15,1353.56,1126.24,3.91,5.72,139.1,2211.79,8317.71,1.02,42.09,130.59,2387.92,8081.35,9.3298,0.02,330,2212,100.0,10.45,6.4351
2020-03-07,0.0012,0.0,100.0,518.67,642.87,1584.96,1402.02,14.62,21.61,553.87,2388.08,9049.79,1.3,47.31,521.84,2388.04,8128.5,8.45,0.03,395,2388,100.0,38.7,23.3494
2020-03-08,10.008,0.25,100.0,489.05,604.92,1499.5,1312.61,10.52,15.49,393.7,2318.93,8769.53,1.26,45.29,371.9,2388.13,8122.67,8.6482,0.03,368,2319,100.0,28.43,17.1381
2020-03-09,10.0027,0.25,100.0,489.05,604.82,1499.71,1304.61,10.52,15.49,394.31,2318.91,8774.7,1.26,45.47,371.51,2388.13,8123.7,8.6909,0.03,369,2319,100.0,28.54,17.0898
2020-03-10,41.9994,0.84,100.0,445.0,549.35,1345.14,1128.83,3.91,5.71,138.74,2211.76,8307.67,1.02,42.05,130.83,2387.84,8072.56,9.3551,0.02,330,2212,100.0,10.7,6.4182
2020-03-11,9.9986,0.2503,100.0,489.05,603.98,1495.73,1305.85,10.52,15.49,394.49,2318.86,8776.49,1.26,45.41,371.47,2388.11,8130.75,8.6492,0.03,369,2319,100.0,28.58,17.0782
2020-03-12,24.9992,0.62,60.0,462.54,536.84,1263.34,1048.77,7.05,9.02,175.1,1915.34,8014.15,0.94,36.62,165.21,2028.21,7869.41,10.8726,0.02,307,1915,84.93,14.28,8.5446
2020-03-13,42.0027,0.84,100.0,445.0,548.8,1354.24,1128.62,3.91,5.71,138.81,2211.84,8313.09,1.02,42.07,130.65,2387.87,8080.92,9.3501,0.02,330,2212,100.0,10.65,6.4657
2020-03-14,42.0056,0.8409,100.0,445.0,549.35,1350.67,1125.88,3.91,5.71,139.18,2211.78,8316.2,1.02,42.31,131.08,2387.84,8081.5,9.363,0.02,330,2212,100.0,10.68,6.3843
2020-03-15,42.0011,0.84,100.0,445.0,549.37,1356.5,1128.15,3.91,5.72,138.45,2211.85,8323.37,1.02,41.91,129.99,2387.91,8077.18,9.3704,0.02,330,2212,100.0,10.76,6.3084
2020-03-16,42.0068,0.84,100.0,445.0,549.75,1357.34,1119.84,3.91,5.71,139.2,2211.79,8318.74,1.02,42.26,131.18,2387.84,8076.61,9.361,0.02,330,2212,100.0,10.59,6.372
2020-03-17,20.0025,0.7018,100.0,491.19,607.02,1485.15,1251.43,9.35,13.65,333.91,2323.96,8713.56,1.07,44.49,314.92,2388.08,8054.79,9.2561,0.02,365,2324,100.0,24.48,14.7551
2020-03-18,25.0014,0.62,60.0,462.54,536.93,1265.34,1050.92,7.05,9.03,175.56,1915.22,8004.18,0.94,36.75,164.54,2028.12,7868.3,10.9144,0.02,307,1915,84.93,14.27,8.6199
2020-03-19,34.9995,0.84,100.0,449.44,555.57,1371.52,1131.66,5.48,8.0,194.97,2222.9,8346.11,1.02,41.84,182.75,2387.94,8062.96,9.2723,0.02,332,2223,100.0,14.96,8.8947
2020-03-20,0.0029,0.0014,100.0,518.67,642.57,1586.39,1408.99,14.62,21.61,553.52,2388.08,9047.92,1.3,47.43,521.38,2388.09,8127.59,8.4413,0.03,394,2388,100.0,38.7,23.1775
2020-03-21,25.001,0.6218,60.0,462.54,536.86,1261.64,1046.57,7.05,9.03,175.19,1915.27,8011.05,0.94,36.84,164.53,2028.17,7870.44,10.8759,0.02,305,1915,84.93,14.26,8.5706
2020-03-22,42.0047,0.84,100.0,445.0,549.2,1352.4,1121.82,3.91,5.72,139.0,2211.77,8315.91,1.02,42.03,130.45,2387.82,8076.46,9.358,0.02,331,2212,100.0,10.51,6.3523
2020-03-23,0.0012,0.0,100.0,518.67,642.34,1590.23,1407.43,14.62,21.61,552.91,2388.1,9051.24,1.3,47.69,521.35,2388.13,8130.08,8.4434,0.03,393,2388,100.0,38.81,23.3649
2020-03-24,25.0004,0.62,60.0,462.54,536.7,1267.56,1052.84,7.05,9.03,176.01,1915.27,8005.94,0.94,36.68,165.09,2028.16,7869.76,10.9118,0.02,307,1915,84.93,14.33,8.5536
2020-03-25,0.0021,0.0,100.0,518.67,642.85,1588.59,1407.16,14.62,21.61,554.31,2388.08,9054.7,1.3,47.58,521.52,2388.12,8134.68,8.421,0.03,394,2388,100.0,38.91,23.2626
2020-03-26,0.0014,0.0007,100.0,518.67,643.07,1590.67,1407.98,14.62,21.61,553.21,2388.15,9049.31,1.3,47.51,521.97,2388.13,8138.75,8.4664,0.03,394,2388,100.0,39.04,23.296
2020-03-27,0.002,0.0015,100.0,518.67,643.27,1587.41,1406.71,14.62,21.61,553.28,2388.12,9053.54,1.3,47.65,521.73,2388.15,8131.24,8.4591,0.03,393,2388,100.0,38.89,23.2399
2020-03-28,19.998,0.7,100.0,491.19,607.26,1482.79,1260.87,9.35,13.66,334.76,2323.98,8719.83,1.08,44.46,314.96,2388.09,8062.72,9.2184,0.02,364,2324,100.0,24.4,14.7079
2020-03-29,24.9991,0.62,60.0,462.54,536.78,1261.74,1050.98,7.05,9.03,175.08,1915.26,8012.16,0.94,36.77,164.94,2028.13,7866.68,10.884,0.02,309,1915,84.93,14.32,8.5325
2020-03-30,34.9992,0.84,100.0,449.44,555.71,1366.37,1129.03,5.48,8.0,193.8,2222.87,8340.37,1.02,42.06,182.8,2387.96,8061.54,9.3222,0.02,334,2223,100.0,14.89,8.8733
2020-03-31,41.9982,0.8406,100.0,445.0,549.25,1349.35,1133.81,3.91,5.72,138.8,2211.88,8313.21,1.02,42.12,130.4,2387.86,8079.17,9.3783,0.02,332,2212,100.0,10.32,6.3666
2020-04-01,25.007,0.621,60.0,462.54,537.14,1270.71,1048.4,7.05,9.03,174.93,1915.26,8005.67,0.94,36.67,165.0,2028.16,7866.05,10.9033,0.02,307,1915,84.93,14.2,8.5596
2020-04-02,42.0076,0.8412,100.0,445.0,549.48,1358.77,1128.27,3.91,5.72,138.53,2211.77,8319.28,1.02,42.02,130.76,2387.92,8080.57,9.338,0.02,330,2212,100.0,10.49,6.4094
2020-04-03,20.001,0.7007,100.0,491.19,607.33,1483.19,1248.48,9.35,13.66,334.86,2323.95,8724.67,1.08,44.56,314.35,2388.09,8058.35,9.1982,0.02,365,2324,100.0,24.47,14.6376
2020-04-04,20.0056,0.7,100.0,491.19,607.82,1480.35,1251.54,9.35,13.66,334.42,2323.97,8726.27,1.07,44.48,314.85,2388.06,8059.56,9.2065,0.02,364,2324,100.0,24.53,14.6206
2020-04-05,42.0066,0.8413,100.0,445.0,550.25,1360.14,1124.72,3.91,5.72,138.93,2211.84,8318.75,1.02,42.12,130.26,2387.96,8080.98,9.3699,0.02,332,2212,100.0,10.79,6.3007
2020-04-06,10.0045,0.2514,100.0,489.05,604.78,1504.16,1307.17,10.52,15.49,394.23,2318.96,8771.61,1.26,45.5,371.86,2388.19,8123.42,8.6277,0.03,369,2319,100.0,28.46,17.1487
2020-04-07,24.9999,0.6213,60.0,462.54,537.03,1255.28,1047.68,7.05,9.03,175.55,1915.29,8009.57,0.94,36.7,164.78,2028.19,7873.29,10.8992,0.02,307,1915,84.93,14.39,8.5419
2020-04-08,42.0016,0.84,100.0,445.0,549.52,1354.49,1124.69,3.91,5.72,138.55,2211.75,8309.8,1.02,42.18,131.04,2387.83,8077.3,9.385,0.02,330,2212,100.0,10.62,6.3647
2020-04-09,0.0029,0.0008,100.0,518.67,642.8,1594.46,1413.88,14.62,21.61,552.85,2388.14,9045.33,1.3,47.68,521.21,2388.16,8131.97,8.4553,0.03,394,2388,100.0,38.91,23.3423
2020-04-10,42.0005,0.84,100.0,445.0,549.89,1361.01,1125.43,3.91,5.71,138.68,2211.83,8320.11,1.02,42.3,130.89,2387.84,8079.77,9.3725,0.02,330,2212,100.0,10.64,6.3596
2020-04-11,0.0014,0.0015,100.0,518.67,642.18,1588.71,1410.11,14.62,21.61,553.38,2388.16,9045.8,1.3,47.67,521.75,2388.12,8134.72,8.48,0.03,392,2388,100.0,39.02,23.3172
2020-04-12,42.0004,0.84,100.0,445.0,549.18,1347.03,1126.56,3.91,5.71,138.19,2211.8,8320.44,1.02,42.16,130.2,2387.83,8083.88,9.3828,0.02,333,2212,100.0,10.56,6.3426
2020-04-13,24.9988,0.6206,60.0,462.54,536.45,1264.79,1046.19,7.05,9.03,174.93,1915.24,8001.98,0.94,36.8,164.62,2028.18,7871.05,10.9323,0.02,307,1915,84.93,14.31,8.4945
2020-04-14,35.0051,0.84,100.0,449.44,556.02,1361.85,1135.56,5.48,8.0,194.85,2222.96,8345.59,1.02,42.04,182.62,2388.0,8057.74,9.321,0.02,335,2223,100.0,14.9,8.9356
2020-04-15,0.0012,0.0,100.0,518.67,643.01,1591.13,1403.56,14.62,21.61,553.88,2388.1,9046.27,1.3,47.6,521.06,2388.16,8135.18,8.4232,0.03,393,2388,100.0,38.97,23.1849
2020-04-16,42.0062,0.8405,100.0,445.0,549.41,1363.35,1129.19,3.91,5.72,137.85,2211.8,8319.22,1.02,42.17,130.48,2387.85,8082.94,9.3955,0.02,332,2212,100.0,10.66,6.3552
2020-04-17,10.006,0.2506,100.0,489.05,605.07,1505.41,1302.49,10.52,15.49,393.73,2318.91,8780.81,1.26,45.58,371.35,2388.17,8127.16,8.6574,0.03,368,2319,100.0,28.5,17.145
2020-04-18,10.0076,0.25,100.0,489.05,605.13,1510.53,1310.74,10.52,15.5,394.09,2318.98,8778.36,1.26,45.44,371.47,2388.2,8123.9,8.6932,0.03,370,2319,100.0,28.38,17.1113
2020-04-19,35.0011,0.8416,100.0,449.44,556.2,1365.38,1133.22,5.48,8.0,194.36,2222.88,8349.5,1.02,41.9,182.64,2387.93,8063.69,9.2861,0.02,334,2223,100.0,14.79,8.884
2020-04-20,42.0046,0.8405,100.0,445.0,549.38,1355.78,1122.32,3.91,5.72,138.42,2211.79,8319.66,1.02,42.18,130.38,2387.85,8082.73,9.3517,0.02,330,2212,100.0,10.51,6.3779
2020-04-21,10.0018,0.2509,100.0,489.05,605.35,1499.42,1316.17,10.52,15.49,393.47,2318.95,8779.66,1.26,45.42,370.85,2388.16,8130.88,8.6418,0.03,369,2319,100.0,28.42,17.1411
2020-04-22,20.0074,0.7011,100.0,491.19,607.34,1486.85,1255.94,9.35,13.66,334.95,2324.0,8722.55,1.08,44.53,314.86,2388.14,8058.38,9.2274,0.02,365,2324,100.0,24.39,14.6329
2020-04-23,42.0038,0.84,100.0,445.0,549.39,1351.1,1131.0,3.91,5.72,139.08,2211.78,8318.7,1.02,42.27,130.61,2387.83,8078.22,9.3833,0.02,330,2212,100.0,10.54,6.361
2020-04-24,19.9982,0.7003,100.0,491.19,608.22,1490.51,1252.37,9.35,13.66,334.45,2324.03,8720.44,1.08,44.56,315.4,2388.12,8056.74,9.2689,0.02,365,2324,100.0,24.63,14.6083
