,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-10,0.0018,0.0008,100.0,518.67,641.85,1584.44,1405.17,14.62,21.61,554.18,2388.04,9049.31,1.3,47.5,521.73,2388.1,8136.33,8.4377,0.03,394,2388,100.0,38.92,23.2931
2020-01-11,35.0044,0.84,100.0,449.44,555.37,1368.52,1126.39,5.48,8.0,194.21,2222.95,8351.06,1.02,41.69,183.09,2388.12,8063.82,9.2971,0.02,334,2223,100.0,14.89,8.8514
2020-01-12,42.0055,0.84,100.0,445.0,549.91,1346.54,1125.53,3.91,5.72,138.91,2211.95,8328.64,1.02,41.95,130.89,2388.03,8085.59,9.3754,0.02,331,2212,100.0,10.77,6.3679
2020-01-13,19.9988,0.7018,100.0,491.19,607.7,1480.77,1256.86,9.35,13.66,334.6,2324.04,8732.62,1.08,44.4,315.52,2388.13,8061.85,9.2023,0.02,364,2324,100.0,24.57,14.7317
2020-01-14,25.0075,0.62,60.0,462.54,536.52,1263.62,1047.03,7.05,9.03,175.11,1915.36,8007.16,0.94,36.66,164.45,2028.23,7875.63,10.9107,0.02,307,1915,84.93,14.13,8.4735
2020-01-15,10.0029,0.25,100.0,489.05,604.94,1497.18,1303.29,10.52,15.49,394.2,2318.9,8772.81,1.26,45.31,372.39,2388.11,8130.64,8.6739,0.03,366,2319,100.0,28.73,17.0964
2020-01-16,20.0071,0.7,100.0,491.19,607.04,1489.32,1247.26,9.35,13.66,334.79,2323.96,8718.8,1.08,44.45,314.59,2388.15,8057.97,9.2332,0.02,365,2324,100.0,24.44,14.8086
2020-01-17,25.003,0.6212,60.0,462.54,537.06,1263.06,1046.68,7.05,9.03,175.43,1915.4,8008.23,0.94,36.78,164.48,2028.31,7882.35,10.8953,0.02,307,1915,84.93,14.21,8.6827
2020-01-18,10.008,0.2501,100.0,489.05,604.9,1501.5,1302.45,10.52,15.5,394.64,2318.91,8780.32,1.26,45.4,371.49,2388.12,8128.89,8.6542,0.03,367,2319,100.0,28.62,17.1764
2020-01-19,25.0045,0.62,60.0,462.54,537.08,1258.16,1046.6,7.05,9.03,175.32,1915.35,8015.56,0.94,36.74,164.51,2028.23,7873.01,10.8853,0.02,307,1915,84.93,14.37,8.5927
2020-01-20,20.0076,0.7,100.0,491.19,607.64,1477.54,1245.51,9.35,13.66,334.51,2323.99,8726.52,1.08,44.4,314.78,2388.06,8058.21,9.2143,0.02,366,2324,100.0,24.44,14.7017
2020-01-21,25.0037,0.6218,60.0,462.54,536.9,1262.89,1044.89,7.05,9.03,175.19,1915.4,8010.45,0.94,36.75,164.55,2028.25,7876.79,10.8812,0.02,307,1915,84.93,14.34,8.5276
2020-01-22,10.0037,0.2517,100.0,489.05,603.98,1498.53,1312.76,10.52,15.49,394.57,2318.84,8779.23,1.26,45.38,371.31,2388.13,8136.44,8.5854,0.03,370,2319,100.0,28.36,17.1416
2020-01-23,42.0002,0.8414,100.0,445.0,549.51,1354.47,1124.98,3.91,5.71,138.76,2211.93,8326.56,1.02,42.02,131.01,2387.96,8085.76,9.368,0.02,330,2212,100.0,10.53,6.2197
2020-01-24,25.0027,0.6205,60.0,462.54,536.91,1253.52,1053.7,7.05,9.03,175.59,1915.44,8010.2,0.94,36.72,164.65,2028.26,7876.17,10.898,0.02,308,1915,84.93,14.32,8.5235
2020-01-25,34.999,0.84,100.0,449.44,555.74,1363.93,1129.79,5.48,8.0,194.28,2223.01,8350.27,1.02,41.97,183.32,2388.12,8067.31,9.3076,0.02,332,2223,100.0,14.7,8.9467
2020-01-26,0.0011,0.0,100.0,518.67,642.68,1584.62,1406.15,14.62,21.61,553.76,2388.07,9051.07,1.3,47.45,521.95,2388.02,8135.11,8.4435,0.03,392,2388,100.0,38.93,23.3486
2020-01-27,42.0016,0.84,100.0,445.0,549.46,1348.72,1125.93,3.91,5.71,138.78,2212.0,8325.41,1.02,41.9,130.4,2388.04,8089.31,9.3787,0.02,331,2212,100.0,10.57,6.3174
2020-01-28,0.0018,0.0012,100.0,518.67,642.22,1593.3,1402.22,14.62,21.61,553.15,2388.06,9052.9,1.3,47.44,522.02,2388.07,8135.67,8.4261,0.03,391,2388,100.0,38.81,23.3374
2020-01-29,10.0025,0.2503,100.0,489.05,604.41,1502.5,1303.13,10.52,15.49,395.17,2318.91,8781.79,1.26,45.45,371.89,2388.15,8133.02,8.6678,0.03,369,2319,100.0,28.57,17.2822
2020-01-30,35.0034,0.8416,100.0,449.44,555.62,1361.41,1126.03,5.48,8.0,194.03,2222.98,8351.34,1.02,41.98,183.17,2388.07,8072.51,9.2871,0.02,333,2223,100.0,14.88,8.9199
2020-01-31,10.0049,0.25,100.0,489.05,604.13,1500.35,1311.36,10.52,15.49,394.42,2318.92,8780.22,1.26,45.47,371.86,2388.14,8133.86,8.6266,0.03,369,2319,100.0,28.56,16.9883
2020-02-01,20.0036,0.701,100.0,491.19,607.35,1482.67,1244.79,9.35,13.66,335.16,2323.94,8730.92,1.08,44.33,315.53,2388.03,8067.58,9.2125,0.02,364,2324,100.0,24.52,14.5795
2020-02-02,35.0042,0.8411,100.0,449.44,555.12,1362.31,1120.13,5.48,8.0,194.58,2223.02,8351.7,1.02,42.09,183.32,2388.11,8069.64,9.3062,0.02,334,2223,100.0,14.93,8.8734
2020-02-03,20.0019,0.7,100.0,491.19,607.4,1484.5,1245.17,9.35,13.66,334.41,2323.93,8726.22,1.08,44.28,315.16,2388.07,8062.51,9.1848,0.02,364,2324,100.0,24.57,14.695
2020-02-04,20.0011,0.7008,100.0,491.19,607.96,1486.52,1253.21,9.35,13.66,334.25,2324.01,8730.26,1.08,44.33,314.87,2388.08,8060.23,9.2071,0.02,364,2324,100.0,24.53,14.7446
2020-02-05,20.0024,0.7009,100.0,491.19,607.19,1483.0,1250.54,9.35,13.65,335.0,2323.98,8721.69,1.08,44.52,315.09,2388.12,8065.17,9.2106,0.02,364,2324,100.0,24.65,14.7698
2020-02-06,42.0018,0.84,100.0,445.0,549.6,1354.17,1124.49,3.91,5.71,138.86,2211.94,8321.93,1.02,41.99,130.72,2388.04,8084.45,9.358,0.02,332,2212,100.0,10.73,6.3027
2020-02-07,20.0004,0.7012,100.0,491.19,606.9,1485.72,1246.34,9.35,13.66,334.66,2323.95,8725.64,1.08,44.41,315.18,2388.11,8057.36,9.173,0.02,364,2324,100.0,24.44,14.7164
2020-02-08,0.0022,0.0,100.0,518.67,643.01,1585.6,1402.39,14.62,21.61,553.49,2388.06,9063.8,1.3,47.39,521.63,2388.05,8138.22,8.4791,0.03,392,2388,100.0,38.98,23.4242
2020-02-09,25.0064,0.6204,60.0,462.54,536.61,1266.07,1041.05,7.05,9.03,174.88,1915.38,8009.13,0.94,36.89,164.56,2028.27,7875.4,10.8841,0.02,306,1915,84.93,14.34,8.5668
2020-02-10,42.005,0.84,100.0,445.0,549.58,1352.96,1128.78,3.91,5.72,138.97,2211.94,8332.26,1.02,42.06,130.63,2388.0,8085.5,9.3649,0.02,328,2212,100.0,10.59,6.351
2020-02-11,19.9998,0.702,100.0,491.19,607.17,1490.59,1250.06,9.35,13.66,334.7,2323.99,8728.54,1.08,44.43,315.16,2388.1,8064.26,9.21,0.02,365,2324,100.0,24.52,14.7877
2020-02-12,42.0009,0.8408,100.0,445.0,550.12,1344.83,1118.08,3.91,5.72,139.1,2211.93,8328.01,1.02,42.02,130.59,2388.0,8082.82,9.3443,0.02,332,2212,100.0,10.7,6.4807
2020-02-13,42.0014,0.8414,100.0,445.0,549.39,1360.2,1128.61,3.91,5.72,138.58,2211.95,8322.46,1.02,42.1,130.85,2388.01,8084.41,9.3214,0.02,331,2212,100.0,10.67,6.2861
2020-02-14,42.002,0.84,100.0,445.0,549.51,1356.37,1127.68,3.91,5.72,138.42,2211.92,8322.93,1.02,42.13,130.21,2388.02,8086.08,9.3547,0.02,332,2212,100.0,10.7,6.421
2020-02-15,42.0042,0.8411,100.0,445.0,549.46,1354.32,1120.52,3.91,5.71,138.66,2211.98,8324.84,1.02,42.12,130.63,2388.0,8085.9,9.3371,0.02,332,2212,100.0,10.63,6.4638
2020-02-16,0.0007,0.0,100.0,518.67,642.98,1579.57,1411.68,14.62,21.61,554.16,2388.05,9050.94,1.3,47.44,521.65,2388.04,8133.05,8.4377,0.03,393,2388,100.0,38.93,23.355
2020-02-17,0.0019,0.0005,100.0,518.67,642.85,1587.16,1403.85,14.62,21.61,554.61,2388.09,9060.36,1.3,47.62,521.41,2388.08,8139.5,8.4844,0.03,394,2388,100.0,38.82,23.3528
2020-02-18,35.0045,0.841,100.0,449.44,555.91,1365.06,1134.41,5.48,8.0,194.92,2222.99,8351.22,1.02,41.67,182.98,2388.09,8069.68,9.3138,0.02,333,2223,100.0,14.97,8.8894
2020-02-19,24.9995,0.62,60.0,462.54,536.37,1259.64,1049.32,7.05,9.02,175.73,1915.36,8011.67,0.94,36.7,164.58,2028.22,7878.01,10.9045,0.02,307,1915,84.93,14.41,8.6309
2020-02-20,20.0039,0.7,100.0,491.19,607.35,1482.0,1250.08,9.35,13.66,334.91,2323.94,8724.2,1.07,44.29,315.13,2388.19,8064.55,9.2272,0.02,364,2324,100.0,24.66,14.7624
2020-02-21,35.0021,0.84,100.0,449.44,555.37,1356.98,1132.68,5.48,8.0,194.74,2222.98,8348.46,1.02,41.94,182.91,2388.07,8074.37,9.3117,0.02,334,2223,100.0,14.67,8.8
2020-02-22,20.0018,0.7019,100.0,491.19,606.73,1488.81,1245.18,9.35,13.66,334.65,2324.03,8724.3,1.08,44.25,315.17,2388.11,8069.73,9.1955,0.02,364,2324,100.0,24.37,14.6468
2020-02-23,0.0016,0.0,100.0,518.67,642.27,1595.24,1400.59,14.62,21.61,553.83,2388.06,9057.89,1.3,47.35,521.61,2388.09,8132.93,8.4109,0.03,392,2388,100.0,38.92,23.3473
2020-02-24,41.9989,0.8412,100.0,445.0,548.95,1351.85,1122.3,3.91,5.72,139.14,2211.98,8325.61,1.02,42.01,130.46,2388.05,8089.96,9.3577,0.02,329,2212,100.0,10.55,6.3555
2020-02-25,42.0004,0.8415,100.0,445.0,549.86,1350.1,1124.01,3.91,5.72,138.77,2211.94,8326.12,1.02,42.19,130.58,2388.0,8086.84,9.3637,0.02,330,2212,100.0,10.38,6.4043
2020-02-26,0.0021,0.0,100.0,518.67,642.96,1586.33,1404.22,14.62,21.61,553.28,2388.08,9058.4,1.3,47.5,521.59,2388.05,8141.72,8.4152,0.03,393,2388,100.0,39.11,23.1845
2020-02-27,0.002,0.0,100.0,518.67,642.25,1588.59,1398.73,14.62,21.61,553.97,2388.03,9061.61,1.3,47.53,522.38,2388.03,8138.59,8.4473,0.03,392,2388,100.0,39.09,23.2371
2020-02-28,42.0045,0.84,100.0,445.0,549.73,1345.67,1129.31,3.91,5.72,139.36,2211.92,8324.49,1.02,42.13,131.04,2388.01,8088.73,9.3675,0.02,330,2212,100.0,10.64,6.3153
2020-02-29,25.0,0.622,60.0,462.54,537.18,1251.83,1047.88,7.05,9.02,175.25,1915.33,8011.21,0.94,36.63,164.03,2028.26,7876.92,10.9343,0.02,309,1915,84.93,14.26,8.5334
2020-03-01,42.0071,0.84,100.0,445.0,549.08,1353.89,1131.05,3.91,5.71,138.0,2211.94,8326.76,1.02,42.11,130.7,2388.07,8088.13,9.3752,0.02,331,2212,100.0,10.54,6.4809
2020-03-02,25.0008,0.6211,60.0,462.54,536.56,1257.37,1042.72,7.05,9.03,175.84,1915.36,8017.29,0.94,36.56,165.29,2028.31,7873.97,10.9013,0.02,306,1915,84.93,14.37,8.6021
2020-03-03,9.9987,0.25,100.0,489.05,604.37,1503.27,1309.12,10.52,15.49,394.41,2318.92,8785.22,1.26,45.27,372.0,2388.14,8136.1,8.6431,0.03,369,2319,100.0,28.44,17.0651
2020-03-04,34.9999,0.8401,100.0,449.44,555.99,1358.92,1128.85,5.48,8.0,194.65,2223.0,8344.79,1.02,41.9,182.46,2388.16,8068.74,9.3111,0.02,335,2223,100.0,14.61,8.8942
2020-03-05,0.0008,0.0002,100.0,518.67,643.12,1590.25,1408.1,14.62,21.61,553.71,2388.1,9063.88,1.3,47.48,522.07,2388.08,8140.54,8.4335,0.03,393,2388,100.0,38.86,23.328
2020-03-06,10.0031,0.25,100.0,489.05,605.07,1494.65,1306.86,10.52,15.49,395.21,2318.93,8785.38,1.26,45.32,371.27,2388.14,8137.94,8.6395,0.03,370,2319,100.0,28.65,17.1148
2020-03-07,19.9998,0.7006,100.0,491.19,607.66,1482.18,1243.84,9.35,13.65,335.2,2324.0,8725.53,1.08,44.37,315.06,2388.16,8069.47,9.189,0.02,365,2324,100.0,24.59,14.7528
2020-03-08,10.0022,0.25,100.0,489.05,604.45,1500.73,1312.02,10.52,15.49,394.93,2318.91,8774.97,1.26,45.38,371.62,2388.12,8140.49,8.6659,0.03,370,2319,100.0,28.63,17.0559
2020-03-09,19.9992,0.7002,100.0,491.19,607.49,1492.37,1248.11,9.35,13.66,334.51,2323.98,8720.82,1.08,44.41,314.92,2388.18,8063.79,9.2124,0.02,365,2324,100.0,24.58,14.665
2020-03-10,41.9984,0.8413,100.0,445.0,549.84,1357.87,1125.26,3.91,5.72,138.82,2211.93,8320.83,1.02,42.07,130.48,2388.0,8087.14,9.3657,0.02,330,2212,100.0,10.67,6.4035
2020-03-11,20.0044,0.7,100.0,491.19,607.5,1486.51,1252.74,9.35,13.66,334.46,2323.98,8720.98,1.08,44.32,315.11,2388.13,8061.4,9.2453,0.02,364,2324,100.0,24.29,14.6723
2020-03-12,42.0003,0.84,100.0,445.0,549.67,1352.46,1125.56,3.91,5.72,139.21,2211.91,8318.53,1.02,42.11,130.22,2388.04,8087.12,9.3822,0.02,329,2212,100.0,10.59,6.3509
2020-03-13,35.0067,0.84,100.0,449.44,555.63,1363.94,1129.96,5.48,8.0,194.72,2222.95,8351.66,1.03,41.9,183.18,2388.12,8068.0,9.294,0.02,334,2223,100.0,14.94,8.9214
2020-03-14,42.0048,0.84,100.0,445.0,549.32,1347.68,1127.35,3.91,5.72,138.74,2211.89,8329.53,1.02,42.43,130.75,2387.98,8084.15,9.3521,0.02,330,2212,100.0,10.71,6.3525
2020-03-15,25.0,0.62,60.0,462.54,536.72,1260.07,1056.65,7.05,9.03,175.45,1915.43,8017.56,0.94,36.8,164.93,2028.28,7875.89,10.9234,0.02,307,1915,84.93,14.35,8.5551
2020-03-16,35.0054,0.84,100.0,449.44,556.06,1363.76,1131.36,5.48,8.0,194.47,2223.02,8353.12,1.02,41.89,183.56,2388.08,8069.1,9.3257,0.02,333,2223,100.0,14.93,8.976
2020-03-17,35.006,0.841,100.0,449.44,555.76,1367.86,1131.3,5.48,8.0,193.84,2222.99,8347.34,1.02,42.04,183.01,2388.08,8064.77,9.3012,0.02,333,2223,100.0,14.73,8.9424
2020-03-18,42.0067,0.84,100.0,445.0,549.78,1350.01,1121.88,3.91,5.71,138.95,2211.88,8328.49,1.02,42.2,130.53,2388.02,8081.69,9.3829,0.02,330,2212,100.0,10.59,6.322
2020-03-19,9.9989,0.25,100.0,489.05,604.36,1499.55,1312.44,10.52,15.49,394.27,2318.94,8776.39,1.26,45.45,371.53,2388.08,8127.81,8.6648,0.03,370,2319,100.0,28.63,17.1031
2020-03-20,10.0021,0.2514,100.0,489.05,604.9,1501.85,1312.27,10.52,15.49,393.96,2318.96,8781.25,1.26,45.46,370.57,2388.16,8125.84,8.6357,0.03,369,2319,100.0,28.6,17.0662
2020-03-21,25.0008,0.621,60.0,462.54,536.57,1264.57,1052.3,7.05,9.03,174.89,1915.35,8012.7,0.94,36.69,164.44,2028.23,7873.83,10.9022,0.02,307,1915,84.93,14.34,8.489
2020-03-22,35.005,0.84,100.0,449.44,555.69,1361.33,1123.01,5.48,8.0,194.6,2223.01,8353.15,1.02,41.94,183.48,2388.03,8068.45,9.3717,0.02,334,2223,100.0,14.71,8.8732
2020-03-23,20.0024,0.7,100.0,491.19,607.13,1483.42,1246.44,9.35,13.66,334.58,2324.05,8732.01,1.07,44.41,314.72,2388.05,8066.05,9.2393,0.02,366,2324,100.0,24.49,14.6678
2020-03-24,19.9988,0.7,100.0,491.19,607.47,1486.57,1249.9,9.35,13.66,334.67,2324.0,8725.3,1.08,44.19,315.28,2388.11,8055.76,9.2447,0.02,365,2324,100.0,24.46,14.7336
2020-03-25,35.0005,0.8417,100.0,449.44,555.48,1368.59,1126.06,5.48,8.0,194.28,2222.98,8348.39,1.02,41.91,182.98,2388.1,8066.94,9.355,0.02,335,2223,100.0,15.01,8.9
2020-03-26,0.0007,0.0,100.0,518.67,642.93,1593.78,1401.72,14.62,21.61,553.27,2388.15,9062.44,1.3,47.43,521.19,2388.19,8139.26,8.4319,0.03,393,2388,100.0,38.82,23.2425
2020-03-27,35.0075,0.841,100.0,449.44,555.92,1368.14,1134.4,5.48,8.0,194.35,2223.03,8344.11,1.02,42.11,183.14,2388.08,8070.09,9.3415,0.02,336,2223,100.0,14.77,8.9059
2020-03-28,34.9983,0.84,100.0,449.44,556.25,1368.94,1131.38,5.48,8.0,194.71,2222.96,8356.17,1.02,42.09,182.57,2388.14,8069.39,9.3008,0.02,335,2223,100.0,14.83,8.9636
2020-03-29,20.0004,0.7,100.0,491.19,607.79,1484.53,1257.51,9.35,13.66,334.65,2323.99,8725.22,1.08,44.34,314.87,2388.06,8068.25,9.2115,0.02,366,2324,100.0,24.62,14.6745
2020-03-30,25.008,0.62,60.0,462.54,536.94,1266.81,1047.63,7.05,9.02,175.63,1915.31,8014.55,0.94,36.74,164.79,2028.28,7876.1,10.9276,0.02,307,1915,84.93,14.22,8.6348
2020-03-31,20.0063,0.7,100.0,491.19,607.32,1480.35,1247.86,9.35,13.66,334.6,2323.95,8731.44,1.08,44.5,314.88,2388.12,8063.68,9.2462,0.02,367,2324,100.0,24.56,14.633
2020-04-01,10.007,0.2507,100.0,489.05,605.05,1509.76,1311.87,10.52,15.49,394.21,2319.0,8784.63,1.26,45.49,370.86,2388.19,8135.96,8.6549,0.03,371,2319,100.0,28.54,17.1367
2020-04-02,24.9984,0.6201,60.0,462.54,537.04,1265.69,1050.48,7.05,9.03,175.34,1915.36,8025.59,0.94,36.74,164.33,2028.24,7877.32,10.8979,0.02,306,1915,84.93,14.25,8.5494
2020-04-03,20.001,0.7013,100.0,491.19,608.17,1487.91,1253.97,9.35,13.66,333.83,2323.99,8725.82,1.07,44.39,314.6,2388.17,8063.29,9.2497,0.02,365,2324,100.0,24.58,14.676
2020-04-04,42.0077,0.84,100.0,445.0,549.51,1354.14,1124.56,3.91,5.72,138.71,2211.89,8330.37,1.02,42.06,130.62,2388.01,8084.65,9.3876,0.02,331,2212,100.0,10.49,6.3536
2020-04-05,42.0054,0.84,100.0,445.0,549.71,1357.98,1127.3,3.91,5.72,138.42,2211.91,8323.93,1.02,42.09,129.92,2388.02,8088.47,9.3791,0.02,331,2212,100.0,10.41,6.4208
2020-04-06,9.9983,0.2502,100.0,489.05,605.31,1501.93,1314.4,10.52,15.49,393.92,2318.95,8780.85,1.26,45.51,371.47,2388.19,8129.68,8.7057,0.03,371,2319,100.0,28.29,17.1282
2020-04-07,24.9992,0.6212,60.0,462.54,537.14,1261.01,1044.78,7.05,9.03,176.95,1915.37,8020.95,0.94,36.77,164.58,2028.24,7874.52,10.9072,0.02,307,1915,84.93,14.33,8.5808
2020-04-08,9.9996,0.2517,100.0,489.05,605.37,1502.32,1312.48,10.52,15.49,395.44,2318.96,8784.25,1.26,45.43,371.53,2388.17,8132.8,8.6718,0.03,370,2319,100.0,28.75,17.1641
2020-04-09,42.0056,0.84,100.0,445.0,549.31,1361.8,1127.77,3.91,5.72,138.44,2211.89,8324.39,1.02,42.2,130.17,2387.99,8082.49,9.3467,0.02,331,2212,100.0,10.46,6.3068
2020-04-10,25.0013,0.6213,60.0,462.54,536.38,1266.25,1050.47,7.05,9.03,176.2,1915.35,8008.65,0.94,36.79,164.51,2028.27,7877.81,10.915,0.02,308,1915,84.93,14.31,8.542
2020-04-11,19.9985,0.7,100.0,491.19,607.41,1487.83,1250.64,9.35,13.66,334.47,2324.04,8730.27,1.08,44.39,314.94,2388.11,8062.89,9.2337,0.02,364,2324,100.0,24.37,14.7163
2020-04-12,25.0058,0.62,60.0,462.54,537.12,1264.1,1052.63,7.05,9.03,174.92,1915.36,8004.98,0.94,36.81,164.76,2028.23,7881.36,10.9265,0.02,308,1915,84.93,14.15,8.4958
2020-04-13,9.999,0.2517,100.0,489.05,605.2,1501.85,1313.67,10.52,15.5,394.83,2318.92,8781.75,1.26,45.45,371.75,2388.15,8135.28,8.6963,0.03,370,2319,100.0,28.41,17.0281
2020-04-14,42.0017,0.8405,100.0,445.0,549.94,1360.59,1123.9,3.91,5.72,138.21,2211.93,8321.48,1.02,42.04,130.38,2387.97,8089.27,9.3969,0.02,332,2212,100.0,10.56,6.3091
2020-04-15,34.9983,0.8415,100.0,449.44,555.91,1367.05,1136.85,5.48,8.0,194.01,2222.95,8349.56,1.02,42.04,182.86,2388.08,8063.7,9.3365,0.02,333,2223,100.0,14.81,8.9384
2020-04-16,35.0076,0.84,100.0,449.44,555.65,1364.61,1132.29,5.48,8.0,194.09,2223.0,8352.43,1.02,42.02,182.47,2388.07,8067.7,9.3383,0.02,335,2223,100.0,14.82,8.814
2020-04-17,35.004,0.8408,100.0,449.44,555.28,1374.45,1126.88,5.48,8.0,194.21,2223.03,8350.61,1.02,42.15,183.23,2388.07,8069.71,9.3246,0.02,335,2223,100.0,14.94,8.8845
2020-04-18,20.0074,0.7,100.0,491.19,607.5,1483.13,1259.62,9.35,13.66,334.99,2324.03,8725.65,1.08,44.53,315.4,2388.13,8071.17,9.291,0.03,365,2324,100.0,24.48,14.7338
2020-04-19,35.0034,0.8411,100.0,449.44,555.6,1366.76,1127.1,5.48,8.0,194.98,2222.97,8351.33,1.02,41.89,182.72,2388.04,8066.09,9.3442,0.02,336,2223,100.0,14.75,8.8574
2020-04-20,20.0052,0.7,100.0,491.19,607.61,1480.74,1252.57,9.35,13.66,334.46,2324.01,8724.18,1.07,44.41,313.95,2388.17,8059.4,9.2468,0.02,367,2324,100.0,24.47,14.6795
