timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-03-22,160041885696,0.0,4116.0,36.0,0.0,0.0,13392.0,0.0,0.0,34.0,25.0,36.0,28.0,0.0,0.0,0.0,1.0,0.0
2014-03-23,160041885696,0.0,4116.0,36.0,0.0,0.0,13416.0,0.0,0.0,34.0,25.0,36.0,25.0,0.0,0.0,0.0,1.0,0.0
2014-03-24,160041885696,0.0,4116.0,36.0,0.0,0.0,13440.0,0.0,0.0,34.0,25.0,36.0,29.0,0.0,0.0,0.0,1.0,0.0
2014-03-25,160041885696,0.0,4116.0,36.0,0.0,0.0,13464.0,0.0,0.0,34.0,25.0,36.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-03-26,160041885696,0.0,4133.0,37.0,0.0,0.0,13488.0,0.0,0.0,35.0,25.0,37.0,33.0,0.0,0.0,0.0,1.0,0.0
2014-03-27,160041885696,0.0,4133.0,37.0,0.0,0.0,13511.0,0.0,0.0,35.0,25.0,37.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-03-28,160041885696,0.0,4133.0,37.0,0.0,0.0,13536.0,0.0,0.0,35.0,25.0,37.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-03-29,160041885696,0.0,4133.0,37.0,0.0,0.0,13560.0,0.0,0.0,35.0,25.0,37.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-03-30,160041885696,0.0,4133.0,37.0,0.0,0.0,13583.0,0.0,0.0,35.0,25.0,37.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-03-31,160041885696,0.0,4133.0,37.0,0.0,0.0,13608.0,0.0,0.0,35.0,25.0,37.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-04-01,160041885696,0.0,4133.0,37.0,0.0,0.0,13632.0,0.0,0.0,35.0,25.0,37.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-04-02,160041885696,0.0,4133.0,37.0,0.0,0.0,13655.0,0.0,0.0,35.0,25.0,37.0,26.0,0.0,0.0,0.0,1.0,0.0
2014-04-03,160041885696,0.0,4133.0,37.0,0.0,0.0,13680.0,0.0,0.0,35.0,25.0,37.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-04-04,160041885696,0.0,4133.0,37.0,0.0,0.0,13704.0,0.0,0.0,35.0,25.0,37.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-04-05,160041885696,0.0,4133.0,37.0,0.0,0.0,13727.0,0.0,0.0,35.0,25.0,37.0,26.0,0.0,0.0,0.0,1.0,0.0
2014-04-06,160041885696,0.0,4133.0,37.0,0.0,0.0,13751.0,0.0,0.0,35.0,25.0,37.0,26.0,0.0,0.0,0.0,1.0,0.0
2014-04-07,160041885696,0.0,4133.0,37.0,0.0,0.0,13776.0,0.0,0.0,35.0,25.0,37.0,26.0,0.0,0.0,0.0,1.0,0.0
2014-04-08,160041885696,0.0,4133.0,37.0,0.0,0.0,13799.0,0.0,0.0,35.0,25.0,37.0,26.0,0.0,0.0,0.0,1.0,0.0
2014-04-09,160041885696,0.0,4133.0,37.0,0.0,0.0,13823.0,0.0,0.0,35.0,25.0,37.0,26.0,0.0,0.0,0.0,1.0,0.0
2014-04-10,160041885696,0.0,4133.0,37.0,0.0,0.0,13848.0,0.0,0.0,35.0,25.0,37.0,26.0,0.0,0.0,0.0,1.0,0.0
2014-04-11,160041885696,0.0,4133.0,37.0,0.0,0.0,13871.0,0.0,0.0,35.0,25.0,37.0,26.0,0.0,0.0,0.0,1.0,0.0
2014-04-12,160041885696,0.0,4133.0,37.0,0.0,0.0,13895.0,0.0,0.0,35.0,25.0,37.0,26.0,0.0,0.0,0.0,1.0,0.0
2014-04-13,160041885696,0.0,4133.0,37.0,0.0,0.0,13919.0,0.0,0.0,35.0,25.0,37.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-04-14,160041885696,0.0,4133.0,37.0,0.0,0.0,13943.0,0.0,0.0,35.0,25.0,37.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-04-15,160041885696,0.0,4133.0,37.0,0.0,0.0,13967.0,0.0,0.0,35.0,25.0,37.0,26.0,0.0,0.0,0.0,1.0,0.0
2014-04-16,160041885696,0.0,4133.0,37.0,0.0,0.0,13991.0,0.0,0.0,35.0,25.0,37.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-04-17,160041885696,0.0,4133.0,37.0,0.0,0.0,14015.0,0.0,0.0,35.0,25.0,37.0,26.0,0.0,0.0,0.0,1.0,0.0
2014-04-18,160041885696,0.0,4133.0,37.0,0.0,0.0,14039.0,0.0,0.0,35.0,25.0,37.0,26.0,0.0,0.0,0.0,1.0,0.0
2014-04-19,160041885696,0.0,4133.0,37.0,0.0,0.0,14063.0,0.0,0.0,35.0,25.0,37.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-04-20,160041885696,0.0,4133.0,37.0,0.0,0.0,14087.0,0.0,0.0,35.0,25.0,37.0,31.0,0.0,0.0,0.0,1.0,0.0
2014-04-21,160041885696,0.0,4133.0,37.0,0.0,0.0,14111.0,0.0,0.0,35.0,25.0,37.0,33.0,0.0,0.0,0.0,1.0,0.0
2014-04-22,160041885696,0.0,4133.0,37.0,0.0,0.0,14135.0,0.0,0.0,35.0,25.0,37.0,29.0,0.0,0.0,0.0,1.0,0.0
2014-04-23,160041885696,0.0,4133.0,37.0,0.0,0.0,14159.0,0.0,0.0,35.0,25.0,37.0,28.0,0.0,0.0,0.0,1.0,0.0
2014-04-24,160041885696,0.0,4133.0,37.0,0.0,0.0,14183.0,0.0,0.0,35.0,25.0,37.0,30.0,0.0,0.0,0.0,1.0,0.0
2014-04-25,160041885696,0.0,4133.0,37.0,0.0,0.0,14207.0,0.0,0.0,35.0,25.0,37.0,29.0,0.0,0.0,0.0,1.0,0.0
2014-04-26,160041885696,0.0,4133.0,37.0,0.0,0.0,14230.0,0.0,0.0,35.0,25.0,37.0,30.0,0.0,0.0,0.0,1.0,0.0
2014-04-27,160041885696,0.0,4133.0,37.0,0.0,0.0,14255.0,0.0,0.0,35.0,25.0,37.0,29.0,0.0,0.0,0.0,1.0,0.0
2014-04-28,160041885696,0.0,4133.0,37.0,0.0,0.0,14278.0,0.0,0.0,35.0,25.0,37.0,28.0,0.0,0.0,0.0,1.0,0.0
2014-04-29,160041885696,0.0,4133.0,37.0,0.0,0.0,14302.0,0.0,0.0,35.0,25.0,37.0,27.0,0.0,0.0,0.0,1.0,0.0
2014-04-30,160041885696,0.0,4133.0,37.0,0.0,0.0,14327.0,0.0,0.0,35.0,25.0,37.0,28.0,0.0,0.0,0.0,1.0,0.0
2014-05-01,160041885696,0.0,4133.0,37.0,0.0,0.0,14350.0,0.0,0.0,35.0,25.0,37.0,28.0,0.0,0.0,0.0,1.0,0.0
2014-05-02,160041885696,0.0,4133.0,37.0,0.0,0.0,14374.0,0.0,0.0,35.0,25.0,37.0,28.0,0.0,0.0,0.0,1.0,0.0
2014-05-03,160041885696,0.0,4133.0,37.0,0.0,0.0,14399.0,0.0,0.0,35.0,25.0,37.0,29.0,0.0,0.0,0.0,1.0,0.0
2014-05-04,160041885696,0.0,4133.0,37.0,0.0,0.0,14422.0,0.0,0.0,35.0,25.0,37.0,29.0,0.0,0.0,0.0,1.0,0.0
2014-05-05,160041885696,0.0,4133.0,37.0,0.0,0.0,14446.0,0.0,0.0,35.0,25.0,37.0,29.0,0.0,0.0,0.0,1.0,0.0
2014-05-06,160041885696,0.0,4133.0,37.0,0.0,0.0,14470.0,0.0,0.0,35.0,25.0,37.0,29.0,0.0,0.0,0.0,1.0,0.0
2014-05-07,160041885696,0.0,4133.0,37.0,0.0,0.0,14494.0,0.0,0.0,35.0,25.0,37.0,30.0,0.0,0.0,0.0,1.0,0.0
2014-05-08,160041885696,0.0,4133.0,37.0,0.0,0.0,14518.0,0.0,0.0,35.0,25.0,37.0,29.0,0.0,0.0,0.0,1.0,0.0
2014-05-09,160041885696,0.0,4133.0,37.0,0.0,0.0,14542.0,0.0,0.0,35.0,25.0,37.0,30.0,0.0,0.0,0.0,1.0,0.0
2014-05-10,160041885696,0.0,4133.0,37.0,0.0,0.0,14566.0,0.0,0.0,35.0,25.0,37.0,31.0,0.0,0.0,0.0,1.0,0.0
2014-05-11,160041885696,0.0,4133.0,37.0,0.0,0.0,14590.0,0.0,0.0,35.0,25.0,37.0,31.0,0.0,0.0,0.0,1.0,0.0
2014-05-12,160041885696,0.0,4133.0,37.0,0.0,0.0,14614.0,0.0,0.0,35.0,25.0,37.0,31.0,0.0,0.0,0.0,1.0,0.0
2014-05-13,160041885696,0.0,4133.0,37.0,0.0,0.0,14638.0,0.0,0.0,35.0,25.0,37.0,31.0,0.0,0.0,0.0,1.0,0.0
2014-05-14,160041885696,0.0,4133.0,37.0,0.0,0.0,14662.0,0.0,0.0,35.0,25.0,37.0,31.0,0.0,0.0,0.0,1.0,0.0
2014-05-15,160041885696,0.0,4133.0,37.0,0.0,0.0,14686.0,0.0,0.0,35.0,25.0,37.0,31.0,0.0,0.0,0.0,1.0,0.0
2014-05-16,160041885696,0.0,4133.0,37.0,0.0,0.0,14709.0,0.0,0.0,35.0,25.0,37.0,31.0,0.0,0.0,0.0,1.0,0.0
2014-05-17,160041885696,0.0,4133.0,37.0,0.0,0.0,14734.0,0.0,0.0,35.0,25.0,37.0,29.0,0.0,0.0,0.0,1.0,0.0
2014-05-18,160041885696,0.0,4133.0,37.0,0.0,0.0,14758.0,0.0,0.0,35.0,25.0,37.0,30.0,0.0,0.0,0.0,1.0,0.0
2014-05-19,160041885696,0.0,4133.0,37.0,0.0,0.0,14781.0,0.0,0.0,35.0,25.0,37.0,30.0,0.0,0.0,0.0,1.0,0.0
2014-05-20,160041885696,0.0,4133.0,37.0,0.0,0.0,14806.0,0.0,0.0,35.0,25.0,37.0,33.0,0.0,0.0,0.0,1.0,0.0
2014-05-21,160041885696,0.0,4133.0,37.0,0.0,0.0,14830.0,0.0,0.0,35.0,25.0,37.0,32.0,0.0,0.0,0.0,1.0,0.0
2014-05-22,160041885696,0.0,4133.0,37.0,0.0,0.0,14853.0,0.0,0.0,35.0,25.0,37.0,33.0,0.0,0.0,0.0,1.0,0.0
2014-05-23,160041885696,0.0,4133.0,37.0,0.0,0.0,14878.0,0.0,0.0,35.0,25.0,37.0,33.0,0.0,0.0,0.0,1.0,0.0
2014-05-24,160041885696,0.0,4133.0,37.0,0.0,0.0,14901.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2014-05-25,160041885696,0.0,4133.0,37.0,0.0,0.0,14925.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2014-05-26,160041885696,0.0,4133.0,37.0,0.0,0.0,14950.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2014-05-27,160041885696,0.0,4133.0,37.0,0.0,0.0,14973.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2014-05-28,160041885696,0.0,4133.0,37.0,0.0,0.0,14997.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-05-29,160041885696,0.0,4133.0,37.0,0.0,0.0,15021.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-05-30,160041885696,0.0,4133.0,37.0,0.0,0.0,15045.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-05-31,160041885696,0.0,4133.0,37.0,0.0,0.0,15069.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-06-01,160041885696,0.0,4133.0,37.0,0.0,0.0,15093.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-06-02,160041885696,0.0,4133.0,37.0,0.0,0.0,15117.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-06-03,160041885696,0.0,4133.0,37.0,0.0,0.0,15141.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2014-06-04,160041885696,0.0,4133.0,37.0,0.0,0.0,15165.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2014-06-05,160041885696,0.0,4133.0,37.0,0.0,0.0,15189.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-06-06,160041885696,0.0,4133.0,37.0,0.0,0.0,15213.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-06-07,160041885696,0.0,4133.0,37.0,0.0,0.0,15237.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2014-06-08,160041885696,0.0,4133.0,37.0,0.0,0.0,15261.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2014-06-09,160041885696,0.0,4133.0,37.0,0.0,0.0,15285.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2014-06-10,160041885696,0.0,4133.0,37.0,0.0,0.0,15309.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2014-06-11,160041885696,0.0,4133.0,37.0,0.0,0.0,15332.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-06-12,160041885696,0.0,4133.0,37.0,0.0,0.0,15357.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-06-13,160041885696,0.0,4133.0,37.0,0.0,0.0,15381.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-06-14,160041885696,0.0,4133.0,37.0,0.0,0.0,15404.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-06-15,160041885696,0.0,4133.0,37.0,0.0,0.0,15429.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-06-16,160041885696,0.0,4133.0,37.0,0.0,0.0,15453.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-06-17,160041885696,0.0,4133.0,37.0,0.0,0.0,15476.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-06-18,160041885696,0.0,4133.0,37.0,0.0,0.0,15501.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-06-23,160041885696,0.0,4133.0,37.0,0.0,0.0,15620.0,0.0,0.0,35.0,25.0,37.0,33.0,0.0,0.0,0.0,1.0,0.0
2014-06-24,160041885696,0.0,4133.0,37.0,0.0,0.0,15645.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-06-25,160041885696,0.0,4133.0,37.0,0.0,0.0,15668.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-06-26,160041885696,0.0,4133.0,37.0,0.0,0.0,15692.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-06-27,160041885696,0.0,4133.0,37.0,0.0,0.0,15716.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-06-28,160041885696,0.0,4133.0,37.0,0.0,0.0,15740.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-06-29,160041885696,0.0,4133.0,37.0,0.0,0.0,15764.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-06-30,160041885696,0.0,4133.0,37.0,0.0,0.0,15788.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-07-01,160041885696,0.0,4133.0,37.0,0.0,0.0,15812.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-07-02,160041885696,0.0,4133.0,37.0,0.0,0.0,15836.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-07-03,160041885696,0.0,4133.0,37.0,0.0,0.0,15860.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-07-04,160041885696,0.0,4133.0,37.0,0.0,0.0,15884.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-07-05,160041885696,0.0,4133.0,37.0,0.0,0.0,15908.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-07-06,160041885696,0.0,4133.0,37.0,0.0,0.0,15932.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-07-07,160041885696,0.0,4133.0,37.0,0.0,0.0,15955.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-07-08,160041885696,0.0,4133.0,37.0,0.0,0.0,15980.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-07-09,160041885696,0.0,4133.0,37.0,0.0,0.0,16004.0,0.0,0.0,35.0,25.0,37.0,38.0,0.0,0.0,0.0,1.0,0.0
2014-07-10,160041885696,0.0,4133.0,37.0,0.0,0.0,16028.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-07-11,160041885696,0.0,4133.0,37.0,0.0,0.0,16052.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-07-12,160041885696,0.0,4133.0,37.0,0.0,0.0,16076.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-07-13,160041885696,0.0,4133.0,37.0,0.0,0.0,16099.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-07-14,160041885696,0.0,4133.0,37.0,0.0,0.0,16124.0,0.0,0.0,35.0,25.0,37.0,38.0,0.0,0.0,0.0,1.0,0.0
2014-07-15,160041885696,0.0,4133.0,37.0,0.0,0.0,16148.0,0.0,0.0,35.0,25.0,37.0,38.0,0.0,0.0,0.0,1.0,0.0
2014-07-16,160041885696,0.0,4133.0,37.0,0.0,0.0,16171.0,0.0,0.0,35.0,25.0,37.0,38.0,0.0,0.0,0.0,1.0,0.0
2014-07-17,160041885696,0.0,4133.0,37.0,0.0,0.0,16196.0,0.0,0.0,35.0,25.0,37.0,38.0,0.0,0.0,0.0,1.0,0.0
2014-07-18,160041885696,0.0,4133.0,37.0,0.0,0.0,16219.0,0.0,0.0,35.0,25.0,37.0,38.0,0.0,0.0,0.0,1.0,0.0
2014-07-19,160041885696,0.0,4133.0,37.0,0.0,0.0,16243.0,0.0,0.0,35.0,25.0,37.0,38.0,0.0,0.0,0.0,1.0,0.0
2014-07-20,160041885696,0.0,4133.0,37.0,0.0,0.0,16267.0,0.0,0.0,35.0,25.0,37.0,38.0,0.0,0.0,0.0,1.0,0.0
2014-07-21,160041885696,0.0,4133.0,37.0,0.0,0.0,16291.0,0.0,0.0,35.0,25.0,37.0,38.0,0.0,0.0,0.0,1.0,0.0
2014-07-22,160041885696,0.0,4133.0,37.0,0.0,0.0,16315.0,0.0,0.0,35.0,25.0,37.0,42.0,0.0,0.0,0.0,1.0,0.0
2014-07-23,160041885696,0.0,4133.0,37.0,0.0,0.0,16339.0,0.0,0.0,35.0,25.0,37.0,38.0,0.0,0.0,0.0,1.0,0.0
2014-07-24,160041885696,0.0,4133.0,37.0,0.0,0.0,16363.0,0.0,0.0,35.0,25.0,37.0,38.0,0.0,0.0,0.0,1.0,0.0
2014-07-25,160041885696,0.0,4133.0,37.0,0.0,0.0,16387.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-07-26,160041885696,0.0,4133.0,37.0,0.0,0.0,16411.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-07-27,160041885696,0.0,4133.0,37.0,0.0,0.0,16435.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-07-28,160041885696,0.0,4133.0,37.0,0.0,0.0,16459.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-07-29,160041885696,0.0,4133.0,37.0,0.0,0.0,16483.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-07-30,160041885696,0.0,4133.0,37.0,0.0,0.0,16507.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-07-31,160041885696,0.0,4133.0,37.0,0.0,0.0,16531.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-08-01,160041885696,0.0,4133.0,37.0,0.0,0.0,16555.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-08-02,160041885696,0.0,4133.0,37.0,0.0,0.0,16579.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-08-03,160041885696,0.0,4133.0,37.0,0.0,0.0,16603.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
