timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-03-10,160041885696,0.0,2941.0,17768.0,0.0,0.0,30170.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-03-11,160041885696,0.0,2941.0,17768.0,0.0,0.0,30193.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-03-12,160041885696,0.0,2941.0,17768.0,0.0,0.0,30217.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-03-13,160041885696,0.0,2941.0,17768.0,0.0,0.0,30241.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-14,160041885696,0.0,2941.0,17768.0,0.0,0.0,30265.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-15,160041885696,0.0,2941.0,17768.0,0.0,0.0,30289.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-16,160041885696,0.0,2941.0,17768.0,0.0,0.0,30313.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-17,160041885696,0.0,2941.0,17768.0,0.0,0.0,30337.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-18,160041885696,0.0,2941.0,17768.0,0.0,0.0,30361.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-19,160041885696,0.0,2941.0,17768.0,0.0,0.0,30385.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-20,160041885696,0.0,2941.0,17768.0,0.0,0.0,30409.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-21,160041885696,0.0,2941.0,17768.0,0.0,0.0,30433.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-22,160041885696,0.0,2941.0,17768.0,0.0,0.0,30457.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-23,160041885696,0.0,2941.0,17768.0,0.0,0.0,30481.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-24,160041885696,0.0,2941.0,17768.0,0.0,0.0,30504.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-25,160041885696,0.0,2941.0,17768.0,0.0,0.0,30529.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-26,160041885696,0.0,2941.0,17768.0,0.0,0.0,30553.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-03-27,160041885696,0.0,2941.0,17768.0,0.0,0.0,30576.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-28,160041885696,0.0,2941.0,17768.0,0.0,0.0,30600.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-29,160041885696,0.0,2941.0,17768.0,0.0,0.0,30625.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-30,160041885696,0.0,2941.0,17768.0,0.0,0.0,30648.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-31,160041885696,0.0,2941.0,17768.0,0.0,0.0,30672.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-01,160041885696,0.0,2941.0,17768.0,0.0,0.0,30697.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-02,160041885696,0.0,2941.0,17768.0,0.0,0.0,30720.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-03,160041885696,0.0,2941.0,17768.0,0.0,0.0,30744.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-04,160041885696,0.0,2941.0,17768.0,0.0,0.0,30768.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-05,160041885696,0.0,2941.0,17768.0,0.0,0.0,30792.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-06,160041885696,0.0,2941.0,17768.0,0.0,0.0,30816.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-07,160041885696,0.0,2941.0,17768.0,0.0,0.0,30840.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-08,160041885696,0.0,2941.0,17768.0,0.0,0.0,30864.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-09,160041885696,0.0,2941.0,17768.0,0.0,0.0,30888.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-10,160041885696,0.0,2941.0,17768.0,0.0,0.0,30912.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-11,160041885696,0.0,2941.0,17768.0,0.0,0.0,30936.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-12,160041885696,0.0,2941.0,17768.0,0.0,0.0,30960.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-13,160041885696,0.0,2941.0,17768.0,0.0,0.0,30984.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-14,160041885696,0.0,2941.0,17768.0,0.0,0.0,31008.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-15,160041885696,0.0,2941.0,17768.0,0.0,0.0,31032.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-16,160041885696,0.0,2941.0,17768.0,0.0,0.0,31056.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-17,160041885696,0.0,2941.0,17768.0,0.0,0.0,31079.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-18,160041885696,0.0,2941.0,17768.0,0.0,0.0,31104.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-19,160041885696,0.0,2941.0,17768.0,0.0,0.0,31128.0,0.0,0.0,49.0,26.0,17768.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-20,160041885696,0.0,2941.0,17768.0,0.0,0.0,31151.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-21,160041885696,0.0,2941.0,17768.0,0.0,0.0,31176.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,160041885696,0.0,2941.0,17768.0,0.0,0.0,31200.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-23,160041885696,0.0,2941.0,17768.0,0.0,0.0,31223.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,160041885696,0.0,2941.0,17768.0,0.0,0.0,31248.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,160041885696,0.0,2941.0,17768.0,0.0,0.0,31271.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-26,160041885696,0.0,2941.0,17768.0,0.0,0.0,31295.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-27,160041885696,0.0,2941.0,17768.0,0.0,0.0,31319.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,160041885696,0.0,2941.0,17768.0,0.0,0.0,31343.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,160041885696,0.0,2941.0,17768.0,0.0,0.0,31367.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,160041885696,0.0,2941.0,17768.0,0.0,0.0,31391.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,160041885696,0.0,2941.0,17768.0,0.0,0.0,31415.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,160041885696,0.0,2941.0,17768.0,0.0,0.0,31439.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-03,160041885696,0.0,2941.0,17768.0,0.0,0.0,31463.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-04,160041885696,0.0,2941.0,17768.0,0.0,0.0,31487.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,160041885696,0.0,2941.0,17768.0,0.0,0.0,31511.0,0.0,0.0,49.0,26.0,17768.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,160041885696,0.0,2941.0,17769.0,0.0,0.0,31530.0,0.0,0.0,50.0,26.0,17769.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,160041885696,0.0,2941.0,17769.0,0.0,0.0,31553.0,0.0,0.0,50.0,26.0,17769.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,160041885696,0.0,2941.0,17769.0,0.0,0.0,31578.0,0.0,0.0,50.0,26.0,17769.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,160041885696,0.0,2941.0,17769.0,0.0,0.0,31602.0,0.0,0.0,50.0,26.0,17769.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-10,160041885696,0.0,2941.0,17769.0,0.0,0.0,31625.0,0.0,0.0,50.0,26.0,17769.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-11,160041885696,0.0,2941.0,17769.0,0.0,0.0,31650.0,0.0,0.0,50.0,26.0,17769.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,160041885696,0.0,2941.0,17769.0,0.0,0.0,31674.0,0.0,0.0,50.0,26.0,17769.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,160041885696,0.0,2941.0,17769.0,0.0,0.0,31697.0,0.0,0.0,50.0,26.0,17769.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,160041885696,0.0,2941.0,17769.0,0.0,0.0,31722.0,0.0,0.0,50.0,26.0,17769.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,160041885696,0.0,2941.0,17769.0,0.0,0.0,31745.0,0.0,0.0,50.0,26.0,17769.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,160041885696,0.0,2941.0,17769.0,0.0,0.0,31769.0,0.0,0.0,50.0,26.0,17769.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-17,160041885696,0.0,2941.0,17769.0,0.0,0.0,31793.0,0.0,0.0,50.0,26.0,17769.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-18,160041885696,0.0,2941.0,17769.0,0.0,0.0,31817.0,0.0,0.0,50.0,26.0,17769.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,160041885696,0.0,2941.0,17769.0,0.0,0.0,31841.0,0.0,0.0,50.0,26.0,17769.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,160041885696,0.0,2941.0,17769.0,0.0,0.0,31865.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,160041885696,0.0,2941.0,17769.0,0.0,0.0,31889.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,160041885696,0.0,2941.0,17769.0,0.0,0.0,31913.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-23,160041885696,0.0,2941.0,17769.0,0.0,0.0,31937.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-24,160041885696,0.0,2941.0,17769.0,0.0,0.0,31961.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-25,160041885696,0.0,2941.0,17769.0,0.0,0.0,31985.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-26,160041885696,0.0,2941.0,17769.0,0.0,0.0,32009.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-27,160041885696,0.0,2941.0,17769.0,0.0,0.0,32033.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-28,160041885696,0.0,2941.0,17769.0,0.0,0.0,32057.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-29,160041885696,0.0,2941.0,17769.0,0.0,0.0,32081.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,160041885696,0.0,2941.0,17769.0,0.0,0.0,32105.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-31,160041885696,0.0,2941.0,17769.0,0.0,0.0,32129.0,0.0,0.0,50.0,26.0,17769.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-06-01,160041885696,0.0,2941.0,17769.0,0.0,0.0,32153.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-02,160041885696,0.0,2941.0,17769.0,0.0,0.0,32176.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-03,160041885696,0.0,2941.0,17769.0,0.0,0.0,32201.0,0.0,0.0,50.0,26.0,17769.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-04,160041885696,0.0,2941.0,17769.0,0.0,0.0,32225.0,0.0,0.0,50.0,26.0,17769.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-05,160041885696,0.0,2941.0,17769.0,0.0,0.0,32248.0,0.0,0.0,50.0,26.0,17769.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-06,160041885696,0.0,2941.0,17769.0,0.0,0.0,32273.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-07,160041885696,0.0,2941.0,17769.0,0.0,0.0,32297.0,0.0,0.0,50.0,26.0,17769.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-08,160041885696,0.0,2941.0,17769.0,0.0,0.0,32320.0,0.0,0.0,50.0,26.0,17769.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-09,160041885696,0.0,2941.0,17769.0,0.0,0.0,32345.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,160041885696,0.0,2941.0,17769.0,0.0,0.0,32369.0,0.0,0.0,50.0,26.0,17769.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,160041885696,0.0,2941.0,17769.0,0.0,0.0,32392.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,160041885696,0.0,2941.0,17769.0,0.0,0.0,32416.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-13,160041885696,0.0,2941.0,17769.0,0.0,0.0,32440.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-14,160041885696,0.0,2941.0,17769.0,0.0,0.0,32464.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-15,160041885696,0.0,2941.0,17769.0,0.0,0.0,32488.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-16,160041885696,0.0,2941.0,17769.0,0.0,0.0,32512.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-17,160041885696,0.0,2941.0,17769.0,0.0,0.0,32536.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-18,160041885696,0.0,2941.0,17769.0,0.0,0.0,32560.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-19,160041885696,0.0,2941.0,17769.0,0.0,0.0,32584.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-20,160041885696,0.0,2941.0,17769.0,0.0,0.0,32608.0,0.0,0.0,50.0,26.0,17769.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-21,160041885696,0.0,2941.0,17769.0,0.0,0.0,32632.0,0.0,0.0,50.0,26.0,17769.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-22,160041885696,0.0,2941.0,17769.0,0.0,0.0,32656.0,0.0,0.0,50.0,26.0,17769.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-23,160041885696,0.0,2941.0,17769.0,0.0,0.0,32680.0,0.0,0.0,50.0,26.0,17769.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-24,160041885696,0.0,2941.0,17769.0,0.0,0.0,32704.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-25,160041885696,0.0,2941.0,17769.0,0.0,0.0,32728.0,0.0,0.0,50.0,26.0,17769.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-06-26,160041885696,0.0,2941.0,17769.0,0.0,0.0,32752.0,0.0,0.0,50.0,26.0,17769.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-06-27,160041885696,0.0,2941.0,17769.0,0.0,0.0,32776.0,0.0,0.0,50.0,26.0,17769.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-06-28,160041885696,0.0,2941.0,17769.0,0.0,0.0,32800.0,0.0,0.0,50.0,26.0,17769.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-06-29,160041885696,0.0,2941.0,17769.0,0.0,0.0,32824.0,0.0,0.0,50.0,26.0,17769.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-06-30,160041885696,0.0,2941.0,17769.0,0.0,0.0,32848.0,0.0,0.0,50.0,26.0,17769.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-01,160041885696,0.0,2941.0,17769.0,0.0,0.0,32871.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,160041885696,0.0,2941.0,17769.0,0.0,0.0,32895.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,160041885696,0.0,2941.0,17769.0,0.0,0.0,32920.0,0.0,0.0,50.0,26.0,17769.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,160041885696,0.0,2941.0,17769.0,0.0,0.0,32943.0,0.0,0.0,50.0,26.0,17769.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,160041885696,0.0,2941.0,17769.0,0.0,0.0,32967.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,160041885696,0.0,2941.0,17769.0,0.0,0.0,32992.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,160041885696,0.0,2941.0,17769.0,0.0,0.0,33015.0,0.0,0.0,50.0,26.0,17769.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,160041885696,0.0,2941.0,17769.0,0.0,0.0,33039.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,160041885696,0.0,2941.0,17769.0,0.0,0.0,33064.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,160041885696,0.0,2941.0,17769.0,0.0,0.0,33087.0,0.0,0.0,50.0,26.0,17769.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,160041885696,0.0,2941.0,17769.0,0.0,0.0,33111.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-12,160041885696,0.0,2941.0,17769.0,0.0,0.0,33135.0,0.0,0.0,50.0,26.0,17769.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-13,160041885696,0.0,2941.0,17769.0,0.0,0.0,33159.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-14,160041885696,0.0,2941.0,17769.0,0.0,0.0,33183.0,0.0,0.0,50.0,26.0,17769.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-15,160041885696,0.0,2941.0,17769.0,0.0,0.0,33207.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-16,160041885696,0.0,2941.0,17769.0,0.0,0.0,33231.0,0.0,0.0,50.0,26.0,17769.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-17,160041885696,0.0,2941.0,17769.0,0.0,0.0,33255.0,0.0,0.0,50.0,26.0,17769.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-18,160041885696,0.0,2941.0,17769.0,0.0,0.0,33279.0,0.0,0.0,50.0,26.0,17769.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-19,160041885696,0.0,2941.0,17769.0,0.0,0.0,33303.0,0.0,0.0,50.0,26.0,17769.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-20,160041885696,0.0,2941.0,17769.0,0.0,0.0,33327.0,0.0,0.0,50.0,26.0,17769.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-21,160041885696,0.0,2941.0,17769.0,0.0,0.0,33351.0,0.0,0.0,50.0,26.0,17769.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-22,160041885696,0.0,2941.0,17769.0,0.0,0.0,33375.0,0.0,0.0,50.0,26.0,17769.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-23,160041885696,0.0,2941.0,17769.0,0.0,0.0,33399.0,0.0,0.0,50.0,26.0,17769.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-24,160041885696,0.0,2941.0,17769.0,0.0,0.0,33423.0,0.0,0.0,50.0,26.0,17769.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-25,160041885696,0.0,2941.0,17769.0,0.0,0.0,33447.0,0.0,0.0,50.0,26.0,17769.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-26,160041885696,0.0,2941.0,17770.0,0.0,0.0,33471.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-27,160041885696,0.0,2941.0,17770.0,0.0,0.0,33495.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
