timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-03-14,160041885696,0.0,4125.0,15.0,0.0,0.0,14376.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-15,160041885696,0.0,4125.0,15.0,0.0,0.0,14401.0,0.0,0.0,13.0,10.0,15.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-16,160041885696,0.0,4125.0,15.0,0.0,0.0,14425.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-17,160041885696,0.0,4125.0,15.0,0.0,0.0,14448.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-18,160041885696,0.0,4125.0,15.0,0.0,0.0,14472.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-19,160041885696,0.0,4125.0,15.0,0.0,0.0,14497.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-20,160041885696,0.0,4125.0,15.0,0.0,0.0,14520.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-21,160041885696,0.0,4125.0,15.0,0.0,0.0,14544.0,0.0,0.0,13.0,10.0,15.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-22,160041885696,0.0,4125.0,15.0,0.0,0.0,14568.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-23,160041885696,0.0,4125.0,15.0,0.0,0.0,14592.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-24,160041885696,0.0,4125.0,15.0,0.0,0.0,14616.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-25,160041885696,0.0,4125.0,15.0,0.0,0.0,14640.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-26,160041885696,0.0,4125.0,15.0,0.0,0.0,14664.0,0.0,0.0,13.0,10.0,15.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-27,160041885696,0.0,4125.0,15.0,0.0,0.0,14688.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-28,160041885696,0.0,4125.0,15.0,0.0,0.0,14712.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-29,160041885696,0.0,4125.0,15.0,0.0,0.0,14736.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-30,160041885696,0.0,4125.0,15.0,0.0,0.0,14760.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-31,160041885696,0.0,4125.0,15.0,0.0,0.0,14784.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-01,160041885696,0.0,4125.0,15.0,0.0,0.0,14808.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-02,160041885696,0.0,4125.0,15.0,0.0,0.0,14832.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-03,160041885696,0.0,4125.0,15.0,0.0,0.0,14856.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-04,160041885696,0.0,4125.0,15.0,0.0,0.0,14879.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-05,160041885696,0.0,4125.0,15.0,0.0,0.0,14904.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-06,160041885696,0.0,4125.0,15.0,0.0,0.0,14927.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-07,160041885696,0.0,4125.0,15.0,0.0,0.0,14952.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-08,160041885696,0.0,4125.0,15.0,0.0,0.0,14976.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-09,160041885696,0.0,4125.0,15.0,0.0,0.0,14999.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-10,160041885696,0.0,4125.0,15.0,0.0,0.0,15023.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-11,160041885696,0.0,4125.0,15.0,0.0,0.0,15048.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-12,160041885696,0.0,4125.0,15.0,0.0,0.0,15071.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-13,160041885696,0.0,4125.0,15.0,0.0,0.0,15095.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-14,160041885696,0.0,4125.0,15.0,0.0,0.0,15120.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-15,160041885696,0.0,4125.0,15.0,0.0,0.0,15143.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-16,160041885696,0.0,4125.0,15.0,0.0,0.0,15167.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-17,160041885696,0.0,4125.0,15.0,0.0,0.0,15191.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-18,160041885696,0.0,4125.0,15.0,0.0,0.0,15215.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-19,160041885696,0.0,4125.0,15.0,0.0,0.0,15239.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-20,160041885696,0.0,4125.0,15.0,0.0,0.0,15263.0,0.0,0.0,13.0,10.0,15.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-21,160041885696,0.0,4125.0,15.0,0.0,0.0,15287.0,0.0,0.0,13.0,10.0,15.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,160041885696,0.0,4125.0,15.0,0.0,0.0,15311.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-23,160041885696,0.0,4125.0,15.0,0.0,0.0,15335.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,160041885696,0.0,4125.0,15.0,0.0,0.0,15359.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,160041885696,0.0,4125.0,15.0,0.0,0.0,15383.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-26,160041885696,0.0,4125.0,15.0,0.0,0.0,15407.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-27,160041885696,0.0,4125.0,15.0,0.0,0.0,15431.0,0.0,0.0,13.0,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,160041885696,0.0,4125.0,15.0,0.0,0.0,15455.0,0.0,0.0,13.0,10.0,15.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,160041885696,0.0,4125.0,15.0,0.0,0.0,15479.0,0.0,0.0,13.0,10.0,15.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,160041885696,0.0,4158.0,16.0,0.0,0.0,15502.0,0.0,0.0,14.0,10.0,16.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,160041885696,0.0,4158.0,16.0,0.0,0.0,15526.0,0.0,0.0,14.0,10.0,16.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,160041885696,0.0,4158.0,16.0,0.0,0.0,15551.0,0.0,0.0,14.0,10.0,16.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-03,160041885696,0.0,4158.0,16.0,0.0,0.0,15574.0,0.0,0.0,14.0,10.0,16.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-04,160041885696,0.0,4158.0,16.0,0.0,0.0,15598.0,0.0,0.0,14.0,10.0,16.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,160041885696,0.0,4158.0,16.0,0.0,0.0,15623.0,0.0,0.0,14.0,10.0,16.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,160041885696,0.0,4158.0,16.0,0.0,0.0,15646.0,0.0,0.0,14.0,10.0,16.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,160041885696,0.0,4158.0,16.0,0.0,0.0,15670.0,0.0,0.0,14.0,10.0,16.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,160041885696,0.0,4158.0,16.0,0.0,0.0,15694.0,0.0,0.0,14.0,10.0,16.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,160041885696,0.0,4158.0,16.0,0.0,0.0,15718.0,0.0,0.0,14.0,10.0,16.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-10,160041885696,0.0,4158.0,16.0,0.0,0.0,15742.0,0.0,0.0,14.0,10.0,16.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-11,160041885696,0.0,4158.0,16.0,0.0,0.0,15766.0,0.0,0.0,14.0,10.0,16.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,160041885696,0.0,4158.0,16.0,0.0,0.0,15790.0,0.0,0.0,14.0,10.0,16.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,160041885696,0.0,4158.0,16.0,0.0,0.0,15814.0,0.0,0.0,14.0,10.0,16.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,160041885696,0.0,4158.0,16.0,0.0,0.0,15838.0,0.0,0.0,14.0,10.0,16.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,160041885696,0.0,4158.0,16.0,0.0,0.0,15862.0,0.0,0.0,14.0,10.0,16.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,160041885696,0.0,4158.0,16.0,0.0,0.0,15886.0,0.0,0.0,14.0,10.0,16.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-17,160041885696,0.0,4158.0,16.0,0.0,0.0,15910.0,0.0,0.0,14.0,10.0,16.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-18,160041885696,0.0,4158.0,16.0,0.0,0.0,15934.0,0.0,0.0,14.0,10.0,16.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,160041885696,0.0,4158.0,16.0,0.0,0.0,15958.0,0.0,0.0,14.0,10.0,16.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,160041885696,0.0,4158.0,16.0,0.0,0.0,15982.0,0.0,0.0,14.0,10.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,160041885696,0.0,4158.0,16.0,0.0,0.0,16005.0,0.0,0.0,14.0,10.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,160041885696,0.0,4158.0,16.0,0.0,0.0,16030.0,0.0,0.0,14.0,10.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-23,160041885696,0.0,4158.0,16.0,0.0,0.0,16053.0,0.0,0.0,14.0,10.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-24,160041885696,0.0,4158.0,16.0,0.0,0.0,16077.0,0.0,0.0,14.0,10.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-25,160041885696,0.0,4158.0,16.0,0.0,0.0,16102.0,0.0,0.0,14.0,10.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-26,160041885696,0.0,4158.0,16.0,0.0,0.0,16125.0,0.0,0.0,14.0,10.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-27,160041885696,0.0,4158.0,16.0,0.0,0.0,16149.0,0.0,0.0,14.0,10.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-28,160041885696,0.0,4158.0,16.0,0.0,0.0,16174.0,0.0,0.0,14.0,10.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-29,160041885696,0.0,4158.0,16.0,0.0,0.0,16197.0,0.0,0.0,14.0,10.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,160041885696,0.0,4158.0,16.0,0.0,0.0,16221.0,0.0,0.0,14.0,10.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-31,160041885696,0.0,4158.0,16.0,0.0,0.0,16246.0,0.0,0.0,14.0,10.0,16.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-01,160041885696,0.0,4158.0,16.0,0.0,0.0,16269.0,0.0,0.0,14.0,10.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-02,160041885696,0.0,4158.0,16.0,0.0,0.0,16293.0,0.0,0.0,14.0,10.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-03,160041885696,0.0,4158.0,16.0,0.0,0.0,16317.0,0.0,0.0,14.0,10.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-04,160041885696,0.0,4158.0,16.0,0.0,0.0,16341.0,0.0,0.0,14.0,10.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-05,160041885696,0.0,4158.0,16.0,0.0,0.0,16365.0,0.0,0.0,14.0,10.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-06,160041885696,0.0,4158.0,16.0,0.0,0.0,16389.0,0.0,0.0,14.0,10.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-07,160041885696,0.0,4158.0,16.0,0.0,0.0,16413.0,0.0,0.0,14.0,10.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-08,160041885696,0.0,4158.0,16.0,0.0,0.0,16437.0,0.0,0.0,14.0,10.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-09,160041885696,0.0,4158.0,16.0,0.0,0.0,16461.0,0.0,0.0,14.0,10.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,160041885696,0.0,4158.0,16.0,0.0,0.0,16485.0,0.0,0.0,14.0,10.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,160041885696,0.0,4158.0,16.0,0.0,0.0,16509.0,0.0,0.0,14.0,10.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,160041885696,0.0,4158.0,16.0,0.0,0.0,16533.0,0.0,0.0,14.0,10.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-13,160041885696,0.0,4166.0,17.0,0.0,0.0,16557.0,0.0,0.0,15.0,10.0,17.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-14,160041885696,0.0,4200.0,20.0,0.0,0.0,16580.0,0.0,0.0,18.0,11.0,20.0,34.0,0.0,0.0,0.0,0.0,0.0
