timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-04-24,160041885696,0.0,4241.0,66.0,0.0,0.0,34104.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,160041885696,0.0,4241.0,66.0,0.0,0.0,34127.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-26,160041885696,0.0,4241.0,66.0,0.0,0.0,34151.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-27,160041885696,0.0,4241.0,66.0,0.0,0.0,34174.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,160041885696,0.0,4241.0,66.0,0.0,0.0,34197.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,160041885696,0.0,4241.0,66.0,0.0,0.0,34220.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,160041885696,0.0,4241.0,66.0,0.0,0.0,34244.0,0.0,0.0,64.0,10.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,160041885696,0.0,4225.0,67.0,0.0,0.0,34267.0,0.0,0.0,65.0,10.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,160041885696,0.0,4225.0,67.0,0.0,0.0,34291.0,0.0,0.0,65.0,10.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-03,160041885696,0.0,4225.0,67.0,0.0,0.0,34314.0,0.0,0.0,65.0,10.0,67.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-04,160041885696,0.0,4225.0,67.0,0.0,0.0,34337.0,0.0,0.0,65.0,10.0,67.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,160041885696,0.0,4225.0,67.0,0.0,0.0,34360.0,0.0,0.0,65.0,10.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,160041885696,0.0,4225.0,67.0,0.0,0.0,34383.0,0.0,0.0,65.0,10.0,67.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,160041885696,0.0,4225.0,67.0,0.0,0.0,34407.0,0.0,0.0,65.0,10.0,67.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,160041885696,0.0,4225.0,67.0,0.0,0.0,34430.0,0.0,0.0,65.0,10.0,67.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,160041885696,0.0,4225.0,67.0,0.0,0.0,34453.0,0.0,0.0,65.0,10.0,67.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-10,160041885696,0.0,4225.0,67.0,0.0,0.0,34477.0,0.0,0.0,65.0,10.0,67.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-11,160041885696,0.0,4225.0,67.0,0.0,0.0,34500.0,0.0,0.0,65.0,10.0,67.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,160041885696,0.0,4225.0,67.0,0.0,0.0,34523.0,0.0,0.0,65.0,10.0,67.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,160041885696,0.0,4225.0,67.0,0.0,0.0,34547.0,0.0,0.0,65.0,10.0,67.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,160041885696,0.0,4225.0,67.0,0.0,0.0,34570.0,0.0,0.0,65.0,10.0,67.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,160041885696,0.0,4225.0,67.0,0.0,0.0,34593.0,0.0,0.0,65.0,10.0,67.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,160041885696,0.0,4225.0,67.0,0.0,0.0,34616.0,0.0,0.0,65.0,10.0,67.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-17,160041885696,0.0,4225.0,67.0,0.0,0.0,34640.0,0.0,0.0,65.0,10.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-18,160041885696,0.0,4225.0,67.0,0.0,0.0,34663.0,0.0,0.0,65.0,10.0,67.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,160041885696,0.0,4225.0,67.0,0.0,0.0,34686.0,0.0,0.0,65.0,10.0,67.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,160041885696,0.0,4225.0,68.0,0.0,0.0,34704.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,160041885696,0.0,4225.0,68.0,0.0,0.0,34728.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,160041885696,0.0,4225.0,68.0,0.0,0.0,34751.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-23,160041885696,0.0,4225.0,68.0,0.0,0.0,34774.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-24,160041885696,0.0,4225.0,68.0,0.0,0.0,34798.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-25,160041885696,0.0,4225.0,68.0,0.0,0.0,34821.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-26,160041885696,0.0,4225.0,68.0,0.0,0.0,34844.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-27,160041885696,0.0,4225.0,68.0,0.0,0.0,34867.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-28,160041885696,0.0,4225.0,68.0,0.0,0.0,34891.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-29,160041885696,0.0,4225.0,68.0,0.0,0.0,34914.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,160041885696,0.0,4225.0,68.0,0.0,0.0,34937.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-31,160041885696,0.0,4225.0,68.0,0.0,0.0,34961.0,0.0,0.0,66.0,10.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-01,160041885696,0.0,4225.0,68.0,0.0,0.0,34984.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-02,160041885696,0.0,4225.0,68.0,0.0,0.0,35007.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-03,160041885696,0.0,4225.0,68.0,0.0,0.0,35031.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-04,160041885696,0.0,4225.0,68.0,0.0,0.0,35054.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-05,160041885696,0.0,4225.0,68.0,0.0,0.0,35077.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-06,160041885696,0.0,4225.0,68.0,0.0,0.0,35100.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-07,160041885696,0.0,4225.0,68.0,0.0,0.0,35124.0,0.0,0.0,66.0,10.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-08,160041885696,0.0,4225.0,68.0,0.0,0.0,35147.0,0.0,0.0,66.0,10.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-09,160041885696,0.0,4225.0,68.0,0.0,0.0,35170.0,0.0,0.0,66.0,10.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,160041885696,0.0,4225.0,68.0,0.0,0.0,35194.0,0.0,0.0,66.0,10.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,160041885696,0.0,4225.0,68.0,0.0,0.0,35217.0,0.0,0.0,66.0,10.0,68.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,160041885696,0.0,4225.0,68.0,0.0,0.0,35240.0,0.0,0.0,66.0,10.0,68.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-06-13,160041885696,0.0,4225.0,68.0,0.0,0.0,35264.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-14,160041885696,0.0,4225.0,68.0,0.0,0.0,35287.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-15,160041885696,0.0,4225.0,68.0,0.0,0.0,35310.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-16,160041885696,0.0,4225.0,68.0,0.0,0.0,35334.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-17,160041885696,0.0,4225.0,68.0,0.0,0.0,35357.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-18,160041885696,0.0,4225.0,68.0,0.0,0.0,35380.0,0.0,0.0,66.0,10.0,68.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-06-23,160041885696,0.0,4225.0,68.0,0.0,0.0,35498.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-24,160041885696,0.0,4225.0,68.0,0.0,0.0,35521.0,0.0,0.0,66.0,10.0,68.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-06-25,160041885696,0.0,4225.0,68.0,0.0,0.0,35545.0,0.0,0.0,66.0,10.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-26,160041885696,0.0,4225.0,68.0,0.0,0.0,35568.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-27,160041885696,0.0,4225.0,68.0,0.0,0.0,35591.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-28,160041885696,0.0,4225.0,68.0,0.0,0.0,35615.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-29,160041885696,0.0,4225.0,68.0,0.0,0.0,35638.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-30,160041885696,0.0,4225.0,68.0,0.0,0.0,35661.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-01,160041885696,0.0,4225.0,68.0,0.0,0.0,35685.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,160041885696,0.0,4225.0,68.0,0.0,0.0,35708.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,160041885696,0.0,4225.0,68.0,0.0,0.0,35731.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,160041885696,0.0,4225.0,68.0,0.0,0.0,35755.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,160041885696,0.0,4225.0,68.0,0.0,0.0,35778.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,160041885696,0.0,4225.0,68.0,0.0,0.0,35801.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,160041885696,0.0,4225.0,68.0,0.0,0.0,35825.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,160041885696,0.0,4225.0,68.0,0.0,0.0,35848.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,160041885696,0.0,4225.0,68.0,0.0,0.0,35871.0,0.0,0.0,66.0,10.0,68.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,160041885696,0.0,4225.0,68.0,0.0,0.0,35895.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,160041885696,0.0,4225.0,68.0,0.0,0.0,35918.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-12,160041885696,0.0,4225.0,68.0,0.0,0.0,35941.0,0.0,0.0,66.0,10.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-13,160041885696,0.0,4225.0,68.0,0.0,0.0,35964.0,0.0,0.0,66.0,10.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-14,160041885696,0.0,4225.0,68.0,0.0,0.0,35988.0,0.0,0.0,66.0,10.0,68.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-07-15,160041885696,0.0,4225.0,68.0,0.0,0.0,36011.0,0.0,0.0,66.0,10.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-16,160041885696,0.0,4225.0,68.0,0.0,0.0,36034.0,0.0,0.0,66.0,10.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-17,160041885696,0.0,4225.0,68.0,0.0,0.0,36058.0,0.0,0.0,66.0,10.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-18,160041885696,0.0,4225.0,68.0,0.0,0.0,36081.0,0.0,0.0,66.0,10.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-19,160041885696,0.0,4225.0,68.0,0.0,0.0,36104.0,0.0,0.0,66.0,10.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-20,160041885696,0.0,4225.0,68.0,0.0,0.0,36128.0,0.0,0.0,66.0,10.0,68.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-07-21,160041885696,0.0,4225.0,68.0,0.0,0.0,36151.0,0.0,0.0,66.0,10.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-22,160041885696,0.0,4225.0,68.0,0.0,0.0,36175.0,0.0,0.0,66.0,10.0,68.0,38.0,0.0,0.0,0.0,0.0,0.0
2014-07-23,160041885696,0.0,4225.0,68.0,0.0,0.0,36198.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-24,160041885696,0.0,4225.0,68.0,0.0,0.0,36222.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-25,160041885696,0.0,4225.0,68.0,0.0,0.0,36245.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-26,160041885696,0.0,4225.0,68.0,0.0,0.0,36268.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-27,160041885696,0.0,4225.0,68.0,0.0,0.0,36292.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-28,160041885696,0.0,4225.0,68.0,0.0,0.0,36315.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-29,160041885696,0.0,4225.0,68.0,0.0,0.0,36338.0,0.0,0.0,66.0,10.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-30,160041885696,0.0,4225.0,68.0,0.0,0.0,36362.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-31,160041885696,0.0,4225.0,68.0,0.0,0.0,36385.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-01,160041885696,0.0,4225.0,68.0,0.0,0.0,36408.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-02,160041885696,0.0,4225.0,68.0,0.0,0.0,36432.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-03,160041885696,0.0,4225.0,68.0,0.0,0.0,36455.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
