timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-03-11,160041885696,0.0,4066.0,22.0,0.0,0.0,12447.0,0.0,0.0,20.0,16.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-12,160041885696,0.0,4066.0,22.0,0.0,0.0,12470.0,0.0,0.0,20.0,16.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-13,160041885696,0.0,4066.0,22.0,0.0,0.0,12495.0,0.0,0.0,20.0,16.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-14,160041885696,0.0,4066.0,22.0,0.0,0.0,12519.0,0.0,0.0,20.0,16.0,22.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-15,160041885696,0.0,4066.0,22.0,0.0,0.0,12542.0,0.0,0.0,20.0,16.0,22.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-16,160041885696,0.0,4066.0,22.0,0.0,0.0,12566.0,0.0,0.0,20.0,16.0,22.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-17,160041885696,0.0,4066.0,22.0,0.0,0.0,12591.0,0.0,0.0,20.0,16.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-18,160041885696,0.0,4066.0,22.0,0.0,0.0,12614.0,0.0,0.0,20.0,16.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-19,160041885696,0.0,4066.0,22.0,0.0,0.0,12638.0,0.0,0.0,20.0,16.0,22.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-20,160041885696,0.0,4066.0,22.0,0.0,0.0,12663.0,0.0,0.0,20.0,16.0,22.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-21,160041885696,0.0,4066.0,22.0,0.0,0.0,12686.0,0.0,0.0,20.0,16.0,22.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-22,160041885696,0.0,4066.0,22.0,0.0,0.0,12710.0,0.0,0.0,20.0,16.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-23,160041885696,0.0,4066.0,22.0,0.0,0.0,12735.0,0.0,0.0,20.0,16.0,22.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-24,160041885696,0.0,4066.0,22.0,0.0,0.0,12758.0,0.0,0.0,20.0,16.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-25,160041885696,0.0,4066.0,22.0,0.0,0.0,12782.0,0.0,0.0,20.0,16.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-26,160041885696,0.0,4066.0,23.0,0.0,0.0,12806.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-27,160041885696,0.0,4066.0,23.0,0.0,0.0,12830.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-28,160041885696,0.0,4066.0,23.0,0.0,0.0,12854.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-29,160041885696,0.0,4066.0,23.0,0.0,0.0,12878.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-30,160041885696,0.0,4066.0,23.0,0.0,0.0,12902.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-31,160041885696,0.0,4066.0,23.0,0.0,0.0,12926.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-01,160041885696,0.0,4066.0,23.0,0.0,0.0,12950.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-02,160041885696,0.0,4066.0,23.0,0.0,0.0,12973.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-03,160041885696,0.0,4066.0,23.0,0.0,0.0,12998.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-04,160041885696,0.0,4066.0,23.0,0.0,0.0,13022.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-05,160041885696,0.0,4066.0,23.0,0.0,0.0,13045.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-06,160041885696,0.0,4066.0,23.0,0.0,0.0,13069.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-07,160041885696,0.0,4066.0,23.0,0.0,0.0,13094.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-08,160041885696,0.0,4066.0,23.0,0.0,0.0,13117.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-09,160041885696,0.0,4066.0,23.0,0.0,0.0,13141.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-10,160041885696,0.0,4066.0,23.0,0.0,0.0,13165.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-11,160041885696,0.0,4066.0,23.0,0.0,0.0,13189.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-12,160041885696,0.0,4066.0,23.0,0.0,0.0,13213.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-13,160041885696,0.0,4066.0,23.0,0.0,0.0,13237.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-14,160041885696,0.0,4066.0,23.0,0.0,0.0,13261.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-15,160041885696,0.0,4066.0,23.0,0.0,0.0,13285.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-16,160041885696,0.0,4066.0,23.0,0.0,0.0,13309.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-17,160041885696,0.0,4066.0,23.0,0.0,0.0,13333.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-18,160041885696,0.0,4066.0,23.0,0.0,0.0,13357.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-19,160041885696,0.0,4066.0,23.0,0.0,0.0,13381.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-20,160041885696,0.0,4066.0,23.0,0.0,0.0,13405.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-21,160041885696,0.0,4066.0,23.0,0.0,0.0,13429.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,160041885696,0.0,4066.0,23.0,0.0,0.0,13453.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-23,160041885696,0.0,4066.0,23.0,0.0,0.0,13477.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,160041885696,0.0,4066.0,23.0,0.0,0.0,13501.0,0.0,0.0,21.0,16.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,160041885696,0.0,4066.0,23.0,0.0,0.0,13525.0,0.0,0.0,21.0,16.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-04-26,160041885696,0.0,4066.0,23.0,0.0,0.0,13548.0,0.0,0.0,21.0,16.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-04-27,160041885696,0.0,4066.0,23.0,0.0,0.0,13573.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,160041885696,0.0,4066.0,23.0,0.0,0.0,13597.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,160041885696,0.0,4066.0,23.0,0.0,0.0,13620.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,160041885696,0.0,4066.0,23.0,0.0,0.0,13645.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,160041885696,0.0,4066.0,23.0,0.0,0.0,13669.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,160041885696,0.0,4066.0,23.0,0.0,0.0,13692.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-03,160041885696,0.0,4066.0,23.0,0.0,0.0,13717.0,0.0,0.0,21.0,16.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-04,160041885696,0.0,4066.0,23.0,0.0,0.0,13741.0,0.0,0.0,21.0,16.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,160041885696,0.0,4066.0,23.0,0.0,0.0,13764.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,160041885696,0.0,4066.0,23.0,0.0,0.0,13788.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,160041885696,0.0,4066.0,23.0,0.0,0.0,13812.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,160041885696,0.0,4066.0,23.0,0.0,0.0,13836.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,160041885696,0.0,4066.0,23.0,0.0,0.0,13860.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-10,160041885696,0.0,4066.0,23.0,0.0,0.0,13884.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-11,160041885696,0.0,4066.0,23.0,0.0,0.0,13908.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,160041885696,0.0,4066.0,23.0,0.0,0.0,13932.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,160041885696,0.0,4066.0,23.0,0.0,0.0,13956.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,160041885696,0.0,4066.0,23.0,0.0,0.0,13980.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,160041885696,0.0,4066.0,23.0,0.0,0.0,14004.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,160041885696,0.0,4066.0,23.0,0.0,0.0,14028.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-17,160041885696,0.0,4066.0,23.0,0.0,0.0,14052.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-18,160041885696,0.0,4066.0,23.0,0.0,0.0,14076.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,160041885696,0.0,4066.0,23.0,0.0,0.0,14100.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,160041885696,0.0,4066.0,23.0,0.0,0.0,14124.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,160041885696,0.0,4066.0,23.0,0.0,0.0,14148.0,0.0,0.0,21.0,16.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,160041885696,0.0,4066.0,23.0,0.0,0.0,14171.0,0.0,0.0,21.0,16.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-23,160041885696,0.0,4066.0,23.0,0.0,0.0,14196.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-24,160041885696,0.0,4066.0,23.0,0.0,0.0,14220.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-25,160041885696,0.0,4066.0,23.0,0.0,0.0,14243.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-26,160041885696,0.0,4066.0,23.0,0.0,0.0,14268.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-27,160041885696,0.0,4066.0,23.0,0.0,0.0,14292.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-28,160041885696,0.0,4066.0,23.0,0.0,0.0,14315.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-29,160041885696,0.0,4066.0,23.0,0.0,0.0,14339.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,160041885696,0.0,4066.0,23.0,0.0,0.0,14364.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-31,160041885696,0.0,4066.0,23.0,0.0,0.0,14387.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-01,160041885696,0.0,4066.0,23.0,0.0,0.0,14412.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-02,160041885696,0.0,4066.0,23.0,0.0,0.0,14436.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-03,160041885696,0.0,4066.0,23.0,0.0,0.0,14459.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-04,160041885696,0.0,4066.0,23.0,0.0,0.0,14483.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-05,160041885696,0.0,4066.0,23.0,0.0,0.0,14508.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-06,160041885696,0.0,4066.0,23.0,0.0,0.0,14531.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-06-07,160041885696,0.0,4066.0,23.0,0.0,0.0,14555.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-08,160041885696,0.0,4066.0,23.0,0.0,0.0,14579.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-06-09,160041885696,0.0,4066.0,23.0,0.0,0.0,14603.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,160041885696,0.0,4066.0,23.0,0.0,0.0,14627.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,160041885696,0.0,4066.0,23.0,0.0,0.0,14651.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,160041885696,0.0,4066.0,23.0,0.0,0.0,14675.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-13,160041885696,0.0,4066.0,23.0,0.0,0.0,14699.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-14,160041885696,0.0,4066.0,23.0,0.0,0.0,14723.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-15,160041885696,0.0,4066.0,23.0,0.0,0.0,14747.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-16,160041885696,0.0,4066.0,23.0,0.0,0.0,14771.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-17,160041885696,0.0,4066.0,23.0,0.0,0.0,14795.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-18,160041885696,0.0,4066.0,23.0,0.0,0.0,14819.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-19,160041885696,0.0,4066.0,23.0,0.0,0.0,14843.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-06-20,160041885696,0.0,4066.0,23.0,0.0,0.0,14867.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-21,160041885696,0.0,4066.0,23.0,0.0,0.0,14890.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-22,160041885696,0.0,4066.0,23.0,0.0,0.0,14915.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-23,160041885696,0.0,4066.0,23.0,0.0,0.0,14939.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-06-24,160041885696,0.0,4066.0,23.0,0.0,0.0,14962.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-06-25,160041885696,0.0,4066.0,23.0,0.0,0.0,14987.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-06-26,160041885696,0.0,4066.0,23.0,0.0,0.0,15011.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-27,160041885696,0.0,4066.0,23.0,0.0,0.0,15034.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-28,160041885696,0.0,4066.0,23.0,0.0,0.0,15059.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-29,160041885696,0.0,4066.0,23.0,0.0,0.0,15082.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-30,160041885696,0.0,4066.0,23.0,0.0,0.0,15106.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-01,160041885696,0.0,4066.0,23.0,0.0,0.0,15131.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,160041885696,0.0,4066.0,23.0,0.0,0.0,15154.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,160041885696,0.0,4066.0,23.0,0.0,0.0,15178.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,160041885696,0.0,4066.0,23.0,0.0,0.0,15202.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,160041885696,0.0,4066.0,23.0,0.0,0.0,15226.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,160041885696,0.0,4066.0,23.0,0.0,0.0,15250.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,160041885696,0.0,4066.0,23.0,0.0,0.0,15274.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,160041885696,0.0,4066.0,23.0,0.0,0.0,15298.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,160041885696,0.0,4066.0,23.0,0.0,0.0,15322.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,160041885696,0.0,4066.0,23.0,0.0,0.0,15346.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,160041885696,0.0,4066.0,23.0,0.0,0.0,15370.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-12,160041885696,0.0,4066.0,23.0,0.0,0.0,15394.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-13,160041885696,0.0,4066.0,23.0,0.0,0.0,15418.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-14,160041885696,0.0,4066.0,23.0,0.0,0.0,15441.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-15,160041885696,0.0,4066.0,23.0,0.0,0.0,15466.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-16,160041885696,0.0,4066.0,23.0,0.0,0.0,15490.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-17,160041885696,0.0,4066.0,23.0,0.0,0.0,15514.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-18,160041885696,0.0,4066.0,23.0,0.0,0.0,15538.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-19,160041885696,0.0,4066.0,23.0,0.0,0.0,15562.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-20,160041885696,0.0,4066.0,23.0,0.0,0.0,15585.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-21,160041885696,0.0,4066.0,23.0,0.0,0.0,15610.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-22,160041885696,0.0,4066.0,23.0,0.0,0.0,15634.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-23,160041885696,0.0,4066.0,23.0,0.0,0.0,15657.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-24,160041885696,0.0,4066.0,23.0,0.0,0.0,15682.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-25,160041885696,0.0,4066.0,23.0,0.0,0.0,15706.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-26,160041885696,0.0,4066.0,23.0,0.0,0.0,15729.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-27,160041885696,0.0,4066.0,23.0,0.0,0.0,15754.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-28,160041885696,0.0,4066.0,23.0,0.0,0.0,15778.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-29,160041885696,0.0,4066.0,23.0,0.0,0.0,15801.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-30,160041885696,0.0,4066.0,23.0,0.0,0.0,15825.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
