timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-03-02,160041885696,0.0,4066.0,83.0,0.0,0.0,11099.0,0.0,0.0,80.0,24.0,83.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-03,160041885696,0.0,4066.0,83.0,0.0,0.0,11123.0,0.0,0.0,80.0,24.0,83.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,160041885696,0.0,4066.0,83.0,0.0,0.0,11147.0,0.0,0.0,80.0,24.0,83.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-05,160041885696,0.0,4066.0,83.0,0.0,0.0,11171.0,0.0,0.0,80.0,24.0,83.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-06,160041885696,0.0,4066.0,83.0,0.0,0.0,11195.0,0.0,0.0,80.0,24.0,83.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-07,160041885696,0.0,4066.0,83.0,0.0,0.0,11219.0,0.0,0.0,80.0,24.0,83.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-08,160041885696,0.0,4066.0,83.0,0.0,0.0,11242.0,0.0,0.0,80.0,24.0,83.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-09,160041885696,0.0,4066.0,83.0,0.0,0.0,11267.0,0.0,0.0,80.0,24.0,83.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-10,160041885696,0.0,4066.0,83.0,0.0,0.0,11291.0,0.0,0.0,80.0,24.0,83.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-11,160041885696,0.0,4066.0,83.0,0.0,0.0,11314.0,0.0,0.0,80.0,24.0,83.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-12,160041885696,0.0,4066.0,83.0,0.0,0.0,11337.0,0.0,0.0,80.0,24.0,83.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-13,160041885696,0.0,4066.0,83.0,0.0,0.0,11362.0,0.0,0.0,80.0,24.0,83.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-14,160041885696,0.0,4066.0,83.0,0.0,0.0,11386.0,0.0,0.0,80.0,24.0,83.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-15,160041885696,0.0,4066.0,83.0,0.0,0.0,11409.0,0.0,0.0,80.0,24.0,83.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-16,160041885696,0.0,4066.0,83.0,0.0,0.0,11433.0,0.0,0.0,80.0,24.0,83.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-17,160041885696,0.0,4066.0,83.0,0.0,0.0,11458.0,0.0,0.0,80.0,24.0,83.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-18,160041885696,0.0,4066.0,83.0,0.0,0.0,11478.0,0.0,0.0,80.0,24.0,83.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-19,160041885696,0.0,4066.0,83.0,0.0,0.0,11478.0,0.0,0.0,80.0,24.0,83.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-20,160041885696,0.0,4066.0,84.0,0.0,0.0,11530.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-21,160041885696,0.0,4066.0,84.0,0.0,0.0,11553.0,0.0,0.0,81.0,24.0,84.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-22,160041885696,0.0,4066.0,84.0,0.0,0.0,11577.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-23,160041885696,0.0,4066.0,84.0,0.0,0.0,11602.0,0.0,0.0,81.0,24.0,84.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-24,160041885696,0.0,4066.0,84.0,0.0,0.0,11625.0,0.0,0.0,81.0,24.0,84.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-25,160041885696,0.0,4066.0,84.0,0.0,0.0,11649.0,0.0,0.0,81.0,24.0,84.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-26,160041885696,0.0,4066.0,84.0,0.0,0.0,11673.0,0.0,0.0,81.0,24.0,84.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-27,160041885696,0.0,4066.0,84.0,0.0,0.0,11697.0,0.0,0.0,81.0,24.0,84.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-28,160041885696,0.0,4066.0,84.0,0.0,0.0,11721.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-29,160041885696,0.0,4066.0,84.0,0.0,0.0,11745.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-30,160041885696,0.0,4066.0,84.0,0.0,0.0,11769.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-31,160041885696,0.0,4066.0,84.0,0.0,0.0,11793.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-01,160041885696,0.0,4066.0,84.0,0.0,0.0,11817.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-02,160041885696,0.0,4066.0,84.0,0.0,0.0,11841.0,0.0,0.0,81.0,24.0,84.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-03,160041885696,0.0,4066.0,84.0,0.0,0.0,11865.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-04,160041885696,0.0,4066.0,84.0,0.0,0.0,11888.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-05,160041885696,0.0,4066.0,84.0,0.0,0.0,11913.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-06,160041885696,0.0,4066.0,84.0,0.0,0.0,11937.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-07,160041885696,0.0,4066.0,84.0,0.0,0.0,11960.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-08,160041885696,0.0,4066.0,84.0,0.0,0.0,11985.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-09,160041885696,0.0,4066.0,84.0,0.0,0.0,12009.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-10,160041885696,0.0,4066.0,84.0,0.0,0.0,12032.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-11,160041885696,0.0,4066.0,84.0,0.0,0.0,12056.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-12,160041885696,0.0,4066.0,84.0,0.0,0.0,12081.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-13,160041885696,0.0,4066.0,84.0,0.0,0.0,12104.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-14,160041885696,0.0,4066.0,84.0,0.0,0.0,12128.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-18,160041885696,0.0,4066.0,84.0,0.0,0.0,12224.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-20,160041885696,0.0,4066.0,84.0,0.0,0.0,12272.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-21,160041885696,0.0,4066.0,84.0,0.0,0.0,12296.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,160041885696,0.0,4066.0,84.0,0.0,0.0,12320.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-23,160041885696,0.0,4066.0,84.0,0.0,0.0,12344.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,160041885696,0.0,4066.0,84.0,0.0,0.0,12368.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,160041885696,0.0,4066.0,84.0,0.0,0.0,12392.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-26,160041885696,0.0,4066.0,84.0,0.0,0.0,12416.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-27,160041885696,0.0,4066.0,84.0,0.0,0.0,12439.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,160041885696,0.0,4066.0,84.0,0.0,0.0,12464.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,160041885696,0.0,4066.0,84.0,0.0,0.0,12488.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,160041885696,0.0,4066.0,84.0,0.0,0.0,12512.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,160041885696,0.0,4066.0,84.0,0.0,0.0,12536.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,160041885696,0.0,4066.0,84.0,0.0,0.0,12559.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-03,160041885696,0.0,4066.0,84.0,0.0,0.0,12583.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-04,160041885696,0.0,4066.0,84.0,0.0,0.0,12607.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,160041885696,0.0,4066.0,84.0,0.0,0.0,12631.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,160041885696,0.0,4066.0,84.0,0.0,0.0,12654.0,0.0,0.0,81.0,24.0,84.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,160041885696,0.0,4066.0,84.0,0.0,0.0,12678.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,160041885696,0.0,4066.0,84.0,0.0,0.0,12702.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,160041885696,0.0,4066.0,84.0,0.0,0.0,12727.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-10,160041885696,0.0,4066.0,84.0,0.0,0.0,12750.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-11,160041885696,0.0,4066.0,84.0,0.0,0.0,12774.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,160041885696,0.0,4066.0,84.0,0.0,0.0,12798.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,160041885696,0.0,4066.0,84.0,0.0,0.0,12822.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,160041885696,0.0,4066.0,84.0,0.0,0.0,12845.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,160041885696,0.0,4066.0,84.0,0.0,0.0,12869.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,160041885696,0.0,4066.0,84.0,0.0,0.0,12893.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-17,160041885696,0.0,4066.0,84.0,0.0,0.0,12917.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-18,160041885696,0.0,4066.0,84.0,0.0,0.0,12941.0,0.0,0.0,81.0,24.0,84.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,160041885696,0.0,4066.0,84.0,0.0,0.0,12965.0,0.0,0.0,81.0,24.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,160041885696,0.0,4066.0,84.0,0.0,0.0,12989.0,0.0,0.0,81.0,24.0,84.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,160041885696,0.0,4066.0,84.0,0.0,0.0,13013.0,0.0,0.0,81.0,24.0,84.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,160041885696,0.0,4066.0,84.0,0.0,0.0,13037.0,0.0,0.0,81.0,24.0,84.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-23,160041885696,0.0,4066.0,84.0,0.0,0.0,13061.0,0.0,0.0,81.0,24.0,84.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-24,160041885696,0.0,4066.0,84.0,0.0,0.0,13085.0,0.0,0.0,81.0,24.0,84.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-05-25,160041885696,0.0,4066.0,84.0,0.0,0.0,13109.0,0.0,0.0,81.0,24.0,84.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-05-26,160041885696,0.0,4066.0,84.0,0.0,0.0,13133.0,0.0,0.0,81.0,24.0,84.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-05-27,160041885696,0.0,4066.0,84.0,0.0,0.0,13156.0,0.0,0.0,81.0,24.0,84.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-05-28,160041885696,0.0,4066.0,84.0,0.0,0.0,13181.0,0.0,0.0,81.0,24.0,84.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-29,160041885696,0.0,4066.0,84.0,0.0,0.0,13205.0,0.0,0.0,81.0,24.0,84.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,160041885696,0.0,4066.0,84.0,0.0,0.0,13229.0,0.0,0.0,81.0,24.0,84.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-05-31,160041885696,0.0,4066.0,84.0,0.0,0.0,13253.0,0.0,0.0,81.0,24.0,84.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-06-01,160041885696,0.0,4066.0,84.0,0.0,0.0,13277.0,0.0,0.0,81.0,24.0,84.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-06-02,160041885696,0.0,4066.0,84.0,0.0,0.0,13300.0,0.0,0.0,81.0,24.0,84.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-06-03,160041885696,0.0,4066.0,85.0,0.0,0.0,13320.0,0.0,0.0,82.0,24.0,85.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-04,160041885696,0.0,4066.0,85.0,0.0,0.0,13344.0,0.0,0.0,82.0,24.0,85.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-06-05,160041885696,0.0,4066.0,85.0,0.0,0.0,13368.0,0.0,0.0,82.0,24.0,85.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-06-06,160041885696,0.0,4066.0,85.0,0.0,0.0,13392.0,0.0,0.0,82.0,24.0,85.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-06-07,160041885696,0.0,4066.0,85.0,0.0,0.0,13416.0,0.0,0.0,82.0,24.0,85.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-06-08,160041885696,0.0,4066.0,85.0,0.0,0.0,13440.0,0.0,0.0,82.0,24.0,85.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-06-09,160041885696,0.0,4066.0,85.0,0.0,0.0,13464.0,0.0,0.0,82.0,24.0,85.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,160041885696,0.0,4066.0,85.0,0.0,0.0,13488.0,0.0,0.0,82.0,24.0,85.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,160041885696,0.0,4066.0,85.0,0.0,0.0,13512.0,0.0,0.0,82.0,24.0,85.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,160041885696,0.0,4066.0,85.0,0.0,0.0,13536.0,0.0,0.0,82.0,24.0,85.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-13,160041885696,0.0,4066.0,85.0,0.0,0.0,13560.0,0.0,0.0,82.0,24.0,85.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-14,160041885696,0.0,4066.0,85.0,0.0,0.0,13584.0,0.0,0.0,82.0,24.0,85.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-15,160041885696,0.0,4066.0,85.0,0.0,0.0,13607.0,0.0,0.0,82.0,24.0,85.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-16,160041885696,0.0,4066.0,85.0,0.0,0.0,13632.0,0.0,0.0,82.0,24.0,85.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-17,160041885696,0.0,4066.0,85.0,0.0,0.0,13655.0,0.0,0.0,82.0,24.0,85.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-06-18,160041885696,0.0,4066.0,85.0,0.0,0.0,13679.0,0.0,0.0,82.0,24.0,85.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-19,160041885696,0.0,4066.0,85.0,0.0,0.0,13704.0,0.0,0.0,82.0,24.0,85.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-20,160041885696,0.0,4066.0,85.0,0.0,0.0,13727.0,0.0,0.0,82.0,24.0,85.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-21,160041885696,0.0,4066.0,85.0,0.0,0.0,13751.0,0.0,0.0,82.0,24.0,85.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-22,160041885696,0.0,4066.0,85.0,0.0,0.0,13776.0,0.0,0.0,82.0,24.0,85.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-23,160041885696,0.0,4066.0,85.0,0.0,0.0,13799.0,0.0,0.0,82.0,24.0,85.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-24,160041885696,0.0,4066.0,85.0,0.0,0.0,13823.0,0.0,0.0,82.0,24.0,85.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-06-25,160041885696,0.0,4066.0,85.0,0.0,0.0,13847.0,0.0,0.0,82.0,24.0,85.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-26,160041885696,0.0,4066.0,85.0,0.0,0.0,13871.0,0.0,0.0,82.0,24.0,85.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-06-27,160041885696,0.0,4066.0,85.0,0.0,0.0,13895.0,0.0,0.0,82.0,24.0,85.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-06-28,160041885696,0.0,4066.0,85.0,0.0,0.0,13913.0,0.0,0.0,82.0,24.0,85.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-06-29,160041885696,0.0,4066.0,85.0,0.0,0.0,13913.0,0.0,0.0,82.0,24.0,85.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-06-30,160041885696,0.0,4066.0,85.0,0.0,0.0,13913.0,0.0,0.0,82.0,24.0,85.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-07-01,160041885696,0.0,4058.0,86.0,0.0,0.0,13991.0,0.0,0.0,83.0,24.0,86.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,160041885696,0.0,4091.0,88.0,0.0,0.0,14015.0,0.0,0.0,85.0,24.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,160041885696,0.0,4091.0,88.0,0.0,0.0,14039.0,0.0,0.0,85.0,24.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,160041885696,0.0,4091.0,88.0,0.0,0.0,14062.0,0.0,0.0,85.0,24.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,160041885696,0.0,4091.0,88.0,0.0,0.0,14087.0,0.0,0.0,85.0,24.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,160041885696,0.0,4091.0,88.0,0.0,0.0,14111.0,0.0,0.0,85.0,24.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,160041885696,0.0,4091.0,88.0,0.0,0.0,14134.0,0.0,0.0,85.0,24.0,88.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,160041885696,0.0,4091.0,88.0,0.0,0.0,14159.0,0.0,0.0,85.0,24.0,88.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,160041885696,0.0,4091.0,88.0,0.0,0.0,14182.0,0.0,0.0,85.0,24.0,88.0,38.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,160041885696,0.0,4091.0,88.0,0.0,0.0,14206.0,0.0,0.0,85.0,24.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,160041885696,0.0,4091.0,88.0,0.0,0.0,14231.0,0.0,0.0,85.0,24.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-12,160041885696,0.0,4091.0,88.0,0.0,0.0,14254.0,0.0,0.0,85.0,24.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-13,160041885696,0.0,4091.0,88.0,0.0,0.0,14278.0,0.0,0.0,85.0,24.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-14,160041885696,0.0,4091.0,88.0,0.0,0.0,14302.0,0.0,0.0,85.0,24.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-15,160041885696,0.0,4091.0,88.0,0.0,0.0,14326.0,0.0,0.0,85.0,24.0,88.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-07-16,160041885696,0.0,4091.0,88.0,0.0,0.0,14350.0,0.0,0.0,85.0,24.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-17,160041885696,0.0,4091.0,88.0,0.0,0.0,14374.0,0.0,0.0,85.0,24.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-18,160041885696,0.0,4091.0,88.0,0.0,0.0,14398.0,0.0,0.0,85.0,24.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-19,160041885696,0.0,4091.0,88.0,0.0,0.0,14422.0,0.0,0.0,85.0,24.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-20,160041885696,0.0,4091.0,88.0,0.0,0.0,14446.0,0.0,0.0,85.0,24.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-21,160041885696,0.0,4091.0,88.0,0.0,0.0,14470.0,0.0,0.0,85.0,24.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-22,160041885696,0.0,4091.0,88.0,0.0,0.0,14494.0,0.0,0.0,85.0,24.0,88.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-07-23,160041885696,0.0,4091.0,88.0,0.0,0.0,14518.0,0.0,0.0,85.0,24.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-24,160041885696,0.0,4091.0,88.0,0.0,0.0,14541.0,0.0,0.0,85.0,24.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-25,160041885696,0.0,4091.0,88.0,0.0,0.0,14566.0,0.0,0.0,85.0,24.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-26,160041885696,0.0,4091.0,88.0,0.0,0.0,14590.0,0.0,0.0,85.0,24.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-27,160041885696,0.0,4091.0,88.0,0.0,0.0,14613.0,0.0,0.0,85.0,24.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-28,160041885696,0.0,4091.0,88.0,0.0,0.0,14638.0,0.0,0.0,85.0,24.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-07-29,160041885696,0.0,4091.0,88.0,0.0,0.0,14661.0,0.0,0.0,85.0,24.0,88.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-07-30,160041885696,0.0,4091.0,88.0,0.0,0.0,14685.0,0.0,0.0,85.0,24.0,88.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-07-31,160041885696,0.0,4091.0,88.0,0.0,0.0,14709.0,0.0,0.0,85.0,24.0,88.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-08-01,160041885696,0.0,4091.0,88.0,0.0,0.0,14734.0,0.0,0.0,85.0,24.0,88.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-08-02,160041885696,0.0,4091.0,88.0,0.0,0.0,14757.0,0.0,0.0,85.0,24.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-08-03,160041885696,0.0,4091.0,88.0,0.0,0.0,14781.0,0.0,0.0,85.0,24.0,88.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-08-04,160041885696,0.0,4091.0,88.0,0.0,0.0,14805.0,0.0,0.0,85.0,24.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
